epoc (ms),timestamp (+0200),elapsed (s),x-axis (deg/s),y-axis (deg/s),z-axis (deg/s)
1668024619316,2022-11-09T22.10.19.316,121.862,-0.213,-0.396,0.427
1668024619355,2022-11-09T22.10.19.355,121.901,-0.183,-0.366,0.610
1668024619395,2022-11-09T22.10.19.395,121.941,0.000,-0.793,0.640
1668024619434,2022-11-09T22.10.19.434,121.980,0.091,-1.098,0.915
1668024619474,2022-11-09T22.10.19.474,122.020,0.030,-0.671,1.220
1668024619514,2022-11-09T22.10.19.514,122.060,-0.274,-0.457,1.159
1668024619553,2022-11-09T22.10.19.553,122.099,1.067,-0.305,0.366
1668024619593,2022-11-09T22.10.19.593,122.139,0.549,-0.305,0.518
1668024619632,2022-11-09T22.10.19.632,122.178,-1.220,-0.213,0.945
1668024619672,2022-11-09T22.10.19.672,122.218,-0.732,-0.427,0.762
1668024619713,2022-11-09T22.10.19.713,122.259,0.030,-0.305,0.366
1668024619752,2022-11-09T22.10.19.752,122.298,-0.244,-0.488,0.396
1668024619792,2022-11-09T22.10.19.792,122.338,-0.335,-0.396,0.396
1668024619831,2022-11-09T22.10.19.831,122.377,-0.122,-0.427,0.244
1668024619871,2022-11-09T22.10.19.871,122.417,-0.030,-0.305,0.244
1668024619911,2022-11-09T22.10.19.911,122.457,-0.274,-0.213,0.396
1668024619950,2022-11-09T22.10.19.950,122.496,-0.335,-0.213,0.457
1668024619990,2022-11-09T22.10.19.990,122.536,-0.213,-0.091,0.457
1668024620029,2022-11-09T22.10.20.029,122.575,-0.122,0.000,0.305
1668024620069,2022-11-09T22.10.20.069,122.615,0.091,-0.122,0.061
1668024620108,2022-11-09T22.10.20.108,122.654,-0.213,-0.030,0.091
1668024620148,2022-11-09T22.10.20.148,122.694,-0.183,-0.091,-0.213
1668024620187,2022-11-09T22.10.20.187,122.733,-0.122,0.000,-0.640
1668024620227,2022-11-09T22.10.20.227,122.773,-0.671,-0.030,-0.610
1668024620266,2022-11-09T22.10.20.266,122.812,-0.945,0.244,-0.366
1668024620306,2022-11-09T22.10.20.306,122.852,-0.610,0.640,-0.030
1668024620346,2022-11-09T22.10.20.346,122.892,-0.884,0.457,0.152
1668024620385,2022-11-09T22.10.20.385,122.931,0.427,0.091,-0.213
1668024620425,2022-11-09T22.10.20.425,122.971,1.829,0.061,-0.183
1668024620464,2022-11-09T22.10.20.464,123.010,0.884,-0.061,0.488
1668024620504,2022-11-09T22.10.20.504,123.050,1.220,0.518,0.152
1668024620543,2022-11-09T22.10.20.543,123.089,2.622,-0.335,-0.518
1668024620583,2022-11-09T22.10.20.583,123.129,0.915,-0.732,-0.518
1668024620624,2022-11-09T22.10.20.624,123.170,0.915,-0.091,-0.579
1668024620663,2022-11-09T22.10.20.663,123.209,2.043,-0.457,-1.006
1668024620703,2022-11-09T22.10.20.703,123.249,1.494,-0.396,-0.610
1668024620743,2022-11-09T22.10.20.743,123.289,0.823,0.091,-0.244
1668024620782,2022-11-09T22.10.20.782,123.328,-0.305,-0.091,-0.274
1668024620822,2022-11-09T22.10.20.822,123.368,-0.274,-0.335,-0.427
1668024620861,2022-11-09T22.10.20.861,123.407,-0.396,-0.366,-0.213
1668024620901,2022-11-09T22.10.20.901,123.447,-1.037,-0.610,0.274
1668024620940,2022-11-09T22.10.20.940,123.486,0.183,-0.366,0.152
1668024620980,2022-11-09T22.10.20.980,123.526,-0.335,-0.671,0.396
1668024621019,2022-11-09T22.10.21.019,123.565,-0.701,-0.396,0.579
1668024621059,2022-11-09T22.10.21.059,123.605,-0.305,-0.457,0.518
1668024621099,2022-11-09T22.10.21.099,123.645,-0.152,-0.305,0.579
1668024621138,2022-11-09T22.10.21.138,123.684,-0.823,-0.335,0.579
1668024621178,2022-11-09T22.10.21.178,123.724,0.122,-0.274,0.244
1668024621217,2022-11-09T22.10.21.217,123.763,-0.061,-0.366,0.335
1668024621257,2022-11-09T22.10.21.257,123.803,-0.640,-0.030,0.488
1668024621296,2022-11-09T22.10.21.296,123.842,-0.122,-0.244,0.274
1668024621336,2022-11-09T22.10.21.336,123.882,0.274,-0.366,0.122
1668024621375,2022-11-09T22.10.21.375,123.921,-0.091,-0.274,0.244
1668024621415,2022-11-09T22.10.21.415,123.961,-0.183,-0.244,0.305
1668024621454,2022-11-09T22.10.21.454,124.000,0.030,-0.244,0.183
1668024621494,2022-11-09T22.10.21.494,124.040,0.122,-0.213,0.122
1668024621535,2022-11-09T22.10.21.535,124.081,-0.274,-0.366,0.213
1668024621575,2022-11-09T22.10.21.575,124.121,0.061,-0.274,0.122
1668024621614,2022-11-09T22.10.21.614,124.160,0.000,-0.122,0.091
1668024621654,2022-11-09T22.10.21.654,124.200,0.030,-0.152,0.152
1668024621693,2022-11-09T22.10.21.693,124.239,-0.030,-0.274,0.183
1668024621733,2022-11-09T22.10.21.733,124.279,-0.030,-0.274,0.030
1668024621772,2022-11-09T22.10.21.772,124.318,-0.061,-0.274,0.000
1668024621812,2022-11-09T22.10.21.812,124.358,-0.244,-0.183,0.152
1668024621851,2022-11-09T22.10.21.851,124.397,-0.091,-0.183,0.213
1668024621891,2022-11-09T22.10.21.891,124.437,-0.091,-0.183,0.122
1668024621931,2022-11-09T22.10.21.931,124.477,-0.122,-0.030,0.122
1668024621970,2022-11-09T22.10.21.970,124.516,0.122,-0.091,0.091
1668024622010,2022-11-09T22.10.22.010,124.556,-0.122,-0.091,0.274
1668024622049,2022-11-09T22.10.22.049,124.595,-0.701,-0.061,0.366
1668024622089,2022-11-09T22.10.22.089,124.635,-0.457,0.091,0.213
1668024622128,2022-11-09T22.10.22.128,124.674,-0.183,-0.213,0.152
1668024622168,2022-11-09T22.10.22.168,124.714,-0.061,-0.183,0.183
1668024622207,2022-11-09T22.10.22.207,124.753,-0.396,-0.213,0.213
1668024622247,2022-11-09T22.10.22.247,124.793,-0.244,-0.091,0.183
1668024622287,2022-11-09T22.10.22.287,124.833,-0.091,-0.030,0.274
1668024622326,2022-11-09T22.10.22.326,124.872,-0.457,-0.122,0.305
1668024622366,2022-11-09T22.10.22.366,124.912,-0.183,-0.213,0.122
1668024622405,2022-11-09T22.10.22.405,124.951,-0.335,-0.122,0.152
1668024622446,2022-11-09T22.10.22.446,124.992,-0.518,-0.183,0.213
1668024622486,2022-11-09T22.10.22.486,125.032,-0.183,-0.183,0.122
1668024622525,2022-11-09T22.10.22.525,125.071,0.000,-0.335,0.122
1668024622565,2022-11-09T22.10.22.565,125.111,-0.091,-0.213,0.305
1668024622604,2022-11-09T22.10.22.604,125.150,-0.274,-0.274,0.427
1668024622644,2022-11-09T22.10.22.644,125.190,-0.122,-0.152,0.366
1668024622683,2022-11-09T22.10.22.683,125.229,-0.183,-0.183,0.244
1668024622723,2022-11-09T22.10.22.723,125.269,-0.061,-0.152,0.122
1668024622763,2022-11-09T22.10.22.763,125.309,0.000,-0.122,0.000
1668024622802,2022-11-09T22.10.22.802,125.348,-0.152,-0.183,0.061
1668024622842,2022-11-09T22.10.22.842,125.388,-0.335,-0.122,0.030
1668024622881,2022-11-09T22.10.22.881,125.427,-0.488,-0.122,0.030
1668024622921,2022-11-09T22.10.22.921,125.467,-0.152,-0.183,-0.030
1668024622960,2022-11-09T22.10.22.960,125.506,0.000,-0.335,-0.061
1668024623000,2022-11-09T22.10.23.000,125.546,0.061,-0.305,-0.091
1668024623039,2022-11-09T22.10.23.039,125.585,-0.061,-0.213,-0.091
1668024623079,2022-11-09T22.10.23.079,125.625,-0.030,-0.213,0.000
1668024623119,2022-11-09T22.10.23.119,125.665,-0.091,-0.213,0.213
1668024623158,2022-11-09T22.10.23.158,125.704,-0.305,-0.213,0.335
1668024623198,2022-11-09T22.10.23.198,125.744,-0.061,0.000,0.213
1668024623237,2022-11-09T22.10.23.237,125.783,-0.091,-0.152,0.244
1668024623277,2022-11-09T22.10.23.277,125.823,-0.244,-0.213,0.396
1668024623316,2022-11-09T22.10.23.316,125.862,-0.457,-0.213,0.366
1668024623357,2022-11-09T22.10.23.357,125.903,0.091,-0.274,0.091
1668024623397,2022-11-09T22.10.23.397,125.943,-0.122,-0.305,0.091
1668024623436,2022-11-09T22.10.23.436,125.982,0.000,-0.213,0.000
1668024623476,2022-11-09T22.10.23.476,126.022,0.244,-0.305,0.000
1668024623516,2022-11-09T22.10.23.516,126.062,-0.122,-0.091,0.091
1668024623555,2022-11-09T22.10.23.555,126.101,0.213,-0.213,-0.030
1668024623595,2022-11-09T22.10.23.595,126.141,0.030,-0.213,0.061
1668024623634,2022-11-09T22.10.23.634,126.180,-0.488,-0.183,0.152
1668024623674,2022-11-09T22.10.23.674,126.220,-0.030,-0.122,0.030
1668024623713,2022-11-09T22.10.23.713,126.259,0.152,-0.244,-0.061
1668024623753,2022-11-09T22.10.23.753,126.299,-0.122,-0.244,0.000
1668024623792,2022-11-09T22.10.23.792,126.338,-0.152,-0.183,0.000
1668024623832,2022-11-09T22.10.23.832,126.378,0.152,-0.183,-0.091
1668024623871,2022-11-09T22.10.23.871,126.417,-0.091,-0.244,0.091
1668024623911,2022-11-09T22.10.23.911,126.457,-0.274,-0.244,0.030
1668024623951,2022-11-09T22.10.23.951,126.497,-0.122,-0.213,-0.061
1668024623990,2022-11-09T22.10.23.990,126.536,-0.030,-0.122,0.000
1668024624030,2022-11-09T22.10.24.030,126.576,-0.030,-0.244,0.000
1668024624069,2022-11-09T22.10.24.069,126.615,0.061,-0.305,-0.061
1668024624109,2022-11-09T22.10.24.109,126.655,0.030,-0.244,-0.091
1668024624148,2022-11-09T22.10.24.148,126.694,-0.122,-0.274,0.000
1668024624189,2022-11-09T22.10.24.189,126.735,0.061,-0.213,0.000
1668024624229,2022-11-09T22.10.24.229,126.775,0.122,-0.183,-0.061
1668024624268,2022-11-09T22.10.24.268,126.814,0.274,-0.213,-0.152
1668024624308,2022-11-09T22.10.24.308,126.854,0.335,-0.122,-0.183
1668024624348,2022-11-09T22.10.24.348,126.894,0.274,-0.091,-0.244
1668024624387,2022-11-09T22.10.24.387,126.933,-0.122,-0.122,-0.244
1668024624427,2022-11-09T22.10.24.427,126.973,-0.183,0.000,-0.335
1668024624466,2022-11-09T22.10.24.466,127.012,0.061,-0.091,-0.427
1668024624506,2022-11-09T22.10.24.506,127.052,-0.091,-0.152,-0.457
1668024624545,2022-11-09T22.10.24.545,127.091,-0.457,-0.213,-0.427
1668024624585,2022-11-09T22.10.24.585,127.131,0.000,-0.122,-0.518
1668024624624,2022-11-09T22.10.24.624,127.170,-0.030,-0.030,-0.335
1668024624664,2022-11-09T22.10.24.664,127.210,-0.152,-0.030,-0.152
1668024624703,2022-11-09T22.10.24.703,127.249,-0.061,-0.030,-0.152
1668024624743,2022-11-09T22.10.24.743,127.289,-0.274,-0.122,-0.091
1668024624783,2022-11-09T22.10.24.783,127.329,-0.488,-0.213,0.030
1668024624822,2022-11-09T22.10.24.822,127.368,-0.396,-0.183,0.122
1668024624862,2022-11-09T22.10.24.862,127.408,-0.640,-0.244,0.152
1668024624901,2022-11-09T22.10.24.901,127.447,-0.244,-0.244,0.061
1668024624941,2022-11-09T22.10.24.941,127.487,-0.122,-0.457,0.183
1668024624980,2022-11-09T22.10.24.980,127.526,-0.213,-0.396,0.335
1668024625020,2022-11-09T22.10.25.020,127.566,-0.152,-0.183,0.427
1668024625061,2022-11-09T22.10.25.061,127.607,0.091,-0.152,0.366
1668024625100,2022-11-09T22.10.25.100,127.646,-0.122,-0.030,0.335
1668024625140,2022-11-09T22.10.25.140,127.686,-0.030,-0.030,0.366
1668024625180,2022-11-09T22.10.25.180,127.726,-0.427,-0.152,0.396
1668024625219,2022-11-09T22.10.25.219,127.765,-0.671,-0.030,0.305
1668024625259,2022-11-09T22.10.25.259,127.805,0.030,-0.244,0.122
1668024625298,2022-11-09T22.10.25.298,127.844,-0.030,-0.457,0.579
1668024625338,2022-11-09T22.10.25.338,127.884,-0.122,-0.213,0.915
1668024625377,2022-11-09T22.10.25.377,127.923,0.152,-0.183,0.701
1668024625417,2022-11-09T22.10.25.417,127.963,0.244,-0.366,0.671
1668024625456,2022-11-09T22.10.25.456,128.002,0.030,-0.213,0.701
1668024625496,2022-11-09T22.10.25.496,128.042,-0.152,-0.152,0.610
1668024625536,2022-11-09T22.10.25.536,128.082,0.000,-0.091,0.518
1668024625575,2022-11-09T22.10.25.575,128.121,-0.274,0.000,0.518
1668024625615,2022-11-09T22.10.25.615,128.161,-0.305,-0.274,0.366
1668024625654,2022-11-09T22.10.25.654,128.200,0.030,-0.305,0.091
1668024625694,2022-11-09T22.10.25.694,128.240,-0.396,-0.305,0.183
1668024625733,2022-11-09T22.10.25.733,128.279,-0.274,-0.244,0.122
1668024625773,2022-11-09T22.10.25.773,128.319,-0.183,-0.335,0.000
1668024625812,2022-11-09T22.10.25.812,128.358,-0.091,-0.366,0.091
1668024625852,2022-11-09T22.10.25.852,128.398,0.030,-0.030,0.213
1668024625893,2022-11-09T22.10.25.893,128.439,-0.427,-0.152,0.213
1668024625932,2022-11-09T22.10.25.932,128.478,0.122,-0.244,-0.091
1668024625972,2022-11-09T22.10.25.972,128.518,-0.610,-0.396,-0.061
1668024626012,2022-11-09T22.10.26.012,128.558,-0.457,-0.122,0.030
1668024626051,2022-11-09T22.10.26.051,128.597,0.000,0.000,0.061
1668024626091,2022-11-09T22.10.26.091,128.637,-0.061,-0.366,0.122
1668024626130,2022-11-09T22.10.26.130,128.676,0.122,-0.274,-0.030
1668024626170,2022-11-09T22.10.26.170,128.716,0.061,-0.152,0.030
1668024626209,2022-11-09T22.10.26.209,128.755,0.305,-0.183,0.152
1668024626249,2022-11-09T22.10.26.249,128.795,0.122,-0.213,0.152
1668024626288,2022-11-09T22.10.26.288,128.834,0.152,-0.213,-0.030
1668024626328,2022-11-09T22.10.26.328,128.874,0.274,-0.152,-0.152
1668024626368,2022-11-09T22.10.26.368,128.914,0.244,-0.152,0.030
1668024626407,2022-11-09T22.10.26.407,128.953,0.000,-0.152,0.274
1668024626447,2022-11-09T22.10.26.447,128.993,0.152,-0.244,0.305
1668024626486,2022-11-09T22.10.26.486,129.032,-0.061,-0.274,0.274
1668024626526,2022-11-09T22.10.26.526,129.072,0.122,-0.244,0.091
1668024626565,2022-11-09T22.10.26.565,129.111,0.122,-0.396,-0.091
1668024626605,2022-11-09T22.10.26.605,129.151,-0.579,-0.457,-0.030
1668024626644,2022-11-09T22.10.26.644,129.190,-0.183,-0.244,-0.152
1668024626684,2022-11-09T22.10.26.684,129.230,0.091,-0.244,-0.122
1668024626724,2022-11-09T22.10.26.724,129.270,-0.518,-0.213,0.000
1668024626765,2022-11-09T22.10.26.765,129.311,-0.488,-0.091,-0.030
1668024626804,2022-11-09T22.10.26.804,129.350,0.000,-0.305,-0.152
1668024626844,2022-11-09T22.10.26.844,129.390,0.000,-0.335,-0.061
1668024626883,2022-11-09T22.10.26.883,129.429,-0.183,-0.244,0.030
1668024626923,2022-11-09T22.10.26.923,129.469,0.030,-0.061,-0.030
1668024626962,2022-11-09T22.10.26.962,129.508,0.061,-0.152,-0.030
1668024627002,2022-11-09T22.10.27.002,129.548,-0.183,-0.335,0.183
1668024627041,2022-11-09T22.10.27.041,129.587,-0.061,-0.213,0.183
1668024627081,2022-11-09T22.10.27.081,129.627,-0.152,-0.152,0.183
1668024627120,2022-11-09T22.10.27.120,129.666,0.000,-0.213,0.152
1668024627160,2022-11-09T22.10.27.160,129.706,-0.274,-0.244,0.183
1668024627200,2022-11-09T22.10.27.200,129.746,-0.061,-0.183,0.091
1668024627239,2022-11-09T22.10.27.239,129.785,0.030,-0.183,0.030
1668024627279,2022-11-09T22.10.27.279,129.825,-0.091,-0.152,0.061
1668024627318,2022-11-09T22.10.27.318,129.864,0.061,-0.213,-0.061
1668024627358,2022-11-09T22.10.27.358,129.904,0.000,-0.244,-0.061
1668024627397,2022-11-09T22.10.27.397,129.943,0.000,-0.213,-0.091
1668024627437,2022-11-09T22.10.27.437,129.983,0.000,-0.274,-0.030
1668024627476,2022-11-09T22.10.27.476,130.022,-0.579,-0.213,0.183
1668024627516,2022-11-09T22.10.27.516,130.062,-0.671,0.030,0.091
1668024627556,2022-11-09T22.10.27.556,130.102,0.152,-0.061,-0.122
1668024627597,2022-11-09T22.10.27.597,130.143,0.000,-0.305,-0.061
1668024627636,2022-11-09T22.10.27.636,130.182,-0.244,-0.305,0.000
1668024627676,2022-11-09T22.10.27.676,130.222,-0.091,0.061,-0.183
1668024627715,2022-11-09T22.10.27.715,130.261,-0.061,-0.091,-0.244
1668024627755,2022-11-09T22.10.27.755,130.301,-0.274,-0.152,-0.152
1668024627794,2022-11-09T22.10.27.794,130.340,-0.427,-0.061,-0.183
1668024627834,2022-11-09T22.10.27.834,130.380,-0.335,0.030,-0.305
1668024627873,2022-11-09T22.10.27.873,130.419,-0.244,0.061,-0.274
1668024627913,2022-11-09T22.10.27.913,130.459,-0.244,-0.061,-0.244
1668024627953,2022-11-09T22.10.27.953,130.499,-0.213,-0.152,-0.335
1668024627992,2022-11-09T22.10.27.992,130.538,0.030,-0.152,-0.305
1668024628032,2022-11-09T22.10.28.032,130.578,-0.030,-0.122,-0.183
1668024628071,2022-11-09T22.10.28.071,130.617,-0.213,-0.183,0.000
1668024628111,2022-11-09T22.10.28.111,130.657,-0.183,-0.244,0.122
1668024628150,2022-11-09T22.10.28.150,130.696,-0.152,-0.305,0.183
1668024628190,2022-11-09T22.10.28.190,130.736,0.091,-0.366,0.152
1668024628229,2022-11-09T22.10.28.229,130.775,0.305,-0.335,0.061
1668024628269,2022-11-09T22.10.28.269,130.815,0.396,-0.335,-0.030
1668024628308,2022-11-09T22.10.28.308,130.854,-0.091,-0.274,-0.030
1668024628348,2022-11-09T22.10.28.348,130.894,-0.274,0.000,-0.183
1668024628388,2022-11-09T22.10.28.388,130.934,0.183,-0.030,-0.488
1668024628429,2022-11-09T22.10.28.429,130.975,0.366,0.122,-0.671
1668024628468,2022-11-09T22.10.28.468,131.014,-0.183,0.274,-0.732
1668024628508,2022-11-09T22.10.28.508,131.054,-0.274,0.671,-1.067
1668024628547,2022-11-09T22.10.28.547,131.093,-0.305,1.037,-1.463
1668024628587,2022-11-09T22.10.28.587,131.133,-0.213,1.311,-1.707
1668024628626,2022-11-09T22.10.28.626,131.172,-0.274,1.372,-2.012
1668024628666,2022-11-09T22.10.28.666,131.212,-0.610,1.555,-2.043
1668024628705,2022-11-09T22.10.28.705,131.251,-0.396,1.555,-2.104
1668024628745,2022-11-09T22.10.28.745,131.291,-0.213,1.280,-1.951
1668024628785,2022-11-09T22.10.28.785,131.331,-1.098,0.457,-1.433
1668024628824,2022-11-09T22.10.28.824,131.370,-1.463,-0.274,-1.159
1668024628864,2022-11-09T22.10.28.864,131.410,-1.402,-0.579,-0.610
1668024628903,2022-11-09T22.10.28.903,131.449,-1.616,-0.945,-0.213
1668024628943,2022-11-09T22.10.28.943,131.489,-1.677,-0.976,0.000
1668024628982,2022-11-09T22.10.28.982,131.528,-1.220,-0.396,0.183
1668024629022,2022-11-09T22.10.29.022,131.568,-0.671,-0.061,0.274
1668024629061,2022-11-09T22.10.29.061,131.607,-0.091,0.091,0.305
1668024629101,2022-11-09T22.10.29.101,131.647,-0.366,0.030,0.335
1668024629141,2022-11-09T22.10.29.141,131.687,-0.762,0.030,0.396
1668024629180,2022-11-09T22.10.29.180,131.726,-0.579,0.000,0.274
1668024629220,2022-11-09T22.10.29.220,131.766,-0.122,-0.091,0.152
1668024629261,2022-11-09T22.10.29.261,131.807,-0.488,-0.152,0.183
1668024629300,2022-11-09T22.10.29.300,131.846,-0.366,-0.122,0.091
1668024629340,2022-11-09T22.10.29.340,131.886,-0.152,-0.244,0.244
1668024629379,2022-11-09T22.10.29.379,131.925,-0.183,-0.427,0.427
1668024629419,2022-11-09T22.10.29.419,131.965,-0.183,-0.549,0.335
1668024629458,2022-11-09T22.10.29.458,132.004,0.030,-0.427,0.335
1668024629498,2022-11-09T22.10.29.498,132.044,-0.152,-0.396,0.366
1668024629537,2022-11-09T22.10.29.537,132.083,-0.091,-0.244,0.274
1668024629577,2022-11-09T22.10.29.577,132.123,0.122,-0.061,0.152
1668024629617,2022-11-09T22.10.29.617,132.163,0.152,-0.183,0.030
1668024629656,2022-11-09T22.10.29.656,132.202,-0.030,-0.335,0.061
1668024629696,2022-11-09T22.10.29.696,132.242,-0.122,-0.335,0.030
1668024629735,2022-11-09T22.10.29.735,132.281,-0.030,-0.366,0.061
1668024629775,2022-11-09T22.10.29.775,132.321,-0.152,-0.213,0.244
1668024629814,2022-11-09T22.10.29.814,132.360,-0.183,-0.213,0.457
1668024629854,2022-11-09T22.10.29.854,132.400,-0.366,-0.274,0.610
1668024629893,2022-11-09T22.10.29.893,132.439,0.000,-0.091,0.488
1668024629933,2022-11-09T22.10.29.933,132.479,0.305,-0.061,0.335
1668024629973,2022-11-09T22.10.29.973,132.519,0.213,-0.244,0.366
1668024630012,2022-11-09T22.10.30.012,132.558,0.000,-0.244,0.335
1668024630053,2022-11-09T22.10.30.053,132.599,0.061,-0.213,0.152
1668024630093,2022-11-09T22.10.30.093,132.639,0.030,-0.396,0.061
1668024630132,2022-11-09T22.10.30.132,132.678,-0.305,-1.341,0.183
1668024630172,2022-11-09T22.10.30.172,132.718,-0.335,-1.707,0.000
1668024630211,2022-11-09T22.10.30.211,132.757,-0.091,-0.976,-0.152
1668024630251,2022-11-09T22.10.30.251,132.797,-0.091,-0.640,-0.030
1668024630290,2022-11-09T22.10.30.290,132.836,0.122,-0.122,0.061
1668024630330,2022-11-09T22.10.30.330,132.876,0.091,-0.152,0.091
1668024630370,2022-11-09T22.10.30.370,132.916,0.152,-0.183,0.061
1668024630409,2022-11-09T22.10.30.409,132.955,0.122,-0.030,0.061
1668024630449,2022-11-09T22.10.30.449,132.995,0.122,-0.061,0.061
1668024630488,2022-11-09T22.10.30.488,133.034,0.213,-0.061,0.030
1668024630528,2022-11-09T22.10.30.528,133.074,0.061,-0.061,0.030
1668024630567,2022-11-09T22.10.30.567,133.113,0.244,-0.061,0.091
1668024630607,2022-11-09T22.10.30.607,133.153,-0.122,-0.061,0.152
1668024630646,2022-11-09T22.10.30.646,133.192,-0.061,0.030,0.122
1668024630686,2022-11-09T22.10.30.686,133.232,0.213,0.000,0.061
1668024630725,2022-11-09T22.10.30.725,133.271,0.183,-0.152,0.061
1668024630765,2022-11-09T22.10.30.765,133.311,0.000,-0.183,0.152
1668024630805,2022-11-09T22.10.30.805,133.351,0.030,-0.091,0.061
1668024630844,2022-11-09T22.10.30.844,133.390,-0.030,-0.183,0.061
1668024630885,2022-11-09T22.10.30.885,133.431,-0.122,-0.183,0.183
1668024630925,2022-11-09T22.10.30.925,133.471,0.061,-0.122,0.061
1668024630964,2022-11-09T22.10.30.964,133.510,-0.061,-0.122,0.122
1668024631004,2022-11-09T22.10.31.004,133.550,-0.122,-0.152,0.244
1668024631043,2022-11-09T22.10.31.043,133.589,-0.030,-0.183,0.244
1668024631083,2022-11-09T22.10.31.083,133.629,-0.152,-0.183,0.213
1668024631122,2022-11-09T22.10.31.122,133.668,0.000,-0.183,0.152
1668024631162,2022-11-09T22.10.31.162,133.708,0.030,-0.213,0.183
1668024631202,2022-11-09T22.10.31.202,133.748,-0.030,-0.244,0.152
1668024631241,2022-11-09T22.10.31.241,133.787,0.030,-0.396,0.061
1668024631281,2022-11-09T22.10.31.281,133.827,0.274,-0.488,-0.274
1668024631320,2022-11-09T22.10.31.320,133.866,0.976,-0.335,-0.732
1668024631360,2022-11-09T22.10.31.360,133.906,0.427,-0.122,-0.427
1668024631399,2022-11-09T22.10.31.399,133.945,-1.006,-0.061,0.213
1668024631439,2022-11-09T22.10.31.439,133.985,-0.244,0.152,0.091
1668024631478,2022-11-09T22.10.31.478,134.024,0.244,-0.091,0.030
1668024631518,2022-11-09T22.10.31.518,134.064,-0.213,-0.152,0.152
1668024631557,2022-11-09T22.10.31.557,134.103,0.000,0.091,0.091
1668024631597,2022-11-09T22.10.31.597,134.143,-0.061,-0.030,0.091
1668024631637,2022-11-09T22.10.31.637,134.183,-0.122,-0.152,0.183
1668024631676,2022-11-09T22.10.31.676,134.222,-0.213,-0.213,0.274
1668024631716,2022-11-09T22.10.31.716,134.262,-0.366,-0.152,0.305
1668024631757,2022-11-09T22.10.31.757,134.303,-0.427,-0.183,0.396
1668024631796,2022-11-09T22.10.31.796,134.342,-0.549,-0.518,0.488
1668024631836,2022-11-09T22.10.31.836,134.382,-0.823,-0.640,0.671
1668024631875,2022-11-09T22.10.31.875,134.421,-0.488,-0.366,0.610
1668024631915,2022-11-09T22.10.31.915,134.461,-0.274,-0.274,0.427
1668024631954,2022-11-09T22.10.31.954,134.500,-0.335,-0.274,0.274
1668024631994,2022-11-09T22.10.31.994,134.540,-0.335,-0.244,0.152
1668024632034,2022-11-09T22.10.32.034,134.580,-0.335,-0.244,0.122
1668024632073,2022-11-09T22.10.32.073,134.619,-0.305,-0.030,0.061
1668024632113,2022-11-09T22.10.32.113,134.659,-0.122,0.122,0.061
1668024632152,2022-11-09T22.10.32.152,134.698,-0.244,0.061,0.122
1668024632192,2022-11-09T22.10.32.192,134.738,-0.579,-0.030,0.091
1668024632231,2022-11-09T22.10.32.231,134.777,-0.335,0.183,-0.091
1668024632271,2022-11-09T22.10.32.271,134.817,0.061,0.000,-0.122
1668024632310,2022-11-09T22.10.32.310,134.856,-0.152,-0.213,0.030
1668024632350,2022-11-09T22.10.32.350,134.896,-0.183,-0.061,0.000
1668024632390,2022-11-09T22.10.32.390,134.936,0.000,-0.030,-0.030
1668024632429,2022-11-09T22.10.32.429,134.975,-0.122,-0.122,0.183
1668024632469,2022-11-09T22.10.32.469,135.015,-0.488,-0.213,0.274
1668024632508,2022-11-09T22.10.32.508,135.054,-0.488,-0.183,0.244
1668024632548,2022-11-09T22.10.32.548,135.094,-0.640,-0.244,0.396
1668024632587,2022-11-09T22.10.32.587,135.133,-0.457,-0.427,0.427
1668024632628,2022-11-09T22.10.32.628,135.174,0.244,-0.518,0.305
1668024632668,2022-11-09T22.10.32.668,135.214,-0.610,-0.549,0.427
1668024632707,2022-11-09T22.10.32.707,135.253,-0.244,-0.213,0.274
1668024632747,2022-11-09T22.10.32.747,135.293,0.122,-0.152,0.091
1668024632787,2022-11-09T22.10.32.787,135.333,-0.122,-0.213,0.061
1668024632826,2022-11-09T22.10.32.826,135.372,-0.061,-0.091,0.030
1668024632866,2022-11-09T22.10.32.866,135.412,-0.061,-0.152,0.061
1668024632905,2022-11-09T22.10.32.905,135.451,-0.091,-0.183,0.091
1668024632945,2022-11-09T22.10.32.945,135.491,-0.274,-0.183,0.091
1668024632984,2022-11-09T22.10.32.984,135.530,-0.396,-0.213,0.122
1668024633024,2022-11-09T22.10.33.024,135.570,-0.427,-0.244,0.274
1668024633063,2022-11-09T22.10.33.063,135.609,-0.335,-0.274,0.366
1668024633103,2022-11-09T22.10.33.103,135.649,-0.274,-0.305,0.335
1668024633142,2022-11-09T22.10.33.142,135.688,-0.152,-0.274,0.274
1668024633182,2022-11-09T22.10.33.182,135.728,0.122,-0.213,0.274
1668024633222,2022-11-09T22.10.33.222,135.768,-0.122,-0.244,0.305
1668024633261,2022-11-09T22.10.33.261,135.807,0.152,-0.152,0.152
1668024633301,2022-11-09T22.10.33.301,135.847,0.061,-0.183,0.122
1668024633340,2022-11-09T22.10.33.340,135.886,-0.091,-0.122,0.183
1668024633380,2022-11-09T22.10.33.380,135.926,0.030,-0.152,0.091
1668024633419,2022-11-09T22.10.33.419,135.965,0.122,-0.152,0.061
1668024633459,2022-11-09T22.10.33.459,136.005,0.091,-0.152,0.091
1668024633498,2022-11-09T22.10.33.498,136.044,0.030,-0.152,0.152
