epoch (ms),time (03:00),elapsed (s),x-axis (deg/s),y-axis (deg/s),z-axis (deg/s)
1669055119724,2022-11-21T20:25:19.724,202.600,0.396,-0.396,0.122
1669055119764,2022-11-21T20:25:19.764,202.640,0.305,-0.030,0.152
1669055119804,2022-11-21T20:25:19.804,202.680,0.335,-0.091,0.183
1669055119844,2022-11-21T20:25:19.844,202.720,0.549,-0.244,0.213
1669055119884,2022-11-21T20:25:19.884,202.760,0.488,-0.122,0.274
1669055119924,2022-11-21T20:25:19.924,202.800,0.732,-0.335,0.061
1669055119964,2022-11-21T20:25:19.964,202.840,0.427,-0.213,0.091
1669055120004,2022-11-21T20:25:20.004,202.880,0.305,-0.396,0.061
1669055120044,2022-11-21T20:25:20.044,202.920,0.640,-0.671,-0.061
1669055120084,2022-11-21T20:25:20.084,202.960,0.732,-0.457,-0.183
1669055120124,2022-11-21T20:25:20.124,203.000,0.427,-0.061,-0.152
1669055120164,2022-11-21T20:25:20.164,203.040,-0.213,0.122,0.152
1669055120204,2022-11-21T20:25:20.204,203.080,-0.305,0.061,0.335
1669055120244,2022-11-21T20:25:20.244,203.120,-0.152,-0.091,0.427
1669055120284,2022-11-21T20:25:20.284,203.160,-0.396,0.061,0.457
1669055120324,2022-11-21T20:25:20.324,203.200,-0.030,0.091,0.122
1669055120364,2022-11-21T20:25:20.364,203.240,0.396,-0.305,0.030
1669055120404,2022-11-21T20:25:20.404,203.280,0.549,-0.488,-0.122
1669055120444,2022-11-21T20:25:20.444,203.320,0.518,-0.335,-0.122
1669055120484,2022-11-21T20:25:20.484,203.360,0.213,0.000,0.122
1669055120524,2022-11-21T20:25:20.524,203.400,0.061,-0.305,0.305
1669055120564,2022-11-21T20:25:20.564,203.440,0.152,-0.366,0.061
1669055120604,2022-11-21T20:25:20.604,203.480,0.000,-0.091,0.091
1669055120644,2022-11-21T20:25:20.644,203.520,-0.152,0.183,0.274
1669055120684,2022-11-21T20:25:20.684,203.560,-0.183,0.000,0.244
1669055120724,2022-11-21T20:25:20.724,203.600,0.152,-0.366,-0.030
1669055120764,2022-11-21T20:25:20.764,203.640,0.091,-0.030,-0.030
1669055120804,2022-11-21T20:25:20.804,203.680,0.152,-0.152,0.000
1669055120844,2022-11-21T20:25:20.844,203.720,0.457,-0.457,-0.122
1669055120884,2022-11-21T20:25:20.884,203.760,0.274,-0.183,-0.030
1669055120924,2022-11-21T20:25:20.924,203.800,0.183,-0.091,0.183
1669055120964,2022-11-21T20:25:20.964,203.840,0.122,-0.122,0.091
1669055121004,2022-11-21T20:25:21.004,203.880,0.061,-0.030,0.152
1669055121044,2022-11-21T20:25:21.044,203.920,0.061,-0.061,0.152
1669055121084,2022-11-21T20:25:21.084,203.960,0.061,0.091,0.183
1669055121124,2022-11-21T20:25:21.124,204.000,0.030,-0.030,0.183
1669055121164,2022-11-21T20:25:21.164,204.040,0.030,0.061,0.152
1669055121204,2022-11-21T20:25:21.204,204.080,0.061,-0.061,0.091
1669055121244,2022-11-21T20:25:21.244,204.120,0.335,-0.122,-0.091
1669055121284,2022-11-21T20:25:21.284,204.160,0.061,0.061,0.030
1669055121324,2022-11-21T20:25:21.324,204.200,0.000,0.000,0.183
1669055121364,2022-11-21T20:25:21.364,204.240,0.305,-0.213,0.000
1669055121404,2022-11-21T20:25:21.404,204.280,0.366,-0.122,-0.030
1669055121444,2022-11-21T20:25:21.444,204.320,0.183,0.091,0.061
1669055121484,2022-11-21T20:25:21.484,204.360,0.030,0.000,0.183
1669055121524,2022-11-21T20:25:21.524,204.400,0.244,-0.122,0.091
1669055121564,2022-11-21T20:25:21.564,204.440,0.366,-0.030,0.061
1669055121604,2022-11-21T20:25:21.604,204.480,0.183,0.061,0.030
1669055121644,2022-11-21T20:25:21.644,204.520,0.274,-0.122,0.122
1669055121684,2022-11-21T20:25:21.684,204.560,0.183,-0.091,0.091
1669055121724,2022-11-21T20:25:21.724,204.600,0.244,-0.091,0.122
1669055121764,2022-11-21T20:25:21.764,204.640,0.091,-0.091,0.213
1669055121804,2022-11-21T20:25:21.804,204.680,0.152,-0.152,0.122
1669055121844,2022-11-21T20:25:21.844,204.720,0.213,-0.122,0.122
1669055121884,2022-11-21T20:25:21.884,204.760,0.335,0.000,0.152
1669055121924,2022-11-21T20:25:21.924,204.800,0.091,0.091,0.244
1669055121964,2022-11-21T20:25:21.964,204.840,0.091,-0.122,0.213
1669055122004,2022-11-21T20:25:22.004,204.880,0.061,-0.122,0.122
1669055122044,2022-11-21T20:25:22.044,204.920,0.274,-0.213,0.061
1669055122084,2022-11-21T20:25:22.084,204.960,0.274,0.030,0.030
1669055122124,2022-11-21T20:25:22.124,205.000,0.122,0.030,0.213
1669055122164,2022-11-21T20:25:22.164,205.040,0.091,-0.396,0.183
1669055122204,2022-11-21T20:25:22.204,205.080,0.091,-0.244,0.030
1669055122244,2022-11-21T20:25:22.244,205.120,0.030,0.000,0.030
1669055122284,2022-11-21T20:25:22.284,205.160,0.122,0.000,0.061
1669055122324,2022-11-21T20:25:22.324,205.200,-0.122,-0.091,0.152
1669055122364,2022-11-21T20:25:22.364,205.240,0.305,-0.244,-0.030
1669055122404,2022-11-21T20:25:22.404,205.280,0.244,0.000,0.000
1669055122444,2022-11-21T20:25:22.444,205.320,0.061,0.122,0.183
1669055122484,2022-11-21T20:25:22.484,205.360,0.244,-0.122,0.122
1669055122524,2022-11-21T20:25:22.524,205.400,0.244,-0.061,0.122
1669055122564,2022-11-21T20:25:22.564,205.440,0.122,0.030,0.244
1669055122604,2022-11-21T20:25:22.604,205.480,0.061,-0.091,0.152
1669055122644,2022-11-21T20:25:22.644,205.520,0.152,-0.122,0.000
1669055122684,2022-11-21T20:25:22.684,205.560,0.213,-0.152,0.152
1669055122724,2022-11-21T20:25:22.724,205.600,-0.030,-0.030,0.244
1669055122764,2022-11-21T20:25:22.764,205.640,0.000,-0.122,0.213
1669055122804,2022-11-21T20:25:22.804,205.680,0.091,-0.122,0.091
1669055122844,2022-11-21T20:25:22.844,205.720,0.213,-0.152,-0.030
1669055122884,2022-11-21T20:25:22.884,205.760,0.274,-0.030,0.000
1669055122924,2022-11-21T20:25:22.924,205.800,0.061,0.122,0.244
1669055122964,2022-11-21T20:25:22.964,205.840,0.122,-0.366,0.213
1669055123004,2022-11-21T20:25:23.004,205.880,0.274,-0.366,0.091
1669055123044,2022-11-21T20:25:23.044,205.920,0.000,0.122,0.122
1669055123084,2022-11-21T20:25:23.084,205.960,0.183,-0.061,0.122
1669055123124,2022-11-21T20:25:23.124,206.000,0.091,-0.122,0.152
1669055123164,2022-11-21T20:25:23.164,206.040,0.335,-0.274,0.030
1669055123204,2022-11-21T20:25:23.204,206.080,0.579,-0.030,-0.030
1669055123244,2022-11-21T20:25:23.244,206.120,0.671,0.335,-0.183
1669055123284,2022-11-21T20:25:23.284,206.160,0.213,-0.061,-0.030
1669055123324,2022-11-21T20:25:23.324,206.200,-0.122,-0.579,0.396
1669055123364,2022-11-21T20:25:23.364,206.240,-0.091,-0.457,0.274
1669055123404,2022-11-21T20:25:23.404,206.280,-0.213,0.183,0.122
1669055123444,2022-11-21T20:25:23.444,206.320,0.030,0.274,0.274
1669055123484,2022-11-21T20:25:23.484,206.360,0.274,-0.122,0.213
1669055123524,2022-11-21T20:25:23.524,206.400,0.061,-0.122,0.091
1669055123564,2022-11-21T20:25:23.564,206.440,-0.030,0.000,0.152
1669055123604,2022-11-21T20:25:23.604,206.480,0.244,-0.152,0.152
1669055123644,2022-11-21T20:25:23.644,206.520,0.915,0.122,-0.335
1669055123684,2022-11-21T20:25:23.684,206.560,1.646,0.488,-1.311
1669055123724,2022-11-21T20:25:23.724,206.600,0.366,0.000,-0.366
1669055123764,2022-11-21T20:25:23.764,206.640,-0.976,-1.037,0.762
1669055123804,2022-11-21T20:25:23.804,206.680,-0.152,-0.915,0.183
1669055123844,2022-11-21T20:25:23.844,206.720,0.183,0.366,0.244
1669055123884,2022-11-21T20:25:23.884,206.760,0.732,0.396,0.640
1669055123924,2022-11-21T20:25:23.924,206.800,0.823,-0.091,0.518
1669055123964,2022-11-21T20:25:23.964,206.840,0.610,-0.396,-0.152
1669055124004,2022-11-21T20:25:24.004,206.880,0.701,-0.366,-0.884
1669055124044,2022-11-21T20:25:24.044,206.920,0.701,-0.244,-0.732
1669055124084,2022-11-21T20:25:24.084,206.960,0.640,-0.518,-0.457
1669055124124,2022-11-21T20:25:24.124,207.000,0.823,-0.579,-0.701
1669055124164,2022-11-21T20:25:24.164,207.040,0.457,-0.457,-0.335
1669055124204,2022-11-21T20:25:24.204,207.080,0.152,0.000,0.213
1669055124244,2022-11-21T20:25:24.244,207.120,-0.030,0.183,0.610
1669055124284,2022-11-21T20:25:24.284,207.160,-0.122,0.030,0.701
1669055124324,2022-11-21T20:25:24.324,207.200,-0.335,0.030,0.610
1669055124364,2022-11-21T20:25:24.364,207.240,-0.213,-0.122,0.549
1669055124404,2022-11-21T20:25:24.404,207.280,-0.122,-0.213,0.396
1669055124444,2022-11-21T20:25:24.444,207.320,0.122,-0.396,0.091
1669055124484,2022-11-21T20:25:24.484,207.360,0.183,-0.305,0.183
1669055124524,2022-11-21T20:25:24.524,207.400,0.000,-0.061,0.335
1669055124564,2022-11-21T20:25:24.564,207.440,0.061,-0.366,0.335
1669055124604,2022-11-21T20:25:24.604,207.480,0.030,-0.305,0.030
1669055124644,2022-11-21T20:25:24.644,207.520,-0.091,-0.030,0.061
1669055124684,2022-11-21T20:25:24.684,207.560,0.000,-0.122,0.183
1669055124724,2022-11-21T20:25:24.724,207.600,-0.122,-0.152,0.305
1669055124764,2022-11-21T20:25:24.764,207.640,0.061,-0.335,0.152
1669055124804,2022-11-21T20:25:24.804,207.680,0.244,-0.091,0.091
1669055124844,2022-11-21T20:25:24.844,207.720,-0.061,-0.091,0.335
1669055124884,2022-11-21T20:25:24.884,207.760,0.122,-0.274,0.183
1669055124924,2022-11-21T20:25:24.924,207.800,0.122,-0.183,0.061
1669055124964,2022-11-21T20:25:24.964,207.840,0.000,-0.122,0.213
1669055125004,2022-11-21T20:25:25.004,207.880,-0.152,-0.183,0.213
1669055125044,2022-11-21T20:25:25.044,207.920,0.061,-0.122,0.061
1669055125084,2022-11-21T20:25:25.084,207.960,0.061,-0.061,0.152
1669055125124,2022-11-21T20:25:25.124,208.000,-0.305,0.244,0.305
1669055125164,2022-11-21T20:25:25.164,208.040,-0.305,0.396,0.366
1669055125204,2022-11-21T20:25:25.204,208.080,0.244,0.244,0.152
1669055125244,2022-11-21T20:25:25.244,208.120,0.579,-0.183,-0.122
1669055125284,2022-11-21T20:25:25.284,208.160,0.213,-0.030,0.030
1669055125324,2022-11-21T20:25:25.324,208.200,-0.091,-0.213,0.213
1669055125364,2022-11-21T20:25:25.364,208.240,-0.030,-0.305,0.122
1669055125404,2022-11-21T20:25:25.404,208.280,0.061,0.091,0.000
1669055125444,2022-11-21T20:25:25.444,208.320,0.061,0.244,0.183
1669055125484,2022-11-21T20:25:25.484,208.360,0.122,0.152,0.183
1669055125524,2022-11-21T20:25:25.524,208.400,0.274,-0.305,-0.030
1669055125564,2022-11-21T20:25:25.564,208.440,0.518,-0.396,-0.213
1669055125604,2022-11-21T20:25:25.604,208.480,0.152,-0.030,0.061
1669055125644,2022-11-21T20:25:25.644,208.520,0.122,0.061,0.244
1669055125684,2022-11-21T20:25:25.684,208.560,0.305,0.000,0.213
1669055125724,2022-11-21T20:25:25.724,208.600,0.152,0.122,0.152
1669055125764,2022-11-21T20:25:25.764,208.640,0.183,0.152,0.244
1669055125804,2022-11-21T20:25:25.804,208.680,0.274,-0.122,0.122
1669055125844,2022-11-21T20:25:25.844,208.720,0.213,-0.183,-0.061
1669055125884,2022-11-21T20:25:25.884,208.760,0.305,-0.122,-0.091
1669055125924,2022-11-21T20:25:25.924,208.800,0.213,-0.030,0.152
1669055125964,2022-11-21T20:25:25.964,208.840,0.213,-0.091,0.213
1669055126004,2022-11-21T20:25:26.004,208.880,0.274,-0.091,0.183
1669055126044,2022-11-21T20:25:26.044,208.920,0.366,-0.152,0.030
1669055126084,2022-11-21T20:25:26.084,208.960,0.274,0.091,0.030
1669055126124,2022-11-21T20:25:26.124,209.000,0.091,-0.030,0.244
1669055126164,2022-11-21T20:25:26.164,209.040,0.213,-0.396,0.091
1669055126204,2022-11-21T20:25:26.204,209.080,0.152,-0.152,0.030
1669055126244,2022-11-21T20:25:26.244,209.120,-0.061,0.000,0.183
1669055126284,2022-11-21T20:25:26.284,209.160,0.030,0.061,0.183
1669055126324,2022-11-21T20:25:26.324,209.200,0.061,-0.122,0.183
1669055126364,2022-11-21T20:25:26.364,209.240,0.427,-0.183,0.091
1669055126404,2022-11-21T20:25:26.404,209.280,0.183,0.122,0.335
1669055126444,2022-11-21T20:25:26.444,209.320,0.122,0.061,0.335
1669055126484,2022-11-21T20:25:26.484,209.360,0.274,-0.244,0.122
1669055126524,2022-11-21T20:25:26.524,209.400,0.305,-0.091,0.122
1669055126564,2022-11-21T20:25:26.564,209.440,0.091,0.000,0.366
1669055126604,2022-11-21T20:25:26.604,209.480,0.061,-0.030,0.091
1669055126644,2022-11-21T20:25:26.644,209.520,0.305,-0.427,-0.091
1669055126684,2022-11-21T20:25:26.684,209.560,0.030,-0.244,0.030
1669055126724,2022-11-21T20:25:26.724,209.600,-0.122,0.030,0.152
1669055126764,2022-11-21T20:25:26.764,209.640,0.091,-0.061,0.152
1669055126804,2022-11-21T20:25:26.804,209.680,0.152,-0.152,0.091
1669055126844,2022-11-21T20:25:26.844,209.720,0.335,-0.305,0.000
1669055126884,2022-11-21T20:25:26.884,209.760,0.244,0.030,0.061
1669055126924,2022-11-21T20:25:26.924,209.800,0.030,0.091,0.305
1669055126964,2022-11-21T20:25:26.964,209.840,0.061,-0.274,0.122
1669055127004,2022-11-21T20:25:27.004,209.880,0.366,-0.213,-0.152
1669055127044,2022-11-21T20:25:27.044,209.920,0.030,0.000,0.091
1669055127084,2022-11-21T20:25:27.084,209.960,0.000,-0.091,0.091
1669055127124,2022-11-21T20:25:27.124,210.000,0.030,-0.061,0.030
1669055127164,2022-11-21T20:25:27.164,210.040,0.274,-0.213,0.030
1669055127204,2022-11-21T20:25:27.204,210.080,0.091,0.000,0.091
1669055127244,2022-11-21T20:25:27.244,210.120,0.061,0.000,0.183
1669055127284,2022-11-21T20:25:27.284,210.160,0.488,-0.183,0.030
1669055127324,2022-11-21T20:25:27.324,210.200,0.335,-0.030,0.091
1669055127364,2022-11-21T20:25:27.364,210.240,-0.030,0.030,0.244
1669055127404,2022-11-21T20:25:27.404,210.280,0.274,-0.183,0.000
1669055127444,2022-11-21T20:25:27.444,210.320,0.244,-0.183,0.000
1669055127484,2022-11-21T20:25:27.484,210.360,0.122,-0.061,0.152
1669055127524,2022-11-21T20:25:27.524,210.400,0.152,-0.091,0.122
1669055127564,2022-11-21T20:25:27.564,210.440,0.091,-0.091,0.061
1669055127604,2022-11-21T20:25:27.604,210.480,0.152,-0.061,0.183
1669055127644,2022-11-21T20:25:27.644,210.520,0.061,-0.061,0.213
1669055127684,2022-11-21T20:25:27.684,210.560,0.244,-0.091,0.183
1669055127724,2022-11-21T20:25:27.724,210.600,0.335,0.000,0.030
1669055127764,2022-11-21T20:25:27.764,210.640,0.183,0.122,0.061
1669055127804,2022-11-21T20:25:27.804,210.680,0.030,-0.366,0.244
1669055127844,2022-11-21T20:25:27.844,210.720,0.274,-0.366,0.061
1669055127884,2022-11-21T20:25:27.884,210.760,0.091,0.061,0.030
1669055127924,2022-11-21T20:25:27.924,210.800,-0.030,0.091,0.091
1669055127964,2022-11-21T20:25:27.964,210.840,0.152,-0.152,0.091
1669055128004,2022-11-21T20:25:28.004,210.880,0.183,-0.305,0.183
1669055128044,2022-11-21T20:25:28.044,210.920,0.366,-0.152,0.122
1669055128084,2022-11-21T20:25:28.084,210.960,0.244,0.061,0.213
1669055128124,2022-11-21T20:25:28.124,211.000,0.366,0.091,0.091
1669055128164,2022-11-21T20:25:28.164,211.040,0.213,0.030,0.122
1669055128204,2022-11-21T20:25:28.204,211.080,0.091,-0.366,0.030
1669055128244,2022-11-21T20:25:28.244,211.120,0.000,-0.518,-0.030
1669055128284,2022-11-21T20:25:28.284,211.160,0.061,-0.091,0.091
1669055128324,2022-11-21T20:25:28.324,211.200,0.274,-0.091,0.091
1669055128364,2022-11-21T20:25:28.364,211.240,0.030,0.030,0.244
1669055128404,2022-11-21T20:25:28.404,211.280,0.213,0.030,0.183
1669055128444,2022-11-21T20:25:28.444,211.320,0.274,-0.122,0.030
1669055128484,2022-11-21T20:25:28.484,211.360,0.122,-0.091,0.091
1669055128524,2022-11-21T20:25:28.524,211.400,0.091,0.030,-0.091
1669055128564,2022-11-21T20:25:28.564,211.440,0.183,0.305,-0.274
1669055128604,2022-11-21T20:25:28.604,211.480,0.945,-0.122,0.000
1669055128644,2022-11-21T20:25:28.644,211.520,0.213,0.396,0.274
1669055128684,2022-11-21T20:25:28.684,211.560,-0.061,-0.061,0.122
1669055128724,2022-11-21T20:25:28.724,211.600,0.091,-0.488,-0.061
1669055128764,2022-11-21T20:25:28.764,211.640,0.152,-0.091,-0.061
1669055128804,2022-11-21T20:25:28.804,211.680,-0.030,0.091,0.152
1669055128844,2022-11-21T20:25:28.844,211.720,0.183,-0.152,0.122
1669055128884,2022-11-21T20:25:28.884,211.760,0.061,-0.274,0.091
1669055128924,2022-11-21T20:25:28.924,211.800,0.274,-0.366,-0.061
1669055128964,2022-11-21T20:25:28.964,211.840,0.152,0.061,0.030
1669055129004,2022-11-21T20:25:29.004,211.880,0.030,-0.061,0.091
1669055129044,2022-11-21T20:25:29.044,211.920,0.091,-0.396,0.061
1669055129084,2022-11-21T20:25:29.084,211.960,-0.335,-0.152,0.335
1669055129124,2022-11-21T20:25:29.124,212.000,-0.457,-0.122,0.488
1669055129164,2022-11-21T20:25:29.164,212.040,-0.183,-0.244,0.366
1669055129204,2022-11-21T20:25:29.204,212.080,0.030,-0.183,0.213
1669055129244,2022-11-21T20:25:29.244,212.120,0.061,-0.152,0.366
1669055129284,2022-11-21T20:25:29.284,212.160,0.061,-0.213,0.305
1669055129324,2022-11-21T20:25:29.324,212.200,-0.030,-0.122,0.152
1669055129364,2022-11-21T20:25:29.364,212.240,0.091,-0.305,0.030
1669055129404,2022-11-21T20:25:29.404,212.280,0.274,-0.244,-0.030
1669055129444,2022-11-21T20:25:29.444,212.320,0.457,-0.152,-0.122
1669055129484,2022-11-21T20:25:29.484,212.360,0.579,-0.274,-0.274
1669055129524,2022-11-21T20:25:29.524,212.400,0.427,-0.122,-0.183
1669055129564,2022-11-21T20:25:29.564,212.440,0.183,-0.274,0.122
1669055129604,2022-11-21T20:25:29.604,212.480,0.122,-0.518,-0.030
1669055129644,2022-11-21T20:25:29.644,212.520,0.061,0.030,0.122
1669055129684,2022-11-21T20:25:29.684,212.560,-0.152,0.061,0.518
1669055129724,2022-11-21T20:25:29.724,212.600,-0.457,-0.152,0.335
1669055129804,2022-11-21T20:25:29.804,212.680,-0.152,0.030,0.671
1669055129844,2022-11-21T20:25:29.844,212.720,0.000,-0.244,0.335
1669055129884,2022-11-21T20:25:29.884,212.760,0.030,-0.274,0.122
1669055129924,2022-11-21T20:25:29.924,212.800,-0.061,0.030,0.091
1669055129964,2022-11-21T20:25:29.964,212.840,-0.061,-0.061,0.183
1669055130004,2022-11-21T20:25:30.004,212.880,0.152,-0.274,0.091
1669055130044,2022-11-21T20:25:30.044,212.920,0.274,0.000,-0.091
1669055130084,2022-11-21T20:25:30.084,212.960,0.335,0.335,-0.061
1669055130124,2022-11-21T20:25:30.124,213.000,0.518,0.091,-0.091
1669055130164,2022-11-21T20:25:30.164,213.040,0.427,0.061,0.000
1669055130204,2022-11-21T20:25:30.204,213.080,-0.061,0.396,0.274
1669055130244,2022-11-21T20:25:30.244,213.120,-0.396,0.274,0.610
1669055130284,2022-11-21T20:25:30.284,213.160,0.457,-0.274,0.274
1669055130324,2022-11-21T20:25:30.324,213.200,1.189,-0.030,-0.396
1669055130364,2022-11-21T20:25:30.364,213.240,1.098,0.427,-0.274
1669055130404,2022-11-21T20:25:30.404,213.280,0.640,-0.183,0.061
1669055130444,2022-11-21T20:25:30.444,213.320,0.732,-0.610,-0.152
1669055130484,2022-11-21T20:25:30.484,213.360,0.274,-0.152,-0.244
1669055130524,2022-11-21T20:25:30.524,213.400,0.183,0.091,-0.030
1669055130564,2022-11-21T20:25:30.564,213.440,0.091,0.122,0.366
1669055130604,2022-11-21T20:25:30.604,213.480,0.396,-0.213,0.183
1669055130644,2022-11-21T20:25:30.644,213.520,0.457,-0.183,0.030
1669055130684,2022-11-21T20:25:30.684,213.560,0.183,-0.122,0.305
1669055130724,2022-11-21T20:25:30.724,213.600,0.335,-0.152,0.152
1669055130764,2022-11-21T20:25:30.764,213.640,0.000,0.213,0.244
1669055130804,2022-11-21T20:25:30.804,213.680,-0.640,0.152,0.671
1669055130844,2022-11-21T20:25:30.844,213.720,-0.457,-0.305,0.793
1669055130884,2022-11-21T20:25:30.884,213.760,-0.244,-0.183,0.671
1669055130924,2022-11-21T20:25:30.924,213.800,0.579,0.030,0.030
1669055130964,2022-11-21T20:25:30.964,213.840,1.341,-0.335,-0.518
1669055131004,2022-11-21T20:25:31.004,213.880,0.732,-0.579,-0.335
1669055131044,2022-11-21T20:25:31.044,213.920,-0.457,-0.366,0.152
1669055131084,2022-11-21T20:25:31.084,213.960,-0.579,-0.152,0.518
1669055131124,2022-11-21T20:25:31.124,214.000,-0.152,0.091,0.427
1669055131164,2022-11-21T20:25:31.164,214.040,0.244,0.213,0.213
1669055131204,2022-11-21T20:25:31.204,214.080,0.244,0.366,0.000
1669055131244,2022-11-21T20:25:31.244,214.120,0.000,-0.274,0.091
1669055131284,2022-11-21T20:25:31.284,214.160,0.183,-0.854,-0.152
1669055131324,2022-11-21T20:25:31.324,214.200,0.122,-0.396,-0.213
1669055131364,2022-11-21T20:25:31.364,214.240,0.183,0.152,0.000
1669055131404,2022-11-21T20:25:31.404,214.280,0.152,0.305,0.122
1669055131444,2022-11-21T20:25:31.444,214.320,0.244,-0.091,0.091
1669055131484,2022-11-21T20:25:31.484,214.360,0.274,-0.457,0.030
1669055131524,2022-11-21T20:25:31.524,214.400,-0.091,0.000,0.061
1669055131564,2022-11-21T20:25:31.564,214.440,0.000,-0.061,0.244
1669055131604,2022-11-21T20:25:31.604,214.480,0.122,-0.213,0.122
1669055131644,2022-11-21T20:25:31.644,214.520,0.122,-0.030,-0.030
1669055131684,2022-11-21T20:25:31.684,214.560,0.122,-0.152,0.122
1669055131724,2022-11-21T20:25:31.724,214.600,0.213,-0.213,0.000
1669055131764,2022-11-21T20:25:31.764,214.640,0.152,-0.183,0.091
1669055131804,2022-11-21T20:25:31.804,214.680,-0.061,-0.061,0.183
1669055131844,2022-11-21T20:25:31.844,214.720,0.061,-0.030,0.152
1669055131884,2022-11-21T20:25:31.884,214.760,-0.030,0.000,0.183
1669055131924,2022-11-21T20:25:31.924,214.800,0.030,-0.213,0.183
1669055131964,2022-11-21T20:25:31.964,214.840,-0.122,-0.030,0.213
1669055132004,2022-11-21T20:25:32.004,214.880,0.183,-0.213,0.061
1669055132044,2022-11-21T20:25:32.044,214.920,0.274,0.030,-0.061
1669055132084,2022-11-21T20:25:32.084,214.960,0.091,0.061,0.183
1669055132124,2022-11-21T20:25:32.124,215.000,0.122,-0.335,0.061
1669055132164,2022-11-21T20:25:32.164,215.040,0.061,-0.122,0.030
1669055132204,2022-11-21T20:25:32.204,215.080,-0.091,0.061,0.152
1669055132244,2022-11-21T20:25:32.244,215.120,0.091,-0.061,0.183
1669055132284,2022-11-21T20:25:32.284,215.160,0.122,-0.030,0.213
1669055132324,2022-11-21T20:25:32.324,215.200,0.396,-0.183,0.030
1669055132364,2022-11-21T20:25:32.364,215.240,0.091,-0.122,0.122
1669055132404,2022-11-21T20:25:32.404,215.280,0.122,-0.122,0.244
1669055132444,2022-11-21T20:25:32.444,215.320,0.183,-0.122,0.091
1669055132484,2022-11-21T20:25:32.484,215.360,0.244,0.030,0.061
1669055132524,2022-11-21T20:25:32.524,215.400,0.183,-0.030,0.152
1669055132564,2022-11-21T20:25:32.564,215.440,0.274,-0.061,0.000
1669055132604,2022-11-21T20:25:32.604,215.480,0.610,-0.213,0.030
1669055132644,2022-11-21T20:25:32.644,215.520,1.341,-0.396,0.061
1669055132684,2022-11-21T20:25:32.684,215.560,1.951,-0.701,0.122
1669055132724,2022-11-21T20:25:32.724,215.600,0.213,-0.488,0.488
1669055132764,2022-11-21T20:25:32.764,215.640,-0.274,0.152,0.061
1669055132804,2022-11-21T20:25:32.804,215.680,-0.457,0.305,0.213
1669055132844,2022-11-21T20:25:32.844,215.720,0.274,0.061,0.000
1669055132884,2022-11-21T20:25:32.884,215.760,1.006,-0.213,-0.030
1669055132924,2022-11-21T20:25:32.924,215.800,0.427,-0.152,0.183
1669055132964,2022-11-21T20:25:32.964,215.840,0.183,-0.488,0.061
1669055133004,2022-11-21T20:25:33.004,215.880,0.244,-0.213,0.000
1669055133044,2022-11-21T20:25:33.044,215.920,-0.061,0.427,0.183
1669055133084,2022-11-21T20:25:33.084,215.960,-0.183,0.183,0.061
1669055133124,2022-11-21T20:25:33.124,216.000,0.122,-0.213,0.030
1669055133164,2022-11-21T20:25:33.164,216.040,0.061,-0.335,0.030
1669055133204,2022-11-21T20:25:33.204,216.080,0.183,-0.152,-0.091
1669055133244,2022-11-21T20:25:33.244,216.120,0.061,0.000,0.152
1669055133284,2022-11-21T20:25:33.284,216.160,0.152,-0.183,0.183
1669055133324,2022-11-21T20:25:33.324,216.200,0.152,-0.152,0.152
1669055133364,2022-11-21T20:25:33.364,216.240,0.213,-0.091,0.213
1669055133404,2022-11-21T20:25:33.404,216.280,-0.030,0.030,0.305
1669055133444,2022-11-21T20:25:33.444,216.320,-0.091,-0.091,0.305
1669055133484,2022-11-21T20:25:33.484,216.360,-0.457,0.122,0.305
1669055133524,2022-11-21T20:25:33.524,216.400,0.030,-0.152,0.152
1669055133564,2022-11-21T20:25:33.564,216.440,0.091,-0.244,0.152
1669055133604,2022-11-21T20:25:33.604,216.480,-0.061,-0.305,0.091
1669055133644,2022-11-21T20:25:33.644,216.520,0.000,-0.274,0.091
1669055133684,2022-11-21T20:25:33.684,216.560,0.122,-0.091,0.122
1669055133724,2022-11-21T20:25:33.724,216.600,0.396,-0.274,0.030
1669055133764,2022-11-21T20:25:33.764,216.640,0.091,0.030,0.122
1669055133804,2022-11-21T20:25:33.804,216.680,-0.091,-0.183,0.396
1669055133844,2022-11-21T20:25:33.844,216.720,0.335,-0.488,-0.030
1669055133884,2022-11-21T20:25:33.884,216.760,0.183,-0.091,0.000
1669055133924,2022-11-21T20:25:33.924,216.800,0.030,0.091,0.213
1669055133964,2022-11-21T20:25:33.964,216.840,-0.122,-0.061,0.152
1669055134004,2022-11-21T20:25:34.004,216.880,0.061,-0.396,0.122
1669055134044,2022-11-21T20:25:34.044,216.920,0.091,-0.244,0.152
1669055134084,2022-11-21T20:25:34.084,216.960,-0.122,0.122,0.396
1669055134124,2022-11-21T20:25:34.124,217.000,0.366,-0.183,0.335
1669055134164,2022-11-21T20:25:34.164,217.040,0.183,0.000,0.457
1669055134204,2022-11-21T20:25:34.204,217.080,0.335,-0.213,0.183
1669055134244,2022-11-21T20:25:34.244,217.120,0.122,-0.183,0.244
1669055134284,2022-11-21T20:25:34.284,217.160,0.122,-0.091,0.213
1669055134324,2022-11-21T20:25:34.324,217.200,0.183,-0.152,0.152
1669055134364,2022-11-21T20:25:34.364,217.240,0.183,-0.152,0.152
