epoch (ms),time (03:00),elapsed (s),x-axis (g),y-axis (g),z-axis (g)
1.66901E+12,2022-11-21T08:50:03.232374,278.84,0.159,-0.234,-0.98
1.66901E+12,2022-11-21T08:50:02.47414,278.88,0.156,-0.228,-0.98
1.66901E+12,2022-11-21T08:50:02.47454,278.92,0.157,-0.233,-0.98
1.66901E+12,2022-11-21T08:50:03.232414,278.96,0.16,-0.235,-0.978
1.66901E+12,2022-11-21T08:50:03.232454,279,0.157,-0.233,-0.979
1.66901E+12,2022-11-21T08:50:03.232494,279.04,0.157,-0.233,-0.979
1.66901E+12,2022-11-21T08:50:03.232534,279.08,0.158,-0.233,-0.977
1.66901E+12,2022-11-21T08:50:03.232574,279.12,0.157,-0.231,-0.979
1.66901E+12,2022-11-21T08:50:03.232614,279.16,0.158,-0.232,-0.979
1.66901E+12,2022-11-21T08:50:03.232654,279.2,0.158,-0.235,-0.977
1.66901E+12,2022-11-21T08:50:03.232694,279.24,0.159,-0.23,-0.979
1.66901E+12,2022-11-21T08:50:03.232734,279.28,0.157,-0.231,-0.979
1.66901E+12,2022-11-21T08:50:03.232774,279.32,0.159,-0.235,-0.977
1.66901E+12,2022-11-21T08:50:02.47494,279.36,0.158,-0.232,-0.978
1.66901E+12,2022-11-21T08:50:02.47534,279.4,0.157,-0.232,-0.978
1.66901E+12,2022-11-21T08:50:03.232814,279.44,0.159,-0.235,-0.98
1.66901E+12,2022-11-21T08:50:03.232854,279.48,0.158,-0.233,-0.978
1.66901E+12,2022-11-21T08:50:03.232894,279.52,0.156,-0.229,-0.979
1.66901E+12,2022-11-21T08:50:03.232934,279.56,0.157,-0.23,-0.979
1.66901E+12,2022-11-21T08:50:03.232974,279.6,0.157,-0.234,-0.978
1.66901E+12,2022-11-21T08:50:03.233014,279.64,0.157,-0.231,-0.98
1.66901E+12,2022-11-21T08:50:03.233054,279.68,0.158,-0.232,-0.978
1.66901E+12,2022-11-21T08:50:03.233094,279.72,0.158,-0.232,-0.978
1.66901E+12,2022-11-21T08:50:03.233134,279.76,0.156,-0.23,-0.979
1.66901E+12,2022-11-21T08:50:03.233174,279.8,0.157,-0.232,-0.979
1.66901E+12,2022-11-21T08:50:02.47574,279.84,0.157,-0.233,-0.98
1.66901E+12,2022-11-21T08:50:02.47614,279.88,0.157,-0.23,-0.979
1.66901E+12,2022-11-21T08:50:03.233214,279.92,0.158,-0.232,-0.98
1.66901E+12,2022-11-21T08:50:03.233254,279.96,0.158,-0.232,-0.978
1.66901E+12,2022-11-21T08:50:03.233294,280,0.157,-0.231,-0.98
1.66901E+12,2022-11-21T08:50:03.233334,280.04,0.157,-0.232,-0.978
1.66901E+12,2022-11-21T08:50:03.233374,280.08,0.157,-0.232,-0.979
1.66901E+12,2022-11-21T08:50:03.233414,280.12,0.158,-0.23,-0.98
1.66901E+12,2022-11-21T08:50:03.233454,280.16,0.158,-0.231,-0.979
1.66901E+12,2022-11-21T08:50:03.233494,280.2,0.158,-0.232,-0.978
1.66901E+12,2022-11-21T08:50:03.233534,280.24,0.157,-0.231,-0.98
1.66901E+12,2022-11-21T08:50:03.233574,280.28,0.158,-0.23,-0.98
1.66901E+12,2022-11-21T08:50:02.47654,280.32,0.159,-0.232,-0.979
1.66901E+12,2022-11-21T08:50:02.47694,280.36,0.158,-0.232,-0.979
1.66901E+12,2022-11-21T08:50:03.233614,280.4,0.158,-0.231,-0.979
1.66901E+12,2022-11-21T08:50:03.233654,280.44,0.158,-0.231,-0.978
1.66901E+12,2022-11-21T08:50:03.233694,280.48,0.158,-0.232,-0.978
1.66901E+12,2022-11-21T08:50:03.233734,280.52,0.157,-0.233,-0.978
1.66901E+12,2022-11-21T08:50:03.233774,280.56,0.158,-0.231,-0.979
1.66901E+12,2022-11-21T08:50:03.233814,280.6,0.158,-0.232,-0.978
1.66901E+12,2022-11-21T08:50:03.233854,280.64,0.158,-0.231,-0.979
1.66901E+12,2022-11-21T08:50:03.233894,280.68,0.157,-0.232,-0.979
1.66901E+12,2022-11-21T08:50:03.233934,280.72,0.158,-0.231,-0.979
1.66901E+12,2022-11-21T08:50:03.233974,280.76,0.158,-0.231,-0.98
1.66901E+12,2022-11-21T08:50:02.47734,280.8,0.159,-0.23,-0.979
1.66901E+12,2022-11-21T08:50:02.47774,280.84,0.156,-0.231,-0.978
1.66901E+12,2022-11-21T08:50:03.234014,280.88,0.156,-0.233,-0.979
1.66901E+12,2022-11-21T08:50:03.234054,280.92,0.158,-0.232,-0.98
1.66901E+12,2022-11-21T08:50:03.234094,280.96,0.158,-0.233,-0.979
1.66901E+12,2022-11-21T08:50:03.234134,281,0.157,-0.232,-0.978
1.66901E+12,2022-11-21T08:50:03.234174,281.04,0.157,-0.23,-0.98
1.66901E+12,2022-11-21T08:50:03.234214,281.08,0.157,-0.232,-0.979
1.66901E+12,2022-11-21T08:50:03.234254,281.12,0.16,-0.231,-0.979
1.66901E+12,2022-11-21T08:50:03.234294,281.16,0.158,-0.229,-0.98
1.66901E+12,2022-11-21T08:50:03.234334,281.2,0.158,-0.234,-0.978
1.66901E+12,2022-11-21T08:50:03.234374,281.24,0.156,-0.233,-0.978
1.66901E+12,2022-11-21T08:50:02.47814,281.28,0.157,-0.227,-0.981
1.66901E+12,2022-11-21T08:50:02.47854,281.32,0.159,-0.233,-0.978
1.66901E+12,2022-11-21T08:50:03.234414,281.36,0.158,-0.23,-0.98
1.66901E+12,2022-11-21T08:50:03.234454,281.4,0.156,-0.232,-0.98
1.66901E+12,2022-11-21T08:50:03.234494,281.44,0.156,-0.231,-0.979
1.66901E+12,2022-11-21T08:50:03.234534,281.48,0.158,-0.231,-0.979
1.66901E+12,2022-11-21T08:50:03.234574,281.52,0.158,-0.231,-0.979
1.66901E+12,2022-11-21T08:50:03.234614,281.56,0.158,-0.231,-0.98
1.66901E+12,2022-11-21T08:50:03.234654,281.6,0.158,-0.229,-0.978
1.66901E+12,2022-11-21T08:50:03.234694,281.64,0.159,-0.23,-0.979
1.66901E+12,2022-11-21T08:50:03.234734,281.68,0.159,-0.231,-0.98
1.66901E+12,2022-11-21T08:50:03.234774,281.72,0.156,-0.23,-0.98
1.66901E+12,2022-11-21T08:50:02.47894,281.76,0.156,-0.228,-0.979
1.66901E+12,2022-11-21T08:50:02.47934,281.8,0.16,-0.231,-0.979
1.66901E+12,2022-11-21T08:50:03.234814,281.84,0.158,-0.23,-0.979
1.66901E+12,2022-11-21T08:50:03.234854,281.88,0.157,-0.23,-0.979
1.66901E+12,2022-11-21T08:50:03.234894,281.92,0.159,-0.23,-0.98
1.66901E+12,2022-11-21T08:50:03.234934,281.96,0.157,-0.231,-0.979
1.66901E+12,2022-11-21T08:50:03.234974,282,0.16,-0.23,-0.98
1.66901E+12,2022-11-21T08:50:03.235014,282.04,0.158,-0.228,-0.981
1.66901E+12,2022-11-21T08:50:03.235054,282.08,0.157,-0.231,-0.979
1.66901E+12,2022-11-21T08:50:03.235094,282.12,0.158,-0.229,-0.979
1.66901E+12,2022-11-21T08:50:03.235134,282.16,0.159,-0.229,-0.979
1.66901E+12,2022-11-21T08:50:03.235174,282.2,0.158,-0.227,-0.981
1.66901E+12,2022-11-21T08:50:02.47974,282.24,0.155,-0.23,-0.981
1.66901E+12,2022-11-21T08:50:02.48014,282.28,0.165,-0.232,-0.978
1.66901E+12,2022-11-21T08:50:03.235214,282.32,0.157,-0.225,-0.979
1.66901E+12,2022-11-21T08:50:03.235254,282.36,0.154,-0.231,-0.979
1.66901E+12,2022-11-21T08:50:03.235294,282.4,0.16,-0.227,-0.981
1.66901E+12,2022-11-21T08:50:03.235334,282.44,0.159,-0.231,-0.978
1.66901E+12,2022-11-21T08:50:03.235374,282.48,0.156,-0.226,-0.98
1.66901E+12,2022-11-21T08:50:03.235414,282.52,0.161,-0.235,-0.979
1.66901E+12,2022-11-21T08:50:03.235454,282.56,0.164,-0.227,-0.981
1.66901E+12,2022-11-21T08:50:03.235494,282.6,0.156,-0.227,-0.979
1.66901E+12,2022-11-21T08:50:03.235534,282.64,0.148,-0.232,-0.978
1.66901E+12,2022-11-21T08:50:03.235574,282.68,0.158,-0.241,-0.977
1.66901E+12,2022-11-21T08:50:02.48054,282.72,0.163,-0.234,-0.977
1.66901E+12,2022-11-21T08:50:02.48094,282.76,0.155,-0.23,-0.979
1.66901E+12,2022-11-21T08:50:03.235614,282.8,0.153,-0.244,-0.976
1.66901E+12,2022-11-21T08:50:03.235654,282.84,0.165,-0.243,-0.976
1.66901E+12,2022-11-21T08:50:03.235694,282.88,0.162,-0.23,-0.98
1.66901E+12,2022-11-21T08:50:03.235734,282.92,0.155,-0.235,-0.979
1.66901E+12,2022-11-21T08:50:03.235774,282.96,0.157,-0.243,-0.976
1.66901E+12,2022-11-21T08:50:03.235814,283,0.157,-0.237,-0.978
1.66901E+12,2022-11-21T08:50:03.235854,283.04,0.153,-0.228,-0.98
1.66901E+12,2022-11-21T08:50:03.235894,283.08,0.151,-0.236,-0.979
1.66901E+12,2022-11-21T08:50:03.235934,283.12,0.153,-0.236,-0.978
1.66901E+12,2022-11-21T08:50:03.235974,283.16,0.154,-0.233,-0.977
1.66901E+12,2022-11-21T08:50:02.48134,283.2,0.155,-0.233,-0.979
1.66901E+12,2022-11-21T08:50:02.48174,283.24,0.158,-0.238,-0.977
1.66901E+12,2022-11-21T08:50:03.236014,283.28,0.155,-0.238,-0.978
1.66901E+12,2022-11-21T08:50:03.236054,283.32,0.155,-0.233,-0.978
1.66901E+12,2022-11-21T08:50:03.236094,283.36,0.162,-0.241,-0.976
1.66901E+12,2022-11-21T08:50:03.236134,283.4,0.159,-0.24,-0.977
1.66901E+12,2022-11-21T08:50:03.236174,283.44,0.153,-0.241,-0.978
1.66901E+12,2022-11-21T08:50:03.236214,283.48,0.152,-0.236,-0.979
1.66901E+12,2022-11-21T08:50:03.236254,283.52,0.155,-0.235,-0.979
1.66901E+12,2022-11-21T08:50:03.236294,283.56,0.156,-0.233,-0.977
1.66901E+12,2022-11-21T08:50:03.236334,283.6,0.159,-0.237,-0.978
1.66901E+12,2022-11-21T08:50:03.236374,283.64,0.156,-0.235,-0.978
1.66901E+12,2022-11-21T08:50:02.48214,283.68,0.154,-0.236,-0.977
1.66901E+12,2022-11-21T08:50:02.48254,283.72,0.157,-0.238,-0.978
1.66901E+12,2022-11-21T08:50:03.236414,283.76,0.155,-0.233,-0.977
1.66901E+12,2022-11-21T08:50:03.236454,283.8,0.157,-0.238,-0.976
1.66901E+12,2022-11-21T08:50:03.236494,283.84,0.156,-0.234,-0.979
1.66901E+12,2022-11-21T08:50:03.236534,283.88,0.154,-0.237,-0.979
1.66901E+12,2022-11-21T08:50:03.236574,283.92,0.157,-0.238,-0.977
1.66901E+12,2022-11-21T08:50:03.236614,283.96,0.156,-0.236,-0.978
1.66901E+12,2022-11-21T08:50:03.236654,284,0.153,-0.238,-0.977
1.66901E+12,2022-11-21T08:50:03.236694,284.04,0.155,-0.237,-0.978
1.66901E+12,2022-11-21T08:50:03.236734,284.08,0.156,-0.237,-0.978
1.66901E+12,2022-11-21T08:50:03.236774,284.12,0.156,-0.24,-0.978
1.66901E+12,2022-11-21T08:50:02.48294,284.16,0.154,-0.238,-0.978
1.66901E+12,2022-11-21T08:50:02.48334,284.2,0.156,-0.242,-0.976
1.66901E+12,2022-11-21T08:50:03.236814,284.24,0.157,-0.24,-0.976
1.66901E+12,2022-11-21T08:50:03.236854,284.28,0.154,-0.238,-0.977
1.66901E+12,2022-11-21T08:50:03.236894,284.32,0.155,-0.24,-0.978
1.66901E+12,2022-11-21T08:50:03.236934,284.36,0.158,-0.237,-0.978
1.66901E+12,2022-11-21T08:50:03.236974,284.4,0.157,-0.238,-0.978
1.66901E+12,2022-11-21T08:50:03.237014,284.44,0.155,-0.24,-0.978
1.66901E+12,2022-11-21T08:50:03.237054,284.48,0.155,-0.238,-0.977
1.66901E+12,2022-11-21T08:50:03.237094,284.52,0.155,-0.239,-0.977
1.66901E+12,2022-11-21T08:50:03.237134,284.56,0.157,-0.24,-0.977
1.66901E+12,2022-11-21T08:50:03.237174,284.6,0.156,-0.237,-0.979
1.66901E+12,2022-11-21T08:50:02.48374,284.64,0.157,-0.241,-0.977
1.66901E+12,2022-11-21T08:50:02.48414,284.68,0.156,-0.24,-0.977
1.66901E+12,2022-11-21T08:50:03.237214,284.72,0.152,-0.236,-0.978
1.66901E+12,2022-11-21T08:50:03.237254,284.76,0.155,-0.236,-0.977
1.66901E+12,2022-11-21T08:50:03.237294,284.8,0.155,-0.237,-0.978
1.66901E+12,2022-11-21T08:50:03.237334,284.84,0.155,-0.238,-0.977
1.66901E+12,2022-11-21T08:50:03.237374,284.88,0.157,-0.237,-0.976
1.66901E+12,2022-11-21T08:50:03.237414,284.92,0.156,-0.237,-0.977
1.66901E+12,2022-11-21T08:50:03.237454,284.96,0.155,-0.237,-0.977
1.66901E+12,2022-11-21T08:50:03.237494,285,0.156,-0.238,-0.977
1.66901E+12,2022-11-21T08:50:03.237534,285.04,0.155,-0.235,-0.978
1.66901E+12,2022-11-21T08:50:03.237574,285.08,0.154,-0.24,-0.979
1.66901E+12,2022-11-21T08:50:02.48454,285.12,0.155,-0.239,-0.978
1.66901E+12,2022-11-21T08:50:02.48494,285.16,0.157,-0.237,-0.977
1.66901E+12,2022-11-21T08:50:03.237614,285.2,0.155,-0.237,-0.977
1.66901E+12,2022-11-21T08:50:03.237654,285.24,0.155,-0.236,-0.978
1.66901E+12,2022-11-21T08:50:03.237694,285.28,0.155,-0.238,-0.977
1.66901E+12,2022-11-21T08:50:03.237734,285.32,0.155,-0.239,-0.978
1.66901E+12,2022-11-21T08:50:03.237774,285.36,0.155,-0.239,-0.979
1.66901E+12,2022-11-21T08:50:03.237814,285.4,0.156,-0.237,-0.978
1.66901E+12,2022-11-21T08:50:03.237854,285.44,0.155,-0.237,-0.977
1.66901E+12,2022-11-21T08:50:03.237894,285.48,0.156,-0.24,-0.977
1.66901E+12,2022-11-21T08:50:03.237934,285.52,0.155,-0.238,-0.976
1.66901E+12,2022-11-21T08:50:03.237974,285.56,0.154,-0.239,-0.976
1.66901E+12,2022-11-21T08:50:02.48534,285.6,0.154,-0.236,-0.979
1.66901E+12,2022-11-21T08:50:02.48574,285.64,0.157,-0.234,-0.978
1.66901E+12,2022-11-21T08:50:03.238014,285.68,0.156,-0.237,-0.977
1.66901E+12,2022-11-21T08:50:03.238054,285.72,0.155,-0.24,-0.977
1.66901E+12,2022-11-21T08:50:03.238094,285.76,0.156,-0.238,-0.977
1.66901E+12,2022-11-21T08:50:03.238134,285.8,0.154,-0.238,-0.977
1.66901E+12,2022-11-21T08:50:03.238174,285.84,0.155,-0.235,-0.979
1.66901E+12,2022-11-21T08:50:03.238214,285.88,0.158,-0.24,-0.978
1.66901E+12,2022-11-21T08:50:03.238254,285.92,0.157,-0.24,-0.976
1.66901E+12,2022-11-21T08:50:03.238294,285.96,0.155,-0.239,-0.977
1.66901E+12,2022-11-21T08:50:03.238334,286,0.152,-0.239,-0.977
1.66901E+12,2022-11-21T08:50:03.238374,286.04,0.158,-0.239,-0.977
1.66901E+12,2022-11-21T08:50:02.48614,286.08,0.157,-0.236,-0.977
1.66901E+12,2022-11-21T08:50:02.48654,286.12,0.156,-0.235,-0.978
1.66901E+12,2022-11-21T08:50:03.238414,286.16,0.158,-0.243,-0.976
1.66901E+12,2022-11-21T08:50:03.238454,286.2,0.156,-0.237,-0.979
1.66901E+12,2022-11-21T08:50:03.238494,286.24,0.153,-0.24,-0.976
1.66901E+12,2022-11-21T08:50:03.238534,286.28,0.154,-0.237,-0.978
1.66901E+12,2022-11-21T08:50:03.238574,286.32,0.155,-0.24,-0.977
1.66901E+12,2022-11-21T08:50:03.238614,286.36,0.155,-0.239,-0.977
1.66901E+12,2022-11-21T08:50:03.238654,286.4,0.158,-0.238,-0.978
1.66901E+12,2022-11-21T08:50:03.238694,286.44,0.158,-0.241,-0.976
1.66901E+12,2022-11-21T08:50:03.238734,286.48,0.157,-0.241,-0.976
1.66901E+12,2022-11-21T08:50:03.238774,286.52,0.158,-0.239,-0.978
1.66901E+12,2022-11-21T08:50:02.48694,286.56,0.157,-0.235,-0.978
1.66901E+12,2022-11-21T08:50:02.48734,286.6,0.155,-0.239,-0.978
1.66901E+12,2022-11-21T08:50:03.238814,286.64,0.155,-0.245,-0.976
1.66901E+12,2022-11-21T08:50:03.238854,286.68,0.157,-0.242,-0.977
1.66901E+12,2022-11-21T08:50:03.238894,286.72,0.157,-0.236,-0.979
1.66901E+12,2022-11-21T08:50:03.238934,286.76,0.155,-0.24,-0.978
1.66901E+12,2022-11-21T08:50:03.238974,286.8,0.156,-0.237,-0.977
1.66901E+12,2022-11-21T08:50:03.239014,286.84,0.158,-0.241,-0.976
1.66901E+12,2022-11-21T08:50:03.239054,286.88,0.157,-0.24,-0.976
1.66901E+12,2022-11-21T08:50:03.239094,286.92,0.156,-0.239,-0.977
1.66901E+12,2022-11-21T08:50:03.239134,286.96,0.154,-0.237,-0.979
1.66901E+12,2022-11-21T08:50:03.239174,287,0.155,-0.242,-0.976
1.66901E+12,2022-11-21T08:50:02.48774,287.04,0.156,-0.24,-0.977
1.66901E+12,2022-11-21T08:50:02.48814,287.08,0.155,-0.24,-0.976
1.66901E+12,2022-11-21T08:50:03.239214,287.12,0.157,-0.243,-0.977
1.66901E+12,2022-11-21T08:50:03.239254,287.16,0.159,-0.239,-0.976
1.66901E+12,2022-11-21T08:50:03.239294,287.2,0.156,-0.238,-0.978
1.66901E+12,2022-11-21T08:50:03.239334,287.24,0.154,-0.24,-0.976
1.66901E+12,2022-11-21T08:50:03.239374,287.28,0.158,-0.242,-0.976
1.66901E+12,2022-11-21T08:50:03.239414,287.32,0.157,-0.241,-0.978
1.66901E+12,2022-11-21T08:50:03.239454,287.36,0.156,-0.239,-0.977
1.66901E+12,2022-11-21T08:50:03.239494,287.4,0.155,-0.239,-0.976
1.66901E+12,2022-11-21T08:50:03.239534,287.44,0.156,-0.237,-0.977
1.66901E+12,2022-11-21T08:50:03.239574,287.48,0.156,-0.24,-0.977
1.66901E+12,2022-11-21T08:50:02.48854,287.52,0.156,-0.242,-0.977
1.66901E+12,2022-11-21T08:50:02.48894,287.56,0.156,-0.239,-0.976
1.66901E+12,2022-11-21T08:50:03.239614,287.6,0.154,-0.237,-0.977
1.66901E+12,2022-11-21T08:50:03.239654,287.64,0.154,-0.239,-0.977
1.66901E+12,2022-11-21T08:50:03.239694,287.68,0.158,-0.24,-0.978
1.66901E+12,2022-11-21T08:50:03.239734,287.72,0.156,-0.24,-0.977
1.66901E+12,2022-11-21T08:50:03.239774,287.76,0.156,-0.242,-0.975
1.66901E+12,2022-11-21T08:50:03.239814,287.8,0.156,-0.238,-0.976
1.66901E+12,2022-11-21T08:50:03.239854,287.84,0.156,-0.24,-0.978
1.66901E+12,2022-11-21T08:50:03.239894,287.88,0.158,-0.241,-0.976
1.66901E+12,2022-11-21T08:50:03.239934,287.92,0.155,-0.241,-0.976
1.66901E+12,2022-11-21T08:50:03.239974,287.96,0.156,-0.243,-0.976
1.66901E+12,2022-11-21T08:50:02.48934,288,0.157,-0.239,-0.977
1.66901E+12,2022-11-21T08:50:02.48974,288.04,0.155,-0.24,-0.977
1.66901E+12,2022-11-21T08:50:03.240014,288.08,0.156,-0.24,-0.977
1.66901E+12,2022-11-21T08:50:03.240054,288.12,0.157,-0.242,-0.976
1.66901E+12,2022-11-21T08:50:03.240094,288.16,0.155,-0.238,-0.977
1.66901E+12,2022-11-21T08:50:03.240134,288.2,0.155,-0.239,-0.978
1.66901E+12,2022-11-21T08:50:03.240174,288.24,0.159,-0.239,-0.977
1.66901E+12,2022-11-21T08:50:03.240214,288.28,0.158,-0.239,-0.977
1.66901E+12,2022-11-21T08:50:03.240254,288.32,0.155,-0.238,-0.979
1.66901E+12,2022-11-21T08:50:03.240294,288.36,0.157,-0.241,-0.976
1.66901E+12,2022-11-21T08:50:03.240334,288.4,0.157,-0.241,-0.977
1.66901E+12,2022-11-21T08:50:03.240374,288.44,0.153,-0.239,-0.978
1.66901E+12,2022-11-21T08:50:02.49014,288.48,0.157,-0.238,-0.978
1.66901E+12,2022-11-21T08:50:02.49054,288.52,0.159,-0.24,-0.977
1.66901E+12,2022-11-21T08:50:03.240414,288.56,0.156,-0.239,-0.977
1.66901E+12,2022-11-21T08:50:03.240454,288.6,0.16,-0.24,-0.977
1.66901E+12,2022-11-21T08:50:03.240494,288.64,0.156,-0.239,-0.978
1.66901E+12,2022-11-21T08:50:03.240534,288.68,0.154,-0.239,-0.976
1.66901E+12,2022-11-21T08:50:03.240574,288.72,0.157,-0.239,-0.977
1.66901E+12,2022-11-21T08:50:03.240614,288.76,0.157,-0.239,-0.977
1.66901E+12,2022-11-21T08:50:03.240654,288.8,0.158,-0.239,-0.976
1.66901E+12,2022-11-21T08:50:03.240694,288.84,0.155,-0.236,-0.978
1.66901E+12,2022-11-21T08:50:03.240734,288.88,0.155,-0.239,-0.978
1.66901E+12,2022-11-21T08:50:03.240774,288.92,0.155,-0.237,-0.978
1.66901E+12,2022-11-21T08:50:02.49094,288.96,0.156,-0.235,-0.978
1.66901E+12,2022-11-21T08:50:02.49134,289,0.156,-0.237,-0.978
1.66901E+12,2022-11-21T08:50:03.240814,289.04,0.156,-0.24,-0.977
1.66901E+12,2022-11-21T08:50:03.240854,289.08,0.157,-0.234,-0.977
1.66901E+12,2022-11-21T08:50:03.240894,289.12,0.156,-0.236,-0.979
1.66901E+12,2022-11-21T08:50:03.240934,289.16,0.157,-0.24,-0.977
1.66901E+12,2022-11-21T08:50:03.240974,289.2,0.156,-0.234,-0.979
1.66901E+12,2022-11-21T08:50:03.241014,289.24,0.156,-0.236,-0.978
1.66901E+12,2022-11-21T08:50:03.241054,289.28,0.156,-0.238,-0.977
1.66901E+12,2022-11-21T08:50:03.241094,289.32,0.155,-0.237,-0.978
1.66901E+12,2022-11-21T08:50:03.241134,289.36,0.157,-0.236,-0.978
1.66901E+12,2022-11-21T08:50:03.241174,289.4,0.158,-0.235,-0.978
1.66901E+12,2022-11-21T08:50:02.49174,289.44,0.155,-0.237,-0.977
1.66901E+12,2022-11-21T08:50:02.49214,289.48,0.156,-0.236,-0.979
1.66901E+12,2022-11-21T08:50:03.241214,289.52,0.156,-0.235,-0.979
1.66901E+12,2022-11-21T08:50:03.241254,289.56,0.155,-0.237,-0.978
1.66901E+12,2022-11-21T08:50:03.241294,289.6,0.154,-0.235,-0.979
1.66901E+12,2022-11-21T08:50:03.241334,289.64,0.155,-0.236,-0.979
1.66901E+12,2022-11-21T08:50:03.241374,289.68,0.154,-0.234,-0.978
1.66901E+12,2022-11-21T08:50:03.241414,289.72,0.158,-0.235,-0.978
1.66901E+12,2022-11-21T08:50:03.241454,289.76,0.159,-0.235,-0.979
1.66901E+12,2022-11-21T08:50:03.241494,289.8,0.156,-0.234,-0.979
1.66901E+12,2022-11-21T08:50:03.241534,289.84,0.156,-0.237,-0.978
1.66901E+12,2022-11-21T08:50:03.241574,289.88,0.157,-0.234,-0.979
1.66901E+12,2022-11-21T08:50:02.49254,289.92,0.154,-0.236,-0.979
1.66901E+12,2022-11-21T08:50:02.49294,289.96,0.156,-0.235,-0.978
1.66901E+12,2022-11-21T08:50:03.241614,290,0.157,-0.234,-0.978
1.66901E+12,2022-11-21T08:50:03.241654,290.04,0.157,-0.233,-0.978
1.66901E+12,2022-11-21T08:50:03.241694,290.08,0.158,-0.236,-0.978
1.66901E+12,2022-11-21T08:50:03.241734,290.12,0.156,-0.236,-0.978
1.66901E+12,2022-11-21T08:50:03.241774,290.16,0.156,-0.234,-0.979
1.66901E+12,2022-11-21T08:50:03.241814,290.2,0.156,-0.235,-0.978
1.66901E+12,2022-11-21T08:50:03.241854,290.24,0.155,-0.236,-0.977
1.66901E+12,2022-11-21T08:50:03.241894,290.28,0.156,-0.234,-0.979
1.66901E+12,2022-11-21T08:50:03.241934,290.32,0.157,-0.234,-0.979
1.66901E+12,2022-11-21T08:50:03.241974,290.36,0.155,-0.235,-0.979
1.66901E+12,2022-11-21T08:50:02.49334,290.4,0.155,-0.236,-0.978
1.66901E+12,2022-11-21T08:50:02.49374,290.44,0.159,-0.234,-0.978
1.66901E+12,2022-11-21T08:50:03.242014,290.48,0.156,-0.235,-0.979
1.66901E+12,2022-11-21T08:50:03.242054,290.52,0.155,-0.236,-0.978
1.66901E+12,2022-11-21T08:50:03.242094,290.56,0.156,-0.234,-0.979
1.66901E+12,2022-11-21T08:50:03.242134,290.6,0.155,-0.235,-0.979
1.66901E+12,2022-11-21T08:50:03.242174,290.64,0.156,-0.235,-0.979
1.66901E+12,2022-11-21T08:50:03.242214,290.68,0.157,-0.234,-0.978
1.66901E+12,2022-11-21T08:50:03.242254,290.72,0.155,-0.233,-0.978
1.66901E+12,2022-11-21T08:50:03.242294,290.76,0.155,-0.235,-0.978
1.66901E+12,2022-11-21T08:50:03.242334,290.8,0.156,-0.232,-0.978
1.66901E+12,2022-11-21T08:50:03.242374,290.84,0.156,-0.235,-0.979
1.66901E+12,2022-11-21T08:50:02.49414,290.88,0.154,-0.232,-0.979
1.66901E+12,2022-11-21T08:50:02.49454,290.92,0.155,-0.234,-0.978
1.66901E+12,2022-11-21T08:50:03.242414,290.96,0.158,-0.233,-0.978
1.66901E+12,2022-11-21T08:50:03.242454,291,0.156,-0.233,-0.978
1.66901E+12,2022-11-21T08:50:03.242494,291.04,0.156,-0.233,-0.978
1.66901E+12,2022-11-21T08:50:03.242534,291.08,0.156,-0.234,-0.979
1.66901E+12,2022-11-21T08:50:03.242574,291.12,0.155,-0.235,-0.978
1.66901E+12,2022-11-21T08:50:03.242614,291.16,0.156,-0.229,-0.98
1.66901E+12,2022-11-21T08:50:03.242654,291.2,0.157,-0.231,-0.979
1.66901E+12,2022-11-21T08:50:03.242694,291.24,0.155,-0.233,-0.98
1.66901E+12,2022-11-21T08:50:03.242734,291.28,0.156,-0.234,-0.979
1.66901E+12,2022-11-21T08:50:03.242774,291.32,0.155,-0.231,-0.979
1.66901E+12,2022-11-21T08:50:02.49494,291.36,0.157,-0.23,-0.98
1.66901E+12,2022-11-21T08:50:02.49534,291.4,0.157,-0.232,-0.978
1.66901E+12,2022-11-21T08:50:03.242814,291.44,0.156,-0.232,-0.979
1.66901E+12,2022-11-21T08:50:03.242854,291.48,0.156,-0.233,-0.979
1.66901E+12,2022-11-21T08:50:03.242894,291.52,0.156,-0.23,-0.978
1.66901E+12,2022-11-21T08:50:03.242934,291.56,0.157,-0.232,-0.98
1.66901E+12,2022-11-21T08:50:03.242974,291.6,0.156,-0.234,-0.979
1.66901E+12,2022-11-21T08:50:03.243014,291.64,0.152,-0.232,-0.978
1.66901E+12,2022-11-21T08:50:03.243054,291.68,0.156,-0.234,-0.979
1.66901E+12,2022-11-21T08:50:03.243094,291.72,0.157,-0.232,-0.98
1.66901E+12,2022-11-21T08:50:03.243134,291.76,0.154,-0.233,-0.979
1.66901E+12,2022-11-21T08:50:03.243174,291.8,0.155,-0.233,-0.978
1.66901E+12,2022-11-21T08:50:02.49574,291.84,0.155,-0.232,-0.979
1.66901E+12,2022-11-21T08:50:02.49614,291.88,0.156,-0.233,-0.979
1.66901E+12,2022-11-21T08:50:03.243214,291.92,0.156,-0.235,-0.977
1.66901E+12,2022-11-21T08:50:03.243254,291.96,0.155,-0.233,-0.979
1.66901E+12,2022-11-21T08:50:03.243294,292,0.156,-0.233,-0.979
1.66901E+12,2022-11-21T08:50:03.243334,292.04,0.156,-0.233,-0.979
1.66901E+12,2022-11-21T08:50:03.243374,292.08,0.154,-0.232,-0.979
1.66901E+12,2022-11-21T08:50:03.243414,292.12,0.156,-0.234,-0.98
