epoc (ms),timestamp (+0200),elapsed (s),x-axis (g),y-axis (g),z-axis (g)
1668499134252,2022-11-15T09.58.54.252,147.036,-0.010,-0.172,1.009
1668499134293,2022-11-15T09.58.54.293,147.077,-0.010,-0.171,1.009
1668499134333,2022-11-15T09.58.54.333,147.117,-0.011,-0.171,1.009
1668499134374,2022-11-15T09.58.54.374,147.158,-0.010,-0.172,1.009
1668499134414,2022-11-15T09.58.54.414,147.198,-0.009,-0.171,1.009
1668499134453,2022-11-15T09.58.54.453,147.237,-0.010,-0.171,1.008
1668499134494,2022-11-15T09.58.54.494,147.278,-0.010,-0.172,1.006
1668499134534,2022-11-15T09.58.54.534,147.318,-0.011,-0.173,1.008
1668499134575,2022-11-15T09.58.54.575,147.359,-0.010,-0.172,1.009
1668499134614,2022-11-15T09.58.54.614,147.398,-0.010,-0.171,1.008
1668499134655,2022-11-15T09.58.54.655,147.439,-0.011,-0.172,1.008
1668499134695,2022-11-15T09.58.54.695,147.479,-0.011,-0.171,1.008
1668499134736,2022-11-15T09.58.54.736,147.520,-0.010,-0.171,1.008
1668499134775,2022-11-15T09.58.54.775,147.559,-0.010,-0.171,1.008
1668499134816,2022-11-15T09.58.54.816,147.600,-0.011,-0.171,1.008
1668499134856,2022-11-15T09.58.54.856,147.640,-0.010,-0.170,1.008
1668499134897,2022-11-15T09.58.54.897,147.681,-0.009,-0.174,1.008
1668499134936,2022-11-15T09.58.54.936,147.720,-0.010,-0.171,1.008
1668499134978,2022-11-15T09.58.54.978,147.762,-0.011,-0.171,1.008
1668499135017,2022-11-15T09.58.55.017,147.801,-0.010,-0.170,1.008
1668499135057,2022-11-15T09.58.55.057,147.841,-0.009,-0.172,1.006
1668499135098,2022-11-15T09.58.55.098,147.882,-0.010,-0.172,1.007
1668499135137,2022-11-15T09.58.55.137,147.921,-0.010,-0.171,1.008
1668499135178,2022-11-15T09.58.55.178,147.962,-0.010,-0.171,1.008
1668499135218,2022-11-15T09.58.55.218,148.002,-0.010,-0.172,1.007
1668499135259,2022-11-15T09.58.55.259,148.043,-0.010,-0.171,1.007
1668499135298,2022-11-15T09.58.55.298,148.082,-0.009,-0.170,1.008
1668499135339,2022-11-15T09.58.55.339,148.123,-0.008,-0.174,1.008
1668499135379,2022-11-15T09.58.55.379,148.163,-0.010,-0.176,1.007
1668499135420,2022-11-15T09.58.55.420,148.204,-0.010,-0.168,1.007
1668499135459,2022-11-15T09.58.55.459,148.243,-0.010,-0.170,1.007
1668499135500,2022-11-15T09.58.55.500,148.284,-0.007,-0.170,1.007
1668499135540,2022-11-15T09.58.55.540,148.324,-0.008,-0.173,1.007
1668499135581,2022-11-15T09.58.55.581,148.365,-0.010,-0.170,1.008
1668499135621,2022-11-15T09.58.55.621,148.405,-0.010,-0.172,1.008
1668499135662,2022-11-15T09.58.55.662,148.446,-0.010,-0.171,1.008
1668499135701,2022-11-15T09.58.55.701,148.485,-0.010,-0.171,1.008
1668499135741,2022-11-15T09.58.55.741,148.525,-0.009,-0.173,1.007
1668499135782,2022-11-15T09.58.55.782,148.566,-0.010,-0.171,1.009
1668499135821,2022-11-15T09.58.55.821,148.605,-0.010,-0.171,1.008
1668499135862,2022-11-15T09.58.55.862,148.646,-0.010,-0.172,1.009
1668499135902,2022-11-15T09.58.55.902,148.686,-0.009,-0.173,1.008
1668499135943,2022-11-15T09.58.55.943,148.727,-0.010,-0.171,1.009
1668499135982,2022-11-15T09.58.55.982,148.766,-0.010,-0.170,1.007
1668499136023,2022-11-15T09.58.56.023,148.807,-0.009,-0.172,1.008
1668499136063,2022-11-15T09.58.56.063,148.847,-0.010,-0.171,1.008
1668499136104,2022-11-15T09.58.56.104,148.888,-0.009,-0.172,1.008
1668499136144,2022-11-15T09.58.56.144,148.928,-0.010,-0.172,1.007
1668499136185,2022-11-15T09.58.56.185,148.969,-0.010,-0.173,1.008
1668499136224,2022-11-15T09.58.56.224,149.008,-0.010,-0.172,1.008
1668499136264,2022-11-15T09.58.56.264,149.048,-0.010,-0.171,1.008
1668499136305,2022-11-15T09.58.56.305,149.089,-0.011,-0.172,1.008
1668499136344,2022-11-15T09.58.56.344,149.128,-0.011,-0.172,1.007
1668499136385,2022-11-15T09.58.56.385,149.169,-0.010,-0.171,1.008
1668499136425,2022-11-15T09.58.56.425,149.209,-0.010,-0.172,1.008
1668499136466,2022-11-15T09.58.56.466,149.250,-0.010,-0.172,1.008
1668499136505,2022-11-15T09.58.56.505,149.289,-0.010,-0.173,1.008
1668499136546,2022-11-15T09.58.56.546,149.330,-0.011,-0.171,1.007
1668499136586,2022-11-15T09.58.56.586,149.370,-0.010,-0.173,1.006
1668499136627,2022-11-15T09.58.56.627,149.411,-0.010,-0.173,1.008
1668499136666,2022-11-15T09.58.56.666,149.450,-0.011,-0.172,1.008
1668499136707,2022-11-15T09.58.56.707,149.491,-0.009,-0.174,1.007
1668499136747,2022-11-15T09.58.56.747,149.531,-0.009,-0.171,1.009
1668499136788,2022-11-15T09.58.56.788,149.572,-0.009,-0.173,1.007
1668499136828,2022-11-15T09.58.56.828,149.612,-0.010,-0.173,1.008
1668499136867,2022-11-15T09.58.56.867,149.651,-0.011,-0.171,1.007
1668499136908,2022-11-15T09.58.56.908,149.692,-0.010,-0.172,1.006
1668499136948,2022-11-15T09.58.56.948,149.732,-0.010,-0.172,1.008
1668499136989,2022-11-15T09.58.56.989,149.773,-0.010,-0.171,1.009
1668499137028,2022-11-15T09.58.57.028,149.812,-0.008,-0.171,1.008
1668499137069,2022-11-15T09.58.57.069,149.853,-0.010,-0.173,1.008
1668499137109,2022-11-15T09.58.57.109,149.893,-0.010,-0.171,1.007
1668499137150,2022-11-15T09.58.57.150,149.934,-0.009,-0.171,1.007
1668499137189,2022-11-15T09.58.57.189,149.973,-0.009,-0.170,1.008
1668499137230,2022-11-15T09.58.57.230,150.014,-0.011,-0.171,1.008
1668499137270,2022-11-15T09.58.57.270,150.054,-0.011,-0.169,1.009
1668499137311,2022-11-15T09.58.57.311,150.095,-0.009,-0.172,1.009
1668499137351,2022-11-15T09.58.57.351,150.135,-0.010,-0.172,1.006
1668499137392,2022-11-15T09.58.57.392,150.176,-0.010,-0.171,1.007
1668499137431,2022-11-15T09.58.57.431,150.215,-0.010,-0.171,1.008
1668499137471,2022-11-15T09.58.57.471,150.255,-0.010,-0.172,1.008
1668499137512,2022-11-15T09.58.57.512,150.296,-0.009,-0.173,1.009
1668499137551,2022-11-15T09.58.57.551,150.335,-0.008,-0.171,1.008
1668499137592,2022-11-15T09.58.57.592,150.376,-0.009,-0.171,1.009
1668499137632,2022-11-15T09.58.57.632,150.416,-0.008,-0.171,1.009
1668499137673,2022-11-15T09.58.57.673,150.457,-0.009,-0.170,1.008
1668499137712,2022-11-15T09.58.57.712,150.496,-0.010,-0.171,1.008
1668499137753,2022-11-15T09.58.57.753,150.537,-0.010,-0.171,1.007
1668499137793,2022-11-15T09.58.57.793,150.577,-0.010,-0.172,1.007
1668499137834,2022-11-15T09.58.57.834,150.618,-0.009,-0.170,1.007
1668499137874,2022-11-15T09.58.57.874,150.658,-0.009,-0.171,1.008
1668499137915,2022-11-15T09.58.57.915,150.699,-0.009,-0.170,1.009
1668499137954,2022-11-15T09.58.57.954,150.738,-0.010,-0.172,1.008
1668499137995,2022-11-15T09.58.57.995,150.779,-0.009,-0.171,1.008
1668499138035,2022-11-15T09.58.58.035,150.819,-0.009,-0.171,1.008
1668499138074,2022-11-15T09.58.58.074,150.858,-0.009,-0.169,1.008
1668499138115,2022-11-15T09.58.58.115,150.899,-0.009,-0.169,1.009
1668499138155,2022-11-15T09.58.58.155,150.939,-0.008,-0.172,1.008
1668499138196,2022-11-15T09.58.58.196,150.980,-0.009,-0.170,1.008
1668499138235,2022-11-15T09.58.58.235,151.019,-0.009,-0.169,1.008
1668499138276,2022-11-15T09.58.58.276,151.060,-0.008,-0.170,1.008
1668499138316,2022-11-15T09.58.58.316,151.100,-0.009,-0.171,1.008
1668499138357,2022-11-15T09.58.58.357,151.141,-0.010,-0.170,1.009
1668499138396,2022-11-15T09.58.58.396,151.180,-0.010,-0.170,1.010
1668499138437,2022-11-15T09.58.58.437,151.221,-0.009,-0.170,1.008
1668499138477,2022-11-15T09.58.58.477,151.261,-0.009,-0.170,1.009
1668499138518,2022-11-15T09.58.58.518,151.302,-0.010,-0.170,1.008
1668499138558,2022-11-15T09.58.58.558,151.342,-0.009,-0.170,1.008
1668499138599,2022-11-15T09.58.58.599,151.383,-0.009,-0.171,1.008
1668499138638,2022-11-15T09.58.58.638,151.422,-0.009,-0.170,1.008
1668499138678,2022-11-15T09.58.58.678,151.462,-0.010,-0.170,1.007
1668499138719,2022-11-15T09.58.58.719,151.503,-0.010,-0.171,1.008
1668499138758,2022-11-15T09.58.58.758,151.542,-0.010,-0.172,1.008
1668499138799,2022-11-15T09.58.58.799,151.583,-0.009,-0.171,1.007
1668499138839,2022-11-15T09.58.58.839,151.623,-0.010,-0.169,1.008
1668499138880,2022-11-15T09.58.58.880,151.664,-0.009,-0.173,1.008
1668499138919,2022-11-15T09.58.58.919,151.703,-0.010,-0.171,1.007
1668499138960,2022-11-15T09.58.58.960,151.744,-0.010,-0.172,1.008
1668499139000,2022-11-15T09.58.59.000,151.784,-0.011,-0.174,1.007
1668499139041,2022-11-15T09.58.59.041,151.825,-0.010,-0.170,1.007
1668499139081,2022-11-15T09.58.59.081,151.865,-0.011,-0.172,1.008
1668499139122,2022-11-15T09.58.59.122,151.906,-0.012,-0.171,1.009
1668499139161,2022-11-15T09.58.59.161,151.945,-0.009,-0.173,1.008
1668499139202,2022-11-15T09.58.59.202,151.986,-0.008,-0.172,1.008
1668499139242,2022-11-15T09.58.59.242,152.026,-0.010,-0.171,1.007
1668499139281,2022-11-15T09.58.59.281,152.065,-0.008,-0.171,1.009
1668499139322,2022-11-15T09.58.59.322,152.106,-0.008,-0.170,1.009
1668499139362,2022-11-15T09.58.59.362,152.146,-0.009,-0.171,1.007
1668499139403,2022-11-15T09.58.59.403,152.187,-0.010,-0.171,1.008
1668499139442,2022-11-15T09.58.59.442,152.226,-0.008,-0.171,1.007
1668499139483,2022-11-15T09.58.59.483,152.267,-0.010,-0.171,1.007
1668499139523,2022-11-15T09.58.59.523,152.307,-0.010,-0.169,1.007
1668499139564,2022-11-15T09.58.59.564,152.348,-0.010,-0.170,1.008
1668499139603,2022-11-15T09.58.59.603,152.387,-0.009,-0.170,1.008
1668499139645,2022-11-15T09.58.59.645,152.429,-0.008,-0.170,1.009
1668499139684,2022-11-15T09.58.59.684,152.468,-0.009,-0.169,1.008
1668499139725,2022-11-15T09.58.59.725,152.509,-0.010,-0.170,1.008
1668499139765,2022-11-15T09.58.59.765,152.549,-0.010,-0.168,1.008
1668499139806,2022-11-15T09.58.59.806,152.590,-0.009,-0.171,1.009
1668499139845,2022-11-15T09.58.59.845,152.629,-0.009,-0.171,1.008
1668499139885,2022-11-15T09.58.59.885,152.669,-0.009,-0.170,1.009
1668499139926,2022-11-15T09.58.59.926,152.710,-0.009,-0.170,1.008
1668499139965,2022-11-15T09.58.59.965,152.749,-0.009,-0.169,1.007
1668499140006,2022-11-15T09.59.00.006,152.790,-0.008,-0.171,1.008
1668499140046,2022-11-15T09.59.00.046,152.830,-0.009,-0.171,1.008
1668499140087,2022-11-15T09.59.00.087,152.871,-0.010,-0.170,1.008
1668499140126,2022-11-15T09.59.00.126,152.910,-0.008,-0.170,1.008
1668499140167,2022-11-15T09.59.00.167,152.951,-0.008,-0.169,1.008
1668499140207,2022-11-15T09.59.00.207,152.991,-0.010,-0.170,1.009
1668499140248,2022-11-15T09.59.00.248,153.032,-0.009,-0.168,1.008
1668499140288,2022-11-15T09.59.00.288,153.072,-0.008,-0.171,1.008
1668499140329,2022-11-15T09.59.00.329,153.113,-0.009,-0.170,1.009
1668499140368,2022-11-15T09.59.00.368,153.152,-0.010,-0.169,1.008
1668499140409,2022-11-15T09.59.00.409,153.193,-0.010,-0.171,1.007
1668499140449,2022-11-15T09.59.00.449,153.233,-0.008,-0.170,1.007
1668499140488,2022-11-15T09.59.00.488,153.272,-0.009,-0.170,1.008
1668499140529,2022-11-15T09.59.00.529,153.313,-0.008,-0.168,1.007
1668499140569,2022-11-15T09.59.00.569,153.353,-0.009,-0.169,1.008
1668499140610,2022-11-15T09.59.00.610,153.394,-0.009,-0.170,1.009
1668499140649,2022-11-15T09.59.00.649,153.433,-0.008,-0.172,1.008
1668499140690,2022-11-15T09.59.00.690,153.474,-0.010,-0.169,1.007
1668499140730,2022-11-15T09.59.00.730,153.514,-0.010,-0.170,1.007
1668499140771,2022-11-15T09.59.00.771,153.555,-0.009,-0.170,1.008
1668499140811,2022-11-15T09.59.00.811,153.595,-0.008,-0.171,1.007
1668499140852,2022-11-15T09.59.00.852,153.636,-0.010,-0.170,1.007
1668499140891,2022-11-15T09.59.00.891,153.675,-0.010,-0.169,1.008
1668499140932,2022-11-15T09.59.00.932,153.716,-0.009,-0.170,1.008
1668499140972,2022-11-15T09.59.00.972,153.756,-0.009,-0.171,1.009
1668499141013,2022-11-15T09.59.01.013,153.797,-0.009,-0.169,1.008
1668499141052,2022-11-15T09.59.01.052,153.836,-0.007,-0.169,1.008
1668499141092,2022-11-15T09.59.01.092,153.876,-0.011,-0.169,1.008
1668499141133,2022-11-15T09.59.01.133,153.917,-0.009,-0.170,1.007
1668499141172,2022-11-15T09.59.01.172,153.956,-0.007,-0.176,1.008
1668499141213,2022-11-15T09.59.01.213,153.997,-0.013,-0.171,1.007
1668499141253,2022-11-15T09.59.01.253,154.037,-0.014,-0.172,1.008
1668499141294,2022-11-15T09.59.01.294,154.078,-0.012,-0.173,1.008
1668499141333,2022-11-15T09.59.01.333,154.117,-0.008,-0.161,1.010
1668499141374,2022-11-15T09.59.01.374,154.158,-0.010,-0.179,1.008
1668499141414,2022-11-15T09.59.01.414,154.198,-0.011,-0.164,1.008
1668499141455,2022-11-15T09.59.01.455,154.239,-0.008,-0.169,1.010
1668499141495,2022-11-15T09.59.01.495,154.279,-0.008,-0.172,1.008
1668499141536,2022-11-15T09.59.01.536,154.320,-0.011,-0.166,1.007
1668499141575,2022-11-15T09.59.01.575,154.359,-0.010,-0.169,1.009
1668499141615,2022-11-15T09.59.01.615,154.399,-0.009,-0.167,1.009
1668499141656,2022-11-15T09.59.01.656,154.440,-0.009,-0.167,1.009
1668499141695,2022-11-15T09.59.01.695,154.479,-0.010,-0.167,1.008
1668499141736,2022-11-15T09.59.01.736,154.520,-0.010,-0.166,1.009
1668499141776,2022-11-15T09.59.01.776,154.560,-0.010,-0.168,1.009
1668499141817,2022-11-15T09.59.01.817,154.601,-0.010,-0.169,1.008
1668499141856,2022-11-15T09.59.01.856,154.640,-0.009,-0.167,1.007
1668499141897,2022-11-15T09.59.01.897,154.681,-0.008,-0.168,1.008
1668499141937,2022-11-15T09.59.01.937,154.721,-0.007,-0.168,1.009
1668499141978,2022-11-15T09.59.01.978,154.762,-0.008,-0.167,1.009
1668499142018,2022-11-15T09.59.02.018,154.802,-0.010,-0.167,1.008
1668499142059,2022-11-15T09.59.02.059,154.843,-0.010,-0.167,1.007
1668499142098,2022-11-15T09.59.02.098,154.882,-0.010,-0.168,1.008
1668499142139,2022-11-15T09.59.02.139,154.923,-0.009,-0.167,1.009
1668499142179,2022-11-15T09.59.02.179,154.963,-0.010,-0.170,1.008
1668499142218,2022-11-15T09.59.02.218,155.002,-0.009,-0.167,1.008
1668499142259,2022-11-15T09.59.02.259,155.043,-0.007,-0.171,1.009
1668499142299,2022-11-15T09.59.02.299,155.083,-0.008,-0.171,1.008
1668499142340,2022-11-15T09.59.02.340,155.124,-0.009,-0.168,1.008
1668499142379,2022-11-15T09.59.02.379,155.163,-0.010,-0.169,1.008
1668499142420,2022-11-15T09.59.02.420,155.204,-0.010,-0.164,1.009
1668499142460,2022-11-15T09.59.02.460,155.244,-0.010,-0.173,1.008
1668499142501,2022-11-15T09.59.02.501,155.285,-0.008,-0.168,1.008
1668499142540,2022-11-15T09.59.02.540,155.324,-0.009,-0.168,1.008
1668499142582,2022-11-15T09.59.02.582,155.366,-0.010,-0.168,1.007
1668499142621,2022-11-15T09.59.02.621,155.405,-0.008,-0.169,1.008
1668499142662,2022-11-15T09.59.02.662,155.446,-0.010,-0.168,1.007
1668499142702,2022-11-15T09.59.02.702,155.486,-0.009,-0.168,1.008
1668499142741,2022-11-15T09.59.02.741,155.525,-0.011,-0.167,1.008
1668499142782,2022-11-15T09.59.02.782,155.566,-0.010,-0.165,1.009
1668499142822,2022-11-15T09.59.02.822,155.606,-0.010,-0.168,1.009
1668499142863,2022-11-15T09.59.02.863,155.647,-0.009,-0.167,1.008
1668499142902,2022-11-15T09.59.02.902,155.686,-0.010,-0.168,1.008
1668499142943,2022-11-15T09.59.02.943,155.727,-0.011,-0.167,1.009
1668499142983,2022-11-15T09.59.02.983,155.767,-0.009,-0.167,1.007
1668499143024,2022-11-15T09.59.03.024,155.808,-0.009,-0.169,1.007
1668499143063,2022-11-15T09.59.03.063,155.847,-0.009,-0.167,1.009
1668499143104,2022-11-15T09.59.03.104,155.888,-0.009,-0.170,1.009
1668499143144,2022-11-15T09.59.03.144,155.928,-0.011,-0.167,1.009
1668499143185,2022-11-15T09.59.03.185,155.969,-0.011,-0.167,1.008
1668499143225,2022-11-15T09.59.03.225,156.009,-0.009,-0.168,1.008
1668499143266,2022-11-15T09.59.03.266,156.050,-0.010,-0.170,1.008
1668499143305,2022-11-15T09.59.03.305,156.089,-0.010,-0.167,1.009
1668499143345,2022-11-15T09.59.03.345,156.129,-0.009,-0.168,1.009
1668499143386,2022-11-15T09.59.03.386,156.170,-0.009,-0.169,1.008
1668499143425,2022-11-15T09.59.03.425,156.209,-0.011,-0.169,1.007
1668499143466,2022-11-15T09.59.03.466,156.250,-0.011,-0.167,1.008
1668499143506,2022-11-15T09.59.03.506,156.290,-0.010,-0.167,1.009
1668499143547,2022-11-15T09.59.03.547,156.331,-0.010,-0.170,1.008
1668499143586,2022-11-15T09.59.03.586,156.370,-0.009,-0.168,1.009
1668499143627,2022-11-15T09.59.03.627,156.411,-0.009,-0.169,1.007
1668499143667,2022-11-15T09.59.03.667,156.451,-0.009,-0.168,1.008
1668499143708,2022-11-15T09.59.03.708,156.492,-0.011,-0.168,1.008
1668499143748,2022-11-15T09.59.03.748,156.532,-0.009,-0.168,1.007
1668499143789,2022-11-15T09.59.03.789,156.573,-0.008,-0.169,1.008
1668499143828,2022-11-15T09.59.03.828,156.612,-0.009,-0.168,1.009
1668499143868,2022-11-15T09.59.03.868,156.652,-0.010,-0.169,1.009
1668499143909,2022-11-15T09.59.03.909,156.693,-0.010,-0.168,1.008
1668499143948,2022-11-15T09.59.03.948,156.732,-0.012,-0.166,1.008
1668499143989,2022-11-15T09.59.03.989,156.773,-0.010,-0.168,1.008
1668499144029,2022-11-15T09.59.04.029,156.813,-0.010,-0.168,1.007
1668499144070,2022-11-15T09.59.04.070,156.854,-0.011,-0.167,1.008
1668499144109,2022-11-15T09.59.04.109,156.893,-0.009,-0.167,1.009
1668499144150,2022-11-15T09.59.04.150,156.934,-0.009,-0.169,1.008
1668499144190,2022-11-15T09.59.04.190,156.974,-0.010,-0.167,1.009
1668499144231,2022-11-15T09.59.04.231,157.015,-0.010,-0.168,1.008
1668499144270,2022-11-15T09.59.04.270,157.054,-0.010,-0.167,1.009
1668499144311,2022-11-15T09.59.04.311,157.095,-0.010,-0.167,1.008
1668499144351,2022-11-15T09.59.04.351,157.135,-0.010,-0.166,1.008
1668499144392,2022-11-15T09.59.04.392,157.176,-0.009,-0.167,1.009
1668499144432,2022-11-15T09.59.04.432,157.216,-0.009,-0.167,1.009
1668499144471,2022-11-15T09.59.04.471,157.255,-0.008,-0.168,1.009
1668499144512,2022-11-15T09.59.04.512,157.296,-0.009,-0.167,1.008
1668499144552,2022-11-15T09.59.04.552,157.336,-0.009,-0.167,1.009
1668499144593,2022-11-15T09.59.04.593,157.377,-0.010,-0.167,1.009
1668499144632,2022-11-15T09.59.04.632,157.416,-0.009,-0.169,1.008
1668499144673,2022-11-15T09.59.04.673,157.457,-0.009,-0.166,1.008
1668499144713,2022-11-15T09.59.04.713,157.497,-0.011,-0.166,1.009
1668499144754,2022-11-15T09.59.04.754,157.538,-0.010,-0.167,1.008
1668499144793,2022-11-15T09.59.04.793,157.577,-0.010,-0.168,1.009
1668499144834,2022-11-15T09.59.04.834,157.618,-0.009,-0.169,1.008
1668499144874,2022-11-15T09.59.04.874,157.658,-0.011,-0.167,1.009
1668499144915,2022-11-15T09.59.04.915,157.699,-0.010,-0.168,1.008
1668499144955,2022-11-15T09.59.04.955,157.739,-0.009,-0.168,1.009
1668499144994,2022-11-15T09.59.04.994,157.778,-0.010,-0.168,1.007
1668499145035,2022-11-15T09.59.05.035,157.819,-0.010,-0.167,1.008
1668499145075,2022-11-15T09.59.05.075,157.859,-0.010,-0.168,1.008
1668499145116,2022-11-15T09.59.05.116,157.900,-0.009,-0.168,1.009
1668499145155,2022-11-15T09.59.05.155,157.939,-0.010,-0.169,1.008
1668499145196,2022-11-15T09.59.05.196,157.980,-0.011,-0.169,1.008
1668499145236,2022-11-15T09.59.05.236,158.020,-0.009,-0.169,1.008
1668499145277,2022-11-15T09.59.05.277,158.061,-0.009,-0.169,1.009
1668499145316,2022-11-15T09.59.05.316,158.100,-0.010,-0.167,1.009
1668499145357,2022-11-15T09.59.05.357,158.141,-0.010,-0.170,1.010
1668499145397,2022-11-15T09.59.05.397,158.181,-0.011,-0.167,1.007
1668499145438,2022-11-15T09.59.05.438,158.222,-0.010,-0.169,1.008
1668499145478,2022-11-15T09.59.05.478,158.262,-0.010,-0.168,1.008
1668499145519,2022-11-15T09.59.05.519,158.303,-0.010,-0.169,1.009
1668499145558,2022-11-15T09.59.05.558,158.342,-0.009,-0.169,1.009
1668499145598,2022-11-15T09.59.05.598,158.382,-0.009,-0.168,1.009
1668499145639,2022-11-15T09.59.05.639,158.423,-0.010,-0.169,1.008
1668499145678,2022-11-15T09.59.05.678,158.462,-0.010,-0.168,1.009
1668499145719,2022-11-15T09.59.05.719,158.503,-0.010,-0.167,1.008
1668499145759,2022-11-15T09.59.05.759,158.543,-0.010,-0.168,1.009
1668499145800,2022-11-15T09.59.05.800,158.584,-0.010,-0.169,1.008
1668499145839,2022-11-15T09.59.05.839,158.623,-0.010,-0.166,1.009
1668499145880,2022-11-15T09.59.05.880,158.664,-0.009,-0.167,1.010
1668499145920,2022-11-15T09.59.05.920,158.704,-0.010,-0.168,1.007
1668499145961,2022-11-15T09.59.05.961,158.745,-0.010,-0.169,1.008
1668499146000,2022-11-15T09.59.06.000,158.784,-0.009,-0.167,1.009
1668499146041,2022-11-15T09.59.06.041,158.825,-0.009,-0.168,1.008
1668499146081,2022-11-15T09.59.06.081,158.865,-0.009,-0.169,1.007
1668499146121,2022-11-15T09.59.06.121,158.905,-0.010,-0.166,1.008
1668499146162,2022-11-15T09.59.06.162,158.946,-0.009,-0.170,1.008
1668499146201,2022-11-15T09.59.06.201,158.985,-0.010,-0.168,1.008
1668499146242,2022-11-15T09.59.06.242,159.026,-0.009,-0.169,1.009
1668499146282,2022-11-15T09.59.06.282,159.066,-0.010,-0.167,1.008
1668499146323,2022-11-15T09.59.06.323,159.107,-0.010,-0.167,1.009
1668499146362,2022-11-15T09.59.06.362,159.146,-0.010,-0.167,1.008
1668499146403,2022-11-15T09.59.06.403,159.187,-0.010,-0.166,1.008
1668499146443,2022-11-15T09.59.06.443,159.227,-0.010,-0.165,1.008
1668499146484,2022-11-15T09.59.06.484,159.268,-0.010,-0.167,1.008
1668499146523,2022-11-15T09.59.06.523,159.307,-0.011,-0.167,1.009
1668499146564,2022-11-15T09.59.06.564,159.348,-0.010,-0.166,1.010
1668499146604,2022-11-15T09.59.06.604,159.388,-0.010,-0.168,1.008
1668499146645,2022-11-15T09.59.06.645,159.429,-0.009,-0.167,1.008
1668499146685,2022-11-15T09.59.06.685,159.469,-0.010,-0.168,1.008
1668499146724,2022-11-15T09.59.06.724,159.508,-0.009,-0.167,1.009
1668499146765,2022-11-15T09.59.06.765,159.549,-0.009,-0.168,1.010
1668499146805,2022-11-15T09.59.06.805,159.589,-0.009,-0.170,1.008
1668499146846,2022-11-15T09.59.06.846,159.630,-0.011,-0.166,1.009
1668499146885,2022-11-15T09.59.06.885,159.669,-0.009,-0.168,1.009
1668499146926,2022-11-15T09.59.06.926,159.710,-0.009,-0.168,1.009
1668499146966,2022-11-15T09.59.06.966,159.750,-0.008,-0.168,1.008
1668499147007,2022-11-15T09.59.07.007,159.791,-0.008,-0.167,1.008
1668499147046,2022-11-15T09.59.07.046,159.830,-0.010,-0.167,1.007
1668499147087,2022-11-15T09.59.07.087,159.871,-0.009,-0.167,1.008
1668499147127,2022-11-15T09.59.07.127,159.911,-0.009,-0.166,1.007
1668499147168,2022-11-15T09.59.07.168,159.952,-0.009,-0.168,1.008
1668499147207,2022-11-15T09.59.07.207,159.991,-0.010,-0.167,1.008
1668499147247,2022-11-15T09.59.07.247,160.031,-0.010,-0.168,1.009
1668499147288,2022-11-15T09.59.07.288,160.072,-0.008,-0.167,1.008
1668499147328,2022-11-15T09.59.07.328,160.112,-0.010,-0.167,1.007
1668499147369,2022-11-15T09.59.07.369,160.153,-0.010,-0.167,1.008
1668499147408,2022-11-15T09.59.07.408,160.192,-0.008,-0.166,1.008
1668499147449,2022-11-15T09.59.07.449,160.233,-0.009,-0.168,1.009
1668499147489,2022-11-15T09.59.07.489,160.273,-0.009,-0.166,1.008
1668499147530,2022-11-15T09.59.07.530,160.314,-0.009,-0.168,1.007
1668499147569,2022-11-15T09.59.07.569,160.353,-0.011,-0.167,1.008
1668499147610,2022-11-15T09.59.07.610,160.394,-0.010,-0.167,1.007
1668499147650,2022-11-15T09.59.07.650,160.434,-0.008,-0.167,1.008
1668499147691,2022-11-15T09.59.07.691,160.475,-0.010,-0.167,1.009
1668499147730,2022-11-15T09.59.07.730,160.514,-0.010,-0.168,1.008
1668499147771,2022-11-15T09.59.07.771,160.555,-0.009,-0.168,1.008
1668499147811,2022-11-15T09.59.07.811,160.595,-0.008,-0.167,1.008
1668499147851,2022-11-15T09.59.07.851,160.635,-0.009,-0.167,1.008
1668499147892,2022-11-15T09.59.07.892,160.676,-0.009,-0.167,1.008
1668499147931,2022-11-15T09.59.07.931,160.715,-0.009,-0.167,1.009
1668499147972,2022-11-15T09.59.07.972,160.756,-0.010,-0.167,1.008
1668499148012,2022-11-15T09.59.08.012,160.796,-0.009,-0.167,1.008
1668499148053,2022-11-15T09.59.08.053,160.837,-0.008,-0.167,1.007
1668499148092,2022-11-15T09.59.08.092,160.876,-0.009,-0.167,1.008
1668499148133,2022-11-15T09.59.08.133,160.917,-0.010,-0.168,1.010
1668499148173,2022-11-15T09.59.08.173,160.957,-0.009,-0.168,1.007
1668499148214,2022-11-15T09.59.08.214,160.998,-0.009,-0.168,1.008
1668499148253,2022-11-15T09.59.08.253,161.037,-0.009,-0.167,1.009
1668499148294,2022-11-15T09.59.08.294,161.078,-0.010,-0.169,1.010
1668499148334,2022-11-15T09.59.08.334,161.118,-0.009,-0.169,1.008
1668499148375,2022-11-15T09.59.08.375,161.159,-0.010,-0.167,1.007
1668499148415,2022-11-15T09.59.08.415,161.199,-0.010,-0.169,1.009
1668499148454,2022-11-15T09.59.08.454,161.238,-0.009,-0.169,1.009
1668499148495,2022-11-15T09.59.08.495,161.279,-0.010,-0.169,1.009
1668499148535,2022-11-15T09.59.08.535,161.319,-0.010,-0.168,1.008
1668499148576,2022-11-15T09.59.08.576,161.360,-0.010,-0.169,1.007
