epoc (ms),timestamp (+0200),elapsed (s),x-axis (deg/s),y-axis (deg/s),z-axis (deg/s)
1668527780119,2022-11-15T17.56.20.119,297.379,0.000,-0.305,0.122
1668527780159,2022-11-15T17.56.20.159,297.419,-0.091,-0.305,0.183
1668527780198,2022-11-15T17.56.20.198,297.458,0.061,-0.213,0.122
1668527780238,2022-11-15T17.56.20.238,297.498,0.000,-0.183,0.061
1668527780277,2022-11-15T17.56.20.277,297.537,-0.274,-0.274,0.122
1668527780318,2022-11-15T17.56.20.318,297.578,-0.183,-0.305,0.152
1668527780358,2022-11-15T17.56.20.358,297.618,0.091,-0.244,0.122
1668527780397,2022-11-15T17.56.20.397,297.657,0.122,-0.152,0.091
1668527780437,2022-11-15T17.56.20.437,297.697,-0.305,-0.213,0.061
1668527780477,2022-11-15T17.56.20.477,297.737,-0.579,-0.305,0.061
1668527780516,2022-11-15T17.56.20.516,297.776,-0.396,-0.396,0.061
1668527780556,2022-11-15T17.56.20.556,297.816,-0.213,-0.335,0.213
1668527780595,2022-11-15T17.56.20.595,297.855,0.091,-0.213,0.366
1668527780635,2022-11-15T17.56.20.635,297.895,0.183,-0.183,0.305
1668527780674,2022-11-15T17.56.20.674,297.934,-0.274,-0.335,0.305
1668527780714,2022-11-15T17.56.20.714,297.974,-0.640,-0.396,0.244
1668527780753,2022-11-15T17.56.20.753,298.013,-0.457,-0.305,0.122
1668527780793,2022-11-15T17.56.20.793,298.053,0.061,-0.183,0.061
1668527780832,2022-11-15T17.56.20.832,298.092,0.213,-0.152,0.091
1668527780872,2022-11-15T17.56.20.872,298.132,0.244,-0.152,0.152
1668527780912,2022-11-15T17.56.20.912,298.172,-0.335,-0.274,0.274
1668527780951,2022-11-15T17.56.20.951,298.211,-0.671,-0.366,0.213
1668527780991,2022-11-15T17.56.20.991,298.251,-0.610,-0.366,0.122
1668527781030,2022-11-15T17.56.21.030,298.290,-0.305,-0.274,0.000
1668527781070,2022-11-15T17.56.21.070,298.330,0.091,-0.183,-0.091
1668527781109,2022-11-15T17.56.21.109,298.369,0.274,-0.183,-0.061
1668527781150,2022-11-15T17.56.21.150,298.410,0.152,-0.244,0.030
1668527781190,2022-11-15T17.56.21.190,298.450,-0.122,-0.274,0.091
1668527781229,2022-11-15T17.56.21.229,298.489,-0.396,-0.305,0.152
1668527781269,2022-11-15T17.56.21.269,298.529,-0.579,-0.366,0.183
1668527781309,2022-11-15T17.56.21.309,298.569,-0.213,-0.305,0.122
1668527781348,2022-11-15T17.56.21.348,298.608,0.183,-0.183,0.091
1668527781388,2022-11-15T17.56.21.388,298.648,0.244,-0.213,0.061
1668527781427,2022-11-15T17.56.21.427,298.687,0.091,-0.213,0.061
1668527781467,2022-11-15T17.56.21.467,298.727,-0.366,-0.244,0.061
1668527781506,2022-11-15T17.56.21.506,298.766,-0.274,-0.274,0.122
1668527781546,2022-11-15T17.56.21.546,298.806,0.091,-0.244,0.152
1668527781585,2022-11-15T17.56.21.585,298.845,0.274,-0.122,0.122
1668527781625,2022-11-15T17.56.21.625,298.885,0.366,-0.091,-0.030
1668527781665,2022-11-15T17.56.21.665,298.925,0.030,-0.244,-0.061
1668527781704,2022-11-15T17.56.21.704,298.964,-0.244,-0.274,0.000
1668527781744,2022-11-15T17.56.21.744,299.004,0.000,-0.213,0.091
1668527781783,2022-11-15T17.56.21.783,299.043,0.000,-0.213,0.030
1668527781823,2022-11-15T17.56.21.823,299.083,0.061,-0.213,0.000
1668527781862,2022-11-15T17.56.21.862,299.122,0.030,-0.244,0.122
1668527781902,2022-11-15T17.56.21.902,299.162,0.030,-0.183,0.152
1668527781941,2022-11-15T17.56.21.941,299.201,0.152,-0.183,0.061
1668527781982,2022-11-15T17.56.21.982,299.242,0.091,-0.213,0.000
1668527782022,2022-11-15T17.56.22.022,299.282,-0.183,-0.244,0.091
1668527782061,2022-11-15T17.56.22.061,299.321,-0.091,-0.244,0.122
1668527782101,2022-11-15T17.56.22.101,299.361,-0.061,-0.244,0.122
1668527782141,2022-11-15T17.56.22.141,299.401,0.091,-0.183,0.152
1668527782180,2022-11-15T17.56.22.180,299.440,-0.030,-0.183,0.213
1668527782220,2022-11-15T17.56.22.220,299.480,-0.061,-0.244,0.152
1668527782259,2022-11-15T17.56.22.259,299.519,-0.305,-0.305,0.122
1668527782299,2022-11-15T17.56.22.299,299.559,-0.244,-0.274,0.030
1668527782338,2022-11-15T17.56.22.338,299.598,-0.061,-0.244,0.122
1668527782378,2022-11-15T17.56.22.378,299.638,0.030,-0.274,0.091
1668527782417,2022-11-15T17.56.22.417,299.677,0.305,-0.122,0.091
1668527782457,2022-11-15T17.56.22.457,299.717,-0.030,-0.183,0.091
1668527782497,2022-11-15T17.56.22.497,299.757,-0.213,-0.244,0.091
1668527782536,2022-11-15T17.56.22.536,299.796,-0.305,-0.305,0.030
1668527782576,2022-11-15T17.56.22.576,299.836,-0.030,-0.244,0.061
1668527782615,2022-11-15T17.56.22.615,299.875,0.183,-0.213,0.122
1668527782655,2022-11-15T17.56.22.655,299.915,0.000,-0.213,0.091
1668527782694,2022-11-15T17.56.22.694,299.954,-0.152,-0.274,0.061
1668527782734,2022-11-15T17.56.22.734,299.994,-0.305,-0.335,0.122
1668527782773,2022-11-15T17.56.22.773,300.033,-0.274,-0.305,0.183
1668527782814,2022-11-15T17.56.22.814,300.074,0.091,-0.213,0.152
1668527782854,2022-11-15T17.56.22.854,300.114,0.152,-0.244,0.061
1668527782894,2022-11-15T17.56.22.894,300.154,0.122,-0.244,0.000
1668527782933,2022-11-15T17.56.22.933,300.193,-0.244,-0.244,0.030
1668527782973,2022-11-15T17.56.22.973,300.233,-0.335,-0.274,0.091
1668527783012,2022-11-15T17.56.23.012,300.272,0.061,-0.213,0.091
1668527783052,2022-11-15T17.56.23.052,300.312,0.061,-0.244,0.122
1668527783091,2022-11-15T17.56.23.091,300.351,0.152,-0.213,0.122
1668527783131,2022-11-15T17.56.23.131,300.391,-0.091,-0.244,0.061
1668527783170,2022-11-15T17.56.23.170,300.430,-0.305,-0.274,0.152
1668527783210,2022-11-15T17.56.23.210,300.470,-0.427,-0.274,0.152
1668527783249,2022-11-15T17.56.23.249,300.509,-0.183,-0.183,0.061
1668527783289,2022-11-15T17.56.23.289,300.549,-0.061,-0.183,0.030
1668527783329,2022-11-15T17.56.23.329,300.589,-0.030,-0.244,0.061
1668527783368,2022-11-15T17.56.23.368,300.628,-0.061,-0.213,0.061
1668527783408,2022-11-15T17.56.23.408,300.668,-0.488,-0.335,0.152
1668527783447,2022-11-15T17.56.23.447,300.707,-0.335,-0.305,0.091
1668527783487,2022-11-15T17.56.23.487,300.747,-0.244,-0.244,0.122
1668527783526,2022-11-15T17.56.23.526,300.786,-0.122,-0.213,0.091
1668527783566,2022-11-15T17.56.23.566,300.826,0.061,-0.274,0.061
1668527783605,2022-11-15T17.56.23.605,300.865,0.000,-0.244,0.061
1668527783645,2022-11-15T17.56.23.645,300.905,-0.244,-0.244,0.122
1668527783686,2022-11-15T17.56.23.686,300.946,-0.396,-0.335,0.152
1668527783726,2022-11-15T17.56.23.726,300.986,-0.396,-0.366,0.152
1668527783765,2022-11-15T17.56.23.765,301.025,-0.213,-0.305,0.152
1668527783805,2022-11-15T17.56.23.805,301.065,-0.152,-0.305,0.152
1668527783844,2022-11-15T17.56.23.844,301.104,-0.183,-0.274,0.152
1668527783884,2022-11-15T17.56.23.884,301.144,-0.061,-0.213,0.122
1668527783923,2022-11-15T17.56.23.923,301.183,-0.213,-0.244,0.030
1668527783963,2022-11-15T17.56.23.963,301.223,-0.213,-0.274,0.061
1668527784002,2022-11-15T17.56.24.002,301.262,-0.366,-0.305,0.061
1668527784042,2022-11-15T17.56.24.042,301.302,0.000,-0.274,-0.030
1668527784081,2022-11-15T17.56.24.081,301.341,0.091,-0.213,-0.091
1668527784121,2022-11-15T17.56.24.121,301.381,-0.030,-0.244,-0.183
1668527784161,2022-11-15T17.56.24.161,301.421,0.122,-0.244,-0.274
1668527784200,2022-11-15T17.56.24.200,301.460,0.061,-0.213,-0.305
1668527784240,2022-11-15T17.56.24.240,301.500,0.213,-0.183,-0.244
1668527784279,2022-11-15T17.56.24.279,301.539,0.335,-0.183,-0.061
1668527784319,2022-11-15T17.56.24.319,301.579,0.061,-0.244,0.274
1668527784358,2022-11-15T17.56.24.358,301.618,0.091,-0.213,0.488
1668527784398,2022-11-15T17.56.24.398,301.658,-0.030,-0.183,0.549
1668527784437,2022-11-15T17.56.24.437,301.697,-0.610,-0.335,0.549
1668527784477,2022-11-15T17.56.24.477,301.737,-0.610,-0.366,0.335
1668527784517,2022-11-15T17.56.24.517,301.777,-0.152,-0.244,0.061
1668527784558,2022-11-15T17.56.24.558,301.818,0.335,-0.152,-0.061
1668527784597,2022-11-15T17.56.24.597,301.857,0.732,-0.061,-0.061
1668527784637,2022-11-15T17.56.24.637,301.897,1.006,-0.030,0.091
1668527784676,2022-11-15T17.56.24.676,301.936,0.762,-0.091,0.427
1668527784716,2022-11-15T17.56.24.716,301.976,-0.335,-0.305,0.701
1668527784755,2022-11-15T17.56.24.755,302.015,-0.976,-0.427,0.549
1668527784795,2022-11-15T17.56.24.795,302.055,-0.396,-0.335,0.335
1668527784834,2022-11-15T17.56.24.834,302.094,-0.457,-0.274,0.091
1668527784874,2022-11-15T17.56.24.874,302.134,0.366,-0.091,-0.213
1668527784914,2022-11-15T17.56.24.914,302.174,0.671,-0.091,-0.396
1668527784953,2022-11-15T17.56.24.953,302.213,0.091,-0.183,-0.305
1668527784993,2022-11-15T17.56.24.993,302.253,0.366,-0.183,-0.152
1668527785032,2022-11-15T17.56.25.032,302.292,-0.152,-0.274,0.152
1668527785072,2022-11-15T17.56.25.072,302.332,-0.793,-0.457,0.427
1668527785111,2022-11-15T17.56.25.111,302.371,-0.671,-0.427,0.457
1668527785151,2022-11-15T17.56.25.151,302.411,-0.396,-0.305,0.274
1668527785190,2022-11-15T17.56.25.190,302.450,0.335,-0.122,-0.061
1668527785230,2022-11-15T17.56.25.230,302.490,0.640,0.000,-0.213
1668527785269,2022-11-15T17.56.25.269,302.529,0.244,-0.122,-0.122
1668527785309,2022-11-15T17.56.25.309,302.569,0.030,-0.244,0.030
1668527785349,2022-11-15T17.56.25.349,302.609,-0.366,-0.305,0.183
1668527785388,2022-11-15T17.56.25.388,302.648,-0.427,-0.396,0.213
1668527785429,2022-11-15T17.56.25.429,302.689,-0.274,-0.305,0.183
1668527785469,2022-11-15T17.56.25.469,302.729,0.000,-0.274,0.122
1668527785508,2022-11-15T17.56.25.508,302.768,0.213,-0.183,-0.152
1668527785548,2022-11-15T17.56.25.548,302.808,0.396,-0.183,-0.610
1668527785587,2022-11-15T17.56.25.587,302.847,1.220,0.000,-1.006
1668527785627,2022-11-15T17.56.25.627,302.887,0.091,-0.122,-0.976
1668527785666,2022-11-15T17.56.25.666,302.926,-1.220,-0.488,-0.091
1668527785706,2022-11-15T17.56.25.706,302.966,-0.854,-0.549,0.640
1668527785746,2022-11-15T17.56.25.746,303.006,0.976,0.000,0.579
1668527785785,2022-11-15T17.56.25.785,303.045,2.378,0.396,0.305
1668527785825,2022-11-15T17.56.25.825,303.085,-0.152,-0.244,0.549
1668527785864,2022-11-15T17.56.25.864,303.124,-1.982,-0.701,1.006
1668527785904,2022-11-15T17.56.25.904,303.164,-0.915,-0.640,1.524
1668527785943,2022-11-15T17.56.25.943,303.203,-1.494,-0.671,1.677
1668527785983,2022-11-15T17.56.25.983,303.243,-0.457,-0.061,1.433
1668527786022,2022-11-15T17.56.26.022,303.282,0.335,0.152,0.457
1668527786062,2022-11-15T17.56.26.062,303.322,2.226,0.305,-0.244
1668527786102,2022-11-15T17.56.26.102,303.362,0.640,0.000,-0.152
1668527786141,2022-11-15T17.56.26.141,303.401,-0.884,-0.152,0.427
1668527786181,2022-11-15T17.56.26.181,303.441,0.305,-0.152,1.067
1668527786220,2022-11-15T17.56.26.220,303.480,-1.799,-0.732,1.037
1668527786260,2022-11-15T17.56.26.260,303.520,-1.067,-0.427,0.366
1668527786301,2022-11-15T17.56.26.301,303.561,0.884,-0.061,-0.152
1668527786340,2022-11-15T17.56.26.340,303.600,1.280,0.000,-0.213
1668527786380,2022-11-15T17.56.26.380,303.640,-0.457,-0.335,0.152
1668527786419,2022-11-15T17.56.26.419,303.679,-1.006,-0.488,0.488
1668527786459,2022-11-15T17.56.26.459,303.719,-0.427,-0.488,0.335
1668527786498,2022-11-15T17.56.26.498,303.758,-0.579,-0.549,0.061
1668527786538,2022-11-15T17.56.26.538,303.798,-0.183,-0.427,-0.122
1668527786578,2022-11-15T17.56.26.578,303.838,-0.122,-0.366,-0.091
1668527786617,2022-11-15T17.56.26.617,303.877,0.091,-0.244,0.061
1668527786657,2022-11-15T17.56.26.657,303.917,-0.061,-0.305,0.305
1668527786696,2022-11-15T17.56.26.696,303.956,0.396,-0.274,0.396
1668527786736,2022-11-15T17.56.26.736,303.996,0.366,-0.244,0.457
1668527786775,2022-11-15T17.56.26.775,304.035,-0.030,-0.274,0.518
1668527786815,2022-11-15T17.56.26.815,304.075,0.000,-0.274,0.366
1668527786854,2022-11-15T17.56.26.854,304.114,0.274,-0.183,0.152
1668527786894,2022-11-15T17.56.26.894,304.154,0.091,-0.213,0.061
1668527786934,2022-11-15T17.56.26.934,304.194,-0.030,-0.274,0.061
1668527786973,2022-11-15T17.56.26.973,304.233,-0.091,-0.244,0.152
1668527787013,2022-11-15T17.56.27.013,304.273,0.244,-0.213,0.183
1668527787052,2022-11-15T17.56.27.052,304.312,0.122,-0.183,0.213
1668527787092,2022-11-15T17.56.27.092,304.352,-0.549,-0.335,0.213
1668527787131,2022-11-15T17.56.27.131,304.391,-0.427,-0.305,-0.091
1668527787172,2022-11-15T17.56.27.172,304.432,0.091,-0.213,-0.305
1668527787212,2022-11-15T17.56.27.212,304.472,-0.244,-0.274,-0.274
1668527787251,2022-11-15T17.56.27.251,304.511,-0.091,-0.244,0.000
1668527787291,2022-11-15T17.56.27.291,304.551,-0.183,-0.274,0.213
1668527787331,2022-11-15T17.56.27.331,304.591,0.000,-0.305,0.274
1668527787370,2022-11-15T17.56.27.370,304.630,0.000,-0.335,0.213
1668527787410,2022-11-15T17.56.27.410,304.670,-0.122,-0.244,0.152
1668527787449,2022-11-15T17.56.27.449,304.709,-0.061,-0.213,0.091
1668527787489,2022-11-15T17.56.27.489,304.749,-0.122,-0.244,-0.030
1668527787528,2022-11-15T17.56.27.528,304.788,-0.030,-0.274,-0.061
1668527787568,2022-11-15T17.56.27.568,304.828,-0.122,-0.274,0.000
1668527787607,2022-11-15T17.56.27.607,304.867,-0.091,-0.274,0.000
1668527787647,2022-11-15T17.56.27.647,304.907,0.305,-0.183,0.000
1668527787686,2022-11-15T17.56.27.686,304.946,0.152,-0.183,0.091
1668527787726,2022-11-15T17.56.27.726,304.986,-0.244,-0.305,0.183
1668527787766,2022-11-15T17.56.27.766,305.026,-0.366,-0.335,0.183
1668527787805,2022-11-15T17.56.27.805,305.065,-0.244,-0.366,0.152
1668527787845,2022-11-15T17.56.27.845,305.105,0.213,-0.213,0.122
1668527787884,2022-11-15T17.56.27.884,305.144,-0.030,-0.213,0.274
1668527787924,2022-11-15T17.56.27.924,305.184,-0.549,-0.183,0.427
1668527787963,2022-11-15T17.56.27.963,305.223,-0.915,-0.244,0.488
1668527788004,2022-11-15T17.56.28.004,305.264,-1.921,-0.518,0.488
1668527788044,2022-11-15T17.56.28.044,305.304,-2.165,-0.732,0.274
1668527788083,2022-11-15T17.56.28.083,305.343,-0.671,-0.518,-0.152
1668527788123,2022-11-15T17.56.28.123,305.383,0.274,-0.274,-0.610
1668527788163,2022-11-15T17.56.28.163,305.423,2.012,0.274,-0.701
1668527788202,2022-11-15T17.56.28.202,305.462,1.768,0.305,-0.152
1668527788242,2022-11-15T17.56.28.242,305.502,-0.396,-0.183,0.213
1668527788281,2022-11-15T17.56.28.281,305.541,-0.976,-0.396,0.030
1668527788321,2022-11-15T17.56.28.321,305.581,-0.610,-0.335,-0.396
1668527788360,2022-11-15T17.56.28.360,305.620,0.427,-0.183,-0.762
1668527788400,2022-11-15T17.56.28.400,305.660,-0.732,-0.396,-1.341
1668527788439,2022-11-15T17.56.28.439,305.699,-0.244,-0.335,-1.433
1668527788479,2022-11-15T17.56.28.479,305.739,-0.457,-0.366,-1.341
1668527788519,2022-11-15T17.56.28.519,305.779,-0.701,-0.396,-1.067
1668527788558,2022-11-15T17.56.28.558,305.818,-1.707,-0.610,-0.640
1668527788598,2022-11-15T17.56.28.598,305.858,-1.951,-0.854,-0.335
1668527788637,2022-11-15T17.56.28.637,305.897,-1.280,-0.823,-0.122
1668527788677,2022-11-15T17.56.28.677,305.937,-1.982,-0.915,-0.061
1668527788716,2022-11-15T17.56.28.716,305.976,-0.884,-0.457,0.122
1668527788756,2022-11-15T17.56.28.756,306.016,-0.396,-0.122,0.183
1668527788795,2022-11-15T17.56.28.795,306.055,0.366,-0.030,0.152
1668527788836,2022-11-15T17.56.28.836,306.096,0.427,-0.122,0.244
1668527788876,2022-11-15T17.56.28.876,306.136,0.366,-0.183,0.366
1668527788915,2022-11-15T17.56.28.915,306.175,0.457,-0.122,0.366
1668527788955,2022-11-15T17.56.28.955,306.215,0.274,-0.152,0.366
1668527788995,2022-11-15T17.56.28.995,306.255,0.152,-0.183,0.335
1668527789034,2022-11-15T17.56.29.034,306.294,0.061,-0.244,0.274
1668527789074,2022-11-15T17.56.29.074,306.334,0.305,-0.183,0.274
1668527789113,2022-11-15T17.56.29.113,306.373,0.183,-0.213,0.305
1668527789153,2022-11-15T17.56.29.153,306.413,-0.244,-0.335,0.305
1668527789192,2022-11-15T17.56.29.192,306.452,-0.945,-0.518,0.061
1668527789232,2022-11-15T17.56.29.232,306.492,-1.159,-0.610,-0.122
1668527789271,2022-11-15T17.56.29.271,306.531,-0.701,-0.396,-0.213
1668527789311,2022-11-15T17.56.29.311,306.571,-0.701,-0.396,-0.213
1668527789351,2022-11-15T17.56.29.351,306.611,-0.488,-0.366,-0.213
1668527789390,2022-11-15T17.56.29.390,306.650,-0.152,-0.244,-0.183
1668527789430,2022-11-15T17.56.29.430,306.690,0.000,-0.183,-0.152
1668527789469,2022-11-15T17.56.29.469,306.729,0.122,-0.183,-0.061
1668527789509,2022-11-15T17.56.29.509,306.769,0.030,-0.213,0.061
1668527789548,2022-11-15T17.56.29.548,306.808,0.213,-0.213,0.213
1668527789588,2022-11-15T17.56.29.588,306.848,0.274,-0.244,0.122
1668527789627,2022-11-15T17.56.29.627,306.887,0.366,-0.152,0.061
1668527789667,2022-11-15T17.56.29.667,306.927,0.061,-0.213,0.091
1668527789708,2022-11-15T17.56.29.708,306.968,0.000,-0.274,0.152
1668527789748,2022-11-15T17.56.29.748,307.008,-0.061,-0.274,0.213
1668527789787,2022-11-15T17.56.29.787,307.047,-0.213,-0.244,0.152
1668527789827,2022-11-15T17.56.29.827,307.087,-0.213,-0.244,0.061
1668527789866,2022-11-15T17.56.29.866,307.126,-0.030,-0.213,0.000
1668527789906,2022-11-15T17.56.29.906,307.166,0.213,-0.213,0.000
1668527789945,2022-11-15T17.56.29.945,307.205,0.152,-0.213,0.122
1668527789985,2022-11-15T17.56.29.985,307.245,-0.030,-0.274,0.183
1668527790024,2022-11-15T17.56.30.024,307.284,-0.030,-0.213,0.061
1668527790064,2022-11-15T17.56.30.064,307.324,0.061,-0.183,0.061
1668527790103,2022-11-15T17.56.30.103,307.363,-0.122,-0.274,0.091
1668527790143,2022-11-15T17.56.30.143,307.403,0.061,-0.213,0.061
1668527790183,2022-11-15T17.56.30.183,307.443,0.030,-0.213,0.030
1668527790222,2022-11-15T17.56.30.222,307.482,-0.061,-0.244,0.000
1668527790262,2022-11-15T17.56.30.262,307.522,0.152,-0.244,0.000
1668527790301,2022-11-15T17.56.30.301,307.561,0.030,-0.274,-0.061
1668527790341,2022-11-15T17.56.30.341,307.601,0.152,-0.213,-0.030
1668527790380,2022-11-15T17.56.30.380,307.640,-0.152,-0.274,0.030
1668527790420,2022-11-15T17.56.30.420,307.680,-0.091,-0.213,0.000
1668527790459,2022-11-15T17.56.30.459,307.719,0.152,-0.152,-0.061
1668527790499,2022-11-15T17.56.30.499,307.759,0.091,-0.213,-0.030
1668527790540,2022-11-15T17.56.30.540,307.800,0.091,-0.244,0.000
1668527790580,2022-11-15T17.56.30.580,307.840,0.122,-0.244,0.061
1668527790619,2022-11-15T17.56.30.619,307.879,0.091,-0.183,0.030
1668527790659,2022-11-15T17.56.30.659,307.919,0.122,-0.213,0.000
1668527790698,2022-11-15T17.56.30.698,307.958,0.091,-0.244,0.000
1668527790738,2022-11-15T17.56.30.738,307.998,0.091,-0.244,0.061
1668527790777,2022-11-15T17.56.30.777,308.037,-0.061,-0.244,0.213
1668527790817,2022-11-15T17.56.30.817,308.077,-0.183,-0.244,0.244
1668527790856,2022-11-15T17.56.30.856,308.116,0.000,-0.244,0.213
1668527790896,2022-11-15T17.56.30.896,308.156,0.122,-0.244,0.091
1668527790935,2022-11-15T17.56.30.935,308.195,0.366,-0.152,0.061
1668527790975,2022-11-15T17.56.30.975,308.235,0.396,-0.122,0.091
1668527791015,2022-11-15T17.56.31.015,308.275,0.305,-0.152,0.152
1668527791054,2022-11-15T17.56.31.054,308.314,-0.030,-0.244,0.152
1668527791094,2022-11-15T17.56.31.094,308.354,-0.030,-0.244,0.122
1668527791133,2022-11-15T17.56.31.133,308.393,0.244,-0.152,0.122
1668527791173,2022-11-15T17.56.31.173,308.433,0.061,-0.213,0.122
1668527791212,2022-11-15T17.56.31.212,308.472,0.213,-0.152,0.152
1668527791252,2022-11-15T17.56.31.252,308.512,0.000,-0.183,0.183
1668527791291,2022-11-15T17.56.31.291,308.551,-0.091,-0.244,0.244
1668527791331,2022-11-15T17.56.31.331,308.591,-0.335,-0.305,0.152
1668527791372,2022-11-15T17.56.31.372,308.632,-0.244,-0.213,-0.030
1668527791412,2022-11-15T17.56.31.412,308.672,-0.305,-0.213,-0.122
1668527791451,2022-11-15T17.56.31.451,308.711,-0.091,-0.244,0.000
1668527791491,2022-11-15T17.56.31.491,308.751,-0.030,-0.183,0.061
1668527791530,2022-11-15T17.56.31.530,308.790,0.061,-0.244,0.152
1668527791570,2022-11-15T17.56.31.570,308.830,0.000,-0.274,0.213
1668527791609,2022-11-15T17.56.31.609,308.869,0.000,-0.274,0.305
1668527791649,2022-11-15T17.56.31.649,308.909,-0.030,-0.244,0.183
1668527791688,2022-11-15T17.56.31.688,308.948,0.061,-0.244,0.152
1668527791728,2022-11-15T17.56.31.728,308.988,-0.183,-0.274,0.213
1668527791768,2022-11-15T17.56.31.768,309.028,0.152,-0.244,0.183
1668527791807,2022-11-15T17.56.31.807,309.067,0.274,-0.183,0.244
1668527791847,2022-11-15T17.56.31.847,309.107,0.183,-0.183,0.335
1668527791886,2022-11-15T17.56.31.886,309.146,0.335,-0.213,0.366
1668527791926,2022-11-15T17.56.31.926,309.186,0.091,-0.244,0.305
1668527791965,2022-11-15T17.56.31.965,309.225,-0.183,-0.274,0.183
1668527792005,2022-11-15T17.56.32.005,309.265,-0.061,-0.244,-0.091
1668527792044,2022-11-15T17.56.32.044,309.304,0.305,-0.213,-0.305
1668527792084,2022-11-15T17.56.32.084,309.344,0.274,-0.152,-0.427
1668527792123,2022-11-15T17.56.32.123,309.383,0.183,-0.213,-0.457
1668527792163,2022-11-15T17.56.32.163,309.423,-0.152,-0.244,-0.396
1668527792204,2022-11-15T17.56.32.204,309.464,-0.579,-0.305,-0.366
1668527792244,2022-11-15T17.56.32.244,309.504,-0.457,-0.335,-0.274
1668527792283,2022-11-15T17.56.32.283,309.543,-0.366,-0.366,-0.122
1668527792323,2022-11-15T17.56.32.323,309.583,0.000,-0.274,-0.061
1668527792362,2022-11-15T17.56.32.362,309.622,-0.274,-0.244,0.000
1668527792402,2022-11-15T17.56.32.402,309.662,0.030,-0.244,0.030
1668527792441,2022-11-15T17.56.32.441,309.701,0.030,-0.244,0.030
1668527792481,2022-11-15T17.56.32.481,309.741,0.000,-0.244,0.000
1668527792520,2022-11-15T17.56.32.520,309.780,0.030,-0.213,-0.030
1668527792560,2022-11-15T17.56.32.560,309.820,-0.030,-0.213,-0.030
1668527792600,2022-11-15T17.56.32.600,309.860,0.183,-0.213,0.000
1668527792639,2022-11-15T17.56.32.639,309.899,0.183,-0.213,0.030
1668527792679,2022-11-15T17.56.32.679,309.939,-0.152,-0.244,0.030
1668527792718,2022-11-15T17.56.32.718,309.978,-0.518,-0.305,0.000
1668527792758,2022-11-15T17.56.32.758,310.018,0.122,-0.183,0.122
1668527792797,2022-11-15T17.56.32.797,310.057,-0.122,-0.213,0.061
1668527792837,2022-11-15T17.56.32.837,310.097,0.000,-0.244,0.000
1668527792876,2022-11-15T17.56.32.876,310.136,-0.122,-0.213,0.030
1668527792916,2022-11-15T17.56.32.916,310.176,-0.030,-0.213,0.122
1668527792956,2022-11-15T17.56.32.956,310.216,-0.061,-0.244,0.122
1668527792995,2022-11-15T17.56.32.995,310.255,0.091,-0.244,0.000
1668527793036,2022-11-15T17.56.33.036,310.296,0.183,-0.213,-0.061
1668527793076,2022-11-15T17.56.33.076,310.336,-0.183,-0.274,0.030
1668527793115,2022-11-15T17.56.33.115,310.375,-0.244,-0.274,0.000
1668527793155,2022-11-15T17.56.33.155,310.415,0.030,-0.152,-0.030
1668527793194,2022-11-15T17.56.33.194,310.454,0.213,-0.183,-0.183
1668527793234,2022-11-15T17.56.33.234,310.494,0.518,-0.152,-0.274
1668527793273,2022-11-15T17.56.33.273,310.533,0.366,-0.183,-0.183
1668527793313,2022-11-15T17.56.33.313,310.573,0.091,-0.213,0.091
1668527793352,2022-11-15T17.56.33.352,310.612,-0.518,-0.274,0.610
1668527793392,2022-11-15T17.56.33.392,310.652,-1.128,-0.427,0.701
1668527793432,2022-11-15T17.56.33.432,310.692,-0.305,-0.305,0.366
1668527793471,2022-11-15T17.56.33.471,310.731,0.549,-0.152,-0.030
1668527793511,2022-11-15T17.56.33.511,310.771,0.762,-0.091,-0.274
1668527793550,2022-11-15T17.56.33.550,310.810,0.915,-0.061,-0.457
1668527793590,2022-11-15T17.56.33.590,310.850,0.152,-0.183,-0.427
1668527793629,2022-11-15T17.56.33.629,310.889,-0.549,-0.366,-0.305
1668527793669,2022-11-15T17.56.33.669,310.929,-0.488,-0.335,-0.122
1668527793708,2022-11-15T17.56.33.708,310.968,-0.396,-0.305,0.183
1668527793748,2022-11-15T17.56.33.748,311.008,-0.366,-0.335,0.244
1668527793788,2022-11-15T17.56.33.788,311.048,-0.030,-0.274,0.152
1668527793827,2022-11-15T17.56.33.827,311.087,0.091,-0.152,0.030
1668527793868,2022-11-15T17.56.33.868,311.128,0.244,-0.183,-0.030
1668527793908,2022-11-15T17.56.33.908,311.168,-0.244,-0.274,0.091
1668527793947,2022-11-15T17.56.33.947,311.207,-0.427,-0.335,0.244
1668527793987,2022-11-15T17.56.33.987,311.247,-0.213,-0.213,0.335
1668527794026,2022-11-15T17.56.34.026,311.286,0.213,-0.183,0.610
1668527794066,2022-11-15T17.56.34.066,311.326,0.396,-0.183,0.976
1668527794105,2022-11-15T17.56.34.105,311.365,0.274,-0.091,1.159
1668527794145,2022-11-15T17.56.34.145,311.405,0.274,-0.091,1.098
1668527794185,2022-11-15T17.56.34.185,311.445,-0.152,-0.244,0.854
1668527794224,2022-11-15T17.56.34.224,311.484,-0.549,-0.335,0.671
1668527794264,2022-11-15T17.56.34.264,311.524,-0.640,-0.366,0.427
1668527794303,2022-11-15T17.56.34.303,311.563,-0.396,-0.305,0.183
1668527794343,2022-11-15T17.56.34.343,311.603,-0.305,-0.274,0.000
