epoc (ms),timestamp (+0200),elapsed (s),x-axis (deg/s),y-axis (deg/s),z-axis (deg/s)
1668028686610,2022-11-09T23.18.06.610,403.422,0.610,-0.335,0.152
1668028686650,2022-11-09T23.18.06.650,403.462,0.518,-0.366,0.213
1668028686690,2022-11-09T23.18.06.690,403.502,0.518,-0.244,0.122
1668028686729,2022-11-09T23.18.06.729,403.541,0.610,-0.244,0.183
1668028686769,2022-11-09T23.18.06.769,403.581,0.457,-0.305,0.213
1668028686808,2022-11-09T23.18.06.808,403.620,0.152,-0.274,0.183
1668028686848,2022-11-09T23.18.06.848,403.660,0.000,-0.305,0.122
1668028686887,2022-11-09T23.18.06.887,403.699,0.030,-0.335,0.091
1668028686927,2022-11-09T23.18.06.927,403.739,0.091,-0.427,0.183
1668028686966,2022-11-09T23.18.06.966,403.778,0.244,-0.396,0.091
1668028687006,2022-11-09T23.18.07.006,403.818,0.305,-0.274,0.061
1668028687046,2022-11-09T23.18.07.046,403.858,0.274,-0.274,0.183
1668028687085,2022-11-09T23.18.07.085,403.897,0.122,-0.244,0.152
1668028687125,2022-11-09T23.18.07.125,403.937,0.000,-0.122,0.122
1668028687164,2022-11-09T23.18.07.164,403.976,0.030,-0.183,0.122
1668028687204,2022-11-09T23.18.07.204,404.016,0.152,-0.183,0.152
1668028687243,2022-11-09T23.18.07.243,404.055,0.152,-0.183,0.122
1668028687283,2022-11-09T23.18.07.283,404.095,0.000,-0.244,0.152
1668028687322,2022-11-09T23.18.07.322,404.134,-0.061,-0.244,0.152
1668028687362,2022-11-09T23.18.07.362,404.174,-0.305,-0.274,0.091
1668028687401,2022-11-09T23.18.07.401,404.213,0.061,-0.091,0.274
1668028687443,2022-11-09T23.18.07.443,404.255,0.152,0.030,0.274
1668028687482,2022-11-09T23.18.07.482,404.294,0.244,-0.183,0.030
1668028687522,2022-11-09T23.18.07.522,404.334,0.152,-0.213,0.152
1668028687561,2022-11-09T23.18.07.561,404.373,0.122,-0.396,0.213
1668028687601,2022-11-09T23.18.07.601,404.413,0.213,-0.274,0.091
1668028687640,2022-11-09T23.18.07.640,404.452,0.183,-0.213,0.091
1668028687680,2022-11-09T23.18.07.680,404.492,0.061,-0.366,0.152
1668028687719,2022-11-09T23.18.07.719,404.531,-0.091,-0.274,0.183
1668028687759,2022-11-09T23.18.07.759,404.571,-0.274,-0.335,0.091
1668028687798,2022-11-09T23.18.07.798,404.610,-0.335,-0.335,0.030
1668028687838,2022-11-09T23.18.07.838,404.650,-0.244,-0.366,0.122
1668028687878,2022-11-09T23.18.07.878,404.690,-0.122,-0.366,0.091
1668028687917,2022-11-09T23.18.07.917,404.729,-0.091,-0.244,0.000
1668028687957,2022-11-09T23.18.07.957,404.769,-0.183,-0.274,0.030
1668028687996,2022-11-09T23.18.07.996,404.808,-0.396,-0.244,0.061
1668028688036,2022-11-09T23.18.08.036,404.848,-0.610,-0.152,0.030
1668028688075,2022-11-09T23.18.08.075,404.887,-0.640,-0.213,0.000
1668028688115,2022-11-09T23.18.08.115,404.927,-0.610,-0.274,0.000
1668028688154,2022-11-09T23.18.08.154,404.966,-0.701,-0.244,0.030
1668028688194,2022-11-09T23.18.08.194,405.006,-0.579,-0.244,0.091
1668028688234,2022-11-09T23.18.08.234,405.046,-0.610,-0.213,0.000
1668028688273,2022-11-09T23.18.08.273,405.085,-0.823,-0.213,-0.030
1668028688314,2022-11-09T23.18.08.314,405.126,-0.823,-0.183,-0.030
1668028688354,2022-11-09T23.18.08.354,405.166,-0.884,-0.183,0.061
1668028688393,2022-11-09T23.18.08.393,405.205,-0.640,-0.061,0.213
1668028688433,2022-11-09T23.18.08.433,405.245,-0.701,0.000,0.061
1668028688472,2022-11-09T23.18.08.472,405.284,-0.640,-0.152,-0.061
1668028688512,2022-11-09T23.18.08.512,405.324,-0.793,-0.183,0.030
1668028688551,2022-11-09T23.18.08.551,405.363,-0.671,-0.152,0.030
1668028688591,2022-11-09T23.18.08.591,405.403,-0.671,-0.122,-0.030
1668028688630,2022-11-09T23.18.08.630,405.442,-0.640,-0.244,0.030
1668028688670,2022-11-09T23.18.08.670,405.482,-0.762,-0.274,0.091
1668028688710,2022-11-09T23.18.08.710,405.522,-0.915,-0.305,0.061
1668028688749,2022-11-09T23.18.08.749,405.561,-1.189,-0.457,-0.091
1668028688789,2022-11-09T23.18.08.789,405.601,-1.098,-0.274,-0.030
1668028688828,2022-11-09T23.18.08.828,405.640,-0.793,-0.366,0.061
1668028688868,2022-11-09T23.18.08.868,405.680,-0.366,-0.183,0.030
1668028688907,2022-11-09T23.18.08.907,405.719,-0.122,-0.061,0.030
1668028688947,2022-11-09T23.18.08.947,405.759,-0.030,-0.183,0.122
1668028688986,2022-11-09T23.18.08.986,405.798,0.030,-0.152,0.183
1668028689026,2022-11-09T23.18.09.026,405.838,0.152,-0.061,0.183
1668028689066,2022-11-09T23.18.09.066,405.878,0.366,-0.091,0.213
1668028689105,2022-11-09T23.18.09.105,405.917,0.518,-0.152,0.183
1668028689145,2022-11-09T23.18.09.145,405.957,0.610,-0.122,0.213
1668028689184,2022-11-09T23.18.09.184,405.996,0.457,-0.183,0.274
1668028689225,2022-11-09T23.18.09.225,406.037,0.396,-0.183,0.244
1668028689265,2022-11-09T23.18.09.265,406.077,0.396,-0.152,0.152
1668028689304,2022-11-09T23.18.09.304,406.116,0.701,-0.091,0.366
1668028689344,2022-11-09T23.18.09.344,406.156,0.640,0.000,0.305
1668028689383,2022-11-09T23.18.09.383,406.195,0.732,-0.213,0.122
1668028689423,2022-11-09T23.18.09.423,406.235,0.701,-0.335,0.244
1668028689463,2022-11-09T23.18.09.463,406.275,0.732,-0.366,0.274
1668028689502,2022-11-09T23.18.09.502,406.314,0.793,-0.183,0.183
1668028689542,2022-11-09T23.18.09.542,406.354,0.915,-0.213,0.274
1668028689581,2022-11-09T23.18.09.581,406.393,0.793,-0.244,0.305
1668028689621,2022-11-09T23.18.09.621,406.433,0.366,-0.274,0.213
1668028689660,2022-11-09T23.18.09.660,406.472,0.213,-0.366,0.152
1668028689700,2022-11-09T23.18.09.700,406.512,0.152,-0.366,0.152
1668028689739,2022-11-09T23.18.09.739,406.551,0.213,-0.488,0.213
1668028689779,2022-11-09T23.18.09.779,406.591,0.457,-0.396,0.152
1668028689818,2022-11-09T23.18.09.818,406.630,0.549,-0.274,0.091
1668028689858,2022-11-09T23.18.09.858,406.670,0.396,-0.305,0.183
1668028689898,2022-11-09T23.18.09.898,406.710,0.213,-0.213,0.244
1668028689937,2022-11-09T23.18.09.937,406.749,0.183,-0.183,0.183
1668028689977,2022-11-09T23.18.09.977,406.789,0.183,-0.274,0.183
1668028690016,2022-11-09T23.18.10.016,406.828,0.213,-0.274,0.152
1668028690056,2022-11-09T23.18.10.056,406.868,0.244,-0.213,0.152
1668028690097,2022-11-09T23.18.10.097,406.909,0.152,-0.274,0.213
1668028690136,2022-11-09T23.18.10.136,406.948,-0.030,-0.335,0.152
1668028690176,2022-11-09T23.18.10.176,406.988,-0.122,-0.274,0.061
1668028690215,2022-11-09T23.18.10.215,407.027,-0.061,-0.213,0.213
1668028690255,2022-11-09T23.18.10.255,407.067,0.274,-0.030,0.335
1668028690295,2022-11-09T23.18.10.295,407.107,0.335,-0.152,0.122
1668028690334,2022-11-09T23.18.10.334,407.146,0.335,-0.244,0.061
1668028690374,2022-11-09T23.18.10.374,407.186,0.183,-0.335,0.122
1668028690413,2022-11-09T23.18.10.413,407.225,0.183,-0.274,0.122
1668028690453,2022-11-09T23.18.10.453,407.265,0.244,-0.122,0.122
1668028690492,2022-11-09T23.18.10.492,407.304,0.183,-0.213,0.152
1668028690532,2022-11-09T23.18.10.532,407.344,0.061,-0.213,0.122
1668028690571,2022-11-09T23.18.10.571,407.383,-0.122,-0.335,0.122
1668028690611,2022-11-09T23.18.10.611,407.423,-0.183,-0.427,0.030
1668028690651,2022-11-09T23.18.10.651,407.463,-0.244,-0.335,0.061
1668028690690,2022-11-09T23.18.10.690,407.502,0.000,-0.366,0.091
1668028690730,2022-11-09T23.18.10.730,407.542,0.152,-0.213,0.030
1668028690769,2022-11-09T23.18.10.769,407.581,0.122,-0.213,0.091
1668028690809,2022-11-09T23.18.10.809,407.621,-0.061,-0.213,0.183
1668028690848,2022-11-09T23.18.10.848,407.660,-0.061,-0.213,0.122
1668028690888,2022-11-09T23.18.10.888,407.700,-0.061,-0.244,0.091
1668028690927,2022-11-09T23.18.10.927,407.739,-0.091,-0.244,0.091
1668028690967,2022-11-09T23.18.10.967,407.779,-0.213,-0.213,0.091
1668028691008,2022-11-09T23.18.11.008,407.820,-0.396,-0.183,0.061
1668028691047,2022-11-09T23.18.11.047,407.859,-0.457,-0.183,0.030
1668028691087,2022-11-09T23.18.11.087,407.899,-0.640,-0.183,0.030
1668028691127,2022-11-09T23.18.11.127,407.939,-0.854,-0.183,-0.061
1668028691166,2022-11-09T23.18.11.166,407.978,-0.945,-0.244,0.061
1668028691206,2022-11-09T23.18.11.206,408.018,-0.671,-0.091,0.213
1668028691245,2022-11-09T23.18.11.245,408.057,-0.701,-0.091,-0.061
1668028691285,2022-11-09T23.18.11.285,408.097,-0.518,-0.183,-0.061
1668028691324,2022-11-09T23.18.11.324,408.136,-0.579,-0.213,0.122
1668028691364,2022-11-09T23.18.11.364,408.176,-0.518,-0.274,0.030
1668028691403,2022-11-09T23.18.11.403,408.215,-0.488,-0.183,0.000
1668028691443,2022-11-09T23.18.11.443,408.255,-0.640,-0.183,0.000
1668028691483,2022-11-09T23.18.11.483,408.295,-0.671,-0.122,0.061
1668028691522,2022-11-09T23.18.11.522,408.334,-0.884,-0.244,0.030
1668028691562,2022-11-09T23.18.11.562,408.374,-1.006,-0.427,-0.091
1668028691601,2022-11-09T23.18.11.601,408.413,-1.098,-0.213,-0.061
1668028691641,2022-11-09T23.18.11.641,408.453,-0.884,-0.366,0.061
1668028691680,2022-11-09T23.18.11.680,408.492,-0.701,-0.244,-0.030
1668028691720,2022-11-09T23.18.11.720,408.532,-0.518,-0.091,-0.030
1668028691759,2022-11-09T23.18.11.759,408.571,-0.701,-0.213,0.030
1668028691799,2022-11-09T23.18.11.799,408.611,-0.854,-0.091,0.061
1668028691839,2022-11-09T23.18.11.839,408.651,-0.854,-0.030,0.061
1668028691878,2022-11-09T23.18.11.878,408.690,-0.823,-0.244,0.030
1668028691919,2022-11-09T23.18.11.919,408.731,-0.701,-0.244,0.030
1668028691959,2022-11-09T23.18.11.959,408.771,-0.579,-0.122,0.091
1668028691998,2022-11-09T23.18.11.998,408.810,-0.518,-0.091,0.091
1668028692038,2022-11-09T23.18.12.038,408.850,-0.457,-0.061,0.091
1668028692077,2022-11-09T23.18.12.077,408.889,-0.183,-0.030,0.122
1668028692117,2022-11-09T23.18.12.117,408.929,0.183,-0.122,0.244
1668028692156,2022-11-09T23.18.12.156,408.968,0.274,-0.061,0.213
1668028692196,2022-11-09T23.18.12.196,409.008,0.366,-0.091,0.122
1668028692235,2022-11-09T23.18.12.235,409.047,0.518,-0.213,0.213
1668028692275,2022-11-09T23.18.12.275,409.087,0.488,-0.244,0.244
1668028692315,2022-11-09T23.18.12.315,409.127,0.671,-0.152,0.183
1668028692354,2022-11-09T23.18.12.354,409.166,0.793,-0.244,0.213
1668028692394,2022-11-09T23.18.12.394,409.206,0.610,-0.244,0.274
1668028692433,2022-11-09T23.18.12.433,409.245,0.457,-0.152,0.305
1668028692473,2022-11-09T23.18.12.473,409.285,0.274,-0.335,0.183
1668028692512,2022-11-09T23.18.12.512,409.324,0.244,-0.366,0.122
1668028692552,2022-11-09T23.18.12.552,409.364,0.213,-0.366,0.213
1668028692591,2022-11-09T23.18.12.591,409.403,0.488,-0.396,0.152
1668028692631,2022-11-09T23.18.12.631,409.443,0.701,-0.244,0.122
1668028692671,2022-11-09T23.18.12.671,409.483,0.610,-0.274,0.213
1668028692710,2022-11-09T23.18.12.710,409.522,0.427,-0.244,0.244
1668028692750,2022-11-09T23.18.12.750,409.562,0.396,-0.152,0.244
1668028692789,2022-11-09T23.18.12.789,409.601,0.427,-0.183,0.244
1668028692830,2022-11-09T23.18.12.830,409.642,0.457,-0.274,0.213
1668028692870,2022-11-09T23.18.12.870,409.682,0.488,-0.244,0.244
1668028692909,2022-11-09T23.18.12.909,409.721,0.549,-0.122,0.274
1668028692949,2022-11-09T23.18.12.949,409.761,0.335,-0.213,0.244
1668028692988,2022-11-09T23.18.12.988,409.800,0.183,-0.274,0.152
1668028693028,2022-11-09T23.18.13.028,409.840,0.030,-0.244,0.213
1668028693068,2022-11-09T23.18.13.068,409.880,0.274,-0.061,0.396
1668028693107,2022-11-09T23.18.13.107,409.919,0.335,-0.122,0.213
1668028693147,2022-11-09T23.18.13.147,409.959,0.457,-0.274,0.091
1668028693186,2022-11-09T23.18.13.186,409.998,0.366,-0.366,0.244
1668028693226,2022-11-09T23.18.13.226,410.038,0.305,-0.366,0.183
1668028693265,2022-11-09T23.18.13.265,410.077,0.335,-0.244,0.122
1668028693305,2022-11-09T23.18.13.305,410.117,0.213,-0.244,0.213
1668028693344,2022-11-09T23.18.13.344,410.156,0.183,-0.213,0.213
1668028693384,2022-11-09T23.18.13.384,410.196,0.030,-0.274,0.122
1668028693423,2022-11-09T23.18.13.423,410.235,-0.030,-0.457,0.061
1668028693463,2022-11-09T23.18.13.463,410.275,-0.152,-0.366,0.061
1668028693503,2022-11-09T23.18.13.503,410.315,-0.091,-0.396,0.091
1668028693542,2022-11-09T23.18.13.542,410.354,0.152,-0.335,0.061
1668028693582,2022-11-09T23.18.13.582,410.394,0.183,-0.244,0.061
1668028693621,2022-11-09T23.18.13.621,410.433,0.000,-0.244,0.152
1668028693661,2022-11-09T23.18.13.661,410.473,0.000,-0.183,0.183
1668028693700,2022-11-09T23.18.13.700,410.512,0.030,-0.152,0.183
1668028693741,2022-11-09T23.18.13.741,410.553,0.061,-0.244,0.152
1668028693781,2022-11-09T23.18.13.781,410.593,0.091,-0.274,0.152
1668028693820,2022-11-09T23.18.13.820,410.632,0.091,-0.274,0.183
1668028693860,2022-11-09T23.18.13.860,410.672,0.030,-0.213,0.183
1668028693900,2022-11-09T23.18.13.900,410.712,-0.061,-0.244,0.152
1668028693939,2022-11-09T23.18.13.939,410.751,-0.213,-0.335,0.061
1668028693979,2022-11-09T23.18.13.979,410.791,-0.244,-0.244,0.183
1668028694018,2022-11-09T23.18.14.018,410.830,0.122,0.000,0.305
1668028694058,2022-11-09T23.18.14.058,410.870,-0.061,-0.183,0.061
1668028694097,2022-11-09T23.18.14.097,410.909,-0.152,-0.244,0.030
1668028694137,2022-11-09T23.18.14.137,410.949,-0.366,-0.305,0.122
1668028694176,2022-11-09T23.18.14.176,410.988,-0.366,-0.335,0.061
1668028694216,2022-11-09T23.18.14.216,411.028,-0.518,-0.183,0.000
1668028694255,2022-11-09T23.18.14.255,411.067,-0.610,-0.183,0.061
1668028694295,2022-11-09T23.18.14.295,411.107,-0.671,-0.213,0.061
1668028694335,2022-11-09T23.18.14.335,411.147,-0.915,-0.305,-0.030
1668028694374,2022-11-09T23.18.14.374,411.186,-0.915,-0.396,-0.091
1668028694414,2022-11-09T23.18.14.414,411.226,-0.976,-0.366,-0.030
1668028694453,2022-11-09T23.18.14.453,411.265,-0.945,-0.488,0.030
1668028694493,2022-11-09T23.18.14.493,411.305,-0.793,-0.305,-0.030
1668028694532,2022-11-09T23.18.14.532,411.344,-0.579,-0.152,-0.030
1668028694572,2022-11-09T23.18.14.572,411.384,-0.793,-0.213,0.061
1668028694611,2022-11-09T23.18.14.611,411.423,-0.945,-0.122,0.091
1668028694652,2022-11-09T23.18.14.652,411.464,-1.006,-0.152,0.030
1668028694692,2022-11-09T23.18.14.692,411.504,-1.128,-0.244,-0.030
1668028694732,2022-11-09T23.18.14.732,411.544,-0.915,-0.152,0.000
1668028694771,2022-11-09T23.18.14.771,411.583,-0.823,-0.183,0.030
1668028694811,2022-11-09T23.18.14.811,411.623,-0.945,-0.152,0.030
1668028694850,2022-11-09T23.18.14.850,411.662,-1.037,-0.152,0.000
1668028694890,2022-11-09T23.18.14.890,411.702,-0.915,-0.061,0.030
1668028694929,2022-11-09T23.18.14.929,411.741,-0.579,-0.030,0.183
1668028694969,2022-11-09T23.18.14.969,411.781,-0.671,0.000,0.183
1668028695008,2022-11-09T23.18.15.008,411.820,-0.610,-0.061,-0.030
1668028695048,2022-11-09T23.18.15.048,411.860,-0.457,-0.183,0.091
1668028695088,2022-11-09T23.18.15.088,411.900,-0.366,-0.183,0.183
1668028695127,2022-11-09T23.18.15.127,411.939,-0.030,-0.091,0.061
1668028695167,2022-11-09T23.18.15.167,411.979,0.274,-0.091,0.091
1668028695206,2022-11-09T23.18.15.206,412.018,0.244,-0.183,0.244
1668028695246,2022-11-09T23.18.15.246,412.058,0.396,-0.152,0.274
1668028695285,2022-11-09T23.18.15.285,412.097,0.274,-0.305,0.152
1668028695325,2022-11-09T23.18.15.325,412.137,0.152,-0.274,0.122
1668028695364,2022-11-09T23.18.15.364,412.176,0.274,-0.335,0.274
1668028695404,2022-11-09T23.18.15.404,412.216,0.579,-0.305,0.183
1668028695443,2022-11-09T23.18.15.443,412.255,0.762,-0.152,0.152
1668028695483,2022-11-09T23.18.15.483,412.295,0.762,-0.305,0.244
1668028695523,2022-11-09T23.18.15.523,412.335,0.579,-0.213,0.335
1668028695564,2022-11-09T23.18.15.564,412.376,0.579,-0.091,0.305
1668028695603,2022-11-09T23.18.15.603,412.415,0.671,-0.183,0.213
1668028695643,2022-11-09T23.18.15.643,412.455,0.762,-0.213,0.244
1668028695682,2022-11-09T23.18.15.682,412.494,0.671,-0.213,0.244
1668028695722,2022-11-09T23.18.15.722,412.534,0.518,-0.305,0.213
1668028695761,2022-11-09T23.18.15.761,412.573,0.366,-0.274,0.152
1668028695801,2022-11-09T23.18.15.801,412.613,0.427,-0.183,0.366
1668028695840,2022-11-09T23.18.15.840,412.652,0.671,0.030,0.427
1668028695880,2022-11-09T23.18.15.880,412.692,0.671,-0.152,0.152
1668028695920,2022-11-09T23.18.15.920,412.732,0.671,-0.305,0.183
1668028695959,2022-11-09T23.18.15.959,412.771,0.549,-0.335,0.213
1668028695999,2022-11-09T23.18.15.999,412.811,0.579,-0.244,0.091
1668028696038,2022-11-09T23.18.16.038,412.850,0.488,-0.244,0.152
1668028696078,2022-11-09T23.18.16.078,412.890,0.366,-0.305,0.213
1668028696117,2022-11-09T23.18.16.117,412.929,0.335,-0.213,0.213
1668028696157,2022-11-09T23.18.16.157,412.969,0.091,-0.274,0.091
1668028696196,2022-11-09T23.18.16.196,413.008,0.000,-0.396,0.061
1668028696236,2022-11-09T23.18.16.236,413.048,-0.030,-0.366,0.122
1668028696276,2022-11-09T23.18.16.276,413.088,0.152,-0.427,0.152
1668028696315,2022-11-09T23.18.16.315,413.127,0.305,-0.274,0.091
1668028696355,2022-11-09T23.18.16.355,413.167,0.244,-0.244,0.122
1668028696394,2022-11-09T23.18.16.394,413.206,0.122,-0.274,0.213
1668028696434,2022-11-09T23.18.16.434,413.246,0.061,-0.183,0.183
1668028696475,2022-11-09T23.18.16.475,413.287,0.061,-0.213,0.183
1668028696514,2022-11-09T23.18.16.514,413.326,0.091,-0.244,0.152
1668028696554,2022-11-09T23.18.16.554,413.366,0.152,-0.244,0.152
1668028696593,2022-11-09T23.18.16.593,413.405,0.152,-0.274,0.183
1668028696633,2022-11-09T23.18.16.633,413.445,0.061,-0.244,0.183
1668028696672,2022-11-09T23.18.16.672,413.484,-0.061,-0.274,0.122
1668028696712,2022-11-09T23.18.16.712,413.524,-0.244,-0.305,0.030
1668028696752,2022-11-09T23.18.16.752,413.564,-0.061,-0.183,0.244
1668028696791,2022-11-09T23.18.16.791,413.603,0.122,0.030,0.366
1668028696831,2022-11-09T23.18.16.831,413.643,0.244,-0.183,0.061
1668028696870,2022-11-09T23.18.16.870,413.682,0.213,-0.213,0.122
1668028696910,2022-11-09T23.18.16.910,413.722,0.061,-0.335,0.183
1668028696949,2022-11-09T23.18.16.949,413.761,0.091,-0.274,0.061
1668028696989,2022-11-09T23.18.16.989,413.801,0.122,-0.183,0.122
1668028697028,2022-11-09T23.18.17.028,413.840,0.030,-0.305,0.122
1668028697068,2022-11-09T23.18.17.068,413.880,0.000,-0.244,0.122
1668028697108,2022-11-09T23.18.17.108,413.920,-0.244,-0.335,0.091
1668028697147,2022-11-09T23.18.17.147,413.959,-0.427,-0.457,0.000
1668028697187,2022-11-09T23.18.17.187,413.999,-0.457,-0.366,0.061
1668028697226,2022-11-09T23.18.17.226,414.038,-0.366,-0.427,0.091
1668028697266,2022-11-09T23.18.17.266,414.078,-0.396,-0.244,-0.030
1668028697305,2022-11-09T23.18.17.305,414.117,-0.549,-0.213,0.030
1668028697346,2022-11-09T23.18.17.346,414.158,-0.732,-0.183,0.091
1668028697386,2022-11-09T23.18.17.386,414.198,-0.732,-0.152,0.091
1668028697425,2022-11-09T23.18.17.425,414.237,-0.701,-0.213,0.000
1668028697465,2022-11-09T23.18.17.465,414.277,-0.640,-0.183,0.000
1668028697505,2022-11-09T23.18.17.505,414.317,-0.640,-0.152,0.000
1668028697544,2022-11-09T23.18.17.544,414.356,-0.610,-0.152,0.000
1668028697584,2022-11-09T23.18.17.584,414.396,-0.732,-0.213,0.030
1668028697623,2022-11-09T23.18.17.623,414.435,-1.037,-0.152,0.000
1668028697663,2022-11-09T23.18.17.663,414.475,-0.884,-0.061,-0.061
1668028697702,2022-11-09T23.18.17.702,414.514,-0.701,-0.183,0.091
1668028697742,2022-11-09T23.18.17.742,414.554,-0.640,-0.030,0.213
1668028697781,2022-11-09T23.18.17.781,414.593,-0.793,0.030,0.030
1668028697821,2022-11-09T23.18.17.821,414.633,-0.610,-0.183,-0.061
1668028697860,2022-11-09T23.18.17.860,414.672,-0.732,-0.213,0.061
1668028697900,2022-11-09T23.18.17.900,414.712,-0.701,-0.213,0.000
1668028697940,2022-11-09T23.18.17.940,414.752,-0.640,-0.091,0.000
1668028697979,2022-11-09T23.18.17.979,414.791,-0.671,-0.183,0.030
1668028698019,2022-11-09T23.18.18.019,414.831,-0.732,-0.213,0.091
1668028698058,2022-11-09T23.18.18.058,414.870,-0.915,-0.335,0.000
1668028698098,2022-11-09T23.18.18.098,414.910,-0.945,-0.335,-0.122
1668028698137,2022-11-09T23.18.18.137,414.949,-1.037,-0.305,-0.061
1668028698178,2022-11-09T23.18.18.178,414.990,-0.793,-0.366,0.061
1668028698218,2022-11-09T23.18.18.218,415.030,-0.396,-0.152,-0.030
1668028698257,2022-11-09T23.18.18.257,415.069,-0.213,-0.061,0.030
1668028698297,2022-11-09T23.18.18.297,415.109,-0.122,-0.183,0.183
1668028698337,2022-11-09T23.18.18.337,415.149,-0.061,-0.122,0.244
1668028698376,2022-11-09T23.18.18.376,415.188,0.061,0.000,0.213
1668028698416,2022-11-09T23.18.18.416,415.228,0.335,-0.030,0.152
1668028698455,2022-11-09T23.18.18.455,415.267,0.579,-0.091,0.183
1668028698495,2022-11-09T23.18.18.495,415.307,0.579,-0.122,0.213
1668028698534,2022-11-09T23.18.18.534,415.346,0.396,-0.213,0.213
1668028698574,2022-11-09T23.18.18.574,415.386,0.457,-0.152,0.183
1668028698613,2022-11-09T23.18.18.613,415.425,0.640,-0.183,0.305
1668028698653,2022-11-09T23.18.18.653,415.465,0.701,-0.030,0.366
1668028698693,2022-11-09T23.18.18.693,415.505,0.640,-0.091,0.152
1668028698732,2022-11-09T23.18.18.732,415.544,0.732,-0.244,0.183
1668028698772,2022-11-09T23.18.18.772,415.584,0.610,-0.244,0.274
1668028698811,2022-11-09T23.18.18.811,415.623,0.884,-0.122,0.183
1668028698851,2022-11-09T23.18.18.851,415.663,0.976,-0.183,0.244
1668028698890,2022-11-09T23.18.18.890,415.702,0.671,-0.274,0.274
1668028698930,2022-11-09T23.18.18.930,415.742,0.518,-0.213,0.274
1668028698969,2022-11-09T23.18.18.969,415.781,0.274,-0.335,0.152
1668028699010,2022-11-09T23.18.19.010,415.822,0.244,-0.396,0.091
1668028699050,2022-11-09T23.18.19.050,415.862,0.274,-0.366,0.213
1668028699089,2022-11-09T23.18.19.089,415.901,0.457,-0.427,0.183
1668028699129,2022-11-09T23.18.19.129,415.941,0.579,-0.305,0.091
1668028699169,2022-11-09T23.18.19.169,415.981,0.549,-0.335,0.152
1668028699208,2022-11-09T23.18.19.208,416.020,0.396,-0.274,0.183
1668028699248,2022-11-09T23.18.19.248,416.060,0.244,-0.183,0.213
1668028699287,2022-11-09T23.18.19.287,416.099,0.274,-0.213,0.183
1668028699327,2022-11-09T23.18.19.327,416.139,0.335,-0.213,0.152
1668028699366,2022-11-09T23.18.19.366,416.178,0.305,-0.183,0.122
1668028699406,2022-11-09T23.18.19.406,416.218,0.244,-0.213,0.152
1668028699445,2022-11-09T23.18.19.445,416.257,0.183,-0.213,0.183
1668028699485,2022-11-09T23.18.19.485,416.297,0.030,-0.213,0.091
1668028699525,2022-11-09T23.18.19.525,416.337,0.030,-0.213,0.213
1668028699564,2022-11-09T23.18.19.564,416.376,0.366,0.030,0.396
1668028699604,2022-11-09T23.18.19.604,416.416,0.457,-0.091,0.152
1668028699643,2022-11-09T23.18.19.643,416.455,0.488,-0.274,0.091
1668028699683,2022-11-09T23.18.19.683,416.495,0.305,-0.335,0.183
1668028699722,2022-11-09T23.18.19.722,416.534,0.305,-0.274,0.122
1668028699762,2022-11-09T23.18.19.762,416.574,0.274,-0.183,0.091
1668028699801,2022-11-09T23.18.19.801,416.613,0.213,-0.244,0.152
1668028699842,2022-11-09T23.18.19.842,416.654,0.091,-0.274,0.183
1668028699882,2022-11-09T23.18.19.882,416.694,-0.091,-0.335,0.152
1668028699922,2022-11-09T23.18.19.922,416.734,-0.122,-0.427,0.000
1668028699961,2022-11-09T23.18.19.961,416.773,-0.213,-0.335,0.091
1668028700001,2022-11-09T23.18.20.001,416.813,-0.061,-0.427,0.152
1668028700040,2022-11-09T23.18.20.040,416.852,0.152,-0.305,0.061
1668028700080,2022-11-09T23.18.20.080,416.892,0.091,-0.274,0.091
1668028700119,2022-11-09T23.18.20.119,416.931,-0.061,-0.274,0.152
1668028700159,2022-11-09T23.18.20.159,416.971,-0.122,-0.152,0.122
1668028700198,2022-11-09T23.18.20.198,417.010,-0.213,-0.244,0.091
1668028700238,2022-11-09T23.18.20.238,417.050,-0.335,-0.274,0.061
1668028700277,2022-11-09T23.18.20.277,417.089,-0.366,-0.274,0.091
1668028700317,2022-11-09T23.18.20.317,417.129,-0.518,-0.213,0.061
1668028700357,2022-11-09T23.18.20.357,417.169,-0.671,-0.213,0.030
1668028700396,2022-11-09T23.18.20.396,417.208,-0.854,-0.183,0.030
1668028700436,2022-11-09T23.18.20.436,417.248,-1.037,-0.305,-0.061
1668028700475,2022-11-09T23.18.20.475,417.287,-0.701,-0.122,0.213
1668028700515,2022-11-09T23.18.20.515,417.327,-0.671,-0.030,0.152
1668028700554,2022-11-09T23.18.20.554,417.366,-0.671,-0.152,-0.122
1668028700594,2022-11-09T23.18.20.594,417.406,-0.640,-0.213,0.061
1668028700635,2022-11-09T23.18.20.635,417.447,-0.610,-0.305,0.091
1668028700674,2022-11-09T23.18.20.674,417.486,-0.640,-0.213,-0.030
1668028700714,2022-11-09T23.18.20.714,417.526,-0.701,-0.183,-0.030
1668028700754,2022-11-09T23.18.20.754,417.566,-0.884,-0.183,0.030
1668028700793,2022-11-09T23.18.20.793,417.605,-0.976,-0.183,0.030
1668028700833,2022-11-09T23.18.20.833,417.645,-1.067,-0.366,-0.030
1668028700872,2022-11-09T23.18.20.872,417.684,-1.189,-0.396,-0.122
