epoc (ms),timestamp (+0200),elapsed (s),x-axis (deg/s),y-axis (deg/s),z-axis (deg/s)
1667148272390,2022-10-30T18.44.32.390,204.485,0.183,-0.274,0.061
1667148272429,2022-10-30T18.44.32.429,204.524,0.274,-0.335,0.183
1667148272469,2022-10-30T18.44.32.469,204.564,0.152,-0.396,0.335
1667148272508,2022-10-30T18.44.32.508,204.603,0.213,-0.884,-0.122
1667148272548,2022-10-30T18.44.32.548,204.643,0.762,-0.396,-0.152
1667148272587,2022-10-30T18.44.32.587,204.682,0.030,-0.488,0.030
1667148272627,2022-10-30T18.44.32.627,204.722,-0.061,-0.579,0.061
1667148272666,2022-10-30T18.44.32.666,204.761,0.549,-0.610,-0.061
1667148272706,2022-10-30T18.44.32.706,204.801,0.244,-0.762,-0.152
1667148272745,2022-10-30T18.44.32.745,204.840,-0.274,-0.640,-0.030
1667148272785,2022-10-30T18.44.32.785,204.880,0.030,-0.732,0.091
1667148272825,2022-10-30T18.44.32.825,204.920,0.152,-0.762,0.091
1667148272864,2022-10-30T18.44.32.864,204.959,-0.091,-0.610,-0.122
1667148272904,2022-10-30T18.44.32.904,204.999,0.183,-0.579,-0.091
1667148272943,2022-10-30T18.44.32.943,205.038,0.274,-0.732,0.091
1667148272984,2022-10-30T18.44.32.984,205.079,-0.061,-0.701,0.000
1667148273024,2022-10-30T18.44.33.024,205.119,-0.244,-0.518,-0.091
1667148273063,2022-10-30T18.44.33.063,205.158,-0.213,-0.366,-0.030
1667148273103,2022-10-30T18.44.33.103,205.198,0.183,-0.122,0.335
1667148273142,2022-10-30T18.44.33.142,205.237,0.335,-0.976,0.152
1667148273182,2022-10-30T18.44.33.182,205.277,-0.152,-1.067,-0.274
1667148273222,2022-10-30T18.44.33.222,205.317,0.335,-0.366,-0.091
1667148273261,2022-10-30T18.44.33.261,205.356,-0.305,-0.579,0.030
1667148273301,2022-10-30T18.44.33.301,205.396,-0.061,-0.396,0.091
1667148273340,2022-10-30T18.44.33.340,205.435,0.244,-0.457,-0.030
1667148273380,2022-10-30T18.44.33.380,205.475,-0.183,-0.579,-0.122
1667148273419,2022-10-30T18.44.33.419,205.514,-0.457,-0.518,0.000
1667148273459,2022-10-30T18.44.33.459,205.554,-0.122,-0.518,0.152
1667148273498,2022-10-30T18.44.33.498,205.593,-0.213,-0.427,0.122
1667148273538,2022-10-30T18.44.33.538,205.633,-0.457,-0.183,-0.030
1667148273578,2022-10-30T18.44.33.578,205.673,-0.122,-0.091,0.122
1667148273617,2022-10-30T18.44.33.617,205.712,-0.274,-0.030,0.213
1667148273657,2022-10-30T18.44.33.657,205.752,-0.610,0.213,0.244
1667148273696,2022-10-30T18.44.33.696,205.791,-0.457,0.244,0.213
1667148273736,2022-10-30T18.44.33.736,205.831,-0.762,0.396,0.244
1667148273775,2022-10-30T18.44.33.775,205.870,-0.396,0.610,0.518
1667148273815,2022-10-30T18.44.33.815,205.910,0.183,0.000,0.488
1667148273856,2022-10-30T18.44.33.856,205.951,-0.640,-0.152,0.091
1667148273895,2022-10-30T18.44.33.895,205.990,0.122,0.579,0.183
1667148273935,2022-10-30T18.44.33.935,206.030,-0.457,0.244,0.305
1667148273975,2022-10-30T18.44.33.975,206.070,-0.549,0.274,0.366
1667148274014,2022-10-30T18.44.34.014,206.109,0.000,0.305,0.244
1667148274054,2022-10-30T18.44.34.054,206.149,-0.030,0.030,0.122
1667148274093,2022-10-30T18.44.34.093,206.188,-0.610,-0.396,-0.030
1667148274133,2022-10-30T18.44.34.133,206.228,-0.366,-0.427,0.091
1667148274172,2022-10-30T18.44.34.172,206.267,-0.213,0.000,0.244
1667148274212,2022-10-30T18.44.34.212,206.307,-0.305,0.305,0.183
1667148274251,2022-10-30T18.44.34.251,206.346,-0.061,0.457,0.335
1667148274291,2022-10-30T18.44.34.291,206.386,0.122,0.488,0.488
1667148274330,2022-10-30T18.44.34.330,206.425,-0.030,0.335,0.427
1667148274370,2022-10-30T18.44.34.370,206.465,-0.274,0.152,0.274
1667148274410,2022-10-30T18.44.34.410,206.505,-0.305,0.427,0.305
1667148274449,2022-10-30T18.44.34.449,206.544,0.183,0.366,0.305
1667148274489,2022-10-30T18.44.34.489,206.584,0.000,-0.030,0.274
1667148274528,2022-10-30T18.44.34.528,206.623,-0.274,-0.701,-0.213
1667148274568,2022-10-30T18.44.34.568,206.663,0.762,-0.213,-0.762
1667148274607,2022-10-30T18.44.34.607,206.702,0.305,0.579,0.244
1667148274647,2022-10-30T18.44.34.647,206.742,-0.244,0.549,0.549
1667148274686,2022-10-30T18.44.34.686,206.781,0.488,0.183,0.335
1667148274727,2022-10-30T18.44.34.727,206.822,0.640,-0.457,0.061
1667148274767,2022-10-30T18.44.34.767,206.862,0.030,-0.640,-0.030
1667148274807,2022-10-30T18.44.34.807,206.902,-0.122,-0.579,0.091
1667148274846,2022-10-30T18.44.34.846,206.941,0.274,-0.549,0.152
1667148274886,2022-10-30T18.44.34.886,206.981,0.274,-0.488,-0.091
1667148274925,2022-10-30T18.44.34.925,207.020,0.427,-0.518,-0.091
1667148274965,2022-10-30T18.44.34.965,207.060,0.366,-0.640,-0.030
1667148275004,2022-10-30T18.44.35.004,207.099,0.000,-0.732,0.000
1667148275044,2022-10-30T18.44.35.044,207.139,-0.183,-0.640,0.000
1667148275083,2022-10-30T18.44.35.083,207.178,0.244,-0.427,0.000
1667148275123,2022-10-30T18.44.35.123,207.218,0.305,-0.396,0.244
1667148275162,2022-10-30T18.44.35.162,207.257,0.152,-0.945,0.213
1667148275202,2022-10-30T18.44.35.202,207.297,-0.091,-1.128,-0.213
1667148275242,2022-10-30T18.44.35.242,207.337,0.457,-0.518,-0.122
1667148275281,2022-10-30T18.44.35.281,207.376,-0.122,-0.671,-0.030
1667148275321,2022-10-30T18.44.35.321,207.416,0.152,-0.701,-0.030
1667148275360,2022-10-30T18.44.35.360,207.455,0.396,-0.701,-0.122
1667148275400,2022-10-30T18.44.35.400,207.495,-0.122,-0.823,-0.152
1667148275439,2022-10-30T18.44.35.439,207.534,-0.396,-0.762,-0.122
1667148275479,2022-10-30T18.44.35.479,207.574,0.030,-0.854,0.061
1667148275518,2022-10-30T18.44.35.518,207.613,-0.030,-0.793,-0.030
1667148275558,2022-10-30T18.44.35.558,207.653,-0.274,-0.610,-0.183
1667148275599,2022-10-30T18.44.35.599,207.694,0.122,-0.579,-0.061
1667148275639,2022-10-30T18.44.35.639,207.734,0.091,-0.701,0.061
1667148275678,2022-10-30T18.44.35.678,207.773,-0.305,-0.610,-0.030
1667148275718,2022-10-30T18.44.35.718,207.813,-0.335,-0.457,-0.091
1667148275757,2022-10-30T18.44.35.757,207.852,-0.427,-0.274,0.000
1667148275797,2022-10-30T18.44.35.797,207.892,0.427,-0.122,0.335
1667148275836,2022-10-30T18.44.35.836,207.931,0.152,-1.311,-0.457
1667148275876,2022-10-30T18.44.35.876,207.971,-0.183,-0.549,-0.213
1667148275915,2022-10-30T18.44.35.915,208.010,0.091,-0.213,0.000
1667148275955,2022-10-30T18.44.35.955,208.050,-0.518,-0.457,0.030
1667148275995,2022-10-30T18.44.35.995,208.090,-0.213,-0.061,0.122
1667148276034,2022-10-30T18.44.36.034,208.129,-0.366,-0.183,0.061
1667148276074,2022-10-30T18.44.36.074,208.169,-0.915,-0.122,0.122
1667148276113,2022-10-30T18.44.36.113,208.208,-0.549,0.152,0.213
1667148276153,2022-10-30T18.44.36.153,208.248,-0.305,-0.030,0.305
1667148276192,2022-10-30T18.44.36.192,208.287,-0.823,0.183,0.213
1667148276232,2022-10-30T18.44.36.232,208.327,-0.671,0.488,0.244
1667148276271,2022-10-30T18.44.36.271,208.366,0.030,0.305,0.396
1667148276311,2022-10-30T18.44.36.311,208.406,-0.152,0.183,0.335
1667148276350,2022-10-30T18.44.36.350,208.445,-0.610,0.152,0.244
1667148276390,2022-10-30T18.44.36.390,208.485,-0.640,0.396,0.213
1667148276431,2022-10-30T18.44.36.431,208.526,-0.244,0.579,0.457
1667148276471,2022-10-30T18.44.36.471,208.566,0.183,0.610,0.762
1667148276510,2022-10-30T18.44.36.510,208.605,-0.610,-0.183,0.244
1667148276550,2022-10-30T18.44.36.550,208.645,0.091,0.335,0.122
1667148276589,2022-10-30T18.44.36.589,208.684,0.061,0.427,0.335
1667148276629,2022-10-30T18.44.36.629,208.724,-0.488,0.274,0.366
1667148276668,2022-10-30T18.44.36.668,208.763,0.213,0.305,0.305
1667148276708,2022-10-30T18.44.36.708,208.803,0.427,-0.030,0.183
1667148276747,2022-10-30T18.44.36.747,208.842,-0.366,0.000,0.152
1667148276787,2022-10-30T18.44.36.787,208.882,-0.518,0.183,0.366
1667148276827,2022-10-30T18.44.36.827,208.922,0.000,0.152,0.427
1667148276866,2022-10-30T18.44.36.866,208.961,-0.061,0.244,0.244
1667148276906,2022-10-30T18.44.36.906,209.001,-0.030,0.488,0.305
1667148276945,2022-10-30T18.44.36.945,209.040,0.305,0.427,0.396
1667148276985,2022-10-30T18.44.36.985,209.080,0.213,0.213,0.335
1667148277024,2022-10-30T18.44.37.024,209.119,-0.030,0.183,0.244
1667148277064,2022-10-30T18.44.37.064,209.159,0.335,0.183,0.183
1667148277103,2022-10-30T18.44.37.103,209.198,0.396,0.000,0.305
1667148277143,2022-10-30T18.44.37.143,209.238,-0.061,-0.610,0.274
1667148277183,2022-10-30T18.44.37.183,209.278,0.122,-0.518,-0.061
1667148277222,2022-10-30T18.44.37.222,209.317,0.793,-0.122,0.000
1667148277262,2022-10-30T18.44.37.262,209.357,-0.030,-0.488,0.091
1667148277303,2022-10-30T18.44.37.303,209.398,0.244,-0.549,0.091
1667148277342,2022-10-30T18.44.37.342,209.437,0.549,-0.732,-0.122
1667148277382,2022-10-30T18.44.37.382,209.477,0.030,-0.762,-0.091
1667148277421,2022-10-30T18.44.37.421,209.516,-0.274,-0.640,0.000
1667148277461,2022-10-30T18.44.37.461,209.556,0.244,-0.793,0.091
1667148277500,2022-10-30T18.44.37.500,209.595,0.030,-0.762,-0.030
1667148277540,2022-10-30T18.44.37.540,209.635,-0.152,-0.610,-0.122
1667148277579,2022-10-30T18.44.37.579,209.674,0.305,-0.640,-0.030
1667148277619,2022-10-30T18.44.37.619,209.714,0.274,-0.762,0.061
1667148277659,2022-10-30T18.44.37.659,209.754,-0.244,-0.640,-0.030
1667148277698,2022-10-30T18.44.37.698,209.793,-0.427,-0.274,0.000
1667148277738,2022-10-30T18.44.37.738,209.833,-0.488,-0.274,0.122
1667148277777,2022-10-30T18.44.37.777,209.872,0.244,-0.549,0.366
1667148277817,2022-10-30T18.44.37.817,209.912,-0.122,-1.372,-0.183
1667148277856,2022-10-30T18.44.37.856,209.951,0.457,-0.793,-0.305
1667148277896,2022-10-30T18.44.37.896,209.991,0.183,-0.671,-0.091
1667148277935,2022-10-30T18.44.37.935,210.030,-0.213,-0.671,0.030
1667148277975,2022-10-30T18.44.37.975,210.070,0.305,-0.457,0.000
1667148278015,2022-10-30T18.44.38.015,210.110,0.305,-0.701,-0.122
1667148278054,2022-10-30T18.44.38.054,210.149,-0.335,-0.671,-0.091
1667148278094,2022-10-30T18.44.38.094,210.189,-0.213,-0.671,-0.030
1667148278135,2022-10-30T18.44.38.135,210.230,0.061,-0.701,0.061
1667148278174,2022-10-30T18.44.38.174,210.269,-0.244,-0.518,-0.091
1667148278214,2022-10-30T18.44.38.214,210.309,-0.183,-0.396,-0.122
1667148278253,2022-10-30T18.44.38.253,210.348,0.335,-0.457,0.061
1667148278293,2022-10-30T18.44.38.293,210.388,0.061,-0.488,0.061
1667148278332,2022-10-30T18.44.38.332,210.427,-0.244,-0.427,0.000
1667148278372,2022-10-30T18.44.38.372,210.467,-0.305,-0.305,-0.061
1667148278412,2022-10-30T18.44.38.412,210.507,-0.640,-0.030,0.091
1667148278451,2022-10-30T18.44.38.451,210.546,0.244,0.274,0.549
1667148278491,2022-10-30T18.44.38.491,210.586,-0.488,-0.610,0.091
1667148278530,2022-10-30T18.44.38.530,210.625,-0.457,0.183,0.091
1667148278570,2022-10-30T18.44.38.570,210.665,0.335,0.427,0.244
1667148278609,2022-10-30T18.44.38.609,210.704,-0.457,0.091,0.274
1667148278649,2022-10-30T18.44.38.649,210.744,-0.244,0.335,0.366
1667148278688,2022-10-30T18.44.38.688,210.783,-0.091,0.061,0.152
1667148278728,2022-10-30T18.44.38.728,210.823,-0.457,0.091,0.213
1667148278767,2022-10-30T18.44.38.767,210.862,-0.701,0.122,0.274
1667148278807,2022-10-30T18.44.38.807,210.902,-0.335,0.122,0.335
1667148278847,2022-10-30T18.44.38.847,210.942,-0.427,0.305,0.335
1667148278886,2022-10-30T18.44.38.886,210.981,-0.457,0.488,0.213
1667148278926,2022-10-30T18.44.38.926,211.021,-0.030,0.366,0.274
1667148278965,2022-10-30T18.44.38.965,211.060,0.091,0.183,0.335
1667148279006,2022-10-30T18.44.39.006,211.101,-0.213,0.030,0.335
1667148279046,2022-10-30T18.44.39.046,211.141,-0.274,0.183,0.274
1667148279085,2022-10-30T18.44.39.085,211.180,-0.518,0.457,0.274
1667148279125,2022-10-30T18.44.39.125,211.220,-0.122,0.579,0.427
1667148279164,2022-10-30T18.44.39.164,211.259,0.030,0.732,0.701
1667148279204,2022-10-30T18.44.39.204,211.299,-0.732,-0.091,0.396
1667148279244,2022-10-30T18.44.39.244,211.339,0.061,0.274,0.152
1667148279283,2022-10-30T18.44.39.283,211.378,0.366,0.549,0.305
1667148279323,2022-10-30T18.44.39.323,211.418,-0.518,0.335,0.396
1667148279362,2022-10-30T18.44.39.362,211.457,-0.030,0.427,0.366
1667148279402,2022-10-30T18.44.39.402,211.497,0.427,0.061,0.152
1667148279441,2022-10-30T18.44.39.441,211.536,0.030,-0.091,0.183
1667148279481,2022-10-30T18.44.39.481,211.576,-0.457,0.000,0.274
1667148279520,2022-10-30T18.44.39.520,211.615,0.030,0.061,0.305
1667148279560,2022-10-30T18.44.39.560,211.655,0.061,-0.030,0.152
1667148279600,2022-10-30T18.44.39.600,211.695,0.091,-0.091,0.030
1667148279639,2022-10-30T18.44.39.639,211.734,0.549,-0.244,0.091
1667148279679,2022-10-30T18.44.39.679,211.774,0.305,-0.396,0.061
1667148279718,2022-10-30T18.44.39.718,211.813,0.335,-0.366,0.061
1667148279758,2022-10-30T18.44.39.758,211.853,0.213,-0.518,0.091
1667148279797,2022-10-30T18.44.39.797,211.892,0.366,-0.366,0.122
1667148279838,2022-10-30T18.44.39.838,211.933,0.518,-0.305,0.305
1667148279878,2022-10-30T18.44.39.878,211.973,0.305,-0.732,0.183
1667148279917,2022-10-30T18.44.39.917,212.012,0.274,-0.976,-0.213
1667148279957,2022-10-30T18.44.39.957,212.052,0.884,-0.488,-0.122
1667148279996,2022-10-30T18.44.39.996,212.091,0.000,-0.945,-0.213
1667148280036,2022-10-30T18.44.40.036,212.131,0.091,-1.159,-0.335
1667148280076,2022-10-30T18.44.40.076,212.171,0.823,-0.945,-0.213
1667148280115,2022-10-30T18.44.40.115,212.210,0.091,-0.762,-0.091
1667148280155,2022-10-30T18.44.40.155,212.250,-0.457,-0.549,0.030
1667148280194,2022-10-30T18.44.40.194,212.289,0.091,-0.610,0.152
1667148280234,2022-10-30T18.44.40.234,212.329,0.000,-0.701,0.061
1667148280273,2022-10-30T18.44.40.273,212.368,-0.244,-0.518,-0.152
1667148280313,2022-10-30T18.44.40.313,212.408,0.061,-0.549,-0.061
1667148280352,2022-10-30T18.44.40.352,212.447,0.396,-0.762,0.030
1667148280392,2022-10-30T18.44.40.392,212.487,0.000,-0.671,0.030
1667148280432,2022-10-30T18.44.40.432,212.527,-0.183,-0.671,-0.061
1667148280471,2022-10-30T18.44.40.471,212.566,-0.366,-0.549,-0.122
1667148280511,2022-10-30T18.44.40.511,212.606,-0.488,-0.366,0.000
1667148280550,2022-10-30T18.44.40.550,212.645,0.701,-0.122,0.732
1667148280590,2022-10-30T18.44.40.590,212.685,2.073,-1.707,1.616
1667148280629,2022-10-30T18.44.40.629,212.724,0.884,-1.280,0.671
1667148280670,2022-10-30T18.44.40.670,212.765,-0.122,-0.091,-0.427
1667148280710,2022-10-30T18.44.40.710,212.805,-1.494,-0.122,-0.884
1667148280749,2022-10-30T18.44.40.749,212.844,-0.762,-0.061,-0.549
1667148280789,2022-10-30T18.44.40.789,212.884,-0.122,-0.366,-0.335
1667148280829,2022-10-30T18.44.40.829,212.924,-0.488,-0.457,-0.244
1667148280868,2022-10-30T18.44.40.868,212.963,-0.671,-0.427,-0.091
1667148280908,2022-10-30T18.44.40.908,213.003,-0.213,-0.427,0.213
1667148280947,2022-10-30T18.44.40.947,213.042,-0.396,-0.183,0.244
1667148280987,2022-10-30T18.44.40.987,213.082,-0.701,0.030,-0.030
1667148281026,2022-10-30T18.44.41.026,213.121,-0.701,0.152,0.030
1667148281066,2022-10-30T18.44.41.066,213.161,-0.396,0.244,0.152
1667148281105,2022-10-30T18.44.41.105,213.200,-0.427,0.274,0.213
1667148281145,2022-10-30T18.44.41.145,213.240,-0.549,0.183,0.183
1667148281184,2022-10-30T18.44.41.184,213.279,-0.854,0.213,0.152
1667148281224,2022-10-30T18.44.41.224,213.319,-0.793,0.518,0.305
1667148281264,2022-10-30T18.44.41.264,213.359,-0.122,0.640,0.549
1667148281303,2022-10-30T18.44.41.303,213.398,-0.152,0.244,0.427
1667148281343,2022-10-30T18.44.41.343,213.438,-0.732,0.061,0.091
1667148281382,2022-10-30T18.44.41.382,213.477,0.061,0.457,0.213
1667148281422,2022-10-30T18.44.41.422,213.517,-0.518,0.244,0.396
1667148281461,2022-10-30T18.44.41.461,213.556,-0.579,0.396,0.366
1667148281502,2022-10-30T18.44.41.502,213.597,0.122,0.244,0.213
1667148281542,2022-10-30T18.44.41.542,213.637,-0.061,0.000,0.183
1667148281581,2022-10-30T18.44.41.581,213.676,-0.854,0.213,0.274
1667148281621,2022-10-30T18.44.41.621,213.716,-0.549,0.305,0.457
1667148281661,2022-10-30T18.44.41.661,213.756,-0.274,0.366,0.518
1667148281700,2022-10-30T18.44.41.700,213.795,-0.457,0.671,0.396
1667148281740,2022-10-30T18.44.41.740,213.835,-0.213,0.793,0.427
1667148281779,2022-10-30T18.44.41.779,213.874,0.183,0.457,0.518
1667148281819,2022-10-30T18.44.41.819,213.914,0.030,0.488,0.457
1667148281858,2022-10-30T18.44.41.858,213.953,-0.030,0.457,0.274
1667148281898,2022-10-30T18.44.41.898,213.993,0.091,0.732,0.183
1667148281937,2022-10-30T18.44.41.937,214.032,0.488,0.610,0.274
1667148281977,2022-10-30T18.44.41.977,214.072,0.305,0.305,0.518
1667148282016,2022-10-30T18.44.42.016,214.111,-0.122,-0.274,0.152
1667148282056,2022-10-30T18.44.42.056,214.151,0.854,-0.244,-0.091
1667148282096,2022-10-30T18.44.42.096,214.191,0.671,-0.366,0.000
1667148282135,2022-10-30T18.44.42.135,214.230,-0.183,-0.549,0.091
1667148282175,2022-10-30T18.44.42.175,214.270,0.701,-0.579,0.061
1667148282214,2022-10-30T18.44.42.214,214.309,0.823,-0.823,-0.122
1667148282254,2022-10-30T18.44.42.254,214.349,-0.061,-0.671,-0.122
1667148282295,2022-10-30T18.44.42.295,214.390,0.091,-0.671,0.000
1667148282334,2022-10-30T18.44.42.334,214.429,0.427,-0.823,0.091
1667148282374,2022-10-30T18.44.42.374,214.469,0.122,-0.793,-0.122
1667148282413,2022-10-30T18.44.42.413,214.508,0.183,-0.762,-0.213
1667148282453,2022-10-30T18.44.42.453,214.548,0.579,-0.793,-0.030
1667148282493,2022-10-30T18.44.42.493,214.588,0.274,-0.884,0.000
1667148282532,2022-10-30T18.44.42.532,214.627,-0.061,-0.823,-0.091
1667148282572,2022-10-30T18.44.42.572,214.667,-0.061,-0.610,-0.122
1667148282611,2022-10-30T18.44.42.611,214.706,0.061,-0.457,0.030
1667148282651,2022-10-30T18.44.42.651,214.746,0.579,-0.427,0.366
1667148282690,2022-10-30T18.44.42.690,214.785,-0.213,-1.250,-0.152
1667148282730,2022-10-30T18.44.42.730,214.825,0.244,-0.793,-0.244
1667148282769,2022-10-30T18.44.42.769,214.864,0.213,-0.488,-0.030
1667148282809,2022-10-30T18.44.42.809,214.904,-0.396,-0.671,0.000
1667148282849,2022-10-30T18.44.42.849,214.944,0.122,-0.579,-0.030
1667148282888,2022-10-30T18.44.42.888,214.983,0.274,-0.732,-0.152
1667148282928,2022-10-30T18.44.42.928,215.023,-0.396,-0.610,-0.030
1667148282967,2022-10-30T18.44.42.967,215.062,-0.457,-0.549,0.061
1667148283007,2022-10-30T18.44.43.007,215.102,0.030,-0.549,0.183
1667148283046,2022-10-30T18.44.43.046,215.141,-0.213,-0.457,0.000
1667148283087,2022-10-30T18.44.43.087,215.182,-0.305,-0.427,-0.152
1667148283127,2022-10-30T18.44.43.127,215.222,0.152,-0.427,0.061
1667148283166,2022-10-30T18.44.43.166,215.261,-0.061,-0.427,0.061
1667148283206,2022-10-30T18.44.43.206,215.301,-0.366,-0.427,0.030
1667148283245,2022-10-30T18.44.43.245,215.340,-0.366,-0.335,0.000
1667148283285,2022-10-30T18.44.43.285,215.380,-0.518,-0.061,0.183
1667148283325,2022-10-30T18.44.43.325,215.420,0.366,0.244,0.610
1667148283364,2022-10-30T18.44.43.364,215.459,-0.457,-0.671,0.000
1667148283404,2022-10-30T18.44.43.404,215.499,-0.274,0.000,0.000
1667148283443,2022-10-30T18.44.43.443,215.538,0.061,0.427,0.274
1667148283483,2022-10-30T18.44.43.483,215.578,-0.518,-0.061,0.244
1667148283522,2022-10-30T18.44.43.522,215.617,-0.274,0.213,0.366
1667148283562,2022-10-30T18.44.43.562,215.657,-0.213,0.030,0.091
1667148283601,2022-10-30T18.44.43.601,215.696,-0.457,-0.091,0.183
1667148283641,2022-10-30T18.44.43.641,215.736,-0.671,-0.030,0.274
1667148283681,2022-10-30T18.44.43.681,215.776,-0.396,0.030,0.305
1667148283720,2022-10-30T18.44.43.720,215.815,-0.427,0.152,0.274
1667148283760,2022-10-30T18.44.43.760,215.855,-0.457,0.366,0.183
1667148283799,2022-10-30T18.44.43.799,215.894,0.061,0.213,0.213
1667148283839,2022-10-30T18.44.43.839,215.934,-0.030,0.091,0.305
1667148283880,2022-10-30T18.44.43.880,215.975,-0.366,0.122,0.274
1667148283919,2022-10-30T18.44.43.919,216.014,-0.579,0.152,0.244
1667148283959,2022-10-30T18.44.43.959,216.054,-0.213,0.366,0.305
1667148283998,2022-10-30T18.44.43.998,216.093,0.152,0.549,0.579
1667148284038,2022-10-30T18.44.44.038,216.133,-0.579,-0.061,0.335
1667148284078,2022-10-30T18.44.44.078,216.173,-0.213,0.091,0.152
1667148284117,2022-10-30T18.44.44.117,216.212,0.457,0.366,0.183
1667148284157,2022-10-30T18.44.44.157,216.252,-0.610,0.061,0.305
1667148284196,2022-10-30T18.44.44.196,216.291,-0.183,0.274,0.305
1667148284236,2022-10-30T18.44.44.236,216.331,0.244,-0.030,0.152
1667148284275,2022-10-30T18.44.44.275,216.370,-0.213,-0.183,0.122
1667148284315,2022-10-30T18.44.44.315,216.410,-0.640,0.000,0.274
1667148284354,2022-10-30T18.44.44.354,216.449,-0.305,0.152,0.396
1667148284394,2022-10-30T18.44.44.394,216.489,-0.213,0.152,0.244
1667148284433,2022-10-30T18.44.44.433,216.528,-0.366,0.335,0.152
1667148284473,2022-10-30T18.44.44.473,216.568,0.000,0.366,0.274
1667148284513,2022-10-30T18.44.44.513,216.608,0.213,0.061,0.305
1667148284552,2022-10-30T18.44.44.552,216.647,0.213,0.000,0.274
1667148284592,2022-10-30T18.44.44.592,216.687,-0.061,-0.213,0.122
1667148284631,2022-10-30T18.44.44.631,216.726,0.122,-0.213,0.061
1667148284672,2022-10-30T18.44.44.672,216.767,0.366,-0.213,0.152
1667148284712,2022-10-30T18.44.44.712,216.807,0.061,-0.213,0.366
1667148284751,2022-10-30T18.44.44.751,216.846,-0.183,-0.579,-0.061
1667148284791,2022-10-30T18.44.44.791,216.886,0.732,-0.244,-0.091
1667148284830,2022-10-30T18.44.44.830,216.925,0.091,-0.305,0.091
1667148284870,2022-10-30T18.44.44.870,216.965,-0.305,-0.366,0.122
1667148284910,2022-10-30T18.44.44.910,217.005,0.488,-0.396,0.000
1667148284949,2022-10-30T18.44.44.949,217.044,0.396,-0.732,-0.122
1667148284989,2022-10-30T18.44.44.989,217.084,-0.335,-0.610,-0.061
1667148285028,2022-10-30T18.44.45.028,217.123,-0.152,-0.610,0.091
1667148285068,2022-10-30T18.44.45.068,217.163,-0.183,-0.549,0.152
1667148285107,2022-10-30T18.44.45.107,217.202,-0.305,-0.305,-0.030
1667148285147,2022-10-30T18.44.45.147,217.242,0.030,-0.183,-0.030
1667148285186,2022-10-30T18.44.45.186,217.281,-0.305,-0.122,0.091
1667148285226,2022-10-30T18.44.45.226,217.321,-0.488,-0.030,0.213
1667148285266,2022-10-30T18.44.45.266,217.361,-0.244,-0.122,0.122
1667148285305,2022-10-30T18.44.45.305,217.400,-0.366,0.030,0.122
1667148285345,2022-10-30T18.44.45.345,217.440,-0.244,0.000,0.213
1667148285384,2022-10-30T18.44.45.384,217.479,-0.122,-0.030,0.518
1667148285424,2022-10-30T18.44.45.424,217.519,-0.579,-0.457,0.061
1667148285465,2022-10-30T18.44.45.465,217.560,0.793,-0.152,-0.030
1667148285504,2022-10-30T18.44.45.504,217.599,0.305,-0.305,0.091
1667148285544,2022-10-30T18.44.45.544,217.639,-0.610,-0.244,0.152
1667148285583,2022-10-30T18.44.45.583,217.678,0.274,-0.213,0.030
1667148285623,2022-10-30T18.44.45.623,217.718,0.366,-0.488,-0.030
1667148285662,2022-10-30T18.44.45.662,217.757,-0.549,-0.244,0.061
1667148285702,2022-10-30T18.44.45.702,217.797,-0.335,-0.213,0.183
1667148285742,2022-10-30T18.44.45.742,217.837,-0.183,-0.274,0.183
1667148285781,2022-10-30T18.44.45.781,217.876,-0.518,-0.061,-0.061
1667148285821,2022-10-30T18.44.45.821,217.916,-0.244,0.000,0.000
1667148285860,2022-10-30T18.44.45.860,217.955,0.549,-0.671,-0.091
1667148285900,2022-10-30T18.44.45.900,217.995,-0.030,-0.976,-0.213
1667148285939,2022-10-30T18.44.45.939,218.034,-0.274,-0.488,-0.030
1667148285979,2022-10-30T18.44.45.979,218.074,0.274,-0.457,0.000
1667148286018,2022-10-30T18.44.46.018,218.113,0.244,-0.335,0.335
1667148286058,2022-10-30T18.44.46.058,218.153,-0.244,-0.915,0.000
1667148286098,2022-10-30T18.44.46.098,218.193,0.030,-0.915,-0.305
1667148286137,2022-10-30T18.44.46.137,218.232,0.640,-0.518,-0.122
1667148286177,2022-10-30T18.44.46.177,218.272,-0.122,-0.823,-0.091
1667148286216,2022-10-30T18.44.46.216,218.311,0.122,-0.732,-0.061
1667148286256,2022-10-30T18.44.46.256,218.351,0.488,-0.915,-0.213
1667148286297,2022-10-30T18.44.46.297,218.392,-0.152,-0.915,-0.213
1667148286336,2022-10-30T18.44.46.336,218.431,-0.549,-0.793,-0.091
1667148286376,2022-10-30T18.44.46.376,218.471,-0.061,-0.793,0.030
1667148286415,2022-10-30T18.44.46.415,218.510,-0.152,-0.671,-0.122
1667148286455,2022-10-30T18.44.46.455,218.550,-0.335,-0.488,-0.274
1667148286495,2022-10-30T18.44.46.495,218.590,-0.061,-0.457,-0.183
1667148286534,2022-10-30T18.44.46.534,218.629,-0.366,-0.640,-0.244
1667148286574,2022-10-30T18.44.46.574,218.669,-0.427,-0.427,-0.030
1667148286613,2022-10-30T18.44.46.613,218.708,-0.488,-0.183,0.152
1667148286653,2022-10-30T18.44.46.653,218.748,0.244,-0.061,0.396
1667148286692,2022-10-30T18.44.46.692,218.787,-0.061,-0.945,0.061
