epoc (ms),timestamp (+0200),elapsed (s),x-axis (deg/s),y-axis (deg/s),z-axis (deg/s)
1668284113935,2022-11-12T22.15.13.935,310.797,0.183,0.030,0.244
1668284113976,2022-11-12T22.15.13.976,310.838,0.000,0.091,0.183
1668284114016,2022-11-12T22.15.14.016,310.878,0.030,0.091,0.213
1668284114057,2022-11-12T22.15.14.057,310.919,0.000,0.061,0.213
1668284114096,2022-11-12T22.15.14.096,310.958,-0.122,0.091,0.122
1668284114137,2022-11-12T22.15.14.137,310.999,-0.152,0.091,0.030
1668284114177,2022-11-12T22.15.14.177,311.039,-0.213,0.122,-0.061
1668284114218,2022-11-12T22.15.14.218,311.080,-0.305,0.122,-0.061
1668284114257,2022-11-12T22.15.14.257,311.119,-0.152,0.122,0.030
1668284114298,2022-11-12T22.15.14.298,311.160,-0.061,0.122,0.061
1668284114338,2022-11-12T22.15.14.338,311.200,-0.030,0.061,0.061
1668284114378,2022-11-12T22.15.14.378,311.240,0.000,0.030,0.030
1668284114419,2022-11-12T22.15.14.419,311.281,0.061,0.061,0.152
1668284114458,2022-11-12T22.15.14.458,311.320,0.152,0.091,0.274
1668284114499,2022-11-12T22.15.14.499,311.361,0.061,0.122,0.213
1668284114539,2022-11-12T22.15.14.539,311.401,-0.091,0.122,0.091
1668284114580,2022-11-12T22.15.14.580,311.442,-0.274,0.091,-0.122
1668284114619,2022-11-12T22.15.14.619,311.481,-0.457,0.183,-0.091
1668284114660,2022-11-12T22.15.14.660,311.522,-0.335,0.274,0.122
1668284114700,2022-11-12T22.15.14.700,311.562,-0.061,0.213,0.244
1668284114741,2022-11-12T22.15.14.741,311.603,0.000,0.000,0.152
1668284114780,2022-11-12T22.15.14.780,311.642,-0.152,0.122,0.122
1668284114821,2022-11-12T22.15.14.821,311.683,-0.091,0.091,0.091
1668284114861,2022-11-12T22.15.14.861,311.723,0.030,0.152,0.183
1668284114900,2022-11-12T22.15.14.900,311.762,0.061,0.122,0.183
1668284114941,2022-11-12T22.15.14.941,311.803,-0.396,0.152,0.091
1668284114981,2022-11-12T22.15.14.981,311.843,-0.549,0.122,0.030
1668284115022,2022-11-12T22.15.15.022,311.884,-1.159,-0.091,-0.305
1668284115062,2022-11-12T22.15.15.062,311.924,-1.372,-0.122,-0.518
1668284115103,2022-11-12T22.15.15.103,311.965,-0.640,0.030,-0.213
1668284115142,2022-11-12T22.15.15.142,312.004,-0.122,0.122,0.000
1668284115183,2022-11-12T22.15.15.183,312.045,0.091,0.183,0.152
1668284115223,2022-11-12T22.15.15.223,312.085,0.244,0.244,0.183
1668284115264,2022-11-12T22.15.15.264,312.126,0.396,0.305,0.213
1668284115303,2022-11-12T22.15.15.303,312.165,0.366,0.274,0.244
1668284115344,2022-11-12T22.15.15.344,312.206,0.183,0.213,0.183
1668284115384,2022-11-12T22.15.15.384,312.246,0.000,0.183,0.122
1668284115425,2022-11-12T22.15.15.425,312.287,-0.213,0.122,0.000
1668284115464,2022-11-12T22.15.15.464,312.326,-0.549,0.091,-0.152
1668284115504,2022-11-12T22.15.15.504,312.366,-0.518,0.122,-0.061
1668284115545,2022-11-12T22.15.15.545,312.407,-0.305,0.061,0.183
1668284115585,2022-11-12T22.15.15.585,312.447,-0.244,0.091,0.152
1668284115626,2022-11-12T22.15.15.626,312.488,-0.335,0.091,0.091
1668284115665,2022-11-12T22.15.15.665,312.527,-0.213,0.091,0.061
1668284115706,2022-11-12T22.15.15.706,312.568,-0.091,0.061,-0.030
1668284115746,2022-11-12T22.15.15.746,312.608,-0.061,0.000,-0.030
1668284115787,2022-11-12T22.15.15.787,312.649,-0.183,0.122,-0.061
1668284115826,2022-11-12T22.15.15.826,312.688,-0.274,0.183,-0.030
1668284115867,2022-11-12T22.15.15.867,312.729,-0.274,0.244,0.030
1668284115907,2022-11-12T22.15.15.907,312.769,-0.244,0.183,-0.030
1668284115948,2022-11-12T22.15.15.948,312.810,-0.427,0.152,-0.152
1668284115987,2022-11-12T22.15.15.987,312.849,-0.030,0.061,-0.122
1668284116028,2022-11-12T22.15.16.028,312.890,-0.061,0.000,-0.030
1668284116068,2022-11-12T22.15.16.068,312.930,-0.091,0.061,0.091
1668284116107,2022-11-12T22.15.16.107,312.969,-0.213,0.061,0.091
1668284116149,2022-11-12T22.15.16.149,313.011,-0.305,0.152,0.122
1668284116188,2022-11-12T22.15.16.188,313.050,-0.640,0.274,0.000
1668284116229,2022-11-12T22.15.16.229,313.091,-1.677,0.427,-0.335
1668284116269,2022-11-12T22.15.16.269,313.131,-1.860,0.396,-0.610
1668284116310,2022-11-12T22.15.16.310,313.172,-0.884,0.152,-0.488
1668284116349,2022-11-12T22.15.16.349,313.211,-0.366,0.030,-0.427
1668284116390,2022-11-12T22.15.16.390,313.252,-0.518,0.061,-0.183
1668284116430,2022-11-12T22.15.16.430,313.292,0.091,0.000,0.122
1668284116471,2022-11-12T22.15.16.471,313.333,-0.061,0.152,0.213
1668284116510,2022-11-12T22.15.16.510,313.372,0.000,0.122,0.213
1668284116551,2022-11-12T22.15.16.551,313.413,-0.122,0.091,0.091
1668284116591,2022-11-12T22.15.16.591,313.453,-0.183,0.061,0.030
1668284116632,2022-11-12T22.15.16.632,313.494,-0.305,-0.091,-0.061
1668284116671,2022-11-12T22.15.16.671,313.533,-0.732,-0.854,-0.122
1668284116711,2022-11-12T22.15.16.711,313.573,-1.067,-2.683,0.213
1668284116752,2022-11-12T22.15.16.752,313.614,-0.884,-2.957,0.732
1668284116792,2022-11-12T22.15.16.792,313.654,-1.006,-0.701,0.701
1668284116833,2022-11-12T22.15.16.833,313.695,-0.762,0.945,0.244
1668284116872,2022-11-12T22.15.16.872,313.734,-0.640,0.671,-0.183
1668284116913,2022-11-12T22.15.16.913,313.775,-0.396,0.335,-0.305
1668284116953,2022-11-12T22.15.16.953,313.815,-0.335,0.549,-0.183
1668284116994,2022-11-12T22.15.16.994,313.856,-0.061,0.549,0.000
1668284117033,2022-11-12T22.15.17.033,313.895,0.030,0.274,0.152
1668284117074,2022-11-12T22.15.17.074,313.936,0.030,0.274,0.244
1668284117114,2022-11-12T22.15.17.114,313.976,0.061,0.305,0.335
1668284117155,2022-11-12T22.15.17.155,314.017,0.152,0.152,0.366
1668284117194,2022-11-12T22.15.17.194,314.056,0.000,0.152,0.122
1668284117235,2022-11-12T22.15.17.235,314.097,-0.274,0.152,-0.122
1668284117275,2022-11-12T22.15.17.275,314.137,-0.213,0.091,-0.122
1668284117315,2022-11-12T22.15.17.315,314.177,-0.183,0.152,-0.122
1668284117356,2022-11-12T22.15.17.356,314.218,-0.183,0.091,-0.122
1668284117395,2022-11-12T22.15.17.395,314.257,-0.305,0.183,-0.091
1668284117436,2022-11-12T22.15.17.436,314.298,-0.610,0.244,0.030
1668284117476,2022-11-12T22.15.17.476,314.338,-0.457,0.213,0.183
1668284117517,2022-11-12T22.15.17.517,314.379,-0.061,0.213,0.244
1668284117556,2022-11-12T22.15.17.556,314.418,-0.244,0.213,0.183
1668284117597,2022-11-12T22.15.17.597,314.459,0.183,0.213,0.274
1668284117637,2022-11-12T22.15.17.637,314.499,0.030,0.152,0.183
1668284117678,2022-11-12T22.15.17.678,314.540,-0.061,0.122,0.091
1668284117717,2022-11-12T22.15.17.717,314.579,0.091,0.122,0.061
1668284117758,2022-11-12T22.15.17.758,314.620,0.091,0.122,0.091
1668284117798,2022-11-12T22.15.17.798,314.660,0.061,0.183,0.061
1668284117839,2022-11-12T22.15.17.839,314.701,0.030,0.183,-0.030
1668284117878,2022-11-12T22.15.17.878,314.740,-0.122,0.091,-0.030
1668284117918,2022-11-12T22.15.17.918,314.780,-0.183,0.091,-0.061
1668284117959,2022-11-12T22.15.17.959,314.821,0.091,0.152,0.061
1668284117999,2022-11-12T22.15.17.999,314.861,0.122,0.122,0.030
1668284118040,2022-11-12T22.15.18.040,314.902,0.122,0.183,0.091
1668284118079,2022-11-12T22.15.18.079,314.941,0.061,0.274,0.213
1668284118120,2022-11-12T22.15.18.120,314.982,0.091,0.122,0.061
1668284118160,2022-11-12T22.15.18.160,315.022,-0.183,0.030,-0.213
1668284118201,2022-11-12T22.15.18.201,315.063,-0.305,-0.091,-0.152
1668284118240,2022-11-12T22.15.18.240,315.102,0.152,-0.030,0.091
1668284118281,2022-11-12T22.15.18.281,315.143,0.061,0.061,0.091
1668284118321,2022-11-12T22.15.18.321,315.183,0.091,0.061,0.030
1668284118362,2022-11-12T22.15.18.362,315.224,-0.030,0.122,0.030
1668284118401,2022-11-12T22.15.18.401,315.263,0.000,0.183,0.122
1668284118442,2022-11-12T22.15.18.442,315.304,0.183,0.396,0.183
1668284118482,2022-11-12T22.15.18.482,315.344,0.122,0.396,0.061
1668284118522,2022-11-12T22.15.18.522,315.384,-0.549,0.244,-0.244
1668284118563,2022-11-12T22.15.18.563,315.425,-0.854,0.152,-0.366
1668284118602,2022-11-12T22.15.18.602,315.464,-0.366,0.061,0.030
1668284118643,2022-11-12T22.15.18.643,315.505,-0.122,0.030,0.213
1668284118683,2022-11-12T22.15.18.683,315.545,-0.030,0.091,0.244
1668284118724,2022-11-12T22.15.18.724,315.586,-0.030,0.091,0.183
1668284118763,2022-11-12T22.15.18.763,315.625,0.000,0.183,0.152
1668284118804,2022-11-12T22.15.18.804,315.666,0.030,0.244,0.091
1668284118844,2022-11-12T22.15.18.844,315.706,0.030,0.152,0.061
1668284118885,2022-11-12T22.15.18.885,315.747,-0.030,0.061,-0.061
1668284118924,2022-11-12T22.15.18.924,315.786,0.000,0.091,-0.030
1668284118965,2022-11-12T22.15.18.965,315.827,-0.152,0.091,-0.030
1668284119005,2022-11-12T22.15.19.005,315.867,-0.244,0.030,-0.030
1668284119046,2022-11-12T22.15.19.046,315.908,-0.244,0.091,0.000
1668284119086,2022-11-12T22.15.19.086,315.948,-0.244,0.091,-0.030
1668284119125,2022-11-12T22.15.19.125,315.987,-0.366,0.091,-0.030
1668284119166,2022-11-12T22.15.19.166,316.028,-0.274,0.030,0.122
1668284119206,2022-11-12T22.15.19.206,316.068,-0.213,0.122,0.152
1668284119247,2022-11-12T22.15.19.247,316.109,-0.183,0.152,0.122
1668284119286,2022-11-12T22.15.19.286,316.148,-0.183,0.122,0.061
1668284119327,2022-11-12T22.15.19.327,316.189,-0.244,0.091,0.061
1668284119367,2022-11-12T22.15.19.367,316.229,-0.213,0.061,0.122
1668284119408,2022-11-12T22.15.19.408,316.270,-0.274,0.091,0.030
1668284119447,2022-11-12T22.15.19.447,316.309,-0.244,0.152,0.000
1668284119488,2022-11-12T22.15.19.488,316.350,-0.091,0.152,0.061
1668284119528,2022-11-12T22.15.19.528,316.390,-0.122,0.183,0.091
1668284119569,2022-11-12T22.15.19.569,316.431,-0.152,0.183,0.091
1668284119608,2022-11-12T22.15.19.608,316.470,-0.152,0.152,0.122
1668284119648,2022-11-12T22.15.19.648,316.510,-0.061,0.122,0.122
1668284119689,2022-11-12T22.15.19.689,316.551,-0.122,0.152,0.213
1668284119729,2022-11-12T22.15.19.729,316.591,-0.061,0.152,0.274
1668284119770,2022-11-12T22.15.19.770,316.632,0.030,0.030,0.366
1668284119809,2022-11-12T22.15.19.809,316.671,0.122,-0.274,0.488
1668284119850,2022-11-12T22.15.19.850,316.712,0.366,-0.122,0.396
1668284119890,2022-11-12T22.15.19.890,316.752,0.305,0.030,0.213
1668284119931,2022-11-12T22.15.19.931,316.793,0.122,0.122,0.091
1668284119970,2022-11-12T22.15.19.970,316.832,0.091,0.213,0.030
1668284120011,2022-11-12T22.15.20.011,316.873,0.030,0.183,-0.091
1668284120051,2022-11-12T22.15.20.051,316.913,-0.152,0.152,-0.183
1668284120092,2022-11-12T22.15.20.092,316.954,0.000,0.061,0.000
1668284120131,2022-11-12T22.15.20.131,316.993,0.091,0.061,0.244
1668284120172,2022-11-12T22.15.20.172,317.034,0.030,0.152,0.183
1668284120212,2022-11-12T22.15.20.212,317.074,-0.122,0.183,0.091
1668284120252,2022-11-12T22.15.20.252,317.114,-0.152,0.183,0.061
1668284120293,2022-11-12T22.15.20.293,317.155,-0.122,0.152,0.061
1668284120332,2022-11-12T22.15.20.332,317.194,-0.152,0.122,0.000
1668284120373,2022-11-12T22.15.20.373,317.235,-0.122,0.183,0.091
1668284120413,2022-11-12T22.15.20.413,317.275,-0.305,0.183,0.091
1668284120454,2022-11-12T22.15.20.454,317.316,-0.274,0.183,0.061
1668284120493,2022-11-12T22.15.20.493,317.355,-0.152,0.091,0.061
1668284120534,2022-11-12T22.15.20.534,317.396,-0.213,0.183,-0.030
1668284120574,2022-11-12T22.15.20.574,317.436,-0.244,0.183,-0.061
1668284120615,2022-11-12T22.15.20.615,317.477,-0.061,0.122,0.030
1668284120654,2022-11-12T22.15.20.654,317.516,-0.030,0.183,0.061
1668284120695,2022-11-12T22.15.20.695,317.557,-0.091,0.152,0.061
1668284120735,2022-11-12T22.15.20.735,317.597,-0.091,0.091,0.061
1668284120776,2022-11-12T22.15.20.776,317.638,-0.122,0.183,0.122
1668284120815,2022-11-12T22.15.20.815,317.677,-0.549,0.579,0.122
1668284120855,2022-11-12T22.15.20.855,317.717,-0.427,0.579,0.213
1668284120896,2022-11-12T22.15.20.896,317.758,0.518,0.000,0.427
1668284120936,2022-11-12T22.15.20.936,317.798,0.610,-0.274,0.640
1668284120977,2022-11-12T22.15.20.977,317.839,0.396,-0.213,0.579
1668284121016,2022-11-12T22.15.21.016,317.878,0.152,-0.091,0.366
1668284121057,2022-11-12T22.15.21.057,317.919,-0.091,-0.152,0.244
1668284121097,2022-11-12T22.15.21.097,317.959,-0.244,-0.030,0.030
1668284121138,2022-11-12T22.15.21.138,318.000,-0.305,0.152,-0.091
1668284121177,2022-11-12T22.15.21.177,318.039,-0.152,0.213,-0.122
1668284121218,2022-11-12T22.15.21.218,318.080,-0.244,0.183,-0.122
1668284121258,2022-11-12T22.15.21.258,318.120,-0.274,0.183,-0.122
1668284121299,2022-11-12T22.15.21.299,318.161,-0.183,0.183,-0.152
1668284121338,2022-11-12T22.15.21.338,318.200,-0.335,0.122,-0.122
1668284121379,2022-11-12T22.15.21.379,318.241,-0.579,0.061,0.000
1668284121419,2022-11-12T22.15.21.419,318.281,-0.213,0.122,-0.061
1668284121459,2022-11-12T22.15.21.459,318.321,0.030,0.213,-0.061
1668284121500,2022-11-12T22.15.21.500,318.362,0.183,0.213,0.030
1668284121539,2022-11-12T22.15.21.539,318.401,0.183,0.183,0.152
1668284121580,2022-11-12T22.15.21.580,318.442,0.061,0.122,0.213
1668284121620,2022-11-12T22.15.21.620,318.482,-0.122,0.122,0.183
1668284121661,2022-11-12T22.15.21.661,318.523,0.030,0.183,0.152
1668284121700,2022-11-12T22.15.21.700,318.562,0.000,0.122,0.152
1668284121741,2022-11-12T22.15.21.741,318.603,-0.183,0.061,0.030
1668284121781,2022-11-12T22.15.21.781,318.643,-0.183,0.061,0.000
1668284121822,2022-11-12T22.15.21.822,318.684,-0.183,0.122,-0.091
1668284121861,2022-11-12T22.15.21.861,318.723,-0.213,0.183,-0.091
1668284121902,2022-11-12T22.15.21.902,318.764,-0.213,0.213,-0.061
1668284121942,2022-11-12T22.15.21.942,318.804,-0.396,0.213,-0.305
1668284121982,2022-11-12T22.15.21.982,318.844,-0.579,0.244,-0.488
1668284122023,2022-11-12T22.15.22.023,318.885,-0.549,0.061,-0.122
1668284122062,2022-11-12T22.15.22.062,318.924,-0.122,0.091,0.152
1668284122103,2022-11-12T22.15.22.103,318.965,0.061,0.305,0.061
1668284122143,2022-11-12T22.15.22.143,319.005,0.091,0.244,0.122
1668284122184,2022-11-12T22.15.22.184,319.046,0.000,0.152,0.152
1668284122223,2022-11-12T22.15.22.223,319.085,0.030,0.091,0.183
1668284122264,2022-11-12T22.15.22.264,319.126,-0.030,0.061,0.183
1668284122304,2022-11-12T22.15.22.304,319.166,-0.213,0.122,0.152
1668284122345,2022-11-12T22.15.22.345,319.207,-0.183,0.244,0.213
1668284122384,2022-11-12T22.15.22.384,319.246,-0.091,0.183,0.152
1668284122425,2022-11-12T22.15.22.425,319.287,-0.305,0.030,0.000
1668284122465,2022-11-12T22.15.22.465,319.327,-0.305,0.122,-0.030
1668284122506,2022-11-12T22.15.22.506,319.368,-0.305,0.122,-0.030
1668284122545,2022-11-12T22.15.22.545,319.407,-0.244,0.091,0.061
1668284122586,2022-11-12T22.15.22.586,319.448,-0.396,-0.488,0.213
1668284122626,2022-11-12T22.15.22.626,319.488,-0.488,-0.671,0.183
1668284122666,2022-11-12T22.15.22.666,319.528,-0.244,-0.366,0.030
1668284122707,2022-11-12T22.15.22.707,319.569,-0.183,0.244,-0.061
1668284122746,2022-11-12T22.15.22.746,319.608,-0.152,0.701,-0.030
1668284122787,2022-11-12T22.15.22.787,319.649,-0.030,0.671,0.030
1668284122827,2022-11-12T22.15.22.827,319.689,0.000,0.488,0.061
1668284122868,2022-11-12T22.15.22.868,319.730,-0.122,0.396,0.000
1668284122907,2022-11-12T22.15.22.907,319.769,0.122,0.244,-0.030
1668284122948,2022-11-12T22.15.22.948,319.810,-0.091,0.183,-0.061
1668284122988,2022-11-12T22.15.22.988,319.850,-0.213,0.091,0.061
1668284123029,2022-11-12T22.15.23.029,319.891,0.061,0.000,0.091
1668284123068,2022-11-12T22.15.23.068,319.930,0.000,0.122,0.030
1668284123109,2022-11-12T22.15.23.109,319.971,-0.091,0.152,0.000
1668284123149,2022-11-12T22.15.23.149,320.011,0.000,0.122,0.061
1668284123190,2022-11-12T22.15.23.190,320.052,0.183,0.122,0.152
1668284123230,2022-11-12T22.15.23.230,320.092,0.122,0.091,0.000
1668284123269,2022-11-12T22.15.23.269,320.131,-0.030,0.091,-0.091
1668284123310,2022-11-12T22.15.23.310,320.172,0.091,0.061,-0.061
1668284123350,2022-11-12T22.15.23.350,320.212,-0.091,0.061,-0.061
1668284123391,2022-11-12T22.15.23.391,320.253,-0.274,0.091,-0.091
1668284123430,2022-11-12T22.15.23.430,320.292,-0.244,0.091,-0.030
1668284123471,2022-11-12T22.15.23.471,320.333,-0.244,0.122,0.030
1668284123511,2022-11-12T22.15.23.511,320.373,-0.183,0.091,0.061
1668284123552,2022-11-12T22.15.23.552,320.414,-0.122,0.091,0.061
1668284123591,2022-11-12T22.15.23.591,320.453,-0.122,0.030,0.091
1668284123632,2022-11-12T22.15.23.632,320.494,-0.122,0.030,0.122
1668284123672,2022-11-12T22.15.23.672,320.534,0.061,0.091,0.213
1668284123713,2022-11-12T22.15.23.713,320.575,0.122,0.091,0.305
1668284123753,2022-11-12T22.15.23.753,320.615,0.000,0.152,0.274
1668284123794,2022-11-12T22.15.23.794,320.656,-0.030,0.122,0.213
1668284123833,2022-11-12T22.15.23.833,320.695,-0.183,0.000,0.030
1668284123873,2022-11-12T22.15.23.873,320.735,-0.305,-0.030,-0.030
1668284123914,2022-11-12T22.15.23.914,320.776,-0.183,0.000,0.030
1668284123953,2022-11-12T22.15.23.953,320.815,-0.091,0.091,0.061
1668284123994,2022-11-12T22.15.23.994,320.856,0.061,0.091,0.030
1668284124034,2022-11-12T22.15.24.034,320.896,-0.030,0.152,0.030
1668284124075,2022-11-12T22.15.24.075,320.937,-0.061,0.488,0.213
1668284124114,2022-11-12T22.15.24.114,320.976,0.244,0.701,0.396
1668284124155,2022-11-12T22.15.24.155,321.017,-0.030,0.396,0.244
1668284124195,2022-11-12T22.15.24.195,321.057,-0.457,0.091,0.061
1668284124236,2022-11-12T22.15.24.236,321.098,-0.183,-0.122,-0.030
1668284124275,2022-11-12T22.15.24.275,321.137,-0.427,-0.183,-0.152
1668284124316,2022-11-12T22.15.24.316,321.178,-0.549,-0.091,-0.183
1668284124356,2022-11-12T22.15.24.356,321.218,-0.335,0.000,-0.061
1668284124397,2022-11-12T22.15.24.397,321.259,-0.152,0.000,0.030
1668284124437,2022-11-12T22.15.24.437,321.299,-0.030,0.091,0.183
1668284124476,2022-11-12T22.15.24.476,321.338,0.091,0.152,0.213
1668284124517,2022-11-12T22.15.24.517,321.379,0.030,0.091,0.152
1668284124557,2022-11-12T22.15.24.557,321.419,0.061,0.061,0.183
1668284124598,2022-11-12T22.15.24.598,321.460,0.122,0.000,0.244
1668284124637,2022-11-12T22.15.24.637,321.499,0.061,0.030,0.213
1668284124678,2022-11-12T22.15.24.678,321.540,0.091,0.091,0.213
1668284124718,2022-11-12T22.15.24.718,321.580,0.183,0.091,0.213
1668284124759,2022-11-12T22.15.24.759,321.621,0.000,0.091,0.152
1668284124798,2022-11-12T22.15.24.798,321.660,-0.122,0.091,0.000
1668284124839,2022-11-12T22.15.24.839,321.701,-0.183,0.091,-0.061
1668284124879,2022-11-12T22.15.24.879,321.741,-0.152,0.030,0.061
1668284124920,2022-11-12T22.15.24.920,321.782,-0.122,0.061,0.091
1668284124960,2022-11-12T22.15.24.960,321.822,-0.061,0.122,0.061
1668284125001,2022-11-12T22.15.25.001,321.863,0.030,0.122,0.061
1668284125040,2022-11-12T22.15.25.040,321.902,-0.183,0.091,-0.030
1668284125080,2022-11-12T22.15.25.080,321.942,-0.091,0.030,0.061
1668284125121,2022-11-12T22.15.25.121,321.983,-0.091,0.091,0.061
1668284125160,2022-11-12T22.15.25.160,322.022,-0.183,0.122,0.030
1668284125201,2022-11-12T22.15.25.201,322.063,-0.183,0.091,0.122
1668284125241,2022-11-12T22.15.25.241,322.103,-0.213,0.122,0.091
1668284125282,2022-11-12T22.15.25.282,322.144,-0.274,0.061,0.030
1668284125321,2022-11-12T22.15.25.321,322.183,-0.427,0.061,0.061
1668284125362,2022-11-12T22.15.25.362,322.224,-0.335,0.091,0.183
1668284125402,2022-11-12T22.15.25.402,322.264,-0.183,0.183,0.183
1668284125443,2022-11-12T22.15.25.443,322.305,-0.122,0.213,0.061
1668284125482,2022-11-12T22.15.25.482,322.344,-0.305,0.183,-0.030
1668284125524,2022-11-12T22.15.25.524,322.386,-0.213,0.183,-0.030
1668284125563,2022-11-12T22.15.25.563,322.425,-0.427,0.213,-0.152
1668284125604,2022-11-12T22.15.25.604,322.466,-0.396,0.183,-0.183
1668284125644,2022-11-12T22.15.25.644,322.506,-0.274,0.183,-0.091
1668284125683,2022-11-12T22.15.25.683,322.545,-0.183,0.183,-0.061
1668284125724,2022-11-12T22.15.25.724,322.586,-0.335,0.183,-0.030
1668284125764,2022-11-12T22.15.25.764,322.626,-0.335,0.122,-0.061
1668284125805,2022-11-12T22.15.25.805,322.667,-0.305,0.061,-0.061
1668284125844,2022-11-12T22.15.25.844,322.706,-0.244,-0.030,0.091
1668284125885,2022-11-12T22.15.25.885,322.747,0.091,-0.335,0.274
1668284125925,2022-11-12T22.15.25.925,322.787,0.152,-0.183,0.213
1668284125966,2022-11-12T22.15.25.966,322.828,0.061,0.152,0.030
1668284126005,2022-11-12T22.15.26.005,322.867,0.091,0.152,0.000
1668284126046,2022-11-12T22.15.26.046,322.908,0.183,0.122,0.091
1668284126086,2022-11-12T22.15.26.086,322.948,0.122,0.152,0.091
1668284126127,2022-11-12T22.15.26.127,322.989,0.183,0.061,0.061
1668284126167,2022-11-12T22.15.26.167,323.029,0.366,0.091,0.091
1668284126208,2022-11-12T22.15.26.208,323.070,0.488,0.213,0.213
1668284126247,2022-11-12T22.15.26.247,323.109,-0.305,0.244,0.061
1668284126287,2022-11-12T22.15.26.287,323.149,-0.213,0.244,0.152
1668284126328,2022-11-12T22.15.26.328,323.190,0.213,0.183,0.305
1668284126367,2022-11-12T22.15.26.367,323.229,-0.152,0.183,0.244
1668284126408,2022-11-12T22.15.26.408,323.270,-0.030,0.122,0.305
1668284126448,2022-11-12T22.15.26.448,323.310,0.091,0.122,0.274
1668284126489,2022-11-12T22.15.26.489,323.351,0.152,0.152,0.213
1668284126528,2022-11-12T22.15.26.528,323.390,0.213,0.274,0.000
1668284126569,2022-11-12T22.15.26.569,323.431,-0.061,0.305,-0.457
1668284126609,2022-11-12T22.15.26.609,323.471,-0.640,0.122,-1.037
1668284126650,2022-11-12T22.15.26.650,323.512,-0.884,0.183,-1.098
1668284126690,2022-11-12T22.15.26.690,323.552,-0.793,0.183,-0.701
1668284126731,2022-11-12T22.15.26.731,323.593,-0.701,0.000,-0.457
1668284126770,2022-11-12T22.15.26.770,323.632,-0.610,0.061,-0.335
1668284126811,2022-11-12T22.15.26.811,323.673,-0.457,-0.061,-0.213
1668284126851,2022-11-12T22.15.26.851,323.713,-0.244,0.000,-0.152
1668284126890,2022-11-12T22.15.26.890,323.752,0.000,0.122,0.000
1668284126931,2022-11-12T22.15.26.931,323.793,0.183,0.091,0.305
1668284126971,2022-11-12T22.15.26.971,323.833,0.183,0.091,0.488
1668284127012,2022-11-12T22.15.27.012,323.874,0.274,0.152,0.549
1668284127051,2022-11-12T22.15.27.051,323.913,0.122,0.183,0.457
1668284127092,2022-11-12T22.15.27.092,323.954,0.091,0.091,0.427
1668284127132,2022-11-12T22.15.27.132,323.994,0.122,0.091,0.427
1668284127173,2022-11-12T22.15.27.173,324.035,0.000,0.091,0.244
1668284127212,2022-11-12T22.15.27.212,324.074,-0.213,0.091,0.091
1668284127253,2022-11-12T22.15.27.253,324.115,-0.183,0.091,0.061
1668284127293,2022-11-12T22.15.27.293,324.155,-0.091,0.061,0.091
1668284127334,2022-11-12T22.15.27.334,324.196,-0.091,0.091,0.061
1668284127374,2022-11-12T22.15.27.374,324.236,-0.061,0.152,0.091
1668284127415,2022-11-12T22.15.27.415,324.277,-0.030,0.091,0.000
1668284127454,2022-11-12T22.15.27.454,324.316,-0.213,0.061,-0.152
1668284127494,2022-11-12T22.15.27.494,324.356,-0.457,0.213,-0.213
1668284127535,2022-11-12T22.15.27.535,324.397,-0.396,0.396,-0.030
1668284127574,2022-11-12T22.15.27.574,324.436,-0.183,0.366,0.305
1668284127615,2022-11-12T22.15.27.615,324.477,0.152,0.061,0.518
1668284127655,2022-11-12T22.15.27.655,324.517,0.061,0.030,0.427
1668284127696,2022-11-12T22.15.27.696,324.558,-0.030,0.000,0.213
1668284127735,2022-11-12T22.15.27.735,324.597,-0.091,-0.427,0.274
1668284127776,2022-11-12T22.15.27.776,324.638,-0.091,-1.646,0.305
1668284127816,2022-11-12T22.15.27.816,324.678,0.274,-0.701,0.335
1668284127857,2022-11-12T22.15.27.857,324.719,0.396,-0.061,0.366
1668284127897,2022-11-12T22.15.27.897,324.759,0.152,-0.061,0.213
1668284127938,2022-11-12T22.15.27.938,324.800,-0.122,-0.030,0.030
1668284127977,2022-11-12T22.15.27.977,324.839,0.152,0.091,0.030
1668284128018,2022-11-12T22.15.28.018,324.880,0.122,0.366,0.061
1668284128058,2022-11-12T22.15.28.058,324.920,-0.061,0.701,0.000
1668284128097,2022-11-12T22.15.28.097,324.959,-0.549,0.274,0.030
1668284128138,2022-11-12T22.15.28.138,325.000,-0.335,0.152,0.000
1668284128178,2022-11-12T22.15.28.178,325.040,-0.335,0.640,-0.152
1668284128219,2022-11-12T22.15.28.219,325.081,0.030,-0.030,-0.213
1668284128258,2022-11-12T22.15.28.258,325.120,-0.640,-0.213,-0.305
1668284128299,2022-11-12T22.15.28.299,325.161,-0.030,0.091,0.091
1668284128339,2022-11-12T22.15.28.339,325.201,0.091,0.030,0.213
1668284128380,2022-11-12T22.15.28.380,325.242,-0.305,0.183,0.061
1668284128419,2022-11-12T22.15.28.419,325.281,-0.213,0.518,0.061
1668284128461,2022-11-12T22.15.28.461,325.323,-0.061,0.762,0.183
1668284128500,2022-11-12T22.15.28.500,325.362,0.183,0.488,0.274
1668284128541,2022-11-12T22.15.28.541,325.403,0.274,0.396,0.305
1668284128581,2022-11-12T22.15.28.581,325.443,0.152,0.427,0.213
1668284128620,2022-11-12T22.15.28.620,325.482,-0.152,0.122,-0.091
