epoc (ms),timestamp (+0200),elapsed (s),x-axis (deg/s),y-axis (deg/s),z-axis (deg/s)
1668499273572,2022-11-15T10.01.13.572,286.437,0.122,-0.030,0.030
1668499273613,2022-11-15T10.01.13.613,286.478,0.000,0.091,0.030
1668499273653,2022-11-15T10.01.13.653,286.518,-0.183,0.152,0.000
1668499273694,2022-11-15T10.01.13.694,286.559,-0.152,0.183,0.061
1668499273733,2022-11-15T10.01.13.733,286.598,-0.030,0.183,0.152
1668499273774,2022-11-15T10.01.13.774,286.639,-0.091,0.152,0.213
1668499273814,2022-11-15T10.01.13.814,286.679,-0.213,0.213,0.061
1668499273853,2022-11-15T10.01.13.853,286.718,-0.213,0.274,0.122
1668499273895,2022-11-15T10.01.13.895,286.760,-0.061,0.244,0.183
1668499273934,2022-11-15T10.01.13.934,286.799,-0.183,0.213,0.061
1668499273975,2022-11-15T10.01.13.975,286.840,-0.305,0.274,0.061
1668499274015,2022-11-15T10.01.14.015,286.880,0.030,0.274,0.183
1668499274056,2022-11-15T10.01.14.056,286.921,0.061,0.244,0.213
1668499274095,2022-11-15T10.01.14.095,286.960,-0.091,0.244,0.122
1668499274136,2022-11-15T10.01.14.136,287.001,-0.244,0.244,0.091
1668499274176,2022-11-15T10.01.14.176,287.041,-0.061,0.244,0.122
1668499274217,2022-11-15T10.01.14.217,287.082,-0.030,0.335,0.122
1668499274256,2022-11-15T10.01.14.256,287.121,-0.122,0.244,0.061
1668499274297,2022-11-15T10.01.14.297,287.162,-0.335,0.061,0.030
1668499274337,2022-11-15T10.01.14.337,287.202,-0.122,0.061,0.030
1668499274378,2022-11-15T10.01.14.378,287.243,-0.122,0.183,-0.030
1668499274417,2022-11-15T10.01.14.417,287.282,-0.213,0.091,-0.030
1668499274457,2022-11-15T10.01.14.457,287.322,0.122,-0.152,-0.030
1668499274498,2022-11-15T10.01.14.498,287.363,-0.030,-0.091,-0.122
1668499274538,2022-11-15T10.01.14.538,287.403,-0.122,0.000,-0.183
1668499274579,2022-11-15T10.01.14.579,287.444,-0.366,-0.061,-0.152
1668499274618,2022-11-15T10.01.14.618,287.483,-0.152,-0.152,-0.030
1668499274659,2022-11-15T10.01.14.659,287.524,-0.030,-0.091,-0.061
1668499274699,2022-11-15T10.01.14.699,287.564,-0.152,-0.030,-0.091
1668499274740,2022-11-15T10.01.14.740,287.605,-0.122,0.030,-0.061
1668499274779,2022-11-15T10.01.14.779,287.644,-0.061,0.122,0.000
1668499274820,2022-11-15T10.01.14.820,287.685,-0.091,0.152,0.061
1668499274860,2022-11-15T10.01.14.860,287.725,-0.305,0.152,0.030
1668499274901,2022-11-15T10.01.14.901,287.766,-0.122,0.122,0.030
1668499274940,2022-11-15T10.01.14.940,287.805,0.030,0.091,0.030
1668499274980,2022-11-15T10.01.14.980,287.845,-0.213,0.091,0.000
1668499275021,2022-11-15T10.01.15.021,287.886,-0.274,0.122,0.000
1668499275061,2022-11-15T10.01.15.061,287.926,-0.152,0.091,0.030
1668499275102,2022-11-15T10.01.15.102,287.967,-0.091,0.122,0.000
1668499275141,2022-11-15T10.01.15.141,288.006,-0.091,0.122,0.000
1668499275182,2022-11-15T10.01.15.182,288.047,-0.213,0.091,0.061
1668499275222,2022-11-15T10.01.15.222,288.087,-0.091,0.061,0.000
1668499275263,2022-11-15T10.01.15.263,288.128,-0.396,0.152,-0.061
1668499275302,2022-11-15T10.01.15.302,288.167,-0.305,0.091,0.030
1668499275343,2022-11-15T10.01.15.343,288.208,-0.122,0.030,0.122
1668499275383,2022-11-15T10.01.15.383,288.248,-0.061,0.122,0.000
1668499275424,2022-11-15T10.01.15.424,288.289,-0.091,0.183,-0.061
1668499275463,2022-11-15T10.01.15.463,288.328,-0.183,0.030,0.000
1668499275503,2022-11-15T10.01.15.503,288.368,-0.030,-0.091,0.091
1668499275544,2022-11-15T10.01.15.544,288.409,-0.091,0.030,0.030
1668499275583,2022-11-15T10.01.15.583,288.448,-0.091,0.091,0.000
1668499275624,2022-11-15T10.01.15.624,288.489,0.091,0.152,0.091
1668499275664,2022-11-15T10.01.15.664,288.529,0.061,0.091,0.122
1668499275705,2022-11-15T10.01.15.705,288.570,-0.061,0.152,0.030
1668499275745,2022-11-15T10.01.15.745,288.610,-0.030,0.122,0.030
1668499275786,2022-11-15T10.01.15.786,288.651,-0.030,0.030,0.030
1668499275825,2022-11-15T10.01.15.825,288.690,-0.152,0.061,0.030
1668499275866,2022-11-15T10.01.15.866,288.731,-0.274,0.061,-0.030
1668499275906,2022-11-15T10.01.15.906,288.771,-0.274,0.091,-0.061
1668499275947,2022-11-15T10.01.15.947,288.812,-0.152,0.091,0.000
1668499275986,2022-11-15T10.01.15.986,288.851,-0.061,0.183,0.030
1668499276026,2022-11-15T10.01.16.026,288.891,-0.091,0.213,0.061
1668499276067,2022-11-15T10.01.16.067,288.932,0.000,0.152,0.000
1668499276106,2022-11-15T10.01.16.106,288.971,-0.091,0.091,-0.061
1668499276147,2022-11-15T10.01.16.147,289.012,-0.427,0.030,-0.030
1668499276187,2022-11-15T10.01.16.187,289.052,-0.152,0.030,0.030
1668499276228,2022-11-15T10.01.16.228,289.093,-0.183,-0.091,0.030
1668499276268,2022-11-15T10.01.16.268,289.133,-0.335,0.000,-0.091
1668499276309,2022-11-15T10.01.16.309,289.174,-0.335,-0.030,-0.122
1668499276348,2022-11-15T10.01.16.348,289.213,-0.335,-0.061,-0.091
1668499276389,2022-11-15T10.01.16.389,289.254,-0.457,0.152,-0.030
1668499276429,2022-11-15T10.01.16.429,289.294,-0.518,0.366,0.183
1668499276470,2022-11-15T10.01.16.470,289.335,-0.183,0.183,0.183
1668499276509,2022-11-15T10.01.16.509,289.374,-0.396,0.183,0.091
1668499276550,2022-11-15T10.01.16.550,289.415,-0.305,0.183,0.030
1668499276590,2022-11-15T10.01.16.590,289.455,-0.457,0.152,-0.091
1668499276629,2022-11-15T10.01.16.629,289.494,-0.152,0.122,-0.061
1668499276670,2022-11-15T10.01.16.670,289.535,-0.122,0.183,0.030
1668499276710,2022-11-15T10.01.16.710,289.575,-0.030,0.274,0.091
1668499276751,2022-11-15T10.01.16.751,289.616,-0.061,0.244,0.061
1668499276790,2022-11-15T10.01.16.790,289.655,-0.213,0.122,0.030
1668499276832,2022-11-15T10.01.16.832,289.697,-0.396,0.244,-0.030
1668499276871,2022-11-15T10.01.16.871,289.736,-0.183,0.274,0.091
1668499276912,2022-11-15T10.01.16.912,289.777,-0.244,0.213,0.122
1668499276952,2022-11-15T10.01.16.952,289.817,-0.152,0.183,0.122
1668499276993,2022-11-15T10.01.16.993,289.858,-0.061,0.213,0.061
1668499277032,2022-11-15T10.01.17.032,289.897,-0.244,0.366,0.091
1668499277073,2022-11-15T10.01.17.073,289.938,0.427,0.244,0.244
1668499277113,2022-11-15T10.01.17.113,289.978,0.488,0.061,0.396
1668499277152,2022-11-15T10.01.17.152,290.017,0.366,0.061,0.213
1668499277193,2022-11-15T10.01.17.193,290.058,0.122,0.122,0.000
1668499277233,2022-11-15T10.01.17.233,290.098,0.000,0.061,0.000
1668499277274,2022-11-15T10.01.17.274,290.139,-0.183,0.061,-0.091
1668499277313,2022-11-15T10.01.17.313,290.178,-0.488,0.152,-0.183
1668499277354,2022-11-15T10.01.17.354,290.219,-0.488,0.152,-0.030
1668499277394,2022-11-15T10.01.17.394,290.259,-0.152,0.122,0.091
1668499277435,2022-11-15T10.01.17.435,290.300,-0.091,0.122,0.000
1668499277475,2022-11-15T10.01.17.475,290.340,-0.030,0.030,-0.122
1668499277516,2022-11-15T10.01.17.516,290.381,0.091,0.000,-0.061
1668499277555,2022-11-15T10.01.17.555,290.420,-0.152,0.061,-0.030
1668499277596,2022-11-15T10.01.17.596,290.461,-0.030,0.030,0.000
1668499277636,2022-11-15T10.01.17.636,290.501,-0.183,0.000,0.061
1668499277677,2022-11-15T10.01.17.677,290.542,-0.091,-0.030,0.091
1668499277716,2022-11-15T10.01.17.716,290.581,-0.030,0.091,0.091
1668499277756,2022-11-15T10.01.17.756,290.621,0.122,0.244,0.152
1668499277797,2022-11-15T10.01.17.797,290.662,0.183,0.152,0.152
1668499277836,2022-11-15T10.01.17.836,290.701,-0.030,0.213,0.122
1668499277877,2022-11-15T10.01.17.877,290.742,0.030,0.061,0.152
1668499277917,2022-11-15T10.01.17.917,290.782,-0.030,0.000,0.030
1668499277958,2022-11-15T10.01.17.958,290.823,-0.274,0.091,-0.030
1668499277998,2022-11-15T10.01.17.998,290.863,-0.061,0.030,-0.030
1668499278039,2022-11-15T10.01.18.039,290.904,-0.274,0.244,0.061
1668499278078,2022-11-15T10.01.18.078,290.943,-0.518,0.427,0.122
1668499278119,2022-11-15T10.01.18.119,290.984,-0.244,-0.183,-0.061
1668499278159,2022-11-15T10.01.18.159,291.024,-0.213,-0.061,-0.122
1668499278200,2022-11-15T10.01.18.200,291.065,0.122,0.030,-0.061
1668499278239,2022-11-15T10.01.18.239,291.104,0.030,0.091,-0.061
1668499278280,2022-11-15T10.01.18.280,291.145,-0.122,0.122,-0.030
1668499278320,2022-11-15T10.01.18.320,291.185,-0.061,0.091,0.030
1668499278359,2022-11-15T10.01.18.359,291.224,-0.030,0.061,0.000
1668499278400,2022-11-15T10.01.18.400,291.265,-0.152,0.030,-0.030
1668499278440,2022-11-15T10.01.18.440,291.305,-0.122,0.000,0.030
1668499278481,2022-11-15T10.01.18.481,291.346,-0.122,0.000,0.061
1668499278520,2022-11-15T10.01.18.520,291.385,-0.030,0.000,0.061
1668499278561,2022-11-15T10.01.18.561,291.426,-0.030,0.091,0.030
1668499278601,2022-11-15T10.01.18.601,291.466,-0.091,0.152,0.061
1668499278642,2022-11-15T10.01.18.642,291.507,0.000,0.061,0.030
1668499278682,2022-11-15T10.01.18.682,291.547,-0.274,0.183,0.000
1668499278723,2022-11-15T10.01.18.723,291.588,-0.122,0.091,0.091
1668499278762,2022-11-15T10.01.18.762,291.627,-0.030,-0.030,0.061
1668499278803,2022-11-15T10.01.18.803,291.668,-0.274,0.030,-0.091
1668499278843,2022-11-15T10.01.18.843,291.708,-0.213,0.091,-0.091
1668499278884,2022-11-15T10.01.18.884,291.749,-0.213,0.000,0.030
1668499278923,2022-11-15T10.01.18.923,291.788,-0.091,0.000,0.030
1668499278963,2022-11-15T10.01.18.963,291.828,-0.183,0.091,-0.030
1668499279004,2022-11-15T10.01.19.004,291.869,-0.183,0.061,-0.061
1668499279043,2022-11-15T10.01.19.043,291.908,-0.061,0.122,0.061
1668499279084,2022-11-15T10.01.19.084,291.949,-0.061,0.152,0.061
1668499279124,2022-11-15T10.01.19.124,291.989,-0.091,0.061,0.030
1668499279165,2022-11-15T10.01.19.165,292.030,-0.061,0.091,0.030
1668499279205,2022-11-15T10.01.19.205,292.070,0.030,0.091,0.091
1668499279246,2022-11-15T10.01.19.246,292.111,-0.152,0.061,0.091
1668499279285,2022-11-15T10.01.19.285,292.150,-0.305,0.152,0.030
1668499279326,2022-11-15T10.01.19.326,292.191,-0.122,0.122,0.061
1668499279366,2022-11-15T10.01.19.366,292.231,-0.061,0.091,0.000
1668499279407,2022-11-15T10.01.19.407,292.272,-0.091,0.091,0.030
1668499279446,2022-11-15T10.01.19.446,292.311,-0.091,0.091,0.030
1668499279487,2022-11-15T10.01.19.487,292.352,-0.183,0.122,0.030
1668499279527,2022-11-15T10.01.19.527,292.392,-0.183,0.000,-0.030
1668499279566,2022-11-15T10.01.19.566,292.431,-0.396,0.061,0.000
1668499279607,2022-11-15T10.01.19.607,292.472,-0.061,0.061,0.030
1668499279647,2022-11-15T10.01.19.647,292.512,0.030,0.000,0.000
1668499279688,2022-11-15T10.01.19.688,292.553,-0.152,0.030,-0.091
1668499279728,2022-11-15T10.01.19.728,292.593,-0.213,0.061,-0.152
1668499279769,2022-11-15T10.01.19.769,292.634,-0.183,-0.030,0.000
1668499279808,2022-11-15T10.01.19.808,292.673,-0.061,-0.030,0.030
1668499279849,2022-11-15T10.01.19.849,292.714,0.000,0.030,0.000
1668499279889,2022-11-15T10.01.19.889,292.754,-0.030,0.091,0.030
1668499279930,2022-11-15T10.01.19.930,292.795,0.061,0.152,0.091
1668499279969,2022-11-15T10.01.19.969,292.834,0.030,0.183,0.091
1668499280010,2022-11-15T10.01.20.010,292.875,-0.030,0.152,0.061
1668499280050,2022-11-15T10.01.20.050,292.915,-0.152,0.152,0.000
1668499280091,2022-11-15T10.01.20.091,292.956,-0.091,0.091,0.091
1668499280130,2022-11-15T10.01.20.130,292.995,-0.122,0.122,0.122
1668499280171,2022-11-15T10.01.20.171,293.036,-0.366,0.152,0.030
1668499280211,2022-11-15T10.01.20.211,293.076,-0.305,0.122,0.000
1668499280250,2022-11-15T10.01.20.250,293.115,-0.122,0.244,0.061
1668499280291,2022-11-15T10.01.20.291,293.156,-0.091,0.305,0.061
1668499280331,2022-11-15T10.01.20.331,293.196,-0.061,0.244,0.030
1668499280372,2022-11-15T10.01.20.372,293.237,-0.213,0.213,-0.030
1668499280412,2022-11-15T10.01.20.412,293.277,-0.274,0.244,-0.122
1668499280453,2022-11-15T10.01.20.453,293.318,-0.183,0.457,-0.091
1668499280492,2022-11-15T10.01.20.492,293.357,-0.335,0.244,0.091
1668499280533,2022-11-15T10.01.20.533,293.398,0.061,0.091,0.091
1668499280573,2022-11-15T10.01.20.573,293.438,-0.183,0.183,0.000
1668499280614,2022-11-15T10.01.20.614,293.479,-0.183,0.152,-0.061
1668499280653,2022-11-15T10.01.20.653,293.518,-0.335,0.030,0.000
1668499280694,2022-11-15T10.01.20.694,293.559,-0.305,-0.122,0.030
1668499280734,2022-11-15T10.01.20.734,293.599,-0.427,-0.152,-0.061
1668499280775,2022-11-15T10.01.20.775,293.640,-0.396,0.000,-0.091
1668499280814,2022-11-15T10.01.20.814,293.679,-0.152,0.000,0.000
1668499280854,2022-11-15T10.01.20.854,293.719,-0.030,0.000,0.061
1668499280895,2022-11-15T10.01.20.895,293.760,-0.122,0.061,0.061
1668499280935,2022-11-15T10.01.20.935,293.800,-0.091,0.122,0.091
1668499280976,2022-11-15T10.01.20.976,293.841,0.061,0.061,0.091
1668499281015,2022-11-15T10.01.21.015,293.880,-0.030,0.061,0.122
1668499281056,2022-11-15T10.01.21.056,293.921,-0.122,0.030,0.030
1668499281096,2022-11-15T10.01.21.096,293.961,-0.061,-0.061,0.030
1668499281137,2022-11-15T10.01.21.137,294.002,-0.030,0.061,-0.030
1668499281176,2022-11-15T10.01.21.176,294.041,0.427,0.152,-0.213
1668499281217,2022-11-15T10.01.21.217,294.082,0.213,0.213,-0.213
1668499281257,2022-11-15T10.01.21.257,294.122,0.183,0.152,-0.061
1668499281298,2022-11-15T10.01.21.298,294.163,0.213,-0.030,0.122
1668499281337,2022-11-15T10.01.21.337,294.202,-0.244,0.091,0.030
1668499281378,2022-11-15T10.01.21.378,294.243,-0.213,0.122,0.091
1668499281418,2022-11-15T10.01.21.418,294.283,-0.152,0.091,0.152
1668499281457,2022-11-15T10.01.21.457,294.322,-0.030,0.122,0.061
1668499281499,2022-11-15T10.01.21.499,294.364,0.091,0.061,0.030
1668499281538,2022-11-15T10.01.21.538,294.403,0.091,0.030,0.030
1668499281579,2022-11-15T10.01.21.579,294.444,0.274,0.061,0.091
1668499281619,2022-11-15T10.01.21.619,294.484,0.030,0.122,0.030
1668499281660,2022-11-15T10.01.21.660,294.525,-0.213,0.244,0.122
1668499281699,2022-11-15T10.01.21.699,294.564,-0.183,0.274,0.122
1668499281740,2022-11-15T10.01.21.740,294.605,-0.244,0.244,0.122
1668499281780,2022-11-15T10.01.21.780,294.645,-0.305,0.183,0.061
1668499281821,2022-11-15T10.01.21.821,294.686,-0.183,0.061,0.091
1668499281860,2022-11-15T10.01.21.860,294.725,-0.091,0.000,0.122
1668499281901,2022-11-15T10.01.21.901,294.766,-0.152,0.091,0.091
1668499281941,2022-11-15T10.01.21.941,294.806,-0.244,0.091,0.030
1668499281982,2022-11-15T10.01.21.982,294.847,-0.213,0.061,0.000
1668499282021,2022-11-15T10.01.22.021,294.886,-0.122,0.122,0.061
1668499282062,2022-11-15T10.01.22.062,294.927,0.000,0.122,0.061
1668499282102,2022-11-15T10.01.22.102,294.967,0.000,0.122,0.061
1668499282142,2022-11-15T10.01.22.142,295.007,-0.122,0.122,0.061
1668499282183,2022-11-15T10.01.22.183,295.048,-0.183,0.122,0.000
1668499282222,2022-11-15T10.01.22.222,295.087,-0.152,0.122,0.000
1668499282263,2022-11-15T10.01.22.263,295.128,-0.457,0.122,0.030
1668499282303,2022-11-15T10.01.22.303,295.168,-0.152,0.030,0.061
1668499282344,2022-11-15T10.01.22.344,295.209,-0.122,0.061,0.000
1668499282383,2022-11-15T10.01.22.383,295.248,-0.152,0.122,-0.122
1668499282424,2022-11-15T10.01.22.424,295.289,-0.152,0.061,-0.030
1668499282464,2022-11-15T10.01.22.464,295.329,-0.091,0.030,0.061
1668499282505,2022-11-15T10.01.22.505,295.370,-0.061,0.030,0.091
1668499282544,2022-11-15T10.01.22.544,295.409,-0.122,0.091,0.030
1668499282585,2022-11-15T10.01.22.585,295.450,-0.122,0.152,0.091
1668499282625,2022-11-15T10.01.22.625,295.490,0.000,0.122,0.152
1668499282666,2022-11-15T10.01.22.666,295.531,-0.091,0.122,0.061
1668499282706,2022-11-15T10.01.22.706,295.571,-0.152,0.183,0.000
1668499282745,2022-11-15T10.01.22.745,295.610,-0.091,0.061,0.061
1668499282786,2022-11-15T10.01.22.786,295.651,-0.061,0.030,0.091
1668499282826,2022-11-15T10.01.22.826,295.691,-0.061,0.152,0.091
1668499282867,2022-11-15T10.01.22.867,295.732,-0.030,0.122,0.122
1668499282906,2022-11-15T10.01.22.906,295.771,0.000,0.091,0.122
1668499282947,2022-11-15T10.01.22.947,295.812,-0.030,0.061,0.152
1668499282987,2022-11-15T10.01.22.987,295.852,0.091,0.122,0.122
1668499283028,2022-11-15T10.01.23.028,295.893,0.091,0.122,0.152
1668499283067,2022-11-15T10.01.23.067,295.932,-0.061,0.091,0.030
1668499283108,2022-11-15T10.01.23.108,295.973,-0.457,0.213,0.000
1668499283148,2022-11-15T10.01.23.148,296.013,-0.030,0.183,0.244
1668499283189,2022-11-15T10.01.23.189,296.054,0.000,0.183,0.274
1668499283228,2022-11-15T10.01.23.228,296.093,-0.152,0.122,0.244
1668499283270,2022-11-15T10.01.23.270,296.135,0.244,0.030,0.122
1668499283309,2022-11-15T10.01.23.309,296.174,-0.213,0.091,0.061
1668499283349,2022-11-15T10.01.23.349,296.214,0.152,0.000,0.244
1668499283390,2022-11-15T10.01.23.390,296.255,-0.122,-0.030,0.244
1668499283429,2022-11-15T10.01.23.429,296.294,-0.366,0.030,0.122
1668499283470,2022-11-15T10.01.23.470,296.335,-0.274,0.091,0.091
1668499283510,2022-11-15T10.01.23.510,296.375,-0.061,0.152,0.122
1668499283551,2022-11-15T10.01.23.551,296.416,-0.091,0.183,0.122
1668499283590,2022-11-15T10.01.23.590,296.455,-0.030,0.152,0.183
1668499283631,2022-11-15T10.01.23.631,296.496,0.122,0.152,0.183
1668499283671,2022-11-15T10.01.23.671,296.536,0.122,0.152,0.122
1668499283712,2022-11-15T10.01.23.712,296.577,0.213,0.122,0.061
1668499283751,2022-11-15T10.01.23.751,296.616,0.152,0.122,0.030
1668499283792,2022-11-15T10.01.23.792,296.657,0.030,0.183,-0.061
1668499283832,2022-11-15T10.01.23.832,296.697,-0.091,0.213,-0.061
1668499283873,2022-11-15T10.01.23.873,296.738,0.000,0.091,0.030
1668499283913,2022-11-15T10.01.23.913,296.778,0.000,0.000,0.030
1668499283952,2022-11-15T10.01.23.952,296.817,0.030,0.030,-0.061
1668499283993,2022-11-15T10.01.23.993,296.858,0.244,0.091,-0.030
1668499284033,2022-11-15T10.01.24.033,296.898,0.366,0.183,0.122
1668499284074,2022-11-15T10.01.24.074,296.939,0.213,0.274,0.213
1668499284113,2022-11-15T10.01.24.113,296.978,-0.030,0.183,0.213
1668499284154,2022-11-15T10.01.24.154,297.019,-0.366,0.152,0.091
1668499284194,2022-11-15T10.01.24.194,297.059,-0.579,0.213,0.091
1668499284235,2022-11-15T10.01.24.235,297.100,-0.061,0.213,0.152
1668499284274,2022-11-15T10.01.24.274,297.139,-0.213,0.213,0.030
1668499284315,2022-11-15T10.01.24.315,297.180,-0.274,0.183,-0.061
1668499284355,2022-11-15T10.01.24.355,297.220,-0.335,0.213,-0.030
1668499284396,2022-11-15T10.01.24.396,297.261,-0.396,0.213,0.000
1668499284436,2022-11-15T10.01.24.436,297.301,-0.274,0.061,-0.061
1668499284477,2022-11-15T10.01.24.477,297.342,-0.335,0.183,-0.061
1668499284516,2022-11-15T10.01.24.516,297.381,-0.305,0.244,-0.030
1668499284557,2022-11-15T10.01.24.557,297.422,-0.335,0.213,0.061
1668499284597,2022-11-15T10.01.24.597,297.462,-0.396,0.183,0.030
1668499284636,2022-11-15T10.01.24.636,297.501,-0.366,0.183,-0.061
1668499284677,2022-11-15T10.01.24.677,297.542,-0.091,0.122,0.030
1668499284717,2022-11-15T10.01.24.717,297.582,-0.030,0.091,0.030
1668499284758,2022-11-15T10.01.24.758,297.623,-0.213,0.030,-0.030
1668499284797,2022-11-15T10.01.24.797,297.662,-0.061,0.030,0.030
1668499284838,2022-11-15T10.01.24.838,297.703,0.061,0.091,0.091
1668499284878,2022-11-15T10.01.24.878,297.743,0.122,0.122,0.091
1668499284919,2022-11-15T10.01.24.919,297.784,0.152,0.152,0.152
1668499284958,2022-11-15T10.01.24.958,297.823,0.000,0.152,0.152
1668499284999,2022-11-15T10.01.24.999,297.864,0.884,-1.463,0.488
1668499285039,2022-11-15T10.01.25.039,297.904,1.982,-2.744,0.640
1668499285080,2022-11-15T10.01.25.080,297.945,0.854,-0.579,0.183
1668499285120,2022-11-15T10.01.25.120,297.985,0.000,0.305,-0.030
1668499285161,2022-11-15T10.01.25.161,298.026,-0.518,0.579,-0.213
1668499285200,2022-11-15T10.01.25.200,298.065,-0.488,0.610,-0.183
1668499285240,2022-11-15T10.01.25.240,298.105,-0.457,0.579,-0.122
1668499285281,2022-11-15T10.01.25.281,298.146,-0.549,0.610,-0.122
1668499285320,2022-11-15T10.01.25.320,298.185,-0.701,0.549,-0.213
1668499285361,2022-11-15T10.01.25.361,298.226,-0.701,0.488,-0.183
1668499285401,2022-11-15T10.01.25.401,298.266,-0.427,0.427,-0.030
1668499285442,2022-11-15T10.01.25.442,298.307,-0.610,0.366,0.000
1668499285481,2022-11-15T10.01.25.481,298.346,-0.427,0.305,0.061
1668499285522,2022-11-15T10.01.25.522,298.387,-0.335,0.183,0.030
1668499285562,2022-11-15T10.01.25.562,298.427,-0.244,0.091,0.000
1668499285603,2022-11-15T10.01.25.603,298.468,-0.244,0.122,-0.030
1668499285643,2022-11-15T10.01.25.643,298.508,-0.366,0.152,-0.061
1668499285684,2022-11-15T10.01.25.684,298.549,-0.183,0.213,0.000
1668499285723,2022-11-15T10.01.25.723,298.588,-0.091,0.335,0.091
1668499285764,2022-11-15T10.01.25.764,298.629,-0.030,0.274,0.122
1668499285804,2022-11-15T10.01.25.804,298.669,-0.061,0.152,0.091
1668499285843,2022-11-15T10.01.25.843,298.708,-0.030,0.061,0.000
1668499285884,2022-11-15T10.01.25.884,298.749,-0.213,0.061,-0.061
1668499285924,2022-11-15T10.01.25.924,298.789,-0.427,0.091,0.000
1668499285965,2022-11-15T10.01.25.965,298.830,-0.030,0.000,0.122
1668499286004,2022-11-15T10.01.26.004,298.869,0.030,0.091,0.000
1668499286045,2022-11-15T10.01.26.045,298.910,-0.122,0.213,-0.091
1668499286085,2022-11-15T10.01.26.085,298.950,-0.183,0.061,-0.091
1668499286126,2022-11-15T10.01.26.126,298.991,-0.030,0.030,0.030
1668499286165,2022-11-15T10.01.26.165,299.030,0.000,0.030,0.061
1668499286207,2022-11-15T10.01.26.207,299.072,-0.122,0.000,-0.030
1668499286246,2022-11-15T10.01.26.246,299.111,-0.183,0.000,-0.061
1668499286287,2022-11-15T10.01.26.287,299.152,-0.030,0.152,-0.122
1668499286327,2022-11-15T10.01.26.327,299.192,-0.152,0.183,-0.152
1668499286368,2022-11-15T10.01.26.368,299.233,-0.396,0.091,-0.061
1668499286407,2022-11-15T10.01.26.407,299.272,-0.396,0.000,-0.030
1668499286447,2022-11-15T10.01.26.447,299.312,-0.183,0.000,-0.030
1668499286488,2022-11-15T10.01.26.488,299.353,-0.091,0.061,0.030
1668499286527,2022-11-15T10.01.26.527,299.392,-0.030,0.061,0.091
1668499286568,2022-11-15T10.01.26.568,299.433,-0.122,0.122,0.122
1668499286608,2022-11-15T10.01.26.608,299.473,0.122,0.183,0.244
1668499286649,2022-11-15T10.01.26.649,299.514,0.427,0.213,0.335
1668499286688,2022-11-15T10.01.26.688,299.553,0.183,0.244,0.305
1668499286729,2022-11-15T10.01.26.729,299.594,0.152,0.152,0.244
1668499286769,2022-11-15T10.01.26.769,299.634,-0.122,0.213,0.183
1668499286810,2022-11-15T10.01.26.810,299.675,-0.183,0.122,0.122
1668499286850,2022-11-15T10.01.26.850,299.715,-0.122,0.091,0.061
1668499286891,2022-11-15T10.01.26.891,299.756,-0.213,0.122,-0.030
1668499286930,2022-11-15T10.01.26.930,299.795,-0.213,0.091,-0.091
1668499286971,2022-11-15T10.01.26.971,299.836,-0.457,0.091,-0.091
1668499287011,2022-11-15T10.01.27.011,299.876,-0.366,0.061,0.000
1668499287050,2022-11-15T10.01.27.050,299.915,-0.244,0.610,0.061
1668499287091,2022-11-15T10.01.27.091,299.956,-0.427,1.311,0.091
1668499287131,2022-11-15T10.01.27.131,299.996,-0.274,0.305,0.061
1668499287172,2022-11-15T10.01.27.172,300.037,-0.152,-0.183,0.061
1668499287211,2022-11-15T10.01.27.211,300.076,-0.091,-0.274,0.061
1668499287252,2022-11-15T10.01.27.252,300.117,0.122,-0.122,0.091
1668499287292,2022-11-15T10.01.27.292,300.157,0.274,0.030,0.122
1668499287333,2022-11-15T10.01.27.333,300.198,0.122,-0.122,0.122
1668499287373,2022-11-15T10.01.27.373,300.238,-0.152,0.030,0.091
1668499287414,2022-11-15T10.01.27.414,300.279,0.000,0.183,0.061
1668499287453,2022-11-15T10.01.27.453,300.318,-0.183,0.274,0.000
1668499287494,2022-11-15T10.01.27.494,300.359,-0.244,0.335,-0.061
1668499287534,2022-11-15T10.01.27.534,300.399,-0.213,0.213,-0.030
1668499287573,2022-11-15T10.01.27.573,300.438,-0.396,0.213,-0.030
1668499287614,2022-11-15T10.01.27.614,300.479,-0.274,0.213,-0.030
1668499287654,2022-11-15T10.01.27.654,300.519,0.305,0.183,0.091
1668499287695,2022-11-15T10.01.27.695,300.560,0.457,-0.030,-0.091
1668499287734,2022-11-15T10.01.27.734,300.599,-1.006,0.030,-0.488
1668499287775,2022-11-15T10.01.27.775,300.640,-1.707,-0.030,-0.640
1668499287815,2022-11-15T10.01.27.815,300.680,-1.524,0.000,-0.396
1668499287856,2022-11-15T10.01.27.856,300.721,-0.091,0.427,0.274
1668499287895,2022-11-15T10.01.27.895,300.760,0.884,0.396,0.671
1668499287936,2022-11-15T10.01.27.936,300.801,0.061,0.244,0.396
1668499287976,2022-11-15T10.01.27.976,300.841,-0.183,0.213,0.152
1668499288017,2022-11-15T10.01.28.017,300.882,0.213,0.305,0.244
1668499288057,2022-11-15T10.01.28.057,300.922,0.671,0.122,0.366
1668499288098,2022-11-15T10.01.28.098,300.963,0.366,-0.061,0.213
1668499288137,2022-11-15T10.01.28.137,301.002,-0.244,0.030,0.000
1668499288177,2022-11-15T10.01.28.177,301.042,-0.366,0.000,-0.061
1668499288218,2022-11-15T10.01.28.218,301.083,-0.396,0.030,-0.152
