epoch (ms),time (03:00),elapsed (s),x-axis (deg/s),y-axis (deg/s),z-axis (deg/s)
1669053119500,2022-11-21T19:51:59.500,76.000,0.152,-0.091,-0.030
1669053119540,2022-11-21T19:51:59.540,76.040,0.183,-0.274,0.061
1669053119580,2022-11-21T19:51:59.580,76.080,0.152,-0.122,0.122
1669053119620,2022-11-21T19:51:59.620,76.120,0.122,-0.122,0.061
1669053119660,2022-11-21T19:51:59.660,76.160,0.152,-0.183,0.091
1669053119700,2022-11-21T19:51:59.700,76.200,0.030,-0.122,0.091
1669053119740,2022-11-21T19:51:59.740,76.240,0.061,-0.183,0.030
1669053119780,2022-11-21T19:51:59.780,76.280,0.152,-0.152,0.030
1669053119820,2022-11-21T19:51:59.820,76.320,0.061,-0.030,0.091
1669053119860,2022-11-21T19:51:59.860,76.360,0.122,-0.122,0.122
1669053119900,2022-11-21T19:51:59.900,76.400,0.213,-0.213,0.061
1669053119940,2022-11-21T19:51:59.940,76.440,0.091,-0.122,0.030
1669053119980,2022-11-21T19:51:59.980,76.480,0.152,-0.091,0.152
1669053120020,2022-11-21T19:52:00.020,76.520,0.122,-0.091,0.091
1669053120060,2022-11-21T19:52:00.060,76.560,0.152,-0.061,0.000
1669053120100,2022-11-21T19:52:00.100,76.600,0.152,-0.030,0.061
1669053120140,2022-11-21T19:52:00.140,76.640,0.183,-0.152,0.030
1669053120180,2022-11-21T19:52:00.180,76.680,0.152,-0.122,0.000
1669053120220,2022-11-21T19:52:00.220,76.720,0.152,-0.122,0.061
1669053120260,2022-11-21T19:52:00.260,76.760,0.152,-0.122,0.091
1669053120300,2022-11-21T19:52:00.300,76.800,0.091,-0.122,0.061
1669053120340,2022-11-21T19:52:00.340,76.840,0.122,-0.122,0.122
1669053120380,2022-11-21T19:52:00.380,76.880,0.274,-0.183,0.091
1669053120420,2022-11-21T19:52:00.420,76.920,0.274,-0.152,0.061
1669053120460,2022-11-21T19:52:00.460,76.960,0.244,-0.122,0.061
1669053120500,2022-11-21T19:52:00.500,77.000,0.152,-0.061,0.030
1669053120540,2022-11-21T19:52:00.540,77.040,0.183,-0.183,0.152
1669053120580,2022-11-21T19:52:00.580,77.080,0.213,-0.152,0.183
1669053120620,2022-11-21T19:52:00.620,77.120,0.122,-0.183,0.061
1669053120660,2022-11-21T19:52:00.660,77.160,0.061,-0.152,0.061
1669053120700,2022-11-21T19:52:00.700,77.200,0.061,-0.152,0.061
1669053120740,2022-11-21T19:52:00.740,77.240,0.091,-0.183,0.061
1669053120780,2022-11-21T19:52:00.780,77.280,0.122,-0.091,0.030
1669053120820,2022-11-21T19:52:00.820,77.320,0.152,-0.091,0.122
1669053120860,2022-11-21T19:52:00.860,77.360,0.152,-0.213,0.152
1669053120900,2022-11-21T19:52:00.900,77.400,0.244,-0.152,0.061
1669053120940,2022-11-21T19:52:00.940,77.440,0.122,-0.091,0.091
1669053120980,2022-11-21T19:52:00.980,77.480,0.061,-0.122,0.122
1669053121020,2022-11-21T19:52:01.020,77.520,0.030,-0.061,0.152
1669053121060,2022-11-21T19:52:01.060,77.560,0.061,-0.061,0.091
1669053121100,2022-11-21T19:52:01.100,77.600,0.091,-0.061,0.122
1669053121140,2022-11-21T19:52:01.140,77.640,0.183,-0.152,0.091
1669053121180,2022-11-21T19:52:01.180,77.680,0.152,-0.122,0.091
1669053121220,2022-11-21T19:52:01.220,77.720,0.091,-0.091,0.091
1669053121260,2022-11-21T19:52:01.260,77.760,0.274,-0.183,0.030
1669053121300,2022-11-21T19:52:01.300,77.800,0.305,-0.213,0.061
1669053121340,2022-11-21T19:52:01.340,77.840,0.183,-0.122,0.091
1669053121380,2022-11-21T19:52:01.380,77.880,0.244,-0.183,0.061
1669053121420,2022-11-21T19:52:01.420,77.920,0.152,-0.061,0.030
1669053121460,2022-11-21T19:52:01.460,77.960,0.274,-0.152,0.091
1669053121500,2022-11-21T19:52:01.500,78.000,0.213,-0.152,0.122
1669053121540,2022-11-21T19:52:01.540,78.040,0.213,-0.213,0.122
1669053121580,2022-11-21T19:52:01.580,78.080,0.122,-0.213,0.244
1669053121620,2022-11-21T19:52:01.620,78.120,0.122,-0.183,0.152
1669053121660,2022-11-21T19:52:01.660,78.160,0.091,-0.122,0.091
1669053121700,2022-11-21T19:52:01.700,78.200,0.000,-0.061,0.091
1669053121740,2022-11-21T19:52:01.740,78.240,0.091,-0.152,0.091
1669053121780,2022-11-21T19:52:01.780,78.280,0.183,-0.183,0.122
1669053121820,2022-11-21T19:52:01.820,78.320,0.152,-0.122,0.122
1669053121860,2022-11-21T19:52:01.860,78.360,0.091,-0.091,0.152
1669053121900,2022-11-21T19:52:01.900,78.400,0.213,-0.183,0.152
1669053121940,2022-11-21T19:52:01.940,78.440,0.213,-0.091,0.091
1669053121980,2022-11-21T19:52:01.980,78.480,0.274,-0.122,0.091
1669053122020,2022-11-21T19:52:02.020,78.520,0.122,0.000,0.183
1669053122060,2022-11-21T19:52:02.060,78.560,0.152,-0.091,0.152
1669053122100,2022-11-21T19:52:02.100,78.600,0.183,-0.030,0.122
1669053122140,2022-11-21T19:52:02.140,78.640,0.213,-0.061,0.244
1669053122180,2022-11-21T19:52:02.180,78.680,0.152,-0.030,0.335
1669053122220,2022-11-21T19:52:02.220,78.720,0.091,0.000,0.305
1669053122260,2022-11-21T19:52:02.260,78.760,0.030,0.000,0.335
1669053122300,2022-11-21T19:52:02.300,78.800,0.030,0.000,0.335
1669053122340,2022-11-21T19:52:02.340,78.840,-0.030,0.091,0.335
1669053122380,2022-11-21T19:52:02.380,78.880,0.030,0.000,0.305
1669053122420,2022-11-21T19:52:02.420,78.920,0.061,-0.061,0.274
1669053122460,2022-11-21T19:52:02.460,78.960,0.091,-0.091,0.244
1669053122500,2022-11-21T19:52:02.500,79.000,0.030,-0.061,0.152
1669053122540,2022-11-21T19:52:02.540,79.040,0.000,-0.061,0.091
1669053122580,2022-11-21T19:52:02.580,79.080,0.244,-0.274,0.122
1669053122620,2022-11-21T19:52:02.620,79.120,0.274,-0.152,0.030
1669053122660,2022-11-21T19:52:02.660,79.160,0.213,-0.274,0.000
1669053122700,2022-11-21T19:52:02.700,79.200,0.152,-0.213,0.030
1669053122740,2022-11-21T19:52:02.740,79.240,0.061,-0.091,0.061
1669053122780,2022-11-21T19:52:02.780,79.280,0.183,-0.244,0.122
1669053122820,2022-11-21T19:52:02.820,79.320,0.213,-0.183,0.091
1669053122860,2022-11-21T19:52:02.860,79.360,0.091,-0.061,0.183
1669053122900,2022-11-21T19:52:02.900,79.400,0.122,-0.122,0.213
1669053122940,2022-11-21T19:52:02.940,79.440,0.122,-0.091,0.152
1669053122980,2022-11-21T19:52:02.980,79.480,0.061,-0.091,0.305
1669053123020,2022-11-21T19:52:03.020,79.520,0.030,-0.061,0.244
1669053123060,2022-11-21T19:52:03.060,79.560,0.122,-0.152,0.213
1669053123100,2022-11-21T19:52:03.100,79.600,0.122,-0.091,0.152
1669053123140,2022-11-21T19:52:03.140,79.640,0.061,-0.061,0.183
1669053123180,2022-11-21T19:52:03.180,79.680,0.152,-0.152,0.183
1669053123220,2022-11-21T19:52:03.220,79.720,0.183,-0.183,0.213
1669053123260,2022-11-21T19:52:03.260,79.760,0.122,-0.091,0.152
1669053123300,2022-11-21T19:52:03.300,79.800,0.213,-0.152,0.122
1669053123340,2022-11-21T19:52:03.340,79.840,0.244,-0.183,0.183
1669053123380,2022-11-21T19:52:03.380,79.880,0.183,-0.122,0.152
1669053123420,2022-11-21T19:52:03.420,79.920,0.213,-0.183,0.091
1669053123460,2022-11-21T19:52:03.460,79.960,0.244,-0.122,0.091
1669053123500,2022-11-21T19:52:03.500,80.000,0.122,-0.091,0.061
1669053123540,2022-11-21T19:52:03.540,80.040,0.152,-0.213,0.152
1669053123580,2022-11-21T19:52:03.580,80.080,0.274,-0.305,0.213
1669053123620,2022-11-21T19:52:03.620,80.120,0.152,-0.152,0.122
1669053123660,2022-11-21T19:52:03.660,80.160,0.061,-0.122,0.030
1669053123700,2022-11-21T19:52:03.700,80.200,0.091,-0.152,0.091
1669053123740,2022-11-21T19:52:03.740,80.240,0.122,-0.152,0.122
1669053123780,2022-11-21T19:52:03.780,80.280,0.091,-0.091,0.000
1669053123820,2022-11-21T19:52:03.820,80.320,0.000,-0.030,-0.030
1669053123860,2022-11-21T19:52:03.860,80.360,0.122,-0.152,0.000
1669053123900,2022-11-21T19:52:03.900,80.400,0.152,-0.091,0.030
1669053123940,2022-11-21T19:52:03.940,80.440,0.183,-0.091,0.061
1669053123980,2022-11-21T19:52:03.980,80.480,0.152,-0.091,0.152
1669053124020,2022-11-21T19:52:04.020,80.520,0.152,-0.122,0.152
1669053124060,2022-11-21T19:52:04.060,80.560,0.122,-0.030,0.091
1669053124100,2022-11-21T19:52:04.100,80.600,0.030,0.030,0.061
1669053124140,2022-11-21T19:52:04.140,80.640,0.061,-0.061,0.122
1669053124180,2022-11-21T19:52:04.180,80.680,0.030,-0.030,0.122
1669053124220,2022-11-21T19:52:04.220,80.720,0.061,-0.061,0.152
1669053124260,2022-11-21T19:52:04.260,80.760,0.000,-0.061,0.152
1669053124300,2022-11-21T19:52:04.300,80.800,-0.030,-0.030,0.122
1669053124340,2022-11-21T19:52:04.340,80.840,0.000,-0.030,0.122
1669053124380,2022-11-21T19:52:04.380,80.880,0.122,-0.122,0.061
1669053124420,2022-11-21T19:52:04.420,80.920,0.152,-0.152,0.091
1669053124460,2022-11-21T19:52:04.460,80.960,0.152,-0.061,0.030
1669053124500,2022-11-21T19:52:04.500,81.000,0.091,-0.122,0.061
1669053124540,2022-11-21T19:52:04.540,81.040,0.213,-0.244,0.152
1669053124580,2022-11-21T19:52:04.580,81.080,0.091,-0.061,0.030
1669053124620,2022-11-21T19:52:04.620,81.120,0.122,-0.183,-0.061
1669053124660,2022-11-21T19:52:04.660,81.160,0.152,-0.183,0.000
1669053124700,2022-11-21T19:52:04.700,81.200,0.030,-0.122,-0.030
1669053124740,2022-11-21T19:52:04.740,81.240,0.152,-0.183,0.000
1669053124780,2022-11-21T19:52:04.780,81.280,0.152,-0.152,-0.061
1669053124820,2022-11-21T19:52:04.820,81.320,0.152,-0.183,0.061
1669053124860,2022-11-21T19:52:04.860,81.360,0.183,-0.152,0.122
1669053124900,2022-11-21T19:52:04.900,81.400,0.122,-0.091,0.030
1669053124940,2022-11-21T19:52:04.940,81.440,0.122,-0.091,0.061
1669053124980,2022-11-21T19:52:04.980,81.480,0.091,-0.122,0.152
1669053125020,2022-11-21T19:52:05.020,81.520,0.122,-0.030,0.122
1669053125060,2022-11-21T19:52:05.060,81.560,0.091,0.030,0.122
1669053125100,2022-11-21T19:52:05.100,81.600,0.061,-0.030,0.091
1669053125140,2022-11-21T19:52:05.140,81.640,0.061,-0.091,0.152
1669053125180,2022-11-21T19:52:05.180,81.680,0.061,-0.091,0.091
1669053125220,2022-11-21T19:52:05.220,81.720,0.122,-0.091,0.183
1669053125260,2022-11-21T19:52:05.260,81.760,0.152,-0.091,0.183
1669053125300,2022-11-21T19:52:05.300,81.800,0.122,-0.061,0.091
1669053125340,2022-11-21T19:52:05.340,81.840,0.152,-0.030,0.122
1669053125380,2022-11-21T19:52:05.380,81.880,0.183,-0.061,0.091
1669053125420,2022-11-21T19:52:05.420,81.920,0.274,-0.091,0.091
1669053125460,2022-11-21T19:52:05.460,81.960,0.244,-0.152,0.061
1669053125500,2022-11-21T19:52:05.500,82.000,0.183,-0.122,-0.030
1669053125540,2022-11-21T19:52:05.540,82.040,0.213,-0.244,0.183
1669053125580,2022-11-21T19:52:05.580,82.080,0.213,-0.122,0.122
1669053125620,2022-11-21T19:52:05.620,82.120,0.091,-0.091,-0.030
1669053125660,2022-11-21T19:52:05.660,82.160,0.061,-0.122,0.061
1669053125700,2022-11-21T19:52:05.700,82.200,0.091,-0.122,0.030
1669053125740,2022-11-21T19:52:05.740,82.240,0.061,-0.091,0.091
1669053125780,2022-11-21T19:52:05.780,82.280,0.122,-0.091,0.122
1669053125820,2022-11-21T19:52:05.820,82.320,0.061,-0.061,0.091
1669053125860,2022-11-21T19:52:05.860,82.360,0.122,-0.152,0.152
1669053125900,2022-11-21T19:52:05.900,82.400,0.152,-0.091,0.091
1669053125940,2022-11-21T19:52:05.940,82.440,0.183,-0.122,0.091
1669053125980,2022-11-21T19:52:05.980,82.480,0.091,-0.091,0.183
1669053126020,2022-11-21T19:52:06.020,82.520,0.122,-0.061,0.152
1669053126060,2022-11-21T19:52:06.060,82.560,0.122,-0.122,0.091
1669053126100,2022-11-21T19:52:06.100,82.600,0.152,-0.122,0.122
1669053126140,2022-11-21T19:52:06.140,82.640,0.152,-0.152,0.061
1669053126180,2022-11-21T19:52:06.180,82.680,0.183,-0.183,0.122
1669053126220,2022-11-21T19:52:06.220,82.720,0.183,-0.122,0.091
1669053126260,2022-11-21T19:52:06.260,82.760,0.122,-0.030,0.061
1669053126300,2022-11-21T19:52:06.300,82.800,0.152,-0.122,0.061
1669053126340,2022-11-21T19:52:06.340,82.840,0.152,-0.091,0.030
1669053126380,2022-11-21T19:52:06.380,82.880,0.152,-0.091,0.091
1669053126420,2022-11-21T19:52:06.420,82.920,0.122,0.000,0.152
1669053126460,2022-11-21T19:52:06.460,82.960,0.122,-0.030,0.152
1669053126500,2022-11-21T19:52:06.500,83.000,0.122,-0.122,0.152
1669053126540,2022-11-21T19:52:06.540,83.040,0.213,-0.122,0.091
1669053126580,2022-11-21T19:52:06.580,83.080,0.000,-0.061,0.091
1669053126620,2022-11-21T19:52:06.620,83.120,0.061,-0.122,0.213
1669053126660,2022-11-21T19:52:06.660,83.160,0.213,-0.122,0.122
1669053126700,2022-11-21T19:52:06.700,83.200,0.213,-0.183,0.091
1669053126740,2022-11-21T19:52:06.740,83.240,0.091,-0.091,0.152
1669053126780,2022-11-21T19:52:06.780,83.280,0.061,-0.122,0.030
1669053126820,2022-11-21T19:52:06.820,83.320,0.213,-0.244,0.000
1669053126860,2022-11-21T19:52:06.860,83.360,0.244,-0.183,0.061
1669053126900,2022-11-21T19:52:06.900,83.400,0.183,-0.122,0.122
1669053126940,2022-11-21T19:52:06.940,83.440,0.244,-0.183,0.061
1669053126980,2022-11-21T19:52:06.980,83.480,0.183,-0.091,0.091
1669053127020,2022-11-21T19:52:07.020,83.520,0.213,-0.091,0.183
1669053127060,2022-11-21T19:52:07.060,83.560,0.030,0.030,0.305
1669053127100,2022-11-21T19:52:07.100,83.600,0.122,0.000,0.305
1669053127140,2022-11-21T19:52:07.140,83.640,0.091,0.030,0.244
1669053127180,2022-11-21T19:52:07.180,83.680,0.091,0.030,0.244
1669053127220,2022-11-21T19:52:07.220,83.720,0.091,-0.030,0.244
1669053127260,2022-11-21T19:52:07.260,83.760,0.091,-0.061,0.274
1669053127300,2022-11-21T19:52:07.300,83.800,0.091,-0.061,0.213
1669053127340,2022-11-21T19:52:07.340,83.840,0.122,-0.091,0.183
1669053127380,2022-11-21T19:52:07.380,83.880,0.122,-0.030,0.152
1669053127420,2022-11-21T19:52:07.420,83.920,0.183,0.030,0.152
1669053127460,2022-11-21T19:52:07.460,83.960,0.152,-0.061,0.152
1669053127500,2022-11-21T19:52:07.500,84.000,0.213,-0.183,0.122
1669053127540,2022-11-21T19:52:07.540,84.040,0.244,-0.152,0.122
1669053127580,2022-11-21T19:52:07.580,84.080,0.183,-0.122,0.183
1669053127620,2022-11-21T19:52:07.620,84.120,0.122,-0.122,0.122
1669053127660,2022-11-21T19:52:07.660,84.160,0.213,-0.244,0.122
1669053127700,2022-11-21T19:52:07.700,84.200,0.244,-0.305,0.305
1669053127740,2022-11-21T19:52:07.740,84.240,0.213,-0.152,0.213
1669053127780,2022-11-21T19:52:07.780,84.280,0.091,-0.061,0.122
1669053127820,2022-11-21T19:52:07.820,84.320,-0.030,-0.061,0.122
1669053127860,2022-11-21T19:52:07.860,84.360,0.091,-0.122,0.183
1669053127900,2022-11-21T19:52:07.900,84.400,0.244,-0.213,0.213
1669053127940,2022-11-21T19:52:07.940,84.440,0.152,-0.061,0.122
1669053127980,2022-11-21T19:52:07.980,84.480,0.122,-0.183,0.152
1669053128020,2022-11-21T19:52:08.020,84.520,0.122,-0.152,0.274
1669053128060,2022-11-21T19:52:08.060,84.560,0.091,-0.061,0.213
1669053128100,2022-11-21T19:52:08.100,84.600,0.244,-0.244,0.213
1669053128140,2022-11-21T19:52:08.140,84.640,0.305,-0.244,0.183
1669053128180,2022-11-21T19:52:08.180,84.680,0.152,-0.152,0.152
1669053128220,2022-11-21T19:52:08.220,84.720,0.122,-0.152,0.091
1669053128260,2022-11-21T19:52:08.260,84.760,0.183,-0.183,0.061
1669053128300,2022-11-21T19:52:08.300,84.800,0.183,-0.152,0.122
1669053128340,2022-11-21T19:52:08.340,84.840,0.152,-0.122,0.183
1669053128380,2022-11-21T19:52:08.380,84.880,0.152,-0.091,0.152
1669053128420,2022-11-21T19:52:08.420,84.920,0.122,-0.061,0.183
1669053128460,2022-11-21T19:52:08.460,84.960,0.152,-0.091,0.122
1669053128500,2022-11-21T19:52:08.500,85.000,0.183,-0.213,0.091
1669053128540,2022-11-21T19:52:08.540,85.040,0.183,-0.122,0.213
1669053128580,2022-11-21T19:52:08.580,85.080,0.152,-0.091,0.122
1669053128620,2022-11-21T19:52:08.620,85.120,0.122,-0.122,0.122
1669053128660,2022-11-21T19:52:08.660,85.160,0.091,-0.091,0.091
1669053128700,2022-11-21T19:52:08.700,85.200,0.183,-0.213,0.091
1669053128740,2022-11-21T19:52:08.740,85.240,0.213,-0.091,0.061
1669053128780,2022-11-21T19:52:08.780,85.280,0.030,-0.030,-0.030
1669053128820,2022-11-21T19:52:08.820,85.320,0.000,0.000,-0.061
1669053128860,2022-11-21T19:52:08.860,85.360,0.000,0.030,0.030
1669053128900,2022-11-21T19:52:08.900,85.400,0.000,-0.030,0.091
1669053128940,2022-11-21T19:52:08.940,85.440,0.091,-0.061,0.091
1669053128980,2022-11-21T19:52:08.980,85.480,-0.030,0.061,0.183
1669053129020,2022-11-21T19:52:09.020,85.520,0.061,-0.061,0.152
1669053129060,2022-11-21T19:52:09.060,85.560,0.030,-0.030,0.091
1669053129100,2022-11-21T19:52:09.100,85.600,0.030,-0.061,0.091
1669053129140,2022-11-21T19:52:09.140,85.640,0.030,-0.030,0.091
1669053129180,2022-11-21T19:52:09.180,85.680,0.030,0.030,0.091
1669053129220,2022-11-21T19:52:09.220,85.720,0.061,-0.061,0.091
1669053129260,2022-11-21T19:52:09.260,85.760,0.152,-0.122,0.122
1669053129300,2022-11-21T19:52:09.300,85.800,0.122,-0.091,0.091
1669053129340,2022-11-21T19:52:09.340,85.840,0.061,-0.061,0.030
1669053129380,2022-11-21T19:52:09.380,85.880,0.122,-0.122,0.061
1669053129420,2022-11-21T19:52:09.420,85.920,0.061,-0.122,0.091
1669053129460,2022-11-21T19:52:09.460,85.960,0.061,-0.122,0.061
1669053129500,2022-11-21T19:52:09.500,86.000,0.122,-0.122,0.030
1669053129540,2022-11-21T19:52:09.540,86.040,0.122,-0.091,0.030
1669053129580,2022-11-21T19:52:09.580,86.080,0.183,-0.183,0.061
1669053129620,2022-11-21T19:52:09.620,86.120,0.213,-0.183,0.030
1669053129660,2022-11-21T19:52:09.660,86.160,0.061,0.030,0.030
1669053129700,2022-11-21T19:52:09.700,86.200,0.000,0.061,0.183
1669053129740,2022-11-21T19:52:09.740,86.240,0.000,0.244,0.335
1669053129780,2022-11-21T19:52:09.780,86.280,0.122,0.030,0.244
1669053129820,2022-11-21T19:52:09.820,86.320,0.274,-0.274,-0.030
1669053129860,2022-11-21T19:52:09.860,86.360,0.122,-0.183,-0.335
1669053129900,2022-11-21T19:52:09.900,86.400,-0.152,-0.213,-0.549
1669053129940,2022-11-21T19:52:09.940,86.440,-0.213,-0.061,-0.335
1669053129980,2022-11-21T19:52:09.980,86.480,-0.152,0.152,-0.061
1669053130020,2022-11-21T19:52:10.020,86.520,0.183,-0.244,0.244
1669053130060,2022-11-21T19:52:10.060,86.560,0.457,-0.610,0.274
1669053130100,2022-11-21T19:52:10.100,86.600,0.305,-0.396,0.183
1669053130140,2022-11-21T19:52:10.140,86.640,0.427,-0.366,0.518
1669053130180,2022-11-21T19:52:10.180,86.680,0.427,-0.457,0.427
1669053130220,2022-11-21T19:52:10.220,86.720,0.457,-0.518,-0.244
1669053130260,2022-11-21T19:52:10.260,86.760,0.152,-0.122,-0.366
1669053130300,2022-11-21T19:52:10.300,86.800,-0.091,0.274,-0.183
1669053130340,2022-11-21T19:52:10.340,86.840,0.061,0.122,-0.183
1669053130380,2022-11-21T19:52:10.380,86.880,0.488,-0.183,-0.213
1669053130420,2022-11-21T19:52:10.420,86.920,0.915,-0.579,-0.030
1669053130460,2022-11-21T19:52:10.460,86.960,0.610,-0.427,0.274
1669053130500,2022-11-21T19:52:10.500,87.000,0.213,-0.213,0.396
1669053130540,2022-11-21T19:52:10.540,87.040,0.091,-0.091,0.427
1669053130580,2022-11-21T19:52:10.580,87.080,0.061,0.000,0.152
1669053130620,2022-11-21T19:52:10.620,87.120,0.549,-0.335,-0.152
1669053130660,2022-11-21T19:52:10.660,87.160,0.610,-0.457,-0.091
1669053130700,2022-11-21T19:52:10.700,87.200,-0.030,-0.061,0.030
1669053130740,2022-11-21T19:52:10.740,87.240,-0.335,0.152,0.366
1669053130780,2022-11-21T19:52:10.780,87.280,-0.671,0.549,0.518
1669053130820,2022-11-21T19:52:10.820,87.320,-0.213,0.061,-0.061
1669053130860,2022-11-21T19:52:10.860,87.360,0.030,-0.061,-0.457
1669053130900,2022-11-21T19:52:10.900,87.400,-0.061,0.061,0.030
1669053130940,2022-11-21T19:52:10.940,87.440,-0.305,0.061,0.396
1669053130980,2022-11-21T19:52:10.980,87.480,-0.030,-0.091,0.274
1669053131020,2022-11-21T19:52:11.020,87.520,0.061,-0.122,0.122
1669053131060,2022-11-21T19:52:11.060,87.560,0.091,-0.122,0.091
1669053131100,2022-11-21T19:52:11.100,87.600,0.244,-0.122,0.061
1669053131140,2022-11-21T19:52:11.140,87.640,0.366,-0.274,0.000
1669053131180,2022-11-21T19:52:11.180,87.680,0.274,-0.213,0.000
1669053131220,2022-11-21T19:52:11.220,87.720,0.152,-0.122,0.122
1669053131260,2022-11-21T19:52:11.260,87.760,0.122,-0.030,0.122
1669053131300,2022-11-21T19:52:11.300,87.800,0.183,-0.091,0.183
1669053131340,2022-11-21T19:52:11.340,87.840,0.152,-0.061,0.091
1669053131380,2022-11-21T19:52:11.380,87.880,0.061,-0.061,0.030
1669053131420,2022-11-21T19:52:11.420,87.920,0.091,-0.030,0.030
1669053131460,2022-11-21T19:52:11.460,87.960,0.183,0.030,0.061
1669053131500,2022-11-21T19:52:11.500,88.000,-0.030,0.183,0.152
1669053131540,2022-11-21T19:52:11.540,88.040,-0.061,0.122,0.122
1669053131580,2022-11-21T19:52:11.580,88.080,0.091,-0.061,0.030
1669053131620,2022-11-21T19:52:11.620,88.120,0.091,-0.030,0.061
1669053131660,2022-11-21T19:52:11.660,88.160,0.152,-0.061,0.244
1669053131700,2022-11-21T19:52:11.700,88.200,0.183,-0.183,0.244
1669053131740,2022-11-21T19:52:11.740,88.240,0.244,-0.335,0.244
1669053131780,2022-11-21T19:52:11.780,88.280,0.244,-0.183,0.244
1669053131820,2022-11-21T19:52:11.820,88.320,0.122,-0.061,0.091
1669053131860,2022-11-21T19:52:11.860,88.360,0.213,-0.183,0.000
1669053131900,2022-11-21T19:52:11.900,88.400,0.122,-0.091,0.122
1669053131940,2022-11-21T19:52:11.940,88.440,0.122,-0.091,0.061
1669053131980,2022-11-21T19:52:11.980,88.480,0.213,-0.152,-0.030
1669053132020,2022-11-21T19:52:12.020,88.520,0.274,-0.183,-0.030
1669053132060,2022-11-21T19:52:12.060,88.560,0.274,-0.122,0.183
1669053132100,2022-11-21T19:52:12.100,88.600,0.122,0.000,0.274
1669053132140,2022-11-21T19:52:12.140,88.640,0.183,-0.061,0.213
1669053132180,2022-11-21T19:52:12.180,88.680,0.183,0.000,0.183
1669053132220,2022-11-21T19:52:12.220,88.720,0.152,0.091,0.274
1669053132260,2022-11-21T19:52:12.260,88.760,0.061,0.061,0.183
1669053132300,2022-11-21T19:52:12.300,88.800,0.091,0.000,0.244
1669053132340,2022-11-21T19:52:12.340,88.840,0.122,0.000,0.274
1669053132380,2022-11-21T19:52:12.380,88.880,0.183,-0.091,0.213
1669053132420,2022-11-21T19:52:12.420,88.920,0.183,-0.183,0.244
1669053132460,2022-11-21T19:52:12.460,88.960,0.122,-0.091,0.213
1669053132500,2022-11-21T19:52:12.500,89.000,0.213,-0.213,0.213
1669053132540,2022-11-21T19:52:12.540,89.040,-0.396,-0.762,0.152
1669053132580,2022-11-21T19:52:12.580,89.080,-0.335,-0.610,0.122
1669053132620,2022-11-21T19:52:12.620,89.120,0.701,0.152,0.183
1669053132660,2022-11-21T19:52:12.660,89.160,0.640,0.030,0.152
1669053132700,2022-11-21T19:52:12.700,89.200,0.427,-0.335,0.274
1669053132740,2022-11-21T19:52:12.740,89.240,0.335,-0.366,0.366
1669053132780,2022-11-21T19:52:12.780,89.280,0.152,-0.213,0.183
1669053132820,2022-11-21T19:52:12.820,89.320,0.091,-0.122,0.122
1669053132860,2022-11-21T19:52:12.860,89.360,0.091,-0.152,0.213
1669053132900,2022-11-21T19:52:12.900,89.400,0.183,-0.274,0.183
1669053132940,2022-11-21T19:52:12.940,89.440,0.274,-0.305,0.183
1669053132980,2022-11-21T19:52:12.980,89.480,0.213,-0.213,0.213
1669053133020,2022-11-21T19:52:13.020,89.520,0.152,-0.152,0.183
1669053133060,2022-11-21T19:52:13.060,89.560,0.274,-0.244,0.183
1669053133100,2022-11-21T19:52:13.100,89.600,0.244,-0.244,0.122
1669053133140,2022-11-21T19:52:13.140,89.640,0.396,-0.305,0.000
1669053133180,2022-11-21T19:52:13.180,89.680,0.335,-0.183,-0.091
1669053133220,2022-11-21T19:52:13.220,89.720,0.244,-0.152,-0.091
1669053133260,2022-11-21T19:52:13.260,89.760,0.244,-0.244,-0.030
1669053133300,2022-11-21T19:52:13.300,89.800,0.213,-0.183,0.000
1669053133340,2022-11-21T19:52:13.340,89.840,-0.030,-0.061,0.091
1669053133380,2022-11-21T19:52:13.380,89.880,0.183,-0.213,0.122
1669053133420,2022-11-21T19:52:13.420,89.920,0.427,-0.457,-0.030
1669053133460,2022-11-21T19:52:13.460,89.960,0.122,-0.183,0.091
1669053133500,2022-11-21T19:52:13.500,90.000,-0.122,0.091,0.183
1669053133540,2022-11-21T19:52:13.540,90.040,0.030,-0.061,-0.030
1669053133580,2022-11-21T19:52:13.580,90.080,-0.061,0.061,-0.061
1669053133620,2022-11-21T19:52:13.620,90.120,-0.122,0.030,0.213
1669053133660,2022-11-21T19:52:13.660,90.160,0.091,-0.122,0.213
1669053133700,2022-11-21T19:52:13.700,90.200,-0.030,0.000,0.122
1669053133740,2022-11-21T19:52:13.740,90.240,-0.274,0.152,0.152
1669053133780,2022-11-21T19:52:13.780,90.280,-0.152,0.030,0.122
1669053133820,2022-11-21T19:52:13.820,90.320,-0.030,-0.030,0.091
1669053133860,2022-11-21T19:52:13.860,90.360,-0.030,0.030,0.152
1669053133900,2022-11-21T19:52:13.900,90.400,-0.152,0.122,0.091
1669053133940,2022-11-21T19:52:13.940,90.440,-0.061,0.030,0.061
1669053133980,2022-11-21T19:52:13.980,90.480,0.000,0.000,0.091
1669053134020,2022-11-21T19:52:14.020,90.520,0.091,-0.091,0.061
1669053134060,2022-11-21T19:52:14.060,90.560,0.152,-0.183,0.122
1669053134100,2022-11-21T19:52:14.100,90.600,0.000,0.000,0.000
