epoch (ms),time (03:00),elapsed (s),x-axis (g),y-axis (g),z-axis (g)
1668975588343,2022-11-20T22:19:48.343,302.800,0.018,-0.277,-0.977
1668975588383,2022-11-20T22:19:48.383,302.840,0.018,-0.278,-0.976
1668975588423,2022-11-20T22:19:48.423,302.880,0.017,-0.278,-0.976
1668975588463,2022-11-20T22:19:48.463,302.920,0.018,-0.278,-0.975
1668975588503,2022-11-20T22:19:48.503,302.960,0.019,-0.277,-0.976
1668975588543,2022-11-20T22:19:48.543,303.000,0.019,-0.277,-0.976
1668975588583,2022-11-20T22:19:48.583,303.040,0.018,-0.278,-0.977
1668975588623,2022-11-20T22:19:48.623,303.080,0.018,-0.277,-0.978
1668975588663,2022-11-20T22:19:48.663,303.120,0.018,-0.278,-0.976
1668975588703,2022-11-20T22:19:48.703,303.160,0.018,-0.276,-0.977
1668975588743,2022-11-20T22:19:48.743,303.200,0.018,-0.277,-0.977
1668975588783,2022-11-20T22:19:48.783,303.240,0.018,-0.277,-0.977
1668975588823,2022-11-20T22:19:48.823,303.280,0.018,-0.277,-0.975
1668975588863,2022-11-20T22:19:48.863,303.320,0.018,-0.276,-0.976
1668975588903,2022-11-20T22:19:48.903,303.360,0.018,-0.276,-0.976
1668975588943,2022-11-20T22:19:48.943,303.400,0.018,-0.277,-0.975
1668975588983,2022-11-20T22:19:48.983,303.440,0.018,-0.278,-0.977
1668975589023,2022-11-20T22:19:49.023,303.480,0.018,-0.277,-0.977
1668975589063,2022-11-20T22:19:49.063,303.520,0.017,-0.277,-0.976
1668975589103,2022-11-20T22:19:49.103,303.560,0.019,-0.278,-0.977
1668975589143,2022-11-20T22:19:49.143,303.600,0.018,-0.277,-0.976
1668975589183,2022-11-20T22:19:49.183,303.640,0.019,-0.277,-0.976
1668975589223,2022-11-20T22:19:49.223,303.680,0.018,-0.276,-0.975
1668975589263,2022-11-20T22:19:49.263,303.720,0.019,-0.276,-0.978
1668975589303,2022-11-20T22:19:49.303,303.760,0.018,-0.278,-0.976
1668975589343,2022-11-20T22:19:49.343,303.800,0.018,-0.277,-0.977
1668975589383,2022-11-20T22:19:49.383,303.840,0.018,-0.276,-0.977
1668975589423,2022-11-20T22:19:49.423,303.880,0.018,-0.277,-0.976
1668975589463,2022-11-20T22:19:49.463,303.920,0.018,-0.277,-0.977
1668975589503,2022-11-20T22:19:49.503,303.960,0.019,-0.277,-0.976
1668975589543,2022-11-20T22:19:49.543,304.000,0.018,-0.277,-0.977
1668975589583,2022-11-20T22:19:49.583,304.040,0.018,-0.275,-0.978
1668975589623,2022-11-20T22:19:49.623,304.080,0.018,-0.276,-0.977
1668975589663,2022-11-20T22:19:49.663,304.120,0.019,-0.276,-0.977
1668975589703,2022-11-20T22:19:49.703,304.160,0.019,-0.277,-0.977
1668975589743,2022-11-20T22:19:49.743,304.200,0.019,-0.276,-0.977
1668975589783,2022-11-20T22:19:49.783,304.240,0.019,-0.276,-0.977
1668975589823,2022-11-20T22:19:49.823,304.280,0.019,-0.276,-0.978
1668975589863,2022-11-20T22:19:49.863,304.320,0.018,-0.276,-0.977
1668975589903,2022-11-20T22:19:49.903,304.360,0.018,-0.276,-0.976
1668975589943,2022-11-20T22:19:49.943,304.400,0.019,-0.276,-0.976
1668975589983,2022-11-20T22:19:49.983,304.440,0.020,-0.276,-0.977
1668975590023,2022-11-20T22:19:50.023,304.480,0.018,-0.276,-0.976
1668975590063,2022-11-20T22:19:50.063,304.520,0.018,-0.275,-0.977
1668975590103,2022-11-20T22:19:50.103,304.560,0.018,-0.276,-0.977
1668975590143,2022-11-20T22:19:50.143,304.600,0.018,-0.276,-0.977
1668975590183,2022-11-20T22:19:50.183,304.640,0.018,-0.276,-0.977
1668975590223,2022-11-20T22:19:50.223,304.680,0.020,-0.275,-0.977
1668975590263,2022-11-20T22:19:50.263,304.720,0.019,-0.275,-0.977
1668975590303,2022-11-20T22:19:50.303,304.760,0.018,-0.276,-0.976
1668975590343,2022-11-20T22:19:50.343,304.800,0.019,-0.274,-0.977
1668975590383,2022-11-20T22:19:50.383,304.840,0.018,-0.277,-0.976
1668975590423,2022-11-20T22:19:50.423,304.880,0.018,-0.276,-0.976
1668975590463,2022-11-20T22:19:50.463,304.920,0.019,-0.276,-0.976
1668975590503,2022-11-20T22:19:50.503,304.960,0.019,-0.276,-0.977
1668975590543,2022-11-20T22:19:50.543,305.000,0.018,-0.277,-0.977
1668975590583,2022-11-20T22:19:50.583,305.040,0.019,-0.276,-0.976
1668975590623,2022-11-20T22:19:50.623,305.080,0.019,-0.275,-0.977
1668975590663,2022-11-20T22:19:50.663,305.120,0.019,-0.275,-0.976
1668975590703,2022-11-20T22:19:50.703,305.160,0.018,-0.275,-0.977
1668975590743,2022-11-20T22:19:50.743,305.200,0.018,-0.276,-0.978
1668975590783,2022-11-20T22:19:50.783,305.240,0.019,-0.276,-0.977
1668975590823,2022-11-20T22:19:50.823,305.280,0.018,-0.276,-0.978
1668975590863,2022-11-20T22:19:50.863,305.320,0.018,-0.277,-0.977
1668975590903,2022-11-20T22:19:50.903,305.360,0.019,-0.276,-0.977
1668975590943,2022-11-20T22:19:50.943,305.400,0.019,-0.276,-0.978
1668975590983,2022-11-20T22:19:50.983,305.440,0.018,-0.276,-0.978
1668975591023,2022-11-20T22:19:51.023,305.480,0.018,-0.276,-0.977
1668975591063,2022-11-20T22:19:51.063,305.520,0.019,-0.276,-0.976
1668975591103,2022-11-20T22:19:51.103,305.560,0.018,-0.277,-0.977
1668975591143,2022-11-20T22:19:51.143,305.600,0.019,-0.276,-0.976
1668975591183,2022-11-20T22:19:51.183,305.640,0.019,-0.276,-0.976
1668975591223,2022-11-20T22:19:51.223,305.680,0.019,-0.276,-0.977
1668975591263,2022-11-20T22:19:51.263,305.720,0.020,-0.277,-0.978
1668975591303,2022-11-20T22:19:51.303,305.760,0.019,-0.276,-0.976
1668975591343,2022-11-20T22:19:51.343,305.800,0.019,-0.277,-0.976
1668975591383,2022-11-20T22:19:51.383,305.840,0.018,-0.276,-0.976
1668975591423,2022-11-20T22:19:51.423,305.880,0.018,-0.277,-0.976
1668975591463,2022-11-20T22:19:51.463,305.920,0.020,-0.277,-0.977
1668975591503,2022-11-20T22:19:51.503,305.960,0.020,-0.276,-0.978
1668975591543,2022-11-20T22:19:51.543,306.000,0.019,-0.277,-0.975
1668975591583,2022-11-20T22:19:51.583,306.040,0.019,-0.276,-0.977
1668975591623,2022-11-20T22:19:51.623,306.080,0.019,-0.276,-0.977
1668975591663,2022-11-20T22:19:51.663,306.120,0.020,-0.276,-0.976
1668975591703,2022-11-20T22:19:51.703,306.160,0.018,-0.277,-0.977
1668975591743,2022-11-20T22:19:51.743,306.200,0.018,-0.277,-0.978
1668975591783,2022-11-20T22:19:51.783,306.240,0.020,-0.277,-0.976
1668975591823,2022-11-20T22:19:51.823,306.280,0.019,-0.276,-0.976
1668975591863,2022-11-20T22:19:51.863,306.320,0.018,-0.276,-0.977
1668975591903,2022-11-20T22:19:51.903,306.360,0.020,-0.276,-0.976
1668975591943,2022-11-20T22:19:51.943,306.400,0.019,-0.276,-0.976
1668975591983,2022-11-20T22:19:51.983,306.440,0.019,-0.277,-0.976
1668975592023,2022-11-20T22:19:52.023,306.480,0.019,-0.276,-0.977
1668975592063,2022-11-20T22:19:52.063,306.520,0.019,-0.276,-0.977
1668975592103,2022-11-20T22:19:52.103,306.560,0.019,-0.277,-0.977
1668975592143,2022-11-20T22:19:52.143,306.600,0.020,-0.276,-0.976
1668975592183,2022-11-20T22:19:52.183,306.640,0.018,-0.277,-0.975
1668975592223,2022-11-20T22:19:52.223,306.680,0.021,-0.277,-0.977
1668975592263,2022-11-20T22:19:52.263,306.720,0.020,-0.278,-0.976
1668975592303,2022-11-20T22:19:52.303,306.760,0.019,-0.276,-0.977
1668975592343,2022-11-20T22:19:52.343,306.800,0.018,-0.278,-0.976
1668975592383,2022-11-20T22:19:52.383,306.840,0.018,-0.275,-0.977
1668975592423,2022-11-20T22:19:52.423,306.880,0.018,-0.277,-0.976
1668975592463,2022-11-20T22:19:52.463,306.920,0.019,-0.276,-0.976
1668975592503,2022-11-20T22:19:52.503,306.960,0.019,-0.276,-0.977
1668975592543,2022-11-20T22:19:52.543,307.000,0.021,-0.277,-0.977
1668975592583,2022-11-20T22:19:52.583,307.040,0.021,-0.276,-0.977
1668975592623,2022-11-20T22:19:52.623,307.080,0.018,-0.278,-0.976
1668975592663,2022-11-20T22:19:52.663,307.120,0.019,-0.276,-0.977
1668975592703,2022-11-20T22:19:52.703,307.160,0.020,-0.276,-0.977
1668975592743,2022-11-20T22:19:52.743,307.200,0.019,-0.278,-0.977
1668975592783,2022-11-20T22:19:52.783,307.240,0.019,-0.276,-0.976
1668975592823,2022-11-20T22:19:52.823,307.280,0.019,-0.277,-0.977
1668975592863,2022-11-20T22:19:52.863,307.320,0.020,-0.277,-0.977
1668975592903,2022-11-20T22:19:52.903,307.360,0.021,-0.277,-0.977
1668975592943,2022-11-20T22:19:52.943,307.400,0.019,-0.278,-0.977
1668975592983,2022-11-20T22:19:52.983,307.440,0.018,-0.278,-0.976
1668975593023,2022-11-20T22:19:53.023,307.480,0.018,-0.277,-0.976
1668975593063,2022-11-20T22:19:53.063,307.520,0.019,-0.278,-0.976
1668975593103,2022-11-20T22:19:53.103,307.560,0.019,-0.276,-0.977
1668975593143,2022-11-20T22:19:53.143,307.600,0.018,-0.276,-0.978
1668975593183,2022-11-20T22:19:53.183,307.640,0.019,-0.277,-0.977
1668975593223,2022-11-20T22:19:53.223,307.680,0.019,-0.276,-0.977
1668975593263,2022-11-20T22:19:53.263,307.720,0.019,-0.275,-0.977
1668975593303,2022-11-20T22:19:53.303,307.760,0.019,-0.276,-0.976
1668975593343,2022-11-20T22:19:53.343,307.800,0.019,-0.277,-0.977
1668975593383,2022-11-20T22:19:53.383,307.840,0.018,-0.279,-0.977
1668975593423,2022-11-20T22:19:53.423,307.880,0.017,-0.278,-0.977
1668975593463,2022-11-20T22:19:53.463,307.920,0.019,-0.277,-0.975
1668975593503,2022-11-20T22:19:53.503,307.960,0.019,-0.276,-0.976
1668975593543,2022-11-20T22:19:53.543,308.000,0.018,-0.276,-0.975
1668975593583,2022-11-20T22:19:53.583,308.040,0.019,-0.276,-0.976
1668975593623,2022-11-20T22:19:53.623,308.080,0.019,-0.273,-0.977
1668975593663,2022-11-20T22:19:53.663,308.120,0.019,-0.276,-0.977
1668975593703,2022-11-20T22:19:53.703,308.160,0.018,-0.277,-0.976
1668975593743,2022-11-20T22:19:53.743,308.200,0.018,-0.276,-0.976
1668975593783,2022-11-20T22:19:53.783,308.240,0.019,-0.277,-0.977
1668975593823,2022-11-20T22:19:53.823,308.280,0.019,-0.276,-0.978
1668975593863,2022-11-20T22:19:53.863,308.320,0.018,-0.276,-0.977
1668975593903,2022-11-20T22:19:53.903,308.360,0.018,-0.277,-0.976
1668975593943,2022-11-20T22:19:53.943,308.400,0.019,-0.277,-0.977
1668975593983,2022-11-20T22:19:53.983,308.440,0.019,-0.276,-0.978
1668975594023,2022-11-20T22:19:54.023,308.480,0.018,-0.276,-0.977
1668975594063,2022-11-20T22:19:54.063,308.520,0.019,-0.276,-0.976
1668975594103,2022-11-20T22:19:54.103,308.560,0.019,-0.277,-0.976
1668975594143,2022-11-20T22:19:54.143,308.600,0.019,-0.277,-0.977
1668975594183,2022-11-20T22:19:54.183,308.640,0.019,-0.276,-0.977
1668975594223,2022-11-20T22:19:54.223,308.680,0.018,-0.274,-0.975
1668975594263,2022-11-20T22:19:54.263,308.720,0.019,-0.276,-0.977
1668975594303,2022-11-20T22:19:54.303,308.760,0.019,-0.275,-0.976
1668975594343,2022-11-20T22:19:54.343,308.800,0.020,-0.277,-0.977
1668975594383,2022-11-20T22:19:54.383,308.840,0.019,-0.277,-0.977
1668975594423,2022-11-20T22:19:54.423,308.880,0.019,-0.277,-0.977
1668975594463,2022-11-20T22:19:54.463,308.920,0.019,-0.276,-0.976
1668975594503,2022-11-20T22:19:54.503,308.960,0.020,-0.275,-0.977
1668975594543,2022-11-20T22:19:54.543,309.000,0.019,-0.276,-0.976
1668975594583,2022-11-20T22:19:54.583,309.040,0.019,-0.275,-0.977
1668975594623,2022-11-20T22:19:54.623,309.080,0.018,-0.274,-0.979
1668975594663,2022-11-20T22:19:54.663,309.120,0.019,-0.275,-0.977
1668975594703,2022-11-20T22:19:54.703,309.160,0.019,-0.276,-0.976
1668975594743,2022-11-20T22:19:54.743,309.200,0.018,-0.279,-0.976
1668975594783,2022-11-20T22:19:54.783,309.240,0.017,-0.273,-0.977
1668975594823,2022-11-20T22:19:54.823,309.280,0.018,-0.276,-0.977
1668975594863,2022-11-20T22:19:54.863,309.320,0.019,-0.275,-0.975
1668975594903,2022-11-20T22:19:54.903,309.360,0.019,-0.275,-0.977
1668975594943,2022-11-20T22:19:54.943,309.400,0.019,-0.275,-0.978
1668975594983,2022-11-20T22:19:54.983,309.440,0.019,-0.275,-0.976
1668975595023,2022-11-20T22:19:55.023,309.480,0.018,-0.275,-0.977
1668975595063,2022-11-20T22:19:55.063,309.520,0.019,-0.275,-0.978
1668975595103,2022-11-20T22:19:55.103,309.560,0.020,-0.276,-0.977
1668975595143,2022-11-20T22:19:55.143,309.600,0.018,-0.276,-0.978
1668975595183,2022-11-20T22:19:55.183,309.640,0.018,-0.276,-0.977
1668975595223,2022-11-20T22:19:55.223,309.680,0.018,-0.274,-0.978
1668975595263,2022-11-20T22:19:55.263,309.720,0.019,-0.276,-0.977
1668975595303,2022-11-20T22:19:55.303,309.760,0.018,-0.276,-0.977
1668975595343,2022-11-20T22:19:55.343,309.800,0.017,-0.276,-0.976
1668975595383,2022-11-20T22:19:55.383,309.840,0.019,-0.276,-0.977
1668975595423,2022-11-20T22:19:55.423,309.880,0.018,-0.277,-0.977
1668975595463,2022-11-20T22:19:55.463,309.920,0.018,-0.276,-0.976
1668975595503,2022-11-20T22:19:55.503,309.960,0.019,-0.275,-0.976
1668975595543,2022-11-20T22:19:55.543,310.000,0.018,-0.275,-0.977
1668975595583,2022-11-20T22:19:55.583,310.040,0.018,-0.276,-0.977
1668975595623,2022-11-20T22:19:55.623,310.080,0.018,-0.276,-0.977
1668975595663,2022-11-20T22:19:55.663,310.120,0.018,-0.274,-0.978
1668975595703,2022-11-20T22:19:55.703,310.160,0.018,-0.278,-0.976
1668975595743,2022-11-20T22:19:55.743,310.200,0.018,-0.278,-0.977
1668975595783,2022-11-20T22:19:55.783,310.240,0.017,-0.276,-0.977
1668975595823,2022-11-20T22:19:55.823,310.280,0.018,-0.276,-0.977
1668975595863,2022-11-20T22:19:55.863,310.320,0.019,-0.277,-0.975
1668975595903,2022-11-20T22:19:55.903,310.360,0.018,-0.277,-0.976
1668975595943,2022-11-20T22:19:55.943,310.400,0.019,-0.278,-0.976
1668975595983,2022-11-20T22:19:55.983,310.440,0.019,-0.276,-0.977
1668975596023,2022-11-20T22:19:56.023,310.480,0.018,-0.276,-0.977
1668975596063,2022-11-20T22:19:56.063,310.520,0.018,-0.277,-0.977
1668975596103,2022-11-20T22:19:56.103,310.560,0.019,-0.277,-0.976
1668975596143,2022-11-20T22:19:56.143,310.600,0.020,-0.277,-0.977
1668975596183,2022-11-20T22:19:56.183,310.640,0.019,-0.277,-0.976
1668975596223,2022-11-20T22:19:56.223,310.680,0.019,-0.278,-0.977
1668975596263,2022-11-20T22:19:56.263,310.720,0.018,-0.277,-0.976
1668975596303,2022-11-20T22:19:56.303,310.760,0.019,-0.276,-0.977
1668975596343,2022-11-20T22:19:56.343,310.800,0.018,-0.278,-0.977
1668975596383,2022-11-20T22:19:56.383,310.840,0.020,-0.275,-0.977
1668975596423,2022-11-20T22:19:56.423,310.880,0.019,-0.277,-0.976
1668975596463,2022-11-20T22:19:56.463,310.920,0.018,-0.276,-0.976
1668975596503,2022-11-20T22:19:56.503,310.960,0.019,-0.277,-0.974
1668975596543,2022-11-20T22:19:56.543,311.000,0.019,-0.277,-0.976
1668975596583,2022-11-20T22:19:56.583,311.040,0.017,-0.277,-0.976
1668975596623,2022-11-20T22:19:56.623,311.080,0.020,-0.277,-0.977
1668975596663,2022-11-20T22:19:56.663,311.120,0.020,-0.275,-0.978
1668975596703,2022-11-20T22:19:56.703,311.160,0.018,-0.279,-0.975
1668975596743,2022-11-20T22:19:56.743,311.200,0.019,-0.276,-0.975
1668975596783,2022-11-20T22:19:56.783,311.240,0.019,-0.277,-0.977
1668975596823,2022-11-20T22:19:56.823,311.280,0.020,-0.277,-0.978
1668975596863,2022-11-20T22:19:56.863,311.320,0.018,-0.277,-0.976
1668975596903,2022-11-20T22:19:56.903,311.360,0.019,-0.279,-0.976
1668975596943,2022-11-20T22:19:56.943,311.400,0.020,-0.277,-0.978
1668975596983,2022-11-20T22:19:56.983,311.440,0.019,-0.276,-0.977
1668975597023,2022-11-20T22:19:57.023,311.480,0.019,-0.276,-0.975
1668975597063,2022-11-20T22:19:57.063,311.520,0.019,-0.276,-0.976
1668975597103,2022-11-20T22:19:57.103,311.560,0.019,-0.276,-0.978
1668975597143,2022-11-20T22:19:57.143,311.600,0.019,-0.277,-0.977
1668975597183,2022-11-20T22:19:57.183,311.640,0.018,-0.276,-0.977
1668975597223,2022-11-20T22:19:57.223,311.680,0.020,-0.276,-0.977
1668975597263,2022-11-20T22:19:57.263,311.720,0.018,-0.277,-0.977
1668975597303,2022-11-20T22:19:57.303,311.760,0.019,-0.277,-0.976
1668975597343,2022-11-20T22:19:57.343,311.800,0.019,-0.278,-0.976
1668975597383,2022-11-20T22:19:57.383,311.840,0.019,-0.277,-0.977
1668975597423,2022-11-20T22:19:57.423,311.880,0.019,-0.276,-0.976
1668975597463,2022-11-20T22:19:57.463,311.920,0.018,-0.278,-0.977
1668975597503,2022-11-20T22:19:57.503,311.960,0.018,-0.276,-0.977
1668975597543,2022-11-20T22:19:57.543,312.000,0.019,-0.276,-0.976
1668975597583,2022-11-20T22:19:57.583,312.040,0.019,-0.276,-0.977
1668975597623,2022-11-20T22:19:57.623,312.080,0.018,-0.276,-0.977
1668975597663,2022-11-20T22:19:57.663,312.120,0.019,-0.279,-0.976
1668975597703,2022-11-20T22:19:57.703,312.160,0.019,-0.277,-0.977
1668975597743,2022-11-20T22:19:57.743,312.200,0.018,-0.277,-0.977
1668975597783,2022-11-20T22:19:57.783,312.240,0.019,-0.277,-0.976
1668975597823,2022-11-20T22:19:57.823,312.280,0.018,-0.276,-0.975
1668975597863,2022-11-20T22:19:57.863,312.320,0.018,-0.278,-0.975
1668975597903,2022-11-20T22:19:57.903,312.360,0.020,-0.277,-0.976
1668975597943,2022-11-20T22:19:57.943,312.400,0.018,-0.277,-0.976
1668975597983,2022-11-20T22:19:57.983,312.440,0.017,-0.276,-0.976
1668975598023,2022-11-20T22:19:58.023,312.480,0.019,-0.276,-0.976
1668975598063,2022-11-20T22:19:58.063,312.520,0.020,-0.276,-0.977
1668975598103,2022-11-20T22:19:58.103,312.560,0.019,-0.286,-0.972
1668975598143,2022-11-20T22:19:58.143,312.600,0.016,-0.267,-0.979
1668975598183,2022-11-20T22:19:58.183,312.640,0.020,-0.280,-0.976
1668975598223,2022-11-20T22:19:58.223,312.680,0.018,-0.278,-0.975
1668975598263,2022-11-20T22:19:58.263,312.720,0.018,-0.277,-0.975
1668975598303,2022-11-20T22:19:58.303,312.760,0.020,-0.277,-0.977
1668975598343,2022-11-20T22:19:58.343,312.800,0.019,-0.276,-0.977
1668975598383,2022-11-20T22:19:58.383,312.840,0.016,-0.275,-0.977
1668975598423,2022-11-20T22:19:58.423,312.880,0.020,-0.278,-0.976
1668975598463,2022-11-20T22:19:58.463,312.920,0.018,-0.275,-0.978
1668975598503,2022-11-20T22:19:58.503,312.960,0.017,-0.276,-0.977
1668975598543,2022-11-20T22:19:58.543,313.000,0.020,-0.277,-0.976
1668975598583,2022-11-20T22:19:58.583,313.040,0.021,-0.274,-0.978
1668975598623,2022-11-20T22:19:58.623,313.080,0.016,-0.278,-0.976
1668975598663,2022-11-20T22:19:58.663,313.120,0.018,-0.276,-0.978
1668975598703,2022-11-20T22:19:58.703,313.160,0.020,-0.276,-0.977
1668975598743,2022-11-20T22:19:58.743,313.200,0.020,-0.275,-0.976
1668975598783,2022-11-20T22:19:58.783,313.240,0.019,-0.274,-0.978
1668975598823,2022-11-20T22:19:58.823,313.280,0.018,-0.275,-0.978
1668975598863,2022-11-20T22:19:58.863,313.320,0.018,-0.276,-0.976
1668975598903,2022-11-20T22:19:58.903,313.360,0.019,-0.276,-0.976
1668975598943,2022-11-20T22:19:58.943,313.400,0.018,-0.275,-0.977
1668975598983,2022-11-20T22:19:58.983,313.440,0.017,-0.275,-0.979
1668975599023,2022-11-20T22:19:59.023,313.480,0.018,-0.276,-0.977
1668975599063,2022-11-20T22:19:59.063,313.520,0.019,-0.276,-0.977
1668975599103,2022-11-20T22:19:59.103,313.560,0.019,-0.276,-0.977
1668975599143,2022-11-20T22:19:59.143,313.600,0.018,-0.275,-0.977
1668975599183,2022-11-20T22:19:59.183,313.640,0.019,-0.275,-0.977
1668975599223,2022-11-20T22:19:59.223,313.680,0.019,-0.275,-0.978
1668975599263,2022-11-20T22:19:59.263,313.720,0.019,-0.274,-0.978
1668975599303,2022-11-20T22:19:59.303,313.760,0.019,-0.275,-0.978
1668975599343,2022-11-20T22:19:59.343,313.800,0.020,-0.275,-0.978
1668975599383,2022-11-20T22:19:59.383,313.840,0.019,-0.274,-0.977
1668975599423,2022-11-20T22:19:59.423,313.880,0.019,-0.275,-0.977
1668975599463,2022-11-20T22:19:59.463,313.920,0.019,-0.275,-0.978
1668975599503,2022-11-20T22:19:59.503,313.960,0.016,-0.275,-0.975
1668975599543,2022-11-20T22:19:59.543,314.000,0.019,-0.275,-0.977
1668975599583,2022-11-20T22:19:59.583,314.040,0.020,-0.273,-0.979
1668975599623,2022-11-20T22:19:59.623,314.080,0.017,-0.274,-0.978
1668975599663,2022-11-20T22:19:59.663,314.120,0.018,-0.274,-0.978
1668975599703,2022-11-20T22:19:59.703,314.160,0.019,-0.272,-0.978
1668975599743,2022-11-20T22:19:59.743,314.200,0.019,-0.273,-0.978
1668975599783,2022-11-20T22:19:59.783,314.240,0.019,-0.276,-0.976
1668975599823,2022-11-20T22:19:59.823,314.280,0.017,-0.275,-0.977
1668975599863,2022-11-20T22:19:59.863,314.320,0.019,-0.274,-0.976
1668975599903,2022-11-20T22:19:59.903,314.360,0.018,-0.275,-0.978
1668975599943,2022-11-20T22:19:59.943,314.400,0.020,-0.275,-0.978
1668975599983,2022-11-20T22:19:59.983,314.440,0.017,-0.273,-0.976
1668975600023,2022-11-20T22:20:00.023,314.480,0.017,-0.276,-0.977
1668975600063,2022-11-20T22:20:00.063,314.520,0.018,-0.276,-0.978
1668975600103,2022-11-20T22:20:00.103,314.560,0.020,-0.275,-0.978
1668975600143,2022-11-20T22:20:00.143,314.600,0.020,-0.275,-0.979
1668975600183,2022-11-20T22:20:00.183,314.640,0.018,-0.274,-0.978
1668975600223,2022-11-20T22:20:00.223,314.680,0.017,-0.275,-0.977
1668975600263,2022-11-20T22:20:00.263,314.720,0.018,-0.274,-0.975
1668975600303,2022-11-20T22:20:00.303,314.760,0.019,-0.273,-0.979
1668975600343,2022-11-20T22:20:00.343,314.800,0.018,-0.275,-0.978
1668975600383,2022-11-20T22:20:00.383,314.840,0.017,-0.276,-0.977
1668975600423,2022-11-20T22:20:00.423,314.880,0.019,-0.274,-0.978
1668975600463,2022-11-20T22:20:00.463,314.920,0.019,-0.275,-0.977
1668975600503,2022-11-20T22:20:00.503,314.960,0.019,-0.275,-0.977
1668975600543,2022-11-20T22:20:00.543,315.000,0.018,-0.274,-0.978
1668975600583,2022-11-20T22:20:00.583,315.040,0.018,-0.274,-0.977
1668975600623,2022-11-20T22:20:00.623,315.080,0.018,-0.273,-0.976
1668975600663,2022-11-20T22:20:00.663,315.120,0.019,-0.277,-0.977
1668975600703,2022-11-20T22:20:00.703,315.160,0.018,-0.275,-0.977
1668975600743,2022-11-20T22:20:00.743,315.200,0.018,-0.275,-0.976
1668975600783,2022-11-20T22:20:00.783,315.240,0.020,-0.274,-0.977
1668975600823,2022-11-20T22:20:00.823,315.280,0.018,-0.274,-0.977
1668975600863,2022-11-20T22:20:00.863,315.320,0.017,-0.277,-0.975
1668975600903,2022-11-20T22:20:00.903,315.360,0.022,-0.273,-0.979
1668975600943,2022-11-20T22:20:00.943,315.400,0.022,-0.274,-0.979
1668975600983,2022-11-20T22:20:00.983,315.440,0.017,-0.276,-0.976
1668975601023,2022-11-20T22:20:01.023,315.480,0.016,-0.276,-0.977
1668975601063,2022-11-20T22:20:01.063,315.520,0.016,-0.278,-0.976
1668975601103,2022-11-20T22:20:01.103,315.560,0.019,-0.278,-0.976
1668975601143,2022-11-20T22:20:01.143,315.600,0.021,-0.275,-0.978
1668975601183,2022-11-20T22:20:01.183,315.640,0.020,-0.271,-0.979
1668975601223,2022-11-20T22:20:01.223,315.680,0.019,-0.275,-0.977
1668975601263,2022-11-20T22:20:01.263,315.720,0.018,-0.277,-0.977
1668975601303,2022-11-20T22:20:01.303,315.760,0.017,-0.277,-0.975
1668975601343,2022-11-20T22:20:01.343,315.800,0.019,-0.276,-0.976
1668975601383,2022-11-20T22:20:01.383,315.840,0.018,-0.275,-0.978
1668975601423,2022-11-20T22:20:01.423,315.880,0.019,-0.272,-0.977
1668975601463,2022-11-20T22:20:01.463,315.920,0.018,-0.277,-0.975
1668975601503,2022-11-20T22:20:01.503,315.960,0.020,-0.276,-0.977
1668975601543,2022-11-20T22:20:01.543,316.000,0.019,-0.276,-0.976
1668975601583,2022-11-20T22:20:01.583,316.040,0.019,-0.274,-0.977
1668975601623,2022-11-20T22:20:01.623,316.080,0.018,-0.274,-0.978
1668975601663,2022-11-20T22:20:01.663,316.120,0.017,-0.278,-0.976
1668975601703,2022-11-20T22:20:01.703,316.160,0.020,-0.276,-0.976
1668975601743,2022-11-20T22:20:01.743,316.200,0.019,-0.276,-0.976
1668975601783,2022-11-20T22:20:01.783,316.240,0.018,-0.276,-0.976
1668975601823,2022-11-20T22:20:01.823,316.280,0.016,-0.275,-0.975
1668975601863,2022-11-20T22:20:01.863,316.320,0.018,-0.277,-0.977
1668975601903,2022-11-20T22:20:01.903,316.360,0.021,-0.276,-0.978
1668975601943,2022-11-20T22:20:01.943,316.400,0.020,-0.274,-0.976
1668975601983,2022-11-20T22:20:01.983,316.440,0.019,-0.275,-0.977
1668975602023,2022-11-20T22:20:02.023,316.480,0.018,-0.275,-0.977
1668975602063,2022-11-20T22:20:02.063,316.520,0.018,-0.277,-0.977
1668975602103,2022-11-20T22:20:02.103,316.560,0.019,-0.276,-0.976
1668975602143,2022-11-20T22:20:02.143,316.600,0.019,-0.276,-0.977
1668975602183,2022-11-20T22:20:02.183,316.640,0.020,-0.274,-0.977
1668975602223,2022-11-20T22:20:02.223,316.680,0.018,-0.276,-0.977
1668975602263,2022-11-20T22:20:02.263,316.720,0.018,-0.278,-0.977
1668975602303,2022-11-20T22:20:02.303,316.760,0.019,-0.275,-0.978
1668975602343,2022-11-20T22:20:02.343,316.800,0.018,-0.277,-0.977
1668975602383,2022-11-20T22:20:02.383,316.840,0.018,-0.278,-0.976
1668975602423,2022-11-20T22:20:02.423,316.880,0.018,-0.278,-0.976
1668975602463,2022-11-20T22:20:02.463,316.920,0.017,-0.276,-0.976
1668975602503,2022-11-20T22:20:02.503,316.960,0.018,-0.276,-0.976
1668975602543,2022-11-20T22:20:02.543,317.000,0.020,-0.274,-0.978
1668975602583,2022-11-20T22:20:02.583,317.040,0.020,-0.273,-0.978
