epoc (ms),timestamp (+0200),elapsed (s),x-axis (g),y-axis (g),z-axis (g)
1668026571476,2022-11-09T22.42.51.476,380.563,-0.138,0.192,-0.982
1668026571516,2022-11-09T22.42.51.516,380.603,-0.141,0.196,-0.979
1668026571555,2022-11-09T22.42.51.555,380.642,-0.146,0.201,-0.980
1668026571595,2022-11-09T22.42.51.595,380.682,-0.143,0.193,-0.985
1668026571635,2022-11-09T22.42.51.635,380.722,-0.144,0.191,-0.981
1668026571674,2022-11-09T22.42.51.674,380.761,-0.142,0.195,-0.980
1668026571714,2022-11-09T22.42.51.714,380.801,-0.139,0.208,-0.982
1668026571755,2022-11-09T22.42.51.755,380.842,-0.134,0.211,-0.983
1668026571794,2022-11-09T22.42.51.794,380.881,-0.138,0.212,-0.976
1668026571834,2022-11-09T22.42.51.834,380.921,-0.138,0.216,-0.978
1668026571873,2022-11-09T22.42.51.873,380.960,-0.140,0.215,-0.981
1668026571913,2022-11-09T22.42.51.913,381.000,-0.142,0.213,-0.979
1668026571952,2022-11-09T22.42.51.952,381.039,-0.143,0.215,-0.974
1668026571992,2022-11-09T22.42.51.992,381.079,-0.150,0.228,-0.971
1668026572032,2022-11-09T22.42.52.032,381.119,-0.149,0.218,-0.976
1668026572071,2022-11-09T22.42.52.071,381.158,-0.143,0.209,-0.981
1668026572111,2022-11-09T22.42.52.111,381.198,-0.144,0.209,-0.979
1668026572150,2022-11-09T22.42.52.150,381.237,-0.144,0.211,-0.977
1668026572190,2022-11-09T22.42.52.190,381.277,-0.141,0.207,-0.978
1668026572229,2022-11-09T22.42.52.229,381.316,-0.137,0.204,-0.983
1668026572269,2022-11-09T22.42.52.269,381.356,-0.139,0.213,-0.979
1668026572308,2022-11-09T22.42.52.308,381.395,-0.140,0.214,-0.980
1668026572348,2022-11-09T22.42.52.348,381.435,-0.142,0.230,-0.977
1668026572388,2022-11-09T22.42.52.388,381.475,-0.139,0.219,-0.976
1668026572427,2022-11-09T22.42.52.427,381.514,-0.139,0.224,-0.975
1668026572467,2022-11-09T22.42.52.467,381.554,-0.144,0.225,-0.974
1668026572506,2022-11-09T22.42.52.506,381.593,-0.138,0.211,-0.977
1668026572546,2022-11-09T22.42.52.546,381.633,-0.146,0.209,-0.975
1668026572585,2022-11-09T22.42.52.585,381.672,-0.143,0.211,-0.980
1668026572625,2022-11-09T22.42.52.625,381.712,-0.140,0.202,-0.981
1668026572666,2022-11-09T22.42.52.666,381.753,-0.140,0.211,-0.976
1668026572705,2022-11-09T22.42.52.705,381.792,-0.137,0.217,-0.981
1668026572745,2022-11-09T22.42.52.745,381.832,-0.130,0.209,-0.984
1668026572785,2022-11-09T22.42.52.785,381.872,-0.125,0.201,-0.982
1668026572824,2022-11-09T22.42.52.824,381.911,-0.131,0.211,-0.980
1668026572864,2022-11-09T22.42.52.864,381.951,-0.135,0.207,-0.981
1668026572903,2022-11-09T22.42.52.903,381.990,-0.132,0.206,-0.982
1668026572943,2022-11-09T22.42.52.943,382.030,-0.135,0.214,-0.980
1668026572982,2022-11-09T22.42.52.982,382.069,-0.131,0.209,-0.983
1668026573022,2022-11-09T22.42.53.022,382.109,-0.129,0.206,-0.982
1668026573061,2022-11-09T22.42.53.061,382.148,-0.131,0.214,-0.981
1668026573101,2022-11-09T22.42.53.101,382.188,-0.129,0.205,-0.983
1668026573140,2022-11-09T22.42.53.140,382.227,-0.131,0.210,-0.980
1668026573180,2022-11-09T22.42.53.180,382.267,-0.131,0.212,-0.979
1668026573220,2022-11-09T22.42.53.220,382.307,-0.134,0.212,-0.979
1668026573259,2022-11-09T22.42.53.259,382.346,-0.133,0.215,-0.979
1668026573299,2022-11-09T22.42.53.299,382.386,-0.132,0.209,-0.981
1668026573338,2022-11-09T22.42.53.338,382.425,-0.135,0.211,-0.981
1668026573378,2022-11-09T22.42.53.378,382.465,-0.135,0.209,-0.979
1668026573417,2022-11-09T22.42.53.417,382.504,-0.134,0.213,-0.977
1668026573457,2022-11-09T22.42.53.457,382.544,-0.134,0.215,-0.979
1668026573496,2022-11-09T22.42.53.496,382.583,-0.133,0.210,-0.981
1668026573537,2022-11-09T22.42.53.537,382.624,-0.135,0.209,-0.979
1668026573577,2022-11-09T22.42.53.577,382.664,-0.135,0.210,-0.977
1668026573617,2022-11-09T22.42.53.617,382.704,-0.135,0.213,-0.980
1668026573656,2022-11-09T22.42.53.656,382.743,-0.133,0.211,-0.981
1668026573696,2022-11-09T22.42.53.696,382.783,-0.136,0.206,-0.981
1668026573735,2022-11-09T22.42.53.735,382.822,-0.134,0.211,-0.979
1668026573775,2022-11-09T22.42.53.775,382.862,-0.134,0.207,-0.981
1668026573814,2022-11-09T22.42.53.814,382.901,-0.137,0.206,-0.982
1668026573854,2022-11-09T22.42.53.854,382.941,-0.135,0.213,-0.978
1668026573893,2022-11-09T22.42.53.893,382.980,-0.134,0.208,-0.979
1668026573933,2022-11-09T22.42.53.933,383.020,-0.132,0.210,-0.981
1668026573972,2022-11-09T22.42.53.972,383.059,-0.131,0.205,-0.982
1668026574012,2022-11-09T22.42.54.012,383.099,-0.135,0.211,-0.980
1668026574052,2022-11-09T22.42.54.052,383.139,-0.134,0.211,-0.979
1668026574091,2022-11-09T22.42.54.091,383.178,-0.135,0.207,-0.981
1668026574131,2022-11-09T22.42.54.131,383.218,-0.137,0.208,-0.981
1668026574170,2022-11-09T22.42.54.170,383.257,-0.133,0.206,-0.981
1668026574210,2022-11-09T22.42.54.210,383.297,-0.135,0.208,-0.980
1668026574249,2022-11-09T22.42.54.249,383.336,-0.135,0.209,-0.981
1668026574289,2022-11-09T22.42.54.289,383.376,-0.136,0.204,-0.982
1668026574328,2022-11-09T22.42.54.328,383.415,-0.135,0.213,-0.980
1668026574368,2022-11-09T22.42.54.368,383.455,-0.136,0.206,-0.978
1668026574408,2022-11-09T22.42.54.408,383.495,-0.134,0.211,-0.979
1668026574449,2022-11-09T22.42.54.449,383.536,-0.137,0.210,-0.981
1668026574488,2022-11-09T22.42.54.488,383.575,-0.135,0.206,-0.982
1668026574528,2022-11-09T22.42.54.528,383.615,-0.137,0.210,-0.978
1668026574567,2022-11-09T22.42.54.567,383.654,-0.137,0.210,-0.978
1668026574607,2022-11-09T22.42.54.607,383.694,-0.135,0.207,-0.981
1668026574646,2022-11-09T22.42.54.646,383.733,-0.135,0.206,-0.981
1668026574686,2022-11-09T22.42.54.686,383.773,-0.134,0.205,-0.982
1668026574725,2022-11-09T22.42.54.725,383.812,-0.136,0.204,-0.981
1668026574765,2022-11-09T22.42.54.765,383.852,-0.135,0.203,-0.981
1668026574805,2022-11-09T22.42.54.805,383.892,-0.134,0.204,-0.981
1668026574844,2022-11-09T22.42.54.844,383.931,-0.134,0.203,-0.982
1668026574884,2022-11-09T22.42.54.884,383.971,-0.138,0.205,-0.981
1668026574923,2022-11-09T22.42.54.923,384.010,-0.136,0.204,-0.981
1668026574963,2022-11-09T22.42.54.963,384.050,-0.137,0.201,-0.981
1668026575002,2022-11-09T22.42.55.002,384.089,-0.137,0.203,-0.981
1668026575042,2022-11-09T22.42.55.042,384.129,-0.134,0.198,-0.980
1668026575081,2022-11-09T22.42.55.081,384.168,-0.132,0.196,-0.985
1668026575121,2022-11-09T22.42.55.121,384.208,-0.134,0.199,-0.984
1668026575160,2022-11-09T22.42.55.160,384.247,-0.134,0.196,-0.984
1668026575200,2022-11-09T22.42.55.200,384.287,-0.136,0.197,-0.983
1668026575240,2022-11-09T22.42.55.240,384.327,-0.134,0.196,-0.982
1668026575279,2022-11-09T22.42.55.279,384.366,-0.136,0.201,-0.982
1668026575319,2022-11-09T22.42.55.319,384.406,-0.136,0.202,-0.981
1668026575360,2022-11-09T22.42.55.360,384.447,-0.135,0.200,-0.983
1668026575399,2022-11-09T22.42.55.399,384.486,-0.136,0.201,-0.982
1668026575439,2022-11-09T22.42.55.439,384.526,-0.135,0.200,-0.981
1668026575478,2022-11-09T22.42.55.478,384.565,-0.138,0.201,-0.980
1668026575518,2022-11-09T22.42.55.518,384.605,-0.136,0.203,-0.982
1668026575557,2022-11-09T22.42.55.557,384.644,-0.137,0.201,-0.982
1668026575597,2022-11-09T22.42.55.597,384.684,-0.137,0.203,-0.983
1668026575637,2022-11-09T22.42.55.637,384.724,-0.136,0.201,-0.982
1668026575676,2022-11-09T22.42.55.676,384.763,-0.136,0.203,-0.981
1668026575716,2022-11-09T22.42.55.716,384.803,-0.136,0.200,-0.983
1668026575755,2022-11-09T22.42.55.755,384.842,-0.137,0.198,-0.983
1668026575795,2022-11-09T22.42.55.795,384.882,-0.138,0.202,-0.982
1668026575834,2022-11-09T22.42.55.834,384.921,-0.138,0.200,-0.982
1668026575874,2022-11-09T22.42.55.874,384.961,-0.134,0.194,-0.984
1668026575913,2022-11-09T22.42.55.913,385.000,-0.136,0.201,-0.981
1668026575953,2022-11-09T22.42.55.953,385.040,-0.131,0.195,-0.984
1668026575993,2022-11-09T22.42.55.993,385.080,-0.140,0.196,-0.981
1668026576032,2022-11-09T22.42.56.032,385.119,-0.142,0.203,-0.984
1668026576072,2022-11-09T22.42.56.072,385.159,-0.133,0.189,-0.985
1668026576111,2022-11-09T22.42.56.111,385.198,-0.134,0.193,-0.982
1668026576151,2022-11-09T22.42.56.151,385.238,-0.138,0.204,-0.980
1668026576190,2022-11-09T22.42.56.190,385.277,-0.139,0.196,-0.983
1668026576231,2022-11-09T22.42.56.231,385.318,-0.137,0.199,-0.982
1668026576271,2022-11-09T22.42.56.271,385.358,-0.138,0.203,-0.980
1668026576310,2022-11-09T22.42.56.310,385.397,-0.139,0.199,-0.983
1668026576350,2022-11-09T22.42.56.350,385.437,-0.138,0.203,-0.982
1668026576389,2022-11-09T22.42.56.389,385.476,-0.138,0.205,-0.981
1668026576429,2022-11-09T22.42.56.429,385.516,-0.139,0.205,-0.978
1668026576469,2022-11-09T22.42.56.469,385.556,-0.141,0.206,-0.979
1668026576508,2022-11-09T22.42.56.508,385.595,-0.142,0.204,-0.981
1668026576548,2022-11-09T22.42.56.548,385.635,-0.139,0.202,-0.981
1668026576587,2022-11-09T22.42.56.587,385.674,-0.140,0.204,-0.978
1668026576627,2022-11-09T22.42.56.627,385.714,-0.139,0.207,-0.981
1668026576666,2022-11-09T22.42.56.666,385.753,-0.136,0.200,-0.985
1668026576706,2022-11-09T22.42.56.706,385.793,-0.136,0.197,-0.984
1668026576745,2022-11-09T22.42.56.745,385.832,-0.136,0.204,-0.982
1668026576785,2022-11-09T22.42.56.785,385.872,-0.137,0.200,-0.982
1668026576825,2022-11-09T22.42.56.825,385.912,-0.141,0.205,-0.979
1668026576864,2022-11-09T22.42.56.864,385.951,-0.141,0.213,-0.978
1668026576904,2022-11-09T22.42.56.904,385.991,-0.138,0.202,-0.981
1668026576943,2022-11-09T22.42.56.943,386.030,-0.143,0.207,-0.980
1668026576983,2022-11-09T22.42.56.983,386.070,-0.142,0.206,-0.977
1668026577022,2022-11-09T22.42.57.022,386.109,-0.143,0.211,-0.978
1668026577063,2022-11-09T22.42.57.063,386.150,-0.141,0.203,-0.981
1668026577103,2022-11-09T22.42.57.103,386.190,-0.140,0.209,-0.981
1668026577142,2022-11-09T22.42.57.142,386.229,-0.140,0.209,-0.981
1668026577182,2022-11-09T22.42.57.182,386.269,-0.140,0.203,-0.980
1668026577222,2022-11-09T22.42.57.222,386.309,-0.140,0.209,-0.979
1668026577261,2022-11-09T22.42.57.261,386.348,-0.138,0.206,-0.980
1668026577301,2022-11-09T22.42.57.301,386.388,-0.140,0.205,-0.981
1668026577340,2022-11-09T22.42.57.340,386.427,-0.141,0.206,-0.980
1668026577380,2022-11-09T22.42.57.380,386.467,-0.139,0.205,-0.980
1668026577419,2022-11-09T22.42.57.419,386.506,-0.141,0.206,-0.980
1668026577459,2022-11-09T22.42.57.459,386.546,-0.140,0.202,-0.982
1668026577498,2022-11-09T22.42.57.498,386.585,-0.138,0.205,-0.981
1668026577538,2022-11-09T22.42.57.538,386.625,-0.139,0.203,-0.981
1668026577577,2022-11-09T22.42.57.577,386.664,-0.140,0.203,-0.981
1668026577617,2022-11-09T22.42.57.617,386.704,-0.141,0.205,-0.980
1668026577657,2022-11-09T22.42.57.657,386.744,-0.142,0.205,-0.981
1668026577696,2022-11-09T22.42.57.696,386.783,-0.142,0.202,-0.981
1668026577736,2022-11-09T22.42.57.736,386.823,-0.142,0.205,-0.981
1668026577775,2022-11-09T22.42.57.775,386.862,-0.141,0.205,-0.979
1668026577815,2022-11-09T22.42.57.815,386.902,-0.141,0.204,-0.981
1668026577854,2022-11-09T22.42.57.854,386.941,-0.142,0.206,-0.982
1668026577894,2022-11-09T22.42.57.894,386.981,-0.141,0.203,-0.982
1668026577935,2022-11-09T22.42.57.935,387.022,-0.140,0.203,-0.982
1668026577974,2022-11-09T22.42.57.974,387.061,-0.141,0.203,-0.980
1668026578014,2022-11-09T22.42.58.014,387.101,-0.142,0.205,-0.979
1668026578054,2022-11-09T22.42.58.054,387.141,-0.140,0.203,-0.982
1668026578093,2022-11-09T22.42.58.093,387.180,-0.141,0.200,-0.981
1668026578133,2022-11-09T22.42.58.133,387.220,-0.143,0.203,-0.981
1668026578172,2022-11-09T22.42.58.172,387.259,-0.141,0.200,-0.982
1668026578212,2022-11-09T22.42.58.212,387.299,-0.141,0.200,-0.981
1668026578251,2022-11-09T22.42.58.251,387.338,-0.143,0.201,-0.981
1668026578291,2022-11-09T22.42.58.291,387.378,-0.141,0.203,-0.980
1668026578330,2022-11-09T22.42.58.330,387.417,-0.142,0.202,-0.980
1668026578370,2022-11-09T22.42.58.370,387.457,-0.141,0.201,-0.981
1668026578410,2022-11-09T22.42.58.410,387.497,-0.141,0.204,-0.981
1668026578449,2022-11-09T22.42.58.449,387.536,-0.142,0.203,-0.983
1668026578489,2022-11-09T22.42.58.489,387.576,-0.142,0.203,-0.980
1668026578528,2022-11-09T22.42.58.528,387.615,-0.142,0.202,-0.979
1668026578568,2022-11-09T22.42.58.568,387.655,-0.140,0.202,-0.980
1668026578607,2022-11-09T22.42.58.607,387.694,-0.142,0.202,-0.980
1668026578647,2022-11-09T22.42.58.647,387.734,-0.143,0.203,-0.980
1668026578686,2022-11-09T22.42.58.686,387.773,-0.142,0.203,-0.979
1668026578726,2022-11-09T22.42.58.726,387.813,-0.141,0.201,-0.980
1668026578767,2022-11-09T22.42.58.767,387.854,-0.143,0.203,-0.979
1668026578806,2022-11-09T22.42.58.806,387.893,-0.141,0.203,-0.982
1668026578846,2022-11-09T22.42.58.846,387.933,-0.143,0.206,-0.981
1668026578886,2022-11-09T22.42.58.886,387.973,-0.143,0.200,-0.982
1668026578925,2022-11-09T22.42.58.925,388.012,-0.145,0.198,-0.980
1668026578965,2022-11-09T22.42.58.965,388.052,-0.144,0.196,-0.983
1668026579004,2022-11-09T22.42.59.004,388.091,-0.143,0.192,-0.982
1668026579044,2022-11-09T22.42.59.044,388.131,-0.144,0.198,-0.980
1668026579083,2022-11-09T22.42.59.083,388.170,-0.140,0.199,-0.981
1668026579123,2022-11-09T22.42.59.123,388.210,-0.140,0.199,-0.985
1668026579162,2022-11-09T22.42.59.162,388.249,-0.141,0.197,-0.982
1668026579202,2022-11-09T22.42.59.202,388.289,-0.142,0.203,-0.980
1668026579242,2022-11-09T22.42.59.242,388.329,-0.145,0.203,-0.981
1668026579281,2022-11-09T22.42.59.281,388.368,-0.146,0.197,-0.981
1668026579321,2022-11-09T22.42.59.321,388.408,-0.144,0.205,-0.980
1668026579360,2022-11-09T22.42.59.360,388.447,-0.141,0.201,-0.982
1668026579400,2022-11-09T22.42.59.400,388.487,-0.141,0.201,-0.981
1668026579439,2022-11-09T22.42.59.439,388.526,-0.142,0.200,-0.980
1668026579479,2022-11-09T22.42.59.479,388.566,-0.140,0.197,-0.982
1668026579518,2022-11-09T22.42.59.518,388.605,-0.137,0.199,-0.983
1668026579558,2022-11-09T22.42.59.558,388.645,-0.140,0.194,-0.985
1668026579597,2022-11-09T22.42.59.597,388.684,-0.144,0.206,-0.982
1668026579639,2022-11-09T22.42.59.639,388.726,-0.142,0.216,-0.976
1668026579678,2022-11-09T22.42.59.678,388.765,-0.144,0.210,-0.980
1668026579718,2022-11-09T22.42.59.718,388.805,-0.143,0.205,-0.979
1668026579757,2022-11-09T22.42.59.757,388.844,-0.142,0.213,-0.975
1668026579797,2022-11-09T22.42.59.797,388.884,-0.150,0.206,-0.975
1668026579836,2022-11-09T22.42.59.836,388.923,-0.147,0.203,-0.978
1668026579876,2022-11-09T22.42.59.876,388.963,-0.144,0.202,-0.979
1668026579915,2022-11-09T22.42.59.915,389.002,-0.143,0.206,-0.982
1668026579955,2022-11-09T22.42.59.955,389.042,-0.135,0.193,-0.989
1668026579994,2022-11-09T22.42.59.994,389.081,-0.140,0.193,-0.983
1668026580034,2022-11-09T22.43.00.034,389.121,-0.138,0.208,-0.978
1668026580074,2022-11-09T22.43.00.074,389.161,-0.133,0.195,-0.983
1668026580113,2022-11-09T22.43.00.113,389.200,-0.135,0.197,-0.985
1668026580153,2022-11-09T22.43.00.153,389.240,-0.136,0.194,-0.987
1668026580192,2022-11-09T22.43.00.192,389.279,-0.139,0.199,-0.981
1668026580232,2022-11-09T22.43.00.232,389.319,-0.136,0.202,-0.981
1668026580271,2022-11-09T22.43.00.271,389.358,-0.133,0.187,-0.985
1668026580311,2022-11-09T22.43.00.311,389.398,-0.134,0.199,-0.984
1668026580350,2022-11-09T22.43.00.350,389.437,-0.132,0.192,-0.985
1668026580390,2022-11-09T22.43.00.390,389.477,-0.136,0.197,-0.981
1668026580430,2022-11-09T22.43.00.430,389.517,-0.132,0.196,-0.984
1668026580469,2022-11-09T22.43.00.469,389.556,-0.133,0.197,-0.986
1668026580509,2022-11-09T22.43.00.509,389.596,-0.137,0.201,-0.984
1668026580550,2022-11-09T22.43.00.550,389.637,-0.137,0.195,-0.982
1668026580589,2022-11-09T22.43.00.589,389.676,-0.134,0.200,-0.980
1668026580629,2022-11-09T22.43.00.629,389.716,-0.136,0.201,-0.983
1668026580668,2022-11-09T22.43.00.668,389.755,-0.137,0.194,-0.985
1668026580708,2022-11-09T22.43.00.708,389.795,-0.135,0.199,-0.983
1668026580747,2022-11-09T22.43.00.747,389.834,-0.138,0.200,-0.980
1668026580787,2022-11-09T22.43.00.787,389.874,-0.140,0.202,-0.981
1668026580826,2022-11-09T22.43.00.826,389.913,-0.137,0.197,-0.981
1668026580866,2022-11-09T22.43.00.866,389.953,-0.139,0.201,-0.981
1668026580906,2022-11-09T22.43.00.906,389.993,-0.138,0.201,-0.982
1668026580945,2022-11-09T22.43.00.945,390.032,-0.138,0.197,-0.983
1668026580985,2022-11-09T22.43.00.985,390.072,-0.137,0.200,-0.982
1668026581024,2022-11-09T22.43.01.024,390.111,-0.140,0.200,-0.981
1668026581064,2022-11-09T22.43.01.064,390.151,-0.140,0.200,-0.981
1668026581103,2022-11-09T22.43.01.103,390.190,-0.139,0.199,-0.981
1668026581143,2022-11-09T22.43.01.143,390.230,-0.139,0.199,-0.981
1668026581182,2022-11-09T22.43.01.182,390.269,-0.139,0.197,-0.984
1668026581222,2022-11-09T22.43.01.222,390.309,-0.138,0.196,-0.983
1668026581262,2022-11-09T22.43.01.262,390.349,-0.138,0.204,-0.980
1668026581301,2022-11-09T22.43.01.301,390.388,-0.137,0.197,-0.983
1668026581341,2022-11-09T22.43.01.341,390.428,-0.137,0.200,-0.984
1668026581380,2022-11-09T22.43.01.380,390.467,-0.137,0.199,-0.984
1668026581420,2022-11-09T22.43.01.420,390.507,-0.138,0.197,-0.981
1668026581461,2022-11-09T22.43.01.461,390.548,-0.139,0.201,-0.978
1668026581500,2022-11-09T22.43.01.500,390.587,-0.138,0.200,-0.981
1668026581540,2022-11-09T22.43.01.540,390.627,-0.133,0.197,-0.986
1668026581579,2022-11-09T22.43.01.579,390.666,-0.137,0.193,-0.986
1668026581619,2022-11-09T22.43.01.619,390.706,-0.139,0.200,-0.979
1668026581659,2022-11-09T22.43.01.659,390.746,-0.139,0.200,-0.979
1668026581698,2022-11-09T22.43.01.698,390.785,-0.138,0.198,-0.982
1668026581738,2022-11-09T22.43.01.738,390.825,-0.135,0.197,-0.984
1668026581777,2022-11-09T22.43.01.777,390.864,-0.137,0.199,-0.985
1668026581817,2022-11-09T22.43.01.817,390.904,-0.138,0.198,-0.982
1668026581856,2022-11-09T22.43.01.856,390.943,-0.139,0.200,-0.982
1668026581896,2022-11-09T22.43.01.896,390.983,-0.139,0.200,-0.981
1668026581935,2022-11-09T22.43.01.935,391.022,-0.137,0.198,-0.982
1668026581975,2022-11-09T22.43.01.975,391.062,-0.137,0.200,-0.983
1668026582014,2022-11-09T22.43.02.014,391.101,-0.140,0.204,-0.982
1668026582054,2022-11-09T22.43.02.054,391.141,-0.138,0.200,-0.982
1668026582094,2022-11-09T22.43.02.094,391.181,-0.142,0.198,-0.981
1668026582133,2022-11-09T22.43.02.133,391.220,-0.142,0.204,-0.977
1668026582173,2022-11-09T22.43.02.173,391.260,-0.138,0.198,-0.978
1668026582212,2022-11-09T22.43.02.212,391.299,-0.141,0.202,-0.982
1668026582252,2022-11-09T22.43.02.252,391.339,-0.143,0.199,-0.980
1668026582291,2022-11-09T22.43.02.291,391.378,-0.139,0.198,-0.983
1668026582331,2022-11-09T22.43.02.331,391.418,-0.142,0.198,-0.981
1668026582372,2022-11-09T22.43.02.372,391.459,-0.142,0.202,-0.981
1668026582411,2022-11-09T22.43.02.411,391.498,-0.140,0.203,-0.983
1668026582451,2022-11-09T22.43.02.451,391.538,-0.142,0.199,-0.983
1668026582491,2022-11-09T22.43.02.491,391.578,-0.141,0.203,-0.979
1668026582530,2022-11-09T22.43.02.530,391.617,-0.144,0.203,-0.977
1668026582570,2022-11-09T22.43.02.570,391.657,-0.143,0.205,-0.979
1668026582609,2022-11-09T22.43.02.609,391.696,-0.143,0.201,-0.982
1668026582649,2022-11-09T22.43.02.649,391.736,-0.141,0.203,-0.980
1668026582688,2022-11-09T22.43.02.688,391.775,-0.140,0.205,-0.980
1668026582728,2022-11-09T22.43.02.728,391.815,-0.139,0.201,-0.982
1668026582767,2022-11-09T22.43.02.767,391.854,-0.139,0.202,-0.983
1668026582807,2022-11-09T22.43.02.807,391.894,-0.140,0.201,-0.982
1668026582847,2022-11-09T22.43.02.847,391.934,-0.139,0.202,-0.982
1668026582886,2022-11-09T22.43.02.886,391.973,-0.140,0.202,-0.982
1668026582926,2022-11-09T22.43.02.926,392.013,-0.140,0.205,-0.982
1668026582965,2022-11-09T22.43.02.965,392.052,-0.142,0.202,-0.980
1668026583005,2022-11-09T22.43.03.005,392.092,-0.139,0.208,-0.980
1668026583044,2022-11-09T22.43.03.044,392.131,-0.134,0.210,-0.984
1668026583084,2022-11-09T22.43.03.084,392.171,-0.134,0.201,-0.986
1668026583123,2022-11-09T22.43.03.123,392.210,-0.141,0.206,-0.983
1668026583163,2022-11-09T22.43.03.163,392.250,-0.146,0.212,-0.977
1668026583202,2022-11-09T22.43.03.202,392.289,-0.145,0.205,-0.976
1668026583242,2022-11-09T22.43.03.242,392.329,-0.146,0.209,-0.974
1668026583283,2022-11-09T22.43.03.283,392.370,-0.150,0.210,-0.971
1668026583323,2022-11-09T22.43.03.323,392.410,-0.145,0.203,-0.981
1668026583362,2022-11-09T22.43.03.362,392.449,-0.142,0.199,-0.985
1668026583402,2022-11-09T22.43.03.402,392.489,-0.134,0.202,-0.983
1668026583441,2022-11-09T22.43.03.441,392.528,-0.147,0.203,-0.975
1668026583481,2022-11-09T22.43.03.481,392.568,-0.144,0.208,-0.982
1668026583520,2022-11-09T22.43.03.520,392.607,-0.142,0.201,-0.986
1668026583560,2022-11-09T22.43.03.560,392.647,-0.143,0.199,-0.984
1668026583599,2022-11-09T22.43.03.599,392.686,-0.144,0.216,-0.971
1668026583639,2022-11-09T22.43.03.639,392.726,-0.143,0.202,-0.979
1668026583679,2022-11-09T22.43.03.679,392.766,-0.137,0.202,-0.984
1668026583718,2022-11-09T22.43.03.718,392.805,-0.143,0.206,-0.982
1668026583758,2022-11-09T22.43.03.758,392.845,-0.139,0.201,-0.982
1668026583797,2022-11-09T22.43.03.797,392.884,-0.141,0.202,-0.979
1668026583837,2022-11-09T22.43.03.837,392.924,-0.143,0.203,-0.979
1668026583876,2022-11-09T22.43.03.876,392.963,-0.140,0.200,-0.983
1668026583916,2022-11-09T22.43.03.916,393.003,-0.135,0.196,-0.984
1668026583955,2022-11-09T22.43.03.955,393.042,-0.139,0.198,-0.983
1668026583995,2022-11-09T22.43.03.995,393.082,-0.138,0.197,-0.984
1668026584035,2022-11-09T22.43.04.035,393.122,-0.133,0.197,-0.984
1668026584074,2022-11-09T22.43.04.074,393.161,-0.134,0.197,-0.984
1668026584114,2022-11-09T22.43.04.114,393.201,-0.137,0.197,-0.982
1668026584155,2022-11-09T22.43.04.155,393.242,-0.138,0.202,-0.982
1668026584194,2022-11-09T22.43.04.194,393.281,-0.137,0.200,-0.983
1668026584234,2022-11-09T22.43.04.234,393.321,-0.137,0.199,-0.982
1668026584273,2022-11-09T22.43.04.273,393.360,-0.138,0.201,-0.982
1668026584313,2022-11-09T22.43.04.313,393.400,-0.138,0.201,-0.981
1668026584352,2022-11-09T22.43.04.352,393.439,-0.137,0.199,-0.981
1668026584392,2022-11-09T22.43.04.392,393.479,-0.137,0.203,-0.981
1668026584431,2022-11-09T22.43.04.431,393.518,-0.136,0.200,-0.983
1668026584471,2022-11-09T22.43.04.471,393.558,-0.137,0.199,-0.982
1668026584511,2022-11-09T22.43.04.511,393.598,-0.138,0.201,-0.981
1668026584550,2022-11-09T22.43.04.550,393.637,-0.135,0.199,-0.982
1668026584590,2022-11-09T22.43.04.590,393.677,-0.138,0.201,-0.981
1668026584629,2022-11-09T22.43.04.629,393.716,-0.137,0.200,-0.981
1668026584669,2022-11-09T22.43.04.669,393.756,-0.136,0.203,-0.982
1668026584708,2022-11-09T22.43.04.708,393.795,-0.139,0.199,-0.982
1668026584748,2022-11-09T22.43.04.748,393.835,-0.136,0.201,-0.983
1668026584787,2022-11-09T22.43.04.787,393.874,-0.137,0.202,-0.983
1668026584827,2022-11-09T22.43.04.827,393.914,-0.138,0.198,-0.983
1668026584867,2022-11-09T22.43.04.867,393.954,-0.137,0.201,-0.981
1668026584906,2022-11-09T22.43.04.906,393.993,-0.135,0.200,-0.983
1668026584946,2022-11-09T22.43.04.946,394.033,-0.136,0.201,-0.982
1668026584985,2022-11-09T22.43.04.985,394.072,-0.135,0.201,-0.982
1668026585025,2022-11-09T22.43.05.025,394.112,-0.135,0.198,-0.982
1668026585066,2022-11-09T22.43.05.066,394.153,-0.136,0.202,-0.984
1668026585105,2022-11-09T22.43.05.105,394.192,-0.138,0.197,-0.983
1668026585145,2022-11-09T22.43.05.145,394.232,-0.136,0.200,-0.981
1668026585184,2022-11-09T22.43.05.184,394.271,-0.135,0.199,-0.984
1668026585224,2022-11-09T22.43.05.224,394.311,-0.135,0.199,-0.984
1668026585264,2022-11-09T22.43.05.264,394.351,-0.135,0.200,-0.980
1668026585303,2022-11-09T22.43.05.303,394.390,-0.135,0.199,-0.983
1668026585343,2022-11-09T22.43.05.343,394.430,-0.133,0.198,-0.984
1668026585382,2022-11-09T22.43.05.382,394.469,-0.135,0.203,-0.984
1668026585422,2022-11-09T22.43.05.422,394.509,-0.137,0.202,-0.982
1668026585461,2022-11-09T22.43.05.461,394.548,-0.137,0.201,-0.981
1668026585501,2022-11-09T22.43.05.501,394.588,-0.136,0.203,-0.982
1668026585540,2022-11-09T22.43.05.540,394.627,-0.137,0.202,-0.982
1668026585580,2022-11-09T22.43.05.580,394.667,-0.136,0.200,-0.981
