epoc (ms),timestamp (+0200),elapsed (s),x-axis (deg/s),y-axis (deg/s),z-axis (deg/s)
1667144690984,2022-10-30T17.44.50.984,27.774,0.305,-0.244,0.061
1667144691023,2022-10-30T17.44.51.023,27.813,-0.030,-0.152,0.244
1667144691063,2022-10-30T17.44.51.063,27.853,-0.366,-0.183,0.274
1667144691102,2022-10-30T17.44.51.102,27.892,-0.213,-0.122,0.061
1667144691142,2022-10-30T17.44.51.142,27.932,0.213,-0.366,0.091
1667144691181,2022-10-30T17.44.51.181,27.971,-0.396,-0.335,0.213
1667144691221,2022-10-30T17.44.51.221,28.011,-0.579,-0.274,0.183
1667144691260,2022-10-30T17.44.51.260,28.050,0.366,-0.305,0.183
1667144691300,2022-10-30T17.44.51.300,28.090,0.152,-0.305,0.152
1667144691339,2022-10-30T17.44.51.339,28.129,0.061,-0.396,0.183
1667144691379,2022-10-30T17.44.51.379,28.169,0.335,-0.396,0.213
1667144691419,2022-10-30T17.44.51.419,28.209,-0.091,-0.183,0.152
1667144691458,2022-10-30T17.44.51.458,28.248,-0.122,-0.274,0.152
1667144691498,2022-10-30T17.44.51.498,28.288,0.091,-0.274,0.152
1667144691539,2022-10-30T17.44.51.539,28.329,-0.213,-0.274,0.091
1667144691578,2022-10-30T17.44.51.578,28.368,0.030,-0.335,0.091
1667144691618,2022-10-30T17.44.51.618,28.408,0.396,-0.335,0.122
1667144691657,2022-10-30T17.44.51.657,28.447,0.000,-0.122,0.122
1667144691697,2022-10-30T17.44.51.697,28.487,-0.305,-0.030,0.244
1667144691736,2022-10-30T17.44.51.736,28.526,-0.610,-0.091,0.122
1667144691776,2022-10-30T17.44.51.776,28.566,-0.122,-0.335,0.091
1667144691816,2022-10-30T17.44.51.816,28.606,0.091,-0.244,0.091
1667144691855,2022-10-30T17.44.51.855,28.645,-0.488,-0.091,0.030
1667144691895,2022-10-30T17.44.51.895,28.685,0.122,-0.274,0.183
1667144691934,2022-10-30T17.44.51.934,28.724,0.183,-0.305,0.122
1667144691974,2022-10-30T17.44.51.974,28.764,-0.061,-0.213,0.122
1667144692013,2022-10-30T17.44.52.013,28.803,0.152,-0.274,0.061
1667144692053,2022-10-30T17.44.52.053,28.843,0.000,-0.183,0.061
1667144692092,2022-10-30T17.44.52.092,28.882,-0.213,-0.244,0.152
1667144692132,2022-10-30T17.44.52.132,28.922,-0.122,-0.305,0.091
1667144692172,2022-10-30T17.44.52.172,28.962,0.213,-0.274,0.122
1667144692211,2022-10-30T17.44.52.211,29.001,-0.030,-0.213,0.213
1667144692251,2022-10-30T17.44.52.251,29.041,-0.274,-0.152,0.152
1667144692290,2022-10-30T17.44.52.290,29.080,0.152,-0.274,0.061
1667144692330,2022-10-30T17.44.52.330,29.120,0.030,-0.274,0.091
1667144692369,2022-10-30T17.44.52.369,29.159,-0.488,-0.091,0.183
1667144692410,2022-10-30T17.44.52.410,29.200,-0.335,-0.152,0.122
1667144692450,2022-10-30T17.44.52.450,29.240,0.366,-0.335,0.122
1667144692489,2022-10-30T17.44.52.489,29.279,-0.152,-0.244,0.183
1667144692529,2022-10-30T17.44.52.529,29.319,-0.549,-0.061,0.091
1667144692568,2022-10-30T17.44.52.568,29.358,0.213,-0.213,0.091
1667144692608,2022-10-30T17.44.52.608,29.398,-0.061,-0.244,0.091
1667144692648,2022-10-30T17.44.52.648,29.438,-0.122,-0.213,0.061
1667144692687,2022-10-30T17.44.52.687,29.477,0.305,-0.366,0.091
1667144692727,2022-10-30T17.44.52.727,29.517,0.152,-0.213,0.122
1667144692766,2022-10-30T17.44.52.766,29.556,-0.518,-0.122,0.122
1667144692806,2022-10-30T17.44.52.806,29.596,-0.122,-0.274,0.122
1667144692845,2022-10-30T17.44.52.845,29.635,0.213,-0.213,0.091
1667144692885,2022-10-30T17.44.52.885,29.675,-0.091,-0.152,0.122
1667144692924,2022-10-30T17.44.52.924,29.714,0.122,-0.122,0.091
1667144692964,2022-10-30T17.44.52.964,29.754,0.091,-0.244,0.091
1667144693004,2022-10-30T17.44.53.004,29.794,-0.213,-0.274,0.061
1667144693043,2022-10-30T17.44.53.043,29.833,0.122,-0.244,0.030
1667144693083,2022-10-30T17.44.53.083,29.873,0.274,-0.122,0.152
1667144693122,2022-10-30T17.44.53.122,29.912,-0.518,-0.122,0.244
1667144693162,2022-10-30T17.44.53.162,29.952,-0.305,-0.091,0.091
1667144693201,2022-10-30T17.44.53.201,29.991,0.549,-0.335,0.091
1667144693241,2022-10-30T17.44.53.241,30.031,-0.366,-0.244,0.061
1667144693282,2022-10-30T17.44.53.282,30.072,-0.305,-0.183,0.091
1667144693321,2022-10-30T17.44.53.321,30.111,0.305,-0.244,0.122
1667144693361,2022-10-30T17.44.53.361,30.151,-0.122,-0.183,0.061
1667144693401,2022-10-30T17.44.53.401,30.191,0.152,-0.183,0.091
1667144693440,2022-10-30T17.44.53.440,30.230,0.274,-0.244,0.122
1667144693480,2022-10-30T17.44.53.480,30.270,0.061,-0.274,0.152
1667144693519,2022-10-30T17.44.53.519,30.309,-0.183,-0.305,0.152
1667144693559,2022-10-30T17.44.53.559,30.349,-0.061,-0.335,0.152
1667144693598,2022-10-30T17.44.53.598,30.388,-0.030,-0.335,0.091
1667144693638,2022-10-30T17.44.53.638,30.428,-0.122,-0.244,0.091
1667144693677,2022-10-30T17.44.53.677,30.467,0.122,-0.213,0.152
1667144693717,2022-10-30T17.44.53.717,30.507,-0.091,-0.335,0.091
1667144693756,2022-10-30T17.44.53.756,30.546,-0.091,-0.274,0.061
1667144693796,2022-10-30T17.44.53.796,30.586,0.122,-0.183,0.122
1667144693836,2022-10-30T17.44.53.836,30.626,-0.610,-0.061,0.213
1667144693875,2022-10-30T17.44.53.875,30.665,-0.427,-0.061,0.061
1667144693915,2022-10-30T17.44.53.915,30.705,0.335,-0.335,0.122
1667144693954,2022-10-30T17.44.53.954,30.744,-0.335,-0.213,0.152
1667144693994,2022-10-30T17.44.53.994,30.784,-0.396,-0.091,0.122
1667144694033,2022-10-30T17.44.54.033,30.823,0.091,-0.213,0.122
1667144694074,2022-10-30T17.44.54.074,30.864,-0.122,-0.244,0.091
1667144694114,2022-10-30T17.44.54.114,30.904,0.061,-0.244,0.091
1667144694153,2022-10-30T17.44.54.153,30.943,0.213,-0.335,0.122
1667144694193,2022-10-30T17.44.54.193,30.983,0.061,-0.274,0.152
1667144694233,2022-10-30T17.44.54.233,31.023,-0.183,-0.274,0.152
1667144694272,2022-10-30T17.44.54.272,31.062,-0.061,-0.274,0.091
1667144694312,2022-10-30T17.44.54.312,31.102,0.183,-0.244,0.091
1667144694351,2022-10-30T17.44.54.351,31.141,-0.183,-0.183,0.122
1667144694391,2022-10-30T17.44.54.391,31.181,0.000,-0.244,0.152
1667144694430,2022-10-30T17.44.54.430,31.220,0.030,-0.274,0.152
1667144694470,2022-10-30T17.44.54.470,31.260,0.000,-0.244,0.122
1667144694509,2022-10-30T17.44.54.509,31.299,-0.213,-0.061,0.183
1667144694549,2022-10-30T17.44.54.549,31.339,-0.488,-0.122,0.152
1667144694589,2022-10-30T17.44.54.589,31.379,-0.213,-0.244,0.061
1667144694628,2022-10-30T17.44.54.628,31.418,0.213,-0.427,0.122
1667144694668,2022-10-30T17.44.54.668,31.458,-0.427,-0.213,0.183
1667144694707,2022-10-30T17.44.54.707,31.497,-0.244,-0.122,0.183
1667144694747,2022-10-30T17.44.54.747,31.537,-0.091,-0.183,0.061
1667144694786,2022-10-30T17.44.54.786,31.576,0.091,-0.213,0.061
1667144694826,2022-10-30T17.44.54.826,31.616,-0.030,-0.244,0.122
1667144694865,2022-10-30T17.44.54.865,31.655,-0.061,-0.366,0.152
1667144694906,2022-10-30T17.44.54.906,31.696,0.213,-0.305,0.152
1667144694946,2022-10-30T17.44.54.946,31.736,-0.335,-0.213,0.183
1667144694985,2022-10-30T17.44.54.985,31.775,0.000,-0.213,0.122
1667144695025,2022-10-30T17.44.55.025,31.815,0.122,-0.274,0.091
1667144695065,2022-10-30T17.44.55.065,31.855,-0.030,-0.213,0.091
1667144695104,2022-10-30T17.44.55.104,31.894,0.213,-0.183,0.183
1667144695144,2022-10-30T17.44.55.144,31.934,0.030,-0.213,0.152
1667144695183,2022-10-30T17.44.55.183,31.973,0.030,-0.213,0.061
1667144695223,2022-10-30T17.44.55.223,32.013,0.305,-0.274,0.122
1667144695262,2022-10-30T17.44.55.262,32.052,-0.091,-0.122,0.183
1667144695302,2022-10-30T17.44.55.302,32.092,-0.274,-0.030,0.000
1667144695341,2022-10-30T17.44.55.341,32.131,0.854,-0.335,0.061
1667144695381,2022-10-30T17.44.55.381,32.171,0.854,-0.488,0.274
1667144695421,2022-10-30T17.44.55.421,32.211,0.061,-0.213,0.305
1667144695460,2022-10-30T17.44.55.460,32.250,0.335,-0.091,0.274
1667144695500,2022-10-30T17.44.55.500,32.290,-0.213,-0.213,0.091
1667144695539,2022-10-30T17.44.55.539,32.329,0.274,-0.305,0.122
1667144695579,2022-10-30T17.44.55.579,32.369,0.518,-0.274,0.183
1667144695618,2022-10-30T17.44.55.618,32.408,0.305,-0.213,0.213
1667144695658,2022-10-30T17.44.55.658,32.448,0.427,-0.244,0.244
1667144695697,2022-10-30T17.44.55.697,32.487,0.152,-0.366,0.152
1667144695738,2022-10-30T17.44.55.738,32.528,0.061,-0.183,0.183
1667144695778,2022-10-30T17.44.55.778,32.568,-0.122,0.000,0.030
1667144695818,2022-10-30T17.44.55.818,32.608,0.366,-0.457,0.122
1667144695857,2022-10-30T17.44.55.857,32.647,0.610,-0.457,0.274
1667144695897,2022-10-30T17.44.55.897,32.687,-0.427,-0.213,0.152
1667144695936,2022-10-30T17.44.55.936,32.726,-0.305,-0.244,0.061
1667144695976,2022-10-30T17.44.55.976,32.766,-0.183,-0.183,0.122
1667144696015,2022-10-30T17.44.56.015,32.805,-0.701,-0.061,0.061
1667144696055,2022-10-30T17.44.56.055,32.845,-0.183,-0.396,0.183
1667144696094,2022-10-30T17.44.56.094,32.884,-0.488,-0.335,0.183
1667144696134,2022-10-30T17.44.56.134,32.924,-0.610,-0.030,0.061
1667144696173,2022-10-30T17.44.56.173,32.963,-0.274,-0.030,-0.030
1667144696213,2022-10-30T17.44.56.213,33.003,-0.396,-0.274,-0.030
1667144696253,2022-10-30T17.44.56.253,33.043,-0.762,-0.305,-0.152
1667144696292,2022-10-30T17.44.56.292,33.082,-0.213,-0.427,0.000
1667144696332,2022-10-30T17.44.56.332,33.122,-0.457,-0.152,0.030
1667144696371,2022-10-30T17.44.56.371,33.161,-0.274,-0.274,0.061
1667144696411,2022-10-30T17.44.56.411,33.201,0.732,-0.305,0.274
1667144696450,2022-10-30T17.44.56.450,33.240,-0.183,-0.213,0.152
1667144696490,2022-10-30T17.44.56.490,33.280,-1.159,-0.183,-0.030
1667144696529,2022-10-30T17.44.56.529,33.319,-0.976,-0.305,-0.213
1667144696570,2022-10-30T17.44.56.570,33.360,-0.427,-0.579,-0.213
1667144696610,2022-10-30T17.44.56.610,33.400,-0.091,-0.518,-0.091
1667144696650,2022-10-30T17.44.56.650,33.440,0.030,-0.091,0.213
1667144696689,2022-10-30T17.44.56.689,33.479,-0.793,-0.030,0.152
1667144696729,2022-10-30T17.44.56.729,33.519,0.183,-0.335,0.152
1667144696768,2022-10-30T17.44.56.768,33.558,-0.061,-0.183,0.183
1667144696808,2022-10-30T17.44.56.808,33.598,-0.823,-0.152,0.122
1667144696847,2022-10-30T17.44.56.847,33.637,0.549,-0.488,0.244
1667144696887,2022-10-30T17.44.56.887,33.677,0.732,-0.457,0.488
1667144696926,2022-10-30T17.44.56.926,33.716,0.122,-0.244,0.427
1667144696966,2022-10-30T17.44.56.966,33.756,1.738,-0.396,0.274
1667144697006,2022-10-30T17.44.57.006,33.796,2.134,-0.335,0.335
1667144697045,2022-10-30T17.44.57.045,33.835,0.091,-0.396,0.518
1667144697085,2022-10-30T17.44.57.085,33.875,0.000,-0.457,0.457
1667144697124,2022-10-30T17.44.57.124,33.914,0.793,-0.274,0.335
1667144697164,2022-10-30T17.44.57.164,33.954,0.091,-0.396,0.213
1667144697203,2022-10-30T17.44.57.203,33.993,0.274,-0.549,0.183
1667144697243,2022-10-30T17.44.57.243,34.033,-0.030,-0.579,0.030
1667144697282,2022-10-30T17.44.57.282,34.072,-0.183,-0.366,-0.152
1667144697322,2022-10-30T17.44.57.322,34.112,0.030,0.030,0.091
1667144697361,2022-10-30T17.44.57.361,34.151,-0.976,0.183,0.091
1667144697402,2022-10-30T17.44.57.402,34.192,-0.305,-0.030,0.000
1667144697442,2022-10-30T17.44.57.442,34.232,0.366,-0.274,0.061
1667144697482,2022-10-30T17.44.57.482,34.272,-0.549,-0.091,0.061
1667144697521,2022-10-30T17.44.57.521,34.311,-0.061,-0.122,0.091
1667144697561,2022-10-30T17.44.57.561,34.351,0.122,-0.244,0.183
1667144697600,2022-10-30T17.44.57.600,34.390,-0.122,-0.183,0.122
1667144697640,2022-10-30T17.44.57.640,34.430,0.030,-0.305,0.061
1667144697679,2022-10-30T17.44.57.679,34.469,0.335,-0.396,0.122
1667144697719,2022-10-30T17.44.57.719,34.509,-0.030,-0.213,0.213
1667144697758,2022-10-30T17.44.57.758,34.548,-0.396,-0.152,0.152
1667144697798,2022-10-30T17.44.57.798,34.588,0.061,-0.183,0.091
1667144697838,2022-10-30T17.44.57.838,34.628,0.000,-0.152,0.091
1667144697877,2022-10-30T17.44.57.877,34.667,-0.091,-0.122,0.152
1667144697917,2022-10-30T17.44.57.917,34.707,-0.061,-0.152,0.091
1667144697956,2022-10-30T17.44.57.956,34.746,0.061,-0.183,0.030
1667144697996,2022-10-30T17.44.57.996,34.786,0.122,-0.030,0.122
1667144698035,2022-10-30T17.44.58.035,34.825,-0.549,-0.061,0.091
1667144698075,2022-10-30T17.44.58.075,34.865,-0.488,-0.152,0.000
1667144698114,2022-10-30T17.44.58.114,34.904,0.244,-0.457,0.183
1667144698154,2022-10-30T17.44.58.154,34.944,-0.396,-0.305,0.183
1667144698193,2022-10-30T17.44.58.193,34.983,-0.488,-0.213,0.030
1667144698235,2022-10-30T17.44.58.235,35.025,0.213,-0.274,0.030
1667144698274,2022-10-30T17.44.58.274,35.064,-0.305,-0.183,0.091
1667144698314,2022-10-30T17.44.58.314,35.104,-0.396,-0.213,0.122
1667144698353,2022-10-30T17.44.58.353,35.143,0.305,-0.366,0.122
1667144698393,2022-10-30T17.44.58.393,35.183,-0.030,-0.244,0.183
1667144698432,2022-10-30T17.44.58.432,35.222,-0.762,-0.061,0.122
1667144698472,2022-10-30T17.44.58.472,35.262,-0.213,-0.274,0.091
1667144698511,2022-10-30T17.44.58.511,35.301,0.152,-0.305,0.183
1667144698551,2022-10-30T17.44.58.551,35.341,-0.305,-0.152,0.183
1667144698590,2022-10-30T17.44.58.590,35.380,0.000,-0.335,0.183
1667144698630,2022-10-30T17.44.58.630,35.420,0.152,-0.366,0.091
1667144698670,2022-10-30T17.44.58.670,35.460,-0.213,-0.152,0.122
1667144698709,2022-10-30T17.44.58.709,35.499,-0.244,-0.122,0.183
1667144698749,2022-10-30T17.44.58.749,35.539,-0.061,-0.183,0.152
1667144698788,2022-10-30T17.44.58.788,35.578,0.122,-0.335,0.183
1667144698828,2022-10-30T17.44.58.828,35.618,-0.457,-0.122,0.152
1667144698867,2022-10-30T17.44.58.867,35.657,-0.030,-0.183,0.122
1667144698907,2022-10-30T17.44.58.907,35.697,0.152,-0.213,0.122
1667144698946,2022-10-30T17.44.58.946,35.736,-0.213,-0.152,0.122
1667144698986,2022-10-30T17.44.58.986,35.776,0.030,-0.213,0.122
1667144699026,2022-10-30T17.44.59.026,35.816,0.183,-0.305,0.122
1667144699067,2022-10-30T17.44.59.067,35.857,0.061,-0.305,0.183
1667144699106,2022-10-30T17.44.59.106,35.896,-0.335,-0.183,0.122
1667144699146,2022-10-30T17.44.59.146,35.936,0.091,-0.244,0.122
1667144699185,2022-10-30T17.44.59.185,35.975,-0.030,-0.244,0.152
1667144699225,2022-10-30T17.44.59.225,36.015,-0.335,-0.213,0.152
1667144699264,2022-10-30T17.44.59.264,36.054,0.091,-0.244,0.122
1667144699304,2022-10-30T17.44.59.304,36.094,-0.030,-0.244,0.091
1667144699343,2022-10-30T17.44.59.343,36.133,-0.061,-0.183,0.183
1667144699383,2022-10-30T17.44.59.383,36.173,-0.244,-0.122,0.305
1667144699423,2022-10-30T17.44.59.423,36.213,-0.610,-0.061,0.061
1667144699462,2022-10-30T17.44.59.462,36.252,0.305,-0.305,0.122
1667144699502,2022-10-30T17.44.59.502,36.292,-0.183,-0.244,0.152
1667144699541,2022-10-30T17.44.59.541,36.331,-0.457,-0.091,0.061
1667144699581,2022-10-30T17.44.59.581,36.371,0.244,-0.152,0.152
1667144699620,2022-10-30T17.44.59.620,36.410,-0.244,-0.213,0.122
1667144699660,2022-10-30T17.44.59.660,36.450,-0.335,-0.152,0.061
1667144699699,2022-10-30T17.44.59.699,36.489,0.213,-0.305,0.030
1667144699739,2022-10-30T17.44.59.739,36.529,0.152,-0.305,0.091
1667144699778,2022-10-30T17.44.59.778,36.568,-0.579,-0.122,0.152
1667144699818,2022-10-30T17.44.59.818,36.608,-0.335,-0.213,0.091
1667144699858,2022-10-30T17.44.59.858,36.648,0.366,-0.274,0.091
1667144699899,2022-10-30T17.44.59.899,36.689,-0.305,-0.183,0.061
1667144699938,2022-10-30T17.44.59.938,36.728,-0.091,-0.183,0.122
1667144699978,2022-10-30T17.44.59.978,36.768,0.030,-0.274,0.091
1667144700017,2022-10-30T17.45.00.017,36.807,-0.122,-0.305,0.061
1667144700057,2022-10-30T17.45.00.057,36.847,0.122,-0.213,0.061
1667144700096,2022-10-30T17.45.00.096,36.886,-0.244,0.061,0.091
1667144700136,2022-10-30T17.45.00.136,36.926,-0.823,0.091,0.061
1667144700175,2022-10-30T17.45.00.175,36.965,-0.030,-0.061,0.000
1667144700215,2022-10-30T17.45.00.215,37.005,0.396,-0.305,0.122
1667144700255,2022-10-30T17.45.00.255,37.045,-0.457,-0.183,0.091
1667144700294,2022-10-30T17.45.00.294,37.084,0.000,-0.122,0.091
1667144700334,2022-10-30T17.45.00.334,37.124,0.030,-0.213,0.030
1667144700373,2022-10-30T17.45.00.373,37.163,-0.152,-0.305,0.030
1667144700413,2022-10-30T17.45.00.413,37.203,0.305,-0.488,0.152
1667144700452,2022-10-30T17.45.00.452,37.242,0.457,-0.610,0.183
1667144700492,2022-10-30T17.45.00.492,37.282,0.091,-0.427,0.213
1667144700531,2022-10-30T17.45.00.531,37.321,-0.274,-0.122,0.122
1667144700571,2022-10-30T17.45.00.571,37.361,-0.061,-0.030,0.091
1667144700610,2022-10-30T17.45.00.610,37.400,-0.274,0.000,0.091
1667144700650,2022-10-30T17.45.00.650,37.440,-0.244,0.061,0.061
1667144700690,2022-10-30T17.45.00.690,37.480,0.122,-0.091,0.030
1667144700731,2022-10-30T17.45.00.731,37.521,-0.061,-0.244,0.061
1667144700770,2022-10-30T17.45.00.770,37.560,-0.122,-0.122,0.091
1667144700810,2022-10-30T17.45.00.810,37.600,-0.152,-0.152,0.244
1667144700849,2022-10-30T17.45.00.849,37.639,-0.366,-0.274,0.061
1667144700889,2022-10-30T17.45.00.889,37.679,0.335,-0.610,0.152
1667144700928,2022-10-30T17.45.00.928,37.718,0.152,-0.549,0.213
1667144700968,2022-10-30T17.45.00.968,37.758,-0.061,-0.396,0.152
1667144701007,2022-10-30T17.45.01.007,37.797,0.244,-0.335,0.213
1667144701047,2022-10-30T17.45.01.047,37.837,-0.366,-0.305,0.122
1667144701087,2022-10-30T17.45.01.087,37.877,-0.091,-0.091,0.061
1667144701126,2022-10-30T17.45.01.126,37.916,0.183,-0.152,0.061
1667144701166,2022-10-30T17.45.01.166,37.956,-0.213,-0.091,0.061
1667144701205,2022-10-30T17.45.01.205,37.995,-0.274,-0.091,0.000
1667144701245,2022-10-30T17.45.01.245,38.035,0.152,-0.183,0.091
1667144701284,2022-10-30T17.45.01.284,38.074,-0.366,-0.183,0.122
1667144701324,2022-10-30T17.45.01.324,38.114,-0.366,-0.244,0.091
1667144701363,2022-10-30T17.45.01.363,38.153,0.122,-0.457,0.122
1667144701403,2022-10-30T17.45.01.403,38.193,-0.122,-0.335,0.061
1667144701443,2022-10-30T17.45.01.443,38.233,-0.030,-0.152,0.152
1667144701482,2022-10-30T17.45.01.482,38.272,-0.366,-0.213,0.427
1667144701522,2022-10-30T17.45.01.522,38.312,-1.067,-0.244,0.091
1667144701561,2022-10-30T17.45.01.561,38.351,0.030,-0.396,0.030
1667144701602,2022-10-30T17.45.01.602,38.392,0.427,-0.274,0.122
1667144701642,2022-10-30T17.45.01.642,38.432,-0.640,-0.061,0.030
1667144701681,2022-10-30T17.45.01.681,38.471,0.244,-0.152,0.122
1667144701721,2022-10-30T17.45.01.721,38.511,0.030,-0.213,0.152
1667144701760,2022-10-30T17.45.01.760,38.550,-0.396,-0.122,0.122
1667144701800,2022-10-30T17.45.01.800,38.590,0.305,-0.244,0.030
1667144701839,2022-10-30T17.45.01.839,38.629,0.122,-0.244,0.030
1667144701879,2022-10-30T17.45.01.879,38.669,-0.396,-0.244,0.122
1667144701919,2022-10-30T17.45.01.919,38.709,0.091,-0.274,0.183
1667144701958,2022-10-30T17.45.01.958,38.748,0.366,-0.244,0.183
1667144701998,2022-10-30T17.45.01.998,38.788,-0.305,-0.213,0.183
1667144702037,2022-10-30T17.45.02.037,38.827,-0.152,-0.244,0.091
1667144702077,2022-10-30T17.45.02.077,38.867,0.183,-0.244,0.061
1667144702116,2022-10-30T17.45.02.116,38.906,-0.122,-0.244,0.061
1667144702156,2022-10-30T17.45.02.156,38.946,-0.091,-0.030,0.122
1667144702195,2022-10-30T17.45.02.195,38.985,-0.427,0.000,0.183
1667144702235,2022-10-30T17.45.02.235,39.025,-0.305,0.000,0.122
1667144702275,2022-10-30T17.45.02.275,39.065,0.457,-0.274,0.152
1667144702314,2022-10-30T17.45.02.314,39.104,-0.274,-0.183,0.152
1667144702354,2022-10-30T17.45.02.354,39.144,-0.305,-0.152,0.122
1667144702393,2022-10-30T17.45.02.393,39.183,0.335,-0.244,0.152
1667144702433,2022-10-30T17.45.02.433,39.223,-0.122,-0.213,0.091
1667144702472,2022-10-30T17.45.02.472,39.262,0.152,-0.213,0.152
1667144702513,2022-10-30T17.45.02.513,39.303,0.183,-0.274,0.183
1667144702553,2022-10-30T17.45.02.553,39.343,0.091,-0.213,0.213
1667144702592,2022-10-30T17.45.02.592,39.382,0.061,-0.183,0.183
1667144702632,2022-10-30T17.45.02.632,39.422,0.091,-0.244,0.122
1667144702672,2022-10-30T17.45.02.672,39.462,-0.061,-0.274,0.091
1667144702711,2022-10-30T17.45.02.711,39.501,-0.030,-0.244,0.061
1667144702751,2022-10-30T17.45.02.751,39.541,0.061,-0.244,0.030
1667144702790,2022-10-30T17.45.02.790,39.580,0.000,-0.244,0.122
1667144702830,2022-10-30T17.45.02.830,39.620,0.000,-0.244,0.122
1667144702869,2022-10-30T17.45.02.869,39.659,-0.183,-0.183,0.244
1667144702909,2022-10-30T17.45.02.909,39.699,-0.274,-0.122,0.091
1667144702948,2022-10-30T17.45.02.948,39.738,0.244,-0.305,0.091
1667144702988,2022-10-30T17.45.02.988,39.778,0.091,-0.274,0.183
1667144703027,2022-10-30T17.45.03.027,39.817,-0.457,-0.152,0.213
1667144703067,2022-10-30T17.45.03.067,39.857,0.183,-0.183,0.183
1667144703107,2022-10-30T17.45.03.107,39.897,0.030,-0.244,0.152
1667144703146,2022-10-30T17.45.03.146,39.936,-0.122,-0.213,0.091
1667144703186,2022-10-30T17.45.03.186,39.976,0.122,-0.274,0.122
1667144703225,2022-10-30T17.45.03.225,40.015,0.183,-0.244,0.122
1667144703265,2022-10-30T17.45.03.265,40.055,-0.152,-0.274,0.152
1667144703304,2022-10-30T17.45.03.304,40.094,-0.244,-0.244,0.152
1667144703344,2022-10-30T17.45.03.344,40.134,-0.061,-0.244,0.091
1667144703385,2022-10-30T17.45.03.385,40.175,-0.030,-0.244,0.122
1667144703424,2022-10-30T17.45.03.424,40.214,-0.122,-0.213,0.152
1667144703464,2022-10-30T17.45.03.464,40.254,0.091,-0.244,0.122
1667144703504,2022-10-30T17.45.03.504,40.294,-0.030,-0.244,0.061
1667144703543,2022-10-30T17.45.03.543,40.333,-0.213,-0.091,0.183
1667144703583,2022-10-30T17.45.03.583,40.373,-0.518,-0.030,0.091
1667144703622,2022-10-30T17.45.03.622,40.412,-0.061,-0.213,0.030
1667144703662,2022-10-30T17.45.03.662,40.452,0.457,-0.366,0.152
1667144703701,2022-10-30T17.45.03.701,40.491,-0.427,-0.122,0.091
1667144703741,2022-10-30T17.45.03.741,40.531,0.061,-0.122,0.122
1667144703780,2022-10-30T17.45.03.780,40.570,-0.030,-0.183,0.152
1667144703820,2022-10-30T17.45.03.820,40.610,-0.122,-0.183,0.152
1667144703860,2022-10-30T17.45.03.860,40.650,0.244,-0.244,0.152
1667144703899,2022-10-30T17.45.03.899,40.689,0.091,-0.335,0.122
1667144703939,2022-10-30T17.45.03.939,40.729,0.457,-0.335,0.183
1667144703978,2022-10-30T17.45.03.978,40.768,0.335,-0.366,0.274
1667144704018,2022-10-30T17.45.04.018,40.808,0.427,-0.335,0.244
1667144704057,2022-10-30T17.45.04.057,40.847,0.244,-0.335,0.274
1667144704097,2022-10-30T17.45.04.097,40.887,0.396,-0.335,0.396
1667144704136,2022-10-30T17.45.04.136,40.926,0.427,-0.152,0.335
1667144704176,2022-10-30T17.45.04.176,40.966,0.091,-0.244,0.213
1667144704215,2022-10-30T17.45.04.215,41.005,0.091,-0.335,0.000
1667144704255,2022-10-30T17.45.04.255,41.045,0.305,-0.274,-0.122
1667144704296,2022-10-30T17.45.04.296,41.086,-0.091,-0.183,0.091
1667144704336,2022-10-30T17.45.04.336,41.126,-0.884,-0.030,0.122
1667144704375,2022-10-30T17.45.04.375,41.165,-0.213,-0.183,0.000
1667144704415,2022-10-30T17.45.04.415,41.205,-0.244,-0.122,-0.061
1667144704454,2022-10-30T17.45.04.454,41.244,-0.762,-0.030,-0.030
1667144704494,2022-10-30T17.45.04.494,41.284,-0.152,-0.061,0.061
1667144704533,2022-10-30T17.45.04.533,41.323,-0.274,-0.122,0.152
1667144704573,2022-10-30T17.45.04.573,41.363,0.000,-0.183,0.122
1667144704612,2022-10-30T17.45.04.612,41.402,0.122,-0.244,0.091
1667144704652,2022-10-30T17.45.04.652,41.442,0.122,-0.213,0.122
1667144704692,2022-10-30T17.45.04.692,41.482,-0.183,-0.183,0.122
1667144704731,2022-10-30T17.45.04.731,41.521,-0.152,-0.183,0.122
1667144704771,2022-10-30T17.45.04.771,41.561,-0.030,-0.213,0.091
1667144704810,2022-10-30T17.45.04.810,41.600,-0.061,-0.244,0.030
1667144704850,2022-10-30T17.45.04.850,41.640,0.122,-0.213,0.152
1667144704889,2022-10-30T17.45.04.889,41.679,0.152,-0.274,0.152
1667144704929,2022-10-30T17.45.04.929,41.719,-0.091,-0.274,0.152
1667144704968,2022-10-30T17.45.04.968,41.758,0.122,-0.213,0.000
1667144705008,2022-10-30T17.45.05.008,41.798,0.030,-0.030,0.183
1667144705048,2022-10-30T17.45.05.048,41.838,-0.640,0.000,0.122
1667144705087,2022-10-30T17.45.05.087,41.877,0.091,-0.183,0.030
1667144705127,2022-10-30T17.45.05.127,41.917,0.305,-0.335,0.122
1667144705168,2022-10-30T17.45.05.168,41.958,-0.457,-0.152,0.061
1667144705207,2022-10-30T17.45.05.207,41.997,0.030,-0.183,0.122
1667144705247,2022-10-30T17.45.05.247,42.037,-0.061,-0.244,0.091
