epoc (ms),timestamp (+0200),elapsed (s),x-axis (g),y-axis (g),z-axis (g)
1667121492245,2022-10-30T11.18.12.245,389.036,0.295,0.205,-0.936
1667121492285,2022-10-30T11.18.12.285,389.076,0.298,0.197,-0.936
1667121492324,2022-10-30T11.18.12.324,389.115,0.301,0.191,-0.936
1667121492364,2022-10-30T11.18.12.364,389.155,0.304,0.198,-0.932
1667121492404,2022-10-30T11.18.12.404,389.195,0.301,0.196,-0.932
1667121492443,2022-10-30T11.18.12.443,389.234,0.293,0.204,-0.938
1667121492483,2022-10-30T11.18.12.483,389.274,0.295,0.203,-0.938
1667121492522,2022-10-30T11.18.12.522,389.313,0.303,0.201,-0.929
1667121492562,2022-10-30T11.18.12.562,389.353,0.305,0.203,-0.925
1667121492601,2022-10-30T11.18.12.601,389.392,0.297,0.197,-0.935
1667121492641,2022-10-30T11.18.12.641,389.432,0.280,0.218,-0.946
1667121492680,2022-10-30T11.18.12.680,389.471,0.282,0.213,-0.946
1667121492720,2022-10-30T11.18.12.720,389.511,0.298,0.195,-0.933
1667121492759,2022-10-30T11.18.12.759,389.550,0.304,0.214,-0.924
1667121492799,2022-10-30T11.18.12.799,389.590,0.303,0.219,-0.930
1667121492839,2022-10-30T11.18.12.839,389.630,0.305,0.208,-0.930
1667121492880,2022-10-30T11.18.12.880,389.671,0.308,0.211,-0.926
1667121492919,2022-10-30T11.18.12.919,389.710,0.302,0.216,-0.927
1667121492959,2022-10-30T11.18.12.959,389.750,0.297,0.210,-0.934
1667121492998,2022-10-30T11.18.12.998,389.789,0.292,0.213,-0.937
1667121493038,2022-10-30T11.18.13.038,389.829,0.293,0.207,-0.938
1667121493077,2022-10-30T11.18.13.077,389.868,0.297,0.207,-0.938
1667121493117,2022-10-30T11.18.13.117,389.908,0.298,0.213,-0.935
1667121493156,2022-10-30T11.18.13.156,389.947,0.304,0.213,-0.928
1667121493196,2022-10-30T11.18.13.196,389.987,0.312,0.204,-0.919
1667121493236,2022-10-30T11.18.13.236,390.027,0.301,0.208,-0.929
1667121493275,2022-10-30T11.18.13.275,390.066,0.290,0.204,-0.945
1667121493315,2022-10-30T11.18.13.315,390.106,0.294,0.208,-0.944
1667121493354,2022-10-30T11.18.13.354,390.145,0.311,0.214,-0.926
1667121493394,2022-10-30T11.18.13.394,390.185,0.314,0.203,-0.920
1667121493433,2022-10-30T11.18.13.433,390.224,0.302,0.203,-0.924
1667121493473,2022-10-30T11.18.13.473,390.264,0.295,0.207,-0.929
1667121493512,2022-10-30T11.18.13.512,390.303,0.294,0.200,-0.936
1667121493552,2022-10-30T11.18.13.552,390.343,0.293,0.195,-0.942
1667121493592,2022-10-30T11.18.13.592,390.383,0.295,0.188,-0.947
1667121493631,2022-10-30T11.18.13.631,390.422,0.300,0.180,-0.945
1667121493671,2022-10-30T11.18.13.671,390.462,0.300,0.182,-0.942
1667121493710,2022-10-30T11.18.13.710,390.501,0.307,0.194,-0.929
1667121493751,2022-10-30T11.18.13.751,390.542,0.311,0.196,-0.926
1667121493791,2022-10-30T11.18.13.791,390.582,0.307,0.199,-0.928
1667121493830,2022-10-30T11.18.13.830,390.621,0.304,0.194,-0.933
1667121493870,2022-10-30T11.18.13.870,390.661,0.299,0.186,-0.943
1667121493909,2022-10-30T11.18.13.909,390.700,0.298,0.188,-0.947
1667121493949,2022-10-30T11.18.13.949,390.740,0.307,0.189,-0.937
1667121493988,2022-10-30T11.18.13.988,390.779,0.308,0.199,-0.926
1667121494028,2022-10-30T11.18.14.028,390.819,0.309,0.206,-0.921
1667121494068,2022-10-30T11.18.14.068,390.859,0.305,0.209,-0.923
1667121494107,2022-10-30T11.18.14.107,390.898,0.294,0.210,-0.940
1667121494147,2022-10-30T11.18.14.147,390.938,0.294,0.199,-0.949
1667121494186,2022-10-30T11.18.14.186,390.977,0.316,0.194,-0.929
1667121494226,2022-10-30T11.18.14.226,391.017,0.326,0.206,-0.911
1667121494265,2022-10-30T11.18.14.265,391.056,0.321,0.204,-0.916
1667121494305,2022-10-30T11.18.14.305,391.096,0.307,0.205,-0.928
1667121494344,2022-10-30T11.18.14.344,391.135,0.292,0.201,-0.940
1667121494384,2022-10-30T11.18.14.384,391.175,0.285,0.185,-0.948
1667121494424,2022-10-30T11.18.14.424,391.215,0.287,0.179,-0.949
1667121494463,2022-10-30T11.18.14.463,391.254,0.293,0.176,-0.945
1667121494503,2022-10-30T11.18.14.503,391.294,0.301,0.175,-0.944
1667121494542,2022-10-30T11.18.14.542,391.333,0.301,0.182,-0.942
1667121494582,2022-10-30T11.18.14.582,391.373,0.305,0.193,-0.934
1667121494623,2022-10-30T11.18.14.623,391.414,0.312,0.200,-0.922
1667121494662,2022-10-30T11.18.14.662,391.453,0.306,0.209,-0.927
1667121494702,2022-10-30T11.18.14.702,391.493,0.296,0.202,-0.940
1667121494741,2022-10-30T11.18.14.741,391.532,0.297,0.182,-0.943
1667121494781,2022-10-30T11.18.14.781,391.572,0.301,0.181,-0.933
1667121494821,2022-10-30T11.18.14.821,391.612,0.291,0.184,-0.936
1667121494860,2022-10-30T11.18.14.860,391.651,0.290,0.185,-0.945
1667121494900,2022-10-30T11.18.14.900,391.691,0.304,0.194,-0.938
1667121494939,2022-10-30T11.18.14.939,391.730,0.313,0.187,-0.933
1667121494979,2022-10-30T11.18.14.979,391.770,0.314,0.178,-0.932
1667121495018,2022-10-30T11.18.15.018,391.809,0.308,0.189,-0.933
1667121495058,2022-10-30T11.18.15.058,391.849,0.307,0.197,-0.933
1667121495097,2022-10-30T11.18.15.097,391.888,0.298,0.219,-0.927
1667121495137,2022-10-30T11.18.15.137,391.928,0.300,0.227,-0.911
1667121495176,2022-10-30T11.18.15.176,391.967,0.298,0.219,-0.916
1667121495216,2022-10-30T11.18.15.216,392.007,0.289,0.188,-0.947
1667121495256,2022-10-30T11.18.15.256,392.047,0.279,0.155,-0.972
1667121495295,2022-10-30T11.18.15.295,392.086,0.285,0.142,-0.967
1667121495335,2022-10-30T11.18.15.335,392.126,0.295,0.153,-0.952
1667121495374,2022-10-30T11.18.15.374,392.165,0.299,0.172,-0.937
1667121495414,2022-10-30T11.18.15.414,392.205,0.294,0.188,-0.933
1667121495453,2022-10-30T11.18.15.453,392.244,0.284,0.198,-0.940
1667121495494,2022-10-30T11.18.15.494,392.285,0.283,0.189,-0.948
1667121495534,2022-10-30T11.18.15.534,392.325,0.290,0.183,-0.947
1667121495573,2022-10-30T11.18.15.573,392.364,0.303,0.175,-0.937
1667121495613,2022-10-30T11.18.15.613,392.404,0.307,0.176,-0.932
1667121495653,2022-10-30T11.18.15.653,392.444,0.299,0.188,-0.940
1667121495692,2022-10-30T11.18.15.692,392.483,0.293,0.198,-0.942
1667121495732,2022-10-30T11.18.15.732,392.523,0.296,0.203,-0.934
1667121495771,2022-10-30T11.18.15.771,392.562,0.300,0.205,-0.926
1667121495811,2022-10-30T11.18.15.811,392.602,0.302,0.202,-0.932
1667121495850,2022-10-30T11.18.15.850,392.641,0.302,0.193,-0.938
1667121495890,2022-10-30T11.18.15.890,392.681,0.301,0.196,-0.936
1667121495929,2022-10-30T11.18.15.929,392.720,0.306,0.193,-0.932
1667121495969,2022-10-30T11.18.15.969,392.760,0.303,0.198,-0.934
1667121496009,2022-10-30T11.18.16.009,392.800,0.302,0.199,-0.933
1667121496048,2022-10-30T11.18.16.048,392.839,0.308,0.197,-0.928
1667121496088,2022-10-30T11.18.16.088,392.879,0.300,0.208,-0.933
1667121496127,2022-10-30T11.18.16.127,392.918,0.295,0.203,-0.942
1667121496167,2022-10-30T11.18.16.167,392.958,0.306,0.188,-0.936
1667121496206,2022-10-30T11.18.16.206,392.997,0.310,0.191,-0.930
1667121496246,2022-10-30T11.18.16.246,393.037,0.307,0.191,-0.935
1667121496285,2022-10-30T11.18.16.285,393.076,0.305,0.192,-0.938
1667121496325,2022-10-30T11.18.16.325,393.116,0.308,0.205,-0.929
1667121496366,2022-10-30T11.18.16.366,393.157,0.313,0.200,-0.926
1667121496405,2022-10-30T11.18.16.405,393.196,0.312,0.202,-0.928
1667121496445,2022-10-30T11.18.16.445,393.236,0.309,0.205,-0.933
1667121496485,2022-10-30T11.18.16.485,393.276,0.309,0.201,-0.932
1667121496524,2022-10-30T11.18.16.524,393.315,0.311,0.201,-0.929
1667121496564,2022-10-30T11.18.16.564,393.355,0.311,0.209,-0.926
1667121496603,2022-10-30T11.18.16.603,393.394,0.309,0.212,-0.928
1667121496643,2022-10-30T11.18.16.643,393.434,0.314,0.213,-0.927
1667121496682,2022-10-30T11.18.16.682,393.473,0.318,0.210,-0.923
1667121496722,2022-10-30T11.18.16.722,393.513,0.313,0.209,-0.920
1667121496761,2022-10-30T11.18.16.761,393.552,0.310,0.204,-0.926
1667121496801,2022-10-30T11.18.16.801,393.592,0.309,0.201,-0.933
1667121496841,2022-10-30T11.18.16.841,393.632,0.309,0.195,-0.934
1667121496880,2022-10-30T11.18.16.880,393.671,0.313,0.197,-0.929
1667121496920,2022-10-30T11.18.16.920,393.711,0.315,0.198,-0.928
1667121496959,2022-10-30T11.18.16.959,393.750,0.312,0.200,-0.930
1667121496999,2022-10-30T11.18.16.999,393.790,0.310,0.203,-0.933
1667121497038,2022-10-30T11.18.17.038,393.829,0.314,0.200,-0.929
1667121497078,2022-10-30T11.18.17.078,393.869,0.313,0.203,-0.927
1667121497117,2022-10-30T11.18.17.117,393.908,0.309,0.201,-0.930
1667121497157,2022-10-30T11.18.17.157,393.948,0.308,0.200,-0.934
1667121497196,2022-10-30T11.18.17.196,393.987,0.304,0.203,-0.937
1667121497238,2022-10-30T11.18.17.238,394.029,0.305,0.194,-0.938
1667121497277,2022-10-30T11.18.17.277,394.068,0.307,0.194,-0.936
1667121497317,2022-10-30T11.18.17.317,394.108,0.312,0.194,-0.931
1667121497356,2022-10-30T11.18.17.356,394.147,0.316,0.195,-0.931
1667121497396,2022-10-30T11.18.17.396,394.187,0.313,0.196,-0.931
1667121497435,2022-10-30T11.18.17.435,394.226,0.313,0.199,-0.930
1667121497475,2022-10-30T11.18.17.475,394.266,0.316,0.208,-0.925
1667121497514,2022-10-30T11.18.17.514,394.305,0.322,0.213,-0.919
1667121497554,2022-10-30T11.18.17.554,394.345,0.323,0.215,-0.919
1667121497593,2022-10-30T11.18.17.593,394.384,0.323,0.216,-0.921
1667121497633,2022-10-30T11.18.17.633,394.424,0.323,0.211,-0.920
1667121497673,2022-10-30T11.18.17.673,394.464,0.318,0.209,-0.924
1667121497712,2022-10-30T11.18.17.712,394.503,0.316,0.203,-0.929
1667121497752,2022-10-30T11.18.17.752,394.543,0.314,0.198,-0.931
1667121497791,2022-10-30T11.18.17.791,394.582,0.313,0.198,-0.933
1667121497831,2022-10-30T11.18.17.831,394.622,0.316,0.197,-0.930
1667121497870,2022-10-30T11.18.17.870,394.661,0.318,0.202,-0.925
1667121497910,2022-10-30T11.18.17.910,394.701,0.315,0.208,-0.927
1667121497949,2022-10-30T11.18.17.949,394.740,0.317,0.206,-0.925
1667121497989,2022-10-30T11.18.17.989,394.780,0.322,0.203,-0.924
1667121498029,2022-10-30T11.18.18.029,394.820,0.316,0.208,-0.928
1667121498068,2022-10-30T11.18.18.068,394.859,0.316,0.200,-0.930
1667121498109,2022-10-30T11.18.18.109,394.900,0.314,0.199,-0.929
1667121498149,2022-10-30T11.18.18.149,394.940,0.317,0.202,-0.927
1667121498188,2022-10-30T11.18.18.188,394.979,0.322,0.202,-0.924
1667121498228,2022-10-30T11.18.18.228,395.019,0.319,0.216,-0.922
1667121498267,2022-10-30T11.18.18.267,395.058,0.318,0.213,-0.924
1667121498307,2022-10-30T11.18.18.307,395.098,0.319,0.199,-0.928
1667121498346,2022-10-30T11.18.18.346,395.137,0.318,0.200,-0.929
1667121498386,2022-10-30T11.18.18.386,395.177,0.319,0.190,-0.933
1667121498426,2022-10-30T11.18.18.426,395.217,0.322,0.183,-0.931
1667121498465,2022-10-30T11.18.18.465,395.256,0.318,0.198,-0.928
1667121498505,2022-10-30T11.18.18.505,395.296,0.318,0.203,-0.927
1667121498544,2022-10-30T11.18.18.544,395.335,0.324,0.202,-0.922
1667121498584,2022-10-30T11.18.18.584,395.375,0.323,0.198,-0.926
1667121498623,2022-10-30T11.18.18.623,395.414,0.312,0.219,-0.928
1667121498663,2022-10-30T11.18.18.663,395.454,0.314,0.222,-0.926
1667121498702,2022-10-30T11.18.18.702,395.493,0.328,0.196,-0.920
1667121498742,2022-10-30T11.18.18.742,395.533,0.327,0.195,-0.922
1667121498781,2022-10-30T11.18.18.781,395.572,0.322,0.190,-0.928
1667121498821,2022-10-30T11.18.18.821,395.612,0.318,0.182,-0.935
1667121498861,2022-10-30T11.18.18.861,395.652,0.308,0.202,-0.937
1667121498900,2022-10-30T11.18.18.900,395.691,0.315,0.205,-0.929
1667121498940,2022-10-30T11.18.18.940,395.731,0.327,0.195,-0.921
1667121498981,2022-10-30T11.18.18.981,395.772,0.320,0.206,-0.924
1667121499020,2022-10-30T11.18.19.020,395.811,0.315,0.205,-0.931
1667121499060,2022-10-30T11.18.19.060,395.851,0.317,0.195,-0.932
1667121499099,2022-10-30T11.18.19.099,395.890,0.319,0.205,-0.926
1667121499139,2022-10-30T11.18.19.139,395.930,0.323,0.198,-0.925
1667121499178,2022-10-30T11.18.19.178,395.969,0.328,0.191,-0.923
1667121499218,2022-10-30T11.18.19.218,396.009,0.321,0.208,-0.925
1667121499258,2022-10-30T11.18.19.258,396.049,0.318,0.211,-0.926
1667121499297,2022-10-30T11.18.19.297,396.088,0.326,0.205,-0.922
1667121499337,2022-10-30T11.18.19.337,396.128,0.326,0.209,-0.921
1667121499376,2022-10-30T11.18.19.376,396.167,0.320,0.211,-0.925
1667121499416,2022-10-30T11.18.19.416,396.207,0.319,0.210,-0.926
1667121499455,2022-10-30T11.18.19.455,396.246,0.319,0.210,-0.924
1667121499495,2022-10-30T11.18.19.495,396.286,0.322,0.206,-0.924
1667121499534,2022-10-30T11.18.19.534,396.325,0.324,0.206,-0.923
1667121499574,2022-10-30T11.18.19.574,396.365,0.324,0.205,-0.922
1667121499613,2022-10-30T11.18.19.613,396.404,0.321,0.202,-0.923
1667121499653,2022-10-30T11.18.19.653,396.444,0.315,0.209,-0.929
1667121499693,2022-10-30T11.18.19.693,396.484,0.321,0.209,-0.925
1667121499732,2022-10-30T11.18.19.732,396.523,0.328,0.204,-0.919
1667121499772,2022-10-30T11.18.19.772,396.563,0.319,0.208,-0.924
1667121499813,2022-10-30T11.18.19.813,396.604,0.316,0.204,-0.931
1667121499852,2022-10-30T11.18.19.852,396.643,0.320,0.203,-0.928
1667121499892,2022-10-30T11.18.19.892,396.683,0.321,0.208,-0.923
1667121499931,2022-10-30T11.18.19.931,396.722,0.323,0.207,-0.923
1667121499971,2022-10-30T11.18.19.971,396.762,0.325,0.206,-0.922
1667121500010,2022-10-30T11.18.20.010,396.801,0.325,0.207,-0.922
1667121500050,2022-10-30T11.18.20.050,396.841,0.323,0.202,-0.924
1667121500090,2022-10-30T11.18.20.090,396.881,0.316,0.203,-0.932
1667121500129,2022-10-30T11.18.20.129,396.920,0.316,0.203,-0.931
1667121500169,2022-10-30T11.18.20.169,396.960,0.322,0.205,-0.923
1667121500208,2022-10-30T11.18.20.208,396.999,0.326,0.211,-0.919
1667121500248,2022-10-30T11.18.20.248,397.039,0.324,0.214,-0.921
1667121500287,2022-10-30T11.18.20.287,397.078,0.321,0.216,-0.922
1667121500327,2022-10-30T11.18.20.327,397.118,0.323,0.208,-0.921
1667121500366,2022-10-30T11.18.20.366,397.157,0.318,0.211,-0.925
1667121500406,2022-10-30T11.18.20.406,397.197,0.325,0.201,-0.924
1667121500446,2022-10-30T11.18.20.446,397.237,0.326,0.204,-0.923
1667121500485,2022-10-30T11.18.20.485,397.276,0.320,0.208,-0.926
1667121500525,2022-10-30T11.18.20.525,397.316,0.316,0.202,-0.931
1667121500564,2022-10-30T11.18.20.564,397.355,0.317,0.203,-0.929
1667121500604,2022-10-30T11.18.20.604,397.395,0.319,0.199,-0.928
1667121500643,2022-10-30T11.18.20.643,397.434,0.322,0.198,-0.927
1667121500684,2022-10-30T11.18.20.684,397.475,0.323,0.203,-0.923
1667121500724,2022-10-30T11.18.20.724,397.515,0.323,0.205,-0.924
1667121500763,2022-10-30T11.18.20.763,397.554,0.316,0.212,-0.925
1667121500803,2022-10-30T11.18.20.803,397.594,0.317,0.207,-0.929
1667121500842,2022-10-30T11.18.20.842,397.633,0.322,0.199,-0.926
1667121500882,2022-10-30T11.18.20.882,397.673,0.325,0.203,-0.922
1667121500922,2022-10-30T11.18.20.922,397.713,0.321,0.203,-0.925
1667121500961,2022-10-30T11.18.20.961,397.752,0.317,0.209,-0.930
1667121501001,2022-10-30T11.18.21.001,397.792,0.321,0.206,-0.927
1667121501040,2022-10-30T11.18.21.040,397.831,0.326,0.211,-0.919
1667121501080,2022-10-30T11.18.21.080,397.871,0.328,0.215,-0.916
1667121501119,2022-10-30T11.18.21.119,397.910,0.321,0.212,-0.922
1667121501159,2022-10-30T11.18.21.159,397.950,0.317,0.212,-0.926
1667121501198,2022-10-30T11.18.21.198,397.989,0.327,0.205,-0.921
1667121501238,2022-10-30T11.18.21.238,398.029,0.328,0.205,-0.921
1667121501278,2022-10-30T11.18.21.278,398.069,0.325,0.208,-0.925
1667121501317,2022-10-30T11.18.21.317,398.108,0.326,0.207,-0.923
1667121501357,2022-10-30T11.18.21.357,398.148,0.331,0.211,-0.918
1667121501396,2022-10-30T11.18.21.396,398.187,0.326,0.212,-0.922
1667121501436,2022-10-30T11.18.21.436,398.227,0.323,0.208,-0.927
1667121501475,2022-10-30T11.18.21.475,398.266,0.326,0.208,-0.924
1667121501515,2022-10-30T11.18.21.515,398.306,0.331,0.206,-0.919
1667121501556,2022-10-30T11.18.21.556,398.347,0.324,0.210,-0.920
1667121501595,2022-10-30T11.18.21.595,398.386,0.321,0.210,-0.926
1667121501635,2022-10-30T11.18.21.635,398.426,0.321,0.205,-0.929
1667121501675,2022-10-30T11.18.21.675,398.466,0.324,0.207,-0.924
1667121501714,2022-10-30T11.18.21.714,398.505,0.327,0.203,-0.920
1667121501754,2022-10-30T11.18.21.754,398.545,0.320,0.209,-0.925
1667121501793,2022-10-30T11.18.21.793,398.584,0.318,0.210,-0.929
1667121501833,2022-10-30T11.18.21.833,398.624,0.324,0.202,-0.924
1667121501872,2022-10-30T11.18.21.872,398.663,0.325,0.207,-0.922
1667121501912,2022-10-30T11.18.21.912,398.703,0.321,0.205,-0.925
1667121501951,2022-10-30T11.18.21.951,398.742,0.319,0.208,-0.929
1667121501991,2022-10-30T11.18.21.991,398.782,0.318,0.210,-0.929
1667121502030,2022-10-30T11.18.22.030,398.821,0.317,0.210,-0.929
1667121502070,2022-10-30T11.18.22.070,398.861,0.321,0.206,-0.927
1667121502110,2022-10-30T11.18.22.110,398.901,0.325,0.200,-0.926
1667121502149,2022-10-30T11.18.22.149,398.940,0.328,0.200,-0.923
1667121502189,2022-10-30T11.18.22.189,398.980,0.331,0.200,-0.921
1667121502228,2022-10-30T11.18.22.228,399.019,0.335,0.205,-0.918
1667121502268,2022-10-30T11.18.22.268,399.059,0.336,0.213,-0.914
1667121502307,2022-10-30T11.18.22.307,399.098,0.335,0.207,-0.913
1667121502347,2022-10-30T11.18.22.347,399.138,0.330,0.210,-0.919
1667121502386,2022-10-30T11.18.22.386,399.177,0.329,0.214,-0.923
1667121502427,2022-10-30T11.18.22.427,399.218,0.332,0.205,-0.922
1667121502467,2022-10-30T11.18.22.467,399.258,0.332,0.211,-0.918
1667121502507,2022-10-30T11.18.22.507,399.298,0.330,0.213,-0.920
1667121502546,2022-10-30T11.18.22.546,399.337,0.331,0.206,-0.922
1667121502586,2022-10-30T11.18.22.586,399.377,0.332,0.204,-0.919
1667121502625,2022-10-30T11.18.22.625,399.416,0.327,0.203,-0.922
1667121502665,2022-10-30T11.18.22.665,399.456,0.327,0.203,-0.927
1667121502704,2022-10-30T11.18.22.704,399.495,0.333,0.209,-0.921
1667121502744,2022-10-30T11.18.22.744,399.535,0.337,0.213,-0.912
1667121502783,2022-10-30T11.18.22.783,399.574,0.333,0.213,-0.917
1667121502823,2022-10-30T11.18.22.823,399.614,0.330,0.215,-0.920
1667121502863,2022-10-30T11.18.22.863,399.654,0.330,0.211,-0.920
1667121502902,2022-10-30T11.18.22.902,399.693,0.328,0.206,-0.922
1667121502942,2022-10-30T11.18.22.942,399.733,0.325,0.203,-0.927
1667121502981,2022-10-30T11.18.22.981,399.772,0.327,0.198,-0.927
1667121503021,2022-10-30T11.18.23.021,399.812,0.331,0.193,-0.923
1667121503060,2022-10-30T11.18.23.060,399.851,0.326,0.200,-0.927
1667121503100,2022-10-30T11.18.23.100,399.891,0.326,0.211,-0.926
1667121503139,2022-10-30T11.18.23.139,399.930,0.335,0.208,-0.916
1667121503179,2022-10-30T11.18.23.179,399.970,0.335,0.216,-0.913
1667121503218,2022-10-30T11.18.23.218,400.009,0.327,0.220,-0.920
1667121503259,2022-10-30T11.18.23.259,400.050,0.328,0.210,-0.922
1667121503299,2022-10-30T11.18.23.299,400.090,0.332,0.209,-0.919
1667121503339,2022-10-30T11.18.23.339,400.130,0.334,0.204,-0.917
1667121503378,2022-10-30T11.18.23.378,400.169,0.331,0.197,-0.925
1667121503418,2022-10-30T11.18.23.418,400.209,0.325,0.211,-0.925
1667121503457,2022-10-30T11.18.23.457,400.248,0.329,0.211,-0.921
1667121503497,2022-10-30T11.18.23.497,400.288,0.330,0.211,-0.920
1667121503536,2022-10-30T11.18.23.536,400.327,0.328,0.214,-0.920
1667121503576,2022-10-30T11.18.23.576,400.367,0.330,0.209,-0.921
1667121503615,2022-10-30T11.18.23.615,400.406,0.330,0.211,-0.920
1667121503655,2022-10-30T11.18.23.655,400.446,0.333,0.205,-0.921
1667121503695,2022-10-30T11.18.23.695,400.486,0.334,0.205,-0.919
1667121503734,2022-10-30T11.18.23.734,400.525,0.332,0.207,-0.921
1667121503774,2022-10-30T11.18.23.774,400.565,0.327,0.207,-0.924
1667121503813,2022-10-30T11.18.23.813,400.604,0.327,0.211,-0.923
1667121503853,2022-10-30T11.18.23.853,400.644,0.330,0.205,-0.923
1667121503892,2022-10-30T11.18.23.892,400.683,0.329,0.204,-0.924
1667121503932,2022-10-30T11.18.23.932,400.723,0.327,0.210,-0.923
1667121503971,2022-10-30T11.18.23.971,400.762,0.327,0.209,-0.921
1667121504011,2022-10-30T11.18.24.011,400.802,0.330,0.213,-0.919
1667121504051,2022-10-30T11.18.24.051,400.842,0.333,0.205,-0.918
1667121504092,2022-10-30T11.18.24.092,400.883,0.330,0.201,-0.923
1667121504131,2022-10-30T11.18.24.131,400.922,0.329,0.204,-0.924
1667121504171,2022-10-30T11.18.24.171,400.962,0.329,0.207,-0.922
1667121504210,2022-10-30T11.18.24.210,401.001,0.328,0.208,-0.921
1667121504250,2022-10-30T11.18.24.250,401.041,0.329,0.206,-0.924
1667121504289,2022-10-30T11.18.24.289,401.080,0.332,0.204,-0.922
1667121504329,2022-10-30T11.18.24.329,401.120,0.331,0.201,-0.920
1667121504368,2022-10-30T11.18.24.368,401.159,0.328,0.209,-0.924
1667121504408,2022-10-30T11.18.24.408,401.199,0.335,0.213,-0.918
1667121504447,2022-10-30T11.18.24.447,401.238,0.335,0.213,-0.912
1667121504487,2022-10-30T11.18.24.487,401.278,0.328,0.218,-0.917
1667121504527,2022-10-30T11.18.24.527,401.318,0.325,0.205,-0.927
1667121504566,2022-10-30T11.18.24.566,401.357,0.324,0.197,-0.930
1667121504606,2022-10-30T11.18.24.606,401.397,0.325,0.198,-0.927
1667121504645,2022-10-30T11.18.24.645,401.436,0.320,0.191,-0.932
1667121504685,2022-10-30T11.18.24.685,401.476,0.318,0.194,-0.932
1667121504724,2022-10-30T11.18.24.724,401.515,0.324,0.202,-0.926
1667121504764,2022-10-30T11.18.24.764,401.555,0.328,0.200,-0.920
1667121504803,2022-10-30T11.18.24.803,401.594,0.321,0.205,-0.924
1667121504843,2022-10-30T11.18.24.843,401.634,0.323,0.204,-0.929
1667121504883,2022-10-30T11.18.24.883,401.674,0.330,0.200,-0.922
1667121504922,2022-10-30T11.18.24.922,401.713,0.331,0.203,-0.918
1667121504963,2022-10-30T11.18.24.963,401.754,0.325,0.202,-0.925
1667121505003,2022-10-30T11.18.25.003,401.794,0.321,0.205,-0.928
1667121505042,2022-10-30T11.18.25.042,401.833,0.323,0.205,-0.926
1667121505082,2022-10-30T11.18.25.082,401.873,0.326,0.201,-0.924
1667121505121,2022-10-30T11.18.25.121,401.912,0.329,0.203,-0.922
1667121505161,2022-10-30T11.18.25.161,401.952,0.332,0.202,-0.920
1667121505200,2022-10-30T11.18.25.200,401.991,0.331,0.209,-0.919
1667121505240,2022-10-30T11.18.25.240,402.031,0.328,0.208,-0.922
1667121505280,2022-10-30T11.18.25.280,402.071,0.325,0.209,-0.923
1667121505319,2022-10-30T11.18.25.319,402.110,0.327,0.213,-0.919
1667121505359,2022-10-30T11.18.25.359,402.150,0.331,0.207,-0.918
1667121505398,2022-10-30T11.18.25.398,402.189,0.327,0.207,-0.924
1667121505438,2022-10-30T11.18.25.438,402.229,0.326,0.206,-0.926
1667121505477,2022-10-30T11.18.25.477,402.268,0.331,0.207,-0.921
1667121505517,2022-10-30T11.18.25.517,402.308,0.334,0.203,-0.917
1667121505556,2022-10-30T11.18.25.556,402.347,0.331,0.208,-0.919
1667121505596,2022-10-30T11.18.25.596,402.387,0.332,0.214,-0.919
1667121505635,2022-10-30T11.18.25.635,402.426,0.333,0.214,-0.917
1667121505675,2022-10-30T11.18.25.675,402.466,0.328,0.215,-0.921
1667121505715,2022-10-30T11.18.25.715,402.506,0.326,0.215,-0.922
1667121505754,2022-10-30T11.18.25.754,402.545,0.335,0.201,-0.918
1667121505795,2022-10-30T11.18.25.795,402.586,0.335,0.199,-0.917
1667121505835,2022-10-30T11.18.25.835,402.626,0.327,0.207,-0.924
1667121505874,2022-10-30T11.18.25.874,402.665,0.325,0.208,-0.928
1667121505914,2022-10-30T11.18.25.914,402.705,0.328,0.204,-0.922
1667121505953,2022-10-30T11.18.25.953,402.744,0.328,0.207,-0.920
1667121505993,2022-10-30T11.18.25.993,402.784,0.328,0.208,-0.922
1667121506032,2022-10-30T11.18.26.032,402.823,0.328,0.203,-0.924
1667121506072,2022-10-30T11.18.26.072,402.863,0.327,0.212,-0.921
1667121506112,2022-10-30T11.18.26.112,402.903,0.327,0.206,-0.923
1667121506151,2022-10-30T11.18.26.151,402.942,0.324,0.208,-0.924
1667121506191,2022-10-30T11.18.26.191,402.982,0.325,0.208,-0.924
1667121506230,2022-10-30T11.18.26.230,403.021,0.328,0.201,-0.924
1667121506270,2022-10-30T11.18.26.270,403.061,0.328,0.208,-0.922
1667121506309,2022-10-30T11.18.26.309,403.100,0.326,0.212,-0.921
1667121506349,2022-10-30T11.18.26.349,403.140,0.327,0.203,-0.924
1667121506388,2022-10-30T11.18.26.388,403.179,0.330,0.205,-0.923
1667121506428,2022-10-30T11.18.26.428,403.219,0.327,0.208,-0.923
1667121506467,2022-10-30T11.18.26.467,403.258,0.325,0.204,-0.926
1667121506507,2022-10-30T11.18.26.507,403.298,0.323,0.208,-0.926
1667121506547,2022-10-30T11.18.26.547,403.338,0.329,0.206,-0.921
1667121506586,2022-10-30T11.18.26.586,403.377,0.331,0.206,-0.920
1667121506626,2022-10-30T11.18.26.626,403.417,0.327,0.207,-0.923
1667121506667,2022-10-30T11.18.26.667,403.458,0.329,0.206,-0.923
1667121506706,2022-10-30T11.18.26.706,403.497,0.331,0.211,-0.918
1667121506746,2022-10-30T11.18.26.746,403.537,0.329,0.213,-0.918
