epoc (ms),timestamp (+0200),elapsed (s),x-axis (g),y-axis (g),z-axis (g)
1668458959707,2022-11-14T22.49.19.707,254.992,-0.364,0.298,-0.894
1668458959746,2022-11-14T22.49.19.746,255.031,-0.363,0.302,-0.898
1668458959786,2022-11-14T22.49.19.786,255.071,-0.363,0.305,-0.895
1668458959826,2022-11-14T22.49.19.826,255.111,-0.365,0.305,-0.893
1668458959865,2022-11-14T22.49.19.865,255.150,-0.362,0.304,-0.896
1668458959905,2022-11-14T22.49.19.905,255.190,-0.361,0.308,-0.894
1668458959946,2022-11-14T22.49.19.946,255.231,-0.363,0.307,-0.893
1668458959985,2022-11-14T22.49.19.985,255.270,-0.360,0.305,-0.896
1668458960025,2022-11-14T22.49.20.025,255.310,-0.361,0.303,-0.899
1668458960064,2022-11-14T22.49.20.064,255.349,-0.362,0.303,-0.894
1668458960104,2022-11-14T22.49.20.104,255.389,-0.358,0.304,-0.893
1668458960143,2022-11-14T22.49.20.143,255.428,-0.363,0.304,-0.896
1668458960183,2022-11-14T22.49.20.183,255.468,-0.363,0.305,-0.894
1668458960222,2022-11-14T22.49.20.222,255.507,-0.362,0.305,-0.894
1668458960262,2022-11-14T22.49.20.262,255.547,-0.362,0.306,-0.895
1668458960302,2022-11-14T22.49.20.302,255.587,-0.361,0.304,-0.896
1668458960341,2022-11-14T22.49.20.341,255.626,-0.360,0.305,-0.895
1668458960381,2022-11-14T22.49.20.381,255.666,-0.360,0.305,-0.896
1668458960420,2022-11-14T22.49.20.420,255.705,-0.364,0.305,-0.893
1668458960460,2022-11-14T22.49.20.460,255.745,-0.363,0.302,-0.895
1668458960499,2022-11-14T22.49.20.499,255.784,-0.361,0.304,-0.896
1668458960539,2022-11-14T22.49.20.539,255.824,-0.361,0.308,-0.895
1668458960578,2022-11-14T22.49.20.578,255.863,-0.362,0.306,-0.895
1668458960618,2022-11-14T22.49.20.618,255.903,-0.363,0.303,-0.896
1668458960658,2022-11-14T22.49.20.658,255.943,-0.362,0.303,-0.894
1668458960697,2022-11-14T22.49.20.697,255.982,-0.361,0.308,-0.894
1668458960737,2022-11-14T22.49.20.737,256.022,-0.361,0.306,-0.895
1668458960778,2022-11-14T22.49.20.778,256.063,-0.360,0.304,-0.897
1668458960817,2022-11-14T22.49.20.817,256.102,-0.360,0.307,-0.896
1668458960857,2022-11-14T22.49.20.857,256.142,-0.359,0.310,-0.890
1668458960896,2022-11-14T22.49.20.896,256.181,-0.362,0.306,-0.896
1668458960936,2022-11-14T22.49.20.936,256.221,-0.363,0.306,-0.896
1668458960975,2022-11-14T22.49.20.975,256.260,-0.361,0.307,-0.896
1668458961015,2022-11-14T22.49.21.015,256.300,-0.361,0.308,-0.893
1668458961055,2022-11-14T22.49.21.055,256.340,-0.359,0.303,-0.895
1668458961094,2022-11-14T22.49.21.094,256.379,-0.361,0.304,-0.897
1668458961134,2022-11-14T22.49.21.134,256.419,-0.359,0.310,-0.893
1668458961173,2022-11-14T22.49.21.173,256.458,-0.358,0.306,-0.897
1668458961213,2022-11-14T22.49.21.213,256.498,-0.363,0.306,-0.894
1668458961252,2022-11-14T22.49.21.252,256.537,-0.363,0.307,-0.892
1668458961292,2022-11-14T22.49.21.292,256.577,-0.360,0.307,-0.896
1668458961331,2022-11-14T22.49.21.331,256.616,-0.362,0.309,-0.893
1668458961371,2022-11-14T22.49.21.371,256.656,-0.362,0.306,-0.893
1668458961410,2022-11-14T22.49.21.410,256.695,-0.360,0.305,-0.896
1668458961450,2022-11-14T22.49.21.450,256.735,-0.360,0.311,-0.893
1668458961490,2022-11-14T22.49.21.490,256.775,-0.362,0.307,-0.895
1668458961529,2022-11-14T22.49.21.529,256.814,-0.361,0.302,-0.894
1668458961570,2022-11-14T22.49.21.570,256.855,-0.360,0.305,-0.897
1668458961610,2022-11-14T22.49.21.610,256.895,-0.363,0.307,-0.896
1668458961649,2022-11-14T22.49.21.649,256.934,-0.361,0.307,-0.890
1668458961689,2022-11-14T22.49.21.689,256.974,-0.362,0.303,-0.897
1668458961728,2022-11-14T22.49.21.728,257.013,-0.363,0.306,-0.892
1668458961768,2022-11-14T22.49.21.768,257.053,-0.359,0.304,-0.896
1668458961807,2022-11-14T22.49.21.807,257.092,-0.360,0.305,-0.895
1668458961847,2022-11-14T22.49.21.847,257.132,-0.360,0.305,-0.894
1668458961887,2022-11-14T22.49.21.887,257.172,-0.362,0.306,-0.895
1668458961926,2022-11-14T22.49.21.926,257.211,-0.364,0.309,-0.894
1668458961966,2022-11-14T22.49.21.966,257.251,-0.361,0.304,-0.893
1668458962005,2022-11-14T22.49.22.005,257.290,-0.360,0.305,-0.896
1668458962045,2022-11-14T22.49.22.045,257.330,-0.362,0.306,-0.896
1668458962084,2022-11-14T22.49.22.084,257.369,-0.361,0.306,-0.895
1668458962124,2022-11-14T22.49.22.124,257.409,-0.361,0.307,-0.896
1668458962163,2022-11-14T22.49.22.163,257.448,-0.363,0.305,-0.895
1668458962203,2022-11-14T22.49.22.203,257.488,-0.360,0.306,-0.895
1668458962243,2022-11-14T22.49.22.243,257.528,-0.358,0.306,-0.894
1668458962282,2022-11-14T22.49.22.282,257.567,-0.361,0.308,-0.895
1668458962322,2022-11-14T22.49.22.322,257.607,-0.362,0.306,-0.895
1668458962361,2022-11-14T22.49.22.361,257.646,-0.363,0.306,-0.896
1668458962402,2022-11-14T22.49.22.402,257.687,-0.365,0.305,-0.897
1668458962442,2022-11-14T22.49.22.442,257.727,-0.361,0.304,-0.892
1668458962481,2022-11-14T22.49.22.481,257.766,-0.359,0.305,-0.895
1668458962521,2022-11-14T22.49.22.521,257.806,-0.363,0.309,-0.895
1668458962560,2022-11-14T22.49.22.560,257.845,-0.360,0.306,-0.896
1668458962600,2022-11-14T22.49.22.600,257.885,-0.360,0.306,-0.894
1668458962639,2022-11-14T22.49.22.639,257.924,-0.360,0.307,-0.894
1668458962679,2022-11-14T22.49.22.679,257.964,-0.361,0.307,-0.897
1668458962719,2022-11-14T22.49.22.719,258.004,-0.361,0.305,-0.896
1668458962758,2022-11-14T22.49.22.758,258.043,-0.362,0.305,-0.895
1668458962798,2022-11-14T22.49.22.798,258.083,-0.364,0.307,-0.892
1668458962837,2022-11-14T22.49.22.837,258.122,-0.361,0.305,-0.896
1668458962877,2022-11-14T22.49.22.877,258.162,-0.360,0.309,-0.895
1668458962916,2022-11-14T22.49.22.916,258.201,-0.359,0.309,-0.893
1668458962956,2022-11-14T22.49.22.956,258.241,-0.362,0.308,-0.895
1668458962995,2022-11-14T22.49.22.995,258.280,-0.359,0.308,-0.895
1668458963035,2022-11-14T22.49.23.035,258.320,-0.361,0.307,-0.897
1668458963075,2022-11-14T22.49.23.075,258.360,-0.363,0.309,-0.894
1668458963114,2022-11-14T22.49.23.114,258.399,-0.359,0.307,-0.893
1668458963154,2022-11-14T22.49.23.154,258.439,-0.359,0.309,-0.898
1668458963193,2022-11-14T22.49.23.193,258.478,-0.360,0.309,-0.894
1668458963233,2022-11-14T22.49.23.233,258.518,-0.360,0.304,-0.891
1668458963274,2022-11-14T22.49.23.274,258.559,-0.358,0.303,-0.896
1668458963313,2022-11-14T22.49.23.313,258.598,-0.358,0.308,-0.897
1668458963353,2022-11-14T22.49.23.353,258.638,-0.364,0.309,-0.893
1668458963392,2022-11-14T22.49.23.392,258.677,-0.365,0.301,-0.894
1668458963432,2022-11-14T22.49.23.432,258.717,-0.360,0.303,-0.894
1668458963472,2022-11-14T22.49.23.472,258.757,-0.357,0.311,-0.894
1668458963511,2022-11-14T22.49.23.511,258.796,-0.360,0.308,-0.896
1668458963551,2022-11-14T22.49.23.551,258.836,-0.363,0.302,-0.893
1668458963590,2022-11-14T22.49.23.590,258.875,-0.362,0.305,-0.893
1668458963630,2022-11-14T22.49.23.630,258.915,-0.360,0.308,-0.894
1668458963669,2022-11-14T22.49.23.669,258.954,-0.360,0.306,-0.894
1668458963709,2022-11-14T22.49.23.709,258.994,-0.359,0.306,-0.894
1668458963748,2022-11-14T22.49.23.748,259.033,-0.358,0.309,-0.894
1668458963788,2022-11-14T22.49.23.788,259.073,-0.360,0.311,-0.895
1668458963827,2022-11-14T22.49.23.827,259.112,-0.362,0.305,-0.896
1668458963867,2022-11-14T22.49.23.867,259.152,-0.365,0.305,-0.895
1668458963907,2022-11-14T22.49.23.907,259.192,-0.360,0.308,-0.892
1668458963946,2022-11-14T22.49.23.946,259.231,-0.359,0.306,-0.895
1668458963986,2022-11-14T22.49.23.986,259.271,-0.362,0.308,-0.896
1668458964025,2022-11-14T22.49.24.025,259.310,-0.360,0.306,-0.893
1668458964065,2022-11-14T22.49.24.065,259.350,-0.359,0.308,-0.893
1668458964104,2022-11-14T22.49.24.104,259.389,-0.359,0.308,-0.898
1668458964144,2022-11-14T22.49.24.144,259.429,-0.362,0.304,-0.896
1668458964185,2022-11-14T22.49.24.185,259.470,-0.363,0.307,-0.892
1668458964224,2022-11-14T22.49.24.224,259.509,-0.358,0.304,-0.896
1668458964264,2022-11-14T22.49.24.264,259.549,-0.358,0.307,-0.898
1668458964304,2022-11-14T22.49.24.304,259.589,-0.362,0.310,-0.893
1668458964343,2022-11-14T22.49.24.343,259.628,-0.361,0.306,-0.894
1668458964383,2022-11-14T22.49.24.383,259.668,-0.360,0.308,-0.895
1668458964422,2022-11-14T22.49.24.422,259.707,-0.359,0.311,-0.895
1668458964462,2022-11-14T22.49.24.462,259.747,-0.361,0.309,-0.895
1668458964501,2022-11-14T22.49.24.501,259.786,-0.365,0.306,-0.894
1668458964541,2022-11-14T22.49.24.541,259.826,-0.366,0.307,-0.894
1668458964580,2022-11-14T22.49.24.580,259.865,-0.361,0.309,-0.894
1668458964620,2022-11-14T22.49.24.620,259.905,-0.358,0.307,-0.898
1668458964660,2022-11-14T22.49.24.660,259.945,-0.359,0.313,-0.893
1668458964699,2022-11-14T22.49.24.699,259.984,-0.359,0.311,-0.893
1668458964739,2022-11-14T22.49.24.739,260.024,-0.362,0.306,-0.895
1668458964778,2022-11-14T22.49.24.778,260.063,-0.359,0.308,-0.892
1668458964818,2022-11-14T22.49.24.818,260.103,-0.358,0.310,-0.897
1668458964857,2022-11-14T22.49.24.857,260.142,-0.361,0.312,-0.895
1668458964897,2022-11-14T22.49.24.897,260.182,-0.362,0.304,-0.892
1668458964936,2022-11-14T22.49.24.936,260.221,-0.364,0.308,-0.895
1668458964976,2022-11-14T22.49.24.976,260.261,-0.361,0.310,-0.893
1668458965015,2022-11-14T22.49.25.015,260.300,-0.358,0.306,-0.895
1668458965056,2022-11-14T22.49.25.056,260.341,-0.362,0.307,-0.893
1668458965096,2022-11-14T22.49.25.096,260.381,-0.362,0.307,-0.894
1668458965136,2022-11-14T22.49.25.136,260.421,-0.358,0.304,-0.896
1668458965175,2022-11-14T22.49.25.175,260.460,-0.360,0.310,-0.893
1668458965215,2022-11-14T22.49.25.215,260.500,-0.364,0.311,-0.893
1668458965254,2022-11-14T22.49.25.254,260.539,-0.362,0.308,-0.896
1668458965294,2022-11-14T22.49.25.294,260.579,-0.364,0.310,-0.891
1668458965333,2022-11-14T22.49.25.333,260.618,-0.363,0.307,-0.892
1668458965373,2022-11-14T22.49.25.373,260.658,-0.358,0.306,-0.897
1668458965412,2022-11-14T22.49.25.412,260.697,-0.359,0.309,-0.898
1668458965452,2022-11-14T22.49.25.452,260.737,-0.359,0.312,-0.894
1668458965492,2022-11-14T22.49.25.492,260.777,-0.358,0.309,-0.895
1668458965531,2022-11-14T22.49.25.531,260.816,-0.365,0.309,-0.896
1668458965571,2022-11-14T22.49.25.571,260.856,-0.366,0.308,-0.892
1668458965610,2022-11-14T22.49.25.610,260.895,-0.360,0.308,-0.894
1668458965650,2022-11-14T22.49.25.650,260.935,-0.358,0.312,-0.895
1668458965689,2022-11-14T22.49.25.689,260.974,-0.359,0.306,-0.896
1668458965729,2022-11-14T22.49.25.729,261.014,-0.363,0.305,-0.893
1668458965768,2022-11-14T22.49.25.768,261.053,-0.361,0.305,-0.895
1668458965808,2022-11-14T22.49.25.808,261.093,-0.361,0.309,-0.896
1668458965847,2022-11-14T22.49.25.847,261.132,-0.362,0.306,-0.894
1668458965887,2022-11-14T22.49.25.887,261.172,-0.362,0.304,-0.893
1668458965927,2022-11-14T22.49.25.927,261.212,-0.360,0.307,-0.895
1668458965968,2022-11-14T22.49.25.968,261.253,-0.360,0.309,-0.893
1668458966007,2022-11-14T22.49.26.007,261.292,-0.359,0.308,-0.895
1668458966047,2022-11-14T22.49.26.047,261.332,-0.360,0.312,-0.894
1668458966086,2022-11-14T22.49.26.086,261.371,-0.361,0.312,-0.894
1668458966126,2022-11-14T22.49.26.126,261.411,-0.362,0.309,-0.895
1668458966165,2022-11-14T22.49.26.165,261.450,-0.363,0.306,-0.898
1668458966205,2022-11-14T22.49.26.205,261.490,-0.361,0.307,-0.891
1668458966244,2022-11-14T22.49.26.244,261.529,-0.358,0.313,-0.893
1668458966284,2022-11-14T22.49.26.284,261.569,-0.360,0.308,-0.899
1668458966324,2022-11-14T22.49.26.324,261.609,-0.361,0.306,-0.891
1668458966363,2022-11-14T22.49.26.363,261.648,-0.361,0.304,-0.893
1668458966403,2022-11-14T22.49.26.403,261.688,-0.361,0.307,-0.893
1668458966442,2022-11-14T22.49.26.442,261.727,-0.359,0.304,-0.897
1668458966482,2022-11-14T22.49.26.482,261.767,-0.361,0.309,-0.894
1668458966521,2022-11-14T22.49.26.521,261.806,-0.360,0.308,-0.896
1668458966561,2022-11-14T22.49.26.561,261.846,-0.364,0.305,-0.896
1668458966600,2022-11-14T22.49.26.600,261.885,-0.368,0.302,-0.890
1668458966640,2022-11-14T22.49.26.640,261.925,-0.361,0.304,-0.893
1668458966680,2022-11-14T22.49.26.680,261.965,-0.354,0.311,-0.899
1668458966719,2022-11-14T22.49.26.719,262.004,-0.353,0.313,-0.895
1668458966759,2022-11-14T22.49.26.759,262.044,-0.359,0.306,-0.896
1668458966798,2022-11-14T22.49.26.798,262.083,-0.363,0.304,-0.895
1668458966838,2022-11-14T22.49.26.838,262.123,-0.362,0.309,-0.892
1668458966879,2022-11-14T22.49.26.879,262.164,-0.360,0.312,-0.896
1668458966918,2022-11-14T22.49.26.918,262.203,-0.359,0.311,-0.895
1668458966958,2022-11-14T22.49.26.958,262.243,-0.362,0.305,-0.896
1668458966997,2022-11-14T22.49.26.997,262.282,-0.361,0.309,-0.892
1668458967037,2022-11-14T22.49.27.037,262.322,-0.360,0.305,-0.894
1668458967077,2022-11-14T22.49.27.077,262.362,-0.359,0.306,-0.894
1668458967116,2022-11-14T22.49.27.116,262.401,-0.356,0.308,-0.895
1668458967156,2022-11-14T22.49.27.156,262.441,-0.358,0.312,-0.894
1668458967195,2022-11-14T22.49.27.195,262.480,-0.356,0.309,-0.895
1668458967235,2022-11-14T22.49.27.235,262.520,-0.360,0.305,-0.898
1668458967274,2022-11-14T22.49.27.274,262.559,-0.364,0.309,-0.893
1668458967314,2022-11-14T22.49.27.314,262.599,-0.360,0.304,-0.894
1668458967353,2022-11-14T22.49.27.353,262.638,-0.358,0.304,-0.897
1668458967393,2022-11-14T22.49.27.393,262.678,-0.357,0.306,-0.897
1668458967432,2022-11-14T22.49.27.432,262.717,-0.355,0.306,-0.897
1668458967472,2022-11-14T22.49.27.472,262.757,-0.356,0.307,-0.895
1668458967512,2022-11-14T22.49.27.512,262.797,-0.356,0.306,-0.896
1668458967551,2022-11-14T22.49.27.551,262.836,-0.357,0.309,-0.896
1668458967591,2022-11-14T22.49.27.591,262.876,-0.363,0.312,-0.895
1668458967630,2022-11-14T22.49.27.630,262.915,-0.364,0.304,-0.897
1668458967670,2022-11-14T22.49.27.670,262.955,-0.362,0.307,-0.892
1668458967709,2022-11-14T22.49.27.709,262.994,-0.355,0.305,-0.894
1668458967749,2022-11-14T22.49.27.749,263.034,-0.350,0.306,-0.900
1668458967788,2022-11-14T22.49.27.788,263.073,-0.354,0.312,-0.898
1668458967829,2022-11-14T22.49.27.829,263.114,-0.356,0.309,-0.891
1668458967869,2022-11-14T22.49.27.869,263.154,-0.358,0.306,-0.897
1668458967909,2022-11-14T22.49.27.909,263.194,-0.358,0.307,-0.896
1668458967948,2022-11-14T22.49.27.948,263.233,-0.357,0.307,-0.893
1668458967988,2022-11-14T22.49.27.988,263.273,-0.359,0.313,-0.894
1668458968027,2022-11-14T22.49.28.027,263.312,-0.358,0.310,-0.897
1668458968067,2022-11-14T22.49.28.067,263.352,-0.358,0.307,-0.899
1668458968106,2022-11-14T22.49.28.106,263.391,-0.357,0.307,-0.893
1668458968146,2022-11-14T22.49.28.146,263.431,-0.355,0.303,-0.895
1668458968185,2022-11-14T22.49.28.185,263.470,-0.359,0.308,-0.898
1668458968225,2022-11-14T22.49.28.225,263.510,-0.359,0.307,-0.893
1668458968264,2022-11-14T22.49.28.264,263.549,-0.361,0.310,-0.895
1668458968304,2022-11-14T22.49.28.304,263.589,-0.362,0.310,-0.897
1668458968344,2022-11-14T22.49.28.344,263.629,-0.358,0.307,-0.892
1668458968383,2022-11-14T22.49.28.383,263.668,-0.355,0.309,-0.895
1668458968423,2022-11-14T22.49.28.423,263.708,-0.354,0.312,-0.898
1668458968462,2022-11-14T22.49.28.462,263.747,-0.358,0.307,-0.893
1668458968502,2022-11-14T22.49.28.502,263.787,-0.358,0.303,-0.896
1668458968541,2022-11-14T22.49.28.541,263.826,-0.362,0.304,-0.897
1668458968581,2022-11-14T22.49.28.581,263.866,-0.361,0.308,-0.895
1668458968620,2022-11-14T22.49.28.620,263.905,-0.356,0.311,-0.895
1668458968660,2022-11-14T22.49.28.660,263.945,-0.361,0.308,-0.895
1668458968700,2022-11-14T22.49.28.700,263.985,-0.359,0.310,-0.895
1668458968739,2022-11-14T22.49.28.739,264.024,-0.356,0.309,-0.896
1668458968780,2022-11-14T22.49.28.780,264.065,-0.358,0.310,-0.894
1668458968820,2022-11-14T22.49.28.820,264.105,-0.356,0.308,-0.898
1668458968859,2022-11-14T22.49.28.859,264.144,-0.360,0.310,-0.896
1668458968899,2022-11-14T22.49.28.899,264.184,-0.362,0.308,-0.893
1668458968938,2022-11-14T22.49.28.938,264.223,-0.360,0.304,-0.894
1668458968978,2022-11-14T22.49.28.978,264.263,-0.356,0.307,-0.896
1668458969017,2022-11-14T22.49.29.017,264.302,-0.354,0.310,-0.895
1668458969057,2022-11-14T22.49.29.057,264.342,-0.355,0.310,-0.895
1668458969097,2022-11-14T22.49.29.097,264.382,-0.358,0.306,-0.895
1668458969136,2022-11-14T22.49.29.136,264.421,-0.359,0.306,-0.896
1668458969176,2022-11-14T22.49.29.176,264.461,-0.359,0.311,-0.895
1668458969215,2022-11-14T22.49.29.215,264.500,-0.355,0.308,-0.895
1668458969255,2022-11-14T22.49.29.255,264.540,-0.358,0.309,-0.896
1668458969294,2022-11-14T22.49.29.294,264.579,-0.356,0.310,-0.895
1668458969334,2022-11-14T22.49.29.334,264.619,-0.355,0.306,-0.900
1668458969373,2022-11-14T22.49.29.373,264.658,-0.358,0.314,-0.893
1668458969413,2022-11-14T22.49.29.413,264.698,-0.357,0.307,-0.893
1668458969452,2022-11-14T22.49.29.452,264.737,-0.359,0.307,-0.897
1668458969492,2022-11-14T22.49.29.492,264.777,-0.358,0.308,-0.895
1668458969532,2022-11-14T22.49.29.532,264.817,-0.352,0.307,-0.897
1668458969571,2022-11-14T22.49.29.571,264.856,-0.348,0.310,-0.899
1668458969611,2022-11-14T22.49.29.611,264.896,-0.352,0.303,-0.897
1668458969652,2022-11-14T22.49.29.652,264.937,-0.358,0.310,-0.892
1668458969691,2022-11-14T22.49.29.691,264.976,-0.352,0.311,-0.898
1668458969731,2022-11-14T22.49.29.731,265.016,-0.352,0.309,-0.898
1668458969770,2022-11-14T22.49.29.770,265.055,-0.354,0.312,-0.896
1668458969810,2022-11-14T22.49.29.810,265.095,-0.355,0.306,-0.898
1668458969849,2022-11-14T22.49.29.849,265.134,-0.355,0.306,-0.894
1668458969889,2022-11-14T22.49.29.889,265.174,-0.353,0.311,-0.901
1668458969929,2022-11-14T22.49.29.929,265.214,-0.355,0.313,-0.898
1668458969968,2022-11-14T22.49.29.968,265.253,-0.352,0.312,-0.894
1668458970008,2022-11-14T22.49.30.008,265.293,-0.349,0.308,-0.900
1668458970047,2022-11-14T22.49.30.047,265.332,-0.351,0.315,-0.896
1668458970087,2022-11-14T22.49.30.087,265.372,-0.350,0.313,-0.893
1668458970126,2022-11-14T22.49.30.126,265.411,-0.353,0.305,-0.901
1668458970166,2022-11-14T22.49.30.166,265.451,-0.354,0.308,-0.896
1668458970205,2022-11-14T22.49.30.205,265.490,-0.345,0.308,-0.895
1668458970245,2022-11-14T22.49.30.245,265.530,-0.348,0.315,-0.898
1668458970285,2022-11-14T22.49.30.285,265.570,-0.354,0.312,-0.897
1668458970324,2022-11-14T22.49.30.324,265.609,-0.355,0.307,-0.897
1668458970364,2022-11-14T22.49.30.364,265.649,-0.354,0.308,-0.895
1668458970403,2022-11-14T22.49.30.403,265.688,-0.352,0.308,-0.898
1668458970443,2022-11-14T22.49.30.443,265.728,-0.353,0.309,-0.900
1668458970484,2022-11-14T22.49.30.484,265.769,-0.350,0.309,-0.896
1668458970523,2022-11-14T22.49.30.523,265.808,-0.350,0.310,-0.898
1668458970563,2022-11-14T22.49.30.563,265.848,-0.351,0.312,-0.896
1668458970602,2022-11-14T22.49.30.602,265.887,-0.350,0.310,-0.898
1668458970642,2022-11-14T22.49.30.642,265.927,-0.352,0.309,-0.898
1668458970681,2022-11-14T22.49.30.681,265.966,-0.354,0.309,-0.895
1668458970721,2022-11-14T22.49.30.721,266.006,-0.355,0.305,-0.897
1668458970761,2022-11-14T22.49.30.761,266.046,-0.354,0.305,-0.900
1668458970800,2022-11-14T22.49.30.800,266.085,-0.352,0.318,-0.895
1668458970840,2022-11-14T22.49.30.840,266.125,-0.349,0.313,-0.898
1668458970879,2022-11-14T22.49.30.879,266.164,-0.350,0.308,-0.903
1668458970919,2022-11-14T22.49.30.919,266.204,-0.360,0.307,-0.895
1668458970958,2022-11-14T22.49.30.958,266.243,-0.359,0.306,-0.891
1668458970998,2022-11-14T22.49.30.998,266.283,-0.351,0.306,-0.900
1668458971037,2022-11-14T22.49.31.037,266.322,-0.356,0.311,-0.897
1668458971077,2022-11-14T22.49.31.077,266.362,-0.351,0.307,-0.896
1668458971117,2022-11-14T22.49.31.117,266.402,-0.351,0.307,-0.898
1668458971156,2022-11-14T22.49.31.156,266.441,-0.352,0.308,-0.897
1668458971196,2022-11-14T22.49.31.196,266.481,-0.351,0.308,-0.900
1668458971235,2022-11-14T22.49.31.235,266.520,-0.357,0.310,-0.897
1668458971276,2022-11-14T22.49.31.276,266.561,-0.358,0.306,-0.895
1668458971316,2022-11-14T22.49.31.316,266.601,-0.357,0.305,-0.898
1668458971355,2022-11-14T22.49.31.355,266.640,-0.355,0.309,-0.896
1668458971395,2022-11-14T22.49.31.395,266.680,-0.354,0.312,-0.896
1668458971434,2022-11-14T22.49.31.434,266.719,-0.354,0.313,-0.899
1668458971474,2022-11-14T22.49.31.474,266.759,-0.355,0.310,-0.895
1668458971514,2022-11-14T22.49.31.514,266.799,-0.350,0.311,-0.896
1668458971553,2022-11-14T22.49.31.553,266.838,-0.349,0.315,-0.898
1668458971593,2022-11-14T22.49.31.593,266.878,-0.349,0.313,-0.896
1668458971632,2022-11-14T22.49.31.632,266.917,-0.353,0.306,-0.897
1668458971672,2022-11-14T22.49.31.672,266.957,-0.356,0.309,-0.897
1668458971711,2022-11-14T22.49.31.711,266.996,-0.350,0.312,-0.894
1668458971751,2022-11-14T22.49.31.751,267.036,-0.355,0.314,-0.896
1668458971790,2022-11-14T22.49.31.790,267.075,-0.355,0.310,-0.894
1668458971830,2022-11-14T22.49.31.830,267.115,-0.351,0.308,-0.895
1668458971869,2022-11-14T22.49.31.869,267.154,-0.350,0.315,-0.896
1668458971909,2022-11-14T22.49.31.909,267.194,-0.350,0.313,-0.898
1668458971949,2022-11-14T22.49.31.949,267.234,-0.358,0.310,-0.894
1668458971988,2022-11-14T22.49.31.988,267.273,-0.355,0.309,-0.897
1668458972028,2022-11-14T22.49.32.028,267.313,-0.351,0.309,-0.897
1668458972069,2022-11-14T22.49.32.069,267.354,-0.356,0.314,-0.895
1668458972108,2022-11-14T22.49.32.108,267.393,-0.355,0.307,-0.896
1668458972148,2022-11-14T22.49.32.148,267.433,-0.354,0.308,-0.897
1668458972187,2022-11-14T22.49.32.187,267.472,-0.354,0.313,-0.897
1668458972227,2022-11-14T22.49.32.227,267.512,-0.352,0.312,-0.894
1668458972266,2022-11-14T22.49.32.266,267.551,-0.350,0.310,-0.898
1668458972306,2022-11-14T22.49.32.306,267.591,-0.354,0.316,-0.896
1668458972346,2022-11-14T22.49.32.346,267.631,-0.356,0.312,-0.892
1668458972385,2022-11-14T22.49.32.385,267.670,-0.353,0.306,-0.898
1668458972425,2022-11-14T22.49.32.425,267.710,-0.350,0.310,-0.897
1668458972464,2022-11-14T22.49.32.464,267.749,-0.349,0.318,-0.895
1668458972504,2022-11-14T22.49.32.504,267.789,-0.356,0.316,-0.895
1668458972543,2022-11-14T22.49.32.543,267.828,-0.359,0.312,-0.894
1668458972583,2022-11-14T22.49.32.583,267.868,-0.352,0.312,-0.894
1668458972622,2022-11-14T22.49.32.622,267.907,-0.350,0.320,-0.896
1668458972662,2022-11-14T22.49.32.662,267.947,-0.348,0.314,-0.898
1668458972702,2022-11-14T22.49.32.702,267.987,-0.354,0.310,-0.896
1668458972741,2022-11-14T22.49.32.741,268.026,-0.358,0.318,-0.891
1668458972781,2022-11-14T22.49.32.781,268.066,-0.352,0.312,-0.898
1668458972820,2022-11-14T22.49.32.820,268.105,-0.349,0.313,-0.894
1668458972861,2022-11-14T22.49.32.861,268.146,-0.352,0.317,-0.894
1668458972901,2022-11-14T22.49.32.901,268.186,-0.355,0.311,-0.896
1668458972940,2022-11-14T22.49.32.940,268.225,-0.356,0.310,-0.894
1668458972980,2022-11-14T22.49.32.980,268.265,-0.354,0.313,-0.895
1668458973019,2022-11-14T22.49.33.019,268.304,-0.351,0.314,-0.898
1668458973059,2022-11-14T22.49.33.059,268.344,-0.349,0.316,-0.895
1668458973098,2022-11-14T22.49.33.098,268.383,-0.354,0.313,-0.895
1668458973138,2022-11-14T22.49.33.138,268.423,-0.353,0.311,-0.895
1668458973178,2022-11-14T22.49.33.178,268.463,-0.356,0.310,-0.899
1668458973217,2022-11-14T22.49.33.217,268.502,-0.357,0.313,-0.895
1668458973257,2022-11-14T22.49.33.257,268.542,-0.354,0.313,-0.893
1668458973296,2022-11-14T22.49.33.296,268.581,-0.356,0.313,-0.898
1668458973336,2022-11-14T22.49.33.336,268.621,-0.352,0.310,-0.894
1668458973375,2022-11-14T22.49.33.375,268.660,-0.351,0.313,-0.895
1668458973415,2022-11-14T22.49.33.415,268.700,-0.350,0.316,-0.897
1668458973454,2022-11-14T22.49.33.454,268.739,-0.350,0.312,-0.895
1668458973494,2022-11-14T22.49.33.494,268.779,-0.356,0.313,-0.897
1668458973534,2022-11-14T22.49.33.534,268.819,-0.355,0.312,-0.894
1668458973573,2022-11-14T22.49.33.573,268.858,-0.355,0.310,-0.894
1668458973613,2022-11-14T22.49.33.613,268.898,-0.354,0.313,-0.895
1668458973652,2022-11-14T22.49.33.652,268.937,-0.352,0.315,-0.898
1668458973693,2022-11-14T22.49.33.693,268.978,-0.354,0.313,-0.894
1668458973733,2022-11-14T22.49.33.733,269.018,-0.351,0.312,-0.893
1668458973772,2022-11-14T22.49.33.772,269.057,-0.353,0.315,-0.898
1668458973812,2022-11-14T22.49.33.812,269.097,-0.354,0.316,-0.894
