epoc (ms),timestamp (+0200),elapsed (s),x-axis (deg/s),y-axis (deg/s),z-axis (deg/s)
1668325518812,2022-11-13T09.45.18.812,130.714,0.091,0.183,0.183
1668325518851,2022-11-13T09.45.18.851,130.753,0.366,0.244,0.274
1668325518892,2022-11-13T09.45.18.892,130.794,-0.030,0.000,0.000
1668325518932,2022-11-13T09.45.18.932,130.834,-0.274,0.091,-0.122
1668325518972,2022-11-13T09.45.18.972,130.874,-0.305,0.122,-0.244
1668325519013,2022-11-13T09.45.19.013,130.915,-0.671,-0.579,-0.518
1668325519052,2022-11-13T09.45.19.052,130.954,-0.579,-0.152,-0.488
1668325519093,2022-11-13T09.45.19.093,130.995,-0.030,0.793,-0.122
1668325519133,2022-11-13T09.45.19.133,131.035,0.030,0.549,0.091
1668325519174,2022-11-13T09.45.19.174,131.076,-0.244,0.274,0.274
1668325519213,2022-11-13T09.45.19.213,131.115,-0.671,-0.427,0.091
1668325519254,2022-11-13T09.45.19.254,131.156,-0.701,-0.854,-0.122
1668325519294,2022-11-13T09.45.19.294,131.196,-0.152,-0.122,-0.183
1668325519335,2022-11-13T09.45.19.335,131.237,0.305,0.396,-0.122
1668325519374,2022-11-13T09.45.19.374,131.276,-0.213,0.061,-0.091
1668325519415,2022-11-13T09.45.19.415,131.317,-0.213,0.061,0.122
1668325519455,2022-11-13T09.45.19.455,131.357,0.213,0.244,0.213
1668325519494,2022-11-13T09.45.19.494,131.396,0.183,0.244,0.122
1668325519535,2022-11-13T09.45.19.535,131.437,0.366,0.427,0.183
1668325519575,2022-11-13T09.45.19.575,131.477,0.122,0.213,0.213
1668325519616,2022-11-13T09.45.19.616,131.518,-0.152,-0.061,0.122
1668325519656,2022-11-13T09.45.19.656,131.558,0.061,0.335,0.305
1668325519697,2022-11-13T09.45.19.697,131.599,0.244,0.427,0.396
1668325519736,2022-11-13T09.45.19.736,131.638,0.000,0.183,0.305
1668325519777,2022-11-13T09.45.19.777,131.679,-0.183,0.152,0.274
1668325519817,2022-11-13T09.45.19.817,131.719,0.030,0.396,0.244
1668325519858,2022-11-13T09.45.19.858,131.760,-0.305,0.030,-0.061
1668325519897,2022-11-13T09.45.19.897,131.799,-0.335,0.183,-0.122
1668325519938,2022-11-13T09.45.19.938,131.840,-0.366,0.091,-0.122
1668325519978,2022-11-13T09.45.19.978,131.880,-0.152,0.183,-0.152
1668325520019,2022-11-13T09.45.20.019,131.921,0.183,0.396,-0.091
1668325520058,2022-11-13T09.45.20.058,131.960,0.122,0.396,0.061
1668325520098,2022-11-13T09.45.20.098,132.000,-0.183,0.122,0.061
1668325520139,2022-11-13T09.45.20.139,132.041,-0.091,-0.213,0.061
1668325520179,2022-11-13T09.45.20.179,132.081,0.213,0.152,0.091
1668325520220,2022-11-13T09.45.20.220,132.122,0.427,0.366,0.122
1668325520259,2022-11-13T09.45.20.259,132.161,0.183,0.305,0.122
1668325520300,2022-11-13T09.45.20.300,132.202,0.030,0.335,0.213
1668325520340,2022-11-13T09.45.20.340,132.242,0.335,0.610,0.244
1668325520381,2022-11-13T09.45.20.381,132.283,0.244,0.579,0.183
1668325520420,2022-11-13T09.45.20.420,132.322,-0.427,-0.183,0.152
1668325520461,2022-11-13T09.45.20.461,132.363,0.213,0.244,0.274
1668325520501,2022-11-13T09.45.20.501,132.403,0.762,0.152,0.396
1668325520542,2022-11-13T09.45.20.542,132.444,-0.305,-0.274,0.305
1668325520581,2022-11-13T09.45.20.581,132.483,-0.549,-0.640,0.061
1668325520621,2022-11-13T09.45.20.621,132.523,-0.762,-0.396,-0.335
1668325520662,2022-11-13T09.45.20.662,132.564,-0.061,0.549,-0.244
1668325520702,2022-11-13T09.45.20.702,132.604,-0.274,0.213,-0.244
1668325520743,2022-11-13T09.45.20.743,132.645,-0.549,-0.122,-0.152
1668325520782,2022-11-13T09.45.20.782,132.684,-0.305,0.061,-0.183
1668325520823,2022-11-13T09.45.20.823,132.725,0.244,0.366,-0.030
1668325520863,2022-11-13T09.45.20.863,132.765,0.244,0.122,0.122
1668325520904,2022-11-13T09.45.20.904,132.806,-0.183,0.030,0.061
1668325520943,2022-11-13T09.45.20.943,132.845,0.152,0.396,0.305
1668325520984,2022-11-13T09.45.20.984,132.886,-0.549,-0.061,0.244
1668325521024,2022-11-13T09.45.21.024,132.926,-0.305,0.213,0.183
1668325521065,2022-11-13T09.45.21.065,132.967,-0.030,0.366,0.091
1668325521104,2022-11-13T09.45.21.104,133.006,-0.091,0.366,0.030
1668325521145,2022-11-13T09.45.21.145,133.047,-0.152,0.183,0.122
1668325521185,2022-11-13T09.45.21.185,133.087,-0.061,0.244,0.061
1668325521224,2022-11-13T09.45.21.224,133.126,0.030,0.213,0.000
1668325521265,2022-11-13T09.45.21.265,133.167,0.213,0.274,0.000
1668325521305,2022-11-13T09.45.21.305,133.207,-0.274,-0.183,0.000
1668325521346,2022-11-13T09.45.21.346,133.248,0.030,0.244,0.152
1668325521386,2022-11-13T09.45.21.386,133.288,0.274,0.579,0.244
1668325521427,2022-11-13T09.45.21.427,133.329,-0.396,0.000,0.061
1668325521466,2022-11-13T09.45.21.466,133.368,-0.274,-0.122,0.061
1668325521507,2022-11-13T09.45.21.507,133.409,-0.274,-0.305,-0.274
1668325521547,2022-11-13T09.45.21.547,133.449,-0.488,-0.396,-0.579
1668325521588,2022-11-13T09.45.21.588,133.490,-0.396,0.030,-0.335
1668325521627,2022-11-13T09.45.21.627,133.529,0.000,0.427,0.061
1668325521668,2022-11-13T09.45.21.668,133.570,-0.030,0.427,0.183
1668325521708,2022-11-13T09.45.21.708,133.610,-0.457,0.030,0.183
1668325521747,2022-11-13T09.45.21.747,133.649,-0.366,0.091,0.213
1668325521788,2022-11-13T09.45.21.788,133.690,-0.183,0.183,0.213
1668325521828,2022-11-13T09.45.21.828,133.730,-0.335,0.030,0.183
1668325521869,2022-11-13T09.45.21.869,133.771,-0.244,0.305,0.305
1668325521909,2022-11-13T09.45.21.909,133.811,-0.091,0.366,0.396
1668325521950,2022-11-13T09.45.21.950,133.852,-0.305,-0.152,0.152
1668325521989,2022-11-13T09.45.21.989,133.891,-0.305,0.152,0.061
1668325522030,2022-11-13T09.45.22.030,133.932,-0.213,0.762,0.335
1668325522070,2022-11-13T09.45.22.070,133.972,-0.427,0.122,0.152
1668325522111,2022-11-13T09.45.22.111,134.013,-0.640,-0.030,0.000
1668325522150,2022-11-13T09.45.22.150,134.052,0.030,0.457,0.000
1668325522191,2022-11-13T09.45.22.191,134.093,-0.183,0.061,-0.091
1668325522231,2022-11-13T09.45.22.231,134.133,-0.549,0.061,0.061
1668325522272,2022-11-13T09.45.22.272,134.174,0.061,0.518,0.213
1668325522311,2022-11-13T09.45.22.311,134.213,-0.122,0.274,0.000
1668325522351,2022-11-13T09.45.22.351,134.253,0.000,0.335,0.030
1668325522392,2022-11-13T09.45.22.392,134.294,-0.213,0.000,0.091
1668325522431,2022-11-13T09.45.22.431,134.333,-0.274,0.030,0.030
1668325522473,2022-11-13T09.45.22.473,134.375,0.152,0.488,0.030
1668325522512,2022-11-13T09.45.22.512,134.414,0.335,0.457,0.061
1668325522553,2022-11-13T09.45.22.553,134.455,-0.213,0.122,0.030
1668325522593,2022-11-13T09.45.22.593,134.495,-0.396,0.122,0.122
1668325522634,2022-11-13T09.45.22.634,134.536,-0.274,0.061,0.030
1668325522673,2022-11-13T09.45.22.673,134.575,-0.274,0.091,0.091
1668325522714,2022-11-13T09.45.22.714,134.616,-0.030,0.396,0.122
1668325522754,2022-11-13T09.45.22.754,134.656,-0.061,0.213,0.152
1668325522795,2022-11-13T09.45.22.795,134.697,-0.244,0.030,0.183
1668325522834,2022-11-13T09.45.22.834,134.736,-0.122,0.244,0.213
1668325522875,2022-11-13T09.45.22.875,134.777,0.000,0.274,0.183
1668325522915,2022-11-13T09.45.22.915,134.817,-0.030,0.213,0.091
1668325522954,2022-11-13T09.45.22.954,134.856,0.030,0.274,-0.061
1668325522995,2022-11-13T09.45.22.995,134.897,0.213,0.152,-0.091
1668325523035,2022-11-13T09.45.23.035,134.937,-0.061,0.213,0.030
1668325523076,2022-11-13T09.45.23.076,134.978,-0.244,0.061,0.061
1668325523116,2022-11-13T09.45.23.116,135.018,-0.061,0.061,0.183
1668325523157,2022-11-13T09.45.23.157,135.059,-0.030,0.244,0.213
1668325523196,2022-11-13T09.45.23.196,135.098,-0.091,0.183,0.213
1668325523237,2022-11-13T09.45.23.237,135.139,-0.061,0.366,0.122
1668325523277,2022-11-13T09.45.23.277,135.179,0.000,0.427,0.000
1668325523318,2022-11-13T09.45.23.318,135.220,-0.274,0.061,0.000
1668325523357,2022-11-13T09.45.23.357,135.259,-0.640,-0.183,-0.091
1668325523398,2022-11-13T09.45.23.398,135.300,0.000,0.396,-0.030
1668325523438,2022-11-13T09.45.23.438,135.340,0.213,0.640,0.213
1668325523479,2022-11-13T09.45.23.479,135.381,-0.061,0.091,0.091
1668325523518,2022-11-13T09.45.23.518,135.420,-0.488,-0.274,-0.061
1668325523558,2022-11-13T09.45.23.558,135.460,-0.213,-0.122,0.122
1668325523599,2022-11-13T09.45.23.599,135.501,-0.244,-0.091,0.152
1668325523639,2022-11-13T09.45.23.639,135.541,0.122,0.183,0.091
1668325523680,2022-11-13T09.45.23.680,135.582,0.213,0.457,-0.183
1668325523719,2022-11-13T09.45.23.719,135.621,0.152,0.396,-0.335
1668325523760,2022-11-13T09.45.23.760,135.662,0.274,0.366,-0.366
1668325523800,2022-11-13T09.45.23.800,135.702,0.183,0.640,-0.213
1668325523841,2022-11-13T09.45.23.841,135.743,-0.518,0.061,-0.061
1668325523880,2022-11-13T09.45.23.880,135.782,-0.579,-0.305,0.183
1668325523921,2022-11-13T09.45.23.921,135.823,-0.183,-0.091,0.305
1668325523961,2022-11-13T09.45.23.961,135.863,0.091,0.030,0.305
1668325524002,2022-11-13T09.45.24.002,135.904,0.457,0.457,0.183
1668325524041,2022-11-13T09.45.24.041,135.943,0.549,0.610,0.091
1668325524081,2022-11-13T09.45.24.081,135.983,-0.305,0.122,-0.061
1668325524122,2022-11-13T09.45.24.122,136.024,-0.183,0.335,-0.030
1668325524161,2022-11-13T09.45.24.161,136.063,-0.396,0.122,-0.122
1668325524202,2022-11-13T09.45.24.202,136.104,-0.335,0.183,0.000
1668325524242,2022-11-13T09.45.24.242,136.144,0.030,0.335,0.091
1668325524283,2022-11-13T09.45.24.283,136.185,-0.335,0.122,0.122
1668325524323,2022-11-13T09.45.24.323,136.225,-0.640,-0.091,0.274
1668325524364,2022-11-13T09.45.24.364,136.266,-0.549,-0.091,0.244
1668325524403,2022-11-13T09.45.24.403,136.305,-0.061,0.183,0.274
1668325524444,2022-11-13T09.45.24.444,136.346,-0.091,0.091,0.061
1668325524484,2022-11-13T09.45.24.484,136.386,-0.152,0.122,-0.030
1668325524525,2022-11-13T09.45.24.525,136.427,-0.244,-0.091,0.030
1668325524564,2022-11-13T09.45.24.564,136.466,-0.030,0.152,0.000
1668325524605,2022-11-13T09.45.24.605,136.507,0.091,0.579,0.122
1668325524645,2022-11-13T09.45.24.645,136.547,0.091,0.579,0.122
1668325524684,2022-11-13T09.45.24.684,136.586,0.000,0.091,0.030
1668325524725,2022-11-13T09.45.24.725,136.627,-0.183,-0.061,0.061
1668325524765,2022-11-13T09.45.24.765,136.667,0.091,0.335,0.244
1668325524806,2022-11-13T09.45.24.806,136.708,0.030,0.274,0.335
1668325524846,2022-11-13T09.45.24.846,136.748,0.000,0.152,0.457
1668325524887,2022-11-13T09.45.24.887,136.789,-0.274,-0.152,0.335
1668325524926,2022-11-13T09.45.24.926,136.828,-0.671,-0.305,0.183
1668325524967,2022-11-13T09.45.24.967,136.869,-0.488,0.061,0.122
1668325525007,2022-11-13T09.45.25.007,136.909,0.061,0.488,0.000
1668325525048,2022-11-13T09.45.25.048,136.950,0.183,0.579,-0.152
1668325525087,2022-11-13T09.45.25.087,136.989,-0.030,0.122,-0.030
1668325525128,2022-11-13T09.45.25.128,137.030,-0.244,-0.122,0.061
1668325525168,2022-11-13T09.45.25.168,137.070,0.244,0.274,0.274
1668325525207,2022-11-13T09.45.25.207,137.109,0.427,0.396,0.396
1668325525248,2022-11-13T09.45.25.248,137.150,0.274,0.061,0.366
1668325525288,2022-11-13T09.45.25.288,137.190,0.030,0.152,0.213
1668325525329,2022-11-13T09.45.25.329,137.231,0.122,0.518,0.152
1668325525369,2022-11-13T09.45.25.369,137.271,-0.091,0.000,0.000
1668325525410,2022-11-13T09.45.25.410,137.312,-0.244,-0.213,0.061
1668325525449,2022-11-13T09.45.25.449,137.351,-0.213,0.061,-0.244
1668325525490,2022-11-13T09.45.25.490,137.392,0.061,0.305,-0.030
1668325525530,2022-11-13T09.45.25.530,137.432,0.183,0.305,0.091
1668325525571,2022-11-13T09.45.25.571,137.473,-0.152,0.152,-0.122
1668325525610,2022-11-13T09.45.25.610,137.512,0.183,0.305,0.122
1668325525651,2022-11-13T09.45.25.651,137.553,0.244,0.061,-0.030
1668325525691,2022-11-13T09.45.25.691,137.593,-0.061,-0.152,-0.274
1668325525732,2022-11-13T09.45.25.732,137.634,-0.549,-0.152,-0.305
1668325525771,2022-11-13T09.45.25.771,137.673,-0.305,-0.061,-0.061
1668325525811,2022-11-13T09.45.25.811,137.713,-0.122,0.244,-0.061
1668325525852,2022-11-13T09.45.25.852,137.754,-0.305,0.000,0.030
1668325525891,2022-11-13T09.45.25.891,137.793,-0.488,-0.091,0.122
1668325525932,2022-11-13T09.45.25.932,137.834,0.061,0.305,0.183
1668325525972,2022-11-13T09.45.25.972,137.874,-0.366,-0.183,-0.030
1668325526013,2022-11-13T09.45.26.013,137.915,-0.457,-0.183,0.122
1668325526053,2022-11-13T09.45.26.053,137.955,0.305,0.396,0.305
1668325526094,2022-11-13T09.45.26.094,137.996,0.213,0.335,0.213
1668325526133,2022-11-13T09.45.26.133,138.035,-0.061,0.000,0.244
1668325526174,2022-11-13T09.45.26.174,138.076,-0.061,0.305,0.183
1668325526214,2022-11-13T09.45.26.214,138.116,0.030,0.183,0.091
1668325526255,2022-11-13T09.45.26.255,138.157,-0.030,0.152,0.091
1668325526294,2022-11-13T09.45.26.294,138.196,0.091,0.305,0.000
1668325526334,2022-11-13T09.45.26.334,138.236,0.244,0.152,-0.061
1668325526375,2022-11-13T09.45.26.375,138.277,0.061,0.000,-0.030
1668325526414,2022-11-13T09.45.26.414,138.316,0.000,0.061,0.030
1668325526455,2022-11-13T09.45.26.455,138.357,-0.122,0.152,0.244
1668325526495,2022-11-13T09.45.26.495,138.397,-0.030,0.152,0.183
1668325526536,2022-11-13T09.45.26.536,138.438,0.213,0.244,0.061
1668325526576,2022-11-13T09.45.26.576,138.478,0.000,0.030,0.000
1668325526617,2022-11-13T09.45.26.617,138.519,-0.152,0.091,-0.183
1668325526656,2022-11-13T09.45.26.656,138.558,-0.213,0.122,-0.396
1668325526697,2022-11-13T09.45.26.697,138.599,-0.244,0.091,-0.457
1668325526737,2022-11-13T09.45.26.737,138.639,-0.152,0.213,-0.152
1668325526778,2022-11-13T09.45.26.778,138.680,-0.091,0.305,0.122
1668325526817,2022-11-13T09.45.26.817,138.719,0.030,0.305,0.213
1668325526858,2022-11-13T09.45.26.858,138.760,-0.366,-0.152,0.213
1668325526898,2022-11-13T09.45.26.898,138.800,-0.305,-0.183,0.091
1668325526937,2022-11-13T09.45.26.937,138.839,0.000,0.061,0.183
1668325526978,2022-11-13T09.45.26.978,138.880,0.030,0.030,0.122
1668325527018,2022-11-13T09.45.27.018,138.920,0.122,0.427,0.183
1668325527059,2022-11-13T09.45.27.059,138.961,0.091,0.396,0.244
1668325527098,2022-11-13T09.45.27.098,139.000,-0.183,0.244,0.091
1668325527139,2022-11-13T09.45.27.139,139.041,-0.244,0.122,-0.030
1668325527179,2022-11-13T09.45.27.179,139.081,-0.091,0.274,-0.122
1668325527220,2022-11-13T09.45.27.220,139.122,0.061,0.152,-0.122
1668325527260,2022-11-13T09.45.27.260,139.162,0.030,0.213,0.000
1668325527301,2022-11-13T09.45.27.301,139.203,0.152,0.305,0.213
1668325527340,2022-11-13T09.45.27.340,139.242,-0.183,-0.030,0.091
1668325527381,2022-11-13T09.45.27.381,139.283,-0.213,0.000,0.091
1668325527421,2022-11-13T09.45.27.421,139.323,0.000,0.122,0.061
1668325527462,2022-11-13T09.45.27.462,139.364,-0.274,-0.030,0.030
1668325527501,2022-11-13T09.45.27.501,139.403,-0.305,-0.030,0.183
1668325527541,2022-11-13T09.45.27.541,139.443,-0.152,0.274,0.030
1668325527582,2022-11-13T09.45.27.582,139.484,-0.122,0.122,0.000
1668325527621,2022-11-13T09.45.27.621,139.523,-0.122,0.030,-0.122
1668325527662,2022-11-13T09.45.27.662,139.564,-0.518,-0.213,-0.183
1668325527702,2022-11-13T09.45.27.702,139.604,-0.122,0.244,0.030
1668325527743,2022-11-13T09.45.27.743,139.645,-0.030,0.305,0.030
1668325527783,2022-11-13T09.45.27.783,139.685,-0.061,0.183,0.122
1668325527824,2022-11-13T09.45.27.824,139.726,0.152,0.122,0.213
1668325527863,2022-11-13T09.45.27.863,139.765,0.000,0.122,0.122
1668325527904,2022-11-13T09.45.27.904,139.806,0.030,0.183,0.244
1668325527944,2022-11-13T09.45.27.944,139.846,0.061,0.274,0.183
1668325527985,2022-11-13T09.45.27.985,139.887,0.030,0.244,0.030
1668325528024,2022-11-13T09.45.28.024,139.926,-0.183,0.213,0.030
1668325528064,2022-11-13T09.45.28.064,139.966,-0.335,0.396,-0.061
1668325528105,2022-11-13T09.45.28.105,140.007,-0.152,0.427,-0.244
1668325528144,2022-11-13T09.45.28.144,140.046,-0.091,0.244,-0.396
1668325528185,2022-11-13T09.45.28.185,140.087,-0.305,0.183,-0.274
1668325528225,2022-11-13T09.45.28.225,140.127,-0.701,-0.061,-0.091
1668325528266,2022-11-13T09.45.28.266,140.168,-0.457,-0.274,0.030
1668325528306,2022-11-13T09.45.28.306,140.208,-0.152,-0.213,0.122
1668325528347,2022-11-13T09.45.28.347,140.249,-0.366,-0.061,0.152
1668325528386,2022-11-13T09.45.28.386,140.288,-0.122,0.335,0.274
1668325528427,2022-11-13T09.45.28.427,140.329,-0.061,0.213,0.183
1668325528467,2022-11-13T09.45.28.467,140.369,-0.274,0.091,0.000
1668325528508,2022-11-13T09.45.28.508,140.410,0.000,0.183,0.030
1668325528547,2022-11-13T09.45.28.547,140.449,0.244,0.183,0.061
1668325528588,2022-11-13T09.45.28.588,140.490,0.030,0.183,0.122
1668325528628,2022-11-13T09.45.28.628,140.530,0.213,0.122,0.122
1668325528667,2022-11-13T09.45.28.667,140.569,-0.030,0.061,0.091
1668325528708,2022-11-13T09.45.28.708,140.610,-0.213,0.030,0.244
1668325528748,2022-11-13T09.45.28.748,140.650,-0.061,0.183,0.244
1668325528789,2022-11-13T09.45.28.789,140.691,-0.122,0.030,0.122
1668325528828,2022-11-13T09.45.28.828,140.730,-0.091,-0.091,0.091
1668325528869,2022-11-13T09.45.28.869,140.771,0.091,0.274,0.030
1668325528909,2022-11-13T09.45.28.909,140.811,0.000,0.183,0.122
1668325528950,2022-11-13T09.45.28.950,140.852,0.030,0.274,0.000
1668325528990,2022-11-13T09.45.28.990,140.892,0.274,0.244,-0.030
1668325529031,2022-11-13T09.45.29.031,140.933,0.305,0.183,0.122
1668325529070,2022-11-13T09.45.29.070,140.972,0.061,0.213,0.152
1668325529111,2022-11-13T09.45.29.111,141.013,-0.030,0.061,0.274
1668325529151,2022-11-13T09.45.29.151,141.053,0.366,0.152,0.305
1668325529190,2022-11-13T09.45.29.190,141.092,0.213,0.030,0.030
1668325529231,2022-11-13T09.45.29.231,141.133,-0.213,0.091,0.122
1668325529271,2022-11-13T09.45.29.271,141.173,0.061,0.396,0.122
1668325529312,2022-11-13T09.45.29.312,141.214,0.213,0.518,-0.030
1668325529351,2022-11-13T09.45.29.351,141.253,-0.213,0.152,-0.091
1668325529392,2022-11-13T09.45.29.392,141.294,-0.457,0.030,-0.152
1668325529432,2022-11-13T09.45.29.432,141.334,-0.213,0.335,-0.152
1668325529473,2022-11-13T09.45.29.473,141.375,-0.366,0.000,-0.183
1668325529513,2022-11-13T09.45.29.513,141.415,-0.488,-0.335,-0.213
1668325529554,2022-11-13T09.45.29.554,141.456,-0.274,-0.244,-0.122
1668325529593,2022-11-13T09.45.29.593,141.495,-0.091,0.183,0.061
1668325529634,2022-11-13T09.45.29.634,141.536,-0.061,0.122,0.091
1668325529674,2022-11-13T09.45.29.674,141.576,-0.030,0.030,0.061
1668325529715,2022-11-13T09.45.29.715,141.617,0.122,0.274,0.183
1668325529754,2022-11-13T09.45.29.754,141.656,0.030,0.213,0.122
1668325529794,2022-11-13T09.45.29.794,141.696,-0.030,0.274,0.061
1668325529835,2022-11-13T09.45.29.835,141.737,0.091,0.457,0.091
1668325529874,2022-11-13T09.45.29.874,141.776,0.152,0.213,0.061
1668325529915,2022-11-13T09.45.29.915,141.817,0.030,0.152,0.213
1668325529955,2022-11-13T09.45.29.955,141.857,-0.183,0.061,0.274
1668325529996,2022-11-13T09.45.29.996,141.898,-0.122,0.061,0.335
1668325530035,2022-11-13T09.45.30.035,141.937,0.244,0.305,0.305
1668325530077,2022-11-13T09.45.30.077,141.979,0.122,0.244,0.213
1668325530116,2022-11-13T09.45.30.116,142.018,-0.122,0.061,0.152
1668325530157,2022-11-13T09.45.30.157,142.059,0.091,0.213,0.213
1668325530197,2022-11-13T09.45.30.197,142.099,-0.061,0.244,-0.030
1668325530238,2022-11-13T09.45.30.238,142.140,-0.244,0.091,0.030
1668325530277,2022-11-13T09.45.30.277,142.179,-0.305,-0.030,-0.030
1668325530318,2022-11-13T09.45.30.318,142.220,-0.274,0.061,-0.061
1668325530358,2022-11-13T09.45.30.358,142.260,-0.305,0.091,0.000
1668325530397,2022-11-13T09.45.30.397,142.299,-0.305,0.000,0.000
1668325530438,2022-11-13T09.45.30.438,142.340,-0.061,0.213,0.061
1668325530478,2022-11-13T09.45.30.478,142.380,-0.305,0.030,0.122
1668325530519,2022-11-13T09.45.30.519,142.421,-0.122,0.091,0.152
1668325530558,2022-11-13T09.45.30.558,142.460,0.122,0.305,0.213
1668325530599,2022-11-13T09.45.30.599,142.501,0.244,0.305,0.183
1668325530639,2022-11-13T09.45.30.639,142.541,0.396,0.427,0.030
1668325530680,2022-11-13T09.45.30.680,142.582,0.152,0.640,0.000
1668325530720,2022-11-13T09.45.30.720,142.622,0.000,0.549,0.152
1668325530761,2022-11-13T09.45.30.761,142.663,0.183,0.366,0.335
1668325530800,2022-11-13T09.45.30.800,142.702,0.152,0.061,0.274
1668325530841,2022-11-13T09.45.30.841,142.743,0.152,-0.183,0.122
1668325530881,2022-11-13T09.45.30.881,142.783,-0.061,-0.061,0.000
1668325530920,2022-11-13T09.45.30.920,142.822,-0.152,0.213,-0.091
1668325530961,2022-11-13T09.45.30.961,142.863,0.000,0.122,-0.152
1668325531001,2022-11-13T09.45.31.001,142.903,0.000,-0.335,-0.122
1668325531042,2022-11-13T09.45.31.042,142.944,1.037,0.061,0.122
1668325531081,2022-11-13T09.45.31.081,142.983,0.793,0.366,0.091
1668325531122,2022-11-13T09.45.31.122,143.024,0.945,0.457,0.122
1668325531162,2022-11-13T09.45.31.162,143.064,1.098,0.305,0.122
1668325531203,2022-11-13T09.45.31.203,143.105,0.762,0.335,-0.030
1668325531243,2022-11-13T09.45.31.243,143.145,0.488,0.122,-0.305
1668325531284,2022-11-13T09.45.31.284,143.186,0.091,0.030,-0.457
1668325531323,2022-11-13T09.45.31.323,143.225,0.488,0.152,-0.366
1668325531364,2022-11-13T09.45.31.364,143.266,0.244,0.152,-0.366
1668325531404,2022-11-13T09.45.31.404,143.306,0.274,0.030,-0.305
1668325531445,2022-11-13T09.45.31.445,143.347,0.030,-0.030,-0.396
1668325531484,2022-11-13T09.45.31.484,143.386,0.000,0.030,-0.366
1668325531524,2022-11-13T09.45.31.524,143.426,0.274,0.183,-0.305
1668325531565,2022-11-13T09.45.31.565,143.467,0.518,0.244,-0.396
1668325531604,2022-11-13T09.45.31.604,143.506,0.244,0.061,-0.518
1668325531645,2022-11-13T09.45.31.645,143.547,0.213,0.213,-0.549
1668325531685,2022-11-13T09.45.31.685,143.587,-0.030,0.335,-0.335
1668325531726,2022-11-13T09.45.31.726,143.628,-0.366,-0.091,-0.030
1668325531765,2022-11-13T09.45.31.765,143.667,-0.091,0.030,0.244
1668325531806,2022-11-13T09.45.31.806,143.708,-0.091,-0.122,0.152
1668325531846,2022-11-13T09.45.31.846,143.748,0.061,0.000,0.213
1668325531887,2022-11-13T09.45.31.887,143.789,-0.213,0.183,0.274
1668325531927,2022-11-13T09.45.31.927,143.829,-0.061,0.244,0.305
1668325531968,2022-11-13T09.45.31.968,143.870,0.000,0.274,0.396
1668325532007,2022-11-13T09.45.32.007,143.909,-0.152,0.091,0.183
1668325532047,2022-11-13T09.45.32.047,143.949,0.091,0.183,0.244
1668325532088,2022-11-13T09.45.32.088,143.990,-0.366,0.030,0.274
1668325532127,2022-11-13T09.45.32.127,144.029,-0.457,-0.122,0.152
1668325532168,2022-11-13T09.45.32.168,144.070,-0.457,-0.335,0.030
1668325532208,2022-11-13T09.45.32.208,144.110,-0.427,-0.366,0.061
1668325532249,2022-11-13T09.45.32.249,144.151,-0.366,-0.061,0.244
1668325532288,2022-11-13T09.45.32.288,144.190,-0.244,0.274,0.305
1668325532329,2022-11-13T09.45.32.329,144.231,-0.183,0.152,0.396
1668325532369,2022-11-13T09.45.32.369,144.271,-0.518,0.030,0.305
1668325532410,2022-11-13T09.45.32.410,144.312,-0.427,0.183,0.274
1668325532450,2022-11-13T09.45.32.450,144.352,-0.244,0.183,0.183
1668325532491,2022-11-13T09.45.32.491,144.393,-0.091,0.274,0.030
1668325532530,2022-11-13T09.45.32.530,144.432,-0.183,0.305,0.122
1668325532571,2022-11-13T09.45.32.571,144.473,-0.427,0.091,0.061
1668325532611,2022-11-13T09.45.32.611,144.513,-0.518,0.305,0.091
1668325532650,2022-11-13T09.45.32.650,144.552,-0.213,0.335,0.122
1668325532691,2022-11-13T09.45.32.691,144.593,-0.335,0.152,0.183
1668325532731,2022-11-13T09.45.32.731,144.633,-0.061,0.457,0.305
1668325532772,2022-11-13T09.45.32.772,144.674,-0.213,0.488,0.305
1668325532811,2022-11-13T09.45.32.811,144.713,-0.213,0.366,0.152
1668325532852,2022-11-13T09.45.32.852,144.754,-0.457,0.183,0.152
1668325532892,2022-11-13T09.45.32.892,144.794,-0.213,0.122,0.274
1668325532933,2022-11-13T09.45.32.933,144.835,0.091,0.183,0.396
1668325532973,2022-11-13T09.45.32.973,144.875,-0.152,0.152,0.213
1668325533014,2022-11-13T09.45.33.014,144.916,-0.549,0.091,0.274
1668325533053,2022-11-13T09.45.33.053,144.955,-0.152,0.274,0.305
1668325533094,2022-11-13T09.45.33.094,144.996,-0.183,0.122,0.244
1668325533134,2022-11-13T09.45.33.134,145.036,-0.244,-0.213,0.335
1668325533175,2022-11-13T09.45.33.175,145.077,0.091,-0.183,0.335
1668325533214,2022-11-13T09.45.33.214,145.116,0.518,0.274,0.305
1668325533254,2022-11-13T09.45.33.254,145.156,0.305,0.091,0.213
1668325533295,2022-11-13T09.45.33.295,145.197,-0.091,0.061,0.122
1668325533334,2022-11-13T09.45.33.334,145.236,-0.030,0.122,0.061
1668325533375,2022-11-13T09.45.33.375,145.277,0.091,-0.030,-0.030
1668325533415,2022-11-13T09.45.33.415,145.317,0.091,0.183,-0.061
1668325533456,2022-11-13T09.45.33.456,145.358,-0.152,0.152,0.030
1668325533495,2022-11-13T09.45.33.495,145.397,-0.091,0.091,0.244
