epoch (ms),time (03:00),elapsed (s),x-axis (deg/s),y-axis (deg/s),z-axis (deg/s)
1669013789451,2022-11-21T08:56:29.451,386.680,0.274,-0.030,0.000
1669013789491,2022-11-21T08:56:29.491,386.720,0.213,-0.061,0.061
1669013789531,2022-11-21T08:56:29.531,386.760,0.152,-0.091,0.030
1669013789571,2022-11-21T08:56:29.571,386.800,0.457,-0.030,0.030
1669013789611,2022-11-21T08:56:29.611,386.840,0.244,-0.030,0.030
1669013789651,2022-11-21T08:56:29.651,386.880,0.244,-0.061,0.091
1669013789691,2022-11-21T08:56:29.691,386.920,0.274,-0.122,0.091
1669013789731,2022-11-21T08:56:29.731,386.960,0.030,-0.122,0.122
1669013789771,2022-11-21T08:56:29.771,387.000,0.091,-0.061,0.091
1669013789811,2022-11-21T08:56:29.811,387.040,0.000,-0.122,0.122
1669013789851,2022-11-21T08:56:29.851,387.080,0.000,-0.061,0.183
1669013789891,2022-11-21T08:56:29.891,387.120,-0.061,-0.213,0.152
1669013789931,2022-11-21T08:56:29.931,387.160,0.091,-0.061,0.122
1669013789971,2022-11-21T08:56:29.971,387.200,0.030,-0.122,0.152
1669013790011,2022-11-21T08:56:30.011,387.240,0.213,-0.152,0.030
1669013790051,2022-11-21T08:56:30.051,387.280,0.152,-0.030,0.030
1669013790091,2022-11-21T08:56:30.091,387.320,-0.091,-0.183,0.122
1669013790131,2022-11-21T08:56:30.131,387.360,0.335,-0.061,0.122
1669013790171,2022-11-21T08:56:30.171,387.400,0.183,-0.030,0.122
1669013790211,2022-11-21T08:56:30.211,387.440,0.122,-0.122,0.122
1669013790251,2022-11-21T08:56:30.251,387.480,0.396,-0.030,0.091
1669013790291,2022-11-21T08:56:30.291,387.520,0.091,-0.122,0.152
1669013790331,2022-11-21T08:56:30.331,387.560,0.061,-0.152,0.122
1669013790371,2022-11-21T08:56:30.371,387.600,0.183,-0.061,0.091
1669013790411,2022-11-21T08:56:30.411,387.640,0.305,-0.122,0.152
1669013790451,2022-11-21T08:56:30.451,387.680,0.122,-0.183,0.091
1669013790491,2022-11-21T08:56:30.491,387.720,0.305,-0.091,0.061
1669013790531,2022-11-21T08:56:30.531,387.760,0.244,-0.091,0.091
1669013790571,2022-11-21T08:56:30.571,387.800,0.091,-0.213,0.091
1669013790611,2022-11-21T08:56:30.611,387.840,0.152,-0.183,0.091
1669013790651,2022-11-21T08:56:30.651,387.880,0.122,-0.152,0.091
1669013790691,2022-11-21T08:56:30.691,387.920,0.274,-0.091,0.091
1669013790731,2022-11-21T08:56:30.731,387.960,0.061,-0.152,0.061
1669013790771,2022-11-21T08:56:30.771,388.000,0.152,-0.152,0.122
1669013790811,2022-11-21T08:56:30.811,388.040,0.244,-0.061,0.091
1669013790851,2022-11-21T08:56:30.851,388.080,0.030,-0.122,0.152
1669013790891,2022-11-21T08:56:30.891,388.120,0.000,-0.183,0.122
1669013790931,2022-11-21T08:56:30.931,388.160,0.183,-0.152,0.091
1669013790971,2022-11-21T08:56:30.971,388.200,0.091,-0.152,0.091
1669013791011,2022-11-21T08:56:31.011,388.240,0.122,-0.152,0.122
1669013791051,2022-11-21T08:56:31.051,388.280,0.244,-0.183,0.122
1669013791091,2022-11-21T08:56:31.091,388.320,0.366,-0.091,0.091
1669013791131,2022-11-21T08:56:31.131,388.360,0.091,-0.183,0.152
1669013791171,2022-11-21T08:56:31.171,388.400,-0.213,-0.213,0.213
1669013791211,2022-11-21T08:56:31.211,388.440,0.427,-0.122,0.122
1669013791251,2022-11-21T08:56:31.251,388.480,0.244,-0.122,0.091
1669013791291,2022-11-21T08:56:31.291,388.520,-0.152,-0.152,0.152
1669013791331,2022-11-21T08:56:31.331,388.560,0.305,-0.122,0.091
1669013791371,2022-11-21T08:56:31.371,388.600,0.061,-0.091,0.122
1669013791411,2022-11-21T08:56:31.411,388.640,-0.122,-0.091,0.152
1669013791451,2022-11-21T08:56:31.451,388.680,0.244,-0.061,0.122
1669013791491,2022-11-21T08:56:31.491,388.720,0.091,-0.091,0.091
1669013791531,2022-11-21T08:56:31.531,388.760,0.122,-0.091,0.122
1669013791571,2022-11-21T08:56:31.571,388.800,0.183,-0.183,0.091
1669013791611,2022-11-21T08:56:31.611,388.840,0.335,-0.091,0.091
1669013791651,2022-11-21T08:56:31.651,388.880,0.244,-0.061,0.152
1669013791691,2022-11-21T08:56:31.691,388.920,0.122,-0.091,0.152
1669013791731,2022-11-21T08:56:31.731,388.960,0.122,-0.091,0.091
1669013791771,2022-11-21T08:56:31.771,389.000,0.152,-0.030,0.122
1669013791811,2022-11-21T08:56:31.811,389.040,0.030,-0.122,0.152
1669013791851,2022-11-21T08:56:31.851,389.080,0.427,-0.091,0.091
1669013791891,2022-11-21T08:56:31.891,389.120,0.213,-0.030,0.061
1669013791931,2022-11-21T08:56:31.931,389.160,0.213,-0.152,0.091
1669013791971,2022-11-21T08:56:31.971,389.200,0.091,-0.091,0.091
1669013792011,2022-11-21T08:56:32.011,389.240,0.030,-0.061,0.091
1669013792051,2022-11-21T08:56:32.051,389.280,0.366,-0.061,0.030
1669013792091,2022-11-21T08:56:32.091,389.320,-0.091,-0.152,0.091
1669013792131,2022-11-21T08:56:32.131,389.360,0.244,-0.061,0.030
1669013792171,2022-11-21T08:56:32.171,389.400,0.305,-0.091,0.030
1669013792211,2022-11-21T08:56:32.211,389.440,0.030,-0.152,0.030
1669013792251,2022-11-21T08:56:32.251,389.480,0.305,-0.091,0.030
1669013792291,2022-11-21T08:56:32.291,389.520,-0.091,-0.152,0.183
1669013792331,2022-11-21T08:56:32.331,389.560,-0.122,-0.122,0.213
1669013792371,2022-11-21T08:56:32.371,389.600,0.183,-0.091,0.122
1669013792411,2022-11-21T08:56:32.411,389.640,0.000,-0.122,0.122
1669013792451,2022-11-21T08:56:32.451,389.680,0.183,-0.122,0.061
1669013792491,2022-11-21T08:56:32.491,389.720,0.122,-0.091,0.122
1669013792531,2022-11-21T08:56:32.531,389.760,0.152,-0.030,0.091
1669013792571,2022-11-21T08:56:32.571,389.800,0.122,-0.091,0.091
1669013792611,2022-11-21T08:56:32.611,389.840,0.244,-0.091,0.091
1669013792651,2022-11-21T08:56:32.651,389.880,0.061,-0.091,0.122
1669013792691,2022-11-21T08:56:32.691,389.920,0.152,-0.122,0.122
1669013792731,2022-11-21T08:56:32.731,389.960,0.213,-0.122,0.122
1669013792771,2022-11-21T08:56:32.771,390.000,0.091,-0.030,0.091
1669013792811,2022-11-21T08:56:32.811,390.040,0.488,-0.061,0.091
1669013792851,2022-11-21T08:56:32.851,390.080,0.091,-0.122,0.061
1669013792891,2022-11-21T08:56:32.891,390.120,-0.152,-0.122,0.122
1669013792931,2022-11-21T08:56:32.931,390.160,0.335,-0.122,0.091
1669013792971,2022-11-21T08:56:32.971,390.200,-0.030,-0.091,0.183
1669013793011,2022-11-21T08:56:33.011,390.240,-0.030,-0.152,0.122
1669013793051,2022-11-21T08:56:33.051,390.280,0.274,-0.122,0.061
1669013793091,2022-11-21T08:56:33.091,390.320,0.152,-0.122,0.091
1669013793131,2022-11-21T08:56:33.131,390.360,0.030,-0.183,0.152
1669013793171,2022-11-21T08:56:33.171,390.400,0.305,-0.061,0.061
1669013793211,2022-11-21T08:56:33.211,390.440,0.183,-0.122,0.091
1669013793251,2022-11-21T08:56:33.251,390.480,0.183,-0.122,0.122
1669013793291,2022-11-21T08:56:33.291,390.520,0.183,-0.091,0.122
1669013793331,2022-11-21T08:56:33.331,390.560,0.091,-0.122,0.122
1669013793371,2022-11-21T08:56:33.371,390.600,0.122,-0.091,0.122
1669013793411,2022-11-21T08:56:33.411,390.640,0.274,-0.091,0.152
1669013793451,2022-11-21T08:56:33.451,390.680,0.274,-0.091,0.091
1669013793491,2022-11-21T08:56:33.491,390.720,0.030,-0.122,0.122
1669013793531,2022-11-21T08:56:33.531,390.760,0.183,-0.091,0.061
1669013793571,2022-11-21T08:56:33.571,390.800,0.274,0.000,0.091
1669013793611,2022-11-21T08:56:33.611,390.840,-0.061,-0.183,0.152
1669013793651,2022-11-21T08:56:33.651,390.880,0.152,-0.091,0.091
1669013793691,2022-11-21T08:56:33.691,390.920,0.183,-0.061,0.061
1669013793731,2022-11-21T08:56:33.731,390.960,0.152,-0.061,0.091
1669013793771,2022-11-21T08:56:33.771,391.000,0.274,0.000,0.122
1669013793811,2022-11-21T08:56:33.811,391.040,0.000,-0.061,0.122
1669013793851,2022-11-21T08:56:33.851,391.080,0.274,-0.061,0.091
1669013793891,2022-11-21T08:56:33.891,391.120,0.427,-0.030,0.061
1669013793931,2022-11-21T08:56:33.931,391.160,0.091,-0.091,0.152
1669013793971,2022-11-21T08:56:33.971,391.200,1.067,-0.671,0.366
1669013794011,2022-11-21T08:56:34.011,391.240,1.280,-0.884,0.579
1669013794051,2022-11-21T08:56:34.051,391.280,-0.244,-0.427,0.366
1669013794091,2022-11-21T08:56:34.091,391.320,-0.427,-0.152,0.030
1669013794131,2022-11-21T08:56:34.131,391.360,-0.152,0.213,-0.091
1669013794171,2022-11-21T08:56:34.171,391.400,-0.030,0.396,0.000
1669013794211,2022-11-21T08:56:34.211,391.440,0.274,0.305,0.091
1669013794251,2022-11-21T08:56:34.251,391.480,0.518,0.000,0.183
1669013794291,2022-11-21T08:56:34.291,391.520,0.488,-0.152,0.183
1669013794331,2022-11-21T08:56:34.331,391.560,-0.091,-0.183,0.152
1669013794371,2022-11-21T08:56:34.371,391.600,0.183,-0.030,0.091
1669013794411,2022-11-21T08:56:34.411,391.640,0.152,0.030,0.000
1669013794451,2022-11-21T08:56:34.451,391.680,0.000,-0.030,0.091
1669013794491,2022-11-21T08:56:34.491,391.720,0.091,-0.061,0.061
1669013794531,2022-11-21T08:56:34.531,391.760,-0.061,-0.061,0.061
1669013794571,2022-11-21T08:56:34.571,391.800,-0.091,-0.213,0.122
1669013794611,2022-11-21T08:56:34.611,391.840,0.000,-0.152,0.122
1669013794651,2022-11-21T08:56:34.651,391.880,0.091,-0.091,0.152
1669013794691,2022-11-21T08:56:34.691,391.920,0.274,-0.152,0.152
1669013794731,2022-11-21T08:56:34.731,391.960,0.305,-0.030,0.061
1669013794771,2022-11-21T08:56:34.771,392.000,0.152,0.000,0.061
1669013794811,2022-11-21T08:56:34.811,392.040,0.396,0.000,0.000
1669013794851,2022-11-21T08:56:34.851,392.080,0.122,-0.091,0.091
1669013794891,2022-11-21T08:56:34.891,392.120,0.183,-0.122,0.152
1669013794931,2022-11-21T08:56:34.931,392.160,0.305,0.000,0.122
1669013794971,2022-11-21T08:56:34.971,392.200,-0.091,0.000,0.183
1669013795011,2022-11-21T08:56:35.011,392.240,-0.061,-0.030,0.091
1669013795051,2022-11-21T08:56:35.051,392.280,0.091,-0.152,0.000
1669013795091,2022-11-21T08:56:35.091,392.320,0.488,-0.305,0.152
1669013795131,2022-11-21T08:56:35.131,392.360,1.341,-0.366,0.183
1669013795171,2022-11-21T08:56:35.171,392.400,0.671,-0.061,0.152
1669013795211,2022-11-21T08:56:35.211,392.440,-0.457,-0.061,0.244
1669013795251,2022-11-21T08:56:35.251,392.480,0.366,-0.030,0.061
1669013795291,2022-11-21T08:56:35.291,392.520,0.335,-0.030,0.000
1669013795331,2022-11-21T08:56:35.331,392.560,-0.122,-0.213,0.122
1669013795371,2022-11-21T08:56:35.371,392.600,0.152,-0.213,0.091
1669013795411,2022-11-21T08:56:35.411,392.640,0.122,-0.183,0.091
1669013795451,2022-11-21T08:56:35.451,392.680,0.244,-0.122,0.061
1669013795491,2022-11-21T08:56:35.491,392.720,0.091,-0.030,0.122
1669013795531,2022-11-21T08:56:35.531,392.760,-0.030,-0.061,0.152
1669013795571,2022-11-21T08:56:35.571,392.800,-0.122,0.030,0.213
1669013795611,2022-11-21T08:56:35.611,392.840,-0.488,0.000,0.305
1669013795651,2022-11-21T08:56:35.651,392.880,0.030,-0.122,0.183
1669013795691,2022-11-21T08:56:35.691,392.920,0.274,-0.091,0.091
1669013795731,2022-11-21T08:56:35.731,392.960,0.000,-0.274,0.122
1669013795771,2022-11-21T08:56:35.771,393.000,0.274,-0.061,-0.030
1669013795811,2022-11-21T08:56:35.811,393.040,0.335,-0.061,-0.030
1669013795851,2022-11-21T08:56:35.851,393.080,-0.061,-0.183,0.091
1669013795891,2022-11-21T08:56:35.891,393.120,0.335,-0.091,0.091
1669013795931,2022-11-21T08:56:35.931,393.160,0.366,-0.122,0.122
1669013795971,2022-11-21T08:56:35.971,393.200,0.000,-0.122,0.183
1669013796011,2022-11-21T08:56:36.011,393.240,-0.305,-0.061,0.152
1669013796051,2022-11-21T08:56:36.051,393.280,-0.305,-0.061,0.091
1669013796091,2022-11-21T08:56:36.091,393.320,0.152,-0.061,0.122
1669013796131,2022-11-21T08:56:36.131,393.360,0.122,-0.244,0.183
1669013796171,2022-11-21T08:56:36.171,393.400,0.061,-0.183,0.152
1669013796211,2022-11-21T08:56:36.211,393.440,0.335,-0.061,0.122
1669013796251,2022-11-21T08:56:36.251,393.480,0.366,-0.061,0.091
1669013796291,2022-11-21T08:56:36.291,393.520,0.335,-0.152,0.091
1669013796331,2022-11-21T08:56:36.331,393.560,0.213,-0.122,0.091
1669013796371,2022-11-21T08:56:36.371,393.600,0.183,-0.122,0.091
1669013796411,2022-11-21T08:56:36.411,393.640,0.061,-0.152,0.061
1669013796451,2022-11-21T08:56:36.451,393.680,0.213,-0.030,0.061
1669013796491,2022-11-21T08:56:36.491,393.720,0.152,-0.030,0.030
1669013796531,2022-11-21T08:56:36.531,393.760,0.274,0.457,0.000
1669013796571,2022-11-21T08:56:36.571,393.800,0.061,0.671,0.000
1669013796611,2022-11-21T08:56:36.611,393.840,0.335,-0.030,0.061
1669013796651,2022-11-21T08:56:36.651,393.880,0.183,-0.427,0.091
1669013796691,2022-11-21T08:56:36.691,393.920,-0.030,-0.366,0.152
1669013796731,2022-11-21T08:56:36.731,393.960,0.122,-0.244,0.183
1669013796771,2022-11-21T08:56:36.771,394.000,-0.091,-0.335,0.183
1669013796811,2022-11-21T08:56:36.811,394.040,-0.061,-0.122,0.122
1669013796851,2022-11-21T08:56:36.851,394.080,0.274,-0.030,0.091
1669013796891,2022-11-21T08:56:36.891,394.120,0.030,-0.274,0.183
1669013796931,2022-11-21T08:56:36.931,394.160,0.030,-0.183,0.213
1669013796971,2022-11-21T08:56:36.971,394.200,0.244,-0.061,0.061
1669013797011,2022-11-21T08:56:37.011,394.240,0.091,-0.152,0.091
1669013797051,2022-11-21T08:56:37.051,394.280,-0.122,-0.152,0.091
1669013797091,2022-11-21T08:56:37.091,394.320,0.183,-0.122,0.030
1669013797131,2022-11-21T08:56:37.131,394.360,0.122,-0.091,0.091
1669013797171,2022-11-21T08:56:37.171,394.400,0.000,-0.061,0.122
1669013797211,2022-11-21T08:56:37.211,394.440,0.122,-0.091,0.122
1669013797251,2022-11-21T08:56:37.251,394.480,0.183,-0.091,0.152
1669013797291,2022-11-21T08:56:37.291,394.520,0.122,-0.122,0.122
1669013797331,2022-11-21T08:56:37.331,394.560,0.183,-0.061,0.091
1669013797371,2022-11-21T08:56:37.371,394.600,0.091,-0.091,0.061
1669013797411,2022-11-21T08:56:37.411,394.640,0.122,-0.183,0.030
1669013797451,2022-11-21T08:56:37.451,394.680,0.122,-0.152,0.122
1669013797491,2022-11-21T08:56:37.491,394.720,0.030,-0.122,0.152
1669013797531,2022-11-21T08:56:37.531,394.760,0.152,-0.061,0.091
1669013797571,2022-11-21T08:56:37.571,394.800,0.366,-0.091,0.061
1669013797611,2022-11-21T08:56:37.611,394.840,0.213,-0.030,0.091
1669013797651,2022-11-21T08:56:37.651,394.880,0.427,0.030,0.091
1669013797691,2022-11-21T08:56:37.691,394.920,0.183,-0.091,0.061
1669013797731,2022-11-21T08:56:37.731,394.960,0.122,-0.122,0.061
1669013797771,2022-11-21T08:56:37.771,395.000,0.091,-0.152,0.122
1669013797811,2022-11-21T08:56:37.811,395.040,-0.091,-0.122,0.122
1669013797851,2022-11-21T08:56:37.851,395.080,0.030,-0.061,-0.030
1669013797891,2022-11-21T08:56:37.891,395.120,0.152,-0.091,-0.091
1669013797931,2022-11-21T08:56:37.931,395.160,-0.091,-0.122,0.122
1669013797971,2022-11-21T08:56:37.971,395.200,0.000,-0.091,0.122
1669013798011,2022-11-21T08:56:38.011,395.240,0.213,-0.091,0.122
1669013798051,2022-11-21T08:56:38.051,395.280,-0.091,-0.122,0.183
1669013798091,2022-11-21T08:56:38.091,395.320,0.030,-0.244,0.091
1669013798131,2022-11-21T08:56:38.131,395.360,0.244,-0.122,0.061
1669013798171,2022-11-21T08:56:38.171,395.400,-0.091,-0.122,0.183
1669013798211,2022-11-21T08:56:38.211,395.440,0.061,-0.122,0.152
1669013798251,2022-11-21T08:56:38.251,395.480,0.091,-0.122,0.122
1669013798291,2022-11-21T08:56:38.291,395.520,0.183,-0.030,0.061
1669013798331,2022-11-21T08:56:38.331,395.560,0.061,-0.183,0.091
1669013798371,2022-11-21T08:56:38.371,395.600,-0.030,-0.183,0.061
1669013798411,2022-11-21T08:56:38.411,395.640,0.183,-0.091,0.000
1669013798451,2022-11-21T08:56:38.451,395.680,0.396,-0.122,0.030
1669013798491,2022-11-21T08:56:38.491,395.720,0.061,-0.152,0.091
1669013798531,2022-11-21T08:56:38.531,395.760,0.030,-0.152,0.122
1669013798571,2022-11-21T08:56:38.571,395.800,0.305,-0.061,0.122
1669013798611,2022-11-21T08:56:38.611,395.840,0.061,-0.061,0.152
1669013798651,2022-11-21T08:56:38.651,395.880,0.274,-0.122,0.152
1669013798691,2022-11-21T08:56:38.691,395.920,0.183,-0.091,0.152
1669013798731,2022-11-21T08:56:38.731,395.960,-0.030,-0.122,0.152
1669013798771,2022-11-21T08:56:38.771,396.000,0.305,-0.122,0.030
1669013798811,2022-11-21T08:56:38.811,396.040,0.213,-0.091,0.122
1669013798851,2022-11-21T08:56:38.851,396.080,0.061,-0.122,0.152
1669013798891,2022-11-21T08:56:38.891,396.120,0.213,-0.061,0.061
1669013798931,2022-11-21T08:56:38.931,396.160,0.396,-0.061,0.061
1669013798971,2022-11-21T08:56:38.971,396.200,0.274,-0.152,0.091
1669013799011,2022-11-21T08:56:39.011,396.240,-0.030,-0.152,0.152
1669013799051,2022-11-21T08:56:39.051,396.280,-0.030,-0.152,0.213
1669013799091,2022-11-21T08:56:39.091,396.320,0.061,-0.122,0.213
1669013799131,2022-11-21T08:56:39.131,396.360,0.274,-0.091,0.183
1669013799171,2022-11-21T08:56:39.171,396.400,0.061,-0.091,0.152
1669013799211,2022-11-21T08:56:39.211,396.440,0.030,-0.244,0.183
1669013799251,2022-11-21T08:56:39.251,396.480,0.061,-0.091,0.213
1669013799291,2022-11-21T08:56:39.291,396.520,0.061,-0.061,0.091
1669013799331,2022-11-21T08:56:39.331,396.560,0.427,-0.030,0.030
1669013799371,2022-11-21T08:56:39.371,396.600,0.335,-0.061,-0.030
1669013799411,2022-11-21T08:56:39.411,396.640,0.305,-0.183,-0.030
1669013799451,2022-11-21T08:56:39.451,396.680,0.396,-0.061,0.000
1669013799491,2022-11-21T08:56:39.491,396.720,0.274,-0.061,0.061
1669013799531,2022-11-21T08:56:39.531,396.760,0.183,-0.122,0.061
1669013799571,2022-11-21T08:56:39.571,396.800,0.366,-0.030,0.061
1669013799611,2022-11-21T08:56:39.611,396.840,0.122,-0.061,0.152
1669013799651,2022-11-21T08:56:39.651,396.880,0.122,-0.152,0.152
1669013799691,2022-11-21T08:56:39.691,396.920,0.488,-0.061,0.061
1669013799731,2022-11-21T08:56:39.731,396.960,0.457,0.000,0.061
1669013799771,2022-11-21T08:56:39.771,397.000,-0.213,-0.213,0.213
1669013799811,2022-11-21T08:56:39.811,397.040,-0.244,-0.213,0.305
1669013799851,2022-11-21T08:56:39.851,397.080,0.152,-0.091,0.152
1669013799891,2022-11-21T08:56:39.891,397.120,0.335,-0.030,0.061
1669013799931,2022-11-21T08:56:39.931,397.160,0.091,-0.122,0.091
1669013799971,2022-11-21T08:56:39.971,397.200,0.122,-0.091,-0.030
1669013800011,2022-11-21T08:56:40.011,397.240,0.213,-0.030,-0.091
1669013800051,2022-11-21T08:56:40.051,397.280,0.122,0.000,0.061
1669013800091,2022-11-21T08:56:40.091,397.320,0.061,-0.091,0.152
1669013800131,2022-11-21T08:56:40.131,397.360,-0.305,-0.183,0.274
1669013800171,2022-11-21T08:56:40.171,397.400,-0.335,-0.274,0.274
1669013800211,2022-11-21T08:56:40.211,397.440,0.091,-0.030,0.061
1669013800251,2022-11-21T08:56:40.251,397.480,0.152,0.000,0.122
1669013800291,2022-11-21T08:56:40.291,397.520,-0.305,-0.213,0.335
1669013800331,2022-11-21T08:56:40.331,397.560,0.030,-0.061,0.091
1669013800371,2022-11-21T08:56:40.371,397.600,0.457,-0.061,-0.030
1669013800411,2022-11-21T08:56:40.411,397.640,0.457,0.000,-0.152
1669013800451,2022-11-21T08:56:40.451,397.680,0.518,0.122,-0.183
1669013800491,2022-11-21T08:56:40.491,397.720,0.213,0.244,-0.061
1669013800531,2022-11-21T08:56:40.531,397.760,0.945,0.366,0.122
1669013800571,2022-11-21T08:56:40.571,397.800,0.457,-0.183,0.061
1669013800611,2022-11-21T08:56:40.611,397.840,0.366,-0.244,0.091
1669013800651,2022-11-21T08:56:40.651,397.880,-0.061,-0.457,0.122
1669013800691,2022-11-21T08:56:40.691,397.920,-0.091,-0.183,0.000
1669013800731,2022-11-21T08:56:40.731,397.960,-0.061,-0.030,-0.030
1669013800771,2022-11-21T08:56:40.771,398.000,-0.061,-0.244,0.152
1669013800811,2022-11-21T08:56:40.811,398.040,-0.244,-0.213,0.213
1669013800851,2022-11-21T08:56:40.851,398.080,0.244,-0.152,0.183
1669013800891,2022-11-21T08:56:40.891,398.120,0.061,-0.183,0.244
1669013800931,2022-11-21T08:56:40.931,398.160,-0.366,-0.183,0.335
1669013800971,2022-11-21T08:56:40.971,398.200,0.152,-0.152,0.274
1669013801011,2022-11-21T08:56:41.011,398.240,-0.366,-0.183,0.335
1669013801051,2022-11-21T08:56:41.051,398.280,0.152,-0.152,0.274
1669013801091,2022-11-21T08:56:41.091,398.320,0.183,-0.061,0.152
1669013801131,2022-11-21T08:56:41.131,398.360,-0.152,-0.244,0.152
1669013801171,2022-11-21T08:56:41.171,398.400,0.091,-0.213,0.061
1669013801211,2022-11-21T08:56:41.211,398.440,0.274,-0.061,-0.061
1669013801251,2022-11-21T08:56:41.251,398.480,0.152,-0.183,-0.091
1669013801291,2022-11-21T08:56:41.291,398.520,0.396,0.030,0.000
1669013801331,2022-11-21T08:56:41.331,398.560,0.274,-0.183,0.061
1669013801371,2022-11-21T08:56:41.371,398.600,0.061,-0.152,0.091
1669013801411,2022-11-21T08:56:41.411,398.640,0.000,-0.061,0.152
1669013801451,2022-11-21T08:56:41.451,398.680,-0.122,-0.152,0.152
1669013801491,2022-11-21T08:56:41.491,398.720,-0.091,-0.091,0.183
1669013801531,2022-11-21T08:56:41.531,398.760,-0.244,-0.183,0.244
1669013801571,2022-11-21T08:56:41.571,398.800,-0.091,-0.122,0.244
1669013801611,2022-11-21T08:56:41.611,398.840,0.030,-0.061,0.213
1669013801651,2022-11-21T08:56:41.651,398.880,0.061,-0.183,0.213
1669013801691,2022-11-21T08:56:41.691,398.920,0.213,-0.152,0.122
1669013801731,2022-11-21T08:56:41.731,398.960,0.244,-0.122,0.091
1669013801771,2022-11-21T08:56:41.771,399.000,0.366,-0.152,0.030
1669013801811,2022-11-21T08:56:41.811,399.040,-0.122,-0.183,0.061
1669013801851,2022-11-21T08:56:41.851,399.080,-0.091,-0.244,0.091
1669013801891,2022-11-21T08:56:41.891,399.120,0.000,-0.183,0.061
1669013801931,2022-11-21T08:56:41.931,399.160,-0.091,-0.274,0.030
1669013801971,2022-11-21T08:56:41.971,399.200,-0.335,-0.244,0.061
1669013802011,2022-11-21T08:56:42.011,399.240,-0.274,-0.274,0.030
1669013802051,2022-11-21T08:56:42.051,399.280,-0.061,-0.335,0.030
1669013802091,2022-11-21T08:56:42.091,399.320,0.823,-0.152,0.213
1669013802131,2022-11-21T08:56:42.131,399.360,1.585,-0.152,0.549
1669013802171,2022-11-21T08:56:42.171,399.400,-6.280,1.372,-1.341
1669013802211,2022-11-21T08:56:42.211,399.440,8.567,15.152,-4.451
1669013802251,2022-11-21T08:56:42.251,399.480,1.890,17.104,-5.152
1669013802291,2022-11-21T08:56:42.291,399.520,-8.384,8.811,-3.232
1669013802331,2022-11-21T08:56:42.331,399.560,-8.506,9.878,-3.506
1669013802371,2022-11-21T08:56:42.371,399.600,-2.866,16.616,-5.915
1669013802411,2022-11-21T08:56:42.411,399.640,-15.183,16.189,0.274
1669013802451,2022-11-21T08:56:42.451,399.680,-12.317,24.512,4.329
1669013802491,2022-11-21T08:56:42.491,399.720,-3.110,23.384,1.006
1669013802531,2022-11-21T08:56:42.531,399.760,-3.415,15.976,-0.122
1669013802571,2022-11-21T08:56:42.571,399.800,-12.134,16.616,-0.915
1669013802611,2022-11-21T08:56:42.611,399.840,-12.835,21.707,-2.774
1669013802651,2022-11-21T08:56:42.651,399.880,-13.963,23.841,-2.012
1669013802691,2022-11-21T08:56:42.691,399.920,-13.902,26.677,-1.707
1669013802731,2022-11-21T08:56:42.731,399.960,-5.427,30.884,-3.110
1669013802771,2022-11-21T08:56:42.771,400.000,-6.677,29.848,-2.927
1669013802811,2022-11-21T08:56:42.811,400.040,-1.738,22.927,-3.994
1669013802851,2022-11-21T08:56:42.851,400.080,12.134,23.811,-4.634
1669013802891,2022-11-21T08:56:42.891,400.120,10.030,29.329,-1.433
1669013802931,2022-11-21T08:56:42.931,400.160,9.116,23.902,1.707
1669013802971,2022-11-21T08:56:42.971,400.200,10.213,14.146,3.811
1669013803011,2022-11-21T08:56:43.011,400.240,7.530,0.854,7.012
1669013803051,2022-11-21T08:56:43.051,400.280,9.299,-12.866,11.829
1669013803091,2022-11-21T08:56:43.091,400.320,17.378,-40.854,23.780
1669013803131,2022-11-21T08:56:43.131,400.360,15.793,-113.750,48.628
1669013803171,2022-11-21T08:56:43.171,400.400,-20.457,-261.311,71.921
1669013803211,2022-11-21T08:56:43.211,400.440,-28.659,-331.738,93.110
1669013803251,2022-11-21T08:56:43.251,400.480,-37.500,-93.567,6.707
1669013803291,2022-11-21T08:56:43.291,400.520,2.622,-0.762,-9.939
1669013803331,2022-11-21T08:56:43.331,400.560,18.994,3.201,3.201
1669013803371,2022-11-21T08:56:43.371,400.600,6.402,-11.494,-2.165
1669013803411,2022-11-21T08:56:43.411,400.640,1.982,-7.530,-1.067
1669013803451,2022-11-21T08:56:43.451,400.680,-3.780,-12.774,2.226
1669013803491,2022-11-21T08:56:43.491,400.720,-1.951,-10.396,0.396
1669013803531,2022-11-21T08:56:43.531,400.760,-2.378,-6.524,-0.854
1669013803571,2022-11-21T08:56:43.571,400.800,-0.884,-2.805,-0.244
1669013803611,2022-11-21T08:56:43.611,400.840,-2.134,-2.165,0.976
1669013803651,2022-11-21T08:56:43.651,400.880,-1.220,4.116,0.762
1669013803691,2022-11-21T08:56:43.691,400.920,1.768,4.085,-0.579
1669013803731,2022-11-21T08:56:43.731,400.960,1.372,-1.524,-0.396
1669013803771,2022-11-21T08:56:43.771,401.000,-0.305,0.305,-0.030
1669013803811,2022-11-21T08:56:43.811,401.040,0.244,1.555,-0.610
1669013803851,2022-11-21T08:56:43.851,401.080,1.921,1.768,-0.579
1669013803891,2022-11-21T08:56:43.891,401.120,-0.061,-1.128,0.244
1669013803931,2022-11-21T08:56:43.931,401.160,-0.793,-0.274,-0.091
1669013803971,2022-11-21T08:56:43.971,401.200,-0.366,0.701,-0.122
