epoch (ms),time (03:00),elapsed (s),x-axis (g),y-axis (g),z-axis (g)
1669051731572,2022-11-21T19:28:51.572,209.440,-0.069,-0.516,-0.859
1669051731612,2022-11-21T19:28:51.612,209.480,-0.068,-0.515,-0.859
1669051731652,2022-11-21T19:28:51.652,209.520,-0.068,-0.515,-0.860
1669051731692,2022-11-21T19:28:51.692,209.560,-0.070,-0.516,-0.860
1669051731732,2022-11-21T19:28:51.732,209.600,-0.066,-0.516,-0.860
1669051731772,2022-11-21T19:28:51.772,209.640,-0.068,-0.515,-0.858
1669051731812,2022-11-21T19:28:51.812,209.680,-0.068,-0.516,-0.860
1669051731852,2022-11-21T19:28:51.852,209.720,-0.067,-0.514,-0.860
1669051731892,2022-11-21T19:28:51.892,209.760,-0.070,-0.517,-0.859
1669051731932,2022-11-21T19:28:51.932,209.800,-0.068,-0.516,-0.860
1669051731972,2022-11-21T19:28:51.972,209.840,-0.067,-0.514,-0.860
1669051732012,2022-11-21T19:28:52.012,209.880,-0.068,-0.515,-0.858
1669051732052,2022-11-21T19:28:52.052,209.920,-0.067,-0.515,-0.861
1669051732092,2022-11-21T19:28:52.092,209.960,-0.069,-0.516,-0.860
1669051732132,2022-11-21T19:28:52.132,210.000,-0.066,-0.515,-0.860
1669051732172,2022-11-21T19:28:52.172,210.040,-0.068,-0.515,-0.860
1669051732212,2022-11-21T19:28:52.212,210.080,-0.069,-0.514,-0.860
1669051732252,2022-11-21T19:28:52.252,210.120,-0.068,-0.515,-0.860
1669051732292,2022-11-21T19:28:52.292,210.160,-0.067,-0.516,-0.860
1669051732332,2022-11-21T19:28:52.332,210.200,-0.068,-0.514,-0.860
1669051732372,2022-11-21T19:28:52.372,210.240,-0.068,-0.512,-0.860
1669051732412,2022-11-21T19:28:52.412,210.280,-0.068,-0.515,-0.860
1669051732452,2022-11-21T19:28:52.452,210.320,-0.069,-0.515,-0.861
1669051732492,2022-11-21T19:28:52.492,210.360,-0.067,-0.515,-0.861
1669051732532,2022-11-21T19:28:52.532,210.400,-0.067,-0.515,-0.860
1669051732572,2022-11-21T19:28:52.572,210.440,-0.067,-0.514,-0.861
1669051732612,2022-11-21T19:28:52.612,210.480,-0.068,-0.516,-0.861
1669051732652,2022-11-21T19:28:52.652,210.520,-0.068,-0.514,-0.860
1669051732692,2022-11-21T19:28:52.692,210.560,-0.066,-0.516,-0.860
1669051732732,2022-11-21T19:28:52.732,210.600,-0.067,-0.514,-0.860
1669051732772,2022-11-21T19:28:52.772,210.640,-0.069,-0.515,-0.861
1669051732812,2022-11-21T19:28:52.812,210.680,-0.068,-0.516,-0.861
1669051732852,2022-11-21T19:28:52.852,210.720,-0.065,-0.514,-0.861
1669051732892,2022-11-21T19:28:52.892,210.760,-0.068,-0.515,-0.860
1669051732932,2022-11-21T19:28:52.932,210.800,-0.067,-0.515,-0.860
1669051732972,2022-11-21T19:28:52.972,210.840,-0.068,-0.515,-0.861
1669051733012,2022-11-21T19:28:53.012,210.880,-0.066,-0.515,-0.860
1669051733052,2022-11-21T19:28:53.052,210.920,-0.068,-0.515,-0.860
1669051733092,2022-11-21T19:28:53.092,210.960,-0.068,-0.515,-0.862
1669051733132,2022-11-21T19:28:53.132,211.000,-0.067,-0.513,-0.861
1669051733172,2022-11-21T19:28:53.172,211.040,-0.068,-0.514,-0.860
1669051733212,2022-11-21T19:28:53.212,211.080,-0.066,-0.515,-0.861
1669051733252,2022-11-21T19:28:53.252,211.120,-0.066,-0.515,-0.860
1669051733292,2022-11-21T19:28:53.292,211.160,-0.069,-0.516,-0.859
1669051733332,2022-11-21T19:28:53.332,211.200,-0.068,-0.516,-0.859
1669051733372,2022-11-21T19:28:53.372,211.240,-0.067,-0.514,-0.862
1669051733412,2022-11-21T19:28:53.412,211.280,-0.067,-0.514,-0.860
1669051733452,2022-11-21T19:28:53.452,211.320,-0.067,-0.516,-0.861
1669051733492,2022-11-21T19:28:53.492,211.360,-0.068,-0.516,-0.860
1669051733532,2022-11-21T19:28:53.532,211.400,-0.068,-0.516,-0.860
1669051733572,2022-11-21T19:28:53.572,211.440,-0.067,-0.514,-0.860
1669051733612,2022-11-21T19:28:53.612,211.480,-0.066,-0.515,-0.861
1669051733652,2022-11-21T19:28:53.652,211.520,-0.068,-0.514,-0.861
1669051733692,2022-11-21T19:28:53.692,211.560,-0.070,-0.516,-0.860
1669051733732,2022-11-21T19:28:53.732,211.600,-0.068,-0.517,-0.860
1669051733772,2022-11-21T19:28:53.772,211.640,-0.065,-0.513,-0.861
1669051733812,2022-11-21T19:28:53.812,211.680,-0.068,-0.514,-0.860
1669051733852,2022-11-21T19:28:53.852,211.720,-0.067,-0.515,-0.860
1669051733892,2022-11-21T19:28:53.892,211.760,-0.069,-0.515,-0.861
1669051733932,2022-11-21T19:28:53.932,211.800,-0.067,-0.516,-0.860
1669051733972,2022-11-21T19:28:53.972,211.840,-0.067,-0.516,-0.861
1669051734012,2022-11-21T19:28:54.012,211.880,-0.065,-0.513,-0.861
1669051734052,2022-11-21T19:28:54.052,211.920,-0.067,-0.514,-0.859
1669051734092,2022-11-21T19:28:54.092,211.960,-0.068,-0.515,-0.859
1669051734132,2022-11-21T19:28:54.132,212.000,-0.067,-0.515,-0.860
1669051734172,2022-11-21T19:28:54.172,212.040,-0.067,-0.515,-0.861
1669051734212,2022-11-21T19:28:54.212,212.080,-0.066,-0.515,-0.861
1669051734252,2022-11-21T19:28:54.252,212.120,-0.068,-0.513,-0.860
1669051734292,2022-11-21T19:28:54.292,212.160,-0.066,-0.514,-0.860
1669051734332,2022-11-21T19:28:54.332,212.200,-0.068,-0.514,-0.860
1669051734372,2022-11-21T19:28:54.372,212.240,-0.068,-0.514,-0.860
1669051734412,2022-11-21T19:28:54.412,212.280,-0.068,-0.515,-0.861
1669051734452,2022-11-21T19:28:54.452,212.320,-0.067,-0.514,-0.861
1669051734492,2022-11-21T19:28:54.492,212.360,-0.066,-0.515,-0.861
1669051734532,2022-11-21T19:28:54.532,212.400,-0.068,-0.514,-0.860
1669051734572,2022-11-21T19:28:54.572,212.440,-0.068,-0.516,-0.859
1669051734612,2022-11-21T19:28:54.612,212.480,-0.067,-0.515,-0.861
1669051734652,2022-11-21T19:28:54.652,212.520,-0.067,-0.513,-0.861
1669051734692,2022-11-21T19:28:54.692,212.560,-0.068,-0.515,-0.860
1669051734732,2022-11-21T19:28:54.732,212.600,-0.068,-0.515,-0.861
1669051734772,2022-11-21T19:28:54.772,212.640,-0.067,-0.516,-0.860
1669051734812,2022-11-21T19:28:54.812,212.680,-0.066,-0.515,-0.861
1669051734852,2022-11-21T19:28:54.852,212.720,-0.069,-0.517,-0.860
1669051734892,2022-11-21T19:28:54.892,212.760,-0.068,-0.514,-0.861
1669051734932,2022-11-21T19:28:54.932,212.800,-0.067,-0.514,-0.860
1669051734972,2022-11-21T19:28:54.972,212.840,-0.068,-0.516,-0.860
1669051735012,2022-11-21T19:28:55.012,212.880,-0.069,-0.514,-0.861
1669051735052,2022-11-21T19:28:55.052,212.920,-0.068,-0.515,-0.861
1669051735092,2022-11-21T19:28:55.092,212.960,-0.067,-0.515,-0.861
1669051735132,2022-11-21T19:28:55.132,213.000,-0.069,-0.514,-0.860
1669051735172,2022-11-21T19:28:55.172,213.040,-0.068,-0.515,-0.861
1669051735212,2022-11-21T19:28:55.212,213.080,-0.068,-0.514,-0.860
1669051735252,2022-11-21T19:28:55.252,213.120,-0.070,-0.514,-0.859
1669051735292,2022-11-21T19:28:55.292,213.160,-0.067,-0.514,-0.861
1669051735332,2022-11-21T19:28:55.332,213.200,-0.066,-0.514,-0.860
1669051735372,2022-11-21T19:28:55.372,213.240,-0.067,-0.513,-0.861
1669051735412,2022-11-21T19:28:55.412,213.280,-0.068,-0.514,-0.860
1669051735452,2022-11-21T19:28:55.452,213.320,-0.070,-0.516,-0.859
1669051735492,2022-11-21T19:28:55.492,213.360,-0.067,-0.515,-0.861
1669051735532,2022-11-21T19:28:55.532,213.400,-0.067,-0.513,-0.861
1669051735572,2022-11-21T19:28:55.572,213.440,-0.067,-0.514,-0.860
1669051735612,2022-11-21T19:28:55.612,213.480,-0.067,-0.515,-0.861
1669051735652,2022-11-21T19:28:55.652,213.520,-0.068,-0.515,-0.859
1669051735692,2022-11-21T19:28:55.692,213.560,-0.067,-0.513,-0.860
1669051735732,2022-11-21T19:28:55.732,213.600,-0.068,-0.515,-0.862
1669051735772,2022-11-21T19:28:55.772,213.640,-0.067,-0.514,-0.862
1669051735812,2022-11-21T19:28:55.812,213.680,-0.066,-0.514,-0.860
1669051735852,2022-11-21T19:28:55.852,213.720,-0.067,-0.515,-0.860
1669051735892,2022-11-21T19:28:55.892,213.760,-0.068,-0.514,-0.860
1669051735932,2022-11-21T19:28:55.932,213.800,-0.067,-0.514,-0.861
1669051735972,2022-11-21T19:28:55.972,213.840,-0.067,-0.514,-0.862
1669051736012,2022-11-21T19:28:56.012,213.880,-0.069,-0.514,-0.861
1669051736052,2022-11-21T19:28:56.052,213.920,-0.067,-0.514,-0.862
1669051736092,2022-11-21T19:28:56.092,213.960,-0.067,-0.514,-0.860
1669051736132,2022-11-21T19:28:56.132,214.000,-0.066,-0.513,-0.861
1669051736172,2022-11-21T19:28:56.172,214.040,-0.065,-0.513,-0.862
1669051736212,2022-11-21T19:28:56.212,214.080,-0.067,-0.514,-0.860
1669051736252,2022-11-21T19:28:56.252,214.120,-0.067,-0.514,-0.861
1669051736292,2022-11-21T19:28:56.292,214.160,-0.066,-0.514,-0.863
1669051736332,2022-11-21T19:28:56.332,214.200,-0.068,-0.514,-0.861
1669051736372,2022-11-21T19:28:56.372,214.240,-0.068,-0.515,-0.861
1669051736412,2022-11-21T19:28:56.412,214.280,-0.066,-0.514,-0.861
1669051736452,2022-11-21T19:28:56.452,214.320,-0.068,-0.514,-0.860
1669051736492,2022-11-21T19:28:56.492,214.360,-0.066,-0.513,-0.861
1669051736532,2022-11-21T19:28:56.532,214.400,-0.066,-0.513,-0.862
1669051736572,2022-11-21T19:28:56.572,214.440,-0.067,-0.516,-0.862
1669051736612,2022-11-21T19:28:56.612,214.480,-0.068,-0.513,-0.861
1669051736652,2022-11-21T19:28:56.652,214.520,-0.069,-0.514,-0.860
1669051736692,2022-11-21T19:28:56.692,214.560,-0.069,-0.513,-0.861
1669051736732,2022-11-21T19:28:56.732,214.600,-0.066,-0.513,-0.861
1669051736772,2022-11-21T19:28:56.772,214.640,-0.066,-0.514,-0.860
1669051736812,2022-11-21T19:28:56.812,214.680,-0.067,-0.513,-0.860
1669051736852,2022-11-21T19:28:56.852,214.720,-0.067,-0.513,-0.861
1669051736892,2022-11-21T19:28:56.892,214.760,-0.067,-0.514,-0.861
1669051736932,2022-11-21T19:28:56.932,214.800,-0.067,-0.514,-0.862
1669051736972,2022-11-21T19:28:56.972,214.840,-0.069,-0.513,-0.861
1669051737012,2022-11-21T19:28:57.012,214.880,-0.068,-0.513,-0.860
1669051737052,2022-11-21T19:28:57.052,214.920,-0.067,-0.514,-0.860
1669051737092,2022-11-21T19:28:57.092,214.960,-0.066,-0.513,-0.863
1669051737132,2022-11-21T19:28:57.132,215.000,-0.067,-0.515,-0.861
1669051737172,2022-11-21T19:28:57.172,215.040,-0.067,-0.514,-0.862
1669051737212,2022-11-21T19:28:57.212,215.080,-0.067,-0.514,-0.861
1669051737252,2022-11-21T19:28:57.252,215.120,-0.067,-0.513,-0.861
1669051737292,2022-11-21T19:28:57.292,215.160,-0.068,-0.516,-0.860
1669051737332,2022-11-21T19:28:57.332,215.200,-0.069,-0.517,-0.860
1669051737372,2022-11-21T19:28:57.372,215.240,-0.068,-0.514,-0.861
1669051737412,2022-11-21T19:28:57.412,215.280,-0.068,-0.514,-0.861
1669051737452,2022-11-21T19:28:57.452,215.320,-0.068,-0.515,-0.859
1669051737492,2022-11-21T19:28:57.492,215.360,-0.067,-0.515,-0.860
1669051737532,2022-11-21T19:28:57.532,215.400,-0.066,-0.513,-0.862
1669051737572,2022-11-21T19:28:57.572,215.440,-0.068,-0.515,-0.860
1669051737612,2022-11-21T19:28:57.612,215.480,-0.068,-0.515,-0.859
1669051737652,2022-11-21T19:28:57.652,215.520,-0.067,-0.513,-0.862
1669051737692,2022-11-21T19:28:57.692,215.560,-0.068,-0.514,-0.861
1669051737732,2022-11-21T19:28:57.732,215.600,-0.067,-0.515,-0.861
1669051737772,2022-11-21T19:28:57.772,215.640,-0.066,-0.514,-0.861
1669051737812,2022-11-21T19:28:57.812,215.680,-0.066,-0.515,-0.860
1669051737852,2022-11-21T19:28:57.852,215.720,-0.068,-0.515,-0.861
1669051737892,2022-11-21T19:28:57.892,215.760,-0.068,-0.514,-0.861
1669051737932,2022-11-21T19:28:57.932,215.800,-0.069,-0.515,-0.860
1669051737972,2022-11-21T19:28:57.972,215.840,-0.068,-0.515,-0.859
1669051738012,2022-11-21T19:28:58.012,215.880,-0.068,-0.515,-0.860
1669051738052,2022-11-21T19:28:58.052,215.920,-0.067,-0.515,-0.861
1669051738092,2022-11-21T19:28:58.092,215.960,-0.068,-0.515,-0.860
1669051738132,2022-11-21T19:28:58.132,216.000,-0.066,-0.515,-0.860
1669051738172,2022-11-21T19:28:58.172,216.040,-0.066,-0.514,-0.860
1669051738212,2022-11-21T19:28:58.212,216.080,-0.069,-0.515,-0.860
1669051738252,2022-11-21T19:28:58.252,216.120,-0.068,-0.515,-0.861
1669051738292,2022-11-21T19:28:58.292,216.160,-0.067,-0.514,-0.861
1669051738332,2022-11-21T19:28:58.332,216.200,-0.069,-0.515,-0.860
1669051738372,2022-11-21T19:28:58.372,216.240,-0.066,-0.514,-0.858
1669051738412,2022-11-21T19:28:58.412,216.280,-0.067,-0.516,-0.860
1669051738452,2022-11-21T19:28:58.452,216.320,-0.066,-0.515,-0.861
1669051738492,2022-11-21T19:28:58.492,216.360,-0.069,-0.515,-0.860
1669051738532,2022-11-21T19:28:58.532,216.400,-0.067,-0.514,-0.861
1669051738572,2022-11-21T19:28:58.572,216.440,-0.067,-0.514,-0.861
1669051738612,2022-11-21T19:28:58.612,216.480,-0.067,-0.516,-0.861
1669051738652,2022-11-21T19:28:58.652,216.520,-0.068,-0.513,-0.861
1669051738692,2022-11-21T19:28:58.692,216.560,-0.068,-0.514,-0.861
1669051738732,2022-11-21T19:28:58.732,216.600,-0.068,-0.516,-0.859
1669051738772,2022-11-21T19:28:58.772,216.640,-0.066,-0.515,-0.860
1669051738812,2022-11-21T19:28:58.812,216.680,-0.068,-0.516,-0.859
1669051738852,2022-11-21T19:28:58.852,216.720,-0.068,-0.513,-0.862
1669051738892,2022-11-21T19:28:58.892,216.760,-0.068,-0.516,-0.859
1669051738932,2022-11-21T19:28:58.932,216.800,-0.070,-0.518,-0.859
1669051738972,2022-11-21T19:28:58.972,216.840,-0.068,-0.516,-0.859
1669051739012,2022-11-21T19:28:59.012,216.880,-0.067,-0.516,-0.860
1669051739052,2022-11-21T19:28:59.052,216.920,-0.068,-0.515,-0.860
1669051739092,2022-11-21T19:28:59.092,216.960,-0.068,-0.513,-0.861
1669051739132,2022-11-21T19:28:59.132,217.000,-0.070,-0.514,-0.858
1669051739172,2022-11-21T19:28:59.172,217.040,-0.067,-0.514,-0.861
1669051739212,2022-11-21T19:28:59.212,217.080,-0.068,-0.515,-0.859
1669051739252,2022-11-21T19:28:59.252,217.120,-0.068,-0.515,-0.858
1669051739292,2022-11-21T19:28:59.292,217.160,-0.066,-0.513,-0.863
1669051739332,2022-11-21T19:28:59.332,217.200,-0.067,-0.513,-0.862
1669051739372,2022-11-21T19:28:59.372,217.240,-0.061,-0.514,-0.862
1669051739412,2022-11-21T19:28:59.412,217.280,-0.067,-0.516,-0.859
1669051739452,2022-11-21T19:28:59.452,217.320,-0.071,-0.516,-0.858
1669051739492,2022-11-21T19:28:59.492,217.360,-0.069,-0.513,-0.861
1669051739532,2022-11-21T19:28:59.532,217.400,-0.068,-0.511,-0.862
1669051739572,2022-11-21T19:28:59.572,217.440,-0.066,-0.513,-0.862
1669051739612,2022-11-21T19:28:59.612,217.480,-0.065,-0.513,-0.862
1669051739652,2022-11-21T19:28:59.652,217.520,-0.068,-0.514,-0.861
1669051739692,2022-11-21T19:28:59.692,217.560,-0.067,-0.513,-0.861
1669051739732,2022-11-21T19:28:59.732,217.600,-0.066,-0.512,-0.861
1669051739772,2022-11-21T19:28:59.772,217.640,-0.065,-0.512,-0.862
1669051739812,2022-11-21T19:28:59.812,217.680,-0.068,-0.515,-0.861
1669051739852,2022-11-21T19:28:59.852,217.720,-0.067,-0.515,-0.860
1669051739892,2022-11-21T19:28:59.892,217.760,-0.068,-0.513,-0.860
1669051739932,2022-11-21T19:28:59.932,217.800,-0.066,-0.513,-0.862
1669051739972,2022-11-21T19:28:59.972,217.840,-0.066,-0.513,-0.862
1669051740012,2022-11-21T19:29:00.012,217.880,-0.068,-0.514,-0.861
1669051740052,2022-11-21T19:29:00.052,217.920,-0.068,-0.514,-0.861
1669051740092,2022-11-21T19:29:00.092,217.960,-0.068,-0.513,-0.861
1669051740132,2022-11-21T19:29:00.132,218.000,-0.066,-0.513,-0.862
1669051740172,2022-11-21T19:29:00.172,218.040,-0.066,-0.513,-0.861
1669051740212,2022-11-21T19:29:00.212,218.080,-0.067,-0.513,-0.861
1669051740252,2022-11-21T19:29:00.252,218.120,-0.068,-0.513,-0.861
1669051740292,2022-11-21T19:29:00.292,218.160,-0.067,-0.513,-0.860
1669051740332,2022-11-21T19:29:00.332,218.200,-0.067,-0.513,-0.861
1669051740372,2022-11-21T19:29:00.372,218.240,-0.065,-0.511,-0.862
1669051740412,2022-11-21T19:29:00.412,218.280,-0.067,-0.513,-0.862
1669051740452,2022-11-21T19:29:00.452,218.320,-0.068,-0.513,-0.861
1669051740492,2022-11-21T19:29:00.492,218.360,-0.068,-0.513,-0.861
1669051740532,2022-11-21T19:29:00.532,218.400,-0.068,-0.514,-0.860
1669051740572,2022-11-21T19:29:00.572,218.440,-0.066,-0.514,-0.862
1669051740612,2022-11-21T19:29:00.612,218.480,-0.066,-0.513,-0.861
1669051740652,2022-11-21T19:29:00.652,218.520,-0.066,-0.513,-0.861
1669051740692,2022-11-21T19:29:00.692,218.560,-0.066,-0.514,-0.862
1669051740732,2022-11-21T19:29:00.732,218.600,-0.066,-0.513,-0.862
1669051740772,2022-11-21T19:29:00.772,218.640,-0.067,-0.513,-0.861
1669051740812,2022-11-21T19:29:00.812,218.680,-0.066,-0.512,-0.863
1669051740852,2022-11-21T19:29:00.852,218.720,-0.067,-0.512,-0.862
1669051740892,2022-11-21T19:29:00.892,218.760,-0.064,-0.513,-0.862
1669051740932,2022-11-21T19:29:00.932,218.800,-0.067,-0.513,-0.861
1669051740972,2022-11-21T19:29:00.972,218.840,-0.067,-0.515,-0.861
1669051741012,2022-11-21T19:29:01.012,218.880,-0.064,-0.513,-0.862
1669051741052,2022-11-21T19:29:01.052,218.920,-0.065,-0.511,-0.862
1669051741092,2022-11-21T19:29:01.092,218.960,-0.066,-0.514,-0.860
1669051741132,2022-11-21T19:29:01.132,219.000,-0.065,-0.514,-0.861
1669051741172,2022-11-21T19:29:01.172,219.040,-0.066,-0.514,-0.862
1669051741212,2022-11-21T19:29:01.212,219.080,-0.065,-0.513,-0.862
1669051741252,2022-11-21T19:29:01.252,219.120,-0.067,-0.513,-0.860
1669051741292,2022-11-21T19:29:01.292,219.160,-0.066,-0.514,-0.861
1669051741332,2022-11-21T19:29:01.332,219.200,-0.066,-0.513,-0.862
1669051741372,2022-11-21T19:29:01.372,219.240,-0.067,-0.514,-0.860
1669051741412,2022-11-21T19:29:01.412,219.280,-0.066,-0.514,-0.862
1669051741452,2022-11-21T19:29:01.452,219.320,-0.068,-0.513,-0.861
1669051741492,2022-11-21T19:29:01.492,219.360,-0.067,-0.513,-0.862
1669051741532,2022-11-21T19:29:01.532,219.400,-0.066,-0.513,-0.861
1669051741572,2022-11-21T19:29:01.572,219.440,-0.067,-0.514,-0.860
1669051741612,2022-11-21T19:29:01.612,219.480,-0.067,-0.514,-0.861
1669051741652,2022-11-21T19:29:01.652,219.520,-0.065,-0.514,-0.862
1669051741692,2022-11-21T19:29:01.692,219.560,-0.066,-0.515,-0.862
1669051741732,2022-11-21T19:29:01.732,219.600,-0.068,-0.513,-0.862
1669051741772,2022-11-21T19:29:01.772,219.640,-0.066,-0.513,-0.861
1669051741812,2022-11-21T19:29:01.812,219.680,-0.067,-0.514,-0.861
1669051741852,2022-11-21T19:29:01.852,219.720,-0.066,-0.515,-0.862
1669051741892,2022-11-21T19:29:01.892,219.760,-0.067,-0.514,-0.860
1669051741932,2022-11-21T19:29:01.932,219.800,-0.067,-0.513,-0.861
1669051741972,2022-11-21T19:29:01.972,219.840,-0.066,-0.515,-0.861
1669051742012,2022-11-21T19:29:02.012,219.880,-0.066,-0.514,-0.860
1669051742052,2022-11-21T19:29:02.052,219.920,-0.067,-0.515,-0.861
1669051742092,2022-11-21T19:29:02.092,219.960,-0.067,-0.513,-0.861
1669051742132,2022-11-21T19:29:02.132,220.000,-0.066,-0.515,-0.861
1669051742172,2022-11-21T19:29:02.172,220.040,-0.067,-0.515,-0.860
1669051742212,2022-11-21T19:29:02.212,220.080,-0.069,-0.515,-0.860
1669051742252,2022-11-21T19:29:02.252,220.120,-0.067,-0.513,-0.861
1669051742292,2022-11-21T19:29:02.292,220.160,-0.067,-0.514,-0.862
1669051742332,2022-11-21T19:29:02.332,220.200,-0.068,-0.515,-0.861
1669051742372,2022-11-21T19:29:02.372,220.240,-0.067,-0.514,-0.861
1669051742412,2022-11-21T19:29:02.412,220.280,-0.067,-0.514,-0.861
1669051742452,2022-11-21T19:29:02.452,220.320,-0.068,-0.515,-0.860
1669051742492,2022-11-21T19:29:02.492,220.360,-0.068,-0.513,-0.861
1669051742532,2022-11-21T19:29:02.532,220.400,-0.068,-0.514,-0.861
1669051742572,2022-11-21T19:29:02.572,220.440,-0.066,-0.515,-0.860
1669051742612,2022-11-21T19:29:02.612,220.480,-0.066,-0.513,-0.862
1669051742652,2022-11-21T19:29:02.652,220.520,-0.068,-0.515,-0.861
1669051742692,2022-11-21T19:29:02.692,220.560,-0.068,-0.513,-0.861
1669051742732,2022-11-21T19:29:02.732,220.600,-0.067,-0.513,-0.862
1669051742772,2022-11-21T19:29:02.772,220.640,-0.065,-0.514,-0.862
1669051742812,2022-11-21T19:29:02.812,220.680,-0.066,-0.514,-0.861
1669051742852,2022-11-21T19:29:02.852,220.720,-0.068,-0.514,-0.860
1669051742892,2022-11-21T19:29:02.892,220.760,-0.065,-0.513,-0.861
1669051742932,2022-11-21T19:29:02.932,220.800,-0.067,-0.514,-0.861
1669051742972,2022-11-21T19:29:02.972,220.840,-0.067,-0.515,-0.861
1669051743012,2022-11-21T19:29:03.012,220.880,-0.067,-0.513,-0.861
1669051743052,2022-11-21T19:29:03.052,220.920,-0.068,-0.515,-0.859
1669051743092,2022-11-21T19:29:03.092,220.960,-0.065,-0.514,-0.861
1669051743132,2022-11-21T19:29:03.132,221.000,-0.068,-0.515,-0.860
1669051743172,2022-11-21T19:29:03.172,221.040,-0.067,-0.514,-0.861
1669051743212,2022-11-21T19:29:03.212,221.080,-0.066,-0.514,-0.861
1669051743252,2022-11-21T19:29:03.252,221.120,-0.067,-0.516,-0.860
1669051743292,2022-11-21T19:29:03.292,221.160,-0.068,-0.514,-0.861
1669051743332,2022-11-21T19:29:03.332,221.200,-0.066,-0.514,-0.862
1669051743372,2022-11-21T19:29:03.372,221.240,-0.066,-0.515,-0.861
1669051743412,2022-11-21T19:29:03.412,221.280,-0.067,-0.513,-0.860
1669051743452,2022-11-21T19:29:03.452,221.320,-0.067,-0.513,-0.861
1669051743492,2022-11-21T19:29:03.492,221.360,-0.067,-0.515,-0.860
1669051743532,2022-11-21T19:29:03.532,221.400,-0.067,-0.514,-0.860
1669051743572,2022-11-21T19:29:03.572,221.440,-0.066,-0.513,-0.860
1669051743612,2022-11-21T19:29:03.612,221.480,-0.067,-0.514,-0.862
1669051743652,2022-11-21T19:29:03.652,221.520,-0.066,-0.515,-0.861
1669051743692,2022-11-21T19:29:03.692,221.560,-0.066,-0.514,-0.861
1669051743732,2022-11-21T19:29:03.732,221.600,-0.067,-0.514,-0.860
1669051743772,2022-11-21T19:29:03.772,221.640,-0.068,-0.515,-0.860
1669051743812,2022-11-21T19:29:03.812,221.680,-0.068,-0.516,-0.861
1669051743852,2022-11-21T19:29:03.852,221.720,-0.067,-0.513,-0.860
1669051743892,2022-11-21T19:29:03.892,221.760,-0.067,-0.514,-0.862
1669051743932,2022-11-21T19:29:03.932,221.800,-0.067,-0.513,-0.862
1669051743972,2022-11-21T19:29:03.972,221.840,-0.068,-0.514,-0.861
1669051744012,2022-11-21T19:29:04.012,221.880,-0.065,-0.513,-0.860
1669051744052,2022-11-21T19:29:04.052,221.920,-0.069,-0.514,-0.859
1669051744092,2022-11-21T19:29:04.092,221.960,-0.067,-0.514,-0.862
1669051744132,2022-11-21T19:29:04.132,222.000,-0.067,-0.514,-0.862
1669051744172,2022-11-21T19:29:04.172,222.040,-0.068,-0.515,-0.861
1669051744212,2022-11-21T19:29:04.212,222.080,-0.066,-0.514,-0.860
1669051744252,2022-11-21T19:29:04.252,222.120,-0.067,-0.514,-0.861
1669051744292,2022-11-21T19:29:04.292,222.160,-0.066,-0.514,-0.862
1669051744332,2022-11-21T19:29:04.332,222.200,-0.066,-0.515,-0.860
1669051744372,2022-11-21T19:29:04.372,222.240,-0.068,-0.514,-0.861
1669051744412,2022-11-21T19:29:04.412,222.280,-0.067,-0.514,-0.859
1669051744452,2022-11-21T19:29:04.452,222.320,-0.067,-0.514,-0.861
1669051744492,2022-11-21T19:29:04.492,222.360,-0.068,-0.513,-0.861
1669051744532,2022-11-21T19:29:04.532,222.400,-0.067,-0.514,-0.861
1669051744572,2022-11-21T19:29:04.572,222.440,-0.066,-0.513,-0.861
1669051744612,2022-11-21T19:29:04.612,222.480,-0.066,-0.515,-0.861
1669051744652,2022-11-21T19:29:04.652,222.520,-0.066,-0.514,-0.861
1669051744692,2022-11-21T19:29:04.692,222.560,-0.067,-0.513,-0.861
1669051744732,2022-11-21T19:29:04.732,222.600,-0.067,-0.514,-0.862
1669051744772,2022-11-21T19:29:04.772,222.640,-0.066,-0.516,-0.861
1669051744812,2022-11-21T19:29:04.812,222.680,-0.066,-0.512,-0.862
1669051744852,2022-11-21T19:29:04.852,222.720,-0.067,-0.515,-0.862
1669051744892,2022-11-21T19:29:04.892,222.760,-0.067,-0.513,-0.861
1669051744932,2022-11-21T19:29:04.932,222.800,-0.067,-0.513,-0.860
1669051744972,2022-11-21T19:29:04.972,222.840,-0.065,-0.513,-0.860
1669051745012,2022-11-21T19:29:05.012,222.880,-0.068,-0.514,-0.861
1669051745052,2022-11-21T19:29:05.052,222.920,-0.066,-0.515,-0.861
1669051745092,2022-11-21T19:29:05.092,222.960,-0.066,-0.514,-0.861
1669051745132,2022-11-21T19:29:05.132,223.000,-0.067,-0.515,-0.861
1669051745172,2022-11-21T19:29:05.172,223.040,-0.066,-0.514,-0.861
1669051745212,2022-11-21T19:29:05.212,223.080,-0.067,-0.514,-0.861
1669051745252,2022-11-21T19:29:05.252,223.120,-0.067,-0.514,-0.861
1669051745292,2022-11-21T19:29:05.292,223.160,-0.066,-0.513,-0.861
1669051745332,2022-11-21T19:29:05.332,223.200,-0.068,-0.514,-0.861
1669051745372,2022-11-21T19:29:05.372,223.240,-0.066,-0.514,-0.859
1669051745412,2022-11-21T19:29:05.412,223.280,-0.067,-0.513,-0.861
1669051745452,2022-11-21T19:29:05.452,223.320,-0.067,-0.514,-0.860
