epoc (ms),timestamp (+0200),elapsed (s),x-axis (g),y-axis (g),z-axis (g)
1667719150515,2022-11-06T09.19.10.515,249.768,-0.337,-0.042,0.965
1667719150554,2022-11-06T09.19.10.554,249.807,-0.335,-0.045,0.965
1667719150595,2022-11-06T09.19.10.595,249.848,-0.336,-0.044,0.965
1667719150635,2022-11-06T09.19.10.635,249.888,-0.336,-0.043,0.964
1667719150676,2022-11-06T09.19.10.676,249.929,-0.337,-0.044,0.965
1667719150716,2022-11-06T09.19.10.716,249.969,-0.334,-0.044,0.966
1667719150757,2022-11-06T09.19.10.757,250.010,-0.336,-0.047,0.965
1667719150796,2022-11-06T09.19.10.796,250.049,-0.337,-0.044,0.965
1667719150837,2022-11-06T09.19.10.837,250.090,-0.339,-0.046,0.966
1667719150877,2022-11-06T09.19.10.877,250.130,-0.339,-0.042,0.965
1667719150918,2022-11-06T09.19.10.918,250.171,-0.334,-0.033,0.968
1667719150957,2022-11-06T09.19.10.957,250.210,-0.339,-0.048,0.964
1667719150997,2022-11-06T09.19.10.997,250.250,-0.333,-0.038,0.966
1667719151038,2022-11-06T09.19.11.038,250.291,-0.336,-0.039,0.964
1667719151077,2022-11-06T09.19.11.077,250.330,-0.339,-0.044,0.961
1667719151118,2022-11-06T09.19.11.118,250.371,-0.339,-0.053,0.962
1667719151158,2022-11-06T09.19.11.158,250.411,-0.338,-0.046,0.966
1667719151199,2022-11-06T09.19.11.199,250.452,-0.338,-0.040,0.967
1667719151239,2022-11-06T09.19.11.239,250.492,-0.336,-0.040,0.964
1667719151280,2022-11-06T09.19.11.280,250.533,-0.336,-0.046,0.964
1667719151319,2022-11-06T09.19.11.319,250.572,-0.333,-0.040,0.966
1667719151360,2022-11-06T09.19.11.360,250.613,-0.335,-0.037,0.963
1667719151400,2022-11-06T09.19.11.400,250.653,-0.341,-0.048,0.964
1667719151441,2022-11-06T09.19.11.441,250.694,-0.338,-0.046,0.964
1667719151480,2022-11-06T09.19.11.480,250.733,-0.337,-0.043,0.964
1667719151521,2022-11-06T09.19.11.521,250.774,-0.337,-0.049,0.965
1667719151561,2022-11-06T09.19.11.561,250.814,-0.336,-0.040,0.966
1667719151600,2022-11-06T09.19.11.600,250.853,-0.337,-0.050,0.965
1667719151641,2022-11-06T09.19.11.641,250.894,-0.338,-0.045,0.964
1667719151681,2022-11-06T09.19.11.681,250.934,-0.341,-0.049,0.963
1667719151722,2022-11-06T09.19.11.722,250.975,-0.340,-0.045,0.964
1667719151761,2022-11-06T09.19.11.761,251.014,-0.335,-0.042,0.965
1667719151802,2022-11-06T09.19.11.802,251.055,-0.337,-0.044,0.964
1667719151842,2022-11-06T09.19.11.842,251.095,-0.338,-0.073,0.960
1667719151883,2022-11-06T09.19.11.883,251.136,-0.347,-0.054,0.967
1667719151923,2022-11-06T09.19.11.923,251.176,-0.341,-0.058,0.965
1667719151964,2022-11-06T09.19.11.964,251.217,-0.336,-0.054,0.962
1667719152003,2022-11-06T09.19.12.003,251.256,-0.335,-0.059,0.965
1667719152044,2022-11-06T09.19.12.044,251.297,-0.336,-0.061,0.964
1667719152084,2022-11-06T09.19.12.084,251.337,-0.339,-0.054,0.963
1667719152125,2022-11-06T09.19.12.125,251.378,-0.340,-0.052,0.965
1667719152164,2022-11-06T09.19.12.164,251.417,-0.341,-0.058,0.964
1667719152204,2022-11-06T09.19.12.204,251.457,-0.341,-0.056,0.962
1667719152245,2022-11-06T09.19.12.245,251.498,-0.338,-0.061,0.963
1667719152284,2022-11-06T09.19.12.284,251.537,-0.342,-0.061,0.962
1667719152325,2022-11-06T09.19.12.325,251.578,-0.341,-0.052,0.961
1667719152365,2022-11-06T09.19.12.365,251.618,-0.336,-0.078,0.964
1667719152406,2022-11-06T09.19.12.406,251.659,-0.346,-0.043,0.968
1667719152446,2022-11-06T09.19.12.446,251.699,-0.350,-0.050,0.961
1667719152487,2022-11-06T09.19.12.487,251.740,-0.334,-0.072,0.960
1667719152526,2022-11-06T09.19.12.526,251.779,-0.339,-0.075,0.961
1667719152567,2022-11-06T09.19.12.567,251.820,-0.344,-0.066,0.962
1667719152607,2022-11-06T09.19.12.607,251.860,-0.333,-0.031,0.970
1667719152648,2022-11-06T09.19.12.648,251.901,-0.337,-0.057,0.967
1667719152687,2022-11-06T09.19.12.687,251.940,-0.341,-0.065,0.963
1667719152727,2022-11-06T09.19.12.727,251.980,-0.337,-0.060,0.964
1667719152768,2022-11-06T09.19.12.768,252.021,-0.340,-0.046,0.968
1667719152807,2022-11-06T09.19.12.807,252.060,-0.336,-0.059,0.964
1667719152848,2022-11-06T09.19.12.848,252.101,-0.337,-0.063,0.962
1667719152888,2022-11-06T09.19.12.888,252.141,-0.342,-0.070,0.962
1667719152929,2022-11-06T09.19.12.929,252.182,-0.337,-0.058,0.966
1667719152968,2022-11-06T09.19.12.968,252.221,-0.340,-0.061,0.963
1667719153010,2022-11-06T09.19.13.010,252.263,-0.339,-0.059,0.964
1667719153049,2022-11-06T09.19.13.049,252.302,-0.336,-0.060,0.964
1667719153090,2022-11-06T09.19.13.090,252.343,-0.338,-0.059,0.964
1667719153130,2022-11-06T09.19.13.130,252.383,-0.344,-0.066,0.961
1667719153171,2022-11-06T09.19.13.171,252.424,-0.338,-0.056,0.964
1667719153210,2022-11-06T09.19.13.210,252.463,-0.338,-0.060,0.965
1667719153251,2022-11-06T09.19.13.251,252.504,-0.336,-0.054,0.965
1667719153291,2022-11-06T09.19.13.291,252.544,-0.339,-0.063,0.963
1667719153330,2022-11-06T09.19.13.330,252.583,-0.338,-0.058,0.964
1667719153371,2022-11-06T09.19.13.371,252.624,-0.340,-0.060,0.964
1667719153411,2022-11-06T09.19.13.411,252.664,-0.337,-0.064,0.964
1667719153452,2022-11-06T09.19.13.452,252.705,-0.336,-0.055,0.965
1667719153491,2022-11-06T09.19.13.491,252.744,-0.336,-0.054,0.965
1667719153532,2022-11-06T09.19.13.532,252.785,-0.340,-0.056,0.964
1667719153572,2022-11-06T09.19.13.572,252.825,-0.335,-0.058,0.965
1667719153613,2022-11-06T09.19.13.613,252.866,-0.334,-0.051,0.965
1667719153653,2022-11-06T09.19.13.653,252.906,-0.340,-0.062,0.962
1667719153694,2022-11-06T09.19.13.694,252.947,-0.333,-0.057,0.965
1667719153733,2022-11-06T09.19.13.733,252.986,-0.337,-0.055,0.965
1667719153774,2022-11-06T09.19.13.774,253.027,-0.336,-0.059,0.964
1667719153814,2022-11-06T09.19.13.814,253.067,-0.335,-0.054,0.965
1667719153855,2022-11-06T09.19.13.855,253.108,-0.337,-0.059,0.963
1667719153894,2022-11-06T09.19.13.894,253.147,-0.336,-0.057,0.966
1667719153934,2022-11-06T09.19.13.934,253.187,-0.335,-0.059,0.964
1667719153975,2022-11-06T09.19.13.975,253.228,-0.337,-0.057,0.964
1667719154014,2022-11-06T09.19.14.014,253.267,-0.335,-0.057,0.965
1667719154055,2022-11-06T09.19.14.055,253.308,-0.335,-0.057,0.966
1667719154095,2022-11-06T09.19.14.095,253.348,-0.336,-0.053,0.964
1667719154136,2022-11-06T09.19.14.136,253.389,-0.335,-0.055,0.965
1667719154176,2022-11-06T09.19.14.176,253.429,-0.336,-0.060,0.964
1667719154217,2022-11-06T09.19.14.217,253.470,-0.336,-0.056,0.965
1667719154256,2022-11-06T09.19.14.256,253.509,-0.337,-0.056,0.965
1667719154297,2022-11-06T09.19.14.297,253.550,-0.334,-0.056,0.964
1667719154337,2022-11-06T09.19.14.337,253.590,-0.336,-0.059,0.965
1667719154378,2022-11-06T09.19.14.378,253.631,-0.334,-0.054,0.965
1667719154417,2022-11-06T09.19.14.417,253.670,-0.334,-0.059,0.965
1667719154458,2022-11-06T09.19.14.458,253.711,-0.333,-0.058,0.966
1667719154498,2022-11-06T09.19.14.498,253.751,-0.333,-0.058,0.967
1667719154537,2022-11-06T09.19.14.537,253.790,-0.330,-0.056,0.967
1667719154578,2022-11-06T09.19.14.578,253.831,-0.330,-0.057,0.966
1667719154618,2022-11-06T09.19.14.618,253.871,-0.334,-0.057,0.966
1667719154659,2022-11-06T09.19.14.659,253.912,-0.330,-0.054,0.967
1667719154698,2022-11-06T09.19.14.698,253.951,-0.331,-0.057,0.966
1667719154739,2022-11-06T09.19.14.739,253.992,-0.331,-0.059,0.965
1667719154779,2022-11-06T09.19.14.779,254.032,-0.331,-0.055,0.967
1667719154820,2022-11-06T09.19.14.820,254.073,-0.334,-0.058,0.966
1667719154860,2022-11-06T09.19.14.860,254.113,-0.332,-0.056,0.967
1667719154901,2022-11-06T09.19.14.901,254.154,-0.332,-0.056,0.966
1667719154940,2022-11-06T09.19.14.940,254.193,-0.332,-0.056,0.965
1667719154981,2022-11-06T09.19.14.981,254.234,-0.332,-0.058,0.966
1667719155021,2022-11-06T09.19.15.021,254.274,-0.331,-0.056,0.967
1667719155062,2022-11-06T09.19.15.062,254.315,-0.333,-0.058,0.964
1667719155101,2022-11-06T09.19.15.101,254.354,-0.333,-0.057,0.966
1667719155142,2022-11-06T09.19.15.142,254.395,-0.333,-0.060,0.968
1667719155182,2022-11-06T09.19.15.182,254.435,-0.333,-0.056,0.966
1667719155221,2022-11-06T09.19.15.221,254.474,-0.333,-0.054,0.966
1667719155262,2022-11-06T09.19.15.262,254.515,-0.328,-0.056,0.965
1667719155302,2022-11-06T09.19.15.302,254.555,-0.333,-0.056,0.966
1667719155343,2022-11-06T09.19.15.343,254.596,-0.331,-0.055,0.966
1667719155383,2022-11-06T09.19.15.383,254.636,-0.333,-0.056,0.966
1667719155424,2022-11-06T09.19.15.424,254.677,-0.333,-0.056,0.966
1667719155463,2022-11-06T09.19.15.463,254.716,-0.333,-0.058,0.966
1667719155504,2022-11-06T09.19.15.504,254.757,-0.331,-0.056,0.965
1667719155544,2022-11-06T09.19.15.544,254.797,-0.331,-0.055,0.967
1667719155585,2022-11-06T09.19.15.585,254.838,-0.331,-0.058,0.966
1667719155624,2022-11-06T09.19.15.624,254.877,-0.331,-0.055,0.966
1667719155665,2022-11-06T09.19.15.665,254.918,-0.330,-0.057,0.967
1667719155705,2022-11-06T09.19.15.705,254.958,-0.333,-0.055,0.966
1667719155746,2022-11-06T09.19.15.746,254.999,-0.331,-0.055,0.967
1667719155785,2022-11-06T09.19.15.785,255.038,-0.331,-0.055,0.967
1667719155825,2022-11-06T09.19.15.825,255.078,-0.329,-0.056,0.966
1667719155866,2022-11-06T09.19.15.866,255.119,-0.330,-0.056,0.966
1667719155905,2022-11-06T09.19.15.905,255.158,-0.331,-0.053,0.969
1667719155947,2022-11-06T09.19.15.947,255.200,-0.330,-0.056,0.969
1667719155986,2022-11-06T09.19.15.986,255.239,-0.331,-0.056,0.966
1667719156027,2022-11-06T09.19.16.027,255.280,-0.330,-0.055,0.966
1667719156067,2022-11-06T09.19.16.067,255.320,-0.329,-0.055,0.966
1667719156108,2022-11-06T09.19.16.108,255.361,-0.329,-0.054,0.965
1667719156147,2022-11-06T09.19.16.147,255.400,-0.330,-0.056,0.966
1667719156188,2022-11-06T09.19.16.188,255.441,-0.332,-0.053,0.967
1667719156228,2022-11-06T09.19.16.228,255.481,-0.330,-0.056,0.968
1667719156269,2022-11-06T09.19.16.269,255.522,-0.331,-0.054,0.966
1667719156308,2022-11-06T09.19.16.308,255.561,-0.331,-0.052,0.966
1667719156349,2022-11-06T09.19.16.349,255.602,-0.327,-0.053,0.967
1667719156389,2022-11-06T09.19.16.389,255.642,-0.332,-0.054,0.967
1667719156428,2022-11-06T09.19.16.428,255.681,-0.331,-0.055,0.965
1667719156469,2022-11-06T09.19.16.469,255.722,-0.331,-0.053,0.967
1667719156509,2022-11-06T09.19.16.509,255.762,-0.331,-0.055,0.967
1667719156550,2022-11-06T09.19.16.550,255.803,-0.331,-0.054,0.967
1667719156590,2022-11-06T09.19.16.590,255.843,-0.330,-0.052,0.967
1667719156631,2022-11-06T09.19.16.631,255.884,-0.330,-0.055,0.966
1667719156670,2022-11-06T09.19.16.670,255.923,-0.331,-0.053,0.968
1667719156711,2022-11-06T09.19.16.711,255.964,-0.330,-0.057,0.967
1667719156751,2022-11-06T09.19.16.751,256.004,-0.331,-0.055,0.967
1667719156792,2022-11-06T09.19.16.792,256.045,-0.331,-0.054,0.967
1667719156831,2022-11-06T09.19.16.831,256.084,-0.327,-0.049,0.967
1667719156872,2022-11-06T09.19.16.872,256.125,-0.329,-0.055,0.966
1667719156912,2022-11-06T09.19.16.912,256.165,-0.333,-0.058,0.966
1667719156953,2022-11-06T09.19.16.953,256.206,-0.331,-0.055,0.966
1667719156992,2022-11-06T09.19.16.992,256.245,-0.330,-0.055,0.967
1667719157032,2022-11-06T09.19.17.032,256.285,-0.331,-0.053,0.968
1667719157073,2022-11-06T09.19.17.073,256.326,-0.331,-0.047,0.969
1667719157113,2022-11-06T09.19.17.113,256.366,-0.330,-0.070,0.963
1667719157154,2022-11-06T09.19.17.154,256.407,-0.332,-0.066,0.964
1667719157193,2022-11-06T09.19.17.193,256.446,-0.331,-0.058,0.966
1667719157234,2022-11-06T09.19.17.234,256.487,-0.334,-0.064,0.965
1667719157274,2022-11-06T09.19.17.274,256.527,-0.331,-0.059,0.967
1667719157315,2022-11-06T09.19.17.315,256.568,-0.331,-0.057,0.967
1667719157354,2022-11-06T09.19.17.354,256.607,-0.331,-0.059,0.966
1667719157395,2022-11-06T09.19.17.395,256.648,-0.332,-0.059,0.966
1667719157435,2022-11-06T09.19.17.435,256.688,-0.332,-0.059,0.966
1667719157476,2022-11-06T09.19.17.476,256.729,-0.333,-0.059,0.966
1667719157515,2022-11-06T09.19.17.515,256.768,-0.330,-0.058,0.968
1667719157556,2022-11-06T09.19.17.556,256.809,-0.333,-0.058,0.967
1667719157596,2022-11-06T09.19.17.596,256.849,-0.330,-0.058,0.968
1667719157635,2022-11-06T09.19.17.635,256.888,-0.329,-0.058,0.969
1667719157676,2022-11-06T09.19.17.676,256.929,-0.331,-0.058,0.967
1667719157716,2022-11-06T09.19.17.716,256.969,-0.333,-0.060,0.966
1667719157757,2022-11-06T09.19.17.757,257.010,-0.331,-0.056,0.966
1667719157797,2022-11-06T09.19.17.797,257.050,-0.330,-0.057,0.968
1667719157838,2022-11-06T09.19.17.838,257.091,-0.330,-0.060,0.968
1667719157877,2022-11-06T09.19.17.877,257.130,-0.330,-0.057,0.968
1667719157918,2022-11-06T09.19.17.918,257.171,-0.329,-0.055,0.967
1667719157958,2022-11-06T09.19.17.958,257.211,-0.329,-0.057,0.966
1667719157999,2022-11-06T09.19.17.999,257.252,-0.331,-0.059,0.967
1667719158038,2022-11-06T09.19.18.038,257.291,-0.329,-0.057,0.966
1667719158079,2022-11-06T09.19.18.079,257.332,-0.330,-0.058,0.966
1667719158119,2022-11-06T09.19.18.119,257.372,-0.331,-0.058,0.966
1667719158160,2022-11-06T09.19.18.160,257.413,-0.330,-0.052,0.967
1667719158199,2022-11-06T09.19.18.199,257.452,-0.331,-0.054,0.965
1667719158239,2022-11-06T09.19.18.239,257.492,-0.328,-0.052,0.968
1667719158280,2022-11-06T09.19.18.280,257.533,-0.328,-0.051,0.969
1667719158320,2022-11-06T09.19.18.320,257.573,-0.331,-0.058,0.966
1667719158361,2022-11-06T09.19.18.361,257.614,-0.331,-0.058,0.966
1667719158400,2022-11-06T09.19.18.400,257.653,-0.332,-0.058,0.966
1667719158441,2022-11-06T09.19.18.441,257.694,-0.334,-0.066,0.965
1667719158481,2022-11-06T09.19.18.481,257.734,-0.333,-0.064,0.965
1667719158522,2022-11-06T09.19.18.522,257.775,-0.329,-0.061,0.966
1667719158561,2022-11-06T09.19.18.561,257.814,-0.334,-0.060,0.965
1667719158602,2022-11-06T09.19.18.602,257.855,-0.331,-0.057,0.966
1667719158642,2022-11-06T09.19.18.642,257.895,-0.333,-0.064,0.964
1667719158683,2022-11-06T09.19.18.683,257.936,-0.331,-0.058,0.967
1667719158722,2022-11-06T09.19.18.722,257.975,-0.331,-0.058,0.967
1667719158763,2022-11-06T09.19.18.763,258.016,-0.334,-0.060,0.965
1667719158803,2022-11-06T09.19.18.803,258.056,-0.333,-0.063,0.966
1667719158843,2022-11-06T09.19.18.843,258.096,-0.331,-0.056,0.967
1667719158884,2022-11-06T09.19.18.884,258.137,-0.331,-0.061,0.967
1667719158923,2022-11-06T09.19.18.923,258.176,-0.334,-0.057,0.964
1667719158964,2022-11-06T09.19.18.964,258.217,-0.331,-0.058,0.966
1667719159004,2022-11-06T09.19.19.004,258.257,-0.333,-0.061,0.965
1667719159045,2022-11-06T09.19.19.045,258.298,-0.334,-0.058,0.965
1667719159084,2022-11-06T09.19.19.084,258.337,-0.334,-0.060,0.966
1667719159125,2022-11-06T09.19.19.125,258.378,-0.332,-0.062,0.966
1667719159165,2022-11-06T09.19.19.165,258.418,-0.333,-0.060,0.965
1667719159206,2022-11-06T09.19.19.206,258.459,-0.331,-0.060,0.965
1667719159245,2022-11-06T09.19.19.245,258.498,-0.331,-0.057,0.967
1667719159286,2022-11-06T09.19.19.286,258.539,-0.333,-0.062,0.966
1667719159326,2022-11-06T09.19.19.326,258.579,-0.333,-0.060,0.966
1667719159367,2022-11-06T09.19.19.367,258.620,-0.334,-0.060,0.966
1667719159406,2022-11-06T09.19.19.406,258.659,-0.332,-0.063,0.965
1667719159446,2022-11-06T09.19.19.446,258.699,-0.334,-0.061,0.966
1667719159487,2022-11-06T09.19.19.487,258.740,-0.334,-0.062,0.966
1667719159527,2022-11-06T09.19.19.527,258.780,-0.334,-0.059,0.967
1667719159568,2022-11-06T09.19.19.568,258.821,-0.333,-0.061,0.966
1667719159607,2022-11-06T09.19.19.607,258.860,-0.334,-0.062,0.965
1667719159648,2022-11-06T09.19.19.648,258.901,-0.333,-0.059,0.966
1667719159688,2022-11-06T09.19.19.688,258.941,-0.333,-0.061,0.966
1667719159729,2022-11-06T09.19.19.729,258.982,-0.333,-0.059,0.967
1667719159768,2022-11-06T09.19.19.768,259.021,-0.334,-0.060,0.966
1667719159809,2022-11-06T09.19.19.809,259.062,-0.332,-0.058,0.967
1667719159849,2022-11-06T09.19.19.849,259.102,-0.333,-0.058,0.966
1667719159890,2022-11-06T09.19.19.890,259.143,-0.333,-0.058,0.967
1667719159929,2022-11-06T09.19.19.929,259.182,-0.333,-0.059,0.966
1667719159970,2022-11-06T09.19.19.970,259.223,-0.333,-0.057,0.966
1667719160010,2022-11-06T09.19.20.010,259.263,-0.330,-0.057,0.966
1667719160051,2022-11-06T09.19.20.051,259.304,-0.332,-0.059,0.966
1667719160091,2022-11-06T09.19.20.091,259.344,-0.332,-0.056,0.967
1667719160130,2022-11-06T09.19.20.130,259.383,-0.331,-0.060,0.966
1667719160171,2022-11-06T09.19.20.171,259.424,-0.334,-0.060,0.965
1667719160211,2022-11-06T09.19.20.211,259.464,-0.333,-0.060,0.966
1667719160252,2022-11-06T09.19.20.252,259.505,-0.330,-0.055,0.967
1667719160291,2022-11-06T09.19.20.291,259.544,-0.330,-0.058,0.967
1667719160332,2022-11-06T09.19.20.332,259.585,-0.331,-0.059,0.967
1667719160372,2022-11-06T09.19.20.372,259.625,-0.337,-0.059,0.964
1667719160413,2022-11-06T09.19.20.413,259.666,-0.333,-0.057,0.966
1667719160452,2022-11-06T09.19.20.452,259.705,-0.332,-0.060,0.965
1667719160493,2022-11-06T09.19.20.493,259.746,-0.333,-0.058,0.966
1667719160533,2022-11-06T09.19.20.533,259.786,-0.332,-0.055,0.966
1667719160574,2022-11-06T09.19.20.574,259.827,-0.332,-0.055,0.965
1667719160614,2022-11-06T09.19.20.614,259.867,-0.332,-0.059,0.964
1667719160655,2022-11-06T09.19.20.655,259.908,-0.333,-0.056,0.966
1667719160694,2022-11-06T09.19.20.694,259.947,-0.331,-0.054,0.969
1667719160734,2022-11-06T09.19.20.734,259.987,-0.333,-0.058,0.967
1667719160775,2022-11-06T09.19.20.775,260.028,-0.333,-0.057,0.964
1667719160814,2022-11-06T09.19.20.814,260.067,-0.331,-0.055,0.966
1667719160855,2022-11-06T09.19.20.855,260.108,-0.331,-0.057,0.966
1667719160895,2022-11-06T09.19.20.895,260.148,-0.332,-0.056,0.966
1667719160936,2022-11-06T09.19.20.936,260.189,-0.331,-0.057,0.967
1667719160975,2022-11-06T09.19.20.975,260.228,-0.332,-0.056,0.966
1667719161016,2022-11-06T09.19.21.016,260.269,-0.333,-0.057,0.967
1667719161056,2022-11-06T09.19.21.056,260.309,-0.332,-0.055,0.968
1667719161097,2022-11-06T09.19.21.097,260.350,-0.330,-0.057,0.966
1667719161136,2022-11-06T09.19.21.136,260.389,-0.332,-0.056,0.967
1667719161177,2022-11-06T09.19.21.177,260.430,-0.331,-0.056,0.967
1667719161217,2022-11-06T09.19.21.217,260.470,-0.332,-0.056,0.966
1667719161258,2022-11-06T09.19.21.258,260.511,-0.331,-0.055,0.967
1667719161298,2022-11-06T09.19.21.298,260.551,-0.332,-0.058,0.965
1667719161337,2022-11-06T09.19.21.337,260.590,-0.330,-0.055,0.965
1667719161378,2022-11-06T09.19.21.378,260.631,-0.331,-0.058,0.965
1667719161418,2022-11-06T09.19.21.418,260.671,-0.333,-0.056,0.965
1667719161459,2022-11-06T09.19.21.459,260.712,-0.332,-0.056,0.967
1667719161498,2022-11-06T09.19.21.498,260.751,-0.331,-0.055,0.966
1667719161539,2022-11-06T09.19.21.539,260.792,-0.331,-0.056,0.967
1667719161579,2022-11-06T09.19.21.579,260.832,-0.331,-0.055,0.967
1667719161620,2022-11-06T09.19.21.620,260.873,-0.334,-0.058,0.966
1667719161659,2022-11-06T09.19.21.659,260.912,-0.332,-0.060,0.966
1667719161700,2022-11-06T09.19.21.700,260.953,-0.330,-0.055,0.968
1667719161740,2022-11-06T09.19.21.740,260.993,-0.331,-0.057,0.967
1667719161781,2022-11-06T09.19.21.781,261.034,-0.331,-0.056,0.967
1667719161821,2022-11-06T09.19.21.821,261.074,-0.331,-0.056,0.966
1667719161862,2022-11-06T09.19.21.862,261.115,-0.332,-0.057,0.965
1667719161901,2022-11-06T09.19.21.901,261.154,-0.331,-0.057,0.966
1667719161941,2022-11-06T09.19.21.941,261.194,-0.331,-0.056,0.966
1667719161982,2022-11-06T09.19.21.982,261.235,-0.331,-0.056,0.966
1667719162021,2022-11-06T09.19.22.021,261.274,-0.332,-0.058,0.967
1667719162062,2022-11-06T09.19.22.062,261.315,-0.331,-0.055,0.968
1667719162102,2022-11-06T09.19.22.102,261.355,-0.332,-0.058,0.966
1667719162143,2022-11-06T09.19.22.143,261.396,-0.332,-0.056,0.967
1667719162182,2022-11-06T09.19.22.182,261.435,-0.330,-0.057,0.967
1667719162223,2022-11-06T09.19.22.223,261.476,-0.333,-0.058,0.966
1667719162263,2022-11-06T09.19.22.263,261.516,-0.331,-0.055,0.966
1667719162304,2022-11-06T09.19.22.304,261.557,-0.332,-0.054,0.966
1667719162343,2022-11-06T09.19.22.343,261.596,-0.331,-0.057,0.967
1667719162385,2022-11-06T09.19.22.385,261.638,-0.330,-0.058,0.967
1667719162424,2022-11-06T09.19.22.424,261.677,-0.331,-0.056,0.967
1667719162465,2022-11-06T09.19.22.465,261.718,-0.331,-0.057,0.966
1667719162505,2022-11-06T09.19.22.505,261.758,-0.331,-0.054,0.966
1667719162546,2022-11-06T09.19.22.546,261.799,-0.331,-0.057,0.966
1667719162585,2022-11-06T09.19.22.585,261.838,-0.329,-0.054,0.967
1667719162625,2022-11-06T09.19.22.625,261.878,-0.330,-0.055,0.968
1667719162666,2022-11-06T09.19.22.666,261.919,-0.331,-0.058,0.967
1667719162705,2022-11-06T09.19.22.705,261.958,-0.330,-0.058,0.967
1667719162746,2022-11-06T09.19.22.746,261.999,-0.331,-0.057,0.967
1667719162786,2022-11-06T09.19.22.786,262.039,-0.331,-0.055,0.966
1667719162827,2022-11-06T09.19.22.827,262.080,-0.329,-0.057,0.966
1667719162866,2022-11-06T09.19.22.866,262.119,-0.330,-0.057,0.969
1667719162907,2022-11-06T09.19.22.907,262.160,-0.331,-0.057,0.967
1667719162947,2022-11-06T09.19.22.947,262.200,-0.331,-0.056,0.968
1667719162988,2022-11-06T09.19.22.988,262.241,-0.329,-0.054,0.966
1667719163028,2022-11-06T09.19.23.028,262.281,-0.329,-0.056,0.966
1667719163069,2022-11-06T09.19.23.069,262.322,-0.329,-0.058,0.967
1667719163108,2022-11-06T09.19.23.108,262.361,-0.329,-0.054,0.966
1667719163149,2022-11-06T09.19.23.149,262.402,-0.330,-0.057,0.967
1667719163189,2022-11-06T09.19.23.189,262.442,-0.329,-0.055,0.966
1667719163228,2022-11-06T09.19.23.228,262.481,-0.331,-0.057,0.967
1667719163269,2022-11-06T09.19.23.269,262.522,-0.329,-0.055,0.969
1667719163309,2022-11-06T09.19.23.309,262.562,-0.329,-0.054,0.967
1667719163350,2022-11-06T09.19.23.350,262.603,-0.330,-0.057,0.965
1667719163389,2022-11-06T09.19.23.389,262.642,-0.328,-0.056,0.967
1667719163430,2022-11-06T09.19.23.430,262.683,-0.330,-0.055,0.967
1667719163470,2022-11-06T09.19.23.470,262.723,-0.330,-0.057,0.967
1667719163511,2022-11-06T09.19.23.511,262.764,-0.330,-0.055,0.966
1667719163551,2022-11-06T09.19.23.551,262.804,-0.330,-0.055,0.968
1667719163592,2022-11-06T09.19.23.592,262.845,-0.329,-0.058,0.967
1667719163631,2022-11-06T09.19.23.631,262.884,-0.329,-0.055,0.967
1667719163672,2022-11-06T09.19.23.672,262.925,-0.329,-0.057,0.967
1667719163712,2022-11-06T09.19.23.712,262.965,-0.330,-0.056,0.967
1667719163753,2022-11-06T09.19.23.753,263.006,-0.329,-0.057,0.967
1667719163792,2022-11-06T09.19.23.792,263.045,-0.330,-0.055,0.968
1667719163832,2022-11-06T09.19.23.832,263.085,-0.328,-0.055,0.968
1667719163873,2022-11-06T09.19.23.873,263.126,-0.327,-0.056,0.967
1667719163912,2022-11-06T09.19.23.912,263.165,-0.329,-0.056,0.967
1667719163953,2022-11-06T09.19.23.953,263.206,-0.330,-0.055,0.967
1667719163993,2022-11-06T09.19.23.993,263.246,-0.327,-0.055,0.968
1667719164034,2022-11-06T09.19.24.034,263.287,-0.328,-0.055,0.966
1667719164073,2022-11-06T09.19.24.073,263.326,-0.330,-0.058,0.966
1667719164114,2022-11-06T09.19.24.114,263.367,-0.329,-0.057,0.969
1667719164154,2022-11-06T09.19.24.154,263.407,-0.328,-0.057,0.968
1667719164195,2022-11-06T09.19.24.195,263.448,-0.328,-0.057,0.968
1667719164235,2022-11-06T09.19.24.235,263.488,-0.328,-0.055,0.967
1667719164276,2022-11-06T09.19.24.276,263.529,-0.329,-0.056,0.966
1667719164315,2022-11-06T09.19.24.315,263.568,-0.328,-0.056,0.968
1667719164356,2022-11-06T09.19.24.356,263.609,-0.329,-0.055,0.967
1667719164396,2022-11-06T09.19.24.396,263.649,-0.329,-0.055,0.967
1667719164435,2022-11-06T09.19.24.435,263.688,-0.329,-0.056,0.967
1667719164476,2022-11-06T09.19.24.476,263.729,-0.330,-0.054,0.966
1667719164516,2022-11-06T09.19.24.516,263.769,-0.327,-0.056,0.965
1667719164557,2022-11-06T09.19.24.557,263.810,-0.328,-0.055,0.967
1667719164596,2022-11-06T09.19.24.596,263.849,-0.328,-0.055,0.967
1667719164637,2022-11-06T09.19.24.637,263.890,-0.330,-0.056,0.966
1667719164677,2022-11-06T09.19.24.677,263.930,-0.330,-0.057,0.966
1667719164718,2022-11-06T09.19.24.718,263.971,-0.330,-0.055,0.968
1667719164758,2022-11-06T09.19.24.758,264.011,-0.331,-0.055,0.967
1667719164799,2022-11-06T09.19.24.799,264.052,-0.329,-0.054,0.967
1667719164838,2022-11-06T09.19.24.838,264.091,-0.329,-0.056,0.968
