epoc (ms),timestamp (+0200),elapsed (s),x-axis (deg/s),y-axis (deg/s),z-axis (deg/s)
1667651736719,2022-11-05T14.35.36.719,330.414,-0.122,0.091,0.061
1667651736760,2022-11-05T14.35.36.760,330.455,0.183,-0.030,0.183
1667651736800,2022-11-05T14.35.36.800,330.495,-0.030,0.061,0.396
1667651736841,2022-11-05T14.35.36.841,330.536,-0.488,0.305,0.976
1667651736880,2022-11-05T14.35.36.880,330.575,-1.250,1.341,0.915
1667651736920,2022-11-05T14.35.36.920,330.615,-1.524,1.189,0.701
1667651736961,2022-11-05T14.35.36.961,330.656,0.000,0.030,0.000
1667651737001,2022-11-05T14.35.37.001,330.696,0.152,-0.213,-0.305
1667651737042,2022-11-05T14.35.37.042,330.737,0.061,-0.030,-0.335
1667651737081,2022-11-05T14.35.37.081,330.776,-0.061,0.000,-0.305
1667651737122,2022-11-05T14.35.37.122,330.817,-0.122,-0.030,-0.244
1667651737162,2022-11-05T14.35.37.162,330.857,0.122,-0.061,-0.152
1667651737203,2022-11-05T14.35.37.203,330.898,0.000,-0.030,-0.030
1667651737242,2022-11-05T14.35.37.242,330.937,-1.037,0.610,0.854
1667651737283,2022-11-05T14.35.37.283,330.978,-0.122,-0.457,0.854
1667651737323,2022-11-05T14.35.37.323,331.018,0.030,-0.335,0.152
1667651737364,2022-11-05T14.35.37.364,331.059,-0.488,0.274,-0.366
1667651737403,2022-11-05T14.35.37.403,331.098,-0.640,0.335,-0.518
1667651737444,2022-11-05T14.35.37.444,331.139,0.000,0.152,-0.183
1667651737484,2022-11-05T14.35.37.484,331.179,0.335,0.030,0.000
1667651737525,2022-11-05T14.35.37.525,331.220,0.366,0.091,0.091
1667651737565,2022-11-05T14.35.37.565,331.260,0.488,0.030,0.152
1667651737604,2022-11-05T14.35.37.604,331.299,0.427,-0.122,-0.030
1667651737645,2022-11-05T14.35.37.645,331.340,0.427,-0.152,-0.091
1667651737685,2022-11-05T14.35.37.685,331.380,0.152,-0.030,-0.152
1667651737726,2022-11-05T14.35.37.726,331.421,0.061,-0.030,-0.061
1667651737765,2022-11-05T14.35.37.765,331.460,0.000,0.122,-0.091
1667651737806,2022-11-05T14.35.37.806,331.501,-0.610,0.183,-0.183
1667651737846,2022-11-05T14.35.37.846,331.541,-1.433,0.366,-0.122
1667651737887,2022-11-05T14.35.37.887,331.582,-0.579,0.213,0.061
1667651737926,2022-11-05T14.35.37.926,331.621,0.061,0.061,0.244
1667651737967,2022-11-05T14.35.37.967,331.662,0.427,0.061,0.244
1667651738007,2022-11-05T14.35.38.007,331.702,0.610,0.091,0.305
1667651738048,2022-11-05T14.35.38.048,331.743,0.518,0.213,0.213
1667651738088,2022-11-05T14.35.38.088,331.783,0.061,0.061,0.091
1667651738129,2022-11-05T14.35.38.129,331.824,-0.122,0.091,-0.061
1667651738168,2022-11-05T14.35.38.168,331.863,0.000,0.213,0.030
1667651738208,2022-11-05T14.35.38.208,331.903,0.305,-0.061,0.122
1667651738249,2022-11-05T14.35.38.249,331.944,0.274,-0.030,0.152
1667651738288,2022-11-05T14.35.38.288,331.983,0.274,0.274,0.213
1667651738329,2022-11-05T14.35.38.329,332.024,0.061,0.274,0.183
1667651738369,2022-11-05T14.35.38.369,332.064,0.000,0.183,0.122
1667651738410,2022-11-05T14.35.38.410,332.105,-0.152,0.213,0.091
1667651738449,2022-11-05T14.35.38.449,332.144,-0.213,0.091,0.122
1667651738490,2022-11-05T14.35.38.490,332.185,0.000,0.122,0.152
1667651738530,2022-11-05T14.35.38.530,332.225,-0.183,0.030,0.061
1667651738571,2022-11-05T14.35.38.571,332.266,-0.305,0.030,0.000
1667651738610,2022-11-05T14.35.38.610,332.305,-0.061,0.061,0.030
1667651738651,2022-11-05T14.35.38.651,332.346,-0.213,0.030,0.030
1667651738691,2022-11-05T14.35.38.691,332.386,-0.427,0.030,-0.030
1667651738732,2022-11-05T14.35.38.732,332.427,-0.213,0.061,0.030
1667651738772,2022-11-05T14.35.38.772,332.467,-0.061,0.091,0.061
1667651738813,2022-11-05T14.35.38.813,332.508,-0.244,0.000,0.030
1667651738852,2022-11-05T14.35.38.852,332.547,-0.427,-0.030,0.030
1667651738892,2022-11-05T14.35.38.892,332.587,-0.457,0.000,0.000
1667651738933,2022-11-05T14.35.38.933,332.628,-0.274,-0.091,0.000
1667651738972,2022-11-05T14.35.38.972,332.667,1.433,-0.305,0.335
1667651739013,2022-11-05T14.35.39.013,332.708,2.378,-0.305,0.274
1667651739053,2022-11-05T14.35.39.053,332.748,0.030,0.183,0.030
1667651739094,2022-11-05T14.35.39.094,332.789,-1.128,0.335,-0.091
1667651739133,2022-11-05T14.35.39.133,332.828,-1.067,0.244,0.030
1667651739174,2022-11-05T14.35.39.174,332.869,-0.701,0.183,0.030
1667651739214,2022-11-05T14.35.39.214,332.909,-0.579,0.122,-0.030
1667651739255,2022-11-05T14.35.39.255,332.950,-0.305,0.183,0.030
1667651739295,2022-11-05T14.35.39.295,332.990,-0.305,0.122,0.030
1667651739336,2022-11-05T14.35.39.336,333.031,-0.335,0.152,0.000
1667651739375,2022-11-05T14.35.39.375,333.070,-0.183,0.152,0.030
1667651739416,2022-11-05T14.35.39.416,333.111,-0.091,0.122,0.152
1667651739456,2022-11-05T14.35.39.456,333.151,0.091,0.030,0.183
1667651739495,2022-11-05T14.35.39.495,333.190,0.854,0.061,0.244
1667651739536,2022-11-05T14.35.39.536,333.231,0.732,0.244,0.183
1667651739576,2022-11-05T14.35.39.576,333.271,-0.335,0.091,0.000
1667651739617,2022-11-05T14.35.39.617,333.312,-0.457,0.061,0.000
1667651739656,2022-11-05T14.35.39.656,333.351,-0.366,0.213,0.061
1667651739697,2022-11-05T14.35.39.697,333.392,-0.701,0.061,-0.091
1667651739737,2022-11-05T14.35.39.737,333.432,-0.640,0.061,-0.061
1667651739778,2022-11-05T14.35.39.778,333.473,-0.061,0.030,0.152
1667651739818,2022-11-05T14.35.39.818,333.513,0.061,0.000,0.091
1667651739859,2022-11-05T14.35.39.859,333.554,0.030,0.091,0.091
1667651739898,2022-11-05T14.35.39.898,333.593,-0.030,0.183,0.122
1667651739939,2022-11-05T14.35.39.939,333.634,-0.274,0.061,0.061
1667651739979,2022-11-05T14.35.39.979,333.674,-0.152,0.091,0.030
1667651740020,2022-11-05T14.35.40.020,333.715,-0.213,0.152,0.000
1667651740059,2022-11-05T14.35.40.059,333.754,-0.183,0.122,0.030
1667651740099,2022-11-05T14.35.40.099,333.794,-0.183,0.244,0.061
1667651740140,2022-11-05T14.35.40.140,333.835,-0.335,0.305,0.030
1667651740179,2022-11-05T14.35.40.179,333.874,-0.305,0.213,0.061
1667651740220,2022-11-05T14.35.40.220,333.915,-0.213,0.122,0.061
1667651740260,2022-11-05T14.35.40.260,333.955,-0.244,-0.030,0.061
1667651740301,2022-11-05T14.35.40.301,333.996,-0.244,-0.091,0.061
1667651740340,2022-11-05T14.35.40.340,334.035,-0.030,0.213,0.091
1667651740381,2022-11-05T14.35.40.381,334.076,0.122,0.274,0.152
1667651740421,2022-11-05T14.35.40.421,334.116,0.122,0.213,0.183
1667651740462,2022-11-05T14.35.40.462,334.157,0.061,0.152,0.122
1667651740502,2022-11-05T14.35.40.502,334.197,0.000,0.244,0.152
1667651740543,2022-11-05T14.35.40.543,334.238,-0.244,0.274,0.030
1667651740582,2022-11-05T14.35.40.582,334.277,-0.366,0.091,0.000
1667651740623,2022-11-05T14.35.40.623,334.318,-0.061,-0.030,0.152
1667651740663,2022-11-05T14.35.40.663,334.358,0.335,0.274,0.244
1667651740704,2022-11-05T14.35.40.704,334.399,0.091,0.152,0.152
1667651740743,2022-11-05T14.35.40.743,334.438,-0.274,-0.030,0.061
1667651740783,2022-11-05T14.35.40.783,334.478,-0.122,0.061,0.091
1667651740824,2022-11-05T14.35.40.824,334.519,-0.152,0.091,0.000
1667651740863,2022-11-05T14.35.40.863,334.558,-0.549,0.030,-0.091
1667651740904,2022-11-05T14.35.40.904,334.599,-0.183,0.122,0.061
1667651740944,2022-11-05T14.35.40.944,334.639,-0.122,0.122,0.091
1667651740985,2022-11-05T14.35.40.985,334.680,-0.884,-0.305,-0.183
1667651741025,2022-11-05T14.35.41.025,334.720,-2.287,-0.762,-0.518
1667651741066,2022-11-05T14.35.41.066,334.761,-1.189,-0.366,-0.183
1667651741105,2022-11-05T14.35.41.105,334.800,-0.457,0.000,0.030
1667651741146,2022-11-05T14.35.41.146,334.841,-0.213,0.091,0.061
1667651741186,2022-11-05T14.35.41.186,334.881,0.030,0.335,0.152
1667651741227,2022-11-05T14.35.41.227,334.922,0.122,0.366,0.213
1667651741266,2022-11-05T14.35.41.266,334.961,0.000,0.244,0.122
1667651741307,2022-11-05T14.35.41.307,335.002,-0.122,0.366,-0.061
1667651741347,2022-11-05T14.35.41.347,335.042,-0.396,0.213,-0.152
1667651741388,2022-11-05T14.35.41.388,335.083,-0.396,0.152,-0.152
1667651741427,2022-11-05T14.35.41.427,335.122,0.091,0.183,0.091
1667651741468,2022-11-05T14.35.41.468,335.163,0.366,-0.061,0.183
1667651741508,2022-11-05T14.35.41.508,335.203,0.335,-0.213,0.152
1667651741547,2022-11-05T14.35.41.547,335.242,0.152,-0.213,0.183
1667651741589,2022-11-05T14.35.41.589,335.284,0.305,0.274,0.305
1667651741628,2022-11-05T14.35.41.628,335.323,0.122,0.122,0.244
1667651741669,2022-11-05T14.35.41.669,335.364,-0.213,0.030,0.091
1667651741709,2022-11-05T14.35.41.709,335.404,-0.030,0.305,0.091
1667651741750,2022-11-05T14.35.41.750,335.445,-0.030,0.213,0.122
1667651741789,2022-11-05T14.35.41.789,335.484,-0.213,0.030,0.061
1667651741830,2022-11-05T14.35.41.830,335.525,-0.213,0.244,0.030
1667651741870,2022-11-05T14.35.41.870,335.565,-0.091,0.183,0.061
1667651741911,2022-11-05T14.35.41.911,335.606,-0.183,-0.030,0.061
1667651741950,2022-11-05T14.35.41.950,335.645,-0.122,0.030,0.030
1667651741991,2022-11-05T14.35.41.991,335.686,-0.091,0.244,-0.030
1667651742031,2022-11-05T14.35.42.031,335.726,-0.183,0.152,-0.030
1667651742072,2022-11-05T14.35.42.072,335.767,-0.152,0.030,0.061
1667651742111,2022-11-05T14.35.42.111,335.806,0.122,0.183,0.244
1667651742151,2022-11-05T14.35.42.151,335.846,0.152,0.183,0.335
1667651742192,2022-11-05T14.35.42.192,335.887,0.030,0.152,0.213
1667651742232,2022-11-05T14.35.42.232,335.927,-0.244,0.213,0.061
1667651742273,2022-11-05T14.35.42.273,335.968,-0.244,0.061,0.061
1667651742312,2022-11-05T14.35.42.312,336.007,0.000,-0.061,0.030
1667651742353,2022-11-05T14.35.42.353,336.048,-0.274,-0.183,-0.091
1667651742393,2022-11-05T14.35.42.393,336.088,-0.335,0.061,-0.061
1667651742434,2022-11-05T14.35.42.434,336.129,0.030,0.427,0.091
1667651742473,2022-11-05T14.35.42.473,336.168,-0.030,0.091,0.122
1667651742514,2022-11-05T14.35.42.514,336.209,-0.091,0.091,0.122
1667651742554,2022-11-05T14.35.42.554,336.249,0.122,0.335,0.183
1667651742595,2022-11-05T14.35.42.595,336.290,0.213,0.274,0.213
1667651742634,2022-11-05T14.35.42.634,336.329,0.305,-0.335,0.183
1667651742675,2022-11-05T14.35.42.675,336.370,0.335,-0.427,0.183
1667651742715,2022-11-05T14.35.42.715,336.410,-0.030,0.366,0.122
1667651742756,2022-11-05T14.35.42.756,336.451,-0.427,0.518,0.030
1667651742796,2022-11-05T14.35.42.796,336.491,-0.366,0.427,0.061
1667651742835,2022-11-05T14.35.42.835,336.530,-0.244,0.366,0.061
1667651742876,2022-11-05T14.35.42.876,336.571,-0.366,0.091,0.030
1667651742916,2022-11-05T14.35.42.916,336.611,-0.213,0.122,0.030
1667651742957,2022-11-05T14.35.42.957,336.652,-0.152,0.152,0.030
1667651742996,2022-11-05T14.35.42.996,336.691,-0.305,0.030,0.061
1667651743037,2022-11-05T14.35.43.037,336.732,-0.274,0.122,0.061
1667651743077,2022-11-05T14.35.43.077,336.772,-0.030,0.183,0.122
1667651743118,2022-11-05T14.35.43.118,336.813,-0.061,-0.030,0.091
1667651743157,2022-11-05T14.35.43.157,336.852,-0.061,0.000,0.000
1667651743198,2022-11-05T14.35.43.198,336.893,0.000,0.274,0.030
1667651743238,2022-11-05T14.35.43.238,336.933,-0.244,0.152,0.000
1667651743279,2022-11-05T14.35.43.279,336.974,-0.244,-0.091,0.030
1667651743318,2022-11-05T14.35.43.318,337.013,0.122,0.274,0.122
1667651743360,2022-11-05T14.35.43.360,337.055,-0.030,0.183,0.122
1667651743399,2022-11-05T14.35.43.399,337.094,-0.335,-0.030,0.091
1667651743440,2022-11-05T14.35.43.440,337.135,-0.396,0.091,0.061
1667651743480,2022-11-05T14.35.43.480,337.175,-0.244,0.213,0.091
1667651743519,2022-11-05T14.35.43.519,337.214,-0.152,0.030,0.152
1667651743560,2022-11-05T14.35.43.560,337.255,-0.030,0.183,0.183
1667651743600,2022-11-05T14.35.43.600,337.295,-0.122,0.122,0.122
1667651743641,2022-11-05T14.35.43.641,337.336,-0.091,-0.061,0.122
1667651743680,2022-11-05T14.35.43.680,337.375,-0.244,0.030,0.000
1667651743721,2022-11-05T14.35.43.721,337.416,-0.244,0.152,-0.030
1667651743761,2022-11-05T14.35.43.761,337.456,-0.335,0.091,-0.030
1667651743802,2022-11-05T14.35.43.802,337.497,-0.305,0.091,0.000
1667651743841,2022-11-05T14.35.43.841,337.536,-0.366,0.152,-0.030
1667651743882,2022-11-05T14.35.43.882,337.577,-0.091,0.000,0.183
1667651743922,2022-11-05T14.35.43.922,337.617,0.183,0.000,0.183
1667651743963,2022-11-05T14.35.43.963,337.658,0.061,0.091,0.152
1667651744003,2022-11-05T14.35.44.003,337.698,-0.061,0.183,0.122
1667651744044,2022-11-05T14.35.44.044,337.739,-0.305,0.122,0.030
1667651744083,2022-11-05T14.35.44.083,337.778,-0.274,0.030,-0.061
1667651744124,2022-11-05T14.35.44.124,337.819,-0.244,0.152,0.000
1667651744164,2022-11-05T14.35.44.164,337.859,-0.122,0.183,0.122
1667651744203,2022-11-05T14.35.44.203,337.898,-0.183,0.061,0.091
1667651744244,2022-11-05T14.35.44.244,337.939,-0.244,0.213,0.030
1667651744284,2022-11-05T14.35.44.284,337.979,-0.183,0.183,0.061
1667651744325,2022-11-05T14.35.44.325,338.020,-0.213,0.000,0.030
1667651744364,2022-11-05T14.35.44.364,338.059,0.030,0.122,0.122
1667651744405,2022-11-05T14.35.44.405,338.100,0.274,0.152,0.213
1667651744445,2022-11-05T14.35.44.445,338.140,-0.061,-0.061,0.122
1667651744486,2022-11-05T14.35.44.486,338.181,-0.122,0.183,0.030
1667651744526,2022-11-05T14.35.44.526,338.221,-0.244,0.213,0.000
1667651744567,2022-11-05T14.35.44.567,338.262,-0.396,0.122,0.000
1667651744606,2022-11-05T14.35.44.606,338.301,-0.305,0.213,-0.030
1667651744647,2022-11-05T14.35.44.647,338.342,-0.335,0.152,0.000
1667651744687,2022-11-05T14.35.44.687,338.382,-0.091,0.000,0.152
1667651744728,2022-11-05T14.35.44.728,338.423,0.152,0.091,0.152
1667651744767,2022-11-05T14.35.44.767,338.462,0.152,0.152,0.122
1667651744808,2022-11-05T14.35.44.808,338.503,-0.061,0.183,0.091
1667651744848,2022-11-05T14.35.44.848,338.543,0.030,0.244,0.152
1667651744887,2022-11-05T14.35.44.887,338.582,0.030,0.152,0.061
1667651744928,2022-11-05T14.35.44.928,338.623,-0.213,0.152,0.000
1667651744968,2022-11-05T14.35.44.968,338.663,0.061,0.305,0.152
1667651745009,2022-11-05T14.35.45.009,338.704,0.000,0.213,0.122
1667651745048,2022-11-05T14.35.45.048,338.743,-0.305,0.000,0.030
1667651745089,2022-11-05T14.35.45.089,338.784,-0.122,0.152,0.122
1667651745129,2022-11-05T14.35.45.129,338.824,0.091,0.335,0.213
1667651745170,2022-11-05T14.35.45.170,338.865,-0.030,0.091,0.183
1667651745210,2022-11-05T14.35.45.210,338.905,-0.091,0.061,0.122
1667651745251,2022-11-05T14.35.45.251,338.946,0.030,0.122,0.122
1667651745290,2022-11-05T14.35.45.290,338.985,-0.183,0.091,0.091
1667651745331,2022-11-05T14.35.45.331,339.026,-0.488,0.000,0.000
1667651745371,2022-11-05T14.35.45.371,339.066,-0.396,0.061,0.000
1667651745412,2022-11-05T14.35.45.412,339.107,-0.244,0.152,0.061
1667651745451,2022-11-05T14.35.45.451,339.146,-0.152,-0.122,0.061
1667651745492,2022-11-05T14.35.45.492,339.187,-0.030,-0.183,0.000
1667651745532,2022-11-05T14.35.45.532,339.227,-0.061,-0.061,-0.061
1667651745571,2022-11-05T14.35.45.571,339.266,-0.213,0.579,-0.945
1667651745612,2022-11-05T14.35.45.612,339.307,1.098,1.921,-3.140
1667651745652,2022-11-05T14.35.45.652,339.347,2.866,1.372,-3.140
1667651745693,2022-11-05T14.35.45.693,339.388,0.122,0.030,0.061
1667651745733,2022-11-05T14.35.45.733,339.428,-0.457,-0.061,0.549
1667651745774,2022-11-05T14.35.45.774,339.469,-0.122,0.091,0.488
1667651745813,2022-11-05T14.35.45.813,339.508,-0.518,-0.213,0.427
1667651745854,2022-11-05T14.35.45.854,339.549,-0.488,-0.183,0.457
1667651745894,2022-11-05T14.35.45.894,339.589,-0.030,0.061,0.427
1667651745935,2022-11-05T14.35.45.935,339.630,-0.152,-0.122,0.274
1667651745974,2022-11-05T14.35.45.974,339.669,-0.305,-0.183,0.122
1667651746015,2022-11-05T14.35.46.015,339.710,-0.091,0.213,0.122
1667651746055,2022-11-05T14.35.46.055,339.750,-0.244,0.030,0.061
1667651746096,2022-11-05T14.35.46.096,339.791,-0.396,-0.030,0.030
1667651746135,2022-11-05T14.35.46.135,339.830,-0.305,0.183,0.091
1667651746176,2022-11-05T14.35.46.176,339.871,-0.488,-0.122,0.091
1667651746216,2022-11-05T14.35.46.216,339.911,-0.457,-0.244,0.061
1667651746255,2022-11-05T14.35.46.255,339.950,-0.061,-0.030,0.061
1667651746297,2022-11-05T14.35.46.297,339.992,0.244,0.366,0.091
1667651746336,2022-11-05T14.35.46.336,340.031,0.122,0.213,0.061
1667651746377,2022-11-05T14.35.46.377,340.072,-0.122,0.030,0.061
1667651746417,2022-11-05T14.35.46.417,340.112,-0.030,0.244,0.122
1667651746458,2022-11-05T14.35.46.458,340.153,-0.213,0.152,0.030
1667651746497,2022-11-05T14.35.46.497,340.192,-0.030,0.366,0.091
1667651746538,2022-11-05T14.35.46.538,340.233,1.250,0.549,0.274
1667651746578,2022-11-05T14.35.46.578,340.273,0.945,0.152,0.427
1667651746619,2022-11-05T14.35.46.619,340.314,-0.579,0.183,0.152
1667651746658,2022-11-05T14.35.46.658,340.353,-0.793,-0.152,-0.030
1667651746699,2022-11-05T14.35.46.699,340.394,-0.701,0.000,0.122
1667651746739,2022-11-05T14.35.46.739,340.434,-0.335,0.091,0.152
1667651746780,2022-11-05T14.35.46.780,340.475,-0.366,-0.061,0.061
1667651746819,2022-11-05T14.35.46.819,340.514,-0.061,0.061,0.152
1667651746860,2022-11-05T14.35.46.860,340.555,0.213,0.091,0.213
1667651746900,2022-11-05T14.35.46.900,340.595,0.061,0.183,0.152
1667651746940,2022-11-05T14.35.46.940,340.635,1.738,2.500,0.549
1667651746981,2022-11-05T14.35.46.981,340.676,4.329,4.573,1.067
1667651747020,2022-11-05T14.35.47.020,340.715,0.488,2.439,0.305
1667651747061,2022-11-05T14.35.47.061,340.756,-1.311,-1.311,-0.274
1667651747101,2022-11-05T14.35.47.101,340.796,-2.043,-1.890,-0.335
1667651747142,2022-11-05T14.35.47.142,340.837,-1.189,-0.610,-0.183
1667651747181,2022-11-05T14.35.47.181,340.876,-0.579,0.030,0.000
1667651747222,2022-11-05T14.35.47.222,340.917,-0.244,0.030,0.091
1667651747262,2022-11-05T14.35.47.262,340.957,-0.457,-0.091,0.000
1667651747303,2022-11-05T14.35.47.303,340.998,-0.335,-0.183,-0.030
1667651747342,2022-11-05T14.35.47.342,341.037,-0.183,-0.030,0.000
1667651747383,2022-11-05T14.35.47.383,341.078,-0.183,0.122,0.061
1667651747423,2022-11-05T14.35.47.423,341.118,-0.274,0.122,-0.030
1667651747464,2022-11-05T14.35.47.464,341.159,-0.335,0.061,0.000
1667651747504,2022-11-05T14.35.47.504,341.199,-0.305,0.000,0.061
1667651747545,2022-11-05T14.35.47.545,341.240,-0.183,0.000,0.122
1667651747584,2022-11-05T14.35.47.584,341.279,-0.244,0.000,0.061
1667651747624,2022-11-05T14.35.47.624,341.319,-0.030,0.061,0.091
1667651747665,2022-11-05T14.35.47.665,341.360,-0.030,0.061,0.122
1667651747704,2022-11-05T14.35.47.704,341.399,-0.305,0.000,0.122
1667651747745,2022-11-05T14.35.47.745,341.440,-0.305,0.061,0.000
1667651747785,2022-11-05T14.35.47.785,341.480,-0.366,0.091,0.000
1667651747826,2022-11-05T14.35.47.826,341.521,-0.213,-0.213,0.061
1667651747865,2022-11-05T14.35.47.865,341.560,-0.030,-0.152,0.030
1667651747906,2022-11-05T14.35.47.906,341.601,-0.061,0.030,0.030
1667651747946,2022-11-05T14.35.47.946,341.641,-0.244,0.061,0.000
1667651747987,2022-11-05T14.35.47.987,341.682,-0.335,-0.030,0.000
1667651748026,2022-11-05T14.35.48.026,341.721,-0.366,-0.122,0.030
1667651748068,2022-11-05T14.35.48.068,341.763,-0.274,0.061,0.000
1667651748107,2022-11-05T14.35.48.107,341.802,-0.152,0.091,0.061
1667651748148,2022-11-05T14.35.48.148,341.843,-0.183,-0.762,0.061
1667651748188,2022-11-05T14.35.48.188,341.883,0.579,-4.024,-0.091
1667651748229,2022-11-05T14.35.48.229,341.924,0.396,-0.610,-0.213
1667651748268,2022-11-05T14.35.48.268,341.963,-0.213,1.951,0.030
1667651748308,2022-11-05T14.35.48.308,342.003,-0.122,1.677,0.122
1667651748349,2022-11-05T14.35.48.349,342.044,0.396,0.610,0.244
1667651748388,2022-11-05T14.35.48.388,342.083,0.305,0.152,0.152
1667651748429,2022-11-05T14.35.48.429,342.124,0.061,0.183,0.091
1667651748469,2022-11-05T14.35.48.469,342.164,-0.122,0.152,0.000
1667651748510,2022-11-05T14.35.48.510,342.205,-0.366,0.091,-0.030
1667651748549,2022-11-05T14.35.48.549,342.244,-0.610,-0.061,-0.030
1667651748590,2022-11-05T14.35.48.590,342.285,-0.762,0.091,-0.030
1667651748630,2022-11-05T14.35.48.630,342.325,-0.823,-0.122,-0.030
1667651748671,2022-11-05T14.35.48.671,342.366,-1.006,-0.244,-0.183
1667651748711,2022-11-05T14.35.48.711,342.406,-0.640,0.000,0.000
1667651748752,2022-11-05T14.35.48.752,342.447,-0.244,0.213,0.152
1667651748791,2022-11-05T14.35.48.791,342.486,-0.183,0.335,0.091
1667651748832,2022-11-05T14.35.48.832,342.527,-0.122,0.122,0.091
1667651748872,2022-11-05T14.35.48.872,342.567,-0.335,0.000,0.000
1667651748913,2022-11-05T14.35.48.913,342.608,0.030,0.213,0.061
1667651748952,2022-11-05T14.35.48.952,342.647,0.030,0.213,0.030
1667651748992,2022-11-05T14.35.48.992,342.687,-0.213,-0.061,-0.030
1667651749033,2022-11-05T14.35.49.033,342.728,0.152,0.030,0.061
1667651749072,2022-11-05T14.35.49.072,342.767,0.549,0.335,0.274
1667651749113,2022-11-05T14.35.49.113,342.808,0.335,0.305,0.244
1667651749153,2022-11-05T14.35.49.153,342.848,0.122,0.244,0.122
1667651749194,2022-11-05T14.35.49.194,342.889,-0.183,0.152,-0.030
1667651749234,2022-11-05T14.35.49.234,342.929,-0.213,0.183,-0.030
1667651749275,2022-11-05T14.35.49.275,342.970,-0.183,0.152,0.061
1667651749314,2022-11-05T14.35.49.314,343.009,-0.213,0.030,0.091
1667651749355,2022-11-05T14.35.49.355,343.050,-0.213,0.061,0.122
1667651749395,2022-11-05T14.35.49.395,343.090,0.000,0.305,0.091
1667651749436,2022-11-05T14.35.49.436,343.131,-0.091,0.244,0.183
1667651749475,2022-11-05T14.35.49.475,343.170,-0.061,-0.122,0.183
1667651749516,2022-11-05T14.35.49.516,343.211,0.122,0.122,0.091
1667651749556,2022-11-05T14.35.49.556,343.251,0.061,0.213,0.030
1667651749595,2022-11-05T14.35.49.595,343.290,-0.213,0.122,0.030
1667651749636,2022-11-05T14.35.49.636,343.331,-0.213,0.213,0.061
1667651749676,2022-11-05T14.35.49.676,343.371,-0.030,0.305,0.030
1667651749717,2022-11-05T14.35.49.717,343.412,-0.213,0.183,0.030
1667651749756,2022-11-05T14.35.49.756,343.451,0.061,0.213,0.122
1667651749797,2022-11-05T14.35.49.797,343.492,-0.061,0.183,0.091
1667651749837,2022-11-05T14.35.49.837,343.532,-0.183,0.152,0.091
1667651749878,2022-11-05T14.35.49.878,343.573,-0.274,0.274,0.122
1667651749918,2022-11-05T14.35.49.918,343.613,-0.335,0.152,0.122
1667651749959,2022-11-05T14.35.49.959,343.654,-0.305,0.152,0.152
1667651749998,2022-11-05T14.35.49.998,343.693,-0.030,0.305,0.244
1667651750039,2022-11-05T14.35.50.039,343.734,-0.030,0.122,0.152
1667651750079,2022-11-05T14.35.50.079,343.774,-0.152,0.122,0.091
1667651750120,2022-11-05T14.35.50.120,343.815,0.122,0.213,0.091
1667651750159,2022-11-05T14.35.50.159,343.854,0.000,0.152,0.122
1667651750199,2022-11-05T14.35.50.199,343.894,-0.274,0.000,0.061
1667651750240,2022-11-05T14.35.50.240,343.935,-0.305,0.030,-0.061
1667651750279,2022-11-05T14.35.50.279,343.974,-0.091,0.152,0.030
1667651750320,2022-11-05T14.35.50.320,344.015,0.030,-0.122,0.030
1667651750360,2022-11-05T14.35.50.360,344.055,-0.030,-0.152,-0.030
1667651750401,2022-11-05T14.35.50.401,344.096,-0.030,0.030,0.061
1667651750441,2022-11-05T14.35.50.441,344.136,-0.244,-0.061,0.122
1667651750482,2022-11-05T14.35.50.482,344.177,-0.152,-0.091,0.183
1667651750521,2022-11-05T14.35.50.521,344.216,-0.274,0.274,0.061
1667651750562,2022-11-05T14.35.50.562,344.257,-0.457,0.122,0.091
1667651750602,2022-11-05T14.35.50.602,344.297,0.091,-0.030,0.305
1667651750643,2022-11-05T14.35.50.643,344.338,0.305,0.183,0.244
1667651750682,2022-11-05T14.35.50.682,344.377,0.091,0.213,0.122
1667651750723,2022-11-05T14.35.50.723,344.418,-0.183,-0.061,0.061
1667651750763,2022-11-05T14.35.50.763,344.458,-0.274,0.000,0.061
1667651750802,2022-11-05T14.35.50.802,344.497,-0.366,0.213,-0.030
1667651750843,2022-11-05T14.35.50.843,344.538,-0.457,0.122,-0.091
1667651750883,2022-11-05T14.35.50.883,344.578,-0.366,0.030,-0.061
1667651750924,2022-11-05T14.35.50.924,344.619,-0.122,0.122,0.000
1667651750964,2022-11-05T14.35.50.964,344.659,-0.122,0.152,0.000
1667651751005,2022-11-05T14.35.51.005,344.700,-0.244,0.000,-0.030
1667651751044,2022-11-05T14.35.51.044,344.739,-0.366,0.091,-0.030
1667651751085,2022-11-05T14.35.51.085,344.780,-0.213,-0.030,0.122
1667651751125,2022-11-05T14.35.51.125,344.820,0.457,-0.061,0.244
1667651751166,2022-11-05T14.35.51.166,344.861,0.610,0.030,0.305
1667651751205,2022-11-05T14.35.51.205,344.900,0.335,0.000,0.274
1667651751246,2022-11-05T14.35.51.246,344.941,0.061,0.000,0.244
1667651751286,2022-11-05T14.35.51.286,344.981,0.213,0.244,0.244
1667651751327,2022-11-05T14.35.51.327,345.022,-0.152,0.152,0.091
1667651751366,2022-11-05T14.35.51.366,345.061,-0.274,0.061,0.061
1667651751406,2022-11-05T14.35.51.406,345.101,0.030,0.305,0.061
