epoc (ms),timestamp (+0200),elapsed (s),x-axis (g),y-axis (g),z-axis (g)
1668525785173,2022-11-15T17.23.05.173,80.508,-0.333,0.055,-0.959
1668525785213,2022-11-15T17.23.05.213,80.548,-0.335,0.056,-0.959
1668525785252,2022-11-15T17.23.05.252,80.587,-0.335,0.050,-0.959
1668525785292,2022-11-15T17.23.05.292,80.627,-0.333,0.052,-0.960
1668525785331,2022-11-15T17.23.05.331,80.666,-0.332,0.053,-0.960
1668525785371,2022-11-15T17.23.05.371,80.706,-0.334,0.051,-0.959
1668525785412,2022-11-15T17.23.05.412,80.747,-0.332,0.052,-0.960
1668525785451,2022-11-15T17.23.05.451,80.786,-0.333,0.052,-0.959
1668525785491,2022-11-15T17.23.05.491,80.826,-0.334,0.050,-0.960
1668525785530,2022-11-15T17.23.05.530,80.865,-0.334,0.053,-0.959
1668525785570,2022-11-15T17.23.05.570,80.905,-0.333,0.053,-0.960
1668525785610,2022-11-15T17.23.05.610,80.945,-0.333,0.054,-0.959
1668525785649,2022-11-15T17.23.05.649,80.984,-0.333,0.053,-0.960
1668525785689,2022-11-15T17.23.05.689,81.024,-0.334,0.051,-0.959
1668525785728,2022-11-15T17.23.05.728,81.063,-0.334,0.050,-0.960
1668525785768,2022-11-15T17.23.05.768,81.103,-0.333,0.050,-0.960
1668525785807,2022-11-15T17.23.05.807,81.142,-0.333,0.052,-0.959
1668525785847,2022-11-15T17.23.05.847,81.182,-0.336,0.056,-0.959
1668525785886,2022-11-15T17.23.05.886,81.221,-0.334,0.053,-0.959
1668525785926,2022-11-15T17.23.05.926,81.261,-0.334,0.058,-0.958
1668525785965,2022-11-15T17.23.05.965,81.300,-0.333,0.053,-0.960
1668525786005,2022-11-15T17.23.06.005,81.340,-0.332,0.053,-0.959
1668525786045,2022-11-15T17.23.06.045,81.380,-0.333,0.052,-0.959
1668525786084,2022-11-15T17.23.06.084,81.419,-0.332,0.052,-0.961
1668525786124,2022-11-15T17.23.06.124,81.459,-0.332,0.053,-0.960
1668525786163,2022-11-15T17.23.06.163,81.498,-0.333,0.052,-0.958
1668525786203,2022-11-15T17.23.06.203,81.538,-0.334,0.056,-0.959
1668525786244,2022-11-15T17.23.06.244,81.579,-0.333,0.054,-0.961
1668525786283,2022-11-15T17.23.06.283,81.618,-0.333,0.053,-0.959
1668525786323,2022-11-15T17.23.06.323,81.658,-0.333,0.055,-0.959
1668525786362,2022-11-15T17.23.06.362,81.697,-0.333,0.053,-0.960
1668525786402,2022-11-15T17.23.06.402,81.737,-0.333,0.054,-0.960
1668525786442,2022-11-15T17.23.06.442,81.777,-0.332,0.053,-0.963
1668525786481,2022-11-15T17.23.06.481,81.816,-0.333,0.053,-0.959
1668525786521,2022-11-15T17.23.06.521,81.856,-0.333,0.053,-0.960
1668525786560,2022-11-15T17.23.06.560,81.895,-0.333,0.055,-0.960
1668525786600,2022-11-15T17.23.06.600,81.935,-0.333,0.053,-0.960
1668525786639,2022-11-15T17.23.06.639,81.974,-0.333,0.054,-0.960
1668525786679,2022-11-15T17.23.06.679,82.014,-0.334,0.053,-0.959
1668525786718,2022-11-15T17.23.06.718,82.053,-0.333,0.054,-0.960
1668525786758,2022-11-15T17.23.06.758,82.093,-0.332,0.055,-0.959
1668525786797,2022-11-15T17.23.06.797,82.132,-0.333,0.053,-0.960
1668525786837,2022-11-15T17.23.06.837,82.172,-0.333,0.052,-0.960
1668525786877,2022-11-15T17.23.06.877,82.212,-0.333,0.054,-0.960
1668525786916,2022-11-15T17.23.06.916,82.251,-0.333,0.054,-0.961
1668525786956,2022-11-15T17.23.06.956,82.291,-0.333,0.053,-0.960
1668525786995,2022-11-15T17.23.06.995,82.330,-0.332,0.056,-0.960
1668525787035,2022-11-15T17.23.07.035,82.370,-0.332,0.052,-0.959
1668525787074,2022-11-15T17.23.07.074,82.409,-0.332,0.054,-0.959
1668525787115,2022-11-15T17.23.07.115,82.450,-0.333,0.053,-0.960
1668525787155,2022-11-15T17.23.07.155,82.490,-0.333,0.053,-0.960
1668525787194,2022-11-15T17.23.07.194,82.529,-0.333,0.055,-0.959
1668525787234,2022-11-15T17.23.07.234,82.569,-0.332,0.053,-0.961
1668525787274,2022-11-15T17.23.07.274,82.609,-0.333,0.055,-0.959
1668525787313,2022-11-15T17.23.07.313,82.648,-0.333,0.054,-0.960
1668525787353,2022-11-15T17.23.07.353,82.688,-0.333,0.057,-0.960
1668525787392,2022-11-15T17.23.07.392,82.727,-0.334,0.050,-0.959
1668525787432,2022-11-15T17.23.07.432,82.767,-0.333,0.051,-0.959
1668525787471,2022-11-15T17.23.07.471,82.806,-0.334,0.053,-0.960
1668525787511,2022-11-15T17.23.07.511,82.846,-0.332,0.055,-0.960
1668525787550,2022-11-15T17.23.07.550,82.885,-0.335,0.050,-0.958
1668525787590,2022-11-15T17.23.07.590,82.925,-0.332,0.053,-0.960
1668525787630,2022-11-15T17.23.07.630,82.965,-0.332,0.055,-0.959
1668525787669,2022-11-15T17.23.07.669,83.004,-0.332,0.056,-0.959
1668525787709,2022-11-15T17.23.07.709,83.044,-0.333,0.056,-0.958
1668525787748,2022-11-15T17.23.07.748,83.083,-0.334,0.053,-0.959
1668525787788,2022-11-15T17.23.07.788,83.123,-0.335,0.055,-0.958
1668525787827,2022-11-15T17.23.07.827,83.162,-0.334,0.051,-0.959
1668525787867,2022-11-15T17.23.07.867,83.202,-0.334,0.056,-0.959
1668525787906,2022-11-15T17.23.07.906,83.241,-0.334,0.055,-0.960
1668525787946,2022-11-15T17.23.07.946,83.281,-0.334,0.059,-0.959
1668525787987,2022-11-15T17.23.07.987,83.322,-0.333,0.060,-0.959
1668525788026,2022-11-15T17.23.08.026,83.361,-0.333,0.057,-0.961
1668525788066,2022-11-15T17.23.08.066,83.401,-0.335,0.057,-0.959
1668525788106,2022-11-15T17.23.08.106,83.441,-0.335,0.054,-0.959
1668525788145,2022-11-15T17.23.08.145,83.480,-0.333,0.053,-0.959
1668525788185,2022-11-15T17.23.08.185,83.520,-0.332,0.053,-0.960
1668525788224,2022-11-15T17.23.08.224,83.559,-0.332,0.059,-0.959
1668525788264,2022-11-15T17.23.08.264,83.599,-0.332,0.057,-0.960
1668525788303,2022-11-15T17.23.08.303,83.638,-0.334,0.054,-0.958
1668525788343,2022-11-15T17.23.08.343,83.678,-0.334,0.049,-0.959
1668525788382,2022-11-15T17.23.08.382,83.717,-0.332,0.060,-0.959
1668525788422,2022-11-15T17.23.08.422,83.757,-0.332,0.059,-0.959
1668525788462,2022-11-15T17.23.08.462,83.797,-0.335,0.054,-0.960
1668525788501,2022-11-15T17.23.08.501,83.836,-0.334,0.059,-0.959
1668525788541,2022-11-15T17.23.08.541,83.876,-0.334,0.055,-0.959
1668525788580,2022-11-15T17.23.08.580,83.915,-0.332,0.059,-0.960
1668525788620,2022-11-15T17.23.08.620,83.955,-0.336,0.055,-0.959
1668525788659,2022-11-15T17.23.08.659,83.994,-0.333,0.054,-0.960
1668525788699,2022-11-15T17.23.08.699,84.034,-0.334,0.061,-0.958
1668525788738,2022-11-15T17.23.08.738,84.073,-0.334,0.057,-0.959
1668525788778,2022-11-15T17.23.08.778,84.113,-0.334,0.057,-0.959
1668525788819,2022-11-15T17.23.08.819,84.154,-0.333,0.060,-0.960
1668525788859,2022-11-15T17.23.08.859,84.194,-0.334,0.054,-0.960
1668525788898,2022-11-15T17.23.08.898,84.233,-0.333,0.059,-0.960
1668525788938,2022-11-15T17.23.08.938,84.273,-0.334,0.056,-0.959
1668525788977,2022-11-15T17.23.08.977,84.312,-0.333,0.057,-0.958
1668525789017,2022-11-15T17.23.09.017,84.352,-0.332,0.057,-0.958
1668525789056,2022-11-15T17.23.09.056,84.391,-0.333,0.057,-0.959
1668525789096,2022-11-15T17.23.09.096,84.431,-0.334,0.059,-0.958
1668525789135,2022-11-15T17.23.09.135,84.470,-0.333,0.061,-0.958
1668525789175,2022-11-15T17.23.09.175,84.510,-0.333,0.056,-0.959
1668525789214,2022-11-15T17.23.09.214,84.549,-0.332,0.057,-0.959
1668525789254,2022-11-15T17.23.09.254,84.589,-0.333,0.060,-0.958
1668525789294,2022-11-15T17.23.09.294,84.629,-0.334,0.055,-0.959
1668525789333,2022-11-15T17.23.09.333,84.668,-0.334,0.054,-0.959
1668525789373,2022-11-15T17.23.09.373,84.708,-0.333,0.057,-0.959
1668525789412,2022-11-15T17.23.09.412,84.747,-0.333,0.058,-0.959
1668525789452,2022-11-15T17.23.09.452,84.787,-0.333,0.057,-0.959
1668525789491,2022-11-15T17.23.09.491,84.826,-0.334,0.059,-0.958
1668525789531,2022-11-15T17.23.09.531,84.866,-0.333,0.059,-0.960
1668525789570,2022-11-15T17.23.09.570,84.905,-0.333,0.057,-0.960
1668525789610,2022-11-15T17.23.09.610,84.945,-0.332,0.058,-0.960
1668525789650,2022-11-15T17.23.09.650,84.985,-0.333,0.055,-0.960
1668525789691,2022-11-15T17.23.09.691,85.026,-0.333,0.059,-0.959
1668525789730,2022-11-15T17.23.09.730,85.065,-0.333,0.056,-0.959
1668525789770,2022-11-15T17.23.09.770,85.105,-0.333,0.054,-0.960
1668525789809,2022-11-15T17.23.09.809,85.144,-0.334,0.056,-0.960
1668525789849,2022-11-15T17.23.09.849,85.184,-0.335,0.054,-0.959
1668525789888,2022-11-15T17.23.09.888,85.223,-0.333,0.056,-0.959
1668525789928,2022-11-15T17.23.09.928,85.263,-0.330,0.066,-0.960
1668525789967,2022-11-15T17.23.09.967,85.302,-0.332,0.059,-0.957
1668525790007,2022-11-15T17.23.10.007,85.342,-0.335,0.054,-0.960
1668525790047,2022-11-15T17.23.10.047,85.382,-0.336,0.052,-0.959
1668525790086,2022-11-15T17.23.10.086,85.421,-0.334,0.050,-0.959
1668525790126,2022-11-15T17.23.10.126,85.461,-0.333,0.053,-0.961
1668525790165,2022-11-15T17.23.10.165,85.500,-0.334,0.057,-0.960
1668525790205,2022-11-15T17.23.10.205,85.540,-0.334,0.052,-0.960
1668525790244,2022-11-15T17.23.10.244,85.579,-0.335,0.059,-0.958
1668525790284,2022-11-15T17.23.10.284,85.619,-0.334,0.060,-0.958
1668525790323,2022-11-15T17.23.10.323,85.658,-0.336,0.052,-0.959
1668525790363,2022-11-15T17.23.10.363,85.698,-0.335,0.060,-0.958
1668525790402,2022-11-15T17.23.10.402,85.737,-0.333,0.061,-0.958
1668525790442,2022-11-15T17.23.10.442,85.777,-0.333,0.056,-0.960
1668525790482,2022-11-15T17.23.10.482,85.817,-0.336,0.052,-0.959
1668525790523,2022-11-15T17.23.10.523,85.858,-0.337,0.057,-0.958
1668525790562,2022-11-15T17.23.10.562,85.897,-0.335,0.053,-0.959
1668525790602,2022-11-15T17.23.10.602,85.937,-0.336,0.051,-0.959
1668525790641,2022-11-15T17.23.10.641,85.976,-0.334,0.054,-0.960
1668525790681,2022-11-15T17.23.10.681,86.016,-0.335,0.054,-0.960
1668525790720,2022-11-15T17.23.10.720,86.055,-0.337,0.058,-0.959
1668525790760,2022-11-15T17.23.10.760,86.095,-0.334,0.054,-0.960
1668525790799,2022-11-15T17.23.10.799,86.134,-0.336,0.057,-0.958
1668525790839,2022-11-15T17.23.10.839,86.174,-0.337,0.057,-0.959
1668525790879,2022-11-15T17.23.10.879,86.214,-0.333,0.060,-0.958
1668525790918,2022-11-15T17.23.10.918,86.253,-0.334,0.055,-0.959
1668525790958,2022-11-15T17.23.10.958,86.293,-0.335,0.054,-0.959
1668525790997,2022-11-15T17.23.10.997,86.332,-0.335,0.052,-0.960
1668525791037,2022-11-15T17.23.11.037,86.372,-0.334,0.054,-0.958
1668525791076,2022-11-15T17.23.11.076,86.411,-0.337,0.062,-0.957
1668525791116,2022-11-15T17.23.11.116,86.451,-0.336,0.057,-0.960
1668525791155,2022-11-15T17.23.11.155,86.490,-0.335,0.060,-0.958
1668525791195,2022-11-15T17.23.11.195,86.530,-0.335,0.059,-0.959
1668525791235,2022-11-15T17.23.11.235,86.570,-0.335,0.053,-0.959
1668525791274,2022-11-15T17.23.11.274,86.609,-0.334,0.057,-0.959
1668525791314,2022-11-15T17.23.11.314,86.649,-0.335,0.055,-0.958
1668525791355,2022-11-15T17.23.11.355,86.690,-0.336,0.055,-0.959
1668525791394,2022-11-15T17.23.11.394,86.729,-0.336,0.057,-0.959
1668525791434,2022-11-15T17.23.11.434,86.769,-0.334,0.055,-0.958
1668525791473,2022-11-15T17.23.11.473,86.808,-0.335,0.057,-0.959
1668525791513,2022-11-15T17.23.11.513,86.848,-0.334,0.058,-0.960
1668525791552,2022-11-15T17.23.11.552,86.887,-0.335,0.059,-0.958
1668525791592,2022-11-15T17.23.11.592,86.927,-0.335,0.058,-0.957
1668525791631,2022-11-15T17.23.11.631,86.966,-0.335,0.057,-0.959
1668525791671,2022-11-15T17.23.11.671,87.006,-0.336,0.055,-0.959
1668525791711,2022-11-15T17.23.11.711,87.046,-0.334,0.055,-0.959
1668525791750,2022-11-15T17.23.11.750,87.085,-0.334,0.054,-0.959
1668525791790,2022-11-15T17.23.11.790,87.125,-0.335,0.058,-0.959
1668525791829,2022-11-15T17.23.11.829,87.164,-0.336,0.056,-0.959
1668525791869,2022-11-15T17.23.11.869,87.204,-0.335,0.055,-0.959
1668525791908,2022-11-15T17.23.11.908,87.243,-0.334,0.058,-0.959
1668525791948,2022-11-15T17.23.11.948,87.283,-0.336,0.055,-0.960
1668525791987,2022-11-15T17.23.11.987,87.322,-0.334,0.057,-0.959
1668525792027,2022-11-15T17.23.12.027,87.362,-0.334,0.056,-0.960
1668525792067,2022-11-15T17.23.12.067,87.402,-0.334,0.055,-0.959
1668525792106,2022-11-15T17.23.12.106,87.441,-0.335,0.054,-0.960
1668525792146,2022-11-15T17.23.12.146,87.481,-0.334,0.056,-0.960
1668525792187,2022-11-15T17.23.12.187,87.522,-0.334,0.055,-0.960
1668525792226,2022-11-15T17.23.12.226,87.561,-0.335,0.057,-0.959
1668525792266,2022-11-15T17.23.12.266,87.601,-0.333,0.055,-0.958
1668525792305,2022-11-15T17.23.12.305,87.640,-0.335,0.058,-0.959
1668525792345,2022-11-15T17.23.12.345,87.680,-0.335,0.055,-0.960
1668525792384,2022-11-15T17.23.12.384,87.719,-0.334,0.057,-0.958
1668525792424,2022-11-15T17.23.12.424,87.759,-0.334,0.056,-0.959
1668525792464,2022-11-15T17.23.12.464,87.799,-0.334,0.055,-0.959
1668525792503,2022-11-15T17.23.12.503,87.838,-0.334,0.056,-0.959
1668525792543,2022-11-15T17.23.12.543,87.878,-0.334,0.054,-0.959
1668525792582,2022-11-15T17.23.12.582,87.917,-0.334,0.057,-0.958
1668525792622,2022-11-15T17.23.12.622,87.957,-0.335,0.056,-0.959
1668525792661,2022-11-15T17.23.12.661,87.996,-0.334,0.056,-0.959
1668525792701,2022-11-15T17.23.12.701,88.036,-0.335,0.058,-0.958
1668525792740,2022-11-15T17.23.12.740,88.075,-0.335,0.056,-0.958
1668525792780,2022-11-15T17.23.12.780,88.115,-0.335,0.057,-0.958
1668525792819,2022-11-15T17.23.12.819,88.154,-0.335,0.056,-0.959
1668525792859,2022-11-15T17.23.12.859,88.194,-0.336,0.054,-0.960
1668525792899,2022-11-15T17.23.12.899,88.234,-0.335,0.056,-0.959
1668525792938,2022-11-15T17.23.12.938,88.273,-0.334,0.058,-0.958
1668525792979,2022-11-15T17.23.12.979,88.314,-0.335,0.057,-0.959
1668525793019,2022-11-15T17.23.13.019,88.354,-0.334,0.057,-0.959
1668525793058,2022-11-15T17.23.13.058,88.393,-0.334,0.057,-0.959
1668525793098,2022-11-15T17.23.13.098,88.433,-0.334,0.054,-0.959
1668525793137,2022-11-15T17.23.13.137,88.472,-0.335,0.055,-0.959
1668525793177,2022-11-15T17.23.13.177,88.512,-0.336,0.058,-0.960
1668525793216,2022-11-15T17.23.13.216,88.551,-0.334,0.059,-0.958
1668525793256,2022-11-15T17.23.13.256,88.591,-0.334,0.062,-0.959
1668525793296,2022-11-15T17.23.13.296,88.631,-0.333,0.062,-0.958
1668525793335,2022-11-15T17.23.13.335,88.670,-0.335,0.055,-0.959
1668525793375,2022-11-15T17.23.13.375,88.710,-0.335,0.054,-0.959
1668525793414,2022-11-15T17.23.13.414,88.749,-0.333,0.060,-0.959
1668525793454,2022-11-15T17.23.13.454,88.789,-0.333,0.062,-0.958
1668525793493,2022-11-15T17.23.13.493,88.828,-0.336,0.055,-0.959
1668525793533,2022-11-15T17.23.13.533,88.868,-0.334,0.062,-0.958
1668525793572,2022-11-15T17.23.13.572,88.907,-0.333,0.062,-0.959
1668525793612,2022-11-15T17.23.13.612,88.947,-0.335,0.057,-0.960
1668525793651,2022-11-15T17.23.13.651,88.986,-0.335,0.062,-0.959
1668525793691,2022-11-15T17.23.13.691,89.026,-0.334,0.061,-0.958
1668525793731,2022-11-15T17.23.13.731,89.066,-0.334,0.060,-0.959
1668525793770,2022-11-15T17.23.13.770,89.105,-0.335,0.056,-0.959
1668525793811,2022-11-15T17.23.13.811,89.146,-0.336,0.062,-0.959
1668525793851,2022-11-15T17.23.13.851,89.186,-0.334,0.062,-0.958
1668525793890,2022-11-15T17.23.13.890,89.225,-0.335,0.059,-0.959
1668525793930,2022-11-15T17.23.13.930,89.265,-0.335,0.061,-0.958
1668525793969,2022-11-15T17.23.13.969,89.304,-0.334,0.059,-0.957
1668525794009,2022-11-15T17.23.14.009,89.344,-0.334,0.058,-0.959
1668525794048,2022-11-15T17.23.14.048,89.383,-0.334,0.056,-0.959
1668525794088,2022-11-15T17.23.14.088,89.423,-0.334,0.057,-0.959
1668525794128,2022-11-15T17.23.14.128,89.463,-0.335,0.060,-0.957
1668525794167,2022-11-15T17.23.14.167,89.502,-0.334,0.059,-0.959
1668525794207,2022-11-15T17.23.14.207,89.542,-0.335,0.062,-0.957
1668525794246,2022-11-15T17.23.14.246,89.581,-0.335,0.057,-0.958
1668525794286,2022-11-15T17.23.14.286,89.621,-0.334,0.062,-0.959
1668525794325,2022-11-15T17.23.14.325,89.660,-0.335,0.062,-0.959
1668525794365,2022-11-15T17.23.14.365,89.700,-0.334,0.059,-0.958
1668525794404,2022-11-15T17.23.14.404,89.739,-0.335,0.063,-0.958
1668525794444,2022-11-15T17.23.14.444,89.779,-0.334,0.056,-0.959
1668525794484,2022-11-15T17.23.14.484,89.819,-0.335,0.062,-0.959
1668525794523,2022-11-15T17.23.14.523,89.858,-0.333,0.065,-0.958
1668525794563,2022-11-15T17.23.14.563,89.898,-0.332,0.061,-0.959
1668525794602,2022-11-15T17.23.14.602,89.937,-0.335,0.060,-0.958
1668525794643,2022-11-15T17.23.14.643,89.978,-0.332,0.069,-0.958
1668525794683,2022-11-15T17.23.14.683,90.018,-0.334,0.064,-0.958
1668525794722,2022-11-15T17.23.14.722,90.057,-0.334,0.056,-0.960
1668525794762,2022-11-15T17.23.14.762,90.097,-0.334,0.059,-0.959
1668525794801,2022-11-15T17.23.14.801,90.136,-0.336,0.050,-0.957
1668525794841,2022-11-15T17.23.14.841,90.176,-0.337,0.042,-0.960
1668525794881,2022-11-15T17.23.14.881,90.216,-0.335,0.053,-0.959
1668525794920,2022-11-15T17.23.14.920,90.255,-0.333,0.057,-0.960
1668525794960,2022-11-15T17.23.14.960,90.295,-0.336,0.057,-0.958
1668525794999,2022-11-15T17.23.14.999,90.334,-0.336,0.054,-0.959
1668525795039,2022-11-15T17.23.15.039,90.374,-0.335,0.055,-0.959
1668525795078,2022-11-15T17.23.15.078,90.413,-0.334,0.059,-0.957
1668525795118,2022-11-15T17.23.15.118,90.453,-0.335,0.056,-0.958
1668525795157,2022-11-15T17.23.15.157,90.492,-0.336,0.057,-0.959
1668525795197,2022-11-15T17.23.15.197,90.532,-0.334,0.058,-0.958
1668525795236,2022-11-15T17.23.15.236,90.571,-0.333,0.061,-0.959
1668525795276,2022-11-15T17.23.15.276,90.611,-0.335,0.056,-0.959
1668525795316,2022-11-15T17.23.15.316,90.651,-0.336,0.052,-0.959
1668525795355,2022-11-15T17.23.15.355,90.690,-0.335,0.060,-0.959
1668525795395,2022-11-15T17.23.15.395,90.730,-0.336,0.055,-0.958
1668525795436,2022-11-15T17.23.15.436,90.771,-0.335,0.058,-0.959
1668525795475,2022-11-15T17.23.15.475,90.810,-0.334,0.056,-0.959
1668525795515,2022-11-15T17.23.15.515,90.850,-0.335,0.059,-0.959
1668525795554,2022-11-15T17.23.15.554,90.889,-0.336,0.056,-0.959
1668525795594,2022-11-15T17.23.15.594,90.929,-0.335,0.054,-0.960
1668525795633,2022-11-15T17.23.15.633,90.968,-0.334,0.059,-0.958
1668525795673,2022-11-15T17.23.15.673,91.008,-0.335,0.055,-0.960
1668525795713,2022-11-15T17.23.15.713,91.048,-0.337,0.054,-0.959
1668525795752,2022-11-15T17.23.15.752,91.087,-0.335,0.055,-0.959
1668525795792,2022-11-15T17.23.15.792,91.127,-0.335,0.059,-0.960
1668525795831,2022-11-15T17.23.15.831,91.166,-0.335,0.056,-0.959
1668525795871,2022-11-15T17.23.15.871,91.206,-0.335,0.058,-0.959
1668525795910,2022-11-15T17.23.15.910,91.245,-0.334,0.059,-0.958
1668525795950,2022-11-15T17.23.15.950,91.285,-0.334,0.058,-0.958
1668525795989,2022-11-15T17.23.15.989,91.324,-0.334,0.056,-0.959
1668525796029,2022-11-15T17.23.16.029,91.364,-0.334,0.056,-0.958
1668525796068,2022-11-15T17.23.16.068,91.403,-0.335,0.054,-0.959
1668525796108,2022-11-15T17.23.16.108,91.443,-0.334,0.056,-0.959
1668525796148,2022-11-15T17.23.16.148,91.483,-0.336,0.056,-0.960
1668525796187,2022-11-15T17.23.16.187,91.522,-0.335,0.054,-0.960
1668525796227,2022-11-15T17.23.16.227,91.562,-0.334,0.054,-0.958
1668525796268,2022-11-15T17.23.16.268,91.603,-0.336,0.056,-0.958
1668525796307,2022-11-15T17.23.16.307,91.642,-0.334,0.057,-0.959
1668525796347,2022-11-15T17.23.16.347,91.682,-0.334,0.059,-0.958
1668525796386,2022-11-15T17.23.16.386,91.721,-0.335,0.055,-0.959
1668525796426,2022-11-15T17.23.16.426,91.761,-0.334,0.055,-0.959
1668525796465,2022-11-15T17.23.16.465,91.800,-0.332,0.067,-0.957
1668525796505,2022-11-15T17.23.16.505,91.840,-0.334,0.055,-0.961
1668525796545,2022-11-15T17.23.16.545,91.880,-0.339,0.033,-0.960
1668525796584,2022-11-15T17.23.16.584,91.919,-0.333,0.053,-0.959
1668525796624,2022-11-15T17.23.16.624,91.959,-0.331,0.057,-0.961
1668525796663,2022-11-15T17.23.16.663,91.998,-0.335,0.055,-0.960
1668525796703,2022-11-15T17.23.16.703,92.038,-0.332,0.057,-0.960
1668525796742,2022-11-15T17.23.16.742,92.077,-0.334,0.060,-0.958
1668525796782,2022-11-15T17.23.16.782,92.117,-0.333,0.055,-0.960
1668525796821,2022-11-15T17.23.16.821,92.156,-0.333,0.058,-0.960
1668525796861,2022-11-15T17.23.16.861,92.196,-0.336,0.056,-0.958
1668525796901,2022-11-15T17.23.16.901,92.236,-0.333,0.058,-0.960
1668525796940,2022-11-15T17.23.16.940,92.275,-0.333,0.063,-0.959
1668525796980,2022-11-15T17.23.16.980,92.315,-0.331,0.056,-0.962
1668525797019,2022-11-15T17.23.17.019,92.354,-0.331,0.071,-0.957
1668525797060,2022-11-15T17.23.17.060,92.395,-0.332,0.056,-0.959
1668525797100,2022-11-15T17.23.17.100,92.435,-0.337,0.050,-0.960
1668525797139,2022-11-15T17.23.17.139,92.474,-0.336,0.046,-0.960
1668525797179,2022-11-15T17.23.17.179,92.514,-0.331,0.057,-0.960
1668525797218,2022-11-15T17.23.17.218,92.553,-0.330,0.054,-0.962
1668525797258,2022-11-15T17.23.17.258,92.593,-0.336,0.052,-0.960
1668525797297,2022-11-15T17.23.17.297,92.632,-0.337,0.054,-0.959
1668525797337,2022-11-15T17.23.17.337,92.672,-0.333,0.061,-0.959
1668525797377,2022-11-15T17.23.17.377,92.712,-0.332,0.067,-0.958
1668525797416,2022-11-15T17.23.17.416,92.751,-0.332,0.064,-0.958
1668525797456,2022-11-15T17.23.17.456,92.791,-0.334,0.057,-0.960
1668525797495,2022-11-15T17.23.17.495,92.830,-0.334,0.058,-0.960
1668525797535,2022-11-15T17.23.17.535,92.870,-0.334,0.056,-0.960
1668525797574,2022-11-15T17.23.17.574,92.909,-0.333,0.057,-0.959
1668525797614,2022-11-15T17.23.17.614,92.949,-0.335,0.057,-0.959
1668525797653,2022-11-15T17.23.17.653,92.988,-0.333,0.058,-0.959
1668525797693,2022-11-15T17.23.17.693,93.028,-0.332,0.062,-0.960
1668525797733,2022-11-15T17.23.17.733,93.068,-0.333,0.060,-0.958
1668525797772,2022-11-15T17.23.17.772,93.107,-0.334,0.057,-0.959
1668525797812,2022-11-15T17.23.17.812,93.147,-0.335,0.062,-0.958
1668525797851,2022-11-15T17.23.17.851,93.186,-0.334,0.059,-0.957
1668525797892,2022-11-15T17.23.17.892,93.227,-0.335,0.055,-0.958
1668525797932,2022-11-15T17.23.17.932,93.267,-0.333,0.059,-0.959
1668525797971,2022-11-15T17.23.17.971,93.306,-0.333,0.062,-0.959
1668525798011,2022-11-15T17.23.18.011,93.346,-0.335,0.061,-0.958
1668525798050,2022-11-15T17.23.18.050,93.385,-0.334,0.062,-0.958
1668525798090,2022-11-15T17.23.18.090,93.425,-0.334,0.061,-0.958
1668525798130,2022-11-15T17.23.18.130,93.465,-0.334,0.061,-0.958
1668525798169,2022-11-15T17.23.18.169,93.504,-0.334,0.059,-0.960
1668525798209,2022-11-15T17.23.18.209,93.544,-0.334,0.060,-0.959
1668525798248,2022-11-15T17.23.18.248,93.583,-0.333,0.063,-0.957
1668525798288,2022-11-15T17.23.18.288,93.623,-0.335,0.060,-0.959
1668525798327,2022-11-15T17.23.18.327,93.662,-0.334,0.063,-0.959
1668525798367,2022-11-15T17.23.18.367,93.702,-0.334,0.061,-0.958
1668525798406,2022-11-15T17.23.18.406,93.741,-0.335,0.061,-0.958
1668525798446,2022-11-15T17.23.18.446,93.781,-0.335,0.064,-0.958
1668525798485,2022-11-15T17.23.18.485,93.820,-0.335,0.066,-0.958
1668525798525,2022-11-15T17.23.18.525,93.860,-0.335,0.061,-0.958
1668525798565,2022-11-15T17.23.18.565,93.900,-0.336,0.064,-0.957
1668525798604,2022-11-15T17.23.18.604,93.939,-0.335,0.062,-0.957
1668525798644,2022-11-15T17.23.18.644,93.979,-0.335,0.061,-0.958
1668525798685,2022-11-15T17.23.18.685,94.020,-0.336,0.064,-0.959
1668525798724,2022-11-15T17.23.18.724,94.059,-0.337,0.062,-0.958
1668525798764,2022-11-15T17.23.18.764,94.099,-0.336,0.062,-0.958
1668525798803,2022-11-15T17.23.18.803,94.138,-0.335,0.065,-0.958
1668525798843,2022-11-15T17.23.18.843,94.178,-0.335,0.066,-0.959
1668525798882,2022-11-15T17.23.18.882,94.217,-0.336,0.064,-0.959
1668525798922,2022-11-15T17.23.18.922,94.257,-0.333,0.066,-0.959
1668525798962,2022-11-15T17.23.18.962,94.297,-0.333,0.066,-0.958
1668525799001,2022-11-15T17.23.19.001,94.336,-0.335,0.064,-0.958
1668525799041,2022-11-15T17.23.19.041,94.376,-0.334,0.063,-0.957
1668525799080,2022-11-15T17.23.19.080,94.415,-0.333,0.065,-0.958
1668525799120,2022-11-15T17.23.19.120,94.455,-0.335,0.061,-0.959
1668525799159,2022-11-15T17.23.19.159,94.494,-0.337,0.060,-0.959
1668525799199,2022-11-15T17.23.19.199,94.534,-0.334,0.069,-0.959
1668525799238,2022-11-15T17.23.19.238,94.573,-0.336,0.064,-0.957
1668525799278,2022-11-15T17.23.19.278,94.613,-0.335,0.061,-0.959
