epoch (ms),time (03:00),elapsed (s),x-axis (deg/s),y-axis (deg/s),z-axis (deg/s)
1668975516187,2022-11-20T22:18:36.187,230.720,0.122,-0.168,0.107
1668975516227,2022-11-20T22:18:36.227,230.760,0.030,-0.213,0.046
1668975516267,2022-11-20T22:18:36.267,230.800,0.091,-0.076,0.030
1668975516307,2022-11-20T22:18:36.307,230.840,0.137,-0.198,0.137
1668975516347,2022-11-20T22:18:36.347,230.880,0.183,-0.259,0.076
1668975516387,2022-11-20T22:18:36.387,230.920,0.183,-0.061,0.015
1668975516427,2022-11-20T22:18:36.427,230.960,0.198,-0.076,0.061
1668975516467,2022-11-20T22:18:36.467,231.000,0.229,-0.198,0.030
1668975516507,2022-11-20T22:18:36.507,231.040,0.213,-0.122,0.061
1668975516547,2022-11-20T22:18:36.547,231.080,0.183,-0.076,0.046
1668975516587,2022-11-20T22:18:36.587,231.120,0.198,-0.229,0.091
1668975516627,2022-11-20T22:18:36.627,231.160,0.091,-0.122,0.198
1668975516667,2022-11-20T22:18:36.667,231.200,0.244,-0.198,0.061
1668975516707,2022-11-20T22:18:36.707,231.240,0.259,-0.198,0.015
1668975516747,2022-11-20T22:18:36.747,231.280,0.198,0.091,0.076
1668975516787,2022-11-20T22:18:36.787,231.320,0.122,-0.198,0.107
1668975516827,2022-11-20T22:18:36.827,231.360,0.259,-0.137,0.015
1668975516867,2022-11-20T22:18:36.867,231.400,0.335,-0.122,-0.030
1668975516907,2022-11-20T22:18:36.907,231.440,0.351,-0.137,-0.015
1668975516947,2022-11-20T22:18:36.947,231.480,0.366,-0.091,-0.015
1668975516987,2022-11-20T22:18:36.987,231.520,0.274,-0.183,0.015
1668975517027,2022-11-20T22:18:37.027,231.560,0.259,-0.076,0.015
1668975517067,2022-11-20T22:18:37.067,231.600,0.335,-0.122,0.076
1668975517107,2022-11-20T22:18:37.107,231.640,0.351,-0.152,0.091
1668975517147,2022-11-20T22:18:37.147,231.680,0.152,-0.046,0.076
1668975517187,2022-11-20T22:18:37.187,231.720,0.152,-0.076,0.061
1668975517227,2022-11-20T22:18:37.227,231.760,0.137,-0.305,0.107
1668975517267,2022-11-20T22:18:37.267,231.800,0.213,-0.137,0.061
1668975517307,2022-11-20T22:18:37.307,231.840,0.152,-0.061,0.061
1668975517347,2022-11-20T22:18:37.347,231.880,0.122,-0.198,0.152
1668975517387,2022-11-20T22:18:37.387,231.920,0.290,-0.061,0.061
1668975517427,2022-11-20T22:18:37.427,231.960,0.168,-0.168,0.061
1668975517467,2022-11-20T22:18:37.467,232.000,0.198,-0.137,0.091
1668975517507,2022-11-20T22:18:37.507,232.040,0.274,-0.366,0.091
1668975517547,2022-11-20T22:18:37.547,232.080,0.152,-0.595,0.168
1668975517587,2022-11-20T22:18:37.587,232.120,0.030,-0.122,0.076
1668975517627,2022-11-20T22:18:37.627,232.160,0.213,-0.122,0.000
1668975517667,2022-11-20T22:18:37.667,232.200,0.137,-0.213,0.137
1668975517707,2022-11-20T22:18:37.707,232.240,0.198,-0.046,0.091
1668975517747,2022-11-20T22:18:37.747,232.280,0.229,-0.061,0.030
1668975517787,2022-11-20T22:18:37.787,232.320,0.213,-0.229,0.122
1668975517827,2022-11-20T22:18:37.827,232.360,0.152,0.000,0.061
1668975517867,2022-11-20T22:18:37.867,232.400,0.107,-0.107,0.091
1668975517907,2022-11-20T22:18:37.907,232.440,0.152,-0.152,0.107
1668975517947,2022-11-20T22:18:37.947,232.480,0.168,-0.061,0.030
1668975517987,2022-11-20T22:18:37.987,232.520,0.091,-0.229,0.091
1668975518027,2022-11-20T22:18:38.027,232.560,0.152,-0.076,0.076
1668975518067,2022-11-20T22:18:38.067,232.600,0.168,0.015,0.076
1668975518107,2022-11-20T22:18:38.107,232.640,0.122,-0.137,0.137
1668975518147,2022-11-20T22:18:38.147,232.680,0.168,-0.183,0.122
1668975518187,2022-11-20T22:18:38.187,232.720,0.152,-0.107,0.091
1668975518227,2022-11-20T22:18:38.227,232.760,0.183,0.015,0.061
1668975518267,2022-11-20T22:18:38.267,232.800,0.274,0.000,0.015
1668975518307,2022-11-20T22:18:38.307,232.840,0.259,0.030,0.000
1668975518347,2022-11-20T22:18:38.347,232.880,0.381,-0.091,0.046
1668975518387,2022-11-20T22:18:38.387,232.920,-0.015,-0.381,0.122
1668975518427,2022-11-20T22:18:38.427,232.960,0.229,-0.168,-0.015
1668975518467,2022-11-20T22:18:38.467,233.000,-0.015,-0.030,0.046
1668975518507,2022-11-20T22:18:38.507,233.040,0.015,-0.137,0.107
1668975518547,2022-11-20T22:18:38.547,233.080,0.046,-0.030,0.046
1668975518587,2022-11-20T22:18:38.587,233.120,0.000,-0.152,0.122
1668975518627,2022-11-20T22:18:38.627,233.160,0.335,-0.122,0.046
1668975518667,2022-11-20T22:18:38.667,233.200,0.046,0.015,0.091
1668975518707,2022-11-20T22:18:38.707,233.240,0.076,-0.320,0.091
1668975518747,2022-11-20T22:18:38.747,233.280,0.183,-0.076,-0.015
1668975518787,2022-11-20T22:18:38.787,233.320,0.046,-0.061,0.000
1668975518827,2022-11-20T22:18:38.827,233.360,0.091,-0.137,0.091
1668975518867,2022-11-20T22:18:38.867,233.400,0.046,0.091,0.061
1668975518907,2022-11-20T22:18:38.907,233.440,0.000,-0.274,0.107
1668975518947,2022-11-20T22:18:38.947,233.480,0.000,-0.229,0.091
1668975518987,2022-11-20T22:18:38.987,233.520,-0.015,-0.091,0.091
1668975519027,2022-11-20T22:18:39.027,233.560,-0.061,-0.137,0.122
1668975519067,2022-11-20T22:18:39.067,233.600,0.091,-0.229,0.137
1668975519107,2022-11-20T22:18:39.107,233.640,0.213,0.000,0.091
1668975519147,2022-11-20T22:18:39.147,233.680,0.198,-0.122,0.076
1668975519187,2022-11-20T22:18:39.187,233.720,0.168,-0.168,0.061
1668975519227,2022-11-20T22:18:39.227,233.760,0.000,0.152,0.030
1668975519267,2022-11-20T22:18:39.267,233.800,-0.061,-0.305,0.168
1668975519307,2022-11-20T22:18:39.307,233.840,0.030,-0.183,0.122
1668975519347,2022-11-20T22:18:39.347,233.880,0.091,0.152,0.046
1668975519387,2022-11-20T22:18:39.387,233.920,0.015,-0.351,0.152
1668975519427,2022-11-20T22:18:39.427,233.960,0.168,-0.076,0.137
1668975519467,2022-11-20T22:18:39.467,234.000,0.122,0.107,0.015
1668975519507,2022-11-20T22:18:39.507,234.040,0.152,-0.213,0.122
1668975519547,2022-11-20T22:18:39.547,234.080,0.046,0.046,0.046
1668975519587,2022-11-20T22:18:39.587,234.120,0.046,-0.061,0.030
1668975519627,2022-11-20T22:18:39.627,234.160,0.168,-0.198,0.061
1668975519667,2022-11-20T22:18:39.667,234.200,0.183,0.015,0.015
1668975519707,2022-11-20T22:18:39.707,234.240,0.015,-0.183,0.168
1668975519747,2022-11-20T22:18:39.747,234.280,0.183,-0.198,0.122
1668975519787,2022-11-20T22:18:39.787,234.320,0.152,-0.046,0.030
1668975519827,2022-11-20T22:18:39.827,234.360,0.061,-0.061,0.122
1668975519867,2022-11-20T22:18:39.867,234.400,0.091,0.000,0.137
1668975519907,2022-11-20T22:18:39.907,234.440,0.030,-0.061,0.122
1668975519947,2022-11-20T22:18:39.947,234.480,0.305,-0.244,0.046
1668975519987,2022-11-20T22:18:39.987,234.520,0.366,-0.015,-0.030
1668975520027,2022-11-20T22:18:40.027,234.560,0.198,-0.076,0.046
1668975520067,2022-11-20T22:18:40.067,234.600,0.122,-0.229,0.122
1668975520107,2022-11-20T22:18:40.107,234.640,0.244,-0.061,0.076
1668975520147,2022-11-20T22:18:40.147,234.680,0.137,-0.122,0.076
1668975520187,2022-11-20T22:18:40.187,234.720,0.015,-0.061,0.076
1668975520227,2022-11-20T22:18:40.227,234.760,0.030,0.000,0.137
1668975520267,2022-11-20T22:18:40.267,234.800,0.046,-0.107,0.107
1668975520307,2022-11-20T22:18:40.307,234.840,0.046,-0.107,0.076
1668975520347,2022-11-20T22:18:40.347,234.880,0.076,-0.091,0.061
1668975520387,2022-11-20T22:18:40.387,234.920,-0.030,0.000,0.137
1668975520427,2022-11-20T22:18:40.427,234.960,0.015,-0.137,0.137
1668975520467,2022-11-20T22:18:40.467,235.000,0.152,-0.198,0.061
1668975520507,2022-11-20T22:18:40.507,235.040,0.305,0.061,0.061
1668975520547,2022-11-20T22:18:40.547,235.080,0.107,-0.076,0.107
1668975520587,2022-11-20T22:18:40.587,235.120,0.137,-0.168,0.061
1668975520627,2022-11-20T22:18:40.627,235.160,0.137,-0.061,0.030
1668975520667,2022-11-20T22:18:40.667,235.200,0.213,0.000,0.030
1668975520707,2022-11-20T22:18:40.707,235.240,0.030,0.046,0.152
1668975520747,2022-11-20T22:18:40.747,235.280,-0.015,-0.152,0.168
1668975520787,2022-11-20T22:18:40.787,235.320,0.168,-0.244,0.122
1668975520827,2022-11-20T22:18:40.827,235.360,0.198,0.076,0.061
1668975520867,2022-11-20T22:18:40.867,235.400,0.061,-0.137,0.183
1668975520907,2022-11-20T22:18:40.907,235.440,0.061,-0.198,0.137
1668975520947,2022-11-20T22:18:40.947,235.480,0.152,0.015,0.015
1668975520987,2022-11-20T22:18:40.987,235.520,0.137,-0.213,0.107
1668975521027,2022-11-20T22:18:41.027,235.560,0.091,-0.152,0.076
1668975521067,2022-11-20T22:18:41.067,235.600,0.107,0.000,0.046
1668975521107,2022-11-20T22:18:41.107,235.640,0.137,-0.274,0.137
1668975521147,2022-11-20T22:18:41.147,235.680,0.076,-0.015,0.091
1668975521187,2022-11-20T22:18:41.187,235.720,0.183,0.213,0.030
1668975521227,2022-11-20T22:18:41.227,235.760,0.259,0.290,-0.030
1668975521267,2022-11-20T22:18:41.267,235.800,0.122,-0.015,0.091
1668975521307,2022-11-20T22:18:41.307,235.840,0.198,-0.107,0.107
1668975521347,2022-11-20T22:18:41.347,235.880,0.320,-0.122,0.091
1668975521387,2022-11-20T22:18:41.387,235.920,0.107,-0.290,0.107
1668975521427,2022-11-20T22:18:41.427,235.960,0.107,-0.152,0.107
1668975521467,2022-11-20T22:18:41.467,236.000,0.076,-0.168,0.152
1668975521507,2022-11-20T22:18:41.507,236.040,0.152,-0.274,0.137
1668975521547,2022-11-20T22:18:41.547,236.080,0.152,-0.076,0.091
1668975521587,2022-11-20T22:18:41.587,236.120,0.213,-0.168,0.076
1668975521627,2022-11-20T22:18:41.627,236.160,0.381,-0.244,-0.046
1668975521667,2022-11-20T22:18:41.667,236.200,0.442,-0.030,-0.030
1668975521707,2022-11-20T22:18:41.707,236.240,0.427,-0.107,0.015
1668975521747,2022-11-20T22:18:41.747,236.280,0.457,-0.122,-0.030
1668975521787,2022-11-20T22:18:41.787,236.320,0.305,-0.046,0.015
1668975521827,2022-11-20T22:18:41.827,236.360,0.366,-0.244,0.015
1668975521867,2022-11-20T22:18:41.867,236.400,0.396,-0.137,-0.015
1668975521907,2022-11-20T22:18:41.907,236.440,0.274,0.015,0.091
1668975521947,2022-11-20T22:18:41.947,236.480,0.122,-0.244,0.183
1668975521987,2022-11-20T22:18:41.987,236.520,0.168,-0.122,0.076
1668975522027,2022-11-20T22:18:42.027,236.560,0.168,-0.061,0.030
1668975522067,2022-11-20T22:18:42.067,236.600,0.168,-0.244,0.107
1668975522107,2022-11-20T22:18:42.107,236.640,0.046,-0.107,0.137
1668975522147,2022-11-20T22:18:42.147,236.680,0.168,-0.168,0.107
1668975522187,2022-11-20T22:18:42.187,236.720,0.229,-0.259,0.091
1668975522227,2022-11-20T22:18:42.227,236.760,0.305,0.000,0.076
1668975522267,2022-11-20T22:18:42.267,236.800,0.198,-0.076,0.046
1668975522307,2022-11-20T22:18:42.307,236.840,0.335,-0.320,0.091
1668975522347,2022-11-20T22:18:42.347,236.880,0.244,0.030,0.061
1668975522387,2022-11-20T22:18:42.387,236.920,0.122,-0.137,0.076
1668975522427,2022-11-20T22:18:42.427,236.960,0.046,-0.244,0.122
1668975522467,2022-11-20T22:18:42.467,237.000,0.274,0.046,0.061
1668975522507,2022-11-20T22:18:42.507,237.040,0.137,-0.091,0.107
1668975522547,2022-11-20T22:18:42.547,237.080,0.122,-0.213,0.183
1668975522587,2022-11-20T22:18:42.587,237.120,0.107,-0.335,0.122
1668975522627,2022-11-20T22:18:42.627,237.160,0.305,-0.198,0.046
1668975522667,2022-11-20T22:18:42.667,237.200,0.030,-0.061,0.152
1668975522707,2022-11-20T22:18:42.707,237.240,0.244,-0.183,0.107
1668975522747,2022-11-20T22:18:42.747,237.280,0.168,-0.076,0.046
1668975522787,2022-11-20T22:18:42.787,237.320,0.183,-0.076,0.061
1668975522827,2022-11-20T22:18:42.827,237.360,0.320,-0.183,0.046
1668975522867,2022-11-20T22:18:42.867,237.400,0.107,-0.152,0.107
1668975522907,2022-11-20T22:18:42.907,237.440,0.183,-0.198,0.122
1668975522947,2022-11-20T22:18:42.947,237.480,0.137,-0.122,0.030
1668975522987,2022-11-20T22:18:42.987,237.520,0.107,-0.091,0.091
1668975523027,2022-11-20T22:18:43.027,237.560,0.183,-0.122,0.122
1668975523067,2022-11-20T22:18:43.067,237.600,0.046,-0.091,0.107
1668975523107,2022-11-20T22:18:43.107,237.640,0.061,-0.168,0.030
1668975523147,2022-11-20T22:18:43.147,237.680,0.274,-0.107,-0.015
1668975523187,2022-11-20T22:18:43.187,237.720,0.335,-0.198,-0.015
1668975523227,2022-11-20T22:18:43.227,237.760,0.823,-0.351,-0.183
1668975523267,2022-11-20T22:18:43.267,237.800,1.037,-0.229,-0.290
1668975523307,2022-11-20T22:18:43.307,237.840,1.098,-0.152,-0.305
1668975523347,2022-11-20T22:18:43.347,237.880,0.579,-0.046,-0.259
1668975523387,2022-11-20T22:18:43.387,237.920,-0.168,0.137,-0.213
1668975523427,2022-11-20T22:18:43.427,237.960,-0.168,0.168,-0.046
1668975523467,2022-11-20T22:18:43.467,238.000,-0.305,0.152,-0.030
1668975523507,2022-11-20T22:18:43.507,238.040,0.076,-0.015,-0.015
1668975523547,2022-11-20T22:18:43.547,238.080,0.015,0.137,0.137
1668975523587,2022-11-20T22:18:43.587,238.120,0.183,-0.107,0.213
1668975523627,2022-11-20T22:18:43.627,238.160,0.152,-0.442,0.412
1668975523667,2022-11-20T22:18:43.667,238.200,-0.152,-0.046,0.442
1668975523707,2022-11-20T22:18:43.707,238.240,-0.198,-0.061,0.351
1668975523747,2022-11-20T22:18:43.747,238.280,-0.122,-0.046,0.076
1668975523787,2022-11-20T22:18:43.787,238.320,0.274,-0.015,-0.213
1668975523827,2022-11-20T22:18:43.827,238.360,0.595,-0.305,-0.137
1668975523867,2022-11-20T22:18:43.867,238.400,1.204,-0.290,-0.137
1668975523907,2022-11-20T22:18:43.907,238.440,1.433,-0.152,-0.320
1668975523947,2022-11-20T22:18:43.947,238.480,0.777,-0.427,-0.061
1668975523987,2022-11-20T22:18:43.987,238.520,0.198,-0.152,-0.107
1668975524027,2022-11-20T22:18:44.027,238.560,-0.564,-0.122,0.137
1668975524067,2022-11-20T22:18:44.067,238.600,-0.427,-0.046,0.122
1668975524107,2022-11-20T22:18:44.107,238.640,0.030,-0.107,-0.015
1668975524147,2022-11-20T22:18:44.147,238.680,0.701,-0.168,-0.168
1668975524187,2022-11-20T22:18:44.187,238.720,1.098,-0.091,-0.152
1668975524227,2022-11-20T22:18:44.227,238.760,1.113,-0.503,-0.015
1668975524267,2022-11-20T22:18:44.267,238.800,1.479,-0.488,-0.061
1668975524307,2022-11-20T22:18:44.307,238.840,-0.716,0.061,0.335
1668975524347,2022-11-20T22:18:44.347,238.880,-0.808,-0.015,0.564
1668975524387,2022-11-20T22:18:44.387,238.920,-1.006,0.015,0.412
1668975524427,2022-11-20T22:18:44.427,238.960,-0.930,-0.015,0.351
1668975524467,2022-11-20T22:18:44.467,239.000,-0.457,0.137,0.381
1668975524507,2022-11-20T22:18:44.507,239.040,-0.290,-0.122,0.473
1668975524547,2022-11-20T22:18:44.547,239.080,-0.107,-0.046,0.274
1668975524587,2022-11-20T22:18:44.587,239.120,-0.107,0.152,0.061
1668975524627,2022-11-20T22:18:44.627,239.160,0.061,-0.076,0.091
1668975524667,2022-11-20T22:18:44.667,239.200,-0.046,-0.244,0.168
1668975524707,2022-11-20T22:18:44.707,239.240,0.107,0.076,0.122
1668975524747,2022-11-20T22:18:44.747,239.280,0.244,-0.107,0.091
1668975524787,2022-11-20T22:18:44.787,239.320,0.427,-0.168,0.137
1668975524827,2022-11-20T22:18:44.827,239.360,0.396,-0.213,0.152
1668975524867,2022-11-20T22:18:44.867,239.400,0.564,-0.290,0.000
1668975524907,2022-11-20T22:18:44.907,239.440,0.229,-0.030,-0.046
1668975524947,2022-11-20T22:18:44.947,239.480,-0.076,-0.061,-0.015
1668975524987,2022-11-20T22:18:44.987,239.520,-0.229,-0.061,0.152
1668975525027,2022-11-20T22:18:45.027,239.560,-0.457,-0.015,0.229
1668975525067,2022-11-20T22:18:45.067,239.600,-0.168,0.046,0.061
1668975525107,2022-11-20T22:18:45.107,239.640,0.137,-0.076,0.198
1668975525147,2022-11-20T22:18:45.147,239.680,0.290,-0.274,0.213
1668975525187,2022-11-20T22:18:45.187,239.720,0.610,-0.122,0.015
1668975525227,2022-11-20T22:18:45.227,239.760,0.457,-0.091,0.000
1668975525267,2022-11-20T22:18:45.267,239.800,0.335,-0.198,0.000
1668975525307,2022-11-20T22:18:45.307,239.840,0.015,0.107,0.030
1668975525347,2022-11-20T22:18:45.347,239.880,-0.076,-0.076,0.076
1668975525387,2022-11-20T22:18:45.387,239.920,0.000,-0.274,0.076
1668975525427,2022-11-20T22:18:45.427,239.960,0.061,-0.061,0.107
1668975525467,2022-11-20T22:18:45.467,240.000,0.000,-0.198,0.244
1668975525507,2022-11-20T22:18:45.507,240.040,0.046,-0.015,0.244
1668975525547,2022-11-20T22:18:45.547,240.080,-0.137,-0.107,0.168
1668975525587,2022-11-20T22:18:45.587,240.120,-0.030,-0.244,0.168
1668975525627,2022-11-20T22:18:45.627,240.160,-0.015,0.030,0.061
1668975525667,2022-11-20T22:18:45.667,240.200,0.000,-0.213,0.137
1668975525707,2022-11-20T22:18:45.707,240.240,-0.030,-0.030,0.122
1668975525747,2022-11-20T22:18:45.747,240.280,-0.015,-0.229,0.229
1668975525787,2022-11-20T22:18:45.787,240.320,0.945,-0.122,0.305
1668975525827,2022-11-20T22:18:45.827,240.360,1.585,0.412,0.015
1668975525867,2022-11-20T22:18:45.867,240.400,0.915,0.290,-0.046
1668975525907,2022-11-20T22:18:45.907,240.440,-0.366,-0.259,-0.152
1668975525947,2022-11-20T22:18:45.947,240.480,-0.305,-0.976,0.015
1668975525987,2022-11-20T22:18:45.987,240.520,0.366,-1.585,0.198
1668975526027,2022-11-20T22:18:46.027,240.560,0.152,-1.784,0.244
1668975526067,2022-11-20T22:18:46.067,240.600,0.366,-0.305,-0.061
1668975526107,2022-11-20T22:18:46.107,240.640,0.579,0.000,-0.107
1668975526147,2022-11-20T22:18:46.147,240.680,0.899,0.046,-0.152
1668975526187,2022-11-20T22:18:46.187,240.720,0.518,0.366,0.030
1668975526227,2022-11-20T22:18:46.227,240.760,0.213,-0.076,0.274
1668975526267,2022-11-20T22:18:46.267,240.800,0.244,0.091,0.122
1668975526307,2022-11-20T22:18:46.307,240.840,0.335,0.137,0.000
1668975526347,2022-11-20T22:18:46.347,240.880,0.366,-0.030,0.000
1668975526387,2022-11-20T22:18:46.387,240.920,0.442,0.107,-0.046
1668975526427,2022-11-20T22:18:46.427,240.960,0.427,-0.366,0.122
1668975526467,2022-11-20T22:18:46.467,241.000,0.488,-0.213,0.076
1668975526507,2022-11-20T22:18:46.507,241.040,0.335,0.000,0.030
1668975526547,2022-11-20T22:18:46.547,241.080,0.213,-0.259,0.091
1668975526587,2022-11-20T22:18:46.587,241.120,0.122,-0.076,0.061
1668975526627,2022-11-20T22:18:46.627,241.160,0.061,-0.137,0.137
1668975526667,2022-11-20T22:18:46.667,241.200,0.076,0.061,0.137
1668975526707,2022-11-20T22:18:46.707,241.240,-0.015,-0.213,0.168
1668975526747,2022-11-20T22:18:46.747,241.280,0.061,-0.168,0.091
1668975526787,2022-11-20T22:18:46.787,241.320,0.442,0.152,0.046
1668975526827,2022-11-20T22:18:46.827,241.360,0.320,-0.473,0.152
1668975526867,2022-11-20T22:18:46.867,241.400,0.107,-0.320,0.122
1668975526907,2022-11-20T22:18:46.907,241.440,-0.030,-0.046,0.183
1668975526947,2022-11-20T22:18:46.947,241.480,0.091,-0.198,0.183
1668975526987,2022-11-20T22:18:46.987,241.520,0.259,-0.015,0.061
1668975527027,2022-11-20T22:18:47.027,241.560,0.198,-0.168,0.030
1668975527067,2022-11-20T22:18:47.067,241.600,0.701,-0.305,-0.137
1668975527107,2022-11-20T22:18:47.107,241.640,0.549,0.137,-0.183
1668975527147,2022-11-20T22:18:47.147,241.680,0.549,-0.213,0.030
1668975527187,2022-11-20T22:18:47.187,241.720,0.274,-0.122,0.107
1668975527227,2022-11-20T22:18:47.227,241.760,-0.107,-0.015,0.107
1668975527267,2022-11-20T22:18:47.267,241.800,-0.046,-0.213,0.137
1668975527307,2022-11-20T22:18:47.307,241.840,-0.015,0.015,0.213
1668975527347,2022-11-20T22:18:47.347,241.880,-0.091,-0.229,0.244
1668975527387,2022-11-20T22:18:47.387,241.920,0.457,0.030,0.107
1668975527427,2022-11-20T22:18:47.427,241.960,0.244,-0.091,0.168
1668975527467,2022-11-20T22:18:47.467,242.000,0.198,-0.183,0.076
1668975527507,2022-11-20T22:18:47.507,242.040,0.396,0.000,-0.030
1668975527547,2022-11-20T22:18:47.547,242.080,0.015,-0.213,0.030
1668975527587,2022-11-20T22:18:47.587,242.120,0.091,-0.076,0.091
1668975527627,2022-11-20T22:18:47.627,242.160,0.000,-0.137,0.107
1668975527667,2022-11-20T22:18:47.667,242.200,0.137,-0.351,0.091
1668975527707,2022-11-20T22:18:47.707,242.240,0.107,0.183,0.076
1668975527747,2022-11-20T22:18:47.747,242.280,-0.091,0.015,0.198
1668975527787,2022-11-20T22:18:47.787,242.320,-0.015,-0.076,0.137
1668975527827,2022-11-20T22:18:47.827,242.360,0.274,0.046,0.061
1668975527867,2022-11-20T22:18:47.867,242.400,0.183,-0.366,0.152
1668975527907,2022-11-20T22:18:47.907,242.440,0.137,-0.091,0.046
1668975527947,2022-11-20T22:18:47.947,242.480,0.168,-0.030,0.107
1668975527987,2022-11-20T22:18:47.987,242.520,0.015,-0.244,0.122
1668975528027,2022-11-20T22:18:48.027,242.560,0.030,-0.198,0.091
1668975528067,2022-11-20T22:18:48.067,242.600,0.137,-0.274,0.107
1668975528107,2022-11-20T22:18:48.107,242.640,0.396,-0.183,-0.091
1668975528147,2022-11-20T22:18:48.147,242.680,0.091,-0.030,0.000
1668975528187,2022-11-20T22:18:48.187,242.720,0.091,-0.351,0.061
1668975528227,2022-11-20T22:18:48.227,242.760,0.229,-0.091,0.000
1668975528267,2022-11-20T22:18:48.267,242.800,-0.030,-0.107,0.091
1668975528307,2022-11-20T22:18:48.307,242.840,-0.046,-0.183,0.137
1668975528347,2022-11-20T22:18:48.347,242.880,0.046,0.030,0.091
1668975528387,2022-11-20T22:18:48.387,242.920,0.030,-0.229,0.122
1668975528427,2022-11-20T22:18:48.427,242.960,0.091,0.137,0.015
1668975528467,2022-11-20T22:18:48.467,243.000,0.030,0.000,0.137
1668975528507,2022-11-20T22:18:48.507,243.040,0.030,-0.213,0.152
1668975528547,2022-11-20T22:18:48.547,243.080,-0.015,0.168,0.046
1668975528587,2022-11-20T22:18:48.587,243.120,0.213,-0.137,0.076
1668975528627,2022-11-20T22:18:48.627,243.160,0.107,-0.091,0.122
1668975528667,2022-11-20T22:18:48.667,243.200,0.061,0.076,0.107
1668975528707,2022-11-20T22:18:48.707,243.240,-0.015,0.000,0.122
1668975528747,2022-11-20T22:18:48.747,243.280,0.030,-0.137,0.107
1668975528787,2022-11-20T22:18:48.787,243.320,0.061,-0.030,0.107
1668975528827,2022-11-20T22:18:48.827,243.360,-0.061,-0.091,0.091
1668975528867,2022-11-20T22:18:48.867,243.400,0.015,-0.198,0.183
1668975528907,2022-11-20T22:18:48.907,243.440,0.030,-0.030,0.168
1668975528947,2022-11-20T22:18:48.947,243.480,-0.091,-0.137,0.183
1668975528987,2022-11-20T22:18:48.987,243.520,-0.076,-0.152,0.183
1668975529027,2022-11-20T22:18:49.027,243.560,-0.046,-0.061,0.091
1668975529067,2022-11-20T22:18:49.067,243.600,0.137,-0.107,0.076
1668975529107,2022-11-20T22:18:49.107,243.640,0.046,0.015,0.015
1668975529147,2022-11-20T22:18:49.147,243.680,0.091,0.030,0.046
1668975529187,2022-11-20T22:18:49.187,243.720,-0.046,-0.244,0.183
1668975529227,2022-11-20T22:18:49.227,243.760,0.076,-0.061,0.046
1668975529267,2022-11-20T22:18:49.267,243.800,0.152,-0.229,0.061
1668975529307,2022-11-20T22:18:49.307,243.840,0.046,-0.076,0.091
1668975529347,2022-11-20T22:18:49.347,243.880,0.030,0.046,0.076
1668975529387,2022-11-20T22:18:49.387,243.920,0.091,-0.259,0.122
1668975529427,2022-11-20T22:18:49.427,243.960,0.213,0.076,0.015
1668975529467,2022-11-20T22:18:49.467,244.000,0.213,0.030,0.000
1668975529507,2022-11-20T22:18:49.507,244.040,0.183,-0.290,0.076
1668975529547,2022-11-20T22:18:49.547,244.080,0.320,0.091,0.015
1668975529587,2022-11-20T22:18:49.587,244.120,0.351,0.000,0.046
1668975529627,2022-11-20T22:18:49.627,244.160,0.259,-0.396,0.122
1668975529667,2022-11-20T22:18:49.667,244.200,0.137,0.030,0.030
1668975529707,2022-11-20T22:18:49.707,244.240,0.061,-0.168,0.076
1668975529747,2022-11-20T22:18:49.747,244.280,0.000,-0.274,0.168
1668975529787,2022-11-20T22:18:49.787,244.320,-0.198,0.152,0.091
1668975529827,2022-11-20T22:18:49.827,244.360,0.076,-0.198,0.122
1668975529867,2022-11-20T22:18:49.867,244.400,0.168,-0.046,0.107
1668975529907,2022-11-20T22:18:49.907,244.440,0.274,0.091,0.000
1668975529947,2022-11-20T22:18:49.947,244.480,0.259,-0.457,0.229
1668975529987,2022-11-20T22:18:49.987,244.520,0.229,-0.198,0.168
1668975530027,2022-11-20T22:18:50.027,244.560,0.076,0.000,0.061
1668975530067,2022-11-20T22:18:50.067,244.600,0.000,-0.290,0.137
1668975530107,2022-11-20T22:18:50.107,244.640,0.107,0.015,0.030
1668975530147,2022-11-20T22:18:50.147,244.680,0.061,-0.015,0.046
1668975530187,2022-11-20T22:18:50.187,244.720,0.274,-0.335,0.122
1668975530227,2022-11-20T22:18:50.227,244.760,0.259,0.000,0.030
1668975530267,2022-11-20T22:18:50.267,244.800,0.122,-0.168,0.076
1668975530307,2022-11-20T22:18:50.307,244.840,0.168,-0.244,0.137
1668975530347,2022-11-20T22:18:50.347,244.880,0.244,0.030,0.030
1668975530387,2022-11-20T22:18:50.387,244.920,0.137,-0.259,0.168
1668975530427,2022-11-20T22:18:50.427,244.960,0.213,0.076,0.091
1668975530467,2022-11-20T22:18:50.467,245.000,0.213,-0.030,0.061
1668975530507,2022-11-20T22:18:50.507,245.040,0.305,-0.259,-0.015
1668975530547,2022-11-20T22:18:50.547,245.080,0.396,0.015,-0.091
1668975530587,2022-11-20T22:18:50.587,245.120,0.366,-0.274,0.046
1668975530627,2022-11-20T22:18:50.627,245.160,0.183,-0.076,0.076
1668975530667,2022-11-20T22:18:50.667,245.200,0.229,0.076,-0.015
1668975530707,2022-11-20T22:18:50.707,245.240,0.137,-0.320,0.137
1668975530747,2022-11-20T22:18:50.747,245.280,0.244,-0.107,0.015
1668975530787,2022-11-20T22:18:50.787,245.320,0.183,-0.030,0.061
