epoc (ms),timestamp (+0200),elapsed (s),x-axis (deg/s),y-axis (deg/s),z-axis (deg/s)
1668524148399,2022-11-15T16.55.48.399,88.861,0.061,-0.152,-0.152
1668524148439,2022-11-15T16.55.48.439,88.901,0.091,-0.183,-0.122
1668524148478,2022-11-15T16.55.48.478,88.940,0.030,-0.274,0.030
1668524148518,2022-11-15T16.55.48.518,88.980,-0.305,-0.457,0.152
1668524148558,2022-11-15T16.55.48.558,89.020,0.061,-0.366,0.183
1668524148597,2022-11-15T16.55.48.597,89.059,0.305,-0.244,0.091
1668524148637,2022-11-15T16.55.48.637,89.099,0.701,-0.030,-0.213
1668524148676,2022-11-15T16.55.48.676,89.138,0.518,0.061,-0.366
1668524148716,2022-11-15T16.55.48.716,89.178,-0.610,-0.274,-0.274
1668524148755,2022-11-15T16.55.48.755,89.217,-0.152,-0.274,-0.152
1668524148795,2022-11-15T16.55.48.795,89.257,-0.213,-0.457,0.030
1668524148834,2022-11-15T16.55.48.834,89.296,-0.305,-0.396,0.274
1668524148874,2022-11-15T16.55.48.874,89.336,-0.030,-0.213,0.244
1668524148914,2022-11-15T16.55.48.914,89.376,0.396,-0.244,0.183
1668524148953,2022-11-15T16.55.48.953,89.415,0.091,-0.183,0.122
1668524148994,2022-11-15T16.55.48.994,89.456,-0.549,-0.061,0.030
1668524149034,2022-11-15T16.55.49.034,89.496,-0.213,0.000,-0.061
1668524149073,2022-11-15T16.55.49.073,89.535,-0.335,-0.274,0.030
1668524149113,2022-11-15T16.55.49.113,89.575,-0.122,-0.427,0.061
1668524149152,2022-11-15T16.55.49.152,89.614,-0.091,-0.305,0.000
1668524149192,2022-11-15T16.55.49.192,89.654,0.183,-0.213,0.030
1668524149231,2022-11-15T16.55.49.231,89.693,0.152,-0.122,0.000
1668524149271,2022-11-15T16.55.49.271,89.733,-0.213,-0.122,0.030
1668524149310,2022-11-15T16.55.49.310,89.772,-0.366,-0.305,0.122
1668524149350,2022-11-15T16.55.49.350,89.812,-0.122,-0.457,0.244
1668524149390,2022-11-15T16.55.49.390,89.852,-0.244,-0.457,0.366
1668524149429,2022-11-15T16.55.49.429,89.891,-0.244,-0.701,0.488
1668524149469,2022-11-15T16.55.49.469,89.931,0.488,-0.884,0.396
1668524149508,2022-11-15T16.55.49.508,89.970,0.915,-0.457,0.030
1668524149548,2022-11-15T16.55.49.548,90.010,1.220,0.000,-0.244
1668524149587,2022-11-15T16.55.49.587,90.049,1.616,0.152,-0.244
1668524149627,2022-11-15T16.55.49.627,90.089,1.433,-0.152,-0.152
1668524149666,2022-11-15T16.55.49.666,90.128,0.183,-0.640,-0.061
1668524149706,2022-11-15T16.55.49.706,90.168,0.152,-0.915,-0.274
1668524149746,2022-11-15T16.55.49.746,90.208,-0.152,-0.488,-0.335
1668524149785,2022-11-15T16.55.49.785,90.247,-0.488,-0.549,-0.274
1668524149826,2022-11-15T16.55.49.826,90.288,-0.457,-0.701,-0.061
1668524149866,2022-11-15T16.55.49.866,90.328,0.213,-0.427,0.030
1668524149905,2022-11-15T16.55.49.905,90.367,0.244,-0.488,0.122
1668524149945,2022-11-15T16.55.49.945,90.407,0.091,-0.640,0.061
1668524149984,2022-11-15T16.55.49.984,90.446,0.335,-0.549,0.030
1668524150024,2022-11-15T16.55.50.024,90.486,0.061,-0.549,0.183
1668524150063,2022-11-15T16.55.50.063,90.525,-0.213,-0.366,0.213
1668524150103,2022-11-15T16.55.50.103,90.565,0.274,-0.305,0.244
1668524150143,2022-11-15T16.55.50.143,90.605,0.061,-0.488,0.366
1668524150182,2022-11-15T16.55.50.182,90.644,-0.061,-0.305,0.396
1668524150222,2022-11-15T16.55.50.222,90.684,0.091,-0.152,0.213
1668524150261,2022-11-15T16.55.50.261,90.723,0.091,-0.091,0.213
1668524150301,2022-11-15T16.55.50.301,90.763,0.152,-0.305,0.183
1668524150340,2022-11-15T16.55.50.340,90.802,0.244,-0.305,0.091
1668524150380,2022-11-15T16.55.50.380,90.842,-0.061,-0.244,0.030
1668524150419,2022-11-15T16.55.50.419,90.881,0.000,-0.244,0.061
1668524150459,2022-11-15T16.55.50.459,90.921,-0.213,-0.152,0.183
1668524150498,2022-11-15T16.55.50.498,90.960,-0.030,-0.244,0.122
1668524150538,2022-11-15T16.55.50.538,91.000,-0.122,-0.122,0.152
1668524150578,2022-11-15T16.55.50.578,91.040,-0.579,0.335,0.213
1668524150617,2022-11-15T16.55.50.617,91.079,-0.396,0.366,0.213
1668524150657,2022-11-15T16.55.50.657,91.119,0.030,-0.152,0.183
1668524150698,2022-11-15T16.55.50.698,91.160,-0.030,-0.335,0.122
1668524150737,2022-11-15T16.55.50.737,91.199,-0.183,-0.427,0.122
1668524150777,2022-11-15T16.55.50.777,91.239,-0.366,-0.305,0.122
1668524150816,2022-11-15T16.55.50.816,91.278,-0.488,-0.366,0.091
1668524150856,2022-11-15T16.55.50.856,91.318,-0.305,-0.335,0.000
1668524150895,2022-11-15T16.55.50.895,91.357,-0.305,0.000,-0.061
1668524150935,2022-11-15T16.55.50.935,91.397,-0.579,0.183,-0.030
1668524150975,2022-11-15T16.55.50.975,91.437,-0.335,-0.061,0.061
1668524151014,2022-11-15T16.55.51.014,91.476,-0.305,-0.122,0.122
1668524151054,2022-11-15T16.55.51.054,91.516,-0.061,-0.122,0.122
1668524151093,2022-11-15T16.55.51.093,91.555,0.396,-0.244,0.244
1668524151133,2022-11-15T16.55.51.133,91.595,0.640,-0.244,0.274
1668524151172,2022-11-15T16.55.51.172,91.634,0.488,-0.457,0.396
1668524151212,2022-11-15T16.55.51.212,91.674,0.152,-0.549,0.183
1668524151251,2022-11-15T16.55.51.251,91.713,0.396,-0.152,-0.183
1668524151291,2022-11-15T16.55.51.291,91.753,-0.305,0.000,-0.244
1668524151331,2022-11-15T16.55.51.331,91.793,-0.274,0.274,-0.213
1668524151370,2022-11-15T16.55.51.370,91.832,0.274,0.366,-0.152
1668524151410,2022-11-15T16.55.51.410,91.872,0.457,0.152,0.183
1668524151449,2022-11-15T16.55.51.449,91.911,-0.640,-0.396,0.884
1668524151489,2022-11-15T16.55.51.489,91.951,-0.244,-0.640,0.976
1668524151530,2022-11-15T16.55.51.530,91.992,0.000,-0.732,0.854
1668524151569,2022-11-15T16.55.51.569,92.031,-0.549,-0.701,0.335
1668524151609,2022-11-15T16.55.51.609,92.071,0.518,-0.091,-0.061
1668524151648,2022-11-15T16.55.51.648,92.110,0.030,-0.122,-0.213
1668524151688,2022-11-15T16.55.51.688,92.150,0.915,0.030,-0.305
1668524151727,2022-11-15T16.55.51.727,92.189,0.793,-0.030,-0.335
1668524151767,2022-11-15T16.55.51.767,92.229,0.854,-0.061,-0.305
1668524151807,2022-11-15T16.55.51.807,92.269,0.213,-0.213,0.061
1668524151846,2022-11-15T16.55.51.846,92.308,0.335,-0.213,0.000
1668524151886,2022-11-15T16.55.51.886,92.348,0.549,-0.152,-0.122
1668524151925,2022-11-15T16.55.51.925,92.387,0.427,0.030,-0.335
1668524151965,2022-11-15T16.55.51.965,92.427,0.213,0.061,-0.427
1668524152004,2022-11-15T16.55.52.004,92.466,-0.213,-0.030,-0.335
1668524152044,2022-11-15T16.55.52.044,92.506,-1.524,-0.366,0.152
1668524152083,2022-11-15T16.55.52.083,92.545,-0.732,-0.213,0.366
1668524152123,2022-11-15T16.55.52.123,92.585,-0.549,-0.396,0.366
1668524152163,2022-11-15T16.55.52.163,92.625,-0.549,-0.396,0.274
1668524152202,2022-11-15T16.55.52.202,92.664,0.701,-0.152,0.000
1668524152242,2022-11-15T16.55.52.242,92.704,0.457,-0.122,-0.061
1668524152281,2022-11-15T16.55.52.281,92.743,0.061,-0.183,0.061
1668524152321,2022-11-15T16.55.52.321,92.783,0.610,-0.091,-0.091
1668524152360,2022-11-15T16.55.52.360,92.822,0.396,-0.091,-0.061
1668524152401,2022-11-15T16.55.52.401,92.863,0.030,-0.305,0.091
1668524152441,2022-11-15T16.55.52.441,92.903,-0.427,-0.366,0.091
1668524152480,2022-11-15T16.55.52.480,92.942,-0.274,-0.274,0.000
1668524152520,2022-11-15T16.55.52.520,92.982,-0.122,-0.335,0.000
1668524152560,2022-11-15T16.55.52.560,93.022,-0.244,-0.366,0.091
1668524152599,2022-11-15T16.55.52.599,93.061,-0.152,-0.122,0.061
1668524152639,2022-11-15T16.55.52.639,93.101,-0.030,-0.366,0.061
1668524152678,2022-11-15T16.55.52.678,93.140,-0.091,-0.335,0.152
1668524152718,2022-11-15T16.55.52.718,93.180,-0.549,-0.396,0.152
1668524152757,2022-11-15T16.55.52.757,93.219,-0.061,-0.274,0.152
1668524152797,2022-11-15T16.55.52.797,93.259,-0.396,-0.396,0.274
1668524152836,2022-11-15T16.55.52.836,93.298,-0.061,-0.091,0.244
1668524152876,2022-11-15T16.55.52.876,93.338,-0.061,-0.091,0.061
1668524152915,2022-11-15T16.55.52.915,93.377,-0.427,-0.396,0.030
1668524152955,2022-11-15T16.55.52.955,93.417,-0.488,-0.305,-0.091
1668524152995,2022-11-15T16.55.52.995,93.457,-0.549,-0.213,-0.061
1668524153034,2022-11-15T16.55.53.034,93.496,-0.396,-0.152,-0.061
1668524153074,2022-11-15T16.55.53.074,93.536,-0.518,-0.213,-0.061
1668524153113,2022-11-15T16.55.53.113,93.575,0.701,-0.152,0.122
1668524153153,2022-11-15T16.55.53.153,93.615,-0.396,-0.518,0.396
1668524153192,2022-11-15T16.55.53.192,93.654,-0.122,-0.274,0.305
1668524153233,2022-11-15T16.55.53.233,93.695,0.183,-0.152,0.061
1668524153273,2022-11-15T16.55.53.273,93.735,-0.366,-0.152,0.061
1668524153312,2022-11-15T16.55.53.312,93.774,-0.061,-0.091,0.000
1668524153352,2022-11-15T16.55.53.352,93.814,-0.213,-0.244,0.061
1668524153392,2022-11-15T16.55.53.392,93.854,-0.640,-0.335,0.152
1668524153431,2022-11-15T16.55.53.431,93.893,-0.152,-0.122,0.152
1668524153471,2022-11-15T16.55.53.471,93.933,-0.610,-0.396,0.213
1668524153510,2022-11-15T16.55.53.510,93.972,0.000,-0.091,-0.061
1668524153550,2022-11-15T16.55.53.550,94.012,-0.030,0.000,-0.244
1668524153589,2022-11-15T16.55.53.589,94.051,-0.091,-0.030,-0.335
1668524153629,2022-11-15T16.55.53.629,94.091,-0.335,-0.030,-0.152
1668524153668,2022-11-15T16.55.53.668,94.130,-0.122,-0.244,0.244
1668524153708,2022-11-15T16.55.53.708,94.170,-0.610,-0.610,0.671
1668524153747,2022-11-15T16.55.53.747,94.209,0.274,-0.640,0.793
1668524153787,2022-11-15T16.55.53.787,94.249,0.457,-0.457,0.549
1668524153827,2022-11-15T16.55.53.827,94.289,0.030,-0.335,0.213
1668524153866,2022-11-15T16.55.53.866,94.328,0.122,-0.244,-0.213
1668524153906,2022-11-15T16.55.53.906,94.368,0.213,-0.122,-0.457
1668524153945,2022-11-15T16.55.53.945,94.407,0.122,0.000,-0.549
1668524153985,2022-11-15T16.55.53.985,94.447,-0.305,-0.030,-0.427
1668524154024,2022-11-15T16.55.54.024,94.486,-0.305,-0.213,-0.213
1668524154065,2022-11-15T16.55.54.065,94.527,-0.762,-0.488,0.183
1668524154105,2022-11-15T16.55.54.105,94.567,-0.732,-0.671,0.427
1668524154144,2022-11-15T16.55.54.144,94.606,-0.335,-0.579,0.305
1668524154184,2022-11-15T16.55.54.184,94.646,0.122,-0.274,0.244
1668524154224,2022-11-15T16.55.54.224,94.686,0.701,-0.030,0.122
1668524154263,2022-11-15T16.55.54.263,94.725,0.244,-0.091,0.152
1668524154303,2022-11-15T16.55.54.303,94.765,0.183,-0.244,0.305
1668524154342,2022-11-15T16.55.54.342,94.804,-0.305,-0.396,0.396
1668524154382,2022-11-15T16.55.54.382,94.844,-0.122,-0.061,0.213
1668524154421,2022-11-15T16.55.54.421,94.883,0.305,-0.091,0.122
1668524154461,2022-11-15T16.55.54.461,94.923,0.183,-0.122,-0.030
1668524154500,2022-11-15T16.55.54.500,94.962,0.091,-0.091,-0.152
1668524154540,2022-11-15T16.55.54.540,95.002,-0.122,-0.305,-0.122
1668524154580,2022-11-15T16.55.54.580,95.042,-0.366,-0.335,0.030
1668524154619,2022-11-15T16.55.54.619,95.081,-0.457,-0.396,0.183
1668524154659,2022-11-15T16.55.54.659,95.121,-0.518,-0.427,0.213
1668524154698,2022-11-15T16.55.54.698,95.160,-0.183,-0.366,0.244
1668524154738,2022-11-15T16.55.54.738,95.200,-0.152,-0.366,0.305
1668524154777,2022-11-15T16.55.54.777,95.239,-0.122,-0.213,0.244
1668524154817,2022-11-15T16.55.54.817,95.279,-0.213,-0.183,0.152
1668524154856,2022-11-15T16.55.54.856,95.318,-0.244,-0.335,0.244
1668524154897,2022-11-15T16.55.54.897,95.359,-0.305,-0.274,0.335
1668524154937,2022-11-15T16.55.54.937,95.399,-0.091,-0.274,0.335
1668524154977,2022-11-15T16.55.54.977,95.439,0.427,-0.152,0.244
1668524155016,2022-11-15T16.55.55.016,95.478,0.427,-0.091,0.152
1668524155056,2022-11-15T16.55.55.056,95.518,0.000,-0.335,0.091
1668524155095,2022-11-15T16.55.55.095,95.557,-0.244,-0.305,0.061
1668524155135,2022-11-15T16.55.55.135,95.597,-0.244,0.000,0.122
1668524155174,2022-11-15T16.55.55.174,95.636,0.396,0.091,0.061
1668524155214,2022-11-15T16.55.55.214,95.676,0.579,-0.030,0.030
1668524155253,2022-11-15T16.55.55.253,95.715,0.274,-0.091,0.000
1668524155293,2022-11-15T16.55.55.293,95.755,0.152,-0.122,0.000
1668524155332,2022-11-15T16.55.55.332,95.794,-0.183,-0.396,0.030
1668524155372,2022-11-15T16.55.55.372,95.834,-0.488,-0.518,0.183
1668524155412,2022-11-15T16.55.55.412,95.874,-0.427,-0.427,0.152
1668524155451,2022-11-15T16.55.55.451,95.913,-0.305,-0.396,0.091
1668524155491,2022-11-15T16.55.55.491,95.953,-0.244,-0.305,0.122
1668524155530,2022-11-15T16.55.55.530,95.992,-0.030,-0.213,-0.061
1668524155570,2022-11-15T16.55.55.570,96.032,-0.030,-0.274,-0.122
1668524155609,2022-11-15T16.55.55.609,96.071,-0.152,-0.244,-0.091
1668524155649,2022-11-15T16.55.55.649,96.111,-0.091,-0.274,-0.091
1668524155688,2022-11-15T16.55.55.688,96.150,-0.152,-0.335,0.122
1668524155729,2022-11-15T16.55.55.729,96.191,-0.152,-0.335,0.213
1668524155769,2022-11-15T16.55.55.769,96.231,-0.213,-0.427,0.183
1668524155809,2022-11-15T16.55.55.809,96.271,-0.061,-0.457,0.152
1668524155848,2022-11-15T16.55.55.848,96.310,-0.061,-0.457,0.091
1668524155888,2022-11-15T16.55.55.888,96.350,0.183,-0.244,0.122
1668524155927,2022-11-15T16.55.55.927,96.389,0.030,-0.335,0.152
1668524155967,2022-11-15T16.55.55.967,96.429,0.030,-0.213,0.213
1668524156006,2022-11-15T16.55.56.006,96.468,0.000,-0.122,0.274
1668524156046,2022-11-15T16.55.56.046,96.508,0.030,-0.213,0.213
1668524156085,2022-11-15T16.55.56.085,96.547,0.244,-0.091,0.061
1668524156125,2022-11-15T16.55.56.125,96.587,0.152,-0.244,-0.061
1668524156164,2022-11-15T16.55.56.164,96.626,-0.274,-0.305,0.000
1668524156204,2022-11-15T16.55.56.204,96.666,-0.518,-0.366,0.061
1668524156244,2022-11-15T16.55.56.244,96.706,-0.244,-0.244,0.122
1668524156283,2022-11-15T16.55.56.283,96.745,-0.122,-0.244,0.152
1668524156323,2022-11-15T16.55.56.323,96.785,-0.213,-0.335,0.152
1668524156362,2022-11-15T16.55.56.362,96.824,0.000,-0.427,0.030
1668524156402,2022-11-15T16.55.56.402,96.864,0.000,-0.305,0.122
1668524156441,2022-11-15T16.55.56.441,96.903,-0.366,-0.518,0.244
1668524156481,2022-11-15T16.55.56.481,96.943,0.061,-0.366,0.091
1668524156520,2022-11-15T16.55.56.520,96.982,0.549,-0.122,-0.091
1668524156560,2022-11-15T16.55.56.560,97.022,0.488,0.122,-0.152
1668524156601,2022-11-15T16.55.56.601,97.063,0.335,0.213,-0.213
1668524156641,2022-11-15T16.55.56.641,97.103,-0.030,-0.122,-0.274
1668524156680,2022-11-15T16.55.56.680,97.142,-0.335,-0.183,-0.152
1668524156720,2022-11-15T16.55.56.720,97.182,-0.732,-0.335,0.091
1668524156759,2022-11-15T16.55.56.759,97.221,-0.671,-0.244,0.244
1668524156799,2022-11-15T16.55.56.799,97.261,-0.122,-0.213,0.122
1668524156838,2022-11-15T16.55.56.838,97.300,0.091,-0.183,0.061
1668524156878,2022-11-15T16.55.56.878,97.340,0.305,-0.183,-0.030
1668524156917,2022-11-15T16.55.56.917,97.379,0.244,-0.152,0.030
1668524156957,2022-11-15T16.55.56.957,97.419,0.061,-0.335,0.122
1668524156997,2022-11-15T16.55.56.997,97.459,-0.213,-0.396,0.213
1668524157036,2022-11-15T16.55.57.036,97.498,-0.122,-0.305,0.122
1668524157076,2022-11-15T16.55.57.076,97.538,-0.091,-0.213,0.122
1668524157115,2022-11-15T16.55.57.115,97.577,0.183,-0.335,0.061
1668524157155,2022-11-15T16.55.57.155,97.617,-0.030,-0.213,0.091
1668524157194,2022-11-15T16.55.57.194,97.656,0.122,-0.213,0.000
1668524157234,2022-11-15T16.55.57.234,97.696,0.457,-0.122,-0.030
1668524157273,2022-11-15T16.55.57.273,97.735,0.152,-0.152,0.030
1668524157313,2022-11-15T16.55.57.313,97.775,-0.244,-0.213,0.091
1668524157352,2022-11-15T16.55.57.352,97.814,-0.366,-0.274,0.061
1668524157392,2022-11-15T16.55.57.392,97.854,-0.366,-0.457,0.091
1668524157433,2022-11-15T16.55.57.433,97.895,-0.610,-0.488,0.061
1668524157473,2022-11-15T16.55.57.473,97.935,-0.244,-0.305,0.061
1668524157512,2022-11-15T16.55.57.512,97.974,0.030,-0.244,0.183
1668524157552,2022-11-15T16.55.57.552,98.014,0.030,-0.122,0.335
1668524157591,2022-11-15T16.55.57.591,98.053,0.366,0.030,0.152
1668524157631,2022-11-15T16.55.57.631,98.093,0.213,-0.061,0.091
1668524157670,2022-11-15T16.55.57.670,98.132,-0.030,-0.335,0.030
1668524157710,2022-11-15T16.55.57.710,98.172,0.000,-0.274,-0.061
1668524157749,2022-11-15T16.55.57.749,98.211,-0.457,-0.518,0.061
1668524157789,2022-11-15T16.55.57.789,98.251,-0.305,-0.518,0.122
1668524157829,2022-11-15T16.55.57.829,98.291,-0.030,-0.244,-0.122
1668524157868,2022-11-15T16.55.57.868,98.330,0.091,-0.183,-0.305
1668524157908,2022-11-15T16.55.57.908,98.370,0.122,-0.030,-0.305
1668524157947,2022-11-15T16.55.57.947,98.409,0.061,-0.091,-0.335
1668524157987,2022-11-15T16.55.57.987,98.449,0.152,-0.183,-0.091
1668524158026,2022-11-15T16.55.58.026,98.488,-0.701,-0.366,0.579
1668524158066,2022-11-15T16.55.58.066,98.528,-0.915,-0.884,1.220
1668524158105,2022-11-15T16.55.58.105,98.567,-0.244,-0.884,1.159
1668524158145,2022-11-15T16.55.58.145,98.607,-0.152,-0.640,0.762
1668524158185,2022-11-15T16.55.58.185,98.647,0.091,-0.244,0.183
1668524158224,2022-11-15T16.55.58.224,98.686,0.213,-0.030,-0.305
1668524158264,2022-11-15T16.55.58.264,98.726,0.122,-0.091,-0.579
1668524158305,2022-11-15T16.55.58.305,98.767,-0.244,-0.030,-0.488
1668524158344,2022-11-15T16.55.58.344,98.806,-0.671,-0.061,-0.335
1668524158384,2022-11-15T16.55.58.384,98.846,-0.640,-0.061,-0.091
1668524158423,2022-11-15T16.55.58.423,98.885,-0.732,-0.274,0.152
1668524158463,2022-11-15T16.55.58.463,98.925,-0.244,-0.305,0.183
1668524158502,2022-11-15T16.55.58.502,98.964,-0.396,-0.396,0.305
1668524158542,2022-11-15T16.55.58.542,99.004,0.183,-0.335,0.305
1668524158581,2022-11-15T16.55.58.581,99.043,0.884,-0.213,0.274
1668524158621,2022-11-15T16.55.58.621,99.083,-0.244,-0.549,0.244
1668524158661,2022-11-15T16.55.58.661,99.123,0.122,-0.152,-0.030
1668524158700,2022-11-15T16.55.58.700,99.162,0.030,-0.091,-0.274
1668524158740,2022-11-15T16.55.58.740,99.202,0.030,-0.122,-0.366
1668524158779,2022-11-15T16.55.58.779,99.241,0.000,-0.213,-0.305
1668524158819,2022-11-15T16.55.58.819,99.281,0.122,-0.183,-0.122
1668524158858,2022-11-15T16.55.58.858,99.320,-0.122,-0.335,0.000
1668524158898,2022-11-15T16.55.58.898,99.360,0.061,-0.183,-0.030
1668524158937,2022-11-15T16.55.58.937,99.399,0.091,-0.122,-0.091
1668524158977,2022-11-15T16.55.58.977,99.439,0.122,-0.152,-0.122
1668524159017,2022-11-15T16.55.59.017,99.479,-0.274,-0.213,-0.061
1668524159056,2022-11-15T16.55.59.056,99.518,0.091,-0.152,-0.091
1668524159096,2022-11-15T16.55.59.096,99.558,-0.274,-0.213,-0.061
1668524159137,2022-11-15T16.55.59.137,99.599,0.061,0.030,-0.030
1668524159176,2022-11-15T16.55.59.176,99.638,0.152,0.000,-0.091
1668524159216,2022-11-15T16.55.59.216,99.678,-0.030,-0.152,-0.061
1668524159255,2022-11-15T16.55.59.255,99.717,0.244,-0.183,-0.061
1668524159295,2022-11-15T16.55.59.295,99.757,-0.213,-0.366,0.091
1668524159334,2022-11-15T16.55.59.334,99.796,0.152,-0.152,0.152
1668524159374,2022-11-15T16.55.59.374,99.836,-0.091,-0.305,0.213
1668524159414,2022-11-15T16.55.59.414,99.876,0.213,-0.305,0.244
1668524159453,2022-11-15T16.55.59.453,99.915,0.274,-0.152,0.305
1668524159493,2022-11-15T16.55.59.493,99.955,0.183,-0.091,0.335
1668524159532,2022-11-15T16.55.59.532,99.994,0.366,0.000,0.213
1668524159572,2022-11-15T16.55.59.572,100.034,-0.030,-0.335,0.091
1668524159611,2022-11-15T16.55.59.611,100.073,-0.183,-0.335,0.183
1668524159651,2022-11-15T16.55.59.651,100.113,-0.152,-0.335,0.213
1668524159690,2022-11-15T16.55.59.690,100.152,-0.061,-0.335,0.335
1668524159730,2022-11-15T16.55.59.730,100.192,0.579,-0.152,0.335
1668524159769,2022-11-15T16.55.59.769,100.231,0.000,-0.274,0.427
1668524159809,2022-11-15T16.55.59.809,100.271,-0.030,-0.213,0.274
1668524159849,2022-11-15T16.55.59.849,100.311,-0.030,-0.305,0.274
1668524159888,2022-11-15T16.55.59.888,100.350,0.335,-0.061,0.183
1668524159928,2022-11-15T16.55.59.928,100.390,0.030,0.030,0.335
1668524159967,2022-11-15T16.55.59.967,100.429,0.396,-0.030,0.152
1668524160008,2022-11-15T16.56.00.008,100.470,0.061,-0.335,0.061
1668524160048,2022-11-15T16.56.00.048,100.510,0.305,-0.152,-0.152
1668524160087,2022-11-15T16.56.00.087,100.549,0.213,0.000,-0.305
1668524160127,2022-11-15T16.56.00.127,100.589,0.152,-0.183,-0.183
1668524160166,2022-11-15T16.56.00.166,100.628,-0.244,-0.244,-0.183
1668524160206,2022-11-15T16.56.00.206,100.668,0.030,-0.122,-0.030
1668524160246,2022-11-15T16.56.00.246,100.708,-0.183,-0.366,0.213
1668524160285,2022-11-15T16.56.00.285,100.747,0.030,-0.396,0.640
1668524160325,2022-11-15T16.56.00.325,100.787,0.122,-0.457,0.671
1668524160364,2022-11-15T16.56.00.364,100.826,0.122,-0.396,0.579
1668524160404,2022-11-15T16.56.00.404,100.866,0.427,-0.183,0.366
1668524160443,2022-11-15T16.56.00.443,100.905,0.244,-0.244,0.244
1668524160483,2022-11-15T16.56.00.483,100.945,0.213,-0.213,0.183
1668524160522,2022-11-15T16.56.00.522,100.984,0.274,-0.305,0.122
1668524160562,2022-11-15T16.56.00.562,101.024,0.061,-0.213,0.183
1668524160602,2022-11-15T16.56.00.602,101.064,-0.091,-0.244,0.122
1668524160641,2022-11-15T16.56.00.641,101.103,-0.061,-0.274,-0.030
1668524160681,2022-11-15T16.56.00.681,101.143,-0.579,-0.152,-0.030
1668524160720,2022-11-15T16.56.00.720,101.182,-0.152,-0.030,-0.030
1668524160760,2022-11-15T16.56.00.760,101.222,0.030,-0.274,0.000
1668524160799,2022-11-15T16.56.00.799,101.261,-0.061,-0.732,0.152
1668524160840,2022-11-15T16.56.00.840,101.302,0.793,-1.433,0.335
1668524160880,2022-11-15T16.56.00.880,101.342,0.762,-1.860,0.396
1668524160919,2022-11-15T16.56.00.919,101.381,0.854,-1.220,0.457
1668524160959,2022-11-15T16.56.00.959,101.421,0.091,-0.915,0.213
1668524160998,2022-11-15T16.56.00.998,101.460,0.213,-0.793,-0.061
1668524161038,2022-11-15T16.56.01.038,101.500,0.823,-1.159,-0.091
1668524161078,2022-11-15T16.56.01.078,101.540,0.152,-0.976,0.030
1668524161117,2022-11-15T16.56.01.117,101.579,0.305,-1.037,0.213
1668524161157,2022-11-15T16.56.01.157,101.619,0.244,-1.280,0.305
1668524161196,2022-11-15T16.56.01.196,101.658,0.091,-0.732,0.366
1668524161236,2022-11-15T16.56.01.236,101.698,0.122,-0.396,0.091
1668524161275,2022-11-15T16.56.01.275,101.737,0.183,-0.244,-0.061
1668524161315,2022-11-15T16.56.01.315,101.777,-0.488,-0.122,-0.030
1668524161354,2022-11-15T16.56.01.354,101.816,-0.793,-0.030,0.061
1668524161394,2022-11-15T16.56.01.394,101.856,-0.549,0.061,0.244
1668524161434,2022-11-15T16.56.01.434,101.896,-0.274,-0.061,0.549
1668524161473,2022-11-15T16.56.01.473,101.935,-0.549,-0.396,0.793
1668524161513,2022-11-15T16.56.01.513,101.975,-0.457,-0.457,0.671
1668524161552,2022-11-15T16.56.01.552,102.014,-0.701,0.091,0.061
1668524161592,2022-11-15T16.56.01.592,102.054,1.098,0.884,-0.518
1668524161631,2022-11-15T16.56.01.631,102.093,-0.579,0.335,-1.829
1668524161671,2022-11-15T16.56.01.671,102.133,-1.707,-0.244,-0.701
1668524161712,2022-11-15T16.56.01.712,102.174,0.579,0.152,-0.122
1668524161751,2022-11-15T16.56.01.751,102.213,-0.610,-0.030,-0.061
1668524161791,2022-11-15T16.56.01.791,102.253,1.128,-0.213,-0.274
1668524161831,2022-11-15T16.56.01.831,102.293,1.006,-0.335,0.091
1668524161870,2022-11-15T16.56.01.870,102.332,-2.378,0.274,0.793
1668524161910,2022-11-15T16.56.01.910,102.372,-0.030,-1.463,-0.671
1668524161949,2022-11-15T16.56.01.949,102.411,0.854,-1.890,-5.061
1668524161989,2022-11-15T16.56.01.989,102.451,-0.701,-6.311,3.262
1668524162028,2022-11-15T16.56.02.028,102.490,9.055,-5.701,1.585
1668524162068,2022-11-15T16.56.02.068,102.530,1.707,-0.152,0.030
1668524162107,2022-11-15T16.56.02.107,102.569,2.104,-3.293,-0.823
1668524162147,2022-11-15T16.56.02.147,102.609,2.195,-2.073,-2.073
1668524162186,2022-11-15T16.56.02.186,102.648,-1.006,-0.396,-1.250
1668524162226,2022-11-15T16.56.02.226,102.688,0.579,-1.372,-1.250
1668524162266,2022-11-15T16.56.02.266,102.728,-1.220,0.793,-0.366
1668524162305,2022-11-15T16.56.02.305,102.767,-1.128,-0.122,-0.274
1668524162345,2022-11-15T16.56.02.345,102.807,-0.518,-0.488,-0.244
1668524162384,2022-11-15T16.56.02.384,102.846,-0.244,-0.183,0.213
1668524162424,2022-11-15T16.56.02.424,102.886,-0.122,-0.122,0.091
1668524162463,2022-11-15T16.56.02.463,102.925,-0.122,0.244,0.091
1668524162503,2022-11-15T16.56.02.503,102.965,-1.067,0.213,0.549
1668524162542,2022-11-15T16.56.02.542,103.004,-0.945,-0.061,0.732
1668524162583,2022-11-15T16.56.02.583,103.045,-0.640,-0.183,0.549
1668524162623,2022-11-15T16.56.02.623,103.085,-0.549,0.152,0.122
