epoc (ms),timestamp (+0200),elapsed (s),x-axis (deg/s),y-axis (deg/s),z-axis (deg/s)
1668323960966,2022-11-13T09.19.20.966,325.034,-0.366,0.183,0.091
1668323961006,2022-11-13T09.19.21.006,325.074,0.091,0.152,0.244
1668323961047,2022-11-13T09.19.21.047,325.115,-0.396,0.122,0.061
1668323961087,2022-11-13T09.19.21.087,325.155,-0.762,0.183,0.030
1668323961128,2022-11-13T09.19.21.128,325.196,-0.305,0.183,0.183
1668323961167,2022-11-13T09.19.21.167,325.235,-0.061,0.213,0.335
1668323961207,2022-11-13T09.19.21.207,325.275,0.122,0.183,0.305
1668323961248,2022-11-13T09.19.21.248,325.316,0.061,0.091,0.091
1668323961287,2022-11-13T09.19.21.287,325.355,-0.061,0.061,-0.030
1668323961328,2022-11-13T09.19.21.328,325.396,-0.152,0.152,0.122
1668323961368,2022-11-13T09.19.21.368,325.436,-0.030,0.213,0.122
1668323961409,2022-11-13T09.19.21.409,325.477,-0.091,0.152,0.091
1668323961448,2022-11-13T09.19.21.448,325.516,0.030,0.091,-0.030
1668323961489,2022-11-13T09.19.21.489,325.557,0.000,0.030,-0.091
1668323961529,2022-11-13T09.19.21.529,325.597,0.122,0.091,0.030
1668323961570,2022-11-13T09.19.21.570,325.638,0.335,0.122,0.244
1668323961609,2022-11-13T09.19.21.609,325.677,-0.305,0.152,0.152
1668323961650,2022-11-13T09.19.21.650,325.718,-0.610,0.183,0.030
1668323961690,2022-11-13T09.19.21.690,325.758,-0.366,0.152,0.091
1668323961731,2022-11-13T09.19.21.731,325.799,-0.274,0.183,0.122
1668323961771,2022-11-13T09.19.21.771,325.839,-0.091,0.213,0.122
1668323961810,2022-11-13T09.19.21.810,325.878,0.030,0.122,0.122
1668323961851,2022-11-13T09.19.21.851,325.919,-0.091,0.091,0.030
1668323961891,2022-11-13T09.19.21.891,325.959,-0.152,0.061,-0.152
1668323961932,2022-11-13T09.19.21.932,326.000,-0.335,0.030,-0.183
1668323961971,2022-11-13T09.19.21.971,326.039,-0.427,0.061,-0.152
1668323962012,2022-11-13T09.19.22.012,326.080,-0.030,0.061,0.061
1668323962052,2022-11-13T09.19.22.052,326.120,0.274,0.091,0.091
1668323962093,2022-11-13T09.19.22.093,326.161,-0.244,0.152,0.061
1668323962132,2022-11-13T09.19.22.132,326.200,-0.518,0.213,0.000
1668323962173,2022-11-13T09.19.22.173,326.241,-0.122,0.213,0.152
1668323962213,2022-11-13T09.19.22.213,326.281,-0.091,0.152,0.152
1668323962254,2022-11-13T09.19.22.254,326.322,0.091,0.152,0.244
1668323962294,2022-11-13T09.19.22.294,326.362,0.549,0.122,0.366
1668323962335,2022-11-13T09.19.22.335,326.403,0.488,0.091,0.305
1668323962374,2022-11-13T09.19.22.374,326.442,-0.061,0.061,-0.030
1668323962414,2022-11-13T09.19.22.414,326.482,-0.366,0.091,-0.091
1668323962455,2022-11-13T09.19.22.455,326.523,-0.274,0.061,-0.091
1668323962494,2022-11-13T09.19.22.494,326.562,-0.274,0.091,0.000
1668323962535,2022-11-13T09.19.22.535,326.603,-0.183,0.152,0.091
1668323962575,2022-11-13T09.19.22.575,326.643,-0.030,0.122,0.152
1668323962616,2022-11-13T09.19.22.616,326.684,-0.030,0.122,0.183
1668323962655,2022-11-13T09.19.22.655,326.723,-0.549,0.091,-0.030
1668323962696,2022-11-13T09.19.22.696,326.764,-0.640,0.213,-0.091
1668323962736,2022-11-13T09.19.22.736,326.804,0.000,0.183,0.122
1668323962777,2022-11-13T09.19.22.777,326.845,0.030,0.183,0.122
1668323962817,2022-11-13T09.19.22.817,326.885,-0.091,0.122,0.091
1668323962858,2022-11-13T09.19.22.858,326.926,0.122,0.091,0.122
1668323962897,2022-11-13T09.19.22.897,326.965,0.122,0.183,0.152
1668323962938,2022-11-13T09.19.22.938,327.006,0.030,0.152,0.122
1668323962978,2022-11-13T09.19.22.978,327.046,-0.152,0.152,-0.030
1668323963019,2022-11-13T09.19.23.019,327.087,-0.061,0.122,0.030
1668323963058,2022-11-13T09.19.23.058,327.126,0.213,0.061,0.183
1668323963098,2022-11-13T09.19.23.098,327.166,0.152,0.152,0.122
1668323963139,2022-11-13T09.19.23.139,327.207,-0.122,0.061,0.000
1668323963178,2022-11-13T09.19.23.178,327.246,-0.152,0.152,0.030
1668323963219,2022-11-13T09.19.23.219,327.287,-0.091,0.122,0.061
1668323963259,2022-11-13T09.19.23.259,327.327,-0.457,0.122,0.000
1668323963300,2022-11-13T09.19.23.300,327.368,-0.366,0.213,0.061
1668323963339,2022-11-13T09.19.23.339,327.407,0.000,0.183,0.213
1668323963380,2022-11-13T09.19.23.380,327.448,0.274,0.061,0.213
1668323963420,2022-11-13T09.19.23.420,327.488,0.427,0.091,0.213
1668323963461,2022-11-13T09.19.23.461,327.529,0.213,0.061,0.183
1668323963501,2022-11-13T09.19.23.501,327.569,-0.061,0.152,0.091
1668323963542,2022-11-13T09.19.23.542,327.610,0.030,0.183,0.122
1668323963581,2022-11-13T09.19.23.581,327.649,-0.457,0.122,-0.091
1668323963622,2022-11-13T09.19.23.622,327.690,-0.884,0.152,-0.183
1668323963662,2022-11-13T09.19.23.662,327.730,-0.152,0.152,0.061
1668323963701,2022-11-13T09.19.23.701,327.769,0.030,0.152,0.122
1668323963742,2022-11-13T09.19.23.742,327.810,-0.091,0.091,0.061
1668323963782,2022-11-13T09.19.23.782,327.850,0.061,0.122,0.061
1668323963823,2022-11-13T09.19.23.823,327.891,0.061,0.091,0.061
1668323963862,2022-11-13T09.19.23.862,327.930,0.030,0.091,0.122
1668323963903,2022-11-13T09.19.23.903,327.971,-0.030,0.122,0.152
1668323963943,2022-11-13T09.19.23.943,328.011,-0.274,0.152,-0.030
1668323963984,2022-11-13T09.19.23.984,328.052,-0.488,0.122,-0.091
1668323964024,2022-11-13T09.19.24.024,328.092,-0.549,0.152,-0.122
1668323964065,2022-11-13T09.19.24.065,328.133,-0.244,0.152,0.000
1668323964104,2022-11-13T09.19.24.104,328.172,0.061,0.183,0.122
1668323964145,2022-11-13T09.19.24.145,328.213,0.152,0.213,0.183
1668323964185,2022-11-13T09.19.24.185,328.253,-0.091,0.213,0.091
1668323964226,2022-11-13T09.19.24.226,328.294,-0.488,0.091,-0.091
1668323964265,2022-11-13T09.19.24.265,328.333,-0.701,0.152,-0.152
1668323964305,2022-11-13T09.19.24.305,328.373,-0.457,0.061,-0.122
1668323964346,2022-11-13T09.19.24.346,328.414,-0.427,0.122,-0.122
1668323964385,2022-11-13T09.19.24.385,328.453,0.030,0.061,0.091
1668323964426,2022-11-13T09.19.24.426,328.494,0.671,0.122,0.244
1668323964466,2022-11-13T09.19.24.466,328.534,0.610,0.122,0.335
1668323964507,2022-11-13T09.19.24.507,328.575,0.274,0.152,0.244
1668323964546,2022-11-13T09.19.24.546,328.614,-0.091,0.091,0.061
1668323964587,2022-11-13T09.19.24.587,328.655,-0.305,0.091,0.000
1668323964627,2022-11-13T09.19.24.627,328.695,-0.396,0.183,0.030
1668323964668,2022-11-13T09.19.24.668,328.736,-0.274,0.122,0.091
1668323964708,2022-11-13T09.19.24.708,328.776,-0.122,0.152,0.061
1668323964749,2022-11-13T09.19.24.749,328.817,-0.213,0.091,0.030
1668323964788,2022-11-13T09.19.24.788,328.856,-0.091,0.091,0.061
1668323964829,2022-11-13T09.19.24.829,328.897,0.061,0.122,0.061
1668323964869,2022-11-13T09.19.24.869,328.937,0.122,0.152,0.091
1668323964908,2022-11-13T09.19.24.908,328.976,0.030,0.122,0.061
1668323964949,2022-11-13T09.19.24.949,329.017,-0.152,0.091,0.030
1668323964989,2022-11-13T09.19.24.989,329.057,-0.091,0.122,0.030
1668323965030,2022-11-13T09.19.25.030,329.098,-0.091,0.213,0.030
1668323965069,2022-11-13T09.19.25.069,329.137,0.030,0.793,0.274
1668323965110,2022-11-13T09.19.25.110,329.178,0.030,0.884,0.396
1668323965150,2022-11-13T09.19.25.150,329.218,0.091,0.274,0.244
1668323965191,2022-11-13T09.19.25.191,329.259,-0.091,-0.061,0.061
1668323965231,2022-11-13T09.19.25.231,329.299,-0.091,-0.122,-0.061
1668323965272,2022-11-13T09.19.25.272,329.340,-0.183,-0.213,-0.091
1668323965311,2022-11-13T09.19.25.311,329.379,-0.244,-0.244,-0.152
1668323965352,2022-11-13T09.19.25.352,329.420,-0.366,0.091,-0.122
1668323965392,2022-11-13T09.19.25.392,329.460,-0.457,0.122,-0.091
1668323965433,2022-11-13T09.19.25.433,329.501,-0.213,0.122,-0.061
1668323965472,2022-11-13T09.19.25.472,329.540,0.061,0.122,0.122
1668323965513,2022-11-13T09.19.25.513,329.581,-0.122,0.183,0.091
1668323965553,2022-11-13T09.19.25.553,329.621,-0.061,0.244,0.122
1668323965592,2022-11-13T09.19.25.592,329.660,-0.152,0.244,0.152
1668323965633,2022-11-13T09.19.25.633,329.701,-0.152,0.122,0.152
1668323965673,2022-11-13T09.19.25.673,329.741,-0.122,0.091,0.122
1668323965714,2022-11-13T09.19.25.714,329.782,-0.061,0.152,0.122
1668323965754,2022-11-13T09.19.25.754,329.822,-0.152,0.122,0.030
1668323965795,2022-11-13T09.19.25.795,329.863,-0.030,0.152,0.000
1668323965834,2022-11-13T09.19.25.834,329.902,0.061,0.122,0.061
1668323965875,2022-11-13T09.19.25.875,329.943,-0.061,0.091,0.030
1668323965915,2022-11-13T09.19.25.915,329.983,-0.213,0.122,0.091
1668323965956,2022-11-13T09.19.25.956,330.024,-0.213,0.091,0.030
1668323965995,2022-11-13T09.19.25.995,330.063,-0.366,0.061,-0.061
1668323966036,2022-11-13T09.19.26.036,330.104,-0.152,0.030,0.030
1668323966076,2022-11-13T09.19.26.076,330.144,0.152,0.061,0.122
1668323966117,2022-11-13T09.19.26.117,330.185,0.122,0.122,0.152
1668323966156,2022-11-13T09.19.26.156,330.224,0.030,0.122,0.152
1668323966196,2022-11-13T09.19.26.196,330.264,0.061,0.122,0.122
1668323966237,2022-11-13T09.19.26.237,330.305,-0.152,0.061,0.091
1668323966276,2022-11-13T09.19.26.276,330.344,-0.335,0.061,-0.030
1668323966317,2022-11-13T09.19.26.317,330.385,-0.152,0.152,0.000
1668323966357,2022-11-13T09.19.26.357,330.425,0.213,0.183,0.122
1668323966398,2022-11-13T09.19.26.398,330.466,-0.213,0.122,0.030
1668323966438,2022-11-13T09.19.26.438,330.506,-0.396,0.183,0.000
1668323966479,2022-11-13T09.19.26.479,330.547,-0.030,0.183,0.122
1668323966518,2022-11-13T09.19.26.518,330.586,-0.396,-0.030,-0.091
1668323966559,2022-11-13T09.19.26.559,330.627,-1.006,-0.122,-0.244
1668323966599,2022-11-13T09.19.26.599,330.667,-0.396,0.061,0.152
1668323966640,2022-11-13T09.19.26.640,330.708,-0.396,0.030,0.183
1668323966679,2022-11-13T09.19.26.679,330.747,-1.098,0.061,-0.183
1668323966720,2022-11-13T09.19.26.720,330.788,-0.854,0.122,-0.091
1668323966760,2022-11-13T09.19.26.760,330.828,0.152,0.305,0.518
1668323966799,2022-11-13T09.19.26.799,330.867,0.488,0.152,0.610
1668323966840,2022-11-13T09.19.26.840,330.908,0.671,0.122,0.244
1668323966880,2022-11-13T09.19.26.880,330.948,0.244,0.061,0.000
1668323966921,2022-11-13T09.19.26.921,330.989,-0.030,0.000,-0.091
1668323966961,2022-11-13T09.19.26.961,331.029,-0.122,-0.030,-0.122
1668323967002,2022-11-13T09.19.27.002,331.070,-0.091,0.091,-0.091
1668323967041,2022-11-13T09.19.27.041,331.109,-0.122,0.183,-0.030
1668323967082,2022-11-13T09.19.27.082,331.150,0.091,0.152,0.091
1668323967122,2022-11-13T09.19.27.122,331.190,-0.183,0.091,0.000
1668323967163,2022-11-13T09.19.27.163,331.231,-0.213,0.061,-0.030
1668323967202,2022-11-13T09.19.27.202,331.270,0.030,0.122,0.061
1668323967243,2022-11-13T09.19.27.243,331.311,-0.396,0.091,-0.061
1668323967283,2022-11-13T09.19.27.283,331.351,-0.640,0.122,-0.061
1668323967324,2022-11-13T09.19.27.324,331.392,-0.091,0.122,0.061
1668323967363,2022-11-13T09.19.27.363,331.431,0.061,0.152,0.183
1668323967403,2022-11-13T09.19.27.403,331.471,-0.366,0.122,0.000
1668323967444,2022-11-13T09.19.27.444,331.512,-0.762,0.091,-0.122
1668323967483,2022-11-13T09.19.27.483,331.551,-0.610,0.152,-0.122
1668323967525,2022-11-13T09.19.27.525,331.593,0.030,0.213,0.244
1668323967564,2022-11-13T09.19.27.564,331.632,0.061,0.152,0.244
1668323967605,2022-11-13T09.19.27.605,331.673,-0.396,0.122,0.030
1668323967645,2022-11-13T09.19.27.645,331.713,-0.152,0.122,0.030
1668323967686,2022-11-13T09.19.27.686,331.754,-0.305,0.122,-0.061
1668323967725,2022-11-13T09.19.27.725,331.793,-0.579,0.091,-0.091
1668323967766,2022-11-13T09.19.27.766,331.834,-0.305,0.152,-0.030
1668323967806,2022-11-13T09.19.27.806,331.874,-0.427,0.091,-0.122
1668323967847,2022-11-13T09.19.27.847,331.915,-0.366,0.030,-0.091
1668323967886,2022-11-13T09.19.27.886,331.954,0.152,0.030,0.122
1668323967927,2022-11-13T09.19.27.927,331.995,0.213,0.091,0.183
1668323967967,2022-11-13T09.19.27.967,332.035,0.061,0.122,0.213
1668323968006,2022-11-13T09.19.28.006,332.074,0.000,0.122,0.122
1668323968047,2022-11-13T09.19.28.047,332.115,0.061,0.122,0.152
1668323968087,2022-11-13T09.19.28.087,332.155,-0.122,0.091,0.091
1668323968128,2022-11-13T09.19.28.128,332.196,-0.335,0.091,0.061
1668323968168,2022-11-13T09.19.28.168,332.236,-0.244,0.061,0.122
1668323968209,2022-11-13T09.19.28.209,332.277,-0.061,0.122,0.152
1668323968248,2022-11-13T09.19.28.248,332.316,-0.213,0.091,0.030
1668323968289,2022-11-13T09.19.28.289,332.357,-0.274,0.152,0.000
1668323968329,2022-11-13T09.19.28.329,332.397,0.244,0.122,0.122
1668323968370,2022-11-13T09.19.28.370,332.438,0.000,0.091,0.061
1668323968409,2022-11-13T09.19.28.409,332.477,0.030,0.152,0.030
1668323968450,2022-11-13T09.19.28.450,332.518,0.152,0.152,0.122
1668323968490,2022-11-13T09.19.28.490,332.558,0.030,0.152,0.091
1668323968531,2022-11-13T09.19.28.531,332.599,-0.122,0.091,0.061
1668323968570,2022-11-13T09.19.28.570,332.638,-0.213,0.122,0.000
1668323968610,2022-11-13T09.19.28.610,332.678,-0.213,0.091,0.000
1668323968651,2022-11-13T09.19.28.651,332.719,0.061,0.122,0.366
1668323968691,2022-11-13T09.19.28.691,332.759,0.244,0.122,0.366
1668323968732,2022-11-13T09.19.28.732,332.800,-0.427,0.061,-0.152
1668323968771,2022-11-13T09.19.28.771,332.839,-0.213,0.091,-0.091
1668323968812,2022-11-13T09.19.28.812,332.880,0.213,0.122,0.183
1668323968852,2022-11-13T09.19.28.852,332.920,0.244,0.122,0.152
1668323968893,2022-11-13T09.19.28.893,332.961,0.000,0.030,0.030
1668323968932,2022-11-13T09.19.28.932,333.000,-0.122,0.122,0.061
1668323968973,2022-11-13T09.19.28.973,333.041,0.030,0.183,0.152
1668323969013,2022-11-13T09.19.29.013,333.081,0.000,0.183,0.244
1668323969054,2022-11-13T09.19.29.054,333.122,-0.030,0.122,0.244
1668323969093,2022-11-13T09.19.29.093,333.161,-0.213,0.091,0.122
1668323969134,2022-11-13T09.19.29.134,333.202,-0.152,0.122,0.000
1668323969174,2022-11-13T09.19.29.174,333.242,-0.061,0.091,0.061
1668323969213,2022-11-13T09.19.29.213,333.281,0.000,0.091,0.091
1668323969254,2022-11-13T09.19.29.254,333.322,0.061,0.091,0.061
1668323969294,2022-11-13T09.19.29.294,333.362,0.305,0.183,0.091
1668323969335,2022-11-13T09.19.29.335,333.403,0.244,0.183,0.061
1668323969375,2022-11-13T09.19.29.375,333.443,0.000,0.091,0.030
1668323969416,2022-11-13T09.19.29.416,333.484,0.244,0.122,0.091
1668323969455,2022-11-13T09.19.29.455,333.523,-0.030,0.122,0.000
1668323969496,2022-11-13T09.19.29.496,333.564,-0.518,0.061,-0.061
1668323969536,2022-11-13T09.19.29.536,333.604,-0.610,0.122,-0.061
1668323969577,2022-11-13T09.19.29.577,333.645,-0.061,0.183,0.274
1668323969616,2022-11-13T09.19.29.616,333.684,-0.366,0.122,0.213
1668323969657,2022-11-13T09.19.29.657,333.725,-0.854,0.244,-0.030
1668323969697,2022-11-13T09.19.29.697,333.765,-0.305,0.213,-0.061
1668323969738,2022-11-13T09.19.29.738,333.806,-0.244,0.122,0.000
1668323969777,2022-11-13T09.19.29.777,333.845,0.061,0.061,0.061
1668323969817,2022-11-13T09.19.29.817,333.885,0.427,0.091,0.152
1668323969858,2022-11-13T09.19.29.858,333.926,0.549,0.091,0.183
1668323969898,2022-11-13T09.19.29.898,333.966,0.366,0.091,0.244
1668323969939,2022-11-13T09.19.29.939,334.007,0.030,0.061,0.091
1668323969978,2022-11-13T09.19.29.978,334.046,-0.335,0.122,0.000
1668323970019,2022-11-13T09.19.30.019,334.087,-0.701,0.122,-0.061
1668323970059,2022-11-13T09.19.30.059,334.127,-0.457,0.274,0.091
1668323970100,2022-11-13T09.19.30.100,334.168,0.061,0.183,0.305
1668323970139,2022-11-13T09.19.30.139,334.207,0.030,0.122,0.213
1668323970180,2022-11-13T09.19.30.180,334.248,-0.030,0.091,0.061
1668323970220,2022-11-13T09.19.30.220,334.288,0.244,0.061,0.061
1668323970261,2022-11-13T09.19.30.261,334.329,0.122,0.061,0.000
1668323970300,2022-11-13T09.19.30.300,334.368,-0.122,0.091,-0.091
1668323970341,2022-11-13T09.19.30.341,334.409,0.000,0.091,-0.091
1668323970381,2022-11-13T09.19.30.381,334.449,-0.030,0.030,-0.091
1668323970421,2022-11-13T09.19.30.421,334.489,-0.183,0.091,0.091
1668323970462,2022-11-13T09.19.30.462,334.530,0.213,0.061,0.305
1668323970501,2022-11-13T09.19.30.501,334.569,0.091,0.061,0.305
1668323970542,2022-11-13T09.19.30.542,334.610,-0.091,0.152,0.213
1668323970582,2022-11-13T09.19.30.582,334.650,0.061,0.122,0.244
1668323970623,2022-11-13T09.19.30.623,334.691,-0.213,0.122,0.152
1668323970662,2022-11-13T09.19.30.662,334.730,-0.518,0.152,-0.030
1668323970703,2022-11-13T09.19.30.703,334.771,-0.183,0.183,-0.030
1668323970743,2022-11-13T09.19.30.743,334.811,-0.152,0.183,-0.061
1668323970784,2022-11-13T09.19.30.784,334.852,-0.122,0.122,-0.061
1668323970823,2022-11-13T09.19.30.823,334.891,0.091,0.061,0.000
1668323970864,2022-11-13T09.19.30.864,334.932,0.091,0.091,0.061
1668323970904,2022-11-13T09.19.30.904,334.972,-0.274,0.122,0.000
1668323970945,2022-11-13T09.19.30.945,335.013,-0.274,0.213,0.091
1668323970984,2022-11-13T09.19.30.984,335.052,-0.061,0.122,0.244
1668323971024,2022-11-13T09.19.31.024,335.092,-0.366,0.152,0.183
1668323971065,2022-11-13T09.19.31.065,335.133,-0.549,0.183,0.000
1668323971105,2022-11-13T09.19.31.105,335.173,-0.122,0.122,0.000
1668323971146,2022-11-13T09.19.31.146,335.214,0.152,0.000,-0.061
1668323971185,2022-11-13T09.19.31.185,335.253,0.427,-0.335,-0.122
1668323971226,2022-11-13T09.19.31.226,335.294,0.915,-0.152,0.335
1668323971266,2022-11-13T09.19.31.266,335.334,0.671,0.000,0.457
1668323971307,2022-11-13T09.19.31.307,335.375,-0.488,0.213,0.030
1668323971346,2022-11-13T09.19.31.346,335.414,-1.067,0.213,-0.274
1668323971387,2022-11-13T09.19.31.387,335.455,-0.915,0.274,-0.183
1668323971427,2022-11-13T09.19.31.427,335.495,-0.518,0.183,0.061
1668323971468,2022-11-13T09.19.31.468,335.536,-0.366,0.152,0.091
1668323971507,2022-11-13T09.19.31.507,335.575,-0.213,0.183,-0.091
1668323971548,2022-11-13T09.19.31.548,335.616,-0.183,0.183,-0.305
1668323971588,2022-11-13T09.19.31.588,335.656,-0.152,0.274,-0.366
1668323971629,2022-11-13T09.19.31.629,335.697,-0.427,0.152,-0.183
1668323971669,2022-11-13T09.19.31.669,335.737,-0.305,0.091,0.061
1668323971708,2022-11-13T09.19.31.708,335.776,0.030,0.091,0.152
1668323971749,2022-11-13T09.19.31.749,335.817,-0.274,0.091,0.061
1668323971789,2022-11-13T09.19.31.789,335.857,-0.335,0.152,0.091
1668323971830,2022-11-13T09.19.31.830,335.898,-0.091,0.244,0.152
1668323971869,2022-11-13T09.19.31.869,335.937,-0.274,0.183,0.244
1668323971910,2022-11-13T09.19.31.910,335.978,-0.183,0.183,0.183
1668323971950,2022-11-13T09.19.31.950,336.018,-0.061,0.183,0.244
1668323971991,2022-11-13T09.19.31.991,336.059,-0.183,0.152,0.152
1668323972030,2022-11-13T09.19.32.030,336.098,-0.305,0.091,0.061
1668323972071,2022-11-13T09.19.32.071,336.139,-0.457,0.152,-0.061
1668323972111,2022-11-13T09.19.32.111,336.179,-0.549,0.213,-0.091
1668323972152,2022-11-13T09.19.32.152,336.220,-0.518,0.061,-0.091
1668323972192,2022-11-13T09.19.32.192,336.260,-0.305,0.061,-0.030
1668323972233,2022-11-13T09.19.32.233,336.301,0.122,-0.030,0.061
1668323972272,2022-11-13T09.19.32.272,336.340,0.457,0.091,0.213
1668323972312,2022-11-13T09.19.32.312,336.380,0.244,0.091,0.122
1668323972353,2022-11-13T09.19.32.353,336.421,-0.091,0.091,0.122
1668323972392,2022-11-13T09.19.32.392,336.460,-0.030,0.183,0.122
1668323972433,2022-11-13T09.19.32.433,336.501,-0.030,0.152,0.122
1668323972473,2022-11-13T09.19.32.473,336.541,-0.122,0.122,0.061
1668323972514,2022-11-13T09.19.32.514,336.582,-0.030,0.213,0.091
1668323972553,2022-11-13T09.19.32.553,336.621,0.488,0.152,0.366
1668323972594,2022-11-13T09.19.32.594,336.662,0.701,0.122,0.396
1668323972634,2022-11-13T09.19.32.634,336.702,0.213,0.122,0.152
1668323972675,2022-11-13T09.19.32.675,336.743,-0.152,0.091,0.030
1668323972714,2022-11-13T09.19.32.714,336.782,-0.701,0.152,-0.122
1668323972755,2022-11-13T09.19.32.755,336.823,-0.640,0.122,-0.122
1668323972795,2022-11-13T09.19.32.795,336.863,-0.854,0.152,-0.213
1668323972836,2022-11-13T09.19.32.836,336.904,-0.549,0.183,0.000
1668323972876,2022-11-13T09.19.32.876,336.944,0.122,0.061,0.122
1668323972917,2022-11-13T09.19.32.917,336.985,0.091,0.000,0.030
1668323972956,2022-11-13T09.19.32.956,337.024,0.030,0.030,0.000
1668323972996,2022-11-13T09.19.32.996,337.064,-0.061,0.091,-0.061
1668323973037,2022-11-13T09.19.33.037,337.105,-0.244,0.122,-0.305
1668323973076,2022-11-13T09.19.33.076,337.144,-0.244,0.122,-0.244
1668323973117,2022-11-13T09.19.33.117,337.185,0.152,0.000,0.000
1668323973157,2022-11-13T09.19.33.157,337.225,0.366,0.091,0.091
1668323973198,2022-11-13T09.19.33.198,337.266,0.427,0.122,0.183
1668323973237,2022-11-13T09.19.33.237,337.305,0.122,0.091,0.091
1668323973278,2022-11-13T09.19.33.278,337.346,0.152,0.152,0.061
1668323973318,2022-11-13T09.19.33.318,337.386,0.122,0.122,0.122
1668323973359,2022-11-13T09.19.33.359,337.427,-0.396,0.091,-0.122
1668323973399,2022-11-13T09.19.33.399,337.467,-0.610,0.183,-0.030
1668323973440,2022-11-13T09.19.33.440,337.508,-0.091,0.183,0.091
1668323973479,2022-11-13T09.19.33.479,337.547,-0.213,0.152,0.000
1668323973520,2022-11-13T09.19.33.520,337.588,-0.396,0.091,0.061
1668323973560,2022-11-13T09.19.33.560,337.628,-0.213,0.061,0.061
1668323973601,2022-11-13T09.19.33.601,337.669,-0.183,0.091,0.000
1668323973640,2022-11-13T09.19.33.640,337.708,-0.335,0.091,0.030
1668323973680,2022-11-13T09.19.33.680,337.748,-0.671,0.122,-0.061
1668323973721,2022-11-13T09.19.33.721,337.789,-0.518,0.152,-0.091
1668323973760,2022-11-13T09.19.33.760,337.828,-0.152,0.183,-0.030
1668323973801,2022-11-13T09.19.33.801,337.869,0.030,0.183,0.152
1668323973841,2022-11-13T09.19.33.841,337.909,0.457,0.061,0.274
1668323973882,2022-11-13T09.19.33.882,337.950,0.518,0.030,0.152
1668323973921,2022-11-13T09.19.33.921,337.989,0.335,-0.061,0.122
1668323973962,2022-11-13T09.19.33.962,338.030,0.244,0.000,0.091
1668323974002,2022-11-13T09.19.34.002,338.070,0.122,0.122,0.122
1668323974043,2022-11-13T09.19.34.043,338.111,-0.213,0.061,0.030
1668323974083,2022-11-13T09.19.34.083,338.151,-0.701,0.091,-0.122
1668323974124,2022-11-13T09.19.34.124,338.192,-0.640,0.061,-0.122
1668323974163,2022-11-13T09.19.34.163,338.231,-0.518,0.091,-0.061
1668323974204,2022-11-13T09.19.34.204,338.272,-0.274,0.091,0.030
1668323974244,2022-11-13T09.19.34.244,338.312,-0.091,0.122,0.122
1668323974283,2022-11-13T09.19.34.283,338.351,0.061,0.091,0.122
1668323974324,2022-11-13T09.19.34.324,338.392,0.000,0.030,0.030
1668323974364,2022-11-13T09.19.34.364,338.432,-0.152,0.000,-0.061
1668323974405,2022-11-13T09.19.34.405,338.473,-0.213,0.061,0.000
1668323974444,2022-11-13T09.19.34.444,338.512,-0.030,0.152,0.122
1668323974485,2022-11-13T09.19.34.485,338.553,-0.091,0.122,0.152
1668323974525,2022-11-13T09.19.34.525,338.593,-0.244,0.091,0.091
1668323974566,2022-11-13T09.19.34.566,338.634,-0.030,0.122,0.091
1668323974606,2022-11-13T09.19.34.606,338.674,-0.213,0.091,0.061
1668323974647,2022-11-13T09.19.34.647,338.715,-0.305,0.091,0.000
1668323974686,2022-11-13T09.19.34.686,338.754,-0.213,0.061,0.030
1668323974727,2022-11-13T09.19.34.727,338.795,-0.488,0.061,-0.152
1668323974767,2022-11-13T09.19.34.767,338.835,-0.396,0.000,-0.122
1668323974808,2022-11-13T09.19.34.808,338.876,0.061,0.061,0.030
1668323974847,2022-11-13T09.19.34.847,338.915,0.030,0.061,0.061
1668323974887,2022-11-13T09.19.34.887,338.955,0.091,0.152,0.122
1668323974928,2022-11-13T09.19.34.928,338.996,0.274,0.122,0.152
1668323974967,2022-11-13T09.19.34.967,339.035,-0.152,0.091,0.091
1668323975008,2022-11-13T09.19.35.008,339.076,-0.274,0.091,0.061
1668323975048,2022-11-13T09.19.35.048,339.116,-0.305,0.061,-0.061
1668323975089,2022-11-13T09.19.35.089,339.157,-0.274,0.091,0.000
1668323975129,2022-11-13T09.19.35.129,339.197,-0.183,0.122,0.061
1668323975170,2022-11-13T09.19.35.170,339.238,-0.122,0.152,0.061
1668323975209,2022-11-13T09.19.35.209,339.277,-0.183,0.091,0.030
1668323975250,2022-11-13T09.19.35.250,339.318,-0.122,0.122,0.061
1668323975290,2022-11-13T09.19.35.290,339.358,-0.061,0.152,0.061
1668323975331,2022-11-13T09.19.35.331,339.399,0.000,0.122,0.091
1668323975370,2022-11-13T09.19.35.370,339.438,-0.030,0.122,0.091
1668323975411,2022-11-13T09.19.35.411,339.479,-0.091,0.091,0.061
1668323975451,2022-11-13T09.19.35.451,339.519,-0.122,0.091,0.061
1668323975490,2022-11-13T09.19.35.490,339.558,-0.152,0.122,0.000
1668323975531,2022-11-13T09.19.35.531,339.599,-0.244,0.122,0.091
1668323975571,2022-11-13T09.19.35.571,339.639,-0.457,0.091,0.000
1668323975612,2022-11-13T09.19.35.612,339.680,-0.366,0.091,-0.061
1668323975651,2022-11-13T09.19.35.651,339.719,-0.244,0.061,0.000
1668323975692,2022-11-13T09.19.35.692,339.760,-0.030,0.122,0.061
