epoc (ms),timestamp (+0200),elapsed (s),x-axis (g),y-axis (g),z-axis (g)
1668527523193,2022-11-15T17.52.03.193,40.373,-0.098,0.164,-0.994
1668527523232,2022-11-15T17.52.03.232,40.412,-0.099,0.168,-0.993
1668527523272,2022-11-15T17.52.03.272,40.452,-0.099,0.161,-0.994
1668527523311,2022-11-15T17.52.03.311,40.491,-0.099,0.168,-0.994
1668527523351,2022-11-15T17.52.03.351,40.531,-0.100,0.161,-0.993
1668527523391,2022-11-15T17.52.03.391,40.571,-0.100,0.163,-0.994
1668527523430,2022-11-15T17.52.03.430,40.610,-0.100,0.163,-0.992
1668527523470,2022-11-15T17.52.03.470,40.650,-0.098,0.163,-0.994
1668527523509,2022-11-15T17.52.03.509,40.689,-0.098,0.160,-0.994
1668527523549,2022-11-15T17.52.03.549,40.729,-0.099,0.159,-0.994
1668527523588,2022-11-15T17.52.03.588,40.768,-0.099,0.164,-0.993
1668527523628,2022-11-15T17.52.03.628,40.808,-0.098,0.164,-0.995
1668527523669,2022-11-15T17.52.03.669,40.849,-0.100,0.164,-0.993
1668527523708,2022-11-15T17.52.03.708,40.888,-0.102,0.162,-0.992
1668527523748,2022-11-15T17.52.03.748,40.928,-0.099,0.157,-0.994
1668527523788,2022-11-15T17.52.03.788,40.968,-0.100,0.159,-0.994
1668527523827,2022-11-15T17.52.03.827,41.007,-0.097,0.160,-0.994
1668527523867,2022-11-15T17.52.03.867,41.047,-0.097,0.166,-0.994
1668527523906,2022-11-15T17.52.03.906,41.086,-0.099,0.161,-0.994
1668527523946,2022-11-15T17.52.03.946,41.126,-0.100,0.167,-0.995
1668527523985,2022-11-15T17.52.03.985,41.165,-0.100,0.162,-0.993
1668527524025,2022-11-15T17.52.04.025,41.205,-0.096,0.163,-0.995
1668527524064,2022-11-15T17.52.04.064,41.244,-0.101,0.161,-0.994
1668527524104,2022-11-15T17.52.04.104,41.284,-0.103,0.157,-0.996
1668527524144,2022-11-15T17.52.04.144,41.324,-0.103,0.160,-0.992
1668527524183,2022-11-15T17.52.04.183,41.363,-0.100,0.172,-0.991
1668527524223,2022-11-15T17.52.04.223,41.403,-0.098,0.177,-0.991
1668527524262,2022-11-15T17.52.04.262,41.442,-0.101,0.162,-0.993
1668527524302,2022-11-15T17.52.04.302,41.482,-0.104,0.162,-0.994
1668527524341,2022-11-15T17.52.04.341,41.521,-0.104,0.173,-0.990
1668527524381,2022-11-15T17.52.04.381,41.561,-0.102,0.167,-0.993
1668527524420,2022-11-15T17.52.04.420,41.600,-0.105,0.169,-0.991
1668527524460,2022-11-15T17.52.04.460,41.640,-0.103,0.165,-0.993
1668527524499,2022-11-15T17.52.04.499,41.679,-0.099,0.162,-0.994
1668527524540,2022-11-15T17.52.04.540,41.720,-0.105,0.168,-0.990
1668527524580,2022-11-15T17.52.04.580,41.760,-0.104,0.164,-0.993
1668527524620,2022-11-15T17.52.04.620,41.800,-0.104,0.168,-0.992
1668527524659,2022-11-15T17.52.04.659,41.839,-0.103,0.171,-0.992
1668527524699,2022-11-15T17.52.04.699,41.879,-0.103,0.162,-0.994
1668527524738,2022-11-15T17.52.04.738,41.918,-0.105,0.161,-0.993
1668527524778,2022-11-15T17.52.04.778,41.958,-0.104,0.167,-0.993
1668527524817,2022-11-15T17.52.04.817,41.997,-0.104,0.173,-0.991
1668527524857,2022-11-15T17.52.04.857,42.037,-0.107,0.171,-0.991
1668527524896,2022-11-15T17.52.04.896,42.076,-0.108,0.169,-0.989
1668527524936,2022-11-15T17.52.04.936,42.116,-0.101,0.171,-0.993
1668527524976,2022-11-15T17.52.04.976,42.156,-0.104,0.172,-0.992
1668527525015,2022-11-15T17.52.05.015,42.195,-0.109,0.169,-0.991
1668527525055,2022-11-15T17.52.05.055,42.235,-0.109,0.167,-0.991
1668527525094,2022-11-15T17.52.05.094,42.274,-0.106,0.167,-0.992
1668527525134,2022-11-15T17.52.05.134,42.314,-0.104,0.157,-0.994
1668527525173,2022-11-15T17.52.05.173,42.353,-0.106,0.164,-0.994
1668527525213,2022-11-15T17.52.05.213,42.393,-0.109,0.169,-0.992
1668527525252,2022-11-15T17.52.05.252,42.432,-0.106,0.172,-0.991
1668527525292,2022-11-15T17.52.05.292,42.472,-0.106,0.169,-0.993
1668527525331,2022-11-15T17.52.05.331,42.511,-0.108,0.167,-0.992
1668527525371,2022-11-15T17.52.05.371,42.551,-0.107,0.172,-0.991
1668527525412,2022-11-15T17.52.05.412,42.592,-0.107,0.166,-0.992
1668527525452,2022-11-15T17.52.05.452,42.632,-0.106,0.161,-0.993
1668527525491,2022-11-15T17.52.05.491,42.671,-0.106,0.171,-0.993
1668527525531,2022-11-15T17.52.05.531,42.711,-0.109,0.165,-0.992
1668527525570,2022-11-15T17.52.05.570,42.750,-0.106,0.167,-0.992
1668527525610,2022-11-15T17.52.05.610,42.790,-0.108,0.168,-0.992
1668527525649,2022-11-15T17.52.05.649,42.829,-0.106,0.167,-0.993
1668527525689,2022-11-15T17.52.05.689,42.869,-0.107,0.169,-0.993
1668527525728,2022-11-15T17.52.05.728,42.908,-0.108,0.170,-0.992
1668527525768,2022-11-15T17.52.05.768,42.948,-0.107,0.165,-0.992
1668527525808,2022-11-15T17.52.05.808,42.988,-0.107,0.169,-0.992
1668527525847,2022-11-15T17.52.05.847,43.027,-0.107,0.168,-0.992
1668527525887,2022-11-15T17.52.05.887,43.067,-0.106,0.167,-0.994
1668527525926,2022-11-15T17.52.05.926,43.106,-0.108,0.170,-0.991
1668527525966,2022-11-15T17.52.05.966,43.146,-0.107,0.169,-0.991
1668527526005,2022-11-15T17.52.06.005,43.185,-0.107,0.169,-0.991
1668527526045,2022-11-15T17.52.06.045,43.225,-0.106,0.169,-0.992
1668527526084,2022-11-15T17.52.06.084,43.264,-0.107,0.170,-0.992
1668527526124,2022-11-15T17.52.06.124,43.304,-0.107,0.168,-0.992
1668527526164,2022-11-15T17.52.06.164,43.344,-0.108,0.169,-0.991
1668527526203,2022-11-15T17.52.06.203,43.383,-0.108,0.164,-0.993
1668527526243,2022-11-15T17.52.06.243,43.423,-0.107,0.172,-0.990
1668527526284,2022-11-15T17.52.06.284,43.464,-0.106,0.167,-0.992
1668527526323,2022-11-15T17.52.06.323,43.503,-0.106,0.166,-0.993
1668527526363,2022-11-15T17.52.06.363,43.543,-0.108,0.175,-0.990
1668527526402,2022-11-15T17.52.06.402,43.582,-0.106,0.174,-0.990
1668527526442,2022-11-15T17.52.06.442,43.622,-0.106,0.172,-0.992
1668527526481,2022-11-15T17.52.06.481,43.661,-0.110,0.177,-0.989
1668527526521,2022-11-15T17.52.06.521,43.701,-0.109,0.167,-0.992
1668527526560,2022-11-15T17.52.06.560,43.740,-0.108,0.172,-0.990
1668527526600,2022-11-15T17.52.06.600,43.780,-0.107,0.170,-0.992
1668527526640,2022-11-15T17.52.06.640,43.820,-0.106,0.155,-0.995
1668527526679,2022-11-15T17.52.06.679,43.859,-0.108,0.166,-0.993
1668527526719,2022-11-15T17.52.06.719,43.899,-0.111,0.157,-0.993
1668527526758,2022-11-15T17.52.06.758,43.938,-0.103,0.160,-0.993
1668527526798,2022-11-15T17.52.06.798,43.978,-0.106,0.175,-0.992
1668527526837,2022-11-15T17.52.06.837,44.017,-0.108,0.161,-0.993
1668527526877,2022-11-15T17.52.06.877,44.057,-0.105,0.159,-0.992
1668527526916,2022-11-15T17.52.06.916,44.096,-0.106,0.167,-0.992
1668527526956,2022-11-15T17.52.06.956,44.136,-0.106,0.170,-0.993
1668527526996,2022-11-15T17.52.06.996,44.176,-0.107,0.166,-0.993
1668527527035,2022-11-15T17.52.07.035,44.215,-0.109,0.167,-0.992
1668527527075,2022-11-15T17.52.07.075,44.255,-0.105,0.161,-0.994
1668527527116,2022-11-15T17.52.07.116,44.296,-0.106,0.177,-0.990
1668527527155,2022-11-15T17.52.07.155,44.335,-0.103,0.168,-0.994
1668527527195,2022-11-15T17.52.07.195,44.375,-0.106,0.170,-0.991
1668527527234,2022-11-15T17.52.07.234,44.414,-0.107,0.169,-0.992
1668527527274,2022-11-15T17.52.07.274,44.454,-0.102,0.164,-0.993
1668527527313,2022-11-15T17.52.07.313,44.493,-0.105,0.171,-0.991
1668527527353,2022-11-15T17.52.07.353,44.533,-0.106,0.162,-0.992
1668527527393,2022-11-15T17.52.07.393,44.573,-0.103,0.164,-0.995
1668527527432,2022-11-15T17.52.07.432,44.612,-0.107,0.162,-0.992
1668527527472,2022-11-15T17.52.07.472,44.652,-0.105,0.163,-0.993
1668527527511,2022-11-15T17.52.07.511,44.691,-0.107,0.170,-0.990
1668527527551,2022-11-15T17.52.07.551,44.731,-0.105,0.163,-0.993
1668527527590,2022-11-15T17.52.07.590,44.770,-0.105,0.163,-0.994
1668527527630,2022-11-15T17.52.07.630,44.810,-0.105,0.166,-0.993
1668527527669,2022-11-15T17.52.07.669,44.849,-0.104,0.163,-0.993
1668527527709,2022-11-15T17.52.07.709,44.889,-0.107,0.160,-0.992
1668527527748,2022-11-15T17.52.07.748,44.928,-0.106,0.164,-0.992
1668527527788,2022-11-15T17.52.07.788,44.968,-0.106,0.160,-0.995
1668527527828,2022-11-15T17.52.07.828,45.008,-0.108,0.160,-0.994
1668527527867,2022-11-15T17.52.07.867,45.047,-0.107,0.169,-0.991
1668527527907,2022-11-15T17.52.07.907,45.087,-0.101,0.168,-0.992
1668527527946,2022-11-15T17.52.07.946,45.126,-0.105,0.160,-0.994
1668527527987,2022-11-15T17.52.07.987,45.167,-0.108,0.157,-0.992
1668527528027,2022-11-15T17.52.08.027,45.207,-0.099,0.168,-0.993
1668527528066,2022-11-15T17.52.08.066,45.246,-0.100,0.168,-0.995
1668527528106,2022-11-15T17.52.08.106,45.286,-0.112,0.164,-0.991
1668527528145,2022-11-15T17.52.08.145,45.325,-0.104,0.155,-0.996
1668527528185,2022-11-15T17.52.08.185,45.365,-0.103,0.174,-0.991
1668527528225,2022-11-15T17.52.08.225,45.405,-0.104,0.152,-0.995
1668527528264,2022-11-15T17.52.08.264,45.444,-0.109,0.168,-0.988
1668527528304,2022-11-15T17.52.08.304,45.484,-0.102,0.162,-0.993
1668527528343,2022-11-15T17.52.08.343,45.523,-0.100,0.158,-0.996
1668527528383,2022-11-15T17.52.08.383,45.563,-0.104,0.156,-0.996
1668527528422,2022-11-15T17.52.08.422,45.602,-0.107,0.166,-0.991
1668527528462,2022-11-15T17.52.08.462,45.642,-0.108,0.170,-0.988
1668527528501,2022-11-15T17.52.08.501,45.681,-0.098,0.176,-0.992
1668527528541,2022-11-15T17.52.08.541,45.721,-0.112,0.166,-0.990
1668527528581,2022-11-15T17.52.08.581,45.761,-0.106,0.129,-1.000
1668527528620,2022-11-15T17.52.08.620,45.800,-0.109,0.162,-0.989
1668527528660,2022-11-15T17.52.08.660,45.840,-0.100,0.178,-0.992
1668527528699,2022-11-15T17.52.08.699,45.879,-0.104,0.156,-0.994
1668527528739,2022-11-15T17.52.08.739,45.919,-0.105,0.151,-0.994
1668527528778,2022-11-15T17.52.08.778,45.958,-0.108,0.165,-0.994
1668527528819,2022-11-15T17.52.08.819,45.999,-0.103,0.169,-0.992
1668527528859,2022-11-15T17.52.08.859,46.039,-0.103,0.184,-0.988
1668527528898,2022-11-15T17.52.08.898,46.078,-0.109,0.175,-0.990
1668527528938,2022-11-15T17.52.08.938,46.118,-0.105,0.164,-0.993
1668527528977,2022-11-15T17.52.08.977,46.157,-0.104,0.173,-0.991
1668527529017,2022-11-15T17.52.09.017,46.197,-0.105,0.166,-0.992
1668527529057,2022-11-15T17.52.09.057,46.237,-0.106,0.167,-0.992
1668527529096,2022-11-15T17.52.09.096,46.276,-0.107,0.165,-0.992
1668527529136,2022-11-15T17.52.09.136,46.316,-0.107,0.164,-0.992
1668527529175,2022-11-15T17.52.09.175,46.355,-0.105,0.163,-0.994
1668527529215,2022-11-15T17.52.09.215,46.395,-0.105,0.165,-0.992
1668527529254,2022-11-15T17.52.09.254,46.434,-0.106,0.167,-0.993
1668527529294,2022-11-15T17.52.09.294,46.474,-0.109,0.168,-0.990
1668527529333,2022-11-15T17.52.09.333,46.513,-0.106,0.160,-0.993
1668527529373,2022-11-15T17.52.09.373,46.553,-0.106,0.164,-0.993
1668527529413,2022-11-15T17.52.09.413,46.593,-0.106,0.165,-0.992
1668527529452,2022-11-15T17.52.09.452,46.632,-0.105,0.165,-0.994
1668527529492,2022-11-15T17.52.09.492,46.672,-0.106,0.165,-0.993
1668527529531,2022-11-15T17.52.09.531,46.711,-0.104,0.167,-0.993
1668527529571,2022-11-15T17.52.09.571,46.751,-0.109,0.166,-0.991
1668527529610,2022-11-15T17.52.09.610,46.790,-0.106,0.163,-0.992
1668527529650,2022-11-15T17.52.09.650,46.830,-0.105,0.165,-0.993
1668527529691,2022-11-15T17.52.09.691,46.871,-0.105,0.162,-0.993
1668527529730,2022-11-15T17.52.09.730,46.910,-0.103,0.167,-0.995
1668527529770,2022-11-15T17.52.09.770,46.950,-0.115,0.172,-0.988
1668527529810,2022-11-15T17.52.09.810,46.990,-0.102,0.157,-0.995
1668527529849,2022-11-15T17.52.09.849,47.029,-0.100,0.166,-0.992
1668527529889,2022-11-15T17.52.09.889,47.069,-0.110,0.170,-0.991
1668527529928,2022-11-15T17.52.09.928,47.108,-0.106,0.163,-0.994
1668527529968,2022-11-15T17.52.09.968,47.148,-0.105,0.171,-0.990
1668527530007,2022-11-15T17.52.10.007,47.187,-0.102,0.167,-0.993
1668527530047,2022-11-15T17.52.10.047,47.227,-0.107,0.165,-0.993
1668527530086,2022-11-15T17.52.10.086,47.266,-0.112,0.168,-0.990
1668527530126,2022-11-15T17.52.10.126,47.306,-0.106,0.164,-0.992
1668527530165,2022-11-15T17.52.10.165,47.345,-0.104,0.163,-0.994
1668527530205,2022-11-15T17.52.10.205,47.385,-0.107,0.165,-0.992
1668527530245,2022-11-15T17.52.10.245,47.425,-0.104,0.162,-0.992
1668527530284,2022-11-15T17.52.10.284,47.464,-0.104,0.163,-0.993
1668527530324,2022-11-15T17.52.10.324,47.504,-0.108,0.166,-0.992
1668527530363,2022-11-15T17.52.10.363,47.543,-0.106,0.167,-0.993
1668527530403,2022-11-15T17.52.10.403,47.583,-0.105,0.168,-0.992
1668527530442,2022-11-15T17.52.10.442,47.622,-0.107,0.165,-0.992
1668527530482,2022-11-15T17.52.10.482,47.662,-0.106,0.165,-0.992
1668527530521,2022-11-15T17.52.10.521,47.701,-0.104,0.165,-0.992
1668527530562,2022-11-15T17.52.10.562,47.742,-0.107,0.160,-0.993
1668527530602,2022-11-15T17.52.10.602,47.782,-0.105,0.163,-0.993
1668527530642,2022-11-15T17.52.10.642,47.822,-0.107,0.167,-0.992
1668527530681,2022-11-15T17.52.10.681,47.861,-0.105,0.165,-0.993
1668527530721,2022-11-15T17.52.10.721,47.901,-0.107,0.169,-0.993
1668527530760,2022-11-15T17.52.10.760,47.940,-0.109,0.170,-0.991
1668527530800,2022-11-15T17.52.10.800,47.980,-0.107,0.166,-0.993
1668527530839,2022-11-15T17.52.10.839,48.019,-0.107,0.169,-0.991
1668527530879,2022-11-15T17.52.10.879,48.059,-0.107,0.167,-0.993
1668527530918,2022-11-15T17.52.10.918,48.098,-0.106,0.164,-0.993
1668527530958,2022-11-15T17.52.10.958,48.138,-0.106,0.164,-0.993
1668527530998,2022-11-15T17.52.10.998,48.178,-0.105,0.164,-0.993
1668527531037,2022-11-15T17.52.11.037,48.217,-0.107,0.166,-0.991
1668527531077,2022-11-15T17.52.11.077,48.257,-0.106,0.165,-0.993
1668527531116,2022-11-15T17.52.11.116,48.296,-0.106,0.164,-0.993
1668527531156,2022-11-15T17.52.11.156,48.336,-0.110,0.169,-0.990
1668527531195,2022-11-15T17.52.11.195,48.375,-0.104,0.156,-0.993
1668527531235,2022-11-15T17.52.11.235,48.415,-0.102,0.164,-0.993
1668527531274,2022-11-15T17.52.11.274,48.454,-0.103,0.193,-0.991
1668527531314,2022-11-15T17.52.11.314,48.494,-0.113,0.158,-0.993
1668527531353,2022-11-15T17.52.11.353,48.533,-0.115,0.148,-0.994
1668527531393,2022-11-15T17.52.11.393,48.573,-0.106,0.169,-0.991
1668527531434,2022-11-15T17.52.11.434,48.614,-0.097,0.156,-0.995
1668527531474,2022-11-15T17.52.11.474,48.654,-0.104,0.171,-0.992
1668527531513,2022-11-15T17.52.11.513,48.693,-0.110,0.165,-0.990
1668527531553,2022-11-15T17.52.11.553,48.733,-0.101,0.157,-0.997
1668527531592,2022-11-15T17.52.11.592,48.772,-0.110,0.172,-0.991
1668527531632,2022-11-15T17.52.11.632,48.812,-0.108,0.166,-0.993
1668527531671,2022-11-15T17.52.11.671,48.851,-0.107,0.153,-0.995
1668527531711,2022-11-15T17.52.11.711,48.891,-0.103,0.162,-0.994
1668527531750,2022-11-15T17.52.11.750,48.930,-0.112,0.169,-0.990
1668527531790,2022-11-15T17.52.11.790,48.970,-0.107,0.173,-0.993
1668527531830,2022-11-15T17.52.11.830,49.010,-0.110,0.163,-0.991
1668527531869,2022-11-15T17.52.11.869,49.049,-0.108,0.154,-0.995
1668527531909,2022-11-15T17.52.11.909,49.089,-0.109,0.151,-0.995
1668527531948,2022-11-15T17.52.11.948,49.128,-0.113,0.163,-0.993
1668527531988,2022-11-15T17.52.11.988,49.168,-0.110,0.177,-0.988
1668527532027,2022-11-15T17.52.12.027,49.207,-0.107,0.175,-0.993
1668527532067,2022-11-15T17.52.12.067,49.247,-0.123,0.163,-0.988
1668527532106,2022-11-15T17.52.12.106,49.286,-0.116,0.124,-0.995
1668527532146,2022-11-15T17.52.12.146,49.326,-0.106,0.145,-0.997
1668527532185,2022-11-15T17.52.12.185,49.365,-0.104,0.189,-0.990
1668527532225,2022-11-15T17.52.12.225,49.405,-0.109,0.160,-0.996
1668527532265,2022-11-15T17.52.12.265,49.445,-0.117,0.147,-0.993
1668527532306,2022-11-15T17.52.12.306,49.486,-0.114,0.154,-0.993
1668527532345,2022-11-15T17.52.12.345,49.525,-0.109,0.171,-0.993
1668527532385,2022-11-15T17.52.12.385,49.565,-0.109,0.167,-0.992
1668527532424,2022-11-15T17.52.12.424,49.604,-0.115,0.155,-0.992
1668527532464,2022-11-15T17.52.12.464,49.644,-0.111,0.160,-0.994
1668527532503,2022-11-15T17.52.12.503,49.683,-0.116,0.166,-0.990
1668527532543,2022-11-15T17.52.12.543,49.723,-0.111,0.160,-0.993
1668527532582,2022-11-15T17.52.12.582,49.762,-0.111,0.146,-0.994
1668527532622,2022-11-15T17.52.12.622,49.802,-0.111,0.157,-0.994
1668527532662,2022-11-15T17.52.12.662,49.842,-0.109,0.153,-0.995
1668527532701,2022-11-15T17.52.12.701,49.881,-0.113,0.156,-0.996
1668527532741,2022-11-15T17.52.12.741,49.921,-0.119,0.154,-0.990
1668527532780,2022-11-15T17.52.12.780,49.960,-0.110,0.169,-0.993
1668527532820,2022-11-15T17.52.12.820,50.000,-0.109,0.164,-0.992
1668527532859,2022-11-15T17.52.12.859,50.039,-0.109,0.157,-0.994
1668527532899,2022-11-15T17.52.12.899,50.079,-0.115,0.149,-0.993
1668527532938,2022-11-15T17.52.12.938,50.118,-0.113,0.166,-0.993
1668527532978,2022-11-15T17.52.12.978,50.158,-0.114,0.166,-0.992
1668527533018,2022-11-15T17.52.13.018,50.198,-0.110,0.148,-0.993
1668527533057,2022-11-15T17.52.13.057,50.237,-0.113,0.158,-0.993
1668527533097,2022-11-15T17.52.13.097,50.277,-0.112,0.155,-0.994
1668527533136,2022-11-15T17.52.13.136,50.316,-0.111,0.154,-0.993
1668527533177,2022-11-15T17.52.13.177,50.357,-0.109,0.171,-0.993
1668527533217,2022-11-15T17.52.13.217,50.397,-0.109,0.152,-0.994
1668527533256,2022-11-15T17.52.13.256,50.436,-0.112,0.152,-0.993
1668527533296,2022-11-15T17.52.13.296,50.476,-0.111,0.157,-0.991
1668527533335,2022-11-15T17.52.13.335,50.515,-0.106,0.151,-0.995
1668527533375,2022-11-15T17.52.13.375,50.555,-0.107,0.151,-0.998
1668527533415,2022-11-15T17.52.13.415,50.595,-0.109,0.164,-0.992
1668527533454,2022-11-15T17.52.13.454,50.634,-0.103,0.158,-0.995
1668527533494,2022-11-15T17.52.13.494,50.674,-0.106,0.149,-0.995
1668527533533,2022-11-15T17.52.13.533,50.713,-0.104,0.162,-0.993
1668527533573,2022-11-15T17.52.13.573,50.753,-0.106,0.159,-0.995
1668527533612,2022-11-15T17.52.13.612,50.792,-0.107,0.158,-0.995
1668527533652,2022-11-15T17.52.13.652,50.832,-0.104,0.157,-0.995
1668527533691,2022-11-15T17.52.13.691,50.871,-0.105,0.158,-0.994
1668527533731,2022-11-15T17.52.13.731,50.911,-0.106,0.155,-0.994
1668527533770,2022-11-15T17.52.13.770,50.950,-0.105,0.158,-0.994
1668527533810,2022-11-15T17.52.13.810,50.990,-0.105,0.164,-0.993
1668527533850,2022-11-15T17.52.13.850,51.030,-0.107,0.158,-0.994
1668527533889,2022-11-15T17.52.13.889,51.069,-0.107,0.162,-0.995
1668527533929,2022-11-15T17.52.13.929,51.109,-0.106,0.161,-0.993
1668527533968,2022-11-15T17.52.13.968,51.148,-0.106,0.157,-0.995
1668527534008,2022-11-15T17.52.14.008,51.188,-0.104,0.151,-0.996
1668527534049,2022-11-15T17.52.14.049,51.229,-0.104,0.162,-0.994
1668527534088,2022-11-15T17.52.14.088,51.268,-0.106,0.166,-0.992
1668527534128,2022-11-15T17.52.14.128,51.308,-0.099,0.154,-0.997
1668527534167,2022-11-15T17.52.14.167,51.347,-0.104,0.159,-0.995
1668527534207,2022-11-15T17.52.14.207,51.387,-0.104,0.162,-0.995
1668527534247,2022-11-15T17.52.14.247,51.427,-0.105,0.150,-0.994
1668527534286,2022-11-15T17.52.14.286,51.466,-0.101,0.152,-0.997
1668527534326,2022-11-15T17.52.14.326,51.506,-0.101,0.156,-0.996
1668527534365,2022-11-15T17.52.14.365,51.545,-0.103,0.151,-0.996
1668527534405,2022-11-15T17.52.14.405,51.585,-0.103,0.146,-0.996
1668527534444,2022-11-15T17.52.14.444,51.624,-0.105,0.158,-0.992
1668527534484,2022-11-15T17.52.14.484,51.664,-0.105,0.166,-0.992
1668527534523,2022-11-15T17.52.14.523,51.703,-0.103,0.164,-0.992
1668527534563,2022-11-15T17.52.14.563,51.743,-0.102,0.172,-0.992
1668527534602,2022-11-15T17.52.14.602,51.782,-0.101,0.159,-0.995
1668527534642,2022-11-15T17.52.14.642,51.822,-0.104,0.141,-0.995
1668527534682,2022-11-15T17.52.14.682,51.862,-0.101,0.150,-0.997
1668527534721,2022-11-15T17.52.14.721,51.901,-0.097,0.172,-0.992
1668527534761,2022-11-15T17.52.14.761,51.941,-0.095,0.167,-0.994
1668527534800,2022-11-15T17.52.14.800,51.980,-0.101,0.148,-0.996
1668527534841,2022-11-15T17.52.14.841,52.021,-0.102,0.150,-0.994
1668527534879,2022-11-15T17.52.14.879,52.059,-0.098,0.149,-0.995
1668527534920,2022-11-15T17.52.14.920,52.100,-0.099,0.158,-0.993
1668527534960,2022-11-15T17.52.14.960,52.140,-0.093,0.164,-0.994
1668527534999,2022-11-15T17.52.14.999,52.179,-0.095,0.168,-0.994
1668527535039,2022-11-15T17.52.15.039,52.219,-0.100,0.154,-0.994
1668527535079,2022-11-15T17.52.15.079,52.259,-0.098,0.156,-0.995
1668527535118,2022-11-15T17.52.15.118,52.298,-0.091,0.138,-1.001
1668527535158,2022-11-15T17.52.15.158,52.338,-0.093,0.146,-0.997
1668527535197,2022-11-15T17.52.15.197,52.377,-0.091,0.161,-0.995
1668527535237,2022-11-15T17.52.15.237,52.417,-0.089,0.155,-0.997
1668527535276,2022-11-15T17.52.15.276,52.456,-0.093,0.137,-0.997
1668527535316,2022-11-15T17.52.15.316,52.496,-0.093,0.157,-0.994
1668527535355,2022-11-15T17.52.15.355,52.535,-0.093,0.174,-0.993
1668527535395,2022-11-15T17.52.15.395,52.575,-0.092,0.151,-0.995
1668527535435,2022-11-15T17.52.15.435,52.615,-0.094,0.157,-0.993
1668527535474,2022-11-15T17.52.15.474,52.654,-0.095,0.148,-0.996
1668527535514,2022-11-15T17.52.15.514,52.694,-0.094,0.149,-0.996
1668527535553,2022-11-15T17.52.15.553,52.733,-0.094,0.159,-0.994
1668527535593,2022-11-15T17.52.15.593,52.773,-0.094,0.163,-0.994
1668527535632,2022-11-15T17.52.15.632,52.812,-0.096,0.153,-0.995
1668527535672,2022-11-15T17.52.15.672,52.852,-0.095,0.151,-0.996
1668527535711,2022-11-15T17.52.15.711,52.891,-0.092,0.158,-1.003
1668527535751,2022-11-15T17.52.15.751,52.931,-0.087,0.147,-0.994
1668527535792,2022-11-15T17.52.15.792,52.972,-0.088,0.162,-0.993
1668527535831,2022-11-15T17.52.15.831,53.011,-0.092,0.140,-0.998
1668527535871,2022-11-15T17.52.15.871,53.051,-0.089,0.136,-0.998
1668527535911,2022-11-15T17.52.15.911,53.091,-0.091,0.157,-0.996
1668527535950,2022-11-15T17.52.15.950,53.130,-0.092,0.145,-0.997
1668527535990,2022-11-15T17.52.15.990,53.170,-0.089,0.139,-0.998
1668527536029,2022-11-15T17.52.16.029,53.209,-0.097,0.154,-0.993
1668527536069,2022-11-15T17.52.16.069,53.249,-0.093,0.149,-0.997
1668527536108,2022-11-15T17.52.16.108,53.288,-0.090,0.148,-0.998
1668527536148,2022-11-15T17.52.16.148,53.328,-0.092,0.147,-0.998
1668527536187,2022-11-15T17.52.16.187,53.367,-0.094,0.152,-0.997
1668527536227,2022-11-15T17.52.16.227,53.407,-0.092,0.145,-0.999
1668527536267,2022-11-15T17.52.16.267,53.447,-0.094,0.147,-0.997
1668527536306,2022-11-15T17.52.16.306,53.486,-0.093,0.147,-0.997
1668527536346,2022-11-15T17.52.16.346,53.526,-0.094,0.147,-0.998
1668527536385,2022-11-15T17.52.16.385,53.565,-0.093,0.151,-0.995
1668527536425,2022-11-15T17.52.16.425,53.605,-0.096,0.159,-0.995
1668527536464,2022-11-15T17.52.16.464,53.644,-0.092,0.144,-0.997
1668527536504,2022-11-15T17.52.16.504,53.684,-0.095,0.148,-0.996
1668527536543,2022-11-15T17.52.16.543,53.723,-0.093,0.140,-0.997
1668527536583,2022-11-15T17.52.16.583,53.763,-0.092,0.150,-0.997
1668527536623,2022-11-15T17.52.16.623,53.803,-0.094,0.151,-0.997
1668527536664,2022-11-15T17.52.16.664,53.844,-0.093,0.143,-0.997
1668527536703,2022-11-15T17.52.16.703,53.883,-0.093,0.145,-0.996
1668527536743,2022-11-15T17.52.16.743,53.923,-0.094,0.146,-0.997
1668527536782,2022-11-15T17.52.16.782,53.962,-0.093,0.144,-0.998
1668527536822,2022-11-15T17.52.16.822,54.002,-0.094,0.148,-0.996
1668527536861,2022-11-15T17.52.16.861,54.041,-0.093,0.151,-0.996
1668527536901,2022-11-15T17.52.16.901,54.081,-0.094,0.147,-0.998
1668527536940,2022-11-15T17.52.16.940,54.120,-0.095,0.151,-0.996
1668527536980,2022-11-15T17.52.16.980,54.160,-0.093,0.148,-0.997
1668527537019,2022-11-15T17.52.17.019,54.199,-0.092,0.147,-1.001
1668527537059,2022-11-15T17.52.17.059,54.239,-0.093,0.144,-0.996
1668527537099,2022-11-15T17.52.17.099,54.279,-0.095,0.154,-0.997
1668527537138,2022-11-15T17.52.17.138,54.318,-0.097,0.154,-0.994
1668527537178,2022-11-15T17.52.17.178,54.358,-0.091,0.142,-0.998
1668527537217,2022-11-15T17.52.17.217,54.397,-0.093,0.145,-0.996
1668527537257,2022-11-15T17.52.17.257,54.437,-0.092,0.154,-0.996
1668527537296,2022-11-15T17.52.17.296,54.476,-0.093,0.146,-0.997
