epoch (ms),time (03:00),elapsed (s),x-axis (g),y-axis (g),z-axis (g)
1.66901E+12,2022-11-21T08:22:26.66755,119.52,-0.11,-0.224,-0.985
1.66901E+12,2022-11-21T08:22:26.66795,119.56,-0.107,-0.225,-0.986
1.66901E+12,2022-11-21T08:22:26.66835,119.6,-0.105,-0.224,-0.986
1.66901E+12,2022-11-21T08:22:26.66875,119.64,-0.108,-0.221,-0.987
1.66901E+12,2022-11-21T08:22:26.66915,119.68,-0.102,-0.222,-0.987
1.66901E+12,2022-11-21T08:22:26.66955,119.72,-0.107,-0.22,-0.985
1.66901E+12,2022-11-21T08:22:26.66995,119.76,-0.109,-0.22,-0.986
1.66901E+12,2022-11-21T08:22:26.67035,119.8,-0.105,-0.219,-0.986
1.66901E+12,2022-11-21T08:22:26.67075,119.84,-0.108,-0.225,-0.986
1.66901E+12,2022-11-21T08:22:26.67115,119.88,-0.107,-0.225,-0.986
1.66901E+12,2022-11-21T08:22:26.67155,119.92,-0.107,-0.228,-0.985
1.66901E+12,2022-11-21T08:22:26.67195,119.96,-0.105,-0.225,-0.985
1.66901E+12,2022-11-21T08:22:25.53395,120,-0.107,-0.228,-0.984
1.66901E+12,2022-11-21T08:22:25.53435,120.04,-0.104,-0.219,-0.986
1.66901E+12,2022-11-21T08:22:25.53475,120.08,-0.106,-0.226,-0.984
1.66901E+12,2022-11-21T08:22:25.53515,120.12,-0.11,-0.236,-0.981
1.66901E+12,2022-11-21T08:22:25.53555,120.16,-0.106,-0.23,-0.984
1.66901E+12,2022-11-21T08:22:25.53595,120.2,-0.105,-0.223,-0.987
1.66901E+12,2022-11-21T08:22:25.53635,120.24,-0.105,-0.228,-0.985
1.66901E+12,2022-11-21T08:22:25.53675,120.28,-0.107,-0.226,-0.984
1.66901E+12,2022-11-21T08:22:25.53715,120.32,-0.107,-0.223,-0.987
1.66901E+12,2022-11-21T08:22:25.53755,120.36,-0.105,-0.232,-0.984
1.66901E+12,2022-11-21T08:22:25.53795,120.4,-0.105,-0.227,-0.983
1.66901E+12,2022-11-21T08:22:26.67235,120.44,-0.104,-0.226,-0.984
1.66901E+12,2022-11-21T08:22:26.67275,120.48,-0.107,-0.228,-0.985
1.66901E+12,2022-11-21T08:22:26.67315,120.52,-0.105,-0.226,-0.985
1.66901E+12,2022-11-21T08:22:26.67355,120.56,-0.103,-0.226,-0.985
1.66901E+12,2022-11-21T08:22:26.67395,120.6,-0.107,-0.231,-0.983
1.66901E+12,2022-11-21T08:22:26.67435,120.64,-0.111,-0.232,-0.982
1.66901E+12,2022-11-21T08:22:26.67475,120.68,-0.106,-0.224,-0.986
1.66901E+12,2022-11-21T08:22:26.67515,120.72,-0.105,-0.222,-0.985
1.66901E+12,2022-11-21T08:22:26.67555,120.76,-0.104,-0.225,-0.986
1.66901E+12,2022-11-21T08:22:26.67595,120.8,-0.107,-0.227,-0.984
1.66901E+12,2022-11-21T08:22:26.67635,120.84,-0.107,-0.223,-0.985
1.66901E+12,2022-11-21T08:22:26.67675,120.88,-0.107,-0.224,-0.985
1.66901E+12,2022-11-21T08:22:26.67715,120.92,-0.107,-0.224,-0.985
1.66901E+12,2022-11-21T08:22:26.67755,120.96,-0.109,-0.228,-0.984
1.66901E+12,2022-11-21T08:22:25.53835,121,-0.11,-0.228,-0.983
1.66901E+12,2022-11-21T08:22:25.53875,121.04,-0.102,-0.22,-0.988
1.66901E+12,2022-11-21T08:22:25.53915,121.08,-0.105,-0.227,-0.984
1.66901E+12,2022-11-21T08:22:25.53955,121.12,-0.111,-0.217,-0.987
1.66901E+12,2022-11-21T08:22:25.53995,121.16,-0.103,-0.222,-0.987
1.66901E+12,2022-11-21T08:22:25.54035,121.2,-0.105,-0.229,-0.984
1.66901E+12,2022-11-21T08:22:25.54075,121.24,-0.112,-0.234,-0.982
1.66901E+12,2022-11-21T08:22:25.54115,121.28,-0.109,-0.235,-0.982
1.66901E+12,2022-11-21T08:22:25.54155,121.32,-0.106,-0.214,-0.988
1.66901E+12,2022-11-21T08:22:25.54195,121.36,-0.106,-0.216,-0.988
1.66901E+12,2022-11-21T08:22:25.54235,121.4,-0.108,-0.224,-0.986
1.66901E+12,2022-11-21T08:22:26.67795,121.44,-0.112,-0.222,-0.986
1.66901E+12,2022-11-21T08:22:26.67835,121.48,-0.108,-0.225,-0.984
1.66901E+12,2022-11-21T08:22:26.67875,121.52,-0.106,-0.224,-0.985
1.66901E+12,2022-11-21T08:22:26.67915,121.56,-0.109,-0.222,-0.987
1.66901E+12,2022-11-21T08:22:26.67955,121.6,-0.113,-0.222,-0.986
1.66901E+12,2022-11-21T08:22:26.67995,121.64,-0.105,-0.22,-0.987
1.66901E+12,2022-11-21T08:22:26.68035,121.68,-0.108,-0.222,-0.986
1.66901E+12,2022-11-21T08:22:26.68075,121.72,-0.113,-0.228,-0.983
1.66901E+12,2022-11-21T08:22:26.68115,121.76,-0.107,-0.217,-0.987
1.66901E+12,2022-11-21T08:22:26.68155,121.8,-0.108,-0.219,-0.985
1.66901E+12,2022-11-21T08:22:26.68195,121.84,-0.109,-0.226,-0.984
1.66901E+12,2022-11-21T08:22:26.68235,121.88,-0.106,-0.225,-0.985
1.66901E+12,2022-11-21T08:22:26.68275,121.92,-0.109,-0.223,-0.984
1.66901E+12,2022-11-21T08:22:26.68315,121.96,-0.108,-0.226,-0.984
1.66901E+12,2022-11-21T08:22:25.54275,122,-0.103,-0.223,-0.986
1.66901E+12,2022-11-21T08:22:25.54315,122.04,-0.111,-0.212,-0.989
1.66901E+12,2022-11-21T08:22:25.54355,122.08,-0.109,-0.232,-0.983
1.66901E+12,2022-11-21T08:22:25.54395,122.12,-0.104,-0.219,-0.986
1.66901E+12,2022-11-21T08:22:25.54435,122.16,-0.111,-0.232,-0.982
1.66901E+12,2022-11-21T08:22:25.54475,122.2,-0.101,-0.228,-0.987
1.66901E+12,2022-11-21T08:22:25.54515,122.24,-0.107,-0.219,-0.986
1.66901E+12,2022-11-21T08:22:25.54555,122.28,-0.107,-0.221,-0.985
1.66901E+12,2022-11-21T08:22:25.54595,122.32,-0.1,-0.211,-0.99
1.66901E+12,2022-11-21T08:22:25.54635,122.36,-0.11,-0.232,-0.983
1.66901E+12,2022-11-21T08:22:25.54675,122.4,-0.111,-0.229,-0.984
1.66901E+12,2022-11-21T08:22:26.68355,122.44,-0.106,-0.215,-0.987
1.66901E+12,2022-11-21T08:22:26.68395,122.48,-0.106,-0.215,-0.987
1.66901E+12,2022-11-21T08:22:26.68435,122.52,-0.108,-0.216,-0.987
1.66901E+12,2022-11-21T08:22:26.68475,122.56,-0.108,-0.219,-0.986
1.66901E+12,2022-11-21T08:22:26.68515,122.6,-0.108,-0.221,-0.986
1.66901E+12,2022-11-21T08:22:26.68555,122.64,-0.109,-0.222,-0.985
1.66901E+12,2022-11-21T08:22:26.68595,122.68,-0.111,-0.223,-0.986
1.66901E+12,2022-11-21T08:22:26.68635,122.72,-0.107,-0.221,-0.986
1.66901E+12,2022-11-21T08:22:26.68675,122.76,-0.11,-0.216,-0.987
1.66901E+12,2022-11-21T08:22:26.68715,122.8,-0.11,-0.226,-0.985
1.66901E+12,2022-11-21T08:22:26.68755,122.84,-0.104,-0.226,-0.984
1.66901E+12,2022-11-21T08:22:26.68795,122.88,-0.105,-0.224,-0.985
1.66901E+12,2022-11-21T08:22:26.68835,122.92,-0.108,-0.218,-0.987
1.66901E+12,2022-11-21T08:22:26.68875,122.96,-0.103,-0.222,-0.987
1.66901E+12,2022-11-21T08:22:25.54715,123,-0.11,-0.219,-0.984
1.66901E+12,2022-11-21T08:22:25.54755,123.04,-0.113,-0.215,-0.989
1.66901E+12,2022-11-21T08:22:25.54795,123.08,-0.095,-0.243,-0.979
1.66901E+12,2022-11-21T08:22:25.54835,123.12,-0.111,-0.214,-0.987
1.66901E+12,2022-11-21T08:22:25.54875,123.16,-0.104,-0.229,-0.984
1.66901E+12,2022-11-21T08:22:25.54915,123.2,-0.106,-0.227,-0.984
1.66901E+12,2022-11-21T08:22:25.54955,123.24,-0.11,-0.218,-0.989
1.66901E+12,2022-11-21T08:22:25.54995,123.28,-0.107,-0.232,-0.982
1.66901E+12,2022-11-21T08:22:25.55035,123.32,-0.114,-0.216,-0.986
1.66901E+12,2022-11-21T08:22:25.55075,123.36,-0.119,-0.219,-0.986
1.66901E+12,2022-11-21T08:22:25.55115,123.4,-0.117,-0.229,-0.983
1.66901E+12,2022-11-21T08:22:26.68915,123.44,-0.113,-0.213,-0.989
1.66901E+12,2022-11-21T08:22:26.68955,123.48,-0.109,-0.232,-0.983
1.66901E+12,2022-11-21T08:22:26.68995,123.52,-0.115,-0.218,-0.987
1.66901E+12,2022-11-21T08:22:26.69035,123.56,-0.116,-0.204,-0.991
1.66901E+12,2022-11-21T08:22:26.69075,123.6,-0.116,-0.23,-0.982
1.66901E+12,2022-11-21T08:22:26.69115,123.64,-0.119,-0.222,-0.984
1.66901E+12,2022-11-21T08:22:26.69155,123.68,-0.113,-0.233,-0.981
1.66901E+12,2022-11-21T08:22:26.69195,123.72,-0.112,-0.224,-0.984
1.66901E+12,2022-11-21T08:22:26.69235,123.76,-0.109,-0.216,-0.988
1.66901E+12,2022-11-21T08:22:26.69275,123.8,-0.113,-0.221,-0.987
1.66901E+12,2022-11-21T08:22:26.69315,123.84,-0.111,-0.224,-0.985
1.66901E+12,2022-11-21T08:22:26.69355,123.88,-0.111,-0.228,-0.985
1.66901E+12,2022-11-21T08:22:26.69395,123.92,-0.109,-0.22,-0.987
1.66901E+12,2022-11-21T08:22:26.69435,123.96,-0.111,-0.225,-0.983
1.66901E+12,2022-11-21T08:22:25.55155,124,-0.112,-0.222,-0.985
1.66901E+12,2022-11-21T08:22:25.55195,124.04,-0.112,-0.217,-0.986
1.66901E+12,2022-11-21T08:22:25.55235,124.08,-0.11,-0.22,-0.985
1.66901E+12,2022-11-21T08:22:25.55275,124.12,-0.112,-0.226,-0.984
1.66901E+12,2022-11-21T08:22:25.55315,124.16,-0.111,-0.226,-0.984
1.66901E+12,2022-11-21T08:22:25.55355,124.2,-0.112,-0.222,-0.986
1.66901E+12,2022-11-21T08:22:25.55395,124.24,-0.113,-0.222,-0.985
1.66901E+12,2022-11-21T08:22:25.55435,124.28,-0.111,-0.22,-0.986
1.66901E+12,2022-11-21T08:22:25.55475,124.32,-0.108,-0.22,-0.985
1.66901E+12,2022-11-21T08:22:25.55515,124.36,-0.109,-0.226,-0.985
1.66901E+12,2022-11-21T08:22:25.55555,124.4,-0.112,-0.22,-0.986
1.66901E+12,2022-11-21T08:22:26.69475,124.44,-0.113,-0.219,-0.986
1.66901E+12,2022-11-21T08:22:26.69515,124.48,-0.113,-0.217,-0.987
1.66901E+12,2022-11-21T08:22:26.69555,124.52,-0.11,-0.226,-0.985
1.66901E+12,2022-11-21T08:22:26.69595,124.56,-0.11,-0.222,-0.986
1.66901E+12,2022-11-21T08:22:26.69635,124.6,-0.113,-0.22,-0.986
1.66901E+12,2022-11-21T08:22:26.69675,124.64,-0.11,-0.224,-0.988
1.66901E+12,2022-11-21T08:22:26.69715,124.68,-0.11,-0.22,-0.987
1.66901E+12,2022-11-21T08:22:26.69755,124.72,-0.112,-0.215,-0.987
1.66901E+12,2022-11-21T08:22:26.69795,124.76,-0.11,-0.223,-0.985
1.66901E+12,2022-11-21T08:22:26.69835,124.8,-0.109,-0.225,-0.985
1.66901E+12,2022-11-21T08:22:26.69875,124.84,-0.112,-0.221,-0.986
1.66901E+12,2022-11-21T08:22:26.69915,124.88,-0.112,-0.219,-0.986
1.66901E+12,2022-11-21T08:22:26.69955,124.92,-0.111,-0.221,-0.985
1.66901E+12,2022-11-21T08:22:26.69995,124.96,-0.111,-0.22,-0.985
1.66901E+12,2022-11-21T08:22:25.55595,125,-0.11,-0.224,-0.984
1.66901E+12,2022-11-21T08:22:25.55635,125.04,-0.109,-0.218,-0.986
1.66901E+12,2022-11-21T08:22:25.55675,125.08,-0.112,-0.218,-0.986
1.66901E+12,2022-11-21T08:22:25.55715,125.12,-0.11,-0.221,-0.985
1.66901E+12,2022-11-21T08:22:25.55755,125.16,-0.111,-0.222,-0.985
1.66901E+12,2022-11-21T08:22:25.55795,125.2,-0.113,-0.22,-0.988
1.66901E+12,2022-11-21T08:22:25.55835,125.24,-0.109,-0.223,-0.986
1.66901E+12,2022-11-21T08:22:25.55875,125.28,-0.111,-0.224,-0.985
1.66901E+12,2022-11-21T08:22:25.55915,125.32,-0.111,-0.219,-0.987
1.66901E+12,2022-11-21T08:22:25.55955,125.36,-0.108,-0.224,-0.986
1.66901E+12,2022-11-21T08:22:25.55995,125.4,-0.11,-0.223,-0.986
1.66901E+12,2022-11-21T08:22:26.70035,125.44,-0.107,-0.216,-0.986
1.66901E+12,2022-11-21T08:22:26.70075,125.48,-0.107,-0.224,-0.984
1.66901E+12,2022-11-21T08:22:26.70115,125.52,-0.111,-0.223,-0.986
1.66901E+12,2022-11-21T08:22:26.70155,125.56,-0.108,-0.217,-0.987
1.66901E+12,2022-11-21T08:22:26.70195,125.6,-0.108,-0.219,-0.987
1.66901E+12,2022-11-21T08:22:26.70235,125.64,-0.108,-0.223,-0.987
1.66901E+12,2022-11-21T08:22:26.70275,125.68,-0.11,-0.222,-0.987
1.66901E+12,2022-11-21T08:22:26.70315,125.72,-0.11,-0.221,-0.986
1.66901E+12,2022-11-21T08:22:26.70355,125.76,-0.108,-0.22,-0.986
1.66901E+12,2022-11-21T08:22:26.70395,125.8,-0.108,-0.218,-0.986
1.66901E+12,2022-11-21T08:22:26.70435,125.84,-0.108,-0.221,-0.986
1.66901E+12,2022-11-21T08:22:26.70475,125.88,-0.11,-0.22,-0.985
1.66901E+12,2022-11-21T08:22:26.70515,125.92,-0.109,-0.22,-0.987
1.66901E+12,2022-11-21T08:22:26.70555,125.96,-0.109,-0.22,-0.985
1.66901E+12,2022-11-21T08:22:25.56035,126,-0.107,-0.221,-0.985
1.66901E+12,2022-11-21T08:22:25.56075,126.04,-0.109,-0.218,-0.988
1.66901E+12,2022-11-21T08:22:25.56115,126.08,-0.109,-0.22,-0.987
1.66901E+12,2022-11-21T08:22:25.56155,126.12,-0.108,-0.221,-0.987
1.66901E+12,2022-11-21T08:22:25.56195,126.16,-0.107,-0.222,-0.987
1.66901E+12,2022-11-21T08:22:25.56235,126.2,-0.108,-0.224,-0.984
1.66901E+12,2022-11-21T08:22:25.56275,126.24,-0.108,-0.217,-0.986
1.66901E+12,2022-11-21T08:22:25.56315,126.28,-0.108,-0.22,-0.984
1.66901E+12,2022-11-21T08:22:25.56355,126.32,-0.107,-0.222,-0.987
1.66901E+12,2022-11-21T08:22:25.56395,126.36,-0.108,-0.224,-0.984
1.66901E+12,2022-11-21T08:22:25.56435,126.4,-0.109,-0.222,-0.987
1.66901E+12,2022-11-21T08:22:26.70595,126.44,-0.107,-0.219,-0.988
1.66901E+12,2022-11-21T08:22:26.70635,126.48,-0.106,-0.223,-0.986
1.66901E+12,2022-11-21T08:22:26.70675,126.52,-0.108,-0.223,-0.986
1.66901E+12,2022-11-21T08:22:26.70715,126.56,-0.108,-0.221,-0.986
1.66901E+12,2022-11-21T08:22:26.70755,126.6,-0.107,-0.22,-0.987
1.66901E+12,2022-11-21T08:22:26.70795,126.64,-0.108,-0.222,-0.987
1.66901E+12,2022-11-21T08:22:26.70835,126.68,-0.107,-0.221,-0.985
1.66901E+12,2022-11-21T08:22:26.70875,126.72,-0.107,-0.223,-0.986
1.66901E+12,2022-11-21T08:22:26.70915,126.76,-0.107,-0.221,-0.987
1.66901E+12,2022-11-21T08:22:26.70955,126.8,-0.107,-0.224,-0.986
1.66901E+12,2022-11-21T08:22:26.70995,126.84,-0.106,-0.221,-0.987
1.66901E+12,2022-11-21T08:22:26.71035,126.88,-0.106,-0.22,-0.987
1.66901E+12,2022-11-21T08:22:26.71075,126.92,-0.107,-0.223,-0.986
1.66901E+12,2022-11-21T08:22:26.71115,126.96,-0.108,-0.225,-0.986
1.66901E+12,2022-11-21T08:22:25.56475,127,-0.103,-0.217,-0.985
1.66901E+12,2022-11-21T08:22:25.56515,127.04,-0.103,-0.225,-0.985
1.66901E+12,2022-11-21T08:22:25.56555,127.08,-0.108,-0.224,-0.985
1.66901E+12,2022-11-21T08:22:25.56595,127.12,-0.105,-0.223,-0.984
1.66901E+12,2022-11-21T08:22:25.56635,127.16,-0.104,-0.221,-0.986
1.66901E+12,2022-11-21T08:22:25.56675,127.2,-0.104,-0.223,-0.986
1.66901E+12,2022-11-21T08:22:25.56715,127.24,-0.105,-0.221,-0.986
1.66901E+12,2022-11-21T08:22:25.56755,127.28,-0.106,-0.222,-0.986
1.66901E+12,2022-11-21T08:22:25.56795,127.32,-0.105,-0.223,-0.986
1.66901E+12,2022-11-21T08:22:25.56835,127.36,-0.103,-0.225,-0.984
1.66901E+12,2022-11-21T08:22:25.56875,127.4,-0.105,-0.219,-0.989
1.66901E+12,2022-11-21T08:22:26.71155,127.44,-0.103,-0.223,-0.986
1.66901E+12,2022-11-21T08:22:26.71195,127.48,-0.104,-0.222,-0.984
1.66901E+12,2022-11-21T08:22:26.71235,127.52,-0.104,-0.222,-0.986
1.66901E+12,2022-11-21T08:22:26.71275,127.56,-0.103,-0.226,-0.985
1.66901E+12,2022-11-21T08:22:26.71315,127.6,-0.104,-0.223,-0.985
1.66901E+12,2022-11-21T08:22:26.71355,127.64,-0.104,-0.223,-0.986
1.66901E+12,2022-11-21T08:22:26.71395,127.68,-0.103,-0.222,-0.986
1.66901E+12,2022-11-21T08:22:26.71435,127.72,-0.106,-0.222,-0.987
1.66901E+12,2022-11-21T08:22:26.71475,127.76,-0.104,-0.222,-0.987
1.66901E+12,2022-11-21T08:22:26.71515,127.8,-0.103,-0.227,-0.986
1.66901E+12,2022-11-21T08:22:26.71555,127.84,-0.106,-0.219,-0.988
1.66901E+12,2022-11-21T08:22:26.71595,127.88,-0.105,-0.223,-0.985
1.66901E+12,2022-11-21T08:22:26.71635,127.92,-0.104,-0.225,-0.986
1.66901E+12,2022-11-21T08:22:26.71675,127.96,-0.104,-0.224,-0.986
1.66901E+12,2022-11-21T08:22:25.56915,128,-0.105,-0.223,-0.985
1.66901E+12,2022-11-21T08:22:25.56955,128.04,-0.105,-0.223,-0.986
1.66901E+12,2022-11-21T08:22:25.56995,128.08,-0.105,-0.224,-0.987
1.66901E+12,2022-11-21T08:22:25.57035,128.12,-0.107,-0.218,-0.987
1.66901E+12,2022-11-21T08:22:25.57075,128.16,-0.102,-0.22,-0.987
1.66901E+12,2022-11-21T08:22:25.57115,128.2,-0.1,-0.22,-0.987
1.66901E+12,2022-11-21T08:22:25.57155,128.24,-0.108,-0.223,-0.985
1.66901E+12,2022-11-21T08:22:25.57195,128.28,-0.11,-0.229,-0.984
1.66901E+12,2022-11-21T08:22:25.57235,128.32,-0.111,-0.218,-0.987
1.66901E+12,2022-11-21T08:22:25.57275,128.36,-0.1,-0.219,-0.986
1.66901E+12,2022-11-21T08:22:25.57315,128.4,-0.1,-0.214,-0.989
1.66901E+12,2022-11-21T08:22:26.71715,128.44,-0.107,-0.213,-0.988
1.66901E+12,2022-11-21T08:22:26.71755,128.48,-0.108,-0.229,-0.984
1.66901E+12,2022-11-21T08:22:26.71795,128.52,-0.102,-0.224,-0.987
1.66901E+12,2022-11-21T08:22:26.71835,128.56,-0.108,-0.218,-0.987
1.66901E+12,2022-11-21T08:22:26.71875,128.6,-0.106,-0.229,-0.983
1.66901E+12,2022-11-21T08:22:26.71915,128.64,-0.103,-0.224,-0.985
1.66901E+12,2022-11-21T08:22:26.71955,128.68,-0.109,-0.216,-0.987
1.66901E+12,2022-11-21T08:22:26.71995,128.72,-0.108,-0.227,-0.985
1.66901E+12,2022-11-21T08:22:26.72035,128.76,-0.105,-0.223,-0.986
1.66901E+12,2022-11-21T08:22:26.72075,128.8,-0.108,-0.22,-0.986
1.66901E+12,2022-11-21T08:22:26.72115,128.84,-0.107,-0.229,-0.982
1.66901E+12,2022-11-21T08:22:26.72155,128.88,-0.113,-0.221,-0.986
1.66901E+12,2022-11-21T08:22:26.72195,128.92,-0.111,-0.226,-0.986
1.66901E+12,2022-11-21T08:22:26.72235,128.96,-0.104,-0.226,-0.985
1.66901E+12,2022-11-21T08:22:25.57355,129,-0.107,-0.224,-0.985
1.66901E+12,2022-11-21T08:22:25.57395,129.04,-0.097,-0.223,-0.987
1.66901E+12,2022-11-21T08:22:25.57435,129.08,-0.101,-0.222,-0.988
1.66901E+12,2022-11-21T08:22:25.57475,129.12,-0.131,-0.237,-0.976
1.66901E+12,2022-11-21T08:22:25.57515,129.16,-0.088,-0.218,-0.99
1.66901E+12,2022-11-21T08:22:25.57555,129.2,-0.109,-0.224,-0.984
1.66901E+12,2022-11-21T08:22:25.57595,129.24,-0.108,-0.214,-0.988
1.66901E+12,2022-11-21T08:22:25.57635,129.28,-0.104,-0.213,-0.99
1.66901E+12,2022-11-21T08:22:25.57675,129.32,-0.114,-0.224,-0.984
1.66901E+12,2022-11-21T08:22:25.57715,129.36,-0.105,-0.252,-0.976
1.66901E+12,2022-11-21T08:22:25.57755,129.4,-0.102,-0.209,-0.99
1.66901E+12,2022-11-21T08:22:26.72275,129.44,-0.103,-0.233,-0.985
1.66901E+12,2022-11-21T08:22:26.72315,129.48,-0.103,-0.218,-0.986
1.66901E+12,2022-11-21T08:22:26.72355,129.52,-0.108,-0.209,-0.99
1.66901E+12,2022-11-21T08:22:26.72395,129.56,-0.115,-0.222,-0.986
1.66901E+12,2022-11-21T08:22:26.72435,129.6,-0.109,-0.217,-0.987
1.66901E+12,2022-11-21T08:22:26.72475,129.64,-0.096,-0.204,-0.991
1.66901E+12,2022-11-21T08:22:26.72515,129.68,-0.104,-0.216,-0.988
1.66901E+12,2022-11-21T08:22:26.72555,129.72,-0.114,-0.209,-0.988
1.66901E+12,2022-11-21T08:22:26.72595,129.76,-0.108,-0.211,-0.99
1.66901E+12,2022-11-21T08:22:26.72635,129.8,-0.114,-0.221,-0.987
1.66901E+12,2022-11-21T08:22:26.72675,129.84,-0.108,-0.21,-0.989
1.66901E+12,2022-11-21T08:22:26.72715,129.88,-0.106,-0.203,-0.991
1.66901E+12,2022-11-21T08:22:26.72755,129.92,-0.109,-0.216,-0.987
1.66901E+12,2022-11-21T08:22:26.72795,129.96,-0.105,-0.215,-0.988
1.66901E+12,2022-11-21T08:22:25.57795,130,-0.101,-0.217,-0.988
1.66901E+12,2022-11-21T08:22:25.57835,130.04,-0.111,-0.229,-0.983
1.66901E+12,2022-11-21T08:22:25.57875,130.08,-0.115,-0.226,-0.983
1.66901E+12,2022-11-21T08:22:25.57915,130.12,-0.093,-0.236,-0.983
1.66901E+12,2022-11-21T08:22:25.57955,130.16,-0.116,-0.204,-0.989
1.66901E+12,2022-11-21T08:22:25.57995,130.2,-0.108,-0.222,-0.986
1.66901E+12,2022-11-21T08:22:25.58035,130.24,-0.1,-0.209,-0.99
1.66901E+12,2022-11-21T08:22:25.58075,130.28,-0.105,-0.208,-0.989
1.66901E+12,2022-11-21T08:22:25.58115,130.32,-0.106,-0.219,-0.986
1.66901E+12,2022-11-21T08:22:25.58155,130.36,-0.095,-0.217,-0.988
1.66901E+12,2022-11-21T08:22:25.58195,130.4,-0.108,-0.22,-0.985
1.66901E+12,2022-11-21T08:22:26.72835,130.44,-0.112,-0.224,-0.984
1.66901E+12,2022-11-21T08:22:26.72875,130.48,-0.104,-0.22,-0.987
1.66901E+12,2022-11-21T08:22:26.72915,130.52,-0.115,-0.22,-0.985
1.66901E+12,2022-11-21T08:22:26.72955,130.56,-0.107,-0.23,-0.984
1.66901E+12,2022-11-21T08:22:26.72995,130.6,-0.11,-0.215,-0.987
1.66901E+12,2022-11-21T08:22:26.73035,130.64,-0.096,-0.196,-0.994
1.66901E+12,2022-11-21T08:22:26.73075,130.68,-0.117,-0.207,-0.989
1.66901E+12,2022-11-21T08:22:26.73115,130.72,-0.096,-0.219,-0.989
1.66901E+12,2022-11-21T08:22:26.73155,130.76,-0.119,-0.207,-0.987
1.66901E+12,2022-11-21T08:22:26.73195,130.8,-0.117,-0.219,-0.985
1.66901E+12,2022-11-21T08:22:26.73235,130.84,-0.105,-0.224,-0.986
1.66901E+12,2022-11-21T08:22:26.73275,130.88,-0.109,-0.209,-0.99
1.66901E+12,2022-11-21T08:22:26.73315,130.92,-0.113,-0.212,-0.987
1.66901E+12,2022-11-21T08:22:26.73355,130.96,-0.108,-0.21,-0.989
1.66901E+12,2022-11-21T08:22:25.58235,131,-0.099,-0.213,-0.989
1.66901E+12,2022-11-21T08:22:25.58275,131.04,-0.11,-0.216,-0.987
1.66901E+12,2022-11-21T08:22:25.58315,131.08,-0.115,-0.217,-0.986
1.66901E+12,2022-11-21T08:22:25.58355,131.12,-0.108,-0.21,-0.989
1.66901E+12,2022-11-21T08:22:25.58395,131.16,-0.105,-0.211,-0.989
1.66901E+12,2022-11-21T08:22:25.58435,131.2,-0.108,-0.214,-0.988
1.66901E+12,2022-11-21T08:22:25.58475,131.24,-0.109,-0.217,-0.987
1.66901E+12,2022-11-21T08:22:25.58515,131.28,-0.108,-0.213,-0.989
1.66901E+12,2022-11-21T08:22:25.58555,131.32,-0.106,-0.212,-0.989
1.66901E+12,2022-11-21T08:22:25.58595,131.36,-0.107,-0.214,-0.988
1.66901E+12,2022-11-21T08:22:25.58635,131.4,-0.108,-0.214,-0.988
1.66901E+12,2022-11-21T08:22:26.73395,131.44,-0.107,-0.214,-0.989
1.66901E+12,2022-11-21T08:22:26.73435,131.48,-0.105,-0.216,-0.988
1.66901E+12,2022-11-21T08:22:26.73475,131.52,-0.106,-0.216,-0.986
1.66901E+12,2022-11-21T08:22:26.73515,131.56,-0.109,-0.206,-0.99
1.66901E+12,2022-11-21T08:22:26.73555,131.6,-0.104,-0.219,-0.987
1.66901E+12,2022-11-21T08:22:26.73595,131.64,-0.104,-0.226,-0.985
1.66901E+12,2022-11-21T08:22:26.73635,131.68,-0.108,-0.213,-0.988
1.66901E+12,2022-11-21T08:22:26.73675,131.72,-0.106,-0.206,-0.99
1.66901E+12,2022-11-21T08:22:26.73715,131.76,-0.108,-0.219,-0.986
1.66901E+12,2022-11-21T08:22:26.73755,131.8,-0.109,-0.217,-0.988
1.66901E+12,2022-11-21T08:22:26.73795,131.84,-0.107,-0.217,-0.987
1.66901E+12,2022-11-21T08:22:26.73835,131.88,-0.108,-0.216,-0.986
1.66901E+12,2022-11-21T08:22:26.73875,131.92,-0.106,-0.218,-0.987
1.66901E+12,2022-11-21T08:22:26.73915,131.96,-0.108,-0.214,-0.988
1.66901E+12,2022-11-21T08:22:25.58675,132,-0.111,-0.213,-0.989
1.66901E+12,2022-11-21T08:22:25.58715,132.04,-0.108,-0.219,-0.988
1.66901E+12,2022-11-21T08:22:25.58755,132.08,-0.108,-0.22,-0.987
1.66901E+12,2022-11-21T08:22:25.58795,132.12,-0.107,-0.209,-0.989
1.66901E+12,2022-11-21T08:22:25.58835,132.16,-0.104,-0.21,-0.988
1.66901E+12,2022-11-21T08:22:25.58875,132.2,-0.106,-0.21,-0.99
1.66901E+12,2022-11-21T08:22:25.58915,132.24,-0.106,-0.212,-0.989
1.66901E+12,2022-11-21T08:22:25.58955,132.28,-0.108,-0.214,-0.988
1.66901E+12,2022-11-21T08:22:25.58995,132.32,-0.106,-0.218,-0.987
1.66901E+12,2022-11-21T08:22:25.59035,132.36,-0.107,-0.218,-0.987
1.66901E+12,2022-11-21T08:22:25.59075,132.4,-0.108,-0.211,-0.988
1.66901E+12,2022-11-21T08:22:26.73955,132.44,-0.102,-0.215,-0.988
1.66901E+12,2022-11-21T08:22:26.73995,132.48,-0.104,-0.216,-0.988
