epoc (ms),timestamp (+0200),elapsed (s),x-axis (deg/s),y-axis (deg/s),z-axis (deg/s)
1668525951699,2022-11-15T17.25.51.699,247.114,-0.152,-0.274,0.000
1668525951739,2022-11-15T17.25.51.739,247.154,-0.213,-0.335,0.152
1668525951778,2022-11-15T17.25.51.778,247.193,-0.396,-0.305,0.366
1668525951818,2022-11-15T17.25.51.818,247.233,-0.274,-0.213,0.396
1668525951858,2022-11-15T17.25.51.858,247.273,-0.122,-0.152,0.274
1668525951897,2022-11-15T17.25.51.897,247.312,0.213,-0.122,-0.091
1668525951937,2022-11-15T17.25.51.937,247.352,0.366,-0.152,-0.305
1668525951976,2022-11-15T17.25.51.976,247.391,0.122,-0.213,-0.091
1668525952017,2022-11-15T17.25.52.017,247.432,-0.030,-0.244,0.091
1668525952057,2022-11-15T17.25.52.057,247.472,-0.122,-0.213,0.122
1668525952096,2022-11-15T17.25.52.096,247.511,-0.183,-0.213,0.213
1668525952136,2022-11-15T17.25.52.136,247.551,-0.122,-0.244,0.152
1668525952175,2022-11-15T17.25.52.175,247.590,-0.122,-0.152,0.183
1668525952215,2022-11-15T17.25.52.215,247.630,-0.061,-0.152,0.244
1668525952255,2022-11-15T17.25.52.255,247.670,0.061,-0.213,0.091
1668525952294,2022-11-15T17.25.52.294,247.709,0.305,-0.122,-0.122
1668525952334,2022-11-15T17.25.52.334,247.749,0.244,-0.152,0.000
1668525952373,2022-11-15T17.25.52.373,247.788,0.000,-0.152,0.122
1668525952413,2022-11-15T17.25.52.413,247.828,-0.061,-0.213,0.213
1668525952452,2022-11-15T17.25.52.452,247.867,0.030,-0.122,0.183
1668525952492,2022-11-15T17.25.52.492,247.907,-0.091,-0.183,0.274
1668525952531,2022-11-15T17.25.52.531,247.946,-0.061,-0.183,0.213
1668525952571,2022-11-15T17.25.52.571,247.986,0.030,-0.213,0.000
1668525952610,2022-11-15T17.25.52.610,248.025,0.518,-0.183,-0.213
1668525952650,2022-11-15T17.25.52.650,248.065,0.488,-0.091,-0.183
1668525952690,2022-11-15T17.25.52.690,248.105,0.640,0.091,-0.244
1668525952729,2022-11-15T17.25.52.729,248.144,0.457,0.000,-0.183
1668525952769,2022-11-15T17.25.52.769,248.184,0.000,-0.183,0.122
1668525952808,2022-11-15T17.25.52.808,248.223,-0.244,-0.213,0.335
1668525952848,2022-11-15T17.25.52.848,248.263,-0.213,-0.030,0.244
1668525952889,2022-11-15T17.25.52.889,248.304,-0.274,-0.152,0.274
1668525952928,2022-11-15T17.25.52.928,248.343,0.122,-0.213,0.152
1668525952968,2022-11-15T17.25.52.968,248.383,0.213,-0.091,0.000
1668525953007,2022-11-15T17.25.53.007,248.422,0.091,-0.122,0.091
1668525953047,2022-11-15T17.25.53.047,248.462,0.030,-0.213,0.152
1668525953087,2022-11-15T17.25.53.087,248.502,-0.122,-0.244,0.213
1668525953126,2022-11-15T17.25.53.126,248.541,-0.030,-0.183,0.152
1668525953166,2022-11-15T17.25.53.166,248.581,-0.183,-0.213,0.213
1668525953205,2022-11-15T17.25.53.205,248.620,-0.152,-0.244,0.244
1668525953245,2022-11-15T17.25.53.245,248.660,-0.030,-0.183,0.122
1668525953284,2022-11-15T17.25.53.284,248.699,-0.091,-0.183,0.061
1668525953324,2022-11-15T17.25.53.324,248.739,0.091,-0.213,0.030
1668525953363,2022-11-15T17.25.53.363,248.778,0.122,-0.213,0.030
1668525953403,2022-11-15T17.25.53.403,248.818,0.030,-0.183,0.091
1668525953443,2022-11-15T17.25.53.443,248.858,-0.030,-0.244,0.122
1668525953482,2022-11-15T17.25.53.482,248.897,-0.183,-0.183,0.274
1668525953522,2022-11-15T17.25.53.522,248.937,-0.274,-0.244,0.274
1668525953561,2022-11-15T17.25.53.561,248.976,-0.122,-0.122,0.122
1668525953601,2022-11-15T17.25.53.601,249.016,-0.122,-0.183,0.213
1668525953640,2022-11-15T17.25.53.640,249.055,0.091,-0.244,0.152
1668525953681,2022-11-15T17.25.53.681,249.096,-0.091,-0.213,0.152
1668525953721,2022-11-15T17.25.53.721,249.136,-0.061,-0.244,0.122
1668525953760,2022-11-15T17.25.53.760,249.175,-0.061,-0.274,0.061
1668525953800,2022-11-15T17.25.53.800,249.215,-0.244,-0.366,0.091
1668525953839,2022-11-15T17.25.53.839,249.254,-0.213,-0.335,0.061
1668525953879,2022-11-15T17.25.53.879,249.294,-0.396,-0.427,0.152
1668525953919,2022-11-15T17.25.53.919,249.334,-0.335,-0.396,0.213
1668525953958,2022-11-15T17.25.53.958,249.373,-0.274,-0.244,0.152
1668525953998,2022-11-15T17.25.53.998,249.413,-0.274,-0.213,0.152
1668525954037,2022-11-15T17.25.54.037,249.452,-0.427,-0.335,0.244
1668525954077,2022-11-15T17.25.54.077,249.492,-0.244,-0.305,0.183
1668525954116,2022-11-15T17.25.54.116,249.531,-0.183,-0.305,0.213
1668525954156,2022-11-15T17.25.54.156,249.571,-0.122,-0.305,0.152
1668525954195,2022-11-15T17.25.54.195,249.610,0.000,-0.244,0.030
1668525954235,2022-11-15T17.25.54.235,249.650,-0.061,-0.274,0.061
1668525954275,2022-11-15T17.25.54.275,249.690,-0.152,-0.335,0.152
1668525954314,2022-11-15T17.25.54.314,249.729,-0.366,-0.427,0.244
1668525954354,2022-11-15T17.25.54.354,249.769,-0.274,-0.335,0.183
1668525954393,2022-11-15T17.25.54.393,249.808,-0.030,-0.274,0.061
1668525954433,2022-11-15T17.25.54.433,249.848,0.000,-0.213,0.000
1668525954472,2022-11-15T17.25.54.472,249.887,-0.091,-0.213,0.030
1668525954512,2022-11-15T17.25.54.512,249.927,-0.091,-0.213,0.091
1668525954553,2022-11-15T17.25.54.553,249.968,-0.061,-0.274,0.122
1668525954592,2022-11-15T17.25.54.592,250.007,-0.091,-0.335,0.061
1668525954632,2022-11-15T17.25.54.632,250.047,0.030,-0.213,-0.030
1668525954672,2022-11-15T17.25.54.672,250.087,-0.030,-0.122,0.061
1668525954711,2022-11-15T17.25.54.711,250.126,0.061,-0.213,0.061
1668525954751,2022-11-15T17.25.54.751,250.166,-0.030,-0.152,0.152
1668525954790,2022-11-15T17.25.54.790,250.205,-0.183,-0.152,0.244
1668525954830,2022-11-15T17.25.54.830,250.245,-0.030,-0.274,0.183
1668525954869,2022-11-15T17.25.54.869,250.284,-0.152,-0.213,0.122
1668525954909,2022-11-15T17.25.54.909,250.324,0.030,-0.152,-0.091
1668525954948,2022-11-15T17.25.54.948,250.363,0.305,-0.152,-0.152
1668525954988,2022-11-15T17.25.54.988,250.403,0.091,-0.244,0.122
1668525955027,2022-11-15T17.25.55.027,250.442,0.030,-0.122,0.244
1668525955067,2022-11-15T17.25.55.067,250.482,0.061,-0.091,0.091
1668525955107,2022-11-15T17.25.55.107,250.522,-0.061,-0.152,0.152
1668525955146,2022-11-15T17.25.55.146,250.561,-0.274,-0.244,0.366
1668525955186,2022-11-15T17.25.55.186,250.601,-0.061,-0.091,0.244
1668525955225,2022-11-15T17.25.55.225,250.640,0.152,-0.091,0.061
1668525955265,2022-11-15T17.25.55.265,250.680,-0.030,-0.152,0.213
1668525955304,2022-11-15T17.25.55.304,250.719,0.152,-0.091,0.091
1668525955344,2022-11-15T17.25.55.344,250.759,0.061,-0.213,0.061
1668525955385,2022-11-15T17.25.55.385,250.800,-0.030,-0.213,0.122
1668525955424,2022-11-15T17.25.55.424,250.839,-0.183,-0.183,0.152
1668525955464,2022-11-15T17.25.55.464,250.879,-0.030,-0.152,0.122
1668525955504,2022-11-15T17.25.55.504,250.919,-0.030,-0.213,0.061
1668525955543,2022-11-15T17.25.55.543,250.958,-0.244,-0.305,0.152
1668525955583,2022-11-15T17.25.55.583,250.998,-0.030,-0.244,0.061
1668525955622,2022-11-15T17.25.55.622,251.037,0.091,-0.213,0.061
1668525955662,2022-11-15T17.25.55.662,251.077,0.091,-0.152,0.122
1668525955701,2022-11-15T17.25.55.701,251.116,0.183,-0.122,-0.091
1668525955741,2022-11-15T17.25.55.741,251.156,-0.061,-0.213,-0.030
1668525955780,2022-11-15T17.25.55.780,251.195,-0.396,-0.366,0.274
1668525955820,2022-11-15T17.25.55.820,251.235,-0.396,-0.366,0.335
1668525955860,2022-11-15T17.25.55.860,251.275,0.091,-0.152,0.091
1668525955899,2022-11-15T17.25.55.899,251.314,0.183,-0.061,0.030
1668525955939,2022-11-15T17.25.55.939,251.354,0.061,-0.122,0.061
1668525955978,2022-11-15T17.25.55.978,251.393,0.030,-0.152,-0.061
1668525956018,2022-11-15T17.25.56.018,251.433,-0.122,-0.213,0.091
1668525956057,2022-11-15T17.25.56.057,251.472,-0.183,-0.335,0.305
1668525956097,2022-11-15T17.25.56.097,251.512,-0.122,-0.152,0.213
1668525956136,2022-11-15T17.25.56.136,251.551,-0.091,-0.183,0.213
1668525956176,2022-11-15T17.25.56.176,251.591,0.061,-0.183,0.122
1668525956217,2022-11-15T17.25.56.217,251.632,-0.061,-0.274,0.152
1668525956256,2022-11-15T17.25.56.256,251.671,0.030,-0.152,0.091
1668525956296,2022-11-15T17.25.56.296,251.711,-0.152,-0.213,0.213
1668525956336,2022-11-15T17.25.56.336,251.751,-0.396,-0.335,0.335
1668525956375,2022-11-15T17.25.56.375,251.790,-0.366,-0.305,0.244
1668525956415,2022-11-15T17.25.56.415,251.830,-0.396,-0.274,0.152
1668525956454,2022-11-15T17.25.56.454,251.869,-0.213,-0.335,0.183
1668525956494,2022-11-15T17.25.56.494,251.909,0.152,-0.152,0.091
1668525956533,2022-11-15T17.25.56.533,251.948,0.518,0.335,-0.030
1668525956573,2022-11-15T17.25.56.573,251.988,-0.335,-0.061,0.244
1668525956612,2022-11-15T17.25.56.612,252.027,-0.213,-0.457,0.335
1668525956652,2022-11-15T17.25.56.652,252.067,-0.488,-0.610,0.213
1668525956692,2022-11-15T17.25.56.692,252.107,-0.244,-0.457,-0.030
1668525956731,2022-11-15T17.25.56.731,252.146,-0.122,-0.366,-0.183
1668525956771,2022-11-15T17.25.56.771,252.186,-0.671,-0.488,-0.183
1668525956810,2022-11-15T17.25.56.810,252.225,-0.640,-0.579,-0.396
1668525956850,2022-11-15T17.25.56.850,252.265,-0.549,-0.366,-0.640
1668525956889,2022-11-15T17.25.56.889,252.304,0.000,0.366,-0.518
1668525956929,2022-11-15T17.25.56.929,252.344,-0.518,1.067,-0.091
1668525956968,2022-11-15T17.25.56.968,252.383,-0.854,1.006,0.213
1668525957008,2022-11-15T17.25.57.008,252.423,0.518,0.579,-0.335
1668525957049,2022-11-15T17.25.57.049,252.464,-0.579,0.976,-1.159
1668525957089,2022-11-15T17.25.57.089,252.504,-2.165,1.128,-1.280
1668525957128,2022-11-15T17.25.57.128,252.543,-1.067,0.122,-1.067
1668525957168,2022-11-15T17.25.57.168,252.583,0.000,-0.305,-0.274
1668525957207,2022-11-15T17.25.57.207,252.622,-0.366,-0.366,0.579
1668525957247,2022-11-15T17.25.57.247,252.662,-0.213,-0.427,0.579
1668525957286,2022-11-15T17.25.57.286,252.701,-0.244,-0.640,0.579
1668525957326,2022-11-15T17.25.57.326,252.741,0.030,-0.610,0.183
1668525957365,2022-11-15T17.25.57.365,252.780,0.000,-0.244,-0.274
1668525957405,2022-11-15T17.25.57.405,252.820,-0.488,-0.396,-0.213
1668525957444,2022-11-15T17.25.57.444,252.859,0.274,-0.518,0.061
1668525957484,2022-11-15T17.25.57.484,252.899,0.213,-0.457,0.457
1668525957524,2022-11-15T17.25.57.524,252.939,0.122,-0.183,0.457
1668525957563,2022-11-15T17.25.57.563,252.978,0.579,-0.061,0.091
1668525957603,2022-11-15T17.25.57.603,253.018,0.305,-0.091,-0.183
1668525957642,2022-11-15T17.25.57.642,253.057,0.030,-0.396,-0.122
1668525957682,2022-11-15T17.25.57.682,253.097,0.000,-0.488,-0.061
1668525957721,2022-11-15T17.25.57.721,253.136,-0.274,-0.335,-0.030
1668525957761,2022-11-15T17.25.57.761,253.176,-0.335,-0.579,0.091
1668525957800,2022-11-15T17.25.57.800,253.215,0.091,-0.610,0.030
1668525957841,2022-11-15T17.25.57.841,253.256,-0.152,-0.274,0.061
1668525957881,2022-11-15T17.25.57.881,253.296,-0.091,-0.122,0.122
1668525957921,2022-11-15T17.25.57.921,253.336,0.030,-0.244,0.549
1668525957960,2022-11-15T17.25.57.960,253.375,-0.061,-0.152,0.793
1668525958000,2022-11-15T17.25.58.000,253.415,0.396,-0.091,0.488
1668525958039,2022-11-15T17.25.58.039,253.454,0.213,-0.213,0.274
1668525958079,2022-11-15T17.25.58.079,253.494,0.000,-0.305,0.122
1668525958118,2022-11-15T17.25.58.118,253.533,0.091,-0.305,-0.030
1668525958158,2022-11-15T17.25.58.158,253.573,0.244,-0.274,0.152
1668525958197,2022-11-15T17.25.58.197,253.612,-0.061,-0.274,0.305
1668525958237,2022-11-15T17.25.58.237,253.652,-0.122,-0.061,-0.091
1668525958276,2022-11-15T17.25.58.276,253.691,0.152,-0.213,-0.244
1668525958316,2022-11-15T17.25.58.316,253.731,0.000,-0.396,0.122
1668525958356,2022-11-15T17.25.58.356,253.771,-0.213,-0.213,0.091
1668525958395,2022-11-15T17.25.58.395,253.810,-0.030,0.000,-0.152
1668525958435,2022-11-15T17.25.58.435,253.850,0.091,-0.152,0.030
1668525958474,2022-11-15T17.25.58.474,253.889,-0.061,-0.244,0.122
1668525958514,2022-11-15T17.25.58.514,253.929,-0.396,-0.274,0.549
1668525958553,2022-11-15T17.25.58.553,253.968,-0.396,-0.305,0.549
1668525958593,2022-11-15T17.25.58.593,254.008,0.061,-0.122,0.061
1668525958632,2022-11-15T17.25.58.632,254.047,0.091,-0.183,0.091
1668525958673,2022-11-15T17.25.58.673,254.088,0.122,-0.152,0.061
1668525958713,2022-11-15T17.25.58.713,254.128,-0.091,-0.213,0.274
1668525958753,2022-11-15T17.25.58.753,254.168,-0.183,-0.213,0.183
1668525958792,2022-11-15T17.25.58.792,254.207,-0.335,-0.305,0.091
1668525958832,2022-11-15T17.25.58.832,254.247,-0.274,-0.335,0.152
1668525958871,2022-11-15T17.25.58.871,254.286,-0.091,-0.335,0.122
1668525958911,2022-11-15T17.25.58.911,254.326,-0.213,-0.183,-0.030
1668525958950,2022-11-15T17.25.58.950,254.365,0.061,-0.396,-0.366
1668525958990,2022-11-15T17.25.58.990,254.405,-0.640,-0.305,-1.037
1668525959029,2022-11-15T17.25.59.029,254.444,-0.274,0.701,-1.768
1668525959069,2022-11-15T17.25.59.069,254.484,-1.280,0.274,-0.274
1668525959109,2022-11-15T17.25.59.109,254.524,-1.494,-0.549,1.067
1668525959148,2022-11-15T17.25.59.148,254.563,-0.884,-0.549,1.646
1668525959188,2022-11-15T17.25.59.188,254.603,-0.793,-0.640,1.860
1668525959227,2022-11-15T17.25.59.227,254.642,0.701,-0.396,0.915
1668525959267,2022-11-15T17.25.59.267,254.682,0.640,-0.152,-0.274
1668525959306,2022-11-15T17.25.59.306,254.721,0.000,-0.183,-0.640
1668525959346,2022-11-15T17.25.59.346,254.761,-0.213,-0.671,-0.427
1668525959385,2022-11-15T17.25.59.385,254.800,-0.396,-0.518,-0.244
1668525959425,2022-11-15T17.25.59.425,254.840,-0.152,-0.457,-0.091
1668525959464,2022-11-15T17.25.59.464,254.879,0.213,-0.152,0.061
1668525959506,2022-11-15T17.25.59.506,254.921,0.030,-0.122,0.305
1668525959545,2022-11-15T17.25.59.545,254.960,-0.122,-0.183,0.396
1668525959585,2022-11-15T17.25.59.585,255.000,-0.884,-0.335,0.518
1668525959624,2022-11-15T17.25.59.624,255.039,-1.128,-0.305,0.671
1668525959664,2022-11-15T17.25.59.664,255.079,-1.098,-0.335,0.976
1668525959703,2022-11-15T17.25.59.703,255.118,-1.890,-0.457,1.280
1668525959743,2022-11-15T17.25.59.743,255.158,-1.860,-0.213,1.220
1668525959782,2022-11-15T17.25.59.782,255.197,-1.829,-0.518,1.707
1668525959822,2022-11-15T17.25.59.822,255.237,-1.372,-0.305,1.860
1668525959861,2022-11-15T17.25.59.861,255.276,-0.793,-0.091,1.585
1668525959901,2022-11-15T17.25.59.901,255.316,-0.152,0.183,0.701
1668525959941,2022-11-15T17.25.59.941,255.356,1.250,0.518,-0.366
1668525959980,2022-11-15T17.25.59.980,255.395,1.098,0.000,-0.427
1668525960020,2022-11-15T17.26.00.020,255.435,0.518,-0.061,-0.122
1668525960059,2022-11-15T17.26.00.059,255.474,-0.244,0.213,0.274
1668525960099,2022-11-15T17.26.00.099,255.514,-0.030,0.061,0.640
1668525960138,2022-11-15T17.26.00.138,255.553,-0.701,-0.396,1.037
1668525960178,2022-11-15T17.26.00.178,255.593,-0.549,-0.457,0.518
1668525960217,2022-11-15T17.26.00.217,255.632,0.244,-0.183,-0.061
1668525960257,2022-11-15T17.26.00.257,255.672,0.671,-0.122,-0.396
1668525960297,2022-11-15T17.26.00.297,255.712,1.159,0.091,-0.762
1668525960338,2022-11-15T17.26.00.338,255.753,0.579,0.061,-0.610
1668525960377,2022-11-15T17.26.00.377,255.792,0.061,-0.122,-0.122
1668525960417,2022-11-15T17.26.00.417,255.832,-0.579,-0.396,0.427
1668525960456,2022-11-15T17.26.00.456,255.871,-0.671,-0.366,0.488
1668525960496,2022-11-15T17.26.00.496,255.911,-0.183,-0.152,0.274
1668525960535,2022-11-15T17.26.00.535,255.950,-0.213,-0.030,0.213
1668525960575,2022-11-15T17.26.00.575,255.990,-0.305,-0.061,0.183
1668525960614,2022-11-15T17.26.00.614,256.029,-0.152,-0.183,0.000
1668525960654,2022-11-15T17.26.00.654,256.069,-0.122,-0.244,-0.091
1668525960693,2022-11-15T17.26.00.693,256.108,-0.122,-0.244,0.030
1668525960733,2022-11-15T17.26.00.733,256.148,-0.152,-0.274,0.244
1668525960773,2022-11-15T17.26.00.773,256.188,0.061,-0.244,0.213
1668525960812,2022-11-15T17.26.00.812,256.227,0.183,-0.183,0.091
1668525960852,2022-11-15T17.26.00.852,256.267,0.244,-0.122,0.030
1668525960891,2022-11-15T17.26.00.891,256.306,0.091,-0.274,-0.152
1668525960931,2022-11-15T17.26.00.931,256.346,0.640,-0.305,-0.335
1668525960970,2022-11-15T17.26.00.970,256.385,0.366,-0.091,-0.274
1668525961010,2022-11-15T17.26.01.010,256.425,-0.122,-0.091,0.000
1668525961049,2022-11-15T17.26.01.049,256.464,-0.030,-0.213,0.183
1668525961089,2022-11-15T17.26.01.089,256.504,-0.305,-0.305,0.244
1668525961130,2022-11-15T17.26.01.130,256.545,-0.244,-0.213,0.213
1668525961170,2022-11-15T17.26.01.170,256.585,-0.335,-0.183,0.183
1668525961209,2022-11-15T17.26.01.209,256.624,0.000,-0.152,0.122
1668525961249,2022-11-15T17.26.01.249,256.664,-0.061,-0.213,0.213
1668525961288,2022-11-15T17.26.01.288,256.703,-0.244,-0.122,0.152
1668525961328,2022-11-15T17.26.01.328,256.743,-0.122,-0.274,0.213
1668525961367,2022-11-15T17.26.01.367,256.782,-0.122,-0.213,0.152
1668525961407,2022-11-15T17.26.01.407,256.822,0.091,-0.091,-0.091
1668525961446,2022-11-15T17.26.01.446,256.861,0.000,-0.213,0.061
1668525961486,2022-11-15T17.26.01.486,256.901,-0.244,-0.305,0.213
1668525961526,2022-11-15T17.26.01.526,256.941,-0.183,-0.305,0.030
1668525961565,2022-11-15T17.26.01.565,256.980,-0.030,-0.305,-0.061
1668525961605,2022-11-15T17.26.01.605,257.020,0.030,-0.213,0.091
1668525961644,2022-11-15T17.26.01.644,257.059,-0.122,-0.244,0.274
1668525961684,2022-11-15T17.26.01.684,257.099,-0.030,-0.274,0.183
1668525961723,2022-11-15T17.26.01.723,257.138,-0.061,-0.274,0.061
1668525961763,2022-11-15T17.26.01.763,257.178,0.030,-0.122,0.152
1668525961802,2022-11-15T17.26.01.802,257.217,-0.152,-0.244,0.305
1668525961842,2022-11-15T17.26.01.842,257.257,0.000,-0.305,0.091
1668525961881,2022-11-15T17.26.01.881,257.296,0.030,-0.244,-0.122
1668525961921,2022-11-15T17.26.01.921,257.336,0.030,-0.152,0.122
1668525961962,2022-11-15T17.26.01.962,257.377,-0.274,-0.305,0.305
1668525962002,2022-11-15T17.26.02.002,257.417,-0.122,-0.274,0.122
1668525962041,2022-11-15T17.26.02.041,257.456,-0.030,-0.335,-0.061
1668525962081,2022-11-15T17.26.02.081,257.496,-0.030,-0.213,0.061
1668525962120,2022-11-15T17.26.02.120,257.535,-0.152,-0.305,0.152
1668525962160,2022-11-15T17.26.02.160,257.575,-0.213,-0.274,0.274
1668525962199,2022-11-15T17.26.02.199,257.614,-0.152,-0.305,0.091
1668525962239,2022-11-15T17.26.02.239,257.654,-0.091,-0.183,0.122
1668525962278,2022-11-15T17.26.02.278,257.693,-0.183,-0.244,0.274
1668525962318,2022-11-15T17.26.02.318,257.733,-0.183,-0.213,0.213
1668525962358,2022-11-15T17.26.02.358,257.773,-0.061,-0.244,0.061
1668525962397,2022-11-15T17.26.02.397,257.812,-0.122,-0.274,0.030
1668525962437,2022-11-15T17.26.02.437,257.852,-0.823,-0.030,0.366
1668525962476,2022-11-15T17.26.02.476,257.891,-1.524,0.244,0.762
1668525962516,2022-11-15T17.26.02.516,257.931,-3.110,0.152,0.732
1668525962555,2022-11-15T17.26.02.555,257.970,-3.323,0.366,0.671
1668525962595,2022-11-15T17.26.02.595,258.010,-2.927,0.244,0.884
1668525962634,2022-11-15T17.26.02.634,258.049,-1.921,0.213,0.762
1668525962674,2022-11-15T17.26.02.674,258.089,-1.189,-0.122,0.366
1668525962714,2022-11-15T17.26.02.714,258.129,0.061,-0.183,-0.305
1668525962753,2022-11-15T17.26.02.753,258.168,0.549,-0.701,-0.823
1668525962794,2022-11-15T17.26.02.794,258.209,1.463,-0.793,-1.098
1668525962834,2022-11-15T17.26.02.834,258.249,1.128,-0.976,-0.976
1668525962873,2022-11-15T17.26.02.873,258.288,1.402,-0.732,-1.006
1668525962913,2022-11-15T17.26.02.913,258.328,1.280,-1.006,-1.067
1668525962952,2022-11-15T17.26.02.952,258.367,0.732,-1.372,-1.280
1668525962992,2022-11-15T17.26.02.992,258.407,0.823,-1.098,-1.951
1668525963031,2022-11-15T17.26.03.031,258.446,0.610,1.037,-2.774
1668525963071,2022-11-15T17.26.03.071,258.486,1.707,0.884,-3.140
1668525963110,2022-11-15T17.26.03.110,258.525,2.470,0.915,-3.628
1668525963150,2022-11-15T17.26.03.150,258.565,1.982,0.945,-3.994
1668525963190,2022-11-15T17.26.03.190,258.605,-0.366,0.061,-3.354
1668525963229,2022-11-15T17.26.03.229,258.644,-2.287,0.335,-3.018
1668525963269,2022-11-15T17.26.03.269,258.684,-6.250,1.860,-2.713
1668525963308,2022-11-15T17.26.03.308,258.723,-7.256,-1.372,-2.256
1668525963348,2022-11-15T17.26.03.348,258.763,-0.823,-7.835,-4.573
1668525963387,2022-11-15T17.26.03.387,258.802,-2.317,-15.884,-7.043
1668525963427,2022-11-15T17.26.03.427,258.842,-14.085,-24.665,-10.579
1668525963466,2022-11-15T17.26.03.466,258.881,-26.402,-17.043,-18.140
1668525963506,2022-11-15T17.26.03.506,258.921,-17.683,2.927,-27.957
1668525963546,2022-11-15T17.26.03.546,258.961,-13.689,14.116,-29.207
1668525963587,2022-11-15T17.26.03.587,259.002,-22.134,11.921,-26.768
1668525963626,2022-11-15T17.26.03.626,259.041,-15.823,0.640,-26.250
1668525963666,2022-11-15T17.26.03.666,259.081,-1.768,-2.622,-27.195
1668525963705,2022-11-15T17.26.03.705,259.120,-5.000,-8.780,-22.988
1668525963745,2022-11-15T17.26.03.745,259.160,-17.012,-18.293,-14.665
1668525963784,2022-11-15T17.26.03.784,259.199,-2.866,-22.866,-8.689
1668525963824,2022-11-15T17.26.03.824,259.239,-2.622,-11.982,-2.348
1668525963863,2022-11-15T17.26.03.863,259.278,-22.896,-6.463,6.280
1668525963903,2022-11-15T17.26.03.903,259.318,-25.122,-11.220,4.726
1668525963943,2022-11-15T17.26.03.943,259.358,8.354,-2.805,-5.396
1668525963982,2022-11-15T17.26.03.982,259.397,13.384,0.488,-5.183
1668525964022,2022-11-15T17.26.04.022,259.437,7.012,4.543,-0.183
1668525964061,2022-11-15T17.26.04.061,259.476,5.732,11.829,3.415
1668525964101,2022-11-15T17.26.04.101,259.516,-13.902,11.982,6.341
1668525964140,2022-11-15T17.26.04.140,259.555,-10.823,5.640,4.512
1668525964180,2022-11-15T17.26.04.180,259.595,-0.762,6.433,1.768
1668525964219,2022-11-15T17.26.04.219,259.634,-5.915,3.659,0.366
1668525964259,2022-11-15T17.26.04.259,259.674,3.994,1.098,-5.000
1668525964298,2022-11-15T17.26.04.298,259.713,3.841,1.159,-2.988
1668525964338,2022-11-15T17.26.04.338,259.753,-5.884,0.610,1.067
1668525964378,2022-11-15T17.26.04.378,259.793,6.616,3.902,-2.012
1668525964419,2022-11-15T17.26.04.419,259.834,-5.640,1.037,0.152
1668525964458,2022-11-15T17.26.04.458,259.873,1.159,-2.500,-0.793
1668525964498,2022-11-15T17.26.04.498,259.913,42.012,-9.390,-5.915
1668525964537,2022-11-15T17.26.04.537,259.952,26.433,-13.750,-4.116
1668525964577,2022-11-15T17.26.04.577,259.992,11.738,-6.128,-6.555
1668525964616,2022-11-15T17.26.04.616,260.031,11.006,-5.854,-6.585
1668525964656,2022-11-15T17.26.04.656,260.071,-6.646,-12.073,-2.012
1668525964695,2022-11-15T17.26.04.695,260.110,-6.433,-14.665,-5.732
1668525964735,2022-11-15T17.26.04.735,260.150,-17.195,-15.884,-5.274
1668525964775,2022-11-15T17.26.04.775,260.190,-9.512,-2.652,-7.348
1668525964814,2022-11-15T17.26.04.814,260.229,-11.463,3.079,-3.902
1668525964854,2022-11-15T17.26.04.854,260.269,-1.494,3.598,-4.207
1668525964893,2022-11-15T17.26.04.893,260.308,-5.671,8.201,1.402
1668525964933,2022-11-15T17.26.04.933,260.348,1.921,8.689,4.299
1668525964972,2022-11-15T17.26.04.972,260.387,1.829,10.061,5.366
1668525965012,2022-11-15T17.26.05.012,260.427,1.951,7.896,2.104
1668525965051,2022-11-15T17.26.05.051,260.466,-4.970,2.470,2.195
1668525965091,2022-11-15T17.26.05.091,260.506,3.963,5.823,-3.079
1668525965131,2022-11-15T17.26.05.131,260.546,0.793,3.323,-5.183
1668525965170,2022-11-15T17.26.05.170,260.585,-5.366,0.366,-3.140
1668525965210,2022-11-15T17.26.05.210,260.625,4.634,6.067,-2.652
1668525965251,2022-11-15T17.26.05.251,260.666,2.561,9.329,-2.439
1668525965290,2022-11-15T17.26.05.290,260.705,3.171,18.079,-9.085
1668525965330,2022-11-15T17.26.05.330,260.745,-11.250,5.884,-7.226
1668525965369,2022-11-15T17.26.05.369,260.784,-4.024,-1.402,2.683
1668525965409,2022-11-15T17.26.05.409,260.824,1.433,-8.354,3.689
1668525965448,2022-11-15T17.26.05.448,260.863,8.201,-10.976,-3.598
1668525965488,2022-11-15T17.26.05.488,260.903,18.232,-11.341,-7.256
1668525965527,2022-11-15T17.26.05.527,260.942,-0.488,-8.902,4.756
1668525965567,2022-11-15T17.26.05.567,260.982,-6.829,-6.646,5.122
1668525965607,2022-11-15T17.26.05.607,261.022,6.860,-0.488,-5.152
1668525965646,2022-11-15T17.26.05.646,261.061,3.049,-0.091,-4.451
1668525965686,2022-11-15T17.26.05.686,261.101,0.762,2.622,-0.122
1668525965725,2022-11-15T17.26.05.725,261.140,6.585,2.348,-1.037
1668525965765,2022-11-15T17.26.05.765,261.180,16.372,5.823,-4.177
1668525965804,2022-11-15T17.26.05.804,261.219,6.585,4.695,0.213
1668525965844,2022-11-15T17.26.05.844,261.259,-0.884,-0.488,3.476
1668525965883,2022-11-15T17.26.05.883,261.298,6.982,2.287,-2.104
