epoc (ms),timestamp (+0200),elapsed (s),x-axis (g),y-axis (g),z-axis (g)
1668452295683,2022-11-14T20.58.15.683,232.297,-0.151,-0.073,-1.004
1668452295723,2022-11-14T20.58.15.723,232.337,-0.151,-0.074,-1.004
1668452295763,2022-11-14T20.58.15.763,232.377,-0.151,-0.073,-1.004
1668452295802,2022-11-14T20.58.15.802,232.416,-0.151,-0.074,-1.005
1668452295842,2022-11-14T20.58.15.842,232.456,-0.152,-0.074,-1.005
1668452295881,2022-11-14T20.58.15.881,232.495,-0.150,-0.073,-1.005
1668452295922,2022-11-14T20.58.15.922,232.536,-0.151,-0.073,-1.004
1668452295962,2022-11-14T20.58.15.962,232.576,-0.150,-0.075,-1.005
1668452296001,2022-11-14T20.58.16.001,232.615,-0.150,-0.074,-1.005
1668452296041,2022-11-14T20.58.16.041,232.655,-0.151,-0.073,-1.004
1668452296080,2022-11-14T20.58.16.080,232.694,-0.151,-0.073,-1.005
1668452296120,2022-11-14T20.58.16.120,232.734,-0.151,-0.072,-1.005
1668452296160,2022-11-14T20.58.16.160,232.774,-0.150,-0.073,-1.004
1668452296199,2022-11-14T20.58.16.199,232.813,-0.150,-0.072,-1.005
1668452296239,2022-11-14T20.58.16.239,232.853,-0.151,-0.072,-1.005
1668452296278,2022-11-14T20.58.16.278,232.892,-0.151,-0.072,-1.005
1668452296318,2022-11-14T20.58.16.318,232.932,-0.151,-0.073,-1.005
1668452296357,2022-11-14T20.58.16.357,232.971,-0.149,-0.073,-1.006
1668452296397,2022-11-14T20.58.16.397,233.011,-0.151,-0.074,-1.005
1668452296436,2022-11-14T20.58.16.436,233.050,-0.150,-0.075,-1.004
1668452296476,2022-11-14T20.58.16.476,233.090,-0.149,-0.072,-1.005
1668452296515,2022-11-14T20.58.16.515,233.129,-0.151,-0.073,-1.005
1668452296555,2022-11-14T20.58.16.555,233.169,-0.150,-0.068,-1.007
1668452296595,2022-11-14T20.58.16.595,233.209,-0.151,-0.070,-1.006
1668452296634,2022-11-14T20.58.16.634,233.248,-0.150,-0.081,-1.004
1668452296674,2022-11-14T20.58.16.674,233.288,-0.150,-0.078,-1.006
1668452296713,2022-11-14T20.58.16.713,233.327,-0.150,-0.076,-1.005
1668452296753,2022-11-14T20.58.16.753,233.367,-0.151,-0.074,-1.005
1668452296792,2022-11-14T20.58.16.792,233.406,-0.151,-0.075,-1.005
1668452296833,2022-11-14T20.58.16.833,233.447,-0.150,-0.073,-1.005
1668452296873,2022-11-14T20.58.16.873,233.487,-0.150,-0.073,-1.006
1668452296912,2022-11-14T20.58.16.912,233.526,-0.151,-0.072,-1.004
1668452296952,2022-11-14T20.58.16.952,233.566,-0.150,-0.073,-1.005
1668452296992,2022-11-14T20.58.16.992,233.606,-0.150,-0.072,-1.005
1668452297031,2022-11-14T20.58.17.031,233.645,-0.149,-0.073,-1.005
1668452297071,2022-11-14T20.58.17.071,233.685,-0.149,-0.074,-1.005
1668452297110,2022-11-14T20.58.17.110,233.724,-0.150,-0.073,-1.006
1668452297150,2022-11-14T20.58.17.150,233.764,-0.150,-0.071,-1.005
1668452297189,2022-11-14T20.58.17.189,233.803,-0.150,-0.073,-1.006
1668452297229,2022-11-14T20.58.17.229,233.843,-0.149,-0.071,-1.006
1668452297268,2022-11-14T20.58.17.268,233.882,-0.151,-0.072,-1.006
1668452297308,2022-11-14T20.58.17.308,233.922,-0.150,-0.072,-1.006
1668452297347,2022-11-14T20.58.17.347,233.961,-0.150,-0.073,-1.004
1668452297387,2022-11-14T20.58.17.387,234.001,-0.151,-0.073,-1.005
1668452297427,2022-11-14T20.58.17.427,234.041,-0.149,-0.075,-1.004
1668452297466,2022-11-14T20.58.17.466,234.080,-0.151,-0.073,-1.004
1668452297506,2022-11-14T20.58.17.506,234.120,-0.150,-0.073,-1.005
1668452297545,2022-11-14T20.58.17.545,234.159,-0.149,-0.074,-1.005
1668452297585,2022-11-14T20.58.17.585,234.199,-0.150,-0.075,-1.003
1668452297624,2022-11-14T20.58.17.624,234.238,-0.150,-0.074,-1.005
1668452297664,2022-11-14T20.58.17.664,234.278,-0.150,-0.071,-1.005
1668452297705,2022-11-14T20.58.17.705,234.319,-0.150,-0.073,-1.006
1668452297744,2022-11-14T20.58.17.744,234.358,-0.150,-0.070,-1.006
1668452297784,2022-11-14T20.58.17.784,234.398,-0.150,-0.073,-1.005
1668452297824,2022-11-14T20.58.17.824,234.438,-0.150,-0.072,-1.005
1668452297863,2022-11-14T20.58.17.863,234.477,-0.151,-0.072,-1.005
1668452297903,2022-11-14T20.58.17.903,234.517,-0.150,-0.074,-1.005
1668452297942,2022-11-14T20.58.17.942,234.556,-0.150,-0.072,-1.005
1668452297982,2022-11-14T20.58.17.982,234.596,-0.150,-0.072,-1.006
1668452298021,2022-11-14T20.58.18.021,234.635,-0.150,-0.073,-1.007
1668452298061,2022-11-14T20.58.18.061,234.675,-0.151,-0.071,-1.005
1668452298100,2022-11-14T20.58.18.100,234.714,-0.150,-0.072,-1.005
1668452298140,2022-11-14T20.58.18.140,234.754,-0.150,-0.072,-1.004
1668452298180,2022-11-14T20.58.18.180,234.794,-0.150,-0.073,-1.005
1668452298219,2022-11-14T20.58.18.219,234.833,-0.149,-0.072,-1.006
1668452298259,2022-11-14T20.58.18.259,234.873,-0.151,-0.073,-1.005
1668452298298,2022-11-14T20.58.18.298,234.912,-0.150,-0.072,-1.005
1668452298338,2022-11-14T20.58.18.338,234.952,-0.149,-0.073,-1.005
1668452298377,2022-11-14T20.58.18.377,234.991,-0.150,-0.074,-1.004
1668452298417,2022-11-14T20.58.18.417,235.031,-0.150,-0.072,-1.004
1668452298456,2022-11-14T20.58.18.456,235.070,-0.151,-0.070,-1.005
1668452298496,2022-11-14T20.58.18.496,235.110,-0.150,-0.069,-1.008
1668452298535,2022-11-14T20.58.18.535,235.149,-0.152,-0.079,-1.007
1668452298575,2022-11-14T20.58.18.575,235.189,-0.151,-0.068,-1.003
1668452298616,2022-11-14T20.58.18.616,235.230,-0.154,-0.069,-1.004
1668452298656,2022-11-14T20.58.18.656,235.270,-0.155,-0.078,-1.003
1668452298695,2022-11-14T20.58.18.695,235.309,-0.151,-0.064,-1.005
1668452298735,2022-11-14T20.58.18.735,235.349,-0.155,-0.052,-1.007
1668452298774,2022-11-14T20.58.18.774,235.388,-0.155,-0.068,-1.004
1668452298814,2022-11-14T20.58.18.814,235.428,-0.156,-0.053,-1.005
1668452298853,2022-11-14T20.58.18.853,235.467,-0.151,-0.037,-1.006
1668452298893,2022-11-14T20.58.18.893,235.507,-0.148,-0.047,-1.005
1668452298932,2022-11-14T20.58.18.932,235.546,-0.156,-0.053,-1.007
1668452298972,2022-11-14T20.58.18.972,235.586,-0.156,-0.036,-1.004
1668452299012,2022-11-14T20.58.19.012,235.626,-0.147,-0.046,-1.004
1668452299051,2022-11-14T20.58.19.051,235.665,-0.145,-0.060,-1.008
1668452299091,2022-11-14T20.58.19.091,235.705,-0.152,-0.060,-1.008
1668452299130,2022-11-14T20.58.19.130,235.744,-0.155,-0.047,-1.008
1668452299170,2022-11-14T20.58.19.170,235.784,-0.156,-0.049,-1.008
1668452299209,2022-11-14T20.58.19.209,235.823,-0.155,-0.053,-1.007
1668452299249,2022-11-14T20.58.19.249,235.863,-0.153,-0.061,-1.006
1668452299288,2022-11-14T20.58.19.288,235.902,-0.150,-0.057,-1.005
1668452299328,2022-11-14T20.58.19.328,235.942,-0.149,-0.055,-1.006
1668452299368,2022-11-14T20.58.19.368,235.982,-0.149,-0.055,-1.006
1668452299407,2022-11-14T20.58.19.407,236.021,-0.151,-0.057,-1.005
1668452299447,2022-11-14T20.58.19.447,236.061,-0.151,-0.059,-1.005
1668452299486,2022-11-14T20.58.19.486,236.100,-0.147,-0.062,-1.005
1668452299527,2022-11-14T20.58.19.527,236.141,-0.149,-0.055,-1.007
1668452299567,2022-11-14T20.58.19.567,236.181,-0.149,-0.056,-1.007
1668452299606,2022-11-14T20.58.19.606,236.220,-0.148,-0.060,-1.006
1668452299646,2022-11-14T20.58.19.646,236.260,-0.149,-0.058,-1.007
1668452299685,2022-11-14T20.58.19.685,236.299,-0.148,-0.060,-1.007
1668452299725,2022-11-14T20.58.19.725,236.339,-0.149,-0.059,-1.006
1668452299764,2022-11-14T20.58.19.764,236.378,-0.149,-0.060,-1.005
1668452299804,2022-11-14T20.58.19.804,236.418,-0.148,-0.064,-1.006
1668452299844,2022-11-14T20.58.19.844,236.458,-0.149,-0.059,-1.006
1668452299883,2022-11-14T20.58.19.883,236.497,-0.149,-0.058,-1.006
1668452299923,2022-11-14T20.58.19.923,236.537,-0.149,-0.058,-1.006
1668452299962,2022-11-14T20.58.19.962,236.576,-0.149,-0.058,-1.005
1668452300002,2022-11-14T20.58.20.002,236.616,-0.149,-0.057,-1.006
1668452300041,2022-11-14T20.58.20.041,236.655,-0.149,-0.060,-1.006
1668452300081,2022-11-14T20.58.20.081,236.695,-0.149,-0.059,-1.006
1668452300120,2022-11-14T20.58.20.120,236.734,-0.149,-0.059,-1.007
1668452300160,2022-11-14T20.58.20.160,236.774,-0.148,-0.058,-1.007
1668452300200,2022-11-14T20.58.20.200,236.814,-0.148,-0.061,-1.006
1668452300239,2022-11-14T20.58.20.239,236.853,-0.148,-0.057,-1.007
1668452300279,2022-11-14T20.58.20.279,236.893,-0.147,-0.059,-1.006
1668452300318,2022-11-14T20.58.20.318,236.932,-0.149,-0.058,-1.007
1668452300358,2022-11-14T20.58.20.358,236.972,-0.148,-0.060,-1.006
1668452300397,2022-11-14T20.58.20.397,237.011,-0.149,-0.058,-1.006
1668452300438,2022-11-14T20.58.20.438,237.052,-0.149,-0.059,-1.006
1668452300478,2022-11-14T20.58.20.478,237.092,-0.149,-0.060,-1.006
1668452300517,2022-11-14T20.58.20.517,237.131,-0.148,-0.060,-1.007
1668452300557,2022-11-14T20.58.20.557,237.171,-0.148,-0.057,-1.007
1668452300597,2022-11-14T20.58.20.597,237.211,-0.148,-0.059,-1.006
1668452300636,2022-11-14T20.58.20.636,237.250,-0.149,-0.058,-1.007
1668452300676,2022-11-14T20.58.20.676,237.290,-0.149,-0.058,-1.006
1668452300715,2022-11-14T20.58.20.715,237.329,-0.149,-0.058,-1.006
1668452300755,2022-11-14T20.58.20.755,237.369,-0.148,-0.058,-1.006
1668452300794,2022-11-14T20.58.20.794,237.408,-0.147,-0.060,-1.006
1668452300834,2022-11-14T20.58.20.834,237.448,-0.148,-0.059,-1.005
1668452300873,2022-11-14T20.58.20.873,237.487,-0.147,-0.056,-1.007
1668452300913,2022-11-14T20.58.20.913,237.527,-0.147,-0.059,-1.007
1668452300952,2022-11-14T20.58.20.952,237.566,-0.149,-0.056,-1.006
1668452300992,2022-11-14T20.58.20.992,237.606,-0.146,-0.060,-1.007
1668452301032,2022-11-14T20.58.21.032,237.646,-0.147,-0.055,-1.006
1668452301071,2022-11-14T20.58.21.071,237.685,-0.147,-0.062,-1.006
1668452301111,2022-11-14T20.58.21.111,237.725,-0.148,-0.066,-1.006
1668452301150,2022-11-14T20.58.21.150,237.764,-0.146,-0.060,-1.006
1668452301190,2022-11-14T20.58.21.190,237.804,-0.146,-0.067,-1.005
1668452301229,2022-11-14T20.58.21.229,237.843,-0.147,-0.060,-1.006
1668452301269,2022-11-14T20.58.21.269,237.883,-0.150,-0.056,-1.005
1668452301308,2022-11-14T20.58.21.308,237.922,-0.148,-0.053,-1.007
1668452301349,2022-11-14T20.58.21.349,237.963,-0.152,-0.058,-1.006
1668452301389,2022-11-14T20.58.21.389,238.003,-0.149,-0.053,-1.006
1668452301429,2022-11-14T20.58.21.429,238.043,-0.151,-0.059,-1.005
1668452301468,2022-11-14T20.58.21.468,238.082,-0.152,-0.064,-1.005
1668452301508,2022-11-14T20.58.21.508,238.122,-0.154,-0.056,-1.006
1668452301547,2022-11-14T20.58.21.547,238.161,-0.145,-0.046,-1.007
1668452301587,2022-11-14T20.58.21.587,238.201,-0.155,-0.069,-1.005
1668452301626,2022-11-14T20.58.21.626,238.240,-0.153,-0.049,-1.005
1668452301666,2022-11-14T20.58.21.666,238.280,-0.156,-0.055,-1.004
1668452301705,2022-11-14T20.58.21.705,238.319,-0.155,-0.057,-1.006
1668452301745,2022-11-14T20.58.21.745,238.359,-0.156,-0.047,-1.005
1668452301785,2022-11-14T20.58.21.785,238.399,-0.153,-0.061,-1.008
1668452301824,2022-11-14T20.58.21.824,238.438,-0.152,-0.056,-1.005
1668452301864,2022-11-14T20.58.21.864,238.478,-0.156,-0.055,-1.006
1668452301903,2022-11-14T20.58.21.903,238.517,-0.152,-0.055,-1.007
1668452301943,2022-11-14T20.58.21.943,238.557,-0.155,-0.047,-1.006
1668452301982,2022-11-14T20.58.21.982,238.596,-0.154,-0.064,-1.004
1668452302022,2022-11-14T20.58.22.022,238.636,-0.153,-0.051,-1.007
1668452302061,2022-11-14T20.58.22.061,238.675,-0.153,-0.053,-1.006
1668452302101,2022-11-14T20.58.22.101,238.715,-0.153,-0.056,-1.004
1668452302140,2022-11-14T20.58.22.140,238.754,-0.157,-0.049,-1.005
1668452302180,2022-11-14T20.58.22.180,238.794,-0.152,-0.050,-1.006
1668452302220,2022-11-14T20.58.22.220,238.834,-0.156,-0.056,-1.006
1668452302261,2022-11-14T20.58.22.261,238.875,-0.152,-0.047,-1.006
1668452302300,2022-11-14T20.58.22.300,238.914,-0.156,-0.048,-1.006
1668452302340,2022-11-14T20.58.22.340,238.954,-0.154,-0.048,-1.006
1668452302379,2022-11-14T20.58.22.379,238.993,-0.157,-0.051,-1.005
1668452302419,2022-11-14T20.58.22.419,239.033,-0.153,-0.045,-1.005
1668452302458,2022-11-14T20.58.22.458,239.072,-0.154,-0.050,-1.007
1668452302498,2022-11-14T20.58.22.498,239.112,-0.153,-0.044,-1.007
1668452302537,2022-11-14T20.58.22.537,239.151,-0.154,-0.051,-1.006
1668452302577,2022-11-14T20.58.22.577,239.191,-0.156,-0.048,-1.006
1668452302617,2022-11-14T20.58.22.617,239.231,-0.156,-0.044,-1.004
1668452302656,2022-11-14T20.58.22.656,239.270,-0.154,-0.045,-1.007
1668452302696,2022-11-14T20.58.22.696,239.310,-0.154,-0.039,-1.007
1668452302735,2022-11-14T20.58.22.735,239.349,-0.161,-0.034,-1.004
1668452302775,2022-11-14T20.58.22.775,239.389,-0.159,-0.055,-1.006
1668452302814,2022-11-14T20.58.22.814,239.428,-0.161,-0.020,-1.007
1668452302854,2022-11-14T20.58.22.854,239.468,-0.153,-0.056,-1.006
1668452302893,2022-11-14T20.58.22.893,239.507,-0.163,-0.026,-1.004
1668452302933,2022-11-14T20.58.22.933,239.547,-0.157,-0.055,-1.007
1668452302972,2022-11-14T20.58.22.972,239.586,-0.157,-0.047,-1.006
1668452303012,2022-11-14T20.58.23.012,239.626,-0.158,-0.034,-1.007
1668452303052,2022-11-14T20.58.23.052,239.666,-0.157,-0.042,-1.005
1668452303091,2022-11-14T20.58.23.091,239.705,-0.160,-0.040,-1.004
1668452303131,2022-11-14T20.58.23.131,239.745,-0.159,-0.034,-1.005
1668452303170,2022-11-14T20.58.23.170,239.784,-0.158,-0.042,-1.007
1668452303211,2022-11-14T20.58.23.211,239.825,-0.161,-0.041,-1.005
1668452303251,2022-11-14T20.58.23.251,239.865,-0.164,-0.040,-1.005
1668452303290,2022-11-14T20.58.23.290,239.904,-0.156,-0.046,-1.005
1668452303330,2022-11-14T20.58.23.330,239.944,-0.161,-0.039,-1.006
1668452303369,2022-11-14T20.58.23.369,239.983,-0.157,-0.051,-1.005
1668452303409,2022-11-14T20.58.23.409,240.023,-0.163,-0.048,-1.005
1668452303449,2022-11-14T20.58.23.449,240.063,-0.156,-0.048,-1.006
1668452303488,2022-11-14T20.58.23.488,240.102,-0.164,-0.036,-1.004
1668452303528,2022-11-14T20.58.23.528,240.142,-0.151,-0.036,-1.005
1668452303567,2022-11-14T20.58.23.567,240.181,-0.164,-0.045,-1.006
1668452303607,2022-11-14T20.58.23.607,240.221,-0.165,-0.042,-1.005
1668452303646,2022-11-14T20.58.23.646,240.260,-0.160,-0.050,-1.004
1668452303686,2022-11-14T20.58.23.686,240.300,-0.160,-0.057,-1.004
1668452303725,2022-11-14T20.58.23.725,240.339,-0.158,-0.060,-1.005
1668452303765,2022-11-14T20.58.23.765,240.379,-0.163,-0.040,-1.005
1668452303805,2022-11-14T20.58.23.805,240.419,-0.163,-0.052,-1.003
1668452303844,2022-11-14T20.58.23.844,240.458,-0.162,-0.057,-1.004
1668452303884,2022-11-14T20.58.23.884,240.498,-0.161,-0.043,-1.005
1668452303923,2022-11-14T20.58.23.923,240.537,-0.162,-0.055,-1.002
1668452303963,2022-11-14T20.58.23.963,240.577,-0.159,-0.046,-1.004
1668452304002,2022-11-14T20.58.24.002,240.616,-0.163,-0.055,-1.005
1668452304042,2022-11-14T20.58.24.042,240.656,-0.161,-0.054,-1.005
1668452304081,2022-11-14T20.58.24.081,240.695,-0.159,-0.063,-1.004
1668452304122,2022-11-14T20.58.24.122,240.736,-0.158,-0.053,-1.005
1668452304162,2022-11-14T20.58.24.162,240.776,-0.158,-0.059,-1.005
1668452304201,2022-11-14T20.58.24.201,240.815,-0.159,-0.049,-1.006
1668452304241,2022-11-14T20.58.24.241,240.855,-0.163,-0.050,-1.005
1668452304281,2022-11-14T20.58.24.281,240.895,-0.162,-0.048,-1.007
1668452304320,2022-11-14T20.58.24.320,240.934,-0.160,-0.048,-1.003
1668452304360,2022-11-14T20.58.24.360,240.974,-0.161,-0.042,-1.004
1668452304399,2022-11-14T20.58.24.399,241.013,-0.157,-0.051,-1.006
1668452304439,2022-11-14T20.58.24.439,241.053,-0.158,-0.052,-1.004
1668452304478,2022-11-14T20.58.24.478,241.092,-0.156,-0.053,-1.004
1668452304518,2022-11-14T20.58.24.518,241.132,-0.158,-0.053,-1.005
1668452304557,2022-11-14T20.58.24.557,241.171,-0.158,-0.052,-1.006
1668452304597,2022-11-14T20.58.24.597,241.211,-0.160,-0.047,-1.004
1668452304637,2022-11-14T20.58.24.637,241.251,-0.158,-0.051,-1.006
1668452304676,2022-11-14T20.58.24.676,241.290,-0.160,-0.051,-1.005
1668452304716,2022-11-14T20.58.24.716,241.330,-0.158,-0.049,-1.005
1668452304755,2022-11-14T20.58.24.755,241.369,-0.159,-0.054,-1.005
1668452304795,2022-11-14T20.58.24.795,241.409,-0.160,-0.048,-1.005
1668452304834,2022-11-14T20.58.24.834,241.448,-0.155,-0.051,-1.007
1668452304874,2022-11-14T20.58.24.874,241.488,-0.161,-0.054,-1.006
1668452304913,2022-11-14T20.58.24.913,241.527,-0.162,-0.047,-1.004
1668452304953,2022-11-14T20.58.24.953,241.567,-0.159,-0.056,-1.006
1668452304993,2022-11-14T20.58.24.993,241.607,-0.158,-0.056,-1.005
1668452305032,2022-11-14T20.58.25.032,241.646,-0.159,-0.050,-1.005
1668452305073,2022-11-14T20.58.25.073,241.687,-0.163,-0.050,-1.003
1668452305113,2022-11-14T20.58.25.113,241.727,-0.159,-0.053,-1.005
1668452305152,2022-11-14T20.58.25.152,241.766,-0.160,-0.048,-1.007
1668452305192,2022-11-14T20.58.25.192,241.806,-0.161,-0.050,-1.005
1668452305231,2022-11-14T20.58.25.231,241.845,-0.161,-0.055,-1.005
1668452305271,2022-11-14T20.58.25.271,241.885,-0.157,-0.047,-1.006
1668452305310,2022-11-14T20.58.25.310,241.924,-0.160,-0.050,-1.006
1668452305350,2022-11-14T20.58.25.350,241.964,-0.160,-0.051,-1.004
1668452305389,2022-11-14T20.58.25.389,242.003,-0.160,-0.041,-1.005
1668452305429,2022-11-14T20.58.25.429,242.043,-0.161,-0.054,-1.006
1668452305469,2022-11-14T20.58.25.469,242.083,-0.161,-0.048,-1.005
1668452305508,2022-11-14T20.58.25.508,242.122,-0.156,-0.055,-1.006
1668452305548,2022-11-14T20.58.25.548,242.162,-0.158,-0.052,-1.005
1668452305587,2022-11-14T20.58.25.587,242.201,-0.161,-0.045,-1.004
1668452305627,2022-11-14T20.58.25.627,242.241,-0.161,-0.048,-1.004
1668452305666,2022-11-14T20.58.25.666,242.280,-0.161,-0.049,-1.005
1668452305706,2022-11-14T20.58.25.706,242.320,-0.164,-0.043,-1.005
1668452305745,2022-11-14T20.58.25.745,242.359,-0.161,-0.043,-1.006
1668452305785,2022-11-14T20.58.25.785,242.399,-0.161,-0.057,-1.007
1668452305825,2022-11-14T20.58.25.825,242.439,-0.161,-0.054,-1.004
1668452305864,2022-11-14T20.58.25.864,242.478,-0.160,-0.048,-1.004
1668452305904,2022-11-14T20.58.25.904,242.518,-0.159,-0.059,-1.004
1668452305943,2022-11-14T20.58.25.943,242.557,-0.159,-0.052,-1.005
1668452305984,2022-11-14T20.58.25.984,242.598,-0.161,-0.052,-1.004
1668452306024,2022-11-14T20.58.26.024,242.638,-0.161,-0.054,-1.005
1668452306063,2022-11-14T20.58.26.063,242.677,-0.160,-0.048,-1.005
1668452306103,2022-11-14T20.58.26.103,242.717,-0.161,-0.052,-1.006
1668452306142,2022-11-14T20.58.26.142,242.756,-0.160,-0.058,-1.005
1668452306182,2022-11-14T20.58.26.182,242.796,-0.160,-0.050,-1.004
1668452306222,2022-11-14T20.58.26.222,242.836,-0.160,-0.052,-1.005
1668452306261,2022-11-14T20.58.26.261,242.875,-0.161,-0.053,-1.005
1668452306301,2022-11-14T20.58.26.301,242.915,-0.160,-0.054,-1.005
1668452306340,2022-11-14T20.58.26.340,242.954,-0.158,-0.057,-1.005
1668452306380,2022-11-14T20.58.26.380,242.994,-0.159,-0.053,-1.005
1668452306419,2022-11-14T20.58.26.419,243.033,-0.162,-0.048,-1.006
1668452306459,2022-11-14T20.58.26.459,243.073,-0.161,-0.054,-1.006
1668452306498,2022-11-14T20.58.26.498,243.112,-0.159,-0.056,-1.005
1668452306538,2022-11-14T20.58.26.538,243.152,-0.161,-0.057,-1.005
1668452306577,2022-11-14T20.58.26.577,243.191,-0.162,-0.050,-1.004
1668452306617,2022-11-14T20.58.26.617,243.231,-0.152,-0.071,-1.005
1668452306657,2022-11-14T20.58.26.657,243.271,-0.162,-0.053,-1.005
1668452306696,2022-11-14T20.58.26.696,243.310,-0.162,-0.031,-1.004
1668452306736,2022-11-14T20.58.26.736,243.350,-0.162,-0.035,-1.004
1668452306775,2022-11-14T20.58.26.775,243.389,-0.162,-0.045,-1.006
1668452306815,2022-11-14T20.58.26.815,243.429,-0.164,-0.050,-1.004
1668452306854,2022-11-14T20.58.26.854,243.468,-0.156,-0.049,-1.004
1668452306895,2022-11-14T20.58.26.895,243.509,-0.152,-0.052,-1.007
1668452306935,2022-11-14T20.58.26.935,243.549,-0.162,-0.055,-1.006
1668452306974,2022-11-14T20.58.26.974,243.588,-0.164,-0.047,-1.005
1668452307014,2022-11-14T20.58.27.014,243.628,-0.162,-0.056,-1.006
1668452307054,2022-11-14T20.58.27.054,243.668,-0.160,-0.059,-1.006
1668452307093,2022-11-14T20.58.27.093,243.707,-0.161,-0.051,-1.004
1668452307133,2022-11-14T20.58.27.133,243.747,-0.166,-0.026,-1.002
1668452307172,2022-11-14T20.58.27.172,243.786,-0.160,-0.049,-1.005
1668452307212,2022-11-14T20.58.27.212,243.826,-0.167,-0.047,-1.004
1668452307251,2022-11-14T20.58.27.251,243.865,-0.165,-0.028,-1.003
1668452307291,2022-11-14T20.58.27.291,243.905,-0.164,-0.036,-1.004
1668452307330,2022-11-14T20.58.27.330,243.944,-0.162,-0.034,-1.004
1668452307370,2022-11-14T20.58.27.370,243.984,-0.163,-0.043,-1.004
1668452307410,2022-11-14T20.58.27.410,244.024,-0.163,-0.044,-1.005
1668452307449,2022-11-14T20.58.27.449,244.063,-0.163,-0.037,-1.005
1668452307489,2022-11-14T20.58.27.489,244.103,-0.167,-0.034,-1.004
1668452307528,2022-11-14T20.58.27.528,244.142,-0.163,-0.041,-1.006
1668452307568,2022-11-14T20.58.27.568,244.182,-0.163,-0.042,-1.005
1668452307607,2022-11-14T20.58.27.607,244.221,-0.164,-0.036,-1.004
1668452307647,2022-11-14T20.58.27.647,244.261,-0.164,-0.038,-1.004
1668452307686,2022-11-14T20.58.27.686,244.300,-0.164,-0.037,-1.005
1668452307726,2022-11-14T20.58.27.726,244.340,-0.163,-0.042,-1.005
1668452307765,2022-11-14T20.58.27.765,244.379,-0.162,-0.041,-1.005
1668452307806,2022-11-14T20.58.27.806,244.420,-0.161,-0.038,-1.005
1668452307846,2022-11-14T20.58.27.846,244.460,-0.166,-0.032,-1.005
1668452307886,2022-11-14T20.58.27.886,244.500,-0.166,-0.042,-1.005
1668452307925,2022-11-14T20.58.27.925,244.539,-0.164,-0.039,-1.005
1668452307965,2022-11-14T20.58.27.965,244.579,-0.162,-0.035,-1.005
1668452308004,2022-11-14T20.58.28.004,244.618,-0.165,-0.038,-1.005
1668452308044,2022-11-14T20.58.28.044,244.658,-0.163,-0.039,-1.005
1668452308083,2022-11-14T20.58.28.083,244.697,-0.166,-0.039,-1.004
1668452308123,2022-11-14T20.58.28.123,244.737,-0.164,-0.038,-1.005
1668452308162,2022-11-14T20.58.28.162,244.776,-0.163,-0.040,-1.004
1668452308202,2022-11-14T20.58.28.202,244.816,-0.163,-0.042,-1.004
1668452308242,2022-11-14T20.58.28.242,244.856,-0.166,-0.036,-1.004
1668452308281,2022-11-14T20.58.28.281,244.895,-0.166,-0.033,-1.004
1668452308321,2022-11-14T20.58.28.321,244.935,-0.165,-0.036,-1.004
1668452308360,2022-11-14T20.58.28.360,244.974,-0.162,-0.046,-1.005
1668452308400,2022-11-14T20.58.28.400,245.014,-0.163,-0.042,-1.004
1668452308439,2022-11-14T20.58.28.439,245.053,-0.162,-0.039,-1.004
1668452308479,2022-11-14T20.58.28.479,245.093,-0.161,-0.049,-1.006
1668452308518,2022-11-14T20.58.28.518,245.132,-0.164,-0.043,-1.002
1668452308558,2022-11-14T20.58.28.558,245.172,-0.163,-0.019,-1.004
1668452308597,2022-11-14T20.58.28.597,245.211,-0.164,-0.048,-1.006
1668452308637,2022-11-14T20.58.28.637,245.251,-0.156,-0.051,-1.005
1668452308677,2022-11-14T20.58.28.677,245.291,-0.163,-0.038,-1.002
1668452308718,2022-11-14T20.58.28.718,245.332,-0.161,-0.049,-1.007
1668452308757,2022-11-14T20.58.28.757,245.371,-0.161,-0.046,-1.001
1668452308797,2022-11-14T20.58.28.797,245.411,-0.159,-0.060,-1.006
1668452308836,2022-11-14T20.58.28.836,245.450,-0.163,-0.055,-1.004
1668452308876,2022-11-14T20.58.28.876,245.490,-0.159,-0.041,-1.000
1668452308915,2022-11-14T20.58.28.915,245.529,-0.150,-0.058,-1.009
1668452308955,2022-11-14T20.58.28.955,245.569,-0.154,-0.051,-1.009
1668452308994,2022-11-14T20.58.28.994,245.608,-0.153,-0.042,-1.010
1668452309034,2022-11-14T20.58.29.034,245.648,-0.155,-0.058,-1.007
1668452309074,2022-11-14T20.58.29.074,245.688,-0.157,-0.050,-1.006
1668452309113,2022-11-14T20.58.29.113,245.727,-0.158,-0.054,-1.002
1668452309153,2022-11-14T20.58.29.153,245.767,-0.157,-0.061,-1.007
1668452309192,2022-11-14T20.58.29.192,245.806,-0.159,-0.062,-1.006
1668452309232,2022-11-14T20.58.29.232,245.846,-0.162,-0.064,-1.006
1668452309271,2022-11-14T20.58.29.271,245.885,-0.161,-0.059,-1.007
1668452309311,2022-11-14T20.58.29.311,245.925,-0.161,-0.073,-1.011
1668452309350,2022-11-14T20.58.29.350,245.964,-0.161,-0.034,-1.003
1668452309390,2022-11-14T20.58.29.390,246.004,-0.167,-0.041,-0.998
1668452309430,2022-11-14T20.58.29.430,246.044,-0.175,-0.095,-0.999
