epoc (ms),timestamp (+0200),elapsed (s),x-axis (deg/s),y-axis (deg/s),z-axis (deg/s)
1668454539036,2022-11-14T21.35.39.036,237.344,-0.122,-0.274,0.122
1668454539076,2022-11-14T21.35.39.076,237.384,-0.091,-0.274,0.091
1668454539115,2022-11-14T21.35.39.115,237.423,-0.122,-0.305,0.213
1668454539155,2022-11-14T21.35.39.155,237.463,-0.244,-0.183,0.122
1668454539194,2022-11-14T21.35.39.194,237.502,0.122,-0.061,-0.091
1668454539234,2022-11-14T21.35.39.234,237.542,0.061,-0.122,0.030
1668454539273,2022-11-14T21.35.39.273,237.581,0.061,-0.183,0.030
1668454539313,2022-11-14T21.35.39.313,237.621,0.427,-0.244,-0.122
1668454539354,2022-11-14T21.35.39.354,237.662,-0.061,-0.305,0.030
1668454539393,2022-11-14T21.35.39.393,237.701,-0.427,-0.335,0.244
1668454539433,2022-11-14T21.35.39.433,237.741,-0.457,-0.335,0.335
1668454539473,2022-11-14T21.35.39.473,237.781,-0.335,-0.335,0.396
1668454539512,2022-11-14T21.35.39.512,237.820,-0.549,-0.305,0.488
1668454539552,2022-11-14T21.35.39.552,237.860,-0.274,-0.274,0.305
1668454539591,2022-11-14T21.35.39.591,237.899,0.030,-0.152,0.030
1668454539631,2022-11-14T21.35.39.631,237.939,-0.061,-0.183,0.000
1668454539670,2022-11-14T21.35.39.670,237.978,0.305,-0.183,-0.152
1668454539710,2022-11-14T21.35.39.710,238.018,0.427,-0.061,-0.274
1668454539749,2022-11-14T21.35.39.749,238.057,0.274,-0.061,-0.091
1668454539789,2022-11-14T21.35.39.789,238.097,-0.030,0.000,0.000
1668454539829,2022-11-14T21.35.39.829,238.137,0.213,0.152,-0.213
1668454539868,2022-11-14T21.35.39.868,238.176,0.305,0.152,-0.274
1668454539908,2022-11-14T21.35.39.908,238.216,0.274,0.122,-0.366
1668454539947,2022-11-14T21.35.39.947,238.255,0.549,-0.030,-0.457
1668454539987,2022-11-14T21.35.39.987,238.295,0.122,-0.213,-0.244
1668454540026,2022-11-14T21.35.40.026,238.334,-0.274,-0.366,0.091
1668454540066,2022-11-14T21.35.40.066,238.374,-0.305,-0.244,0.091
1668454540105,2022-11-14T21.35.40.105,238.413,-0.213,-0.183,0.061
1668454540145,2022-11-14T21.35.40.145,238.453,-1.067,-0.091,0.427
1668454540184,2022-11-14T21.35.40.184,238.492,-1.311,-0.091,0.823
1668454540224,2022-11-14T21.35.40.224,238.532,-1.707,0.122,0.915
1668454540265,2022-11-14T21.35.40.265,238.573,-1.646,-0.061,0.945
1668454540305,2022-11-14T21.35.40.305,238.613,-1.890,0.000,0.915
1668454540344,2022-11-14T21.35.40.344,238.652,-0.945,-0.091,0.579
1668454540384,2022-11-14T21.35.40.384,238.692,-1.067,-0.152,0.823
1668454540423,2022-11-14T21.35.40.423,238.731,-1.037,0.000,0.732
1668454540463,2022-11-14T21.35.40.463,238.771,-0.091,-0.061,0.396
1668454540502,2022-11-14T21.35.40.502,238.810,0.000,-0.061,0.213
1668454540542,2022-11-14T21.35.40.542,238.850,0.366,-0.335,0.091
1668454540581,2022-11-14T21.35.40.581,238.889,0.244,-0.427,0.244
1668454540621,2022-11-14T21.35.40.621,238.929,0.244,-0.305,0.183
1668454540661,2022-11-14T21.35.40.661,238.969,0.091,-0.427,0.030
1668454540700,2022-11-14T21.35.40.700,239.008,-0.579,-0.427,0.122
1668454540740,2022-11-14T21.35.40.740,239.048,-0.549,-0.335,0.152
1668454540779,2022-11-14T21.35.40.779,239.087,-0.488,-0.213,0.305
1668454540819,2022-11-14T21.35.40.819,239.127,-0.610,-0.183,0.488
1668454540858,2022-11-14T21.35.40.858,239.166,-1.037,-0.213,0.610
1668454540898,2022-11-14T21.35.40.898,239.206,-0.244,-0.305,0.457
1668454540937,2022-11-14T21.35.40.937,239.245,-0.366,-0.183,0.274
1668454540977,2022-11-14T21.35.40.977,239.285,0.274,0.152,-0.244
1668454541016,2022-11-14T21.35.41.016,239.324,0.396,0.061,-0.427
1668454541056,2022-11-14T21.35.41.056,239.364,-0.335,-0.335,0.030
1668454541096,2022-11-14T21.35.41.096,239.404,-0.213,-0.305,0.152
1668454541135,2022-11-14T21.35.41.135,239.443,0.335,-0.183,-0.122
1668454541175,2022-11-14T21.35.41.175,239.483,0.305,-0.244,0.061
1668454541216,2022-11-14T21.35.41.216,239.524,0.305,-0.274,0.000
1668454541255,2022-11-14T21.35.41.255,239.563,0.671,-0.305,-0.305
1668454541295,2022-11-14T21.35.41.295,239.603,0.854,-0.335,-0.488
1668454541334,2022-11-14T21.35.41.334,239.642,0.854,-0.274,-0.457
1668454541374,2022-11-14T21.35.41.374,239.682,1.372,-0.305,-0.640
1668454541413,2022-11-14T21.35.41.413,239.721,1.128,-0.427,-0.701
1668454541453,2022-11-14T21.35.41.453,239.761,0.640,-0.457,-0.579
1668454541493,2022-11-14T21.35.41.493,239.801,1.463,-0.488,-0.579
1668454541532,2022-11-14T21.35.41.532,239.840,1.646,-0.366,-0.793
1668454541572,2022-11-14T21.35.41.572,239.880,0.610,-0.457,-0.457
1668454541611,2022-11-14T21.35.41.611,239.919,0.579,-0.701,-0.366
1668454541651,2022-11-14T21.35.41.651,239.959,0.427,-0.671,-0.335
1668454541690,2022-11-14T21.35.41.690,239.998,0.549,-0.549,-0.274
1668454541730,2022-11-14T21.35.41.730,240.038,0.274,-0.427,-0.183
1668454541769,2022-11-14T21.35.41.769,240.077,-0.091,-0.305,0.091
1668454541809,2022-11-14T21.35.41.809,240.117,-0.030,-0.335,0.274
1668454541849,2022-11-14T21.35.41.849,240.157,-0.244,-0.396,0.305
1668454541888,2022-11-14T21.35.41.888,240.196,-0.152,-0.396,0.305
1668454541928,2022-11-14T21.35.41.928,240.236,-0.152,-0.396,0.213
1668454541967,2022-11-14T21.35.41.967,240.275,-0.152,-0.305,0.183
1668454542007,2022-11-14T21.35.42.007,240.315,-0.152,-0.244,0.122
1668454542046,2022-11-14T21.35.42.046,240.354,-0.122,-0.305,0.091
1668454542086,2022-11-14T21.35.42.086,240.394,-0.152,-0.335,0.122
1668454542125,2022-11-14T21.35.42.125,240.433,-0.213,-0.152,0.213
1668454542166,2022-11-14T21.35.42.166,240.474,-0.030,-0.152,0.213
1668454542206,2022-11-14T21.35.42.206,240.514,0.091,-0.244,0.152
1668454542246,2022-11-14T21.35.42.246,240.554,0.030,-0.213,0.122
1668454542285,2022-11-14T21.35.42.285,240.593,0.549,-0.152,-0.122
1668454542325,2022-11-14T21.35.42.325,240.633,0.488,0.000,-0.244
1668454542364,2022-11-14T21.35.42.364,240.672,0.610,0.061,-0.244
1668454542404,2022-11-14T21.35.42.404,240.712,0.427,-0.061,-0.091
1668454542443,2022-11-14T21.35.42.443,240.751,-0.122,-0.213,0.030
1668454542483,2022-11-14T21.35.42.483,240.791,-0.061,-0.274,0.061
1668454542522,2022-11-14T21.35.42.522,240.830,-0.244,-0.244,0.213
1668454542562,2022-11-14T21.35.42.562,240.870,-0.305,-0.305,0.366
1668454542601,2022-11-14T21.35.42.601,240.909,-0.183,-0.518,0.335
1668454542641,2022-11-14T21.35.42.641,240.949,-0.518,-0.610,0.396
1668454542681,2022-11-14T21.35.42.681,240.989,-0.579,-0.366,0.274
1668454542720,2022-11-14T21.35.42.720,241.028,-0.030,-0.213,0.061
1668454542760,2022-11-14T21.35.42.760,241.068,-0.335,-0.305,0.183
1668454542799,2022-11-14T21.35.42.799,241.107,-0.305,-0.305,0.305
1668454542839,2022-11-14T21.35.42.839,241.147,-0.213,-0.305,0.335
1668454542878,2022-11-14T21.35.42.878,241.186,-0.122,-0.335,0.213
1668454542918,2022-11-14T21.35.42.918,241.226,0.244,-0.366,0.000
1668454542957,2022-11-14T21.35.42.957,241.265,1.006,-0.457,-0.183
1668454542997,2022-11-14T21.35.42.997,241.305,0.732,-0.488,-0.183
1668454543037,2022-11-14T21.35.43.037,241.345,1.524,-0.488,-0.579
1668454543078,2022-11-14T21.35.43.078,241.386,0.945,-0.549,-0.488
1668454543117,2022-11-14T21.35.43.117,241.425,0.610,-0.518,-0.091
1668454543157,2022-11-14T21.35.43.157,241.465,0.457,-0.549,0.030
1668454543196,2022-11-14T21.35.43.196,241.504,0.427,-0.701,0.030
1668454543236,2022-11-14T21.35.43.236,241.544,0.244,-0.457,0.091
1668454543275,2022-11-14T21.35.43.275,241.583,0.152,-0.152,0.061
1668454543315,2022-11-14T21.35.43.315,241.623,0.061,0.030,0.030
1668454543354,2022-11-14T21.35.43.354,241.662,-0.335,0.183,0.091
1668454543394,2022-11-14T21.35.43.394,241.702,-0.671,0.122,0.122
1668454543433,2022-11-14T21.35.43.433,241.741,-0.457,-0.030,0.061
1668454543473,2022-11-14T21.35.43.473,241.781,-0.244,-0.122,0.061
1668454543513,2022-11-14T21.35.43.513,241.821,-0.061,-0.183,0.061
1668454543552,2022-11-14T21.35.43.552,241.860,-0.061,-0.213,0.091
1668454543592,2022-11-14T21.35.43.592,241.900,-0.061,-0.274,0.091
1668454543631,2022-11-14T21.35.43.631,241.939,0.000,-0.274,0.091
1668454543671,2022-11-14T21.35.43.671,241.979,0.122,-0.244,0.061
1668454543710,2022-11-14T21.35.43.710,242.018,-0.061,-0.183,0.091
1668454543750,2022-11-14T21.35.43.750,242.058,-0.274,-0.061,0.213
1668454543789,2022-11-14T21.35.43.789,242.097,-0.823,0.122,0.305
1668454543829,2022-11-14T21.35.43.829,242.137,-0.244,0.183,0.091
1668454543869,2022-11-14T21.35.43.869,242.177,0.183,-0.030,-0.061
1668454543908,2022-11-14T21.35.43.908,242.216,0.183,-0.213,-0.122
1668454543948,2022-11-14T21.35.43.948,242.256,0.030,-0.244,-0.030
1668454543987,2022-11-14T21.35.43.987,242.295,-0.061,-0.335,0.122
1668454544028,2022-11-14T21.35.44.028,242.336,-0.183,-0.305,0.183
1668454544068,2022-11-14T21.35.44.068,242.376,-0.274,-0.335,0.091
1668454544107,2022-11-14T21.35.44.107,242.415,-0.122,-0.305,0.061
1668454544147,2022-11-14T21.35.44.147,242.455,0.061,-0.152,0.122
1668454544186,2022-11-14T21.35.44.186,242.494,0.396,-0.274,-0.030
1668454544226,2022-11-14T21.35.44.226,242.534,0.183,-0.396,0.000
1668454544266,2022-11-14T21.35.44.266,242.574,0.030,-0.518,0.091
1668454544305,2022-11-14T21.35.44.305,242.613,0.000,-0.457,0.152
1668454544345,2022-11-14T21.35.44.345,242.653,-1.037,-0.549,0.396
1668454544384,2022-11-14T21.35.44.384,242.692,-1.677,-0.213,0.427
1668454544424,2022-11-14T21.35.44.424,242.732,-0.457,-0.061,0.305
1668454544463,2022-11-14T21.35.44.463,242.771,-0.915,-0.152,0.366
1668454544503,2022-11-14T21.35.44.503,242.811,-0.335,-0.244,0.244
1668454544542,2022-11-14T21.35.44.542,242.850,0.244,-0.274,0.091
1668454544582,2022-11-14T21.35.44.582,242.890,0.274,-0.335,0.030
1668454544621,2022-11-14T21.35.44.621,242.929,0.183,-0.396,0.030
1668454544661,2022-11-14T21.35.44.661,242.969,-0.152,-0.366,0.091
1668454544701,2022-11-14T21.35.44.701,243.009,-0.305,-0.213,0.091
1668454544740,2022-11-14T21.35.44.740,243.048,-0.305,-0.122,-0.030
1668454544780,2022-11-14T21.35.44.780,243.088,-0.244,-0.213,0.030
1668454544819,2022-11-14T21.35.44.819,243.127,-0.244,-0.335,0.244
1668454544859,2022-11-14T21.35.44.859,243.167,-0.091,-0.305,0.305
1668454544898,2022-11-14T21.35.44.898,243.206,0.000,-0.305,0.061
1668454544939,2022-11-14T21.35.44.939,243.247,-0.030,-0.305,-0.030
1668454544979,2022-11-14T21.35.44.979,243.287,-0.061,-0.213,-0.061
1668454545018,2022-11-14T21.35.45.018,243.326,0.000,-0.061,-0.091
1668454545058,2022-11-14T21.35.45.058,243.366,-0.061,-0.061,0.030
1668454545098,2022-11-14T21.35.45.098,243.406,-0.549,-0.091,0.305
1668454545137,2022-11-14T21.35.45.137,243.445,-0.244,-0.061,0.183
1668454545177,2022-11-14T21.35.45.177,243.485,-0.091,-0.122,0.152
1668454545216,2022-11-14T21.35.45.216,243.524,-0.061,-0.213,0.213
1668454545256,2022-11-14T21.35.45.256,243.564,-0.274,-0.396,0.213
1668454545295,2022-11-14T21.35.45.295,243.603,-0.457,-0.366,0.152
1668454545335,2022-11-14T21.35.45.335,243.643,0.061,-0.213,0.030
1668454545374,2022-11-14T21.35.45.374,243.682,0.091,-0.183,-0.030
1668454545414,2022-11-14T21.35.45.414,243.722,-0.396,-0.244,0.091
1668454545454,2022-11-14T21.35.45.454,243.762,-0.335,-0.183,0.213
1668454545493,2022-11-14T21.35.45.493,243.801,-0.122,-0.152,0.213
1668454545533,2022-11-14T21.35.45.533,243.841,-0.183,-0.183,0.152
1668454545572,2022-11-14T21.35.45.572,243.880,-0.030,-0.152,0.061
1668454545612,2022-11-14T21.35.45.612,243.920,0.091,-0.213,0.030
1668454545651,2022-11-14T21.35.45.651,243.959,0.091,-0.213,0.000
1668454545691,2022-11-14T21.35.45.691,243.999,-0.061,-0.213,0.061
1668454545730,2022-11-14T21.35.45.730,244.038,-0.335,-0.274,0.244
1668454545770,2022-11-14T21.35.45.770,244.078,-0.823,-0.244,0.335
1668454545809,2022-11-14T21.35.45.809,244.117,-0.335,-0.061,0.244
1668454545850,2022-11-14T21.35.45.850,244.158,-0.061,-0.122,0.183
1668454545890,2022-11-14T21.35.45.890,244.198,0.061,-0.183,0.091
1668454545930,2022-11-14T21.35.45.930,244.238,0.061,-0.274,-0.030
1668454545969,2022-11-14T21.35.45.969,244.277,-0.061,-0.366,0.091
1668454546009,2022-11-14T21.35.46.009,244.317,-0.091,-0.305,0.091
1668454546048,2022-11-14T21.35.46.048,244.356,-0.122,-0.244,0.061
1668454546088,2022-11-14T21.35.46.088,244.396,-0.152,-0.244,0.091
1668454546127,2022-11-14T21.35.46.127,244.435,-0.244,-0.213,0.213
1668454546167,2022-11-14T21.35.46.167,244.475,-0.122,-0.183,0.213
1668454546206,2022-11-14T21.35.46.206,244.514,-0.091,-0.183,0.091
1668454546246,2022-11-14T21.35.46.246,244.554,0.000,-0.244,0.030
1668454546286,2022-11-14T21.35.46.286,244.594,0.061,-0.274,-0.030
1668454546325,2022-11-14T21.35.46.325,244.633,-0.152,-0.274,0.030
1668454546365,2022-11-14T21.35.46.365,244.673,0.030,-0.183,0.061
1668454546404,2022-11-14T21.35.46.404,244.712,-0.244,-0.213,0.091
1668454546444,2022-11-14T21.35.46.444,244.752,-0.183,-0.152,0.122
1668454546483,2022-11-14T21.35.46.483,244.791,0.030,-0.152,0.183
1668454546523,2022-11-14T21.35.46.523,244.831,0.000,-0.244,0.152
1668454546562,2022-11-14T21.35.46.562,244.870,0.030,-0.274,0.000
1668454546602,2022-11-14T21.35.46.602,244.910,0.091,-0.213,0.000
1668454546641,2022-11-14T21.35.46.641,244.949,0.091,-0.213,0.091
1668454546681,2022-11-14T21.35.46.681,244.989,0.000,-0.305,0.061
1668454546721,2022-11-14T21.35.46.721,245.029,-0.030,-0.274,0.091
1668454546762,2022-11-14T21.35.46.762,245.070,0.183,-0.152,0.000
1668454546801,2022-11-14T21.35.46.801,245.109,0.305,-0.366,0.061
1668454546841,2022-11-14T21.35.46.841,245.149,-0.122,-0.457,0.183
1668454546880,2022-11-14T21.35.46.880,245.188,-0.061,-0.274,0.122
1668454546920,2022-11-14T21.35.46.920,245.228,0.000,-0.274,0.091
1668454546959,2022-11-14T21.35.46.959,245.267,-0.030,-0.274,0.030
1668454546999,2022-11-14T21.35.46.999,245.307,-0.152,-0.244,0.091
1668454547038,2022-11-14T21.35.47.038,245.346,-0.335,-0.244,0.274
1668454547078,2022-11-14T21.35.47.078,245.386,-0.335,-0.091,0.091
1668454547118,2022-11-14T21.35.47.118,245.426,0.061,0.000,-0.030
1668454547157,2022-11-14T21.35.47.157,245.465,0.091,-0.183,0.061
1668454547197,2022-11-14T21.35.47.197,245.505,-0.030,-0.305,0.122
1668454547236,2022-11-14T21.35.47.236,245.544,-0.152,-0.274,0.122
1668454547276,2022-11-14T21.35.47.276,245.584,-0.061,-0.335,0.091
1668454547315,2022-11-14T21.35.47.315,245.623,-0.213,-0.366,0.152
1668454547355,2022-11-14T21.35.47.355,245.663,-0.244,-0.305,0.152
1668454547394,2022-11-14T21.35.47.394,245.702,-0.244,-0.305,0.183
1668454547434,2022-11-14T21.35.47.434,245.742,0.152,-0.122,0.000
1668454547474,2022-11-14T21.35.47.474,245.782,0.396,-0.061,-0.183
1668454547513,2022-11-14T21.35.47.513,245.821,0.427,-0.183,-0.244
1668454547553,2022-11-14T21.35.47.553,245.861,0.305,-0.305,-0.030
1668454547592,2022-11-14T21.35.47.592,245.900,-0.213,-0.335,0.274
1668454547632,2022-11-14T21.35.47.632,245.940,-0.183,-0.335,0.183
1668454547673,2022-11-14T21.35.47.673,245.981,-0.152,-0.396,0.213
1668454547712,2022-11-14T21.35.47.712,246.020,-0.640,-0.366,0.427
1668454547752,2022-11-14T21.35.47.752,246.060,-0.335,-0.274,0.213
1668454547791,2022-11-14T21.35.47.791,246.099,-0.244,-0.244,0.213
1668454547831,2022-11-14T21.35.47.831,246.139,-0.762,-0.091,0.305
1668454547871,2022-11-14T21.35.47.871,246.179,0.274,0.061,-0.152
1668454547910,2022-11-14T21.35.47.910,246.218,0.152,-0.061,-0.244
1668454547950,2022-11-14T21.35.47.950,246.258,-0.030,-0.213,-0.061
1668454547989,2022-11-14T21.35.47.989,246.297,0.305,-0.213,0.000
1668454548029,2022-11-14T21.35.48.029,246.337,0.183,-0.305,0.030
1668454548068,2022-11-14T21.35.48.068,246.376,-0.061,-0.335,0.183
1668454548108,2022-11-14T21.35.48.108,246.416,-0.061,-0.274,0.244
1668454548147,2022-11-14T21.35.48.147,246.455,0.000,-0.335,0.213
1668454548187,2022-11-14T21.35.48.187,246.495,-0.122,-0.366,0.122
1668454548226,2022-11-14T21.35.48.226,246.534,0.091,-0.305,0.000
1668454548266,2022-11-14T21.35.48.266,246.574,0.030,-0.305,0.061
1668454548306,2022-11-14T21.35.48.306,246.614,-0.091,-0.335,0.061
1668454548345,2022-11-14T21.35.48.345,246.653,0.152,-0.274,0.000
1668454548385,2022-11-14T21.35.48.385,246.693,0.030,-0.213,0.091
1668454548424,2022-11-14T21.35.48.424,246.732,-0.335,-0.244,0.274
1668454548464,2022-11-14T21.35.48.464,246.772,-0.244,-0.091,0.183
1668454548503,2022-11-14T21.35.48.503,246.811,0.122,-0.030,0.091
1668454548543,2022-11-14T21.35.48.543,246.851,-0.152,-0.152,0.152
1668454548584,2022-11-14T21.35.48.584,246.892,-0.366,-0.244,0.305
1668454548623,2022-11-14T21.35.48.623,246.931,-0.457,-0.061,0.488
1668454548663,2022-11-14T21.35.48.663,246.971,-0.823,0.000,0.579
1668454548703,2022-11-14T21.35.48.703,247.011,-0.793,-0.061,0.366
1668454548742,2022-11-14T21.35.48.742,247.050,-0.671,-0.274,0.152
1668454548782,2022-11-14T21.35.48.782,247.090,-0.732,-0.396,0.366
1668454548821,2022-11-14T21.35.48.821,247.129,-0.366,-0.244,0.244
1668454548861,2022-11-14T21.35.48.861,247.169,-0.030,-0.335,0.183
1668454548900,2022-11-14T21.35.48.900,247.208,-0.061,-0.244,0.244
1668454548940,2022-11-14T21.35.48.940,247.248,-0.152,-0.274,0.152
1668454548979,2022-11-14T21.35.48.979,247.287,-0.183,-0.366,0.061
1668454549019,2022-11-14T21.35.49.019,247.327,-0.152,-0.213,-0.030
1668454549058,2022-11-14T21.35.49.058,247.366,-0.244,-0.061,0.000
1668454549098,2022-11-14T21.35.49.098,247.406,-0.518,0.030,0.152
1668454549138,2022-11-14T21.35.49.138,247.446,-0.945,0.305,0.244
1668454549177,2022-11-14T21.35.49.177,247.485,0.884,0.518,-0.366
1668454549217,2022-11-14T21.35.49.217,247.525,1.555,1.037,-0.762
1668454549256,2022-11-14T21.35.49.256,247.564,0.640,1.067,-0.915
1668454549296,2022-11-14T21.35.49.296,247.604,-0.183,-0.061,-0.366
1668454549335,2022-11-14T21.35.49.335,247.643,-1.250,-1.006,0.518
1668454549375,2022-11-14T21.35.49.375,247.683,-1.037,-1.341,1.037
1668454549414,2022-11-14T21.35.49.414,247.722,-0.793,-0.945,1.098
1668454549455,2022-11-14T21.35.49.455,247.763,-0.671,-0.762,0.823
1668454549495,2022-11-14T21.35.49.495,247.803,-0.610,-0.335,0.610
1668454549535,2022-11-14T21.35.49.535,247.843,-0.183,-0.091,0.732
1668454549574,2022-11-14T21.35.49.574,247.882,-0.640,-0.213,1.037
1668454549614,2022-11-14T21.35.49.614,247.922,-0.549,-0.183,0.762
1668454549653,2022-11-14T21.35.49.653,247.961,0.396,0.000,-0.061
1668454549693,2022-11-14T21.35.49.693,248.001,0.579,0.061,-0.671
1668454549732,2022-11-14T21.35.49.732,248.040,0.488,0.000,-0.823
1668454549772,2022-11-14T21.35.49.772,248.080,0.427,-0.213,-0.640
1668454549811,2022-11-14T21.35.49.811,248.119,-0.427,-0.396,-0.030
1668454549851,2022-11-14T21.35.49.851,248.159,-0.823,-0.579,0.732
1668454549891,2022-11-14T21.35.49.891,248.199,-0.854,-0.518,1.250
1668454549930,2022-11-14T21.35.49.930,248.238,-0.640,-0.244,1.098
1668454549970,2022-11-14T21.35.49.970,248.278,0.091,-0.152,0.518
1668454550009,2022-11-14T21.35.50.009,248.317,-0.579,-0.335,0.366
1668454550049,2022-11-14T21.35.50.049,248.357,-0.610,-0.579,0.488
1668454550088,2022-11-14T21.35.50.088,248.396,-0.610,-0.457,0.366
1668454550128,2022-11-14T21.35.50.128,248.436,0.183,-0.183,-0.091
1668454550167,2022-11-14T21.35.50.167,248.475,0.213,-0.091,-0.122
1668454550207,2022-11-14T21.35.50.207,248.515,0.213,-0.122,-0.061
1668454550246,2022-11-14T21.35.50.246,248.554,0.061,-0.244,0.000
1668454550286,2022-11-14T21.35.50.286,248.594,0.091,-0.244,0.061
1668454550327,2022-11-14T21.35.50.327,248.635,0.183,-0.244,0.061
1668454550367,2022-11-14T21.35.50.367,248.675,0.000,-0.427,0.061
1668454550406,2022-11-14T21.35.50.406,248.714,-0.091,-0.518,0.213
1668454550446,2022-11-14T21.35.50.446,248.754,-0.396,-0.457,0.427
1668454550485,2022-11-14T21.35.50.485,248.793,-1.646,-0.244,0.640
1668454550525,2022-11-14T21.35.50.525,248.833,-0.549,0.152,0.335
1668454550564,2022-11-14T21.35.50.564,248.872,0.000,0.030,0.091
1668454550604,2022-11-14T21.35.50.604,248.912,-0.427,-0.244,-0.030
1668454550643,2022-11-14T21.35.50.643,248.951,-0.061,-0.183,-0.213
1668454550683,2022-11-14T21.35.50.683,248.991,0.152,-0.122,-0.122
1668454550723,2022-11-14T21.35.50.723,249.031,-0.183,-0.061,0.000
1668454550762,2022-11-14T21.35.50.762,249.070,0.213,0.030,-0.213
1668454550802,2022-11-14T21.35.50.802,249.110,0.030,-0.030,-0.244
1668454550841,2022-11-14T21.35.50.841,249.149,-0.244,-0.183,-0.030
1668454550881,2022-11-14T21.35.50.881,249.189,-0.213,-0.274,0.000
1668454550920,2022-11-14T21.35.50.920,249.228,-0.183,-0.396,0.061
1668454550960,2022-11-14T21.35.50.960,249.268,-0.335,-0.518,0.183
1668454550999,2022-11-14T21.35.50.999,249.307,-0.427,-0.427,0.152
1668454551039,2022-11-14T21.35.51.039,249.347,-0.945,-0.061,0.213
1668454551079,2022-11-14T21.35.51.079,249.387,-1.067,0.122,0.274
1668454551118,2022-11-14T21.35.51.118,249.426,-0.244,-0.061,0.152
1668454551158,2022-11-14T21.35.51.158,249.466,-0.732,-0.305,0.122
1668454551199,2022-11-14T21.35.51.199,249.507,-0.671,-0.274,0.152
1668454551238,2022-11-14T21.35.51.238,249.546,0.183,-0.305,0.000
1668454551278,2022-11-14T21.35.51.278,249.586,-0.030,-0.396,0.152
1668454551317,2022-11-14T21.35.51.317,249.625,-0.244,-0.488,0.305
1668454551357,2022-11-14T21.35.51.357,249.665,-0.152,-0.518,0.305
1668454551396,2022-11-14T21.35.51.396,249.704,-0.244,-0.457,0.244
1668454551436,2022-11-14T21.35.51.436,249.744,-0.183,-0.213,0.091
1668454551475,2022-11-14T21.35.51.475,249.783,-0.122,-0.091,0.030
1668454551515,2022-11-14T21.35.51.515,249.823,-0.122,-0.030,-0.091
1668454551555,2022-11-14T21.35.51.555,249.863,-0.030,-0.122,-0.122
1668454551594,2022-11-14T21.35.51.594,249.902,-0.030,-0.183,-0.122
1668454551634,2022-11-14T21.35.51.634,249.942,0.183,-0.091,-0.274
1668454551673,2022-11-14T21.35.51.673,249.981,0.366,-0.152,-0.183
1668454551713,2022-11-14T21.35.51.713,250.021,-0.122,-0.274,0.213
1668454551752,2022-11-14T21.35.51.752,250.060,-0.061,-0.274,0.213
1668454551792,2022-11-14T21.35.51.792,250.100,0.030,-0.366,0.244
1668454551831,2022-11-14T21.35.51.831,250.139,-0.274,-0.366,0.427
1668454551871,2022-11-14T21.35.51.871,250.179,-0.152,-0.152,0.457
1668454551911,2022-11-14T21.35.51.911,250.219,-0.030,-0.030,0.244
1668454551950,2022-11-14T21.35.51.950,250.258,0.152,-0.274,0.000
1668454551990,2022-11-14T21.35.51.990,250.298,-0.244,-0.366,0.061
1668454552029,2022-11-14T21.35.52.029,250.337,-0.244,-0.366,0.091
1668454552069,2022-11-14T21.35.52.069,250.377,-0.244,-0.305,0.274
1668454552110,2022-11-14T21.35.52.110,250.418,-0.091,-0.274,0.335
1668454552149,2022-11-14T21.35.52.149,250.457,-0.152,-0.030,0.366
1668454552189,2022-11-14T21.35.52.189,250.497,-0.244,-0.091,0.244
1668454552228,2022-11-14T21.35.52.228,250.536,-0.061,-0.274,-0.030
1668454552268,2022-11-14T21.35.52.268,250.576,0.000,-0.274,-0.030
1668454552308,2022-11-14T21.35.52.308,250.616,-0.091,-0.396,0.091
1668454552347,2022-11-14T21.35.52.347,250.655,-0.244,-0.305,0.213
1668454552387,2022-11-14T21.35.52.387,250.695,-0.244,-0.183,0.122
1668454552426,2022-11-14T21.35.52.426,250.734,-0.030,-0.152,0.091
1668454552466,2022-11-14T21.35.52.466,250.774,-0.122,-0.183,0.152
1668454552505,2022-11-14T21.35.52.505,250.813,0.000,-0.274,0.152
1668454552545,2022-11-14T21.35.52.545,250.853,0.030,-0.274,0.061
1668454552584,2022-11-14T21.35.52.584,250.892,0.030,-0.244,0.030
1668454552624,2022-11-14T21.35.52.624,250.932,-0.061,-0.305,0.091
1668454552663,2022-11-14T21.35.52.663,250.971,-0.244,-0.274,0.152
1668454552703,2022-11-14T21.35.52.703,251.011,-0.396,-0.274,0.213
1668454552743,2022-11-14T21.35.52.743,251.051,-0.366,-0.244,0.274
1668454552782,2022-11-14T21.35.52.782,251.090,-0.427,-0.305,0.427
1668454552822,2022-11-14T21.35.52.822,251.130,-0.762,-0.457,0.549
1668454552861,2022-11-14T21.35.52.861,251.169,-0.579,-0.457,0.427
1668454552901,2022-11-14T21.35.52.901,251.209,-0.030,-0.366,0.183
1668454552940,2022-11-14T21.35.52.940,251.248,-0.213,-0.244,0.122
1668454552981,2022-11-14T21.35.52.981,251.289,0.030,-0.183,0.152
1668454553021,2022-11-14T21.35.53.021,251.329,-0.366,-0.274,0.213
1668454553060,2022-11-14T21.35.53.060,251.368,-0.518,-0.274,0.274
1668454553100,2022-11-14T21.35.53.100,251.408,0.122,-0.183,0.091
1668454553140,2022-11-14T21.35.53.140,251.448,0.305,-0.213,-0.061
1668454553179,2022-11-14T21.35.53.179,251.487,0.061,-0.244,0.000
1668454553219,2022-11-14T21.35.53.219,251.527,0.183,-0.244,-0.030
