epoc (ms),timestamp (+0200),elapsed (s),x-axis (g),y-axis (g),z-axis (g)
1668030527950,2022-11-09T23.48.47.950,362.793,0.324,0.390,-0.855
1668030527990,2022-11-09T23.48.47.990,362.833,0.328,0.386,-0.857
1668030528029,2022-11-09T23.48.48.029,362.872,0.327,0.387,-0.855
1668030528069,2022-11-09T23.48.48.069,362.912,0.325,0.387,-0.854
1668030528108,2022-11-09T23.48.48.108,362.951,0.326,0.387,-0.857
1668030528148,2022-11-09T23.48.48.148,362.991,0.324,0.388,-0.858
1668030528187,2022-11-09T23.48.48.187,363.030,0.325,0.387,-0.858
1668030528227,2022-11-09T23.48.48.227,363.070,0.327,0.387,-0.856
1668030528267,2022-11-09T23.48.48.267,363.110,0.327,0.386,-0.857
1668030528306,2022-11-09T23.48.48.306,363.149,0.326,0.386,-0.857
1668030528346,2022-11-09T23.48.48.346,363.189,0.326,0.386,-0.856
1668030528385,2022-11-09T23.48.48.385,363.228,0.325,0.387,-0.856
1668030528425,2022-11-09T23.48.48.425,363.268,0.326,0.387,-0.858
1668030528464,2022-11-09T23.48.48.464,363.307,0.324,0.386,-0.858
1668030528504,2022-11-09T23.48.48.504,363.347,0.327,0.382,-0.857
1668030528543,2022-11-09T23.48.48.543,363.386,0.327,0.385,-0.856
1668030528584,2022-11-09T23.48.48.584,363.427,0.325,0.385,-0.858
1668030528624,2022-11-09T23.48.48.624,363.467,0.326,0.386,-0.856
1668030528664,2022-11-09T23.48.48.664,363.507,0.331,0.381,-0.859
1668030528703,2022-11-09T23.48.48.703,363.546,0.327,0.382,-0.861
1668030528743,2022-11-09T23.48.48.743,363.586,0.323,0.386,-0.858
1668030528782,2022-11-09T23.48.48.782,363.625,0.328,0.382,-0.858
1668030528822,2022-11-09T23.48.48.822,363.665,0.326,0.384,-0.860
1668030528861,2022-11-09T23.48.48.861,363.704,0.324,0.385,-0.858
1668030528901,2022-11-09T23.48.48.901,363.744,0.326,0.383,-0.859
1668030528940,2022-11-09T23.48.48.940,363.783,0.325,0.386,-0.861
1668030528980,2022-11-09T23.48.48.980,363.823,0.328,0.381,-0.859
1668030529020,2022-11-09T23.48.49.020,363.863,0.326,0.383,-0.857
1668030529059,2022-11-09T23.48.49.059,363.902,0.326,0.383,-0.858
1668030529099,2022-11-09T23.48.49.099,363.942,0.326,0.384,-0.861
1668030529138,2022-11-09T23.48.49.138,363.981,0.324,0.384,-0.859
1668030529178,2022-11-09T23.48.49.178,364.021,0.324,0.384,-0.858
1668030529217,2022-11-09T23.48.49.217,364.060,0.326,0.384,-0.859
1668030529257,2022-11-09T23.48.49.257,364.100,0.326,0.382,-0.858
1668030529296,2022-11-09T23.48.49.296,364.139,0.325,0.383,-0.859
1668030529336,2022-11-09T23.48.49.336,364.179,0.327,0.383,-0.859
1668030529375,2022-11-09T23.48.49.375,364.218,0.325,0.383,-0.858
1668030529415,2022-11-09T23.48.49.415,364.258,0.325,0.383,-0.859
1668030529456,2022-11-09T23.48.49.456,364.299,0.325,0.383,-0.859
1668030529496,2022-11-09T23.48.49.496,364.339,0.325,0.382,-0.859
1668030529535,2022-11-09T23.48.49.535,364.378,0.325,0.383,-0.860
1668030529575,2022-11-09T23.48.49.575,364.418,0.325,0.384,-0.859
1668030529614,2022-11-09T23.48.49.614,364.457,0.327,0.380,-0.859
1668030529654,2022-11-09T23.48.49.654,364.497,0.324,0.385,-0.857
1668030529693,2022-11-09T23.48.49.693,364.536,0.324,0.382,-0.859
1668030529733,2022-11-09T23.48.49.733,364.576,0.327,0.384,-0.858
1668030529772,2022-11-09T23.48.49.772,364.615,0.330,0.379,-0.861
1668030529812,2022-11-09T23.48.49.812,364.655,0.324,0.383,-0.860
1668030529852,2022-11-09T23.48.49.852,364.695,0.323,0.383,-0.856
1668030529891,2022-11-09T23.48.49.891,364.734,0.327,0.383,-0.860
1668030529931,2022-11-09T23.48.49.931,364.774,0.325,0.385,-0.858
1668030529970,2022-11-09T23.48.49.970,364.813,0.325,0.385,-0.859
1668030530010,2022-11-09T23.48.50.010,364.853,0.324,0.385,-0.861
1668030530049,2022-11-09T23.48.50.049,364.892,0.324,0.386,-0.859
1668030530089,2022-11-09T23.48.50.089,364.932,0.327,0.381,-0.860
1668030530128,2022-11-09T23.48.50.128,364.971,0.325,0.385,-0.856
1668030530168,2022-11-09T23.48.50.168,365.011,0.324,0.385,-0.856
1668030530208,2022-11-09T23.48.50.208,365.051,0.325,0.386,-0.859
1668030530247,2022-11-09T23.48.50.247,365.090,0.323,0.387,-0.858
1668030530287,2022-11-09T23.48.50.287,365.130,0.324,0.386,-0.857
1668030530328,2022-11-09T23.48.50.328,365.171,0.325,0.388,-0.858
1668030530367,2022-11-09T23.48.50.367,365.210,0.324,0.386,-0.858
1668030530407,2022-11-09T23.48.50.407,365.250,0.324,0.386,-0.857
1668030530446,2022-11-09T23.48.50.446,365.289,0.325,0.387,-0.857
1668030530486,2022-11-09T23.48.50.486,365.329,0.326,0.388,-0.858
1668030530525,2022-11-09T23.48.50.525,365.368,0.325,0.387,-0.856
1668030530565,2022-11-09T23.48.50.565,365.408,0.326,0.389,-0.857
1668030530604,2022-11-09T23.48.50.604,365.447,0.327,0.388,-0.856
1668030530644,2022-11-09T23.48.50.644,365.487,0.325,0.389,-0.855
1668030530684,2022-11-09T23.48.50.684,365.527,0.325,0.388,-0.855
1668030530723,2022-11-09T23.48.50.723,365.566,0.327,0.388,-0.853
1668030530763,2022-11-09T23.48.50.763,365.606,0.325,0.391,-0.859
1668030530802,2022-11-09T23.48.50.802,365.645,0.327,0.391,-0.855
1668030530842,2022-11-09T23.48.50.842,365.685,0.331,0.385,-0.854
1668030530881,2022-11-09T23.48.50.881,365.724,0.327,0.385,-0.855
1668030530921,2022-11-09T23.48.50.921,365.764,0.324,0.389,-0.852
1668030530960,2022-11-09T23.48.50.960,365.803,0.328,0.387,-0.853
1668030531000,2022-11-09T23.48.51.000,365.843,0.328,0.388,-0.855
1668030531040,2022-11-09T23.48.51.040,365.883,0.326,0.388,-0.855
1668030531079,2022-11-09T23.48.51.079,365.922,0.324,0.387,-0.858
1668030531119,2022-11-09T23.48.51.119,365.962,0.325,0.389,-0.857
1668030531158,2022-11-09T23.48.51.158,366.001,0.329,0.384,-0.857
1668030531199,2022-11-09T23.48.51.199,366.042,0.328,0.386,-0.855
1668030531239,2022-11-09T23.48.51.239,366.082,0.325,0.387,-0.854
1668030531278,2022-11-09T23.48.51.278,366.121,0.327,0.385,-0.858
1668030531318,2022-11-09T23.48.51.318,366.161,0.325,0.386,-0.859
1668030531357,2022-11-09T23.48.51.357,366.200,0.324,0.386,-0.857
1668030531397,2022-11-09T23.48.51.397,366.240,0.327,0.385,-0.858
1668030531437,2022-11-09T23.48.51.437,366.280,0.326,0.385,-0.857
1668030531476,2022-11-09T23.48.51.476,366.319,0.326,0.385,-0.858
1668030531516,2022-11-09T23.48.51.516,366.359,0.325,0.385,-0.857
1668030531555,2022-11-09T23.48.51.555,366.398,0.326,0.386,-0.856
1668030531595,2022-11-09T23.48.51.595,366.438,0.327,0.386,-0.859
1668030531634,2022-11-09T23.48.51.634,366.477,0.324,0.386,-0.861
1668030531674,2022-11-09T23.48.51.674,366.517,0.326,0.382,-0.859
1668030531713,2022-11-09T23.48.51.713,366.556,0.325,0.385,-0.856
1668030531753,2022-11-09T23.48.51.753,366.596,0.324,0.384,-0.859
1668030531792,2022-11-09T23.48.51.792,366.635,0.325,0.384,-0.857
1668030531832,2022-11-09T23.48.51.832,366.675,0.329,0.380,-0.860
1668030531872,2022-11-09T23.48.51.872,366.715,0.326,0.382,-0.861
1668030531911,2022-11-09T23.48.51.911,366.754,0.323,0.385,-0.857
1668030531951,2022-11-09T23.48.51.951,366.794,0.326,0.381,-0.859
1668030531990,2022-11-09T23.48.51.990,366.833,0.325,0.384,-0.861
1668030532030,2022-11-09T23.48.52.030,366.873,0.324,0.384,-0.859
1668030532071,2022-11-09T23.48.52.071,366.914,0.324,0.382,-0.860
1668030532110,2022-11-09T23.48.52.110,366.953,0.323,0.385,-0.859
1668030532150,2022-11-09T23.48.52.150,366.993,0.326,0.382,-0.860
1668030532189,2022-11-09T23.48.52.189,367.032,0.325,0.383,-0.858
1668030532229,2022-11-09T23.48.52.229,367.072,0.326,0.384,-0.858
1668030532269,2022-11-09T23.48.52.269,367.112,0.326,0.384,-0.860
1668030532308,2022-11-09T23.48.52.308,367.151,0.323,0.385,-0.860
1668030532348,2022-11-09T23.48.52.348,367.191,0.323,0.384,-0.860
1668030532387,2022-11-09T23.48.52.387,367.230,0.324,0.383,-0.859
1668030532427,2022-11-09T23.48.52.427,367.270,0.324,0.383,-0.859
1668030532466,2022-11-09T23.48.52.466,367.309,0.324,0.383,-0.859
1668030532506,2022-11-09T23.48.52.506,367.349,0.325,0.382,-0.859
1668030532545,2022-11-09T23.48.52.545,367.388,0.324,0.382,-0.859
1668030532585,2022-11-09T23.48.52.585,367.428,0.324,0.383,-0.859
1668030532624,2022-11-09T23.48.52.624,367.467,0.324,0.383,-0.858
1668030532664,2022-11-09T23.48.52.664,367.507,0.325,0.383,-0.859
1668030532704,2022-11-09T23.48.52.704,367.547,0.325,0.383,-0.862
1668030532743,2022-11-09T23.48.52.743,367.586,0.324,0.384,-0.859
1668030532783,2022-11-09T23.48.52.783,367.626,0.326,0.381,-0.859
1668030532824,2022-11-09T23.48.52.824,367.667,0.323,0.386,-0.859
1668030532862,2022-11-09T23.48.52.862,367.705,0.321,0.383,-0.861
1668030532903,2022-11-09T23.48.52.903,367.746,0.327,0.384,-0.859
1668030532942,2022-11-09T23.48.52.942,367.785,0.328,0.380,-0.860
1668030532982,2022-11-09T23.48.52.982,367.825,0.322,0.385,-0.859
1668030533021,2022-11-09T23.48.53.021,367.864,0.323,0.384,-0.857
1668030533061,2022-11-09T23.48.53.061,367.904,0.326,0.384,-0.861
1668030533101,2022-11-09T23.48.53.101,367.944,0.323,0.386,-0.859
1668030533140,2022-11-09T23.48.53.140,367.983,0.324,0.386,-0.858
1668030533180,2022-11-09T23.48.53.180,368.023,0.323,0.386,-0.858
1668030533219,2022-11-09T23.48.53.219,368.062,0.323,0.386,-0.859
1668030533259,2022-11-09T23.48.53.259,368.102,0.326,0.385,-0.859
1668030533298,2022-11-09T23.48.53.298,368.141,0.325,0.387,-0.856
1668030533338,2022-11-09T23.48.53.338,368.181,0.324,0.387,-0.856
1668030533377,2022-11-09T23.48.53.377,368.220,0.323,0.388,-0.858
1668030533417,2022-11-09T23.48.53.417,368.260,0.324,0.388,-0.858
1668030533457,2022-11-09T23.48.53.457,368.300,0.325,0.388,-0.858
1668030533496,2022-11-09T23.48.53.496,368.339,0.326,0.389,-0.856
1668030533536,2022-11-09T23.48.53.536,368.379,0.325,0.388,-0.855
1668030533575,2022-11-09T23.48.53.575,368.418,0.326,0.388,-0.856
1668030533615,2022-11-09T23.48.53.615,368.458,0.326,0.390,-0.857
1668030533654,2022-11-09T23.48.53.654,368.497,0.326,0.389,-0.853
1668030533694,2022-11-09T23.48.53.694,368.537,0.326,0.388,-0.854
1668030533733,2022-11-09T23.48.53.733,368.576,0.324,0.391,-0.853
1668030533774,2022-11-09T23.48.53.774,368.617,0.327,0.386,-0.852
1668030533814,2022-11-09T23.48.53.814,368.657,0.327,0.390,-0.852
1668030533853,2022-11-09T23.48.53.853,368.696,0.325,0.390,-0.855
1668030533893,2022-11-09T23.48.53.893,368.736,0.329,0.390,-0.852
1668030533933,2022-11-09T23.48.53.933,368.776,0.331,0.384,-0.856
1668030533972,2022-11-09T23.48.53.972,368.815,0.326,0.387,-0.856
1668030534012,2022-11-09T23.48.54.012,368.855,0.324,0.389,-0.853
1668030534051,2022-11-09T23.48.54.051,368.894,0.327,0.387,-0.856
1668030534091,2022-11-09T23.48.54.091,368.934,0.326,0.389,-0.857
1668030534130,2022-11-09T23.48.54.130,368.973,0.325,0.388,-0.857
1668030534170,2022-11-09T23.48.54.170,369.013,0.325,0.387,-0.858
1668030534209,2022-11-09T23.48.54.209,369.052,0.326,0.387,-0.857
1668030534249,2022-11-09T23.48.54.249,369.092,0.328,0.383,-0.857
1668030534289,2022-11-09T23.48.54.289,369.132,0.325,0.386,-0.855
1668030534328,2022-11-09T23.48.54.328,369.171,0.327,0.386,-0.857
1668030534368,2022-11-09T23.48.54.368,369.211,0.328,0.386,-0.859
1668030534407,2022-11-09T23.48.54.407,369.250,0.325,0.387,-0.858
1668030534447,2022-11-09T23.48.54.447,369.290,0.327,0.386,-0.858
1668030534486,2022-11-09T23.48.54.486,369.329,0.327,0.387,-0.858
1668030534526,2022-11-09T23.48.54.526,369.369,0.326,0.385,-0.857
1668030534565,2022-11-09T23.48.54.565,369.408,0.325,0.385,-0.857
1668030534605,2022-11-09T23.48.54.605,369.448,0.325,0.384,-0.859
1668030534646,2022-11-09T23.48.54.646,369.489,0.325,0.385,-0.857
1668030534686,2022-11-09T23.48.54.686,369.529,0.327,0.382,-0.858
1668030534725,2022-11-09T23.48.54.725,369.568,0.324,0.387,-0.858
1668030534765,2022-11-09T23.48.54.765,369.608,0.325,0.384,-0.860
1668030534804,2022-11-09T23.48.54.804,369.647,0.329,0.384,-0.858
1668030534844,2022-11-09T23.48.54.844,369.687,0.329,0.380,-0.860
1668030534883,2022-11-09T23.48.54.883,369.726,0.320,0.390,-0.854
1668030534923,2022-11-09T23.48.54.923,369.766,0.317,0.387,-0.853
1668030534962,2022-11-09T23.48.54.962,369.805,0.325,0.371,-0.882
1668030535002,2022-11-09T23.48.55.002,369.845,0.327,0.373,-0.869
1668030535041,2022-11-09T23.48.55.041,369.884,0.332,0.389,-0.845
1668030535081,2022-11-09T23.48.55.081,369.924,0.334,0.392,-0.847
1668030535121,2022-11-09T23.48.55.121,369.964,0.325,0.390,-0.860
1668030535160,2022-11-09T23.48.55.160,370.003,0.322,0.384,-0.855
1668030535200,2022-11-09T23.48.55.200,370.043,0.325,0.380,-0.843
1668030535239,2022-11-09T23.48.55.239,370.082,0.326,0.375,-0.856
1668030535279,2022-11-09T23.48.55.279,370.122,0.322,0.382,-0.870
1668030535318,2022-11-09T23.48.55.318,370.161,0.314,0.397,-0.868
1668030535358,2022-11-09T23.48.55.358,370.201,0.315,0.397,-0.865
1668030535397,2022-11-09T23.48.55.397,370.240,0.313,0.393,-0.859
1668030535437,2022-11-09T23.48.55.437,370.280,0.317,0.385,-0.852
1668030535478,2022-11-09T23.48.55.478,370.321,0.324,0.385,-0.853
1668030535518,2022-11-09T23.48.55.518,370.361,0.324,0.386,-0.864
1668030535557,2022-11-09T23.48.55.557,370.400,0.317,0.391,-0.862
1668030535597,2022-11-09T23.48.55.597,370.440,0.319,0.389,-0.859
1668030535636,2022-11-09T23.48.55.636,370.479,0.318,0.391,-0.857
1668030535676,2022-11-09T23.48.55.676,370.519,0.316,0.393,-0.863
1668030535715,2022-11-09T23.48.55.715,370.558,0.317,0.391,-0.855
1668030535755,2022-11-09T23.48.55.755,370.598,0.326,0.385,-0.857
1668030535794,2022-11-09T23.48.55.794,370.637,0.324,0.383,-0.859
1668030535834,2022-11-09T23.48.55.834,370.677,0.316,0.387,-0.852
1668030535874,2022-11-09T23.48.55.874,370.717,0.324,0.380,-0.856
1668030535913,2022-11-09T23.48.55.913,370.756,0.328,0.390,-0.865
1668030535953,2022-11-09T23.48.55.953,370.796,0.313,0.410,-0.864
1668030535992,2022-11-09T23.48.55.992,370.835,0.308,0.395,-0.859
1668030536032,2022-11-09T23.48.56.032,370.875,0.319,0.382,-0.858
1668030536071,2022-11-09T23.48.56.071,370.914,0.321,0.392,-0.859
1668030536111,2022-11-09T23.48.56.111,370.954,0.317,0.389,-0.858
1668030536150,2022-11-09T23.48.56.150,370.993,0.320,0.381,-0.855
1668030536190,2022-11-09T23.48.56.190,371.033,0.323,0.385,-0.858
1668030536229,2022-11-09T23.48.56.229,371.072,0.319,0.393,-0.856
1668030536269,2022-11-09T23.48.56.269,371.112,0.318,0.398,-0.854
1668030536310,2022-11-09T23.48.56.310,371.153,0.323,0.393,-0.855
1668030536350,2022-11-09T23.48.56.350,371.193,0.320,0.401,-0.858
1668030536389,2022-11-09T23.48.56.389,371.232,0.314,0.395,-0.859
1668030536429,2022-11-09T23.48.56.429,371.272,0.312,0.388,-0.860
1668030536468,2022-11-09T23.48.56.468,371.311,0.316,0.387,-0.858
1668030536508,2022-11-09T23.48.56.508,371.351,0.317,0.394,-0.857
1668030536547,2022-11-09T23.48.56.547,371.390,0.320,0.383,-0.857
1668030536587,2022-11-09T23.48.56.587,371.430,0.323,0.392,-0.854
1668030536626,2022-11-09T23.48.56.626,371.469,0.323,0.395,-0.855
1668030536666,2022-11-09T23.48.56.666,371.509,0.321,0.390,-0.851
1668030536706,2022-11-09T23.48.56.706,371.549,0.321,0.390,-0.853
1668030536745,2022-11-09T23.48.56.745,371.588,0.321,0.394,-0.862
1668030536785,2022-11-09T23.48.56.785,371.628,0.314,0.404,-0.866
1668030536824,2022-11-09T23.48.56.824,371.667,0.312,0.388,-0.859
1668030536864,2022-11-09T23.48.56.864,371.707,0.314,0.382,-0.852
1668030536903,2022-11-09T23.48.56.903,371.746,0.319,0.390,-0.860
1668030536943,2022-11-09T23.48.56.943,371.786,0.323,0.388,-0.864
1668030536982,2022-11-09T23.48.56.982,371.825,0.316,0.391,-0.856
1668030537022,2022-11-09T23.48.57.022,371.865,0.320,0.383,-0.855
1668030537062,2022-11-09T23.48.57.062,371.905,0.321,0.391,-0.854
1668030537101,2022-11-09T23.48.57.101,371.944,0.317,0.397,-0.855
1668030537142,2022-11-09T23.48.57.142,371.985,0.318,0.395,-0.862
1668030537182,2022-11-09T23.48.57.182,372.025,0.315,0.390,-0.862
1668030537221,2022-11-09T23.48.57.221,372.064,0.310,0.392,-0.857
1668030537261,2022-11-09T23.48.57.261,372.104,0.318,0.380,-0.857
1668030537300,2022-11-09T23.48.57.300,372.143,0.325,0.380,-0.866
1668030537340,2022-11-09T23.48.57.340,372.183,0.318,0.394,-0.864
1668030537379,2022-11-09T23.48.57.379,372.222,0.315,0.393,-0.853
1668030537419,2022-11-09T23.48.57.419,372.262,0.319,0.390,-0.852
1668030537458,2022-11-09T23.48.57.458,372.301,0.326,0.382,-0.853
1668030537498,2022-11-09T23.48.57.498,372.341,0.326,0.387,-0.858
1668030537538,2022-11-09T23.48.57.538,372.381,0.313,0.395,-0.864
1668030537577,2022-11-09T23.48.57.577,372.420,0.312,0.384,-0.867
1668030537617,2022-11-09T23.48.57.617,372.460,0.322,0.385,-0.868
1668030537656,2022-11-09T23.48.57.656,372.499,0.317,0.387,-0.867
1668030537696,2022-11-09T23.48.57.696,372.539,0.307,0.385,-0.856
1668030537735,2022-11-09T23.48.57.735,372.578,0.317,0.389,-0.858
1668030537775,2022-11-09T23.48.57.775,372.618,0.323,0.390,-0.861
1668030537814,2022-11-09T23.48.57.814,372.657,0.320,0.381,-0.857
1668030537854,2022-11-09T23.48.57.854,372.697,0.321,0.386,-0.862
1668030537894,2022-11-09T23.48.57.894,372.737,0.319,0.390,-0.859
1668030537933,2022-11-09T23.48.57.933,372.776,0.320,0.383,-0.854
1668030537974,2022-11-09T23.48.57.974,372.817,0.324,0.383,-0.862
1668030538014,2022-11-09T23.48.58.014,372.857,0.323,0.397,-0.864
1668030538053,2022-11-09T23.48.58.053,372.896,0.315,0.388,-0.854
1668030538093,2022-11-09T23.48.58.093,372.936,0.323,0.373,-0.856
1668030538132,2022-11-09T23.48.58.132,372.975,0.323,0.389,-0.862
1668030538172,2022-11-09T23.48.58.172,373.015,0.317,0.397,-0.853
1668030538211,2022-11-09T23.48.58.211,373.054,0.319,0.385,-0.848
1668030538251,2022-11-09T23.48.58.251,373.094,0.330,0.380,-0.859
1668030538291,2022-11-09T23.48.58.291,373.134,0.328,0.372,-0.876
1668030538330,2022-11-09T23.48.58.330,373.173,0.327,0.375,-0.871
1668030538370,2022-11-09T23.48.58.370,373.213,0.317,0.397,-0.852
1668030538409,2022-11-09T23.48.58.409,373.252,0.320,0.401,-0.852
1668030538449,2022-11-09T23.48.58.449,373.292,0.324,0.387,-0.855
1668030538488,2022-11-09T23.48.58.488,373.331,0.320,0.376,-0.861
1668030538528,2022-11-09T23.48.58.528,373.371,0.314,0.384,-0.865
1668030538567,2022-11-09T23.48.58.567,373.410,0.318,0.392,-0.865
1668030538607,2022-11-09T23.48.58.607,373.450,0.321,0.390,-0.861
1668030538646,2022-11-09T23.48.58.646,373.489,0.322,0.388,-0.852
1668030538686,2022-11-09T23.48.58.686,373.529,0.322,0.387,-0.850
1668030538726,2022-11-09T23.48.58.726,373.569,0.323,0.388,-0.856
1668030538765,2022-11-09T23.48.58.765,373.608,0.321,0.390,-0.860
1668030538806,2022-11-09T23.48.58.806,373.649,0.320,0.394,-0.862
1668030538846,2022-11-09T23.48.58.846,373.689,0.321,0.390,-0.857
1668030538885,2022-11-09T23.48.58.885,373.728,0.323,0.386,-0.854
1668030538925,2022-11-09T23.48.58.925,373.768,0.321,0.389,-0.855
1668030538964,2022-11-09T23.48.58.964,373.807,0.323,0.387,-0.856
1668030539004,2022-11-09T23.48.59.004,373.847,0.322,0.391,-0.856
1668030539043,2022-11-09T23.48.59.043,373.886,0.321,0.393,-0.861
1668030539083,2022-11-09T23.48.59.083,373.926,0.321,0.392,-0.854
1668030539123,2022-11-09T23.48.59.123,373.966,0.327,0.388,-0.854
1668030539162,2022-11-09T23.48.59.162,374.005,0.323,0.387,-0.856
1668030539202,2022-11-09T23.48.59.202,374.045,0.320,0.393,-0.855
1668030539241,2022-11-09T23.48.59.241,374.084,0.323,0.392,-0.856
1668030539281,2022-11-09T23.48.59.281,374.124,0.324,0.390,-0.855
1668030539320,2022-11-09T23.48.59.320,374.163,0.323,0.392,-0.853
1668030539360,2022-11-09T23.48.59.360,374.203,0.322,0.390,-0.855
1668030539399,2022-11-09T23.48.59.399,374.242,0.322,0.392,-0.854
1668030539439,2022-11-09T23.48.59.439,374.282,0.325,0.388,-0.857
1668030539478,2022-11-09T23.48.59.478,374.321,0.324,0.390,-0.856
1668030539518,2022-11-09T23.48.59.518,374.361,0.323,0.389,-0.854
1668030539558,2022-11-09T23.48.59.558,374.401,0.324,0.390,-0.856
1668030539597,2022-11-09T23.48.59.597,374.440,0.321,0.391,-0.856
1668030539638,2022-11-09T23.48.59.638,374.481,0.322,0.389,-0.855
1668030539678,2022-11-09T23.48.59.678,374.521,0.324,0.389,-0.856
1668030539717,2022-11-09T23.48.59.717,374.560,0.324,0.388,-0.857
1668030539757,2022-11-09T23.48.59.757,374.600,0.323,0.388,-0.859
1668030539796,2022-11-09T23.48.59.796,374.639,0.323,0.390,-0.858
1668030539836,2022-11-09T23.48.59.836,374.679,0.324,0.386,-0.857
1668030539875,2022-11-09T23.48.59.875,374.718,0.322,0.390,-0.855
1668030539915,2022-11-09T23.48.59.915,374.758,0.322,0.387,-0.858
1668030539955,2022-11-09T23.48.59.955,374.798,0.324,0.388,-0.857
1668030539994,2022-11-09T23.48.59.994,374.837,0.327,0.384,-0.861
1668030540034,2022-11-09T23.49.00.034,374.877,0.323,0.383,-0.859
1668030540073,2022-11-09T23.49.00.073,374.916,0.321,0.387,-0.856
1668030540113,2022-11-09T23.49.00.113,374.956,0.323,0.385,-0.857
1668030540152,2022-11-09T23.49.00.152,374.995,0.323,0.385,-0.859
1668030540192,2022-11-09T23.49.00.192,375.035,0.320,0.386,-0.859
1668030540231,2022-11-09T23.49.00.231,375.074,0.321,0.385,-0.860
1668030540271,2022-11-09T23.49.00.271,375.114,0.321,0.388,-0.858
1668030540311,2022-11-09T23.49.00.311,375.154,0.324,0.384,-0.861
1668030540350,2022-11-09T23.49.00.350,375.193,0.322,0.385,-0.857
1668030540390,2022-11-09T23.49.00.390,375.233,0.322,0.385,-0.857
1668030540429,2022-11-09T23.49.00.429,375.272,0.323,0.386,-0.861
1668030540470,2022-11-09T23.49.00.470,375.313,0.320,0.387,-0.860
1668030540510,2022-11-09T23.49.00.510,375.353,0.321,0.386,-0.859
1668030540549,2022-11-09T23.49.00.549,375.392,0.323,0.385,-0.859
1668030540589,2022-11-09T23.49.00.589,375.432,0.322,0.385,-0.860
1668030540628,2022-11-09T23.49.00.628,375.471,0.321,0.385,-0.858
1668030540668,2022-11-09T23.49.00.668,375.511,0.323,0.385,-0.859
1668030540708,2022-11-09T23.49.00.708,375.551,0.323,0.384,-0.860
1668030540747,2022-11-09T23.49.00.747,375.590,0.322,0.386,-0.862
1668030540787,2022-11-09T23.49.00.787,375.630,0.320,0.387,-0.860
1668030540826,2022-11-09T23.49.00.826,375.669,0.323,0.382,-0.861
1668030540866,2022-11-09T23.49.00.866,375.709,0.321,0.387,-0.858
1668030540905,2022-11-09T23.49.00.905,375.748,0.321,0.383,-0.860
1668030540945,2022-11-09T23.49.00.945,375.788,0.322,0.386,-0.861
1668030540984,2022-11-09T23.49.00.984,375.827,0.324,0.385,-0.863
1668030541024,2022-11-09T23.49.01.024,375.867,0.323,0.383,-0.859
1668030541063,2022-11-09T23.49.01.063,375.906,0.319,0.388,-0.856
1668030541103,2022-11-09T23.49.01.103,375.946,0.321,0.385,-0.859
1668030541143,2022-11-09T23.49.01.143,375.986,0.322,0.388,-0.859
1668030541182,2022-11-09T23.49.01.182,376.025,0.321,0.387,-0.859
1668030541222,2022-11-09T23.49.01.222,376.065,0.320,0.385,-0.861
1668030541261,2022-11-09T23.49.01.261,376.104,0.319,0.389,-0.859
1668030541302,2022-11-09T23.49.01.302,376.145,0.322,0.386,-0.860
1668030541342,2022-11-09T23.49.01.342,376.185,0.321,0.389,-0.858
1668030541381,2022-11-09T23.49.01.381,376.224,0.320,0.388,-0.855
1668030541421,2022-11-09T23.49.01.421,376.264,0.322,0.389,-0.859
1668030541460,2022-11-09T23.49.01.460,376.303,0.321,0.390,-0.860
1668030541500,2022-11-09T23.49.01.500,376.343,0.320,0.389,-0.857
1668030541540,2022-11-09T23.49.01.540,376.383,0.322,0.389,-0.857
1668030541579,2022-11-09T23.49.01.579,376.422,0.322,0.389,-0.857
1668030541619,2022-11-09T23.49.01.619,376.462,0.321,0.389,-0.857
1668030541658,2022-11-09T23.49.01.658,376.501,0.321,0.390,-0.857
1668030541698,2022-11-09T23.49.01.698,376.541,0.321,0.390,-0.857
1668030541737,2022-11-09T23.49.01.737,376.580,0.322,0.391,-0.858
1668030541777,2022-11-09T23.49.01.777,376.620,0.323,0.391,-0.857
1668030541816,2022-11-09T23.49.01.816,376.659,0.322,0.392,-0.856
1668030541856,2022-11-09T23.49.01.856,376.699,0.323,0.386,-0.854
1668030541895,2022-11-09T23.49.01.895,376.738,0.321,0.393,-0.855
1668030541935,2022-11-09T23.49.01.935,376.778,0.321,0.392,-0.858
1668030541975,2022-11-09T23.49.01.975,376.818,0.325,0.391,-0.854
1668030542014,2022-11-09T23.49.02.014,376.857,0.328,0.387,-0.856
1668030542054,2022-11-09T23.49.02.054,376.897,0.322,0.389,-0.856
1668030542093,2022-11-09T23.49.02.093,376.936,0.321,0.390,-0.854
1668030542133,2022-11-09T23.49.02.133,376.976,0.325,0.389,-0.856
1668030542174,2022-11-09T23.49.02.174,377.017,0.322,0.390,-0.857
1668030542213,2022-11-09T23.49.02.213,377.056,0.322,0.389,-0.857
1668030542253,2022-11-09T23.49.02.253,377.096,0.320,0.390,-0.859
1668030542292,2022-11-09T23.49.02.292,377.135,0.322,0.390,-0.856
1668030542332,2022-11-09T23.49.02.332,377.175,0.326,0.385,-0.858
1668030542372,2022-11-09T23.49.02.372,377.215,0.322,0.389,-0.855
1668030542411,2022-11-09T23.49.02.411,377.254,0.323,0.388,-0.855
1668030542451,2022-11-09T23.49.02.451,377.294,0.324,0.387,-0.859
